Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
9.765625,0.060491,0.255613,0.169696,0.297541,0.033422,0.029173,0.028158,0.033846,0.061512,0.058339,0.065976,0.063849,0.987116,0.984632,0.991148,1
10.15625,0.093419,0.365386,0.397652,0.362295,0.345369,0.370338,0.370915,0.343041,0.271015,0.294852,0.299445,0.302212,0.991482,0.992863,0.994178,1
10.546875,0.088129,0.482834,0.424668,0.469404,0.291336,0.318587,0.316939,0.288993,0.192731,0.194121,0.205215,0.19626,0.989112,0.992154,0.990416,1
10.9375,0.074156,0.08619,0.050642,0.108166,0.105325,0.119343,0.118969,0.1057,0.042067,0.043621,0.040457,0.042161,0.964314,0.976287,0.967937,1
11.328125,0.179239,0.132544,0.133877,0.131862,0.164458,0.176882,0.178151,0.161569,0.121055,0.1388,0.145834,0.142999,0.984003,0.98996,0.979255,1
11.71875,0.27669,0.082673,0.105417,0.092686,0.071283,0.104383,0.109574,0.069362,0.255237,0.267791,0.259231,0.265367,0.988738,0.991887,0.990469,1
12.109375,0.066089,0.012619,0.008466,0.030975,0.131324,0.139414,0.137417,0.12758,0.458301,0.473481,0.469263,0.475489,0.986871,0.989335,0.98238,1
12.5,0.112511,0.196032,0.136243,0.14486,0.079419,0.079071,0.078447,0.080261,0.383281,0.403664,0.379919,0.393824,0.981803,0.987019,0.978904,1
12.890625,0.303791,0.164367,0.107072,0.169866,0.082506,0.092146,0.092914,0.083742,0.123256,0.142781,0.143509,0.142405,0.969148,0.98186,0.972301,1
13.28125,0.143833,0.106842,0.063314,0.122921,0.096173,0.114459,0.111316,0.10212,0.101332,0.098517,0.116587,0.1052,0.975403,0.979275,0.968571,1
13.671875,0.146218,0.118738,0.050689,0.116457,0.009642,0.008661,0.009411,0.010251,0.13751,0.147979,0.166645,0.166617,0.984609,0.988877,0.978785,1
14.0625,0.225456,0.241124,0.091811,0.260761,0.079143,0.087136,0.087284,0.080985,0.218834,0.211492,0.223845,0.21672,0.982831,0.984578,0.974506,1
14.453125,0.223383,0.043743,0.006151,0.041107,0.044937,0.061178,0.062809,0.045796,0.243488,0.230564,0.24125,0.240045,0.9639,0.970558,0.96096,1
14.84375,0.060018,0.088589,0.006712,0.133003,0.141353,0.152495,0.154865,0.140507,0.328067,0.323051,0.340808,0.341868,0.985932,0.98775,0.982971,1
15.234375,0.112075,0.078956,0.021622,0.143623,0.088064,0.079929,0.077446,0.08599,0.390994,0.37917,0.388702,0.386594,0.987219,0.986923,0.978611,1
15.625,0.009449,0.114348,0.152046,0.085245,0.077254,0.089848,0.090369,0.075473,0.267144,0.247229,0.262399,0.257963,0.974931,0.979031,0.964235,1
16.015625,0.151419,0.136706,0.158859,0.150231,0.215507,0.230492,0.233231,0.209985,0.407879,0.408908,0.404745,0.404344,0.966609,0.967234,0.960615,1
16.40625,0.012996,0.082005,0.100197,0.070086,0.068483,0.079549,0.080922,0.071256,0.101601,0.098535,0.092786,0.096744,0.951383,0.942754,0.92796,1
16.796875,0.025012,0.00088,0.019965,0.008569,0.063688,0.080269,0.077046,0.062747,0.232331,0.240357,0.229004,0.243348,0.968745,0.966461,0.956248,1
17.1875,0.182566,0.019043,0.028367,0.014603,0.100677,0.110268,0.108612,0.100141,0.355654,0.349437,0.340383,0.340792,0.970204,0.974365,0.961113,1
17.578125,0.043897,0.056887,0.101956,0.027282,0.339465,0.342333,0.341317,0.342303,0.391494,0.392201,0.370516,0.375803,0.982263,0.985009,0.981113,1
17.96875,0.005961,0.085291,0.118888,0.096823,0.273019,0.276112,0.270848,0.27313,0.551338,0.545907,0.529011,0.530068,0.986254,0.990063,0.982382,1
18.359375,0.201094,0.331875,0.403693,0.190162,0.391295,0.40663,0.403135,0.393136,0.648685,0.62898,0.636636,0.622839,0.990301,0.992932,0.97759,1
18.75,0.164841,0.151409,0.186649,0.101206,0.161547,0.169303,0.170925,0.162398,0.608078,0.573144,0.582017,0.584133,0.990177,0.992892,0.98635,1
19.140625,0.271411,0.199685,0.165944,0.164415,0.121176,0.142934,0.139124,0.119013,0.472265,0.450621,0.447412,0.446126,0.990449,0.991313,0.987176,1
19.53125,0.144716,0.040529,0.064316,0.017728,0.090547,0.098374,0.095213,0.09177,0.396325,0.380168,0.370095,0.372107,0.985635,0.986178,0.976356,1
19.921875,0.073628,0.097327,0.20021,0.051789,0.556169,0.543231,0.545186,0.556784,0.501356,0.514116,0.506993,0.504513,0.977465,0.976801,0.961696,1
20.3125,0.289086,0.056928,0.088949,0.057675,0.496564,0.491724,0.495142,0.498308,0.544794,0.563376,0.552055,0.556234,0.986733,0.988685,0.980324,1
20.703125,0.047917,0.045971,0.053269,0.03803,0.363322,0.371729,0.37503,0.363546,0.283223,0.269914,0.27829,0.273661,0.981492,0.981812,0.968869,1
21.09375,0.100378,0.058005,0.085025,0.037017,0.274503,0.275903,0.271962,0.273675,0.228122,0.219943,0.220904,0.220198,0.986636,0.985461,0.969992,1
21.484375,0.021575,0.004087,0.003838,0.02578,0.017623,0.020147,0.020631,0.015992,0.291463,0.301812,0.296123,0.297222,0.985486,0.987242,0.969602,1
21.875,0.180242,0.090595,0.035917,0.143192,0.086115,0.09476,0.092991,0.084608,0.216505,0.204237,0.219354,0.200655,0.981791,0.98454,0.970932,1
22.265625,0.269182,0.131837,0.088954,0.162936,0.250507,0.249453,0.249201,0.256172,0.317511,0.294971,0.29339,0.290011,0.980628,0.980034,0.968978,1
22.65625,0.029476,0.121378,0.116535,0.096132,0.194675,0.200596,0.202939,0.19839,0.214169,0.196502,0.19573,0.191976,0.967091,0.967545,0.946466,1
23.046875,0.183066,0.20438,0.204029,0.160315,0.169254,0.186374,0.185122,0.167004,0.286529,0.247294,0.263748,0.254475,0.970552,0.971672,0.953623,1
23.4375,0.109544,0.069104,0.2119,0.004146,0.271691,0.272828,0.268867,0.259467,0.436953,0.411511,0.411805,0.412137,0.984041,0.982273,0.976933,1
23.828125,0.069528,0.267136,0.198228,0.251746,0.00527,0.00678,0.006854,0.005524,0.127196,0.090084,0.09454,0.088163,0.983616,0.984463,0.979932,1
24.21875,0.029988,0.081857,0.081711,0.073267,0.099198,0.102231,0.102122,0.099034,0.142763,0.129938,0.134507,0.127287,0.983276,0.979646,0.974858,1
24.609375,0.008973,0.038077,0.047541,0.023667,0.371748,0.361997,0.362323,0.366083,0.46288,0.43479,0.453988,0.438514,0.982782,0.981945,0.968018,1
25,0.071951,0.137378,0.139277,0.135349,0.131874,0.136904,0.137541,0.131264,0.213806,0.210249,0.212803,0.211238,0.987043,0.987996,0.977435,1
25.390625,0.024945,0.002462,0.057367,0.026049,0.235009,0.247454,0.244854,0.230297,0.317234,0.282724,0.285572,0.289862,0.989595,0.990197,0.981774,1
25.78125,0.067356,0.036125,0.079453,0.012906,0.386468,0.390202,0.391847,0.382715,0.506466,0.474406,0.495667,0.479934,0.984773,0.987655,0.978236,1
26.171875,0.06005,0.087061,0.10218,0.096608,0.243154,0.23073,0.229674,0.238435,0.262476,0.254411,0.278679,0.261258,0.980752,0.984395,0.968722,1
26.5625,0.022918,0.120083,0.140384,0.123058,0.168524,0.176507,0.17654,0.165379,0.254826,0.260937,0.28027,0.27439,0.973736,0.976803,0.952458,1
26.953125,0.011182,0.073998,0.114695,0.090571,0.237357,0.247303,0.250489,0.237702,0.187406,0.184592,0.192548,0.192113,0.986607,0.987366,0.974915,1
27.34375,0.04671,0.005793,0.004113,0.011381,0.401329,0.39347,0.39353,0.39969,0.361617,0.297282,0.339106,0.30925,0.976378,0.981654,0.966045,1
27.734375,0.110171,0.13525,0.247144,0.086166,0.148745,0.165258,0.16927,0.151846,0.232049,0.227952,0.2477,0.238261,0.986996,0.987269,0.978659,1
28.125,0.120947,0.017565,0.032285,0.030293,0.295067,0.310557,0.308335,0.298491,0.358495,0.331452,0.333803,0.333824,0.978121,0.979219,0.955518,1
28.515625,0.042275,0.019469,0.02117,0.024713,0.315471,0.327448,0.32581,0.311169,0.140712,0.11599,0.118848,0.117106,0.981893,0.980774,0.964705,1
28.90625,0.068671,0.021305,0.051463,0.054886,0.166364,0.192603,0.193112,0.165658,0.019384,0.013988,0.013865,0.014211,0.975654,0.975277,0.954056,1
29.296875,0.082888,0.027344,0.006574,0.090519,0.001966,0.003169,0.00384,0.001481,0.015863,0.014951,0.009769,0.011297,0.94901,0.958801,0.938016,1
29.6875,0.015743,0.310473,0.298906,0.303668,0.218538,0.23821,0.236867,0.218147,0.377709,0.366825,0.374338,0.362141,0.972483,0.972721,0.949327,1
30.078125,0.019138,0.015309,0.019578,0.032267,0.324599,0.342133,0.339199,0.324387,0.274483,0.250499,0.268052,0.257297,0.981854,0.982949,0.967578,1
30.46875,0.026906,0.258737,0.231321,0.252717,0.181995,0.213437,0.21183,0.18308,0.139453,0.101356,0.123379,0.109389,0.986036,0.985406,0.976465,1
30.859375,0.07793,0.188519,0.181043,0.18348,0.214782,0.235623,0.238047,0.215279,0.048779,0.038537,0.043339,0.037218,0.968754,0.966765,0.949468,1
31.25,0.189935,0.255321,0.380392,0.189966,0.479951,0.487943,0.491272,0.482069,0.276541,0.266819,0.273595,0.265306,0.963941,0.962797,0.931673,1
31.640625,0.148568,0.257719,0.338968,0.184875,0.205979,0.215764,0.215242,0.210298,0.384738,0.385121,0.396791,0.385916,0.976731,0.97535,0.952572,1
32.03125,0.346303,0.043765,0.097177,0.017564,0.191408,0.211096,0.210082,0.192666,0.229454,0.215197,0.224633,0.221794,0.983351,0.981966,0.96108,1
32.421875,0.231233,0.068957,0.054267,0.080192,0.043168,0.044686,0.043709,0.042912,0.107061,0.099323,0.105732,0.097171,0.990861,0.989441,0.975508,1
32.8125,0.19917,0.262309,0.142854,0.346974,0.105564,0.118179,0.118009,0.104363,0.116754,0.112599,0.111312,0.111437,0.989079,0.987597,0.981516,1
33.203125,0.166658,0.021808,0.058379,0.001201,0.415156,0.452981,0.454687,0.416628,0.354842,0.322093,0.329836,0.320087,0.973474,0.973818,0.960489,1
33.59375,0.083587,0.104246,0.128368,0.080307,0.208457,0.231009,0.23775,0.208737,0.025794,0.021261,0.026078,0.020103,0.97637,0.977088,0.958683,1
33.984375,0.119774,0.169624,0.083587,0.22573,0.277015,0.287832,0.288855,0.276268,0.115807,0.116946,0.11877,0.115939,0.987184,0.987374,0.972636,1
34.375,0.126442,0.126123,0.186919,0.069415,0.400278,0.419903,0.415482,0.405609,0.314845,0.321973,0.325665,0.318342,0.989397,0.988739,0.976982,1
34.765625,0.15962,0.015539,0.029379,0.028636,0.197405,0.206142,0.206443,0.197761,0.069072,0.066476,0.062391,0.064807,0.966991,0.964257,0.931589,1
35.15625,0.00353,0.053478,0.099617,0.036879,0.039106,0.034183,0.03621,0.039744,0.084386,0.097956,0.082577,0.093522,0.969877,0.96394,0.92162,1
35.546875,0.057268,0.07864,0.082237,0.073134,0.036504,0.033411,0.036141,0.03458,0.012071,0.01052,0.010165,0.010453,0.975162,0.970749,0.947819,1
35.9375,0.088195,0.073368,0.095625,0.066719,0.042464,0.048807,0.048685,0.041804,0.061559,0.063242,0.061858,0.060841,0.986789,0.987677,0.972387,1
36.328125,0.274699,0.013069,0.002865,0.018525,0.026037,0.032944,0.032422,0.025674,0.120011,0.120161,0.118603,0.119159,0.974389,0.978799,0.956915,1
36.71875,0.17471,0.003451,0.0297,0.00954,0.019768,0.027699,0.028399,0.020122,0.061432,0.060325,0.06964,0.064538,0.971213,0.969291,0.943036,1
37.109375,0.168476,0.032083,0.042917,0.074801,0.003868,0.000718,0.001011,0.002751,0.017811,0.024075,0.025429,0.026137,0.961171,0.956298,0.9419,1
37.5,0.290695,0.120042,0.03903,0.193671,0.091682,0.108597,0.106394,0.093259,0.044267,0.048519,0.045373,0.045821,0.967754,0.968132,0.947072,1
37.890625,0.061941,0.068332,0.069388,0.082003,0.186799,0.200869,0.199043,0.185109,0.036335,0.036251,0.037215,0.032694,0.973127,0.972028,0.941123,1
38.28125,0.136944,0.035048,0.05232,0.021265,0.210852,0.221098,0.21883,0.207101,0.097592,0.103599,0.108202,0.108234,0.966061,0.963615,0.931658,1
38.671875,0.025779,0.01672,0.03671,0.030546,0.321148,0.330906,0.326463,0.31821,0.233307,0.227754,0.226249,0.228421,0.978882,0.97623,0.950762,1
39.0625,0.013428,0.038014,0.014453,0.097346,0.151261,0.140951,0.144649,0.152842,0.085061,0.074402,0.079473,0.07357,0.9667,0.967249,0.945143,1
39.453125,0.013542,0.20185,0.119343,0.231217,0.058066,0.044978,0.044941,0.055801,0.023108,0.033405,0.025555,0.029325,0.971808,0.972078,0.943613,1
39.84375,0.050924,0.051992,0.02782,0.098895,0.024522,0.019227,0.019805,0.024549,0.063043,0.060547,0.058583,0.056995,0.974175,0.966482,0.9397,1
40.234375,0.068176,0.037534,0.043812,0.050894,0.089095,0.090732,0.091843,0.087951,0.151303,0.153108,0.154489,0.152668,0.969546,0.970052,0.941528,1
40.625,0.17499,0.060394,0.05808,0.049664,0.128435,0.123296,0.122118,0.12856,0.248555,0.25691,0.268987,0.261429,0.975732,0.977385,0.953587,1
41.015625,0.100021,0.102523,0.149383,0.113793,0.021287,0.026829,0.027983,0.018978,0.16687,0.162362,0.156669,0.155087,0.969944,0.966836,0.930362,1
41.40625,0.153495,0.108493,0.047693,0.118155,0.045078,0.055743,0.054467,0.045575,0.114078,0.103605,0.114714,0.109327,0.958614,0.952297,0.909204,1
41.796875,0.271329,0.125092,0.086022,0.094623,0.146818,0.171944,0.166623,0.146559,0.274381,0.271174,0.278517,0.28068,0.977333,0.978429,0.952069,1
42.1875,0.087906,0.014119,0.009921,0.01329,0.082898,0.084461,0.08718,0.082789,0.078803,0.089393,0.08482,0.092849,0.965433,0.960156,0.921914,1
42.578125,0.130828,0.119358,0.103301,0.111124,0.05263,0.050358,0.050717,0.050352,0.171815,0.18257,0.172708,0.175731,0.962818,0.948236,0.910692,1
42.96875,0.012418,0.031471,0.078364,0.007973,0.08759,0.090877,0.094429,0.085024,0.209445,0.228147,0.245585,0.241591,0.978148,0.973832,0.950623,1
43.359375,0.047735,0.066105,0.078905,0.042795,0.203308,0.208036,0.207807,0.203047,0.322529,0.323105,0.328424,0.325084,0.989223,0.987553,0.979092,1
43.75,0.102455,0.027955,0.034174,0.025494,0.177297,0.176968,0.177875,0.178309,0.16328,0.176544,0.176371,0.175012,0.988952,0.985805,0.975112,1
44.140625,0.253303,0.092357,0.067346,0.072848,0.13529,0.139672,0.143296,0.137495,0.072032,0.070879,0.070724,0.068546,0.983015,0.982772,0.970888,1
44.53125,0.082948,0.035256,0.034639,0.048579,0.109211,0.113204,0.117204,0.111678,0.137751,0.134961,0.143804,0.138711,0.98052,0.980012,0.96182,1
44.921875,0.148413,0.009047,0.021224,0.012654,0.010898,0.009597,0.010798,0.010485,0.293588,0.28334,0.26923,0.275613,0.989993,0.986652,0.972639,1
45.3125,0.13961,0.011519,0.036473,0.008644,0.127294,0.142258,0.140091,0.128811,0.180893,0.184772,0.187861,0.188026,0.983514,0.983189,0.965229,1
45.703125,0.283224,0.245285,0.316125,0.176177,0.487276,0.492077,0.490957,0.490255,0.505288,0.492223,0.51087,0.503395,0.975632,0.975539,0.936071,1
46.09375,0.101654,0.122915,0.153168,0.132433,0.260891,0.264676,0.26261,0.25994,0.138829,0.12796,0.120425,0.12216,0.974239,0.968634,0.924316,1
46.484375,0.148511,0.071611,0.051287,0.081479,0.183693,0.183307,0.186597,0.180871,0.220734,0.211334,0.218058,0.20622,0.979115,0.973861,0.955163,1
46.875,0.203392,0.13862,0.115154,0.158898,0.075901,0.069103,0.067935,0.071097,0.115786,0.1266,0.127376,0.128984,0.976899,0.973843,0.954912,1
47.265625,0.149857,0.016273,0.018026,0.028889,0.095192,0.098159,0.097862,0.095024,0.024298,0.023744,0.024308,0.024701,0.964189,0.948417,0.936266,1
47.65625,0.12998,0.053615,0.078751,0.067787,0.136586,0.158134,0.156536,0.131969,0.15854,0.165401,0.17579,0.167787,0.958214,0.955052,0.924021,1
48.046875,0.174941,0.04015,0.041107,0.036303,0.176554,0.191535,0.195334,0.177286,0.212604,0.221188,0.224167,0.220918,0.961165,0.952606,0.900993,1
48.4375,0.118429,0.030291,0.046679,0.054745,0.12571,0.136298,0.137073,0.125953,0.141601,0.157946,0.166685,0.160258,0.982714,0.973118,0.936521,1
48.828125,0.046985,0.088069,0.103586,0.108102,0.049072,0.048104,0.047946,0.048766,0.129968,0.115808,0.110227,0.110121,0.978816,0.977723,0.947153,1
49.21875,0.114046,0.157033,0.104629,0.190532,0.120842,0.104304,0.107066,0.12457,0.024404,0.022401,0.026567,0.025759,0.980306,0.976996,0.956353,1
49.609375,0.26668,0.081077,0.139499,0.0859,0.151206,0.154024,0.155396,0.148457,0.102006,0.108742,0.105788,0.109507,0.973979,0.969331,0.945448,1
50,0.061357,0.077274,0.087201,0.135528,0.21083,0.200494,0.197264,0.218859,0.082436,0.079441,0.080221,0.076886,0.969186,0.953988,0.921353,1
50.390625,0.079994,0.093516,0.060769,0.163177,0.054427,0.053168,0.054958,0.056877,0.066021,0.068278,0.06859,0.063985,0.972917,0.958608,0.927274,1
50.78125,0.067608,0.048505,0.044174,0.06851,0.02316,0.018509,0.017799,0.023651,0.084825,0.084629,0.091811,0.082002,0.959507,0.945515,0.896027,1
51.171875,0.067777,0.183385,0.181883,0.191993,0.128335,0.135172,0.132525,0.128662,0.230865,0.232611,0.235299,0.237486,0.952237,0.945033,0.89445,1
51.5625,0.09216,0.048626,0.026071,0.056167,0.025706,0.030405,0.029851,0.024243,0.235633,0.217232,0.206345,0.207868,0.963941,0.962535,0.932547,1
51.953125,0.077511,0.049249,0.040138,0.058216,0.137593,0.147912,0.146275,0.134365,0.294592,0.277969,0.288479,0.288526,0.977807,0.974382,0.953229,1
52.34375,0.038318,0.082174,0.068606,0.084902,0.224365,0.227386,0.23024,0.221706,0.217071,0.204508,0.201634,0.201808,0.971265,0.957866,0.918505,1
52.734375,0.049029,0.161637,0.151925,0.146037,0.024629,0.026017,0.024662,0.025555,0.240379,0.248049,0.245288,0.251627,0.986757,0.985667,0.973852,1
53.125,0.041115,0.053778,0.06497,0.053129,0.128472,0.123488,0.121997,0.129731,0.202117,0.206341,0.195921,0.199391,0.957782,0.945611,0.902865,1
53.515625,0.027566,0.0432,0.04086,0.040826,0.131127,0.122104,0.120674,0.134811,0.12945,0.120739,0.121081,0.113574,0.977822,0.967785,0.938264,1
53.90625,0.042836,0.272371,0.196454,0.252913,0.121547,0.125675,0.125012,0.119458,0.280476,0.293149,0.301495,0.298001,0.975588,0.972807,0.936973,1
54.296875,0.040595,0.091723,0.125629,0.05556,0.21344,0.226437,0.227241,0.209828,0.377363,0.376328,0.383118,0.384001,0.961208,0.957454,0.911075,1
54.6875,0.115579,0.182017,0.163919,0.157429,0.135351,0.136615,0.137037,0.133885,0.488289,0.475769,0.483718,0.482864,0.976852,0.970936,0.957737,1
55.078125,0.065779,0.055136,0.058348,0.053177,0.216431,0.219991,0.219581,0.2154,0.288501,0.262584,0.246454,0.256753,0.974032,0.970147,0.950919,1
55.46875,0.009742,0.04204,0.015885,0.044528,0.181771,0.176605,0.177975,0.173659,0.045079,0.042674,0.039502,0.040362,0.979114,0.971346,0.956652,1
55.859375,0.108068,0.117266,0.104895,0.171381,0.06386,0.0646,0.065077,0.061366,0.21439,0.215343,0.172787,0.202893,0.975475,0.966641,0.932025,1
56.25,0.103003,0.100332,0.091083,0.1347,0.224359,0.235876,0.233946,0.220985,0.378627,0.382119,0.383114,0.386007,0.979616,0.97569,0.95263,1
56.640625,0.140643,0.085436,0.086842,0.094219,0.146214,0.12782,0.134136,0.140617,0.115128,0.10982,0.10914,0.107006,0.980055,0.981352,0.966509,1
57.03125,0.016433,0.023704,0.021327,0.03679,0.132999,0.129876,0.130618,0.129123,0.201571,0.200369,0.19558,0.195858,0.98496,0.982331,0.966325,1
57.421875,0.015953,0.093065,0.151259,0.058577,0.130188,0.129006,0.129197,0.126009,0.269691,0.283082,0.287051,0.287472,0.983365,0.978358,0.963183,1
57.8125,0.049064,0.054829,0.098015,0.051632,0.029897,0.025762,0.025973,0.030692,0.101597,0.102028,0.108041,0.106587,0.971407,0.966034,0.941583,1
58.203125,0.043833,0.068085,0.089719,0.082692,0.125938,0.12627,0.122678,0.124637,0.146916,0.148316,0.154132,0.144336,0.961625,0.957855,0.933439,1
58.59375,0.05955,0.004391,0.011507,0.026636,0.160727,0.158972,0.155185,0.159883,0.219655,0.233125,0.213005,0.228216,0.955798,0.939632,0.916083,1
58.984375,0.0756,0.025315,0.040596,0.018041,0.244004,0.246139,0.24225,0.239538,0.245921,0.241345,0.258506,0.243529,0.957397,0.950529,0.914807,1
59.375,0.022218,0.092699,0.053343,0.146129,0.211795,0.220421,0.217369,0.211311,0.293687,0.291503,0.308504,0.299583,0.981195,0.980067,0.957975,1
59.765625,0.042705,0.013253,0.032975,0.017074,0.133179,0.137162,0.140015,0.12854,0.225199,0.226699,0.234505,0.234464,0.974607,0.967663,0.936684,1
60.15625,0.152831,0.02237,0.051913,0.02455,0.095771,0.101591,0.099801,0.095671,0.307093,0.305199,0.310649,0.308707,0.976951,0.970903,0.955043,1
60.546875,0.043491,0.07565,0.044288,0.051271,0.266843,0.282231,0.275095,0.265201,0.276723,0.27145,0.26497,0.263997,0.970918,0.967797,0.942732,1
60.9375,0.026079,0.032199,0.023133,0.048241,0.317081,0.336975,0.334957,0.31886,0.288815,0.28014,0.258125,0.273451,0.975192,0.967007,0.934793,1
61.328125,0.108461,0.099706,0.169939,0.065066,0.470099,0.474361,0.475312,0.472406,0.390558,0.405593,0.380216,0.401404,0.972195,0.959309,0.938383,1
61.71875,0.043285,0.052638,0.074543,0.067736,0.036213,0.03695,0.036628,0.036874,0.259626,0.272558,0.26172,0.276586,0.983129,0.978637,0.970991,1
62.109375,0.041494,0.124433,0.238081,0.105551,0.048088,0.057477,0.054095,0.049159,0.193165,0.196729,0.190827,0.199834,0.958865,0.956974,0.922386,1
62.5,0.022021,0.099758,0.081169,0.138637,0.114487,0.112434,0.116351,0.111173,0.320791,0.31894,0.325731,0.325007,0.961671,0.96238,0.929152,1
62.890625,0.102894,0.020117,0.089864,0.00277,0.04426,0.044097,0.048483,0.042953,0.157023,0.159245,0.168259,0.169736,0.971065,0.961795,0.933686,1
63.28125,0.149816,0.132194,0.314786,0.066996,0.088085,0.088615,0.090614,0.082333,0.354118,0.361781,0.364079,0.366498,0.979251,0.971957,0.949145,1
63.671875,0.073041,0.048189,0.112012,0.057694,0.004859,0.006675,0.008195,0.005818,0.149848,0.150135,0.147719,0.152382,0.967757,0.963454,0.93081,1
64.0625,0.058124,0.189179,0.108458,0.262859,0.105796,0.10462,0.105742,0.106711,0.153521,0.151264,0.143741,0.151919,0.96804,0.966016,0.941882,1
64.453125,0.14622,0.10361,0.166182,0.075411,0.224372,0.220538,0.217821,0.224148,0.234669,0.253028,0.263055,0.26106,0.971867,0.964197,0.940651,1
64.84375,0.041708,0.063489,0.050447,0.081401,0.015426,0.016566,0.01659,0.016036,0.057974,0.058305,0.056515,0.055521,0.963057,0.938897,0.91663,1
65.234375,0.072751,0.324591,0.323798,0.285103,0.15356,0.149232,0.147277,0.156629,0.42,0.406386,0.419749,0.411655,0.979415,0.969459,0.952739,1
65.625,0.072524,0.100625,0.061624,0.130134,0.059512,0.054105,0.053518,0.061627,0.099811,0.086211,0.097373,0.085997,0.975178,0.961238,0.947097,1
