Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
18.75,0.049711,0.285965,0.325084,0.216825,0.43842,0.426138,0.426991,0.441297,0.991245,0.995588,0.996671,1,0.606017,0.600887,0.603595,0.584133
19.140625,0.11831,0.471054,0.487431,0.429888,0.428914,0.438471,0.434869,0.422428,0.995099,0.997524,0.997772,1,0.490574,0.485432,0.491814,0.446126
19.53125,0.106958,0.429992,0.413026,0.332281,0.263412,0.2764,0.270167,0.264793,0.994378,0.996815,0.997646,1,0.38464,0.392687,0.375737,0.372107
19.921875,0.020662,0.266742,0.350729,0.191679,0.447975,0.459708,0.464524,0.444693,0.989337,0.997524,0.997059,1,0.552157,0.558148,0.562487,0.504513
20.3125,0.219069,0.088506,0.116077,0.075429,0.448443,0.45886,0.459399,0.441891,0.986288,0.997499,0.997127,1,0.577963,0.584426,0.558458,0.556234
20.703125,0.162891,0.123652,0.075916,0.179771,0.406791,0.432863,0.429286,0.405135,0.988766,0.998002,0.997126,1,0.309775,0.320338,0.318211,0.273661
21.09375,0.01687,0.16535,0.236354,0.128942,0.363664,0.387877,0.378953,0.367243,0.9875,0.997958,0.996397,1,0.22382,0.219144,0.216564,0.220198
21.484375,0.055053,0.235452,0.180666,0.263837,0.383239,0.367397,0.372651,0.379441,0.983872,0.996889,0.995746,1,0.296949,0.297173,0.327874,0.297222
21.875,0.005376,0.108725,0.284547,0.044033,0.371019,0.371098,0.370287,0.370852,0.985641,0.996714,0.996132,1,0.232439,0.227214,0.236781,0.200655
22.265625,0.030026,0.251781,0.203231,0.24664,0.377638,0.399263,0.395234,0.382667,0.993214,0.997075,0.997842,1,0.309282,0.313701,0.295971,0.290011
22.65625,0.045534,0.231266,0.164768,0.264457,0.431774,0.441142,0.442799,0.433139,0.988811,0.99769,0.997392,1,0.167886,0.186559,0.186271,0.191976
23.046875,0.113363,0.227752,0.267075,0.174718,0.297423,0.30213,0.303742,0.299371,0.988737,0.997654,0.996536,1,0.276668,0.291316,0.308799,0.254475
23.4375,0.048785,0.042382,0.122469,0.021529,0.28339,0.283518,0.280226,0.280059,0.980788,0.997423,0.995556,1,0.434752,0.433129,0.456213,0.412137
23.828125,0.038937,0.310562,0.33509,0.297757,0.470928,0.415416,0.420233,0.465762,0.97217,0.995667,0.993493,1,0.079121,0.079144,0.074417,0.088163
24.21875,0.106919,0.144465,0.130932,0.120677,0.483509,0.435483,0.433214,0.481094,0.991629,0.997987,0.996174,1,0.155399,0.168677,0.17839,0.127287
24.609375,0.050955,0.112719,0.12392,0.093707,0.539959,0.543518,0.544348,0.538703,0.990957,0.997426,0.997307,1,0.486751,0.486958,0.497025,0.438514
25,0.054492,0.242167,0.230898,0.213607,0.451087,0.453204,0.455789,0.453124,0.987305,0.9984,0.996923,1,0.240118,0.24518,0.258029,0.211238
25.390625,0.023629,0.16859,0.30203,0.125292,0.368369,0.384385,0.383817,0.366867,0.984185,0.99748,0.996631,1,0.313978,0.316918,0.295359,0.289862
25.78125,0.100888,0.232578,0.247586,0.173734,0.377087,0.386857,0.390876,0.377647,0.993188,0.99879,0.996508,1,0.524258,0.527872,0.516706,0.479934
26.171875,0.037404,0.288233,0.278392,0.247081,0.31334,0.296827,0.300641,0.310097,0.990466,0.997914,0.996307,1,0.262518,0.257649,0.246979,0.261258
26.5625,0.226783,0.524231,0.560173,0.420729,0.337671,0.34418,0.343153,0.338865,0.982515,0.997706,0.996898,1,0.310773,0.285482,0.288272,0.27439
26.953125,0.289764,0.278848,0.330186,0.202622,0.554766,0.586946,0.586103,0.555173,0.987591,0.997878,0.997997,1,0.195205,0.188492,0.187713,0.192113
27.34375,0.219844,0.022863,0.068739,0.005531,0.666778,0.674635,0.6696,0.663766,0.983877,0.997536,0.995048,1,0.292571,0.295046,0.279796,0.30925
27.734375,0.184802,0.18516,0.275991,0.12965,0.385834,0.414786,0.413738,0.388102,0.986879,0.996624,0.995591,1,0.252157,0.257406,0.255193,0.238261
28.125,0.075825,0.22777,0.289811,0.161522,0.560627,0.572673,0.574461,0.560037,0.989733,0.998117,0.996571,1,0.33525,0.337305,0.311133,0.333824
28.515625,0.069705,0.52939,0.532434,0.442524,0.596984,0.603509,0.603188,0.597959,0.988057,0.996761,0.997319,1,0.114031,0.111394,0.106198,0.117106
28.90625,0.103958,0.526249,0.511256,0.47503,0.452709,0.44749,0.44729,0.455917,0.994201,0.997007,0.998388,1,0.02011,0.019284,0.022126,0.014211
29.296875,0.122431,0.324965,0.313412,0.273106,0.182466,0.170789,0.173836,0.184664,0.993638,0.997858,0.997907,1,0.009173,0.013675,0.013984,0.011297
29.6875,0.040312,0.262683,0.288121,0.201367,0.418041,0.422058,0.422604,0.41721,0.990071,0.998174,0.997156,1,0.406641,0.39991,0.413739,0.362141
30.078125,0.087923,0.358038,0.412624,0.278866,0.558938,0.566982,0.566983,0.558595,0.988162,0.996776,0.996306,1,0.272672,0.278536,0.263613,0.257297
30.46875,0.213235,0.274461,0.330108,0.224687,0.376998,0.372931,0.373902,0.373349,0.992996,0.997773,0.997233,1,0.099075,0.105926,0.096186,0.109389
30.859375,0.323935,0.346236,0.32043,0.347076,0.56932,0.549642,0.547354,0.568371,0.991323,0.998427,0.99765,1,0.052676,0.047831,0.05975,0.037218
31.25,0.060273,0.401367,0.456095,0.318915,0.598472,0.586482,0.585032,0.598679,0.994089,0.997782,0.99789,1,0.304999,0.262788,0.263939,0.265306
31.640625,0.052119,0.439451,0.563614,0.315427,0.348762,0.34352,0.343975,0.3559,0.99398,0.998209,0.998387,1,0.38071,0.369661,0.373457,0.385916
32.03125,0.137658,0.148201,0.265915,0.076133,0.511788,0.516692,0.522498,0.520474,0.996563,0.998602,0.998346,1,0.23483,0.232351,0.23942,0.221794
32.421875,0.26051,0.272915,0.366869,0.223521,0.601336,0.583026,0.582748,0.59848,0.997632,0.99883,0.997598,1,0.094733,0.090476,0.075091,0.097171
32.8125,0.126404,0.326835,0.354368,0.220822,0.519902,0.510067,0.508835,0.515639,0.996434,0.998472,0.996546,1,0.095616,0.101487,0.092528,0.111437
33.203125,0.007488,0.332985,0.414832,0.168066,0.554421,0.575257,0.572759,0.552482,0.990502,0.998715,0.998191,1,0.340428,0.326396,0.328791,0.320087
33.59375,0.055523,0.452909,0.474086,0.418814,0.536452,0.515199,0.51141,0.542102,0.993567,0.998478,0.997842,1,0.025142,0.027748,0.037946,0.020103
33.984375,0.065682,0.442951,0.658194,0.297024,0.582095,0.587906,0.583238,0.58632,0.995013,0.998177,0.997056,1,0.123615,0.12015,0.121875,0.115939
34.375,0.142308,0.490552,0.586586,0.353179,0.584294,0.586709,0.584397,0.585738,0.997166,0.999016,0.99829,1,0.321968,0.31987,0.297281,0.318342
34.765625,0.141052,0.508833,0.546057,0.458952,0.465864,0.441344,0.443386,0.468996,0.994653,0.998477,0.998901,1,0.06103,0.056609,0.06115,0.064807
35.15625,0.042289,0.367479,0.52303,0.302675,0.20811,0.195162,0.19657,0.211064,0.990923,0.998603,0.998376,1,0.072628,0.0677,0.067009,0.093522
35.546875,0.38253,0.546838,0.455461,0.54611,0.574554,0.563804,0.562451,0.577325,0.994663,0.997985,0.998549,1,0.006165,0.008528,0.008235,0.010453
35.9375,0.101057,0.613919,0.609112,0.540399,0.571605,0.568178,0.561145,0.57246,0.99345,0.998058,0.996602,1,0.064447,0.076108,0.063893,0.060841
36.328125,0.068999,0.340057,0.29999,0.322132,0.516642,0.522946,0.521617,0.519086,0.996369,0.998138,0.997988,1,0.139007,0.141848,0.125085,0.119159
36.71875,0.153392,0.331214,0.406191,0.249402,0.612481,0.60871,0.607263,0.613072,0.991279,0.99748,0.996607,1,0.065539,0.064441,0.051738,0.064538
37.109375,0.014461,0.248631,0.317178,0.163889,0.233358,0.230296,0.231614,0.240512,0.990366,0.996655,0.995681,1,0.038349,0.024576,0.027265,0.026137
37.5,0.120928,0.399604,0.339273,0.359483,0.460708,0.456075,0.454592,0.459728,0.993363,0.997597,0.996904,1,0.067992,0.066961,0.065289,0.045821
37.890625,0.075171,0.437635,0.416952,0.433024,0.399872,0.382334,0.380066,0.394948,0.996392,0.998839,0.998438,1,0.054814,0.052395,0.073461,0.032694
38.28125,0.03365,0.40185,0.452845,0.37603,0.364435,0.370759,0.372971,0.363853,0.993602,0.998869,0.998243,1,0.120216,0.12186,0.116181,0.108234
38.671875,0.075271,0.41486,0.455592,0.347921,0.528401,0.535454,0.539061,0.52932,0.99377,0.998765,0.998185,1,0.232361,0.229829,0.225528,0.228421
39.0625,0.313968,0.245907,0.219967,0.208969,0.437496,0.408203,0.405749,0.442517,0.993928,0.998957,0.997993,1,0.097107,0.099656,0.099872,0.07357
39.453125,0.108518,0.280104,0.216562,0.284871,0.199541,0.190469,0.188594,0.197919,0.990651,0.99764,0.99554,1,0.024526,0.024045,0.022778,0.029325
39.84375,0.068686,0.277303,0.347358,0.18167,0.568121,0.569989,0.573929,0.564689,0.995565,0.998808,0.998087,1,0.081329,0.07,0.094781,0.056995
40.234375,0.096907,0.424783,0.556179,0.305345,0.651493,0.659547,0.660267,0.649766,0.993902,0.998722,0.997722,1,0.136382,0.140214,0.141764,0.152668
40.625,0.118823,0.305538,0.390115,0.250494,0.376772,0.368052,0.36852,0.376844,0.994819,0.998111,0.997016,1,0.2447,0.267088,0.236104,0.261429
41.015625,0.04573,0.417748,0.349181,0.459811,0.220354,0.247706,0.244797,0.221858,0.995256,0.997086,0.99773,1,0.177709,0.172185,0.189789,0.155087
41.40625,0.023697,0.513014,0.544339,0.45951,0.289046,0.30452,0.303053,0.286691,0.992927,0.997984,0.997963,1,0.139646,0.130522,0.149094,0.109327
41.796875,0.08477,0.422027,0.407997,0.379738,0.463333,0.490368,0.483914,0.4591,0.992642,0.997837,0.998026,1,0.323911,0.315555,0.321679,0.28068
42.1875,0.130095,0.415065,0.252426,0.445112,0.56788,0.577914,0.572251,0.565179,0.993688,0.9983,0.997586,1,0.107065,0.115163,0.123825,0.092849
42.578125,0.073069,0.337461,0.364907,0.301272,0.476105,0.46556,0.468152,0.472945,0.993608,0.997758,0.997753,1,0.165614,0.164936,0.164714,0.175731
42.96875,0.086451,0.512001,0.646056,0.379184,0.668433,0.676349,0.677366,0.668039,0.993076,0.998017,0.997592,1,0.253905,0.236018,0.245921,0.241591
43.359375,0.146733,0.368116,0.432919,0.268441,0.60428,0.60442,0.601383,0.611436,0.996639,0.998684,0.998127,1,0.320818,0.322379,0.328668,0.325084
43.75,0.041363,0.440182,0.389051,0.42032,0.728758,0.721089,0.717961,0.732119,0.994387,0.998832,0.998336,1,0.166163,0.183882,0.179132,0.175012
44.140625,0.173922,0.319557,0.292839,0.206369,0.335127,0.341801,0.336845,0.337238,0.993779,0.997702,0.997645,1,0.048879,0.05242,0.044165,0.068546
44.53125,0.206082,0.300156,0.392122,0.22204,0.303894,0.292699,0.295153,0.302921,0.993955,0.998196,0.996489,1,0.115037,0.121077,0.113516,0.138711
44.921875,0.239945,0.554821,0.549582,0.527548,0.182132,0.161408,0.171005,0.180349,0.994827,0.9984,0.998357,1,0.282567,0.291943,0.28354,0.275613
45.3125,0.088134,0.397616,0.417766,0.335643,0.4337,0.421599,0.424518,0.434104,0.991711,0.998421,0.998199,1,0.167723,0.183878,0.163384,0.188026
45.703125,0.304227,0.295261,0.378663,0.188231,0.591001,0.600272,0.605126,0.595646,0.991903,0.997692,0.998698,1,0.509878,0.498727,0.504525,0.503395
46.09375,0.119475,0.372007,0.330711,0.373482,0.427101,0.447845,0.448382,0.425382,0.991743,0.997013,0.99776,1,0.163121,0.158426,0.200812,0.12216
46.484375,0.126044,0.439929,0.43125,0.429327,0.521508,0.555862,0.560357,0.519267,0.993119,0.998137,0.9982,1,0.224887,0.223927,0.249828,0.20622
46.875,0.242614,0.22745,0.249623,0.166864,0.258645,0.285646,0.292309,0.263111,0.989747,0.995999,0.997021,1,0.115458,0.114342,0.117343,0.128984
47.265625,0.054862,0.358607,0.28816,0.363131,0.203923,0.226917,0.228211,0.20521,0.986964,0.994967,0.995204,1,0.024497,0.023847,0.021566,0.024701
47.65625,0.035963,0.472854,0.367361,0.465729,0.591476,0.60269,0.598453,0.587332,0.995722,0.997604,0.997505,1,0.175513,0.166566,0.178795,0.167787
48.046875,0.042614,0.445858,0.354107,0.403989,0.512269,0.515693,0.519943,0.514575,0.990045,0.995609,0.994857,1,0.213656,0.204745,0.196525,0.220918
48.4375,0.095148,0.481112,0.512265,0.390806,0.584569,0.591033,0.598792,0.585132,0.991174,0.996432,0.996717,1,0.170224,0.160335,0.149389,0.160258
48.828125,0.145022,0.242902,0.387693,0.14491,0.571951,0.597881,0.602311,0.570632,0.988746,0.997199,0.997491,1,0.105491,0.104633,0.085051,0.110121
49.21875,0.192133,0.393664,0.413428,0.370927,0.263544,0.285399,0.285373,0.2623,0.983177,0.996085,0.995349,1,0.032493,0.035375,0.037934,0.025759
49.609375,0.250841,0.34881,0.32919,0.279505,0.194627,0.202617,0.208906,0.18981,0.994917,0.997885,0.997668,1,0.102109,0.110763,0.10832,0.109507
50,0.045854,0.230437,0.277485,0.161603,0.297247,0.313349,0.323239,0.290262,0.990787,0.995888,0.997238,1,0.045509,0.052471,0.031538,0.076886
50.390625,0.079991,0.194681,0.174829,0.157907,0.282034,0.274434,0.273833,0.281492,0.993593,0.997285,0.997007,1,0.075431,0.069668,0.060074,0.063985
50.78125,0.14952,0.463201,0.502231,0.433166,0.214582,0.201711,0.195193,0.213926,0.99319,0.997616,0.995862,1,0.094306,0.11824,0.112695,0.082002
51.171875,0.293085,0.437559,0.460713,0.360609,0.13924,0.156521,0.156274,0.142659,0.992757,0.99786,0.996284,1,0.234379,0.253366,0.230809,0.237486
51.5625,0.081735,0.28536,0.295414,0.237967,0.38267,0.398479,0.395084,0.38132,0.989489,0.997485,0.995262,1,0.215596,0.202864,0.214315,0.207868
51.953125,0.016161,0.30554,0.287008,0.293869,0.29342,0.30638,0.307772,0.291118,0.992892,0.99586,0.995479,1,0.305239,0.302392,0.313915,0.288526
52.34375,0.060714,0.438292,0.322979,0.426476,0.561679,0.577251,0.580825,0.56379,0.994175,0.997664,0.997046,1,0.205675,0.187522,0.164287,0.201808
52.734375,0.026159,0.305731,0.198753,0.323393,0.36211,0.366505,0.366496,0.362474,0.990261,0.997081,0.992954,1,0.26261,0.256354,0.262138,0.251627
53.125,0.058866,0.221124,0.289623,0.176081,0.269417,0.274195,0.26978,0.272648,0.987309,0.994773,0.992083,1,0.250052,0.256751,0.281255,0.199391
53.515625,0.073338,0.480999,0.562948,0.353593,0.397463,0.399861,0.393441,0.397281,0.995058,0.998364,0.998459,1,0.118785,0.133278,0.131063,0.113574
53.90625,0.112312,0.495197,0.481422,0.401747,0.485101,0.50669,0.505165,0.486749,0.996655,0.998975,0.998451,1,0.297488,0.293206,0.28555,0.298001
54.296875,0.0828,0.393973,0.455576,0.301758,0.674076,0.675483,0.677189,0.670874,0.996077,0.998661,0.999256,1,0.397432,0.369779,0.371844,0.384001
54.6875,0.027507,0.633751,0.618553,0.547402,0.684969,0.692071,0.693577,0.68167,0.995425,0.998515,0.999311,1,0.483514,0.508978,0.480663,0.482864
55.078125,0.128978,0.453138,0.523479,0.401846,0.679342,0.681516,0.687662,0.680098,0.993443,0.998224,0.998631,1,0.255725,0.268053,0.243009,0.256753
55.46875,0.025647,0.397732,0.344417,0.44062,0.40048,0.415684,0.418341,0.405106,0.98775,0.995359,0.994811,1,0.061905,0.076477,0.078624,0.040362
55.859375,0.173335,0.404992,0.470704,0.356604,0.277549,0.286934,0.282859,0.275308,0.991576,0.994408,0.996077,1,0.178632,0.183769,0.159261,0.202893
56.25,0.215609,0.47766,0.492921,0.492686,0.55321,0.549938,0.554072,0.552799,0.995094,0.997051,0.998738,1,0.395407,0.379345,0.367178,0.386007
56.640625,0.047396,0.297316,0.209382,0.372833,0.376444,0.395436,0.393172,0.379135,0.993918,0.995749,0.997169,1,0.126049,0.133808,0.114733,0.107006
57.03125,0.020714,0.287841,0.227775,0.297021,0.498977,0.519091,0.519038,0.497688,0.996256,0.997802,0.997121,1,0.216721,0.214381,0.221393,0.195858
57.421875,0.011696,0.156814,0.123619,0.13093,0.51425,0.525473,0.527572,0.512043,0.9953,0.998412,0.998265,1,0.320702,0.302745,0.32243,0.287472
57.8125,0.022788,0.235431,0.275083,0.152405,0.288777,0.299276,0.296992,0.288628,0.990431,0.996724,0.998409,1,0.121793,0.10736,0.113799,0.106587
58.203125,0.077757,0.344902,0.370899,0.298117,0.121592,0.134454,0.127932,0.127579,0.994228,0.997671,0.997491,1,0.15694,0.137269,0.151196,0.144336
58.59375,0.101936,0.214526,0.270537,0.128167,0.294122,0.29096,0.292725,0.297104,0.995765,0.998876,0.996153,1,0.26133,0.271983,0.261193,0.228216
58.984375,0.132649,0.236218,0.280535,0.19021,0.398912,0.402627,0.401227,0.402657,0.995395,0.998107,0.996767,1,0.274898,0.285152,0.29648,0.243529
59.375,0.269524,0.272931,0.266745,0.301985,0.380231,0.403946,0.401366,0.388442,0.9966,0.998071,0.997862,1,0.323211,0.327631,0.327613,0.299583
59.765625,0.107069,0.24645,0.364067,0.215407,0.464089,0.472156,0.472791,0.465671,0.996832,0.998226,0.998413,1,0.256165,0.262775,0.269934,0.234464
60.15625,0.190117,0.245363,0.378146,0.194049,0.284275,0.284584,0.284642,0.285177,0.992018,0.995945,0.996491,1,0.330394,0.355388,0.352541,0.308707
60.546875,0.025903,0.128009,0.110082,0.103213,0.358368,0.358906,0.352246,0.354879,0.991992,0.998308,0.995422,1,0.265872,0.277009,0.28373,0.263997
60.9375,0.137697,0.361081,0.264268,0.388725,0.317604,0.345302,0.344307,0.316355,0.993312,0.997766,0.996972,1,0.271244,0.275538,0.278302,0.273451
61.328125,0.101048,0.251791,0.403503,0.141446,0.510358,0.525963,0.530067,0.506922,0.993116,0.997846,0.996471,1,0.394957,0.350013,0.361094,0.401404
61.71875,0.011147,0.229151,0.21423,0.24981,0.29746,0.320916,0.317312,0.298245,0.994566,0.997802,0.997311,1,0.29974,0.289217,0.281903,0.276586
62.109375,0.017515,0.41355,0.407143,0.364754,0.259845,0.259064,0.256366,0.2575,0.991852,0.997665,0.997978,1,0.207768,0.199256,0.181988,0.199834
62.5,0.049555,0.491809,0.323048,0.498916,0.269111,0.273137,0.270961,0.272853,0.994571,0.997562,0.997974,1,0.290157,0.289284,0.288165,0.325007
62.890625,0.096645,0.34298,0.321004,0.337799,0.318347,0.319244,0.324557,0.313926,0.995254,0.998173,0.995218,1,0.200448,0.215287,0.20911,0.169736
63.28125,0.187122,0.326164,0.348428,0.263263,0.319678,0.328022,0.331608,0.312029,0.995717,0.998291,0.995505,1,0.400308,0.424214,0.41253,0.366498
63.671875,0.030324,0.27734,0.20407,0.321154,0.251392,0.251539,0.248609,0.246671,0.986483,0.995007,0.994295,1,0.117051,0.109671,0.098231,0.152382
64.0625,0.022021,0.456854,0.46604,0.50709,0.197081,0.205567,0.206374,0.196143,0.991397,0.997057,0.996892,1,0.139089,0.144359,0.148501,0.151919
64.453125,0.153944,0.171806,0.213365,0.158563,0.156443,0.178524,0.177755,0.155195,0.993335,0.996307,0.997159,1,0.256303,0.250868,0.260112,0.26106
64.84375,0.098006,0.496378,0.480518,0.432337,0.321215,0.312299,0.317195,0.320915,0.990122,0.994685,0.993636,1,0.04356,0.037087,0.035945,0.055521
65.234375,0.049638,0.593392,0.402192,0.507264,0.220661,0.22838,0.230899,0.229201,0.99108,0.996296,0.995511,1,0.40887,0.408913,0.403128,0.411655
65.625,0.036208,0.474753,0.460244,0.516349,0.387348,0.382449,0.379305,0.388686,0.990216,0.996385,0.996288,1,0.065419,0.069405,0.063566,0.085997
