Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
28.125,0.079465,0.240984,0.308475,0.17157,0.554354,0.566286,0.568201,0.553939,0.993063,0.995086,1,0.996571,0.338962,0.341138,0.315795,0.333803
28.515625,0.078945,0.534504,0.544007,0.440974,0.597461,0.601946,0.601454,0.598529,0.990991,0.996575,1,0.997319,0.115613,0.112729,0.107187,0.118848
28.90625,0.098834,0.524656,0.514914,0.469672,0.451084,0.446683,0.446527,0.454468,0.993906,0.996025,1,0.998388,0.019577,0.018869,0.021531,0.013865
29.296875,0.12243,0.326906,0.319566,0.271827,0.176474,0.167166,0.170038,0.178994,0.992942,0.995536,1,0.997907,0.007737,0.012374,0.012357,0.009769
29.6875,0.040904,0.271293,0.298341,0.207973,0.437465,0.442619,0.443041,0.436878,0.992936,0.99444,1,0.997156,0.417849,0.411538,0.424399,0.374338
30.078125,0.086311,0.351805,0.410611,0.275348,0.580363,0.587456,0.587312,0.580512,0.992441,0.993799,1,0.996306,0.284366,0.290814,0.275859,0.268052
30.46875,0.198625,0.273106,0.339219,0.219567,0.410109,0.405767,0.406744,0.406468,0.99425,0.996064,1,0.997233,0.112525,0.119629,0.109437,0.123379
30.859375,0.313131,0.347301,0.323087,0.348055,0.58078,0.56273,0.560341,0.579739,0.994286,0.997111,1,0.99765,0.059346,0.054892,0.067488,0.043339
31.25,0.064345,0.419599,0.471813,0.334084,0.585491,0.573658,0.572625,0.58576,0.995151,0.996063,1,0.99789,0.314063,0.273823,0.274426,0.273595
31.640625,0.052776,0.443261,0.571474,0.315651,0.357299,0.352778,0.3531,0.364491,0.99465,0.99614,1,0.998387,0.392393,0.381325,0.384746,0.396791
32.03125,0.126943,0.15402,0.27587,0.078719,0.519701,0.525825,0.531528,0.528543,0.9942,0.996419,1,0.998346,0.238515,0.236373,0.243883,0.224633
32.421875,0.242321,0.284934,0.379789,0.232214,0.619906,0.603476,0.603179,0.617461,0.996879,0.996347,1,0.997598,0.102759,0.098413,0.082673,0.105732
32.8125,0.103864,0.310584,0.362855,0.196509,0.535646,0.52869,0.527391,0.531399,0.995433,0.994227,1,0.996546,0.094769,0.099995,0.091532,0.111312
33.203125,0.006598,0.335735,0.417516,0.164974,0.559849,0.580797,0.578443,0.557953,0.992782,0.996841,1,0.998191,0.346705,0.332223,0.334494,0.329836
33.59375,0.052364,0.458975,0.482617,0.419287,0.554766,0.534354,0.531133,0.560238,0.993377,0.996713,1,0.997842,0.031598,0.034471,0.045633,0.026078
33.984375,0.065793,0.424323,0.645169,0.278063,0.591181,0.598293,0.59375,0.59493,0.996283,0.997499,1,0.997056,0.126766,0.123074,0.125451,0.11877
34.375,0.142355,0.497227,0.59875,0.355375,0.595286,0.598947,0.596446,0.596726,0.996585,0.997892,1,0.99829,0.330038,0.327498,0.305835,0.325665
34.765625,0.135675,0.518774,0.556135,0.467611,0.47775,0.454461,0.456406,0.481102,0.995833,0.997769,1,0.998901,0.060845,0.056062,0.06151,0.062391
35.15625,0.041074,0.367989,0.525568,0.302169,0.209471,0.19672,0.197988,0.212316,0.992822,0.996168,1,0.998376,0.063497,0.058557,0.058932,0.082577
35.546875,0.371199,0.555832,0.462116,0.554592,0.583198,0.57299,0.571831,0.585898,0.994298,0.996783,1,0.998549,0.00605,0.008212,0.007935,0.010165
35.9375,0.085901,0.621033,0.628715,0.541024,0.592536,0.588648,0.581785,0.593719,0.996917,0.996846,1,0.996602,0.065178,0.076359,0.064165,0.061858
36.328125,0.066641,0.338205,0.307169,0.318783,0.531346,0.537736,0.536167,0.533624,0.996588,0.995726,1,0.997988,0.138339,0.141027,0.124405,0.118603
36.71875,0.160852,0.331533,0.417239,0.24883,0.627786,0.62409,0.622465,0.628099,0.991385,0.995598,1,0.996607,0.06975,0.0678,0.054709,0.06964
37.109375,0.00866,0.264384,0.340144,0.174158,0.245901,0.241799,0.243016,0.252816,0.993267,0.991741,1,0.995681,0.035694,0.022645,0.024496,0.025429
37.5,0.112012,0.401325,0.350521,0.35546,0.473201,0.469852,0.468215,0.471813,0.993017,0.995379,1,0.996904,0.070688,0.06926,0.068986,0.045373
37.890625,0.072694,0.428753,0.410759,0.421619,0.419709,0.402448,0.400339,0.414704,0.994765,0.997224,1,0.998438,0.06048,0.058253,0.080474,0.037215
38.28125,0.033909,0.410394,0.457714,0.385644,0.373083,0.379411,0.381445,0.372395,0.99362,0.997739,1,0.998243,0.120769,0.123244,0.117548,0.108202
38.671875,0.076417,0.42147,0.462918,0.352506,0.543142,0.550264,0.553707,0.543887,0.994134,0.997411,1,0.998185,0.231955,0.230229,0.226526,0.226249
39.0625,0.307808,0.258699,0.236488,0.218457,0.462668,0.433566,0.43095,0.4676,0.994786,0.996467,1,0.997993,0.104336,0.107197,0.1075,0.079473
39.453125,0.100347,0.302792,0.240416,0.302262,0.210867,0.201119,0.199231,0.209016,0.990961,0.993401,1,0.99554,0.021323,0.020732,0.019809,0.025555
39.84375,0.069989,0.281768,0.355624,0.183341,0.579932,0.582791,0.58647,0.576423,0.995261,0.998071,1,0.998087,0.083733,0.07293,0.098328,0.058583
40.234375,0.091998,0.426188,0.555277,0.311113,0.666897,0.675967,0.676281,0.665919,0.995291,0.997895,1,0.997722,0.13748,0.141492,0.143533,0.154489
40.625,0.118198,0.303621,0.385286,0.254514,0.392503,0.382737,0.383112,0.392851,0.995245,0.996179,1,0.997016,0.249225,0.272285,0.240297,0.268987
41.015625,0.036334,0.418147,0.351918,0.459343,0.223225,0.251707,0.24852,0.224941,0.995174,0.995173,1,0.99773,0.179664,0.175013,0.193457,0.156669
41.40625,0.026002,0.524013,0.556019,0.468445,0.29719,0.313233,0.311637,0.294783,0.992447,0.996145,1,0.997963,0.144169,0.134982,0.153595,0.114714
41.796875,0.086667,0.413,0.400212,0.371159,0.476127,0.502575,0.495891,0.471841,0.993831,0.996993,1,0.998026,0.320228,0.312297,0.317477,0.278517
42.1875,0.135221,0.437493,0.271679,0.467608,0.582953,0.593803,0.587983,0.580202,0.995677,0.997063,1,0.997586,0.097408,0.105924,0.113382,0.08482
42.578125,0.070604,0.347898,0.369779,0.314452,0.483886,0.474597,0.477169,0.480826,0.994296,0.995298,1,0.997753,0.163033,0.162977,0.162152,0.172708
42.96875,0.087807,0.522376,0.658768,0.386925,0.680004,0.687813,0.689049,0.679994,0.993746,0.994761,1,0.997592,0.256433,0.238815,0.248027,0.245585
43.359375,0.150173,0.375348,0.444116,0.27175,0.623101,0.62301,0.620259,0.630026,0.996243,0.996474,1,0.998127,0.323836,0.325163,0.331375,0.328424
43.75,0.037901,0.446507,0.400032,0.422126,0.725171,0.719186,0.715748,0.728585,0.992314,0.997062,1,0.998336,0.167486,0.185349,0.180244,0.176371
44.140625,0.161538,0.316574,0.303677,0.198654,0.345003,0.352635,0.347528,0.347119,0.992076,0.995237,1,0.997645,0.051178,0.056197,0.04703,0.070724
44.53125,0.200655,0.28988,0.386618,0.209808,0.313317,0.303202,0.305304,0.312361,0.994793,0.994715,1,0.996489,0.120319,0.127524,0.120459,0.143804
44.921875,0.227759,0.56836,0.561422,0.542983,0.194857,0.172822,0.182803,0.193265,0.996453,0.997517,1,0.998357,0.277138,0.287149,0.2791,0.26923
45.3125,0.089373,0.403365,0.423489,0.340533,0.439815,0.428038,0.430725,0.440474,0.993464,0.997341,1,0.998199,0.166846,0.183053,0.162303,0.187861
45.703125,0.30713,0.293864,0.3736,0.189491,0.597086,0.606257,0.61076,0.601754,0.992236,0.996196,1,0.998698,0.518985,0.50672,0.514386,0.51087
46.09375,0.120715,0.379435,0.337889,0.379228,0.429532,0.450898,0.451475,0.427933,0.993195,0.995459,1,0.99776,0.160373,0.155301,0.197208,0.120425
46.484375,0.130887,0.445395,0.441012,0.432004,0.518781,0.553148,0.557747,0.516759,0.993631,0.997522,1,0.9982,0.237046,0.235224,0.261944,0.218058
46.875,0.235838,0.22289,0.243463,0.161093,0.262089,0.289399,0.296097,0.266956,0.992094,0.994905,1,0.997021,0.114945,0.113475,0.117075,0.127376
47.265625,0.056789,0.372545,0.304215,0.373616,0.199639,0.222438,0.223716,0.20098,0.986409,0.989182,1,0.995204,0.024974,0.024528,0.022062,0.024308
47.65625,0.039859,0.467421,0.36791,0.460879,0.597898,0.60924,0.604929,0.593521,0.995892,0.994246,1,0.997505,0.18121,0.171611,0.184467,0.17579
48.046875,0.045254,0.454663,0.38152,0.409046,0.538199,0.541637,0.546456,0.5403,0.991156,0.992367,1,0.994857,0.214269,0.204089,0.19516,0.224167
48.4375,0.099376,0.484949,0.523609,0.393435,0.584661,0.590783,0.599216,0.584788,0.990844,0.993839,1,0.996717,0.176865,0.167593,0.157043,0.166685
48.828125,0.155971,0.250527,0.399722,0.148739,0.577184,0.601975,0.606114,0.576004,0.989931,0.997302,1,0.997491,0.105218,0.104847,0.085552,0.110227
49.21875,0.190001,0.403598,0.419414,0.378461,0.27264,0.29465,0.294534,0.271311,0.986032,0.992982,1,0.995349,0.032278,0.035679,0.03733,0.026567
49.609375,0.247462,0.350404,0.330194,0.282473,0.182163,0.18979,0.195836,0.177068,0.995854,0.995818,1,0.997668,0.097195,0.106406,0.103085,0.105788
50,0.04707,0.228591,0.280201,0.158386,0.294739,0.311582,0.320972,0.287783,0.989108,0.993509,1,0.997238,0.04709,0.053779,0.031914,0.080221
50.390625,0.088407,0.189902,0.172267,0.15331,0.300418,0.292883,0.292367,0.299852,0.994039,0.995667,1,0.997007,0.07996,0.074394,0.06536,0.06859
50.78125,0.159774,0.466146,0.50996,0.431981,0.222474,0.208275,0.202014,0.221886,0.992621,0.994749,1,0.995862,0.106533,0.132568,0.129249,0.091811
51.171875,0.301447,0.447292,0.470483,0.367742,0.136794,0.153759,0.153943,0.140234,0.990783,0.993902,1,0.996284,0.232479,0.251209,0.230572,0.235299
51.5625,0.073416,0.283763,0.294722,0.231976,0.390495,0.405633,0.402596,0.389403,0.989087,0.994419,1,0.995262,0.215716,0.202741,0.216457,0.206345
51.953125,0.017138,0.295378,0.286986,0.277543,0.316108,0.328574,0.329604,0.314171,0.993704,0.992238,1,0.995479,0.306891,0.304865,0.318211,0.288479
52.34375,0.059923,0.435654,0.328436,0.417393,0.570013,0.586,0.588711,0.572182,0.993771,0.995874,1,0.997046,0.206379,0.188667,0.166492,0.201634
52.734375,0.032844,0.306402,0.20188,0.323567,0.380862,0.38626,0.386634,0.379738,0.992641,0.990932,1,0.992954,0.256433,0.247506,0.254951,0.245288
53.125,0.049633,0.241787,0.306816,0.196902,0.298234,0.303424,0.298494,0.301372,0.987047,0.987384,1,0.992083,0.249828,0.253771,0.27946,0.195921
53.515625,0.072226,0.49373,0.573702,0.365042,0.409669,0.412264,0.405603,0.409656,0.994844,0.997242,1,0.998459,0.125842,0.140869,0.137767,0.121081
53.90625,0.114167,0.492964,0.477902,0.402182,0.487092,0.508227,0.506536,0.488885,0.99505,0.997732,1,0.998451,0.300476,0.296252,0.288276,0.301495
54.296875,0.085061,0.399624,0.459644,0.30682,0.670929,0.67228,0.67412,0.667681,0.995564,0.998098,1,0.999256,0.396873,0.369018,0.371082,0.383118
54.6875,0.027611,0.633498,0.615928,0.547158,0.684613,0.691732,0.693287,0.681329,0.996742,0.998143,1,0.999311,0.484841,0.510844,0.482439,0.483718
55.078125,0.126197,0.460511,0.530098,0.408088,0.683495,0.685692,0.692043,0.684241,0.992903,0.997153,1,0.998631,0.245161,0.257593,0.232388,0.246454
55.46875,0.025904,0.379768,0.32623,0.420822,0.406018,0.421386,0.42398,0.410178,0.985188,0.990407,1,0.994811,0.058761,0.074305,0.075991,0.039502
55.859375,0.167203,0.403136,0.464501,0.350726,0.279907,0.288759,0.284481,0.277547,0.987977,0.987006,1,0.996077,0.15195,0.157387,0.134869,0.172787
56.25,0.213308,0.485234,0.501595,0.497941,0.559413,0.555021,0.559403,0.558872,0.994573,0.995509,1,0.998738,0.392659,0.376691,0.365644,0.383114
56.640625,0.054175,0.316072,0.22972,0.386797,0.379517,0.398115,0.395916,0.38194,0.991262,0.99079,1,0.997169,0.129176,0.137436,0.119411,0.10914
57.03125,0.022908,0.299248,0.238908,0.305556,0.51451,0.533875,0.534135,0.513229,0.995693,0.996107,1,0.997121,0.214014,0.212063,0.21816,0.19558
57.421875,0.011072,0.159415,0.129149,0.131821,0.525061,0.536341,0.538307,0.522678,0.994895,0.997305,1,0.998265,0.320026,0.301942,0.322283,0.287051
57.8125,0.021563,0.241703,0.279747,0.157716,0.285955,0.296196,0.293747,0.285866,0.988605,0.994404,1,0.998409,0.123962,0.109169,0.115854,0.108041
58.203125,0.07256,0.358229,0.382232,0.309821,0.119195,0.131291,0.124633,0.125165,0.991998,0.99448,1,0.997491,0.166266,0.145907,0.159984,0.154132
58.59375,0.100777,0.226152,0.284795,0.137487,0.298341,0.295824,0.297839,0.301382,0.992708,0.993927,1,0.996153,0.246562,0.257437,0.246417,0.213005
58.984375,0.133754,0.243816,0.28642,0.196292,0.405579,0.409777,0.408436,0.409404,0.992038,0.993559,1,0.996767,0.289329,0.299833,0.311765,0.258506
59.375,0.259621,0.293024,0.283548,0.320901,0.376931,0.399749,0.397163,0.385756,0.996971,0.996067,1,0.997862,0.336679,0.340515,0.342015,0.308504
59.765625,0.115783,0.256748,0.374753,0.223733,0.468608,0.476176,0.476689,0.470294,0.997041,0.99734,1,0.998413,0.255978,0.262498,0.271306,0.234505
60.15625,0.202804,0.258163,0.39758,0.201889,0.294698,0.293899,0.294298,0.29555,0.99321,0.993276,1,0.996491,0.331327,0.356104,0.355318,0.310649
60.546875,0.026272,0.141337,0.124503,0.110027,0.359152,0.35741,0.350516,0.355326,0.99329,0.993436,1,0.995422,0.265457,0.275449,0.283768,0.26497
60.9375,0.143199,0.38652,0.287949,0.409095,0.321049,0.346484,0.346272,0.319271,0.992344,0.99449,1,0.996972,0.256053,0.257495,0.260947,0.258125
61.328125,0.101271,0.277684,0.440479,0.155891,0.512911,0.527614,0.532146,0.509289,0.994502,0.994988,1,0.996471,0.37763,0.331726,0.344609,0.380216
61.71875,0.01226,0.228429,0.217091,0.250299,0.316487,0.340153,0.336091,0.317864,0.994152,0.995964,1,0.997311,0.285025,0.273631,0.267605,0.26172
62.109375,0.020355,0.405492,0.403139,0.357559,0.257976,0.257616,0.254845,0.255884,0.991299,0.996894,1,0.997978,0.200667,0.191039,0.17477,0.190827
62.5,0.052873,0.509237,0.343768,0.514967,0.275739,0.279727,0.278054,0.279878,0.992865,0.99481,1,0.997974,0.295289,0.293957,0.292763,0.325731
62.890625,0.110536,0.359366,0.333579,0.357285,0.331683,0.334376,0.339399,0.327845,0.990792,0.993715,1,0.995218,0.200779,0.216069,0.210776,0.168259
63.28125,0.199603,0.342421,0.3621,0.278787,0.341703,0.350391,0.35415,0.334357,0.992079,0.992696,1,0.995505,0.396768,0.42028,0.409266,0.364079
63.671875,0.030867,0.288967,0.206762,0.327395,0.267173,0.266681,0.263641,0.262006,0.985635,0.991947,1,0.994295,0.112872,0.104151,0.093874,0.147719
64.0625,0.020695,0.4569,0.46843,0.505347,0.207565,0.215976,0.216942,0.206277,0.991956,0.994949,1,0.996892,0.133763,0.139222,0.143892,0.143741
64.453125,0.136521,0.165095,0.200685,0.156442,0.144273,0.166425,0.165466,0.142996,0.994582,0.994703,1,0.997159,0.259848,0.253811,0.262741,0.263055
64.84375,0.093516,0.511271,0.488774,0.443192,0.32943,0.321351,0.326663,0.329762,0.990227,0.98987,1,0.993636,0.044165,0.037526,0.036127,0.056515
65.234375,0.040847,0.604956,0.416331,0.509036,0.237624,0.245731,0.248626,0.245937,0.987634,0.990795,1,0.995511,0.420073,0.420939,0.416706,0.419749
65.625,0.034113,0.487111,0.466389,0.528509,0.394601,0.391017,0.388258,0.395972,0.991413,0.993186,1,0.996288,0.076078,0.080574,0.074587,0.097373
