Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
24.609375,0.008336,0.044264,0.060512,0.025955,0.36355,0.35872,0.359387,0.357953,0.509056,0.48261,0.501921,0.486958,0.99801,1,0.992476,0.981945
25,0.08957,0.120892,0.129312,0.119461,0.150209,0.15707,0.157525,0.149963,0.249963,0.243623,0.246761,0.24518,0.996759,1,0.994476,0.987996
25.390625,0.029987,0.004421,0.055953,0.029832,0.23509,0.250406,0.24742,0.230476,0.342682,0.308805,0.312524,0.316918,0.997941,1,0.994081,0.990197
25.78125,0.062364,0.041497,0.082087,0.01419,0.382741,0.389309,0.390569,0.37934,0.550992,0.520918,0.542559,0.527872,0.996147,1,0.992481,0.987655
26.171875,0.065068,0.071766,0.080561,0.088707,0.238705,0.22632,0.22465,0.234148,0.257473,0.248761,0.272907,0.257649,0.997259,1,0.990176,0.984395
26.5625,0.018616,0.127755,0.156389,0.130615,0.148756,0.153386,0.153559,0.145241,0.259957,0.271859,0.288004,0.285482,0.995613,1,0.991492,0.976803
26.953125,0.013511,0.087252,0.122895,0.103318,0.258256,0.265132,0.268306,0.258194,0.185836,0.182326,0.189605,0.188492,0.996655,1,0.994156,0.987366
27.34375,0.042529,0.013429,0.012824,0.013111,0.414537,0.405923,0.406224,0.412554,0.35599,0.284892,0.328514,0.295046,0.996815,1,0.990248,0.981654
27.734375,0.113651,0.140884,0.247113,0.094871,0.174033,0.192633,0.196102,0.177268,0.257041,0.248068,0.267857,0.257406,0.996457,1,0.994656,0.987269
28.125,0.123411,0.021996,0.045015,0.031701,0.308787,0.325414,0.322852,0.312038,0.366056,0.333065,0.341138,0.337305,0.99567,1,0.989352,0.979219
28.515625,0.035046,0.019237,0.020244,0.02468,0.284486,0.29518,0.293984,0.279769,0.133159,0.110606,0.112729,0.111394,0.996702,1,0.992426,0.980774
28.90625,0.056477,0.011935,0.042615,0.034549,0.171144,0.199082,0.199805,0.17006,0.024381,0.018883,0.018869,0.019284,0.995361,1,0.988903,0.975277
29.296875,0.109022,0.036104,0.005291,0.106585,0.003809,0.009162,0.009935,0.003256,0.019264,0.018341,0.012374,0.013675,0.990241,1,0.986317,0.958801
29.6875,0.013674,0.2826,0.288515,0.269183,0.216006,0.236102,0.23477,0.215574,0.411387,0.404506,0.411538,0.39991,0.997777,1,0.991957,0.972721
30.078125,0.016837,0.022839,0.019333,0.042719,0.340388,0.357877,0.354655,0.340231,0.297404,0.274527,0.290814,0.278536,0.996748,1,0.993357,0.982949
30.46875,0.016972,0.234694,0.210413,0.229344,0.170347,0.198341,0.196444,0.171416,0.13452,0.096994,0.119629,0.105926,0.997343,1,0.994259,0.985406
30.859375,0.061702,0.172578,0.168724,0.168904,0.21033,0.229952,0.231835,0.210746,0.059021,0.047958,0.054892,0.047831,0.990524,1,0.992494,0.966765
31.25,0.22719,0.239363,0.367901,0.16806,0.442512,0.454076,0.457792,0.444496,0.270625,0.261402,0.273823,0.262788,0.989617,1,0.988247,0.962797
31.640625,0.144405,0.216165,0.296177,0.151487,0.208445,0.219794,0.219067,0.212414,0.367424,0.366759,0.381325,0.369661,0.996614,1,0.990216,0.97535
32.03125,0.337865,0.048071,0.099933,0.022399,0.186364,0.207091,0.205561,0.188202,0.238149,0.225091,0.236373,0.232351,0.998132,1,0.991495,0.981966
32.421875,0.2479,0.066355,0.049046,0.078695,0.040874,0.043001,0.041731,0.040654,0.099657,0.092397,0.098413,0.090476,0.9974,1,0.993736,0.989441
32.8125,0.245559,0.258312,0.135904,0.34325,0.087917,0.098461,0.098265,0.086626,0.105092,0.102426,0.099995,0.101487,0.996181,1,0.99527,0.987597
33.203125,0.185376,0.031958,0.074407,0.003682,0.449516,0.488526,0.49155,0.450552,0.360475,0.329427,0.332223,0.326396,0.994781,1,0.990075,0.973818
33.59375,0.074725,0.120299,0.152235,0.088178,0.229973,0.24867,0.256002,0.230055,0.034499,0.028936,0.034471,0.027748,0.993876,1,0.989485,0.977088
33.984375,0.102599,0.146006,0.070997,0.200017,0.290668,0.303374,0.304533,0.290193,0.121141,0.121898,0.123074,0.12015,0.996912,1,0.991245,0.987374
34.375,0.12683,0.110449,0.17527,0.058008,0.39361,0.413835,0.409169,0.399241,0.316667,0.323,0.327498,0.31987,0.99697,1,0.990071,0.988739
34.765625,0.111104,0.016505,0.025598,0.0326,0.202951,0.21706,0.21674,0.203836,0.063819,0.05797,0.056062,0.056609,0.991359,1,0.982576,0.964257
35.15625,0.016316,0.034541,0.07267,0.020367,0.038181,0.033186,0.034476,0.03858,0.060512,0.071311,0.058557,0.0677,0.991332,1,0.980207,0.96394
35.546875,0.047894,0.070116,0.077657,0.06452,0.03659,0.034597,0.037222,0.034291,0.010842,0.008515,0.008212,0.008528,0.994414,1,0.989266,0.970749
35.9375,0.104632,0.081533,0.099265,0.076445,0.04155,0.047235,0.046983,0.04068,0.076711,0.079021,0.076359,0.076108,0.996767,1,0.991911,0.987677
36.328125,0.256898,0.022361,0.005532,0.031135,0.024931,0.031623,0.031169,0.024512,0.144413,0.143607,0.141027,0.141848,0.994864,1,0.989942,0.978799
36.71875,0.188383,0.01153,0.028694,0.022721,0.018824,0.02724,0.027864,0.019479,0.05803,0.058413,0.0678,0.064441,0.99095,1,0.985305,0.969291
37.109375,0.154204,0.054327,0.038309,0.114365,0.007124,0.001338,0.001354,0.005198,0.016419,0.022479,0.022645,0.024576,0.989793,1,0.988175,0.956298
37.5,0.246661,0.095686,0.027061,0.170581,0.117097,0.13752,0.135472,0.118969,0.063114,0.069411,0.06926,0.066961,0.993338,1,0.987155,0.968132
37.890625,0.044111,0.039602,0.042646,0.051451,0.205124,0.219175,0.217766,0.203126,0.056696,0.056921,0.058253,0.052395,0.993115,1,0.984778,0.972028
38.28125,0.13552,0.0196,0.039402,0.008098,0.181873,0.19508,0.192768,0.177606,0.109192,0.116948,0.123244,0.12186,0.993701,1,0.989326,0.963615
38.671875,0.029321,0.018526,0.048983,0.022606,0.362894,0.37371,0.368733,0.359544,0.239499,0.230235,0.230229,0.229829,0.994568,1,0.987854,0.97623
39.0625,0.018764,0.017539,0.017319,0.057023,0.183339,0.168884,0.173338,0.184748,0.113523,0.10085,0.107197,0.099656,0.993426,1,0.988154,0.967249
39.453125,0.018752,0.173332,0.104657,0.198997,0.058865,0.049093,0.0492,0.057014,0.019144,0.027991,0.020732,0.024045,0.995406,1,0.987055,0.972078
39.84375,0.051621,0.037082,0.020309,0.0671,0.039048,0.033271,0.035163,0.03926,0.079051,0.074537,0.07293,0.07,0.993421,1,0.989608,0.966482
40.234375,0.0824,0.041261,0.042679,0.059738,0.10886,0.105565,0.106407,0.107459,0.139582,0.141837,0.141492,0.140214,0.994572,1,0.989302,0.970052
40.625,0.177684,0.07099,0.071266,0.061,0.125793,0.123043,0.121359,0.125725,0.252439,0.261855,0.272285,0.267088,0.995224,1,0.990766,0.977385
41.015625,0.076179,0.114276,0.150894,0.124169,0.032269,0.041337,0.042613,0.029058,0.186328,0.182309,0.175013,0.172185,0.995315,1,0.987871,0.966836
41.40625,0.078195,0.129058,0.069073,0.128471,0.044517,0.054415,0.053358,0.044599,0.13241,0.122897,0.134982,0.130522,0.993195,1,0.987295,0.952297
41.796875,0.20775,0.140109,0.104028,0.102672,0.139819,0.165367,0.159869,0.139198,0.309454,0.307295,0.312297,0.315555,0.995963,1,0.989345,0.978429
42.1875,0.071939,0.017346,0.011224,0.016636,0.081495,0.08413,0.086001,0.081032,0.097413,0.109917,0.105924,0.115163,0.988167,1,0.982795,0.960156
42.578125,0.151306,0.10857,0.112716,0.096284,0.045245,0.044024,0.044057,0.043607,0.161963,0.171473,0.162977,0.164936,0.98758,1,0.980956,0.948236
42.96875,0.016409,0.051126,0.093104,0.020465,0.083859,0.087259,0.089947,0.081997,0.206061,0.222839,0.238815,0.236018,0.995851,1,0.989305,0.973832
43.359375,0.043,0.068583,0.080143,0.042929,0.196561,0.201966,0.201863,0.19672,0.318012,0.318268,0.325163,0.322379,0.997919,1,0.995078,0.987553
43.75,0.083587,0.026925,0.029676,0.023915,0.180211,0.177091,0.17849,0.181505,0.171764,0.185505,0.185349,0.183882,0.997269,1,0.995749,0.985805
44.140625,0.210205,0.084833,0.059908,0.067615,0.12677,0.131758,0.134884,0.128912,0.055953,0.055174,0.056197,0.05242,0.994053,1,0.995708,0.982772
44.53125,0.064665,0.037927,0.023415,0.059979,0.08791,0.093691,0.097001,0.090104,0.122908,0.11818,0.127524,0.121077,0.994945,1,0.992981,0.980012
44.921875,0.149123,0.007953,0.011891,0.015796,0.013528,0.012676,0.013911,0.01332,0.31471,0.299057,0.287149,0.291943,0.997246,1,0.992887,0.986652
45.3125,0.14475,0.017699,0.044864,0.012839,0.139554,0.154128,0.152571,0.141019,0.177213,0.178348,0.183053,0.183878,0.995955,1,0.991001,0.983189
45.703125,0.259867,0.251975,0.328866,0.187062,0.466417,0.473639,0.473006,0.469674,0.493827,0.483358,0.50672,0.498727,0.995449,1,0.982439,0.975539
46.09375,0.114193,0.124322,0.145649,0.140964,0.262179,0.266045,0.262589,0.259946,0.173529,0.162279,0.155301,0.158426,0.988785,1,0.975011,0.968634
46.484375,0.144704,0.050861,0.032925,0.06256,0.170695,0.170549,0.173398,0.167342,0.240624,0.229495,0.235224,0.223927,0.99197,1,0.987964,0.973861
46.875,0.162646,0.147373,0.129916,0.158178,0.058594,0.051144,0.050229,0.054635,0.102324,0.111819,0.113475,0.114342,0.995459,1,0.989162,0.973843
47.265625,0.179597,0.018481,0.021552,0.026073,0.089115,0.094181,0.093379,0.088068,0.027367,0.022875,0.024528,0.023847,0.991621,1,0.991426,0.948417
47.65625,0.134755,0.058426,0.068623,0.075381,0.109358,0.128014,0.127536,0.104713,0.155668,0.161707,0.171611,0.166566,0.993218,1,0.986576,0.955052
48.046875,0.124533,0.02508,0.016867,0.028426,0.103719,0.116213,0.118818,0.103806,0.193627,0.202237,0.204089,0.204745,0.984319,1,0.98297,0.952606
48.4375,0.114713,0.027794,0.039691,0.052108,0.109442,0.118633,0.120267,0.109121,0.139032,0.155894,0.167593,0.160335,0.991375,1,0.984009,0.973118
48.828125,0.028064,0.118559,0.116124,0.141706,0.047671,0.047829,0.047606,0.047346,0.123666,0.110617,0.104847,0.104633,0.9939,1,0.985904,0.977723
49.21875,0.114338,0.150651,0.099923,0.177453,0.117111,0.101481,0.104351,0.120932,0.036023,0.031629,0.035679,0.035375,0.99497,1,0.990939,0.976996
49.609375,0.227739,0.095526,0.149973,0.100397,0.159458,0.164609,0.165461,0.156982,0.103924,0.110723,0.106406,0.110763,0.992519,1,0.9858,0.969331
50,0.049134,0.082501,0.077194,0.150298,0.182219,0.168849,0.16678,0.189219,0.05105,0.058585,0.053779,0.052471,0.991227,1,0.984939,0.953988
50.390625,0.104611,0.085413,0.057952,0.157649,0.042234,0.041189,0.042726,0.044171,0.071168,0.074757,0.074394,0.069668,0.989842,1,0.984363,0.958608
50.78125,0.061722,0.057487,0.048646,0.06968,0.017128,0.014114,0.013615,0.017896,0.120051,0.118417,0.132568,0.11824,0.989431,1,0.980015,0.945515
51.171875,0.07937,0.230843,0.181096,0.250648,0.109918,0.117804,0.116421,0.109547,0.245868,0.246617,0.251209,0.253366,0.990272,1,0.982692,0.945033
51.5625,0.091649,0.079505,0.044472,0.090134,0.031218,0.03708,0.036223,0.02958,0.233727,0.213237,0.202741,0.202864,0.995142,1,0.990556,0.962535
51.953125,0.069974,0.027257,0.023478,0.032427,0.112641,0.12175,0.119849,0.11002,0.307036,0.292136,0.304865,0.302392,0.997165,1,0.993274,0.974382
52.34375,0.043675,0.047043,0.044693,0.048302,0.218482,0.223207,0.225172,0.216726,0.199974,0.190342,0.188667,0.187522,0.993951,1,0.984234,0.957866
52.734375,0.059006,0.174699,0.157803,0.15962,0.027951,0.031123,0.029777,0.029536,0.245847,0.252631,0.247506,0.256354,0.99551,1,0.991218,0.985667
53.125,0.067849,0.055042,0.057313,0.067718,0.122002,0.121057,0.118966,0.124221,0.267369,0.267302,0.253771,0.256751,0.988332,1,0.981351,0.945611
53.515625,0.013191,0.043535,0.039521,0.039132,0.129518,0.123873,0.122262,0.133028,0.150483,0.141937,0.140869,0.133278,0.991985,1,0.984581,0.967785
53.90625,0.050833,0.253059,0.183861,0.227065,0.11079,0.114046,0.113715,0.108846,0.273735,0.287072,0.296252,0.293206,0.99608,1,0.98412,0.972807
54.296875,0.027618,0.091594,0.136931,0.052206,0.179976,0.18944,0.190609,0.176409,0.36284,0.362225,0.369018,0.369779,0.994139,1,0.981862,0.957454
54.6875,0.115338,0.185727,0.163554,0.158866,0.141172,0.14059,0.141863,0.138896,0.51638,0.503736,0.510844,0.508978,0.994226,1,0.993096,0.970936
55.078125,0.061978,0.064462,0.071152,0.059324,0.208381,0.213071,0.21254,0.207974,0.301829,0.272173,0.257593,0.268053,0.989395,1,0.988968,0.970147
55.46875,0.016015,0.04851,0.029337,0.053774,0.194703,0.192046,0.193212,0.188153,0.082778,0.078786,0.074305,0.076477,0.992003,1,0.99209,0.971346
55.859375,0.100642,0.098573,0.082493,0.159183,0.061194,0.06137,0.061664,0.058122,0.197017,0.198894,0.157387,0.183769,0.991167,1,0.984641,0.966641
56.25,0.099068,0.091213,0.076843,0.128072,0.198599,0.211292,0.208706,0.195003,0.37114,0.37758,0.376691,0.379345,0.994478,1,0.989479,0.97569
56.640625,0.125555,0.075493,0.078607,0.087287,0.198387,0.178556,0.185698,0.19204,0.141543,0.135736,0.137436,0.133808,0.992241,1,0.990814,0.981352
57.03125,0.023886,0.02931,0.029363,0.039564,0.133058,0.130835,0.130842,0.129352,0.222019,0.21818,0.212063,0.214381,0.994871,1,0.992295,0.982331
57.421875,0.019183,0.125934,0.174365,0.081392,0.096684,0.096169,0.096335,0.093018,0.285953,0.298039,0.301942,0.302745,0.993999,1,0.989937,0.978358
57.8125,0.052468,0.049541,0.084451,0.03533,0.016122,0.015403,0.015665,0.016501,0.104217,0.103128,0.109169,0.10736,0.989139,1,0.982287,0.966034
58.203125,0.034191,0.061937,0.090135,0.076752,0.104854,0.105271,0.102621,0.103217,0.13658,0.140498,0.145907,0.137269,0.984981,1,0.988471,0.957855
58.59375,0.035401,0.022264,0.024558,0.055574,0.133472,0.131977,0.127903,0.131613,0.260372,0.275595,0.257437,0.271983,0.984875,1,0.986393,0.939632
58.984375,0.094908,0.059723,0.07788,0.048227,0.237581,0.240116,0.235713,0.233926,0.28688,0.282266,0.299833,0.285152,0.986631,1,0.978791,0.950529
59.375,0.025412,0.133072,0.079317,0.185607,0.210542,0.218522,0.215148,0.21182,0.323749,0.319469,0.340515,0.327631,0.994073,1,0.987749,0.980067
59.765625,0.033132,0.010181,0.025809,0.01222,0.113461,0.116424,0.119507,0.109798,0.255804,0.255243,0.262498,0.262775,0.992763,1,0.985629,0.967663
60.15625,0.172743,0.0199,0.067785,0.018481,0.117717,0.123372,0.122246,0.117545,0.348239,0.352686,0.356104,0.355388,0.992778,1,0.990121,0.970903
60.546875,0.037582,0.091143,0.068325,0.057657,0.322561,0.34476,0.337105,0.321657,0.287239,0.283068,0.275449,0.277009,0.994815,1,0.992309,0.967797
60.9375,0.023488,0.033455,0.021834,0.057574,0.329835,0.352538,0.35117,0.332217,0.290299,0.279668,0.257495,0.275538,0.991291,1,0.985299,0.967007
61.328125,0.111389,0.100741,0.171026,0.071408,0.445142,0.451352,0.453316,0.449575,0.338924,0.350969,0.331726,0.350013,0.987624,1,0.98935,0.959309
61.71875,0.044355,0.052904,0.074376,0.065235,0.034078,0.036158,0.035799,0.034947,0.274129,0.286656,0.273631,0.289217,0.993713,1,0.992269,0.978637
62.109375,0.039448,0.103766,0.220511,0.093101,0.021416,0.027114,0.023872,0.022512,0.191054,0.194947,0.191039,0.199256,0.988256,1,0.978811,0.956974
62.5,0.006478,0.10399,0.103088,0.131882,0.122057,0.119776,0.123756,0.118903,0.284588,0.282343,0.293957,0.289284,0.994658,1,0.984889,0.96238
62.890625,0.085081,0.011756,0.067171,0.005405,0.057599,0.058325,0.062892,0.056442,0.201875,0.204627,0.216069,0.215287,0.991295,1,0.987461,0.961795
63.28125,0.133919,0.12899,0.297648,0.06284,0.102848,0.103984,0.105767,0.097129,0.412122,0.420436,0.42028,0.424214,0.990753,1,0.986068,0.971957
63.671875,0.052882,0.03824,0.099967,0.046125,0.014894,0.015978,0.01757,0.015308,0.105055,0.106995,0.104151,0.109671,0.992981,1,0.985684,0.963454
64.0625,0.060859,0.17833,0.103534,0.246075,0.101059,0.100728,0.101707,0.100828,0.146565,0.144287,0.139222,0.144359,0.990879,1,0.983346,0.966016
64.453125,0.126915,0.072661,0.123981,0.049122,0.205515,0.202043,0.199057,0.203744,0.225102,0.244991,0.253811,0.250868,0.991952,1,0.987822,0.964197
64.84375,0.047098,0.093182,0.065094,0.124934,0.013145,0.013515,0.014008,0.013652,0.037268,0.038,0.037526,0.037087,0.989418,1,0.989497,0.938897
65.234375,0.100576,0.351023,0.340262,0.318225,0.158361,0.154068,0.150531,0.159927,0.415732,0.4027,0.420939,0.408913,0.991953,1,0.989813,0.969459
65.625,0.045213,0.126388,0.087266,0.141613,0.060524,0.057572,0.056553,0.062395,0.077946,0.066683,0.080574,0.069405,0.990566,1,0.989607,0.961238
