Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
12.890625,0.106203,0.10977,0.161896,0.111233,0.488094,0.509485,0.511051,0.493145,0.990995,1,0.99492,0.996917,0.181237,0.167782,0.175509,0.142781
13.28125,0.047214,0.08751,0.208352,0.060543,0.29891,0.314993,0.318306,0.299377,0.986253,1,0.994819,0.99476,0.132898,0.129904,0.137189,0.098517
13.671875,0.006464,0.061002,0.138385,0.02233,0.441014,0.459149,0.455462,0.439914,0.992673,1,0.995411,0.99483,0.182799,0.186286,0.174063,0.147979
14.0625,0.095582,0.050491,0.017174,0.077824,0.590736,0.608334,0.609048,0.592178,0.988117,1,0.995034,0.996277,0.254183,0.248736,0.266341,0.211492
14.453125,0.154632,0.049773,0.091536,0.083761,0.377228,0.411156,0.415341,0.37261,0.988491,1,0.992941,0.995582,0.312289,0.302436,0.321054,0.230564
14.84375,0.126702,0.018623,0.005989,0.029878,0.306111,0.327353,0.333558,0.301026,0.990888,1,0.991796,0.994643,0.382987,0.390081,0.3774,0.323051
15.234375,0.051611,0.073269,0.104742,0.053628,0.060157,0.078021,0.081677,0.060973,0.989012,1,0.990643,0.994873,0.395086,0.388012,0.40862,0.37917
15.625,0.442371,0.321509,0.45787,0.225057,0.534525,0.517742,0.520932,0.536215,0.987979,1,0.989218,0.994931,0.283449,0.271375,0.276419,0.247229
16.015625,0.211215,0.214952,0.215207,0.266712,0.622519,0.630885,0.632002,0.616578,0.991715,1,0.994637,0.997387,0.441106,0.419218,0.423797,0.408908
16.40625,0.146662,0.206692,0.183641,0.247355,0.18575,0.191762,0.188317,0.183387,0.992337,1,0.995288,0.996629,0.09588,0.106329,0.115048,0.098535
16.796875,0.160336,0.119285,0.110724,0.116213,0.135442,0.147708,0.144858,0.131238,0.988801,1,0.989408,0.994447,0.303678,0.309257,0.328843,0.240357
17.1875,0.190821,0.093724,0.073839,0.105806,0.238276,0.265392,0.262476,0.230402,0.991989,1,0.994172,0.996006,0.383196,0.384778,0.387637,0.349437
17.578125,0.198041,0.103961,0.202577,0.067179,0.38481,0.416332,0.412685,0.383269,0.992197,1,0.994134,0.995944,0.416207,0.409261,0.42171,0.392201
17.96875,0.157469,0.080983,0.117946,0.044397,0.384937,0.439241,0.432394,0.385282,0.995087,1,0.99503,0.995992,0.527579,0.528813,0.527455,0.545907
18.359375,0.248827,0.473644,0.430618,0.408369,0.395525,0.409921,0.404029,0.395876,0.994028,1,0.996488,0.995412,0.628347,0.644198,0.627536,0.62898
18.75,0.047097,0.298796,0.336197,0.221115,0.446712,0.434826,0.43523,0.449499,0.992017,1,0.995558,0.995588,0.595236,0.590261,0.593261,0.573144
19.140625,0.121026,0.47449,0.488227,0.428619,0.431529,0.439994,0.436623,0.425148,0.996185,1,0.996227,0.997524,0.494373,0.489726,0.496815,0.450621
19.53125,0.111598,0.411344,0.404717,0.306792,0.257288,0.267801,0.261872,0.258768,0.996398,1,0.996535,0.996815,0.392424,0.399388,0.382504,0.380168
19.921875,0.025525,0.259957,0.341735,0.182883,0.445438,0.455573,0.460653,0.441958,0.991944,1,0.99504,0.997524,0.561165,0.566979,0.571578,0.514116
20.3125,0.20962,0.086834,0.110007,0.074485,0.45323,0.463706,0.464411,0.446595,0.990654,1,0.995972,0.997499,0.585714,0.592533,0.567329,0.563376
20.703125,0.159433,0.122019,0.076925,0.175893,0.411036,0.436747,0.433316,0.409327,0.992238,1,0.996603,0.998002,0.305275,0.315824,0.313848,0.269914
21.09375,0.014501,0.162595,0.236551,0.123078,0.359125,0.383774,0.375089,0.362857,0.990453,1,0.994646,0.997958,0.224788,0.219892,0.217783,0.219943
21.484375,0.06404,0.239014,0.17708,0.269715,0.392049,0.374809,0.379873,0.38848,0.989501,1,0.99444,0.996889,0.300083,0.301421,0.331486,0.301812
21.875,0.004967,0.106588,0.277642,0.044226,0.360986,0.360412,0.359539,0.360652,0.99035,1,0.995782,0.996714,0.236295,0.231516,0.242261,0.204237
22.265625,0.02983,0.245625,0.196524,0.23891,0.380553,0.402974,0.398713,0.385774,0.993319,1,0.996421,0.997075,0.313606,0.318826,0.30234,0.294971
22.65625,0.043238,0.239568,0.171671,0.272854,0.452518,0.462148,0.464168,0.454031,0.990613,1,0.99544,0.99769,0.171317,0.190387,0.189695,0.196502
23.046875,0.102563,0.23121,0.267217,0.178315,0.29875,0.303058,0.304718,0.301089,0.989434,1,0.993576,0.997654,0.268439,0.283635,0.299744,0.247294
23.4375,0.044841,0.045981,0.126603,0.020275,0.273564,0.272683,0.269284,0.270428,0.984221,1,0.994016,0.997423,0.432813,0.43083,0.452961,0.411511
23.828125,0.048118,0.315817,0.331093,0.305873,0.445889,0.389086,0.393499,0.440559,0.973261,1,0.990064,0.995667,0.080002,0.08036,0.075841,0.090084
24.21875,0.123242,0.147783,0.131514,0.125784,0.461959,0.413146,0.410976,0.459723,0.992402,1,0.995253,0.997987,0.156992,0.170704,0.180388,0.129938
24.609375,0.053318,0.12143,0.12992,0.101676,0.53106,0.532067,0.533138,0.529511,0.992306,1,0.995611,0.997426,0.482675,0.48261,0.49511,0.43479
25,0.051717,0.251925,0.239553,0.222472,0.446502,0.447757,0.450488,0.448495,0.988643,1,0.996067,0.9984,0.23744,0.243623,0.256251,0.210249
25.390625,0.022034,0.15957,0.280535,0.121297,0.361884,0.376709,0.376128,0.360577,0.986123,1,0.995033,0.99748,0.306745,0.308805,0.287964,0.282724
25.78125,0.099762,0.229059,0.241843,0.172973,0.370679,0.380374,0.384542,0.371256,0.993984,1,0.995612,0.99879,0.517545,0.520918,0.510141,0.474406
26.171875,0.036689,0.292556,0.281085,0.254223,0.310455,0.293832,0.297925,0.307347,0.989111,1,0.99416,0.997914,0.252553,0.248761,0.238092,0.254411
26.5625,0.229882,0.508197,0.54553,0.404984,0.336324,0.343528,0.342786,0.337911,0.98489,1,0.99407,0.997706,0.297796,0.271859,0.275715,0.260937
26.953125,0.296377,0.275402,0.326507,0.200768,0.54583,0.578367,0.577482,0.546232,0.990273,1,0.996473,0.997878,0.189105,0.182326,0.182055,0.184592
27.34375,0.222376,0.028227,0.076361,0.008836,0.655844,0.664395,0.659501,0.653157,0.987169,1,0.994096,0.997536,0.281377,0.284892,0.26714,0.297282
27.734375,0.195256,0.177819,0.264358,0.126735,0.371665,0.399984,0.398926,0.374213,0.988029,1,0.990675,0.996624,0.241929,0.248068,0.244477,0.227952
28.125,0.074379,0.227486,0.28965,0.159629,0.560967,0.572343,0.57443,0.560295,0.990125,1,0.995086,0.998117,0.330755,0.333065,0.304972,0.331452
28.515625,0.08145,0.513525,0.517648,0.424561,0.598677,0.601878,0.601929,0.59951,0.993102,1,0.996575,0.996761,0.113958,0.110606,0.106416,0.11599
28.90625,0.106127,0.519372,0.503466,0.471198,0.450119,0.441611,0.441531,0.453197,0.995327,1,0.996025,0.997007,0.020493,0.018883,0.022146,0.013988
29.296875,0.128142,0.318105,0.309009,0.268868,0.177445,0.165366,0.168477,0.179851,0.993048,1,0.995536,0.997858,0.012843,0.018341,0.018413,0.014951
29.6875,0.038313,0.2601,0.283348,0.199999,0.41772,0.420947,0.421663,0.416917,0.990235,1,0.99444,0.998174,0.410757,0.404506,0.418703,0.366825
30.078125,0.088729,0.363879,0.41581,0.2858,0.566547,0.572289,0.572215,0.566192,0.990068,1,0.993799,0.996776,0.269622,0.274527,0.262828,0.250499
30.46875,0.212752,0.272981,0.332761,0.220596,0.383515,0.377233,0.377995,0.380116,0.99222,1,0.996064,0.997773,0.090684,0.096994,0.08871,0.101356
30.859375,0.32391,0.337692,0.310628,0.339617,0.57823,0.558157,0.555669,0.577298,0.994783,1,0.997111,0.998427,0.052691,0.047958,0.059563,0.038537
31.25,0.063845,0.400927,0.446751,0.325088,0.605468,0.590817,0.589631,0.605387,0.995928,1,0.996063,0.997782,0.304276,0.261402,0.262404,0.266819
31.640625,0.050618,0.440565,0.55511,0.320449,0.347787,0.342138,0.342698,0.354955,0.9937,1,0.99614,0.998209,0.377646,0.366759,0.370454,0.385121
32.03125,0.143325,0.142932,0.253683,0.074703,0.51847,0.522582,0.528426,0.527248,0.996946,1,0.996419,0.998602,0.227299,0.225091,0.232327,0.215197
32.421875,0.262947,0.274664,0.36375,0.226948,0.59491,0.575277,0.575051,0.591955,0.998183,1,0.996347,0.99883,0.09649,0.092397,0.076816,0.099323
32.8125,0.129963,0.325831,0.345182,0.220903,0.513921,0.50391,0.502918,0.50969,0.996963,1,0.994227,0.998472,0.096182,0.102426,0.093081,0.112599
33.203125,0.007028,0.332508,0.406033,0.173028,0.550517,0.571019,0.568771,0.548404,0.991741,1,0.996841,0.998715,0.343846,0.329427,0.33359,0.322093
33.59375,0.054345,0.443361,0.460185,0.412983,0.526978,0.505423,0.501903,0.532435,0.995085,1,0.996713,0.998478,0.026438,0.028936,0.038627,0.021261
33.984375,0.064373,0.42231,0.639538,0.278471,0.589271,0.594386,0.590283,0.593148,0.997562,1,0.997499,0.998177,0.124779,0.121898,0.123518,0.116946
34.375,0.137824,0.489626,0.582374,0.353538,0.58676,0.588233,0.586112,0.587999,0.998436,1,0.997892,0.999016,0.325005,0.323,0.3013,0.321973
34.765625,0.136907,0.507627,0.541985,0.459131,0.469996,0.445727,0.447927,0.47271,0.996334,1,0.997769,0.998477,0.06302,0.05797,0.063033,0.066476
35.15625,0.044518,0.363558,0.518845,0.30024,0.204475,0.191713,0.193269,0.207295,0.992572,1,0.996168,0.998603,0.076545,0.071311,0.069774,0.097956
35.546875,0.371765,0.552611,0.461242,0.5556,0.574677,0.562095,0.560931,0.577311,0.994036,1,0.996783,0.997985,0.006189,0.008515,0.008219,0.01052
35.9375,0.094565,0.621553,0.621269,0.547881,0.57263,0.568152,0.561076,0.573694,0.995304,1,0.996846,0.998058,0.067165,0.079021,0.066707,0.063242
36.328125,0.065499,0.344219,0.294907,0.331832,0.503525,0.508186,0.506869,0.506264,0.996413,1,0.995726,0.998138,0.140157,0.143607,0.126778,0.120161
36.71875,0.147164,0.326845,0.395821,0.249759,0.59996,0.595158,0.593984,0.600565,0.993613,1,0.995598,0.99748,0.059877,0.058413,0.046161,0.060325
37.109375,0.013517,0.246166,0.317138,0.158841,0.224831,0.220676,0.222363,0.232037,0.991054,1,0.991741,0.996655,0.034158,0.022479,0.024199,0.024075
37.5,0.124266,0.402556,0.33686,0.367143,0.471608,0.466869,0.465246,0.470792,0.995835,1,0.995379,0.997597,0.069677,0.069411,0.067048,0.048519
37.890625,0.077376,0.434783,0.407968,0.434565,0.403414,0.385491,0.383236,0.39836,0.997837,1,0.997224,0.998839,0.059429,0.056921,0.078952,0.036251
38.28125,0.034142,0.410861,0.460735,0.384159,0.367106,0.372871,0.375287,0.36654,0.996032,1,0.997739,0.998869,0.114968,0.116948,0.111495,0.103599
38.671875,0.081408,0.407919,0.449525,0.341447,0.533654,0.540683,0.544253,0.534596,0.99644,1,0.997411,0.998765,0.232149,0.230235,0.225747,0.227754
39.0625,0.324417,0.241603,0.212179,0.206701,0.426365,0.397244,0.394973,0.431234,0.994952,1,0.996467,0.998957,0.098259,0.10085,0.100332,0.074402
39.453125,0.114299,0.281878,0.214735,0.288598,0.194992,0.185131,0.183397,0.193045,0.991226,1,0.993401,0.99764,0.028657,0.027991,0.02654,0.033405
39.84375,0.070521,0.277471,0.347294,0.179361,0.562031,0.564048,0.567897,0.558755,0.995865,1,0.998071,0.998808,0.086564,0.074537,0.100408,0.060547
40.234375,0.098729,0.42533,0.552867,0.309153,0.654217,0.662005,0.662736,0.652557,0.994194,1,0.997895,0.998722,0.137772,0.141837,0.144335,0.153108
40.625,0.11724,0.305745,0.387715,0.253802,0.375667,0.366048,0.366838,0.375662,0.995062,1,0.996179,0.998111,0.23921,0.261855,0.230847,0.25691
41.015625,0.049967,0.397661,0.323867,0.439332,0.234328,0.262445,0.259658,0.235723,0.996576,1,0.995173,0.997086,0.187543,0.182309,0.201236,0.162362
41.40625,0.025959,0.498828,0.528865,0.450269,0.295642,0.31055,0.30901,0.29332,0.995544,1,0.996145,0.997984,0.132013,0.122897,0.141404,0.103605
41.796875,0.077763,0.41973,0.405749,0.377055,0.460525,0.487754,0.481483,0.456352,0.995073,1,0.996993,0.997837,0.315741,0.307295,0.313774,0.271174
42.1875,0.138293,0.419897,0.258222,0.448685,0.578387,0.588185,0.582419,0.575282,0.994277,1,0.997063,0.9983,0.102695,0.109917,0.118512,0.089393
42.578125,0.073826,0.346852,0.375245,0.309088,0.485655,0.474744,0.477291,0.48255,0.993145,1,0.995298,0.997758,0.171677,0.171473,0.170235,0.18257
42.96875,0.086479,0.520724,0.650272,0.38925,0.669415,0.67752,0.678446,0.669366,0.993823,1,0.994761,0.998017,0.238911,0.222839,0.230457,0.228147
43.359375,0.148553,0.361078,0.426931,0.262756,0.608088,0.608746,0.605958,0.61529,0.996851,1,0.996474,0.998684,0.317068,0.318268,0.324249,0.323105
43.75,0.042122,0.438535,0.383249,0.422027,0.725351,0.717683,0.714793,0.728681,0.996711,1,0.997062,0.998832,0.167739,0.185505,0.180369,0.176544
44.140625,0.170718,0.325955,0.290428,0.21392,0.340651,0.347598,0.34276,0.342856,0.996856,1,0.995237,0.997702,0.052032,0.055174,0.046959,0.070879
44.53125,0.199222,0.30633,0.398014,0.228221,0.302823,0.291776,0.294144,0.301879,0.995083,1,0.994715,0.998196,0.112207,0.11818,0.110911,0.134961
44.921875,0.234735,0.547881,0.545408,0.521225,0.195236,0.174126,0.18408,0.193438,0.995255,1,0.997517,0.9984,0.289406,0.299057,0.288657,0.28334
45.3125,0.085511,0.391891,0.409063,0.33037,0.424878,0.412092,0.414843,0.425327,0.993034,1,0.997341,0.998421,0.163062,0.178348,0.158998,0.184772
45.703125,0.314033,0.284968,0.360408,0.182575,0.594385,0.602663,0.607534,0.59909,0.995104,1,0.996196,0.997692,0.494789,0.483358,0.488916,0.492223
46.09375,0.123259,0.362357,0.326818,0.360341,0.427362,0.448125,0.448096,0.425019,0.995256,1,0.995459,0.997013,0.167094,0.162279,0.202958,0.12796
46.484375,0.130149,0.430771,0.424937,0.419709,0.51734,0.551929,0.556327,0.51492,0.995722,1,0.997522,0.998137,0.229811,0.229495,0.25502,0.211334
46.875,0.232313,0.209253,0.231903,0.152764,0.273107,0.299683,0.306635,0.277567,0.993896,1,0.994905,0.995999,0.113793,0.111819,0.116393,0.1266
47.265625,0.054591,0.356867,0.281894,0.360143,0.197205,0.219548,0.220871,0.199001,0.990816,1,0.989182,0.994967,0.02368,0.022875,0.020755,0.023744
47.65625,0.029178,0.471819,0.366987,0.464886,0.59715,0.607501,0.60328,0.592976,0.994832,1,0.994246,0.997604,0.170879,0.161707,0.172865,0.165401
48.046875,0.04176,0.444382,0.347496,0.403308,0.54195,0.546031,0.549699,0.544282,0.991928,1,0.992367,0.995609,0.213026,0.202237,0.194211,0.221188
48.4375,0.091389,0.476587,0.499726,0.389119,0.615207,0.621285,0.629125,0.615651,0.994166,1,0.993839,0.996432,0.164886,0.155894,0.143414,0.157946
48.828125,0.14236,0.23196,0.372884,0.13714,0.56208,0.588807,0.593026,0.560962,0.994737,1,0.997302,0.997199,0.111289,0.110617,0.09093,0.115808
49.21875,0.182947,0.39142,0.405263,0.369133,0.246303,0.268414,0.267953,0.245231,0.989691,1,0.992982,0.996085,0.028575,0.031629,0.033784,0.022401
49.609375,0.252395,0.341139,0.315749,0.275157,0.185273,0.191917,0.19788,0.180512,0.996632,1,0.995818,0.997885,0.101993,0.110723,0.108959,0.108742
50,0.044333,0.215728,0.258941,0.149325,0.278175,0.295238,0.304408,0.271434,0.992186,1,0.993509,0.995888,0.048821,0.058585,0.036285,0.079441
50.390625,0.079123,0.184466,0.168877,0.146082,0.284959,0.277129,0.276357,0.284541,0.994524,1,0.995667,0.997285,0.07998,0.074757,0.063172,0.068278
50.78125,0.151228,0.469233,0.512067,0.441994,0.221855,0.209436,0.202521,0.221444,0.99367,1,0.994749,0.997616,0.094238,0.118417,0.112029,0.084629
51.171875,0.296898,0.434516,0.450667,0.361674,0.137902,0.154606,0.154313,0.141326,0.994277,1,0.993902,0.99786,0.228479,0.246617,0.223305,0.232611
51.5625,0.085172,0.27567,0.2852,0.230065,0.376138,0.391639,0.388476,0.375003,0.99397,1,0.994419,0.997485,0.226787,0.213237,0.226334,0.217232
51.953125,0.013442,0.30329,0.288503,0.288117,0.294095,0.30563,0.307747,0.291694,0.993852,1,0.992238,0.99586,0.295105,0.292136,0.30561,0.277969
52.34375,0.058356,0.432564,0.319709,0.422701,0.559983,0.575463,0.578579,0.562146,0.996289,1,0.995874,0.997664,0.208521,0.190342,0.167643,0.204508
52.734375,0.027647,0.292441,0.184988,0.31841,0.358747,0.362834,0.363201,0.359322,0.991007,1,0.990932,0.997081,0.258314,0.252631,0.259282,0.248049
53.125,0.055668,0.211916,0.282518,0.1703,0.275413,0.280922,0.276607,0.278829,0.991124,1,0.987384,0.994773,0.259989,0.267302,0.291854,0.206341
53.515625,0.070252,0.475081,0.556304,0.349614,0.402242,0.404806,0.398391,0.402368,0.997201,1,0.997242,0.998364,0.126664,0.141937,0.140081,0.120739
53.90625,0.113113,0.487478,0.474105,0.396507,0.48646,0.508345,0.506611,0.488164,0.997345,1,0.997732,0.998975,0.291611,0.287072,0.279163,0.293149
54.296875,0.081796,0.380193,0.44108,0.291795,0.672996,0.674643,0.676121,0.669792,0.997153,1,0.998098,0.998661,0.390197,0.362225,0.365868,0.376328
54.6875,0.030094,0.624519,0.609434,0.538712,0.687677,0.694792,0.69607,0.684279,0.996451,1,0.998143,0.998515,0.478473,0.503736,0.476738,0.475769
55.078125,0.126745,0.444837,0.516347,0.391082,0.681888,0.68356,0.689743,0.68262,0.994452,1,0.997153,0.998224,0.260175,0.272173,0.247214,0.262584
55.46875,0.025933,0.378384,0.33317,0.422051,0.402869,0.417372,0.420261,0.407175,0.990314,1,0.990407,0.995359,0.062998,0.078786,0.080762,0.042674
55.859375,0.16892,0.37501,0.441861,0.335568,0.256116,0.26481,0.261488,0.253883,0.994188,1,0.987006,0.994408,0.191855,0.198894,0.17384,0.215343
56.25,0.207252,0.462172,0.471362,0.483561,0.536629,0.532943,0.536956,0.536381,0.997331,1,0.995509,0.997051,0.393095,0.37758,0.364981,0.382119
56.640625,0.04535,0.279647,0.197187,0.353923,0.381485,0.400422,0.396886,0.383749,0.995726,1,0.99079,0.995749,0.127419,0.135736,0.116198,0.10982
57.03125,0.020119,0.289175,0.229014,0.295774,0.514473,0.534299,0.533969,0.51282,0.996958,1,0.996107,0.997802,0.220648,0.21818,0.225186,0.200369
57.421875,0.009965,0.157605,0.123074,0.132778,0.526513,0.536958,0.538996,0.523785,0.996838,1,0.997305,0.998412,0.316221,0.298039,0.31954,0.283082
57.8125,0.023108,0.226953,0.260237,0.151356,0.290602,0.301472,0.299722,0.290079,0.994632,1,0.994404,0.996724,0.116958,0.103128,0.10729,0.102028
58.203125,0.078579,0.339056,0.357904,0.295764,0.123423,0.136538,0.130011,0.129156,0.995837,1,0.99448,0.997671,0.159914,0.140498,0.153806,0.148316
58.59375,0.104229,0.217265,0.270465,0.130332,0.295519,0.292425,0.294075,0.29847,0.994705,1,0.993927,0.998876,0.26561,0.275595,0.264946,0.233125
58.984375,0.132421,0.237694,0.27726,0.191616,0.391162,0.393864,0.392538,0.394823,0.995437,1,0.993559,0.998107,0.272109,0.282266,0.293458,0.241345
59.375,0.277416,0.260761,0.255704,0.2895,0.366417,0.389042,0.386087,0.374671,0.996109,1,0.996067,0.998071,0.314523,0.319469,0.318342,0.291503
59.765625,0.116217,0.24788,0.356734,0.217369,0.447625,0.454483,0.455255,0.44895,0.996938,1,0.99734,0.998226,0.247594,0.255243,0.26185,0.226699
60.15625,0.207161,0.257421,0.380762,0.20179,0.283322,0.283271,0.283507,0.284211,0.99012,1,0.993276,0.995945,0.32532,0.352686,0.348927,0.305199
60.546875,0.026304,0.120379,0.102455,0.098064,0.363963,0.364501,0.357927,0.360431,0.989857,1,0.993436,0.998308,0.270927,0.283068,0.287867,0.27145
60.9375,0.139181,0.352048,0.255927,0.37775,0.314188,0.341262,0.34007,0.312493,0.994511,1,0.99449,0.997766,0.276165,0.279668,0.281706,0.28014
61.328125,0.10624,0.262799,0.410316,0.149461,0.508506,0.524595,0.528767,0.504984,0.995961,1,0.994988,0.997846,0.398207,0.350969,0.362552,0.405593
61.71875,0.011117,0.236727,0.2141,0.260146,0.29709,0.320851,0.317269,0.29821,0.997079,1,0.995964,0.997802,0.297157,0.286656,0.279664,0.272558
62.109375,0.0215,0.412854,0.39878,0.365227,0.241527,0.240389,0.237761,0.239527,0.995479,1,0.996894,0.997665,0.203025,0.194947,0.176771,0.196729
62.5,0.04447,0.501196,0.326047,0.507098,0.260633,0.263905,0.261442,0.264873,0.995976,1,0.99481,0.997562,0.282746,0.282343,0.28082,0.31894
62.890625,0.089096,0.341482,0.316644,0.335773,0.315813,0.317034,0.321972,0.311609,0.996366,1,0.993715,0.998173,0.189769,0.204627,0.199451,0.159245
63.28125,0.181385,0.323283,0.347255,0.260743,0.326935,0.335497,0.338899,0.319213,0.994841,1,0.992696,0.998291,0.395103,0.420436,0.407051,0.361781
63.671875,0.029332,0.275126,0.197583,0.316369,0.26291,0.261307,0.25828,0.257404,0.990148,1,0.991947,0.995007,0.11386,0.106995,0.093732,0.150135
64.0625,0.02088,0.438025,0.445131,0.490628,0.197843,0.206349,0.207124,0.197114,0.995243,1,0.994949,0.997057,0.138975,0.144287,0.148616,0.151264
64.453125,0.150674,0.162356,0.197663,0.151479,0.156101,0.177991,0.177073,0.154628,0.990748,1,0.994703,0.996307,0.251969,0.244991,0.25565,0.253028
64.84375,0.089163,0.498056,0.476013,0.441305,0.326912,0.31795,0.322392,0.326329,0.991891,1,0.98987,0.994685,0.045816,0.038,0.037983,0.058305
65.234375,0.045633,0.586412,0.391524,0.503979,0.206574,0.215179,0.217604,0.215272,0.995309,1,0.990795,0.996296,0.402404,0.4027,0.395611,0.406386
65.625,0.038173,0.46924,0.449628,0.517442,0.375916,0.37155,0.368752,0.377511,0.99279,1,0.993186,0.996385,0.063451,0.066683,0.061024,0.086211
