Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
15.234375,0.345865,0.205975,0.054375,0.041086,0.204234,0.257628,0.259843,0.201006,0.279484,0.312325,0.30298,0.305144,0.983894,0.985469,0.983988,1
15.625,0.011857,0.063901,0.094924,0.019991,0.071592,0.075533,0.074988,0.070627,0.177434,0.191317,0.20042,0.191649,0.982581,0.987137,0.981482,1
16.015625,0.084049,0.044564,0.303895,0.104597,0.396668,0.396683,0.402571,0.394857,0.574716,0.602876,0.581734,0.573822,0.986691,0.99081,0.98244,1
16.40625,0.120868,0.259235,0.350945,0.142174,0.139712,0.167672,0.17096,0.138976,0.250055,0.250538,0.278229,0.29035,0.978033,0.987298,0.972382,1
16.796875,0.043942,0.063104,0.142983,0.029659,0.267853,0.274023,0.272547,0.265653,0.254393,0.24491,0.280509,0.279302,0.974766,0.978453,0.963767,1
17.1875,0.118573,0.121667,0.038707,0.117911,0.188837,0.230031,0.228778,0.188673,0.335872,0.326084,0.372209,0.405173,0.982663,0.984412,0.976203,1
17.578125,0.039411,0.043158,0.123284,0.017215,0.264909,0.201656,0.206839,0.264523,0.277549,0.272034,0.28861,0.297135,0.980148,0.983002,0.971649,1
17.96875,0.046108,0.021136,0.016189,0.01121,0.045741,0.029684,0.030712,0.046532,0.1996,0.198622,0.197645,0.189952,0.975265,0.978312,0.977619,1
18.359375,0.283922,0.067726,0.089863,0.139136,0.416746,0.399245,0.401709,0.41308,0.446837,0.426452,0.440034,0.438477,0.985122,0.987085,0.982909,1
18.75,0.093678,0.047501,0.035023,0.026057,0.289734,0.298907,0.299123,0.289661,0.437589,0.424749,0.426439,0.442077,0.99062,0.992283,0.989728,1
19.140625,0.024272,0.046006,0.055061,0.060491,0.144104,0.148952,0.148194,0.14443,0.378136,0.390322,0.364766,0.36574,0.985287,0.989686,0.978603,1
19.53125,0.027142,0.168507,0.099307,0.006287,0.358264,0.292832,0.294084,0.358314,0.338055,0.304579,0.327389,0.328992,0.981586,0.986612,0.9731,1
19.921875,0.03906,0.169327,0.251172,0.219548,0.59374,0.571421,0.575094,0.594032,0.457061,0.435494,0.435562,0.436975,0.974556,0.979376,0.966999,1
20.3125,0.020624,0.087723,0.152977,0.066109,0.284946,0.248419,0.252313,0.276441,0.444197,0.419406,0.415193,0.400909,0.976561,0.978562,0.971431,1
20.703125,0.079141,0.138385,0.185946,0.109992,0.192408,0.152536,0.150532,0.18937,0.3862,0.354401,0.3782,0.357074,0.9783,0.979509,0.972979,1
21.09375,0.035942,0.089938,0.295302,0.15501,0.420585,0.41271,0.416177,0.41862,0.676104,0.678413,0.691647,0.690534,0.982375,0.984148,0.973501,1
21.484375,0.08255,0.253265,0.283681,0.216286,0.0806,0.094616,0.092493,0.076257,0.115803,0.104961,0.147179,0.138938,0.97822,0.981624,0.973229,1
21.875,0.099604,0.158852,0.059469,0.097182,0.118193,0.103469,0.10292,0.118355,0.26878,0.260194,0.267091,0.254168,0.978755,0.982674,0.977255,1
22.265625,0.013825,0.105571,0.169927,0.043302,0.175665,0.180781,0.176696,0.175391,0.376758,0.357642,0.360963,0.357312,0.975595,0.979747,0.977799,1
22.65625,0.108385,0.064576,0.078334,0.054681,0.472832,0.480658,0.479496,0.47304,0.60828,0.590889,0.593525,0.606559,0.991414,0.991896,0.988378,1
23.046875,0.052407,0.081884,0.106538,0.067585,0.308431,0.317416,0.317104,0.308379,0.415855,0.37362,0.416142,0.409795,0.985816,0.985881,0.98296,1
23.4375,0.03639,0.053017,0.041638,0.007857,0.0593,0.079117,0.077998,0.056869,0.152419,0.114161,0.131466,0.109662,0.982323,0.985234,0.980891,1
23.828125,0.018657,0.071238,0.074555,0.115317,0.441973,0.468074,0.470047,0.447263,0.44278,0.433297,0.447635,0.440471,0.989784,0.989414,0.978223,1
24.21875,0.051532,0.021906,0.024929,0.034641,0.145908,0.176805,0.179048,0.149589,0.359407,0.352522,0.357244,0.356288,0.990393,0.992095,0.989467,1
24.609375,0.018199,0.033478,0.05764,0.012482,0.167599,0.194264,0.194208,0.167513,0.389819,0.352044,0.351077,0.343182,0.970843,0.971928,0.958557,1
25,0.122172,0.040596,0.029677,0.063194,0.146423,0.159046,0.156494,0.145165,0.155652,0.126548,0.130628,0.12609,0.973677,0.973632,0.96632,1
25.390625,0.037015,0.010445,0.040279,0.001354,0.172539,0.195479,0.192487,0.176275,0.168966,0.156909,0.16343,0.159823,0.976839,0.977435,0.967769,1
25.78125,0.139693,0.235317,0.175097,0.243661,0.383891,0.365394,0.369865,0.385078,0.389609,0.367132,0.370027,0.364484,0.979657,0.980988,0.969727,1
26.171875,0.027828,0.100269,0.149398,0.214703,0.405172,0.383207,0.380818,0.403744,0.341524,0.316244,0.330602,0.321025,0.979698,0.980457,0.976051,1
26.5625,0.197458,0.007675,0.064873,0.020466,0.184861,0.200088,0.196611,0.187746,0.17542,0.149961,0.179914,0.163521,0.983556,0.982174,0.976515,1
26.953125,0.092151,0.032552,0.073833,0.018953,0.161144,0.180068,0.181,0.159675,0.217988,0.197858,0.202106,0.19701,0.982685,0.982621,0.97962,1
27.34375,0.154451,0.107634,0.103297,0.001774,0.09903,0.109878,0.112468,0.100345,0.101392,0.088028,0.086017,0.074392,0.984456,0.98567,0.975045,1
27.734375,0.082774,0.074626,0.162183,0.083587,0.112961,0.146273,0.147667,0.113116,0.209,0.192006,0.199243,0.193149,0.981557,0.9801,0.961533,1
28.125,0.069927,0.33841,0.295893,0.22744,0.249902,0.255261,0.255805,0.246536,0.359852,0.347838,0.355321,0.349858,0.979165,0.981108,0.970205,1
28.515625,0.019919,0.160939,0.187683,0.138043,0.056843,0.068318,0.065466,0.055412,0.130744,0.12717,0.134534,0.131138,0.981738,0.986897,0.978161,1
28.90625,0.100524,0.028388,0.171072,0.073359,0.047893,0.072291,0.070166,0.047148,0.166365,0.159835,0.162949,0.1547,0.981027,0.982735,0.974749,1
29.296875,0.100603,0.006825,0.036243,0.035037,0.130887,0.185255,0.184566,0.127705,0.102404,0.114847,0.108936,0.09127,0.987099,0.987375,0.978592,1
29.6875,0.027722,0.0764,0.122224,0.152344,0.089022,0.101677,0.101575,0.086941,0.055638,0.05931,0.056017,0.050112,0.981032,0.984812,0.972817,1
30.078125,0.035151,0.184397,0.171928,0.197709,0.090806,0.091955,0.09368,0.087492,0.104801,0.094715,0.098735,0.098992,0.965035,0.976188,0.956197,1
30.46875,0.046599,0.130394,0.173704,0.122236,0.109922,0.112734,0.11205,0.10939,0.234894,0.222966,0.217247,0.218068,0.980576,0.982393,0.965326,1
30.859375,0.041392,0.1166,0.12078,0.053038,0.153751,0.155687,0.154009,0.151921,0.232194,0.228162,0.226466,0.227638,0.955165,0.956392,0.903274,1
31.25,0.044126,0.210667,0.277705,0.176019,0.389363,0.440952,0.448396,0.387543,0.235764,0.229067,0.258586,0.239495,0.977797,0.980063,0.970207,1
31.640625,0.100025,0.134401,0.126275,0.163123,0.232965,0.261405,0.261167,0.234082,0.134022,0.103585,0.12371,0.110683,0.975396,0.97797,0.959785,1
32.03125,0.157136,0.099568,0.189423,0.113008,0.452845,0.486742,0.485765,0.450621,0.401877,0.384196,0.397657,0.386244,0.976777,0.982947,0.967657,1
32.421875,0.019725,0.218181,0.148208,0.21589,0.269617,0.294221,0.294031,0.265103,0.22792,0.211133,0.241772,0.2221,0.983739,0.98461,0.977384,1
32.8125,0.013798,0.167023,0.119439,0.172017,0.224096,0.250684,0.249102,0.22049,0.078037,0.072835,0.082533,0.077037,0.978057,0.978696,0.963927,1
33.203125,0.062406,0.080095,0.08167,0.067268,0.165771,0.206894,0.211411,0.162708,0.029811,0.025873,0.034443,0.027346,0.989037,0.989654,0.985669,1
33.59375,0.043207,0.136607,0.208698,0.060023,0.23869,0.293508,0.292327,0.238449,0.085329,0.07274,0.082965,0.080734,0.979421,0.97962,0.963711,1
33.984375,0.057503,0.076803,0.154186,0.112741,0.315104,0.329335,0.327396,0.314795,0.206478,0.201587,0.218155,0.206429,0.963448,0.96401,0.944277,1
34.375,0.040144,0.138923,0.131733,0.192288,0.139697,0.142348,0.144405,0.143858,0.220304,0.221983,0.224881,0.206468,0.9784,0.980399,0.954772,1
34.765625,0.170674,0.059518,0.019862,0.010663,0.096873,0.113299,0.112759,0.099386,0.048077,0.041435,0.045972,0.0427,0.966977,0.966823,0.941014,1
35.15625,0.15801,0.064274,0.053566,0.107589,0.021178,0.032837,0.031661,0.020943,0.009587,0.010765,0.007753,0.01377,0.936146,0.95012,0.921002,1
35.546875,0.052369,0.028413,0.050475,0.01131,0.057071,0.051093,0.05051,0.059671,0.031597,0.037668,0.037029,0.033987,0.962394,0.965181,0.941016,1
35.9375,0.035413,0.039486,0.170413,0.07145,0.214228,0.225038,0.2232,0.218177,0.081511,0.082847,0.083496,0.081753,0.976401,0.977285,0.958477,1
36.328125,0.032426,0.191809,0.112051,0.237141,0.151492,0.143992,0.147469,0.153284,0.073835,0.07736,0.080487,0.081328,0.955034,0.953973,0.922287,1
36.71875,0.148505,0.049446,0.122595,0.066298,0.088643,0.088967,0.09114,0.087999,0.080737,0.08491,0.089552,0.088173,0.980262,0.983322,0.965971,1
37.109375,0.367468,0.095322,0.164992,0.283023,0.177507,0.186935,0.182827,0.17464,0.080066,0.080408,0.071455,0.074791,0.982896,0.981838,0.971702,1
37.5,0.061851,0.019636,0.058301,0.077908,0.127127,0.131454,0.133113,0.129922,0.170125,0.16717,0.172052,0.170885,0.962919,0.96449,0.93144,1
37.890625,0.074772,0.140206,0.038783,0.056259,0.1988,0.17077,0.17187,0.192067,0.242783,0.217264,0.232734,0.225071,0.985841,0.984726,0.971112,1
38.28125,0.097641,0.041847,0.030974,0.034751,0.062142,0.067914,0.068761,0.063342,0.052562,0.056048,0.052723,0.056726,0.978405,0.979082,0.951878,1
38.671875,0.033882,0.136997,0.078918,0.124086,0.190843,0.200416,0.200561,0.192354,0.265015,0.258506,0.273158,0.269841,0.974778,0.970518,0.950772,1
39.0625,0.093211,0.0729,0.112797,0.247732,0.119993,0.134535,0.135287,0.125551,0.229236,0.223422,0.222317,0.218148,0.970767,0.976654,0.942199,1
39.453125,0.045334,0.083337,0.071753,0.136027,0.242581,0.244287,0.241033,0.242465,0.139125,0.145192,0.142066,0.13828,0.967466,0.962871,0.922164,1
39.84375,0.053331,0.2293,0.223413,0.149152,0.07683,0.062159,0.060428,0.074446,0.166086,0.159444,0.165285,0.159844,0.976229,0.966652,0.951659,1
40.234375,0.098063,0.254309,0.194705,0.349741,0.144115,0.149043,0.145298,0.142992,0.385705,0.362388,0.363871,0.362721,0.978685,0.977515,0.964649,1
40.625,0.030571,0.045596,0.100219,0.116568,0.147036,0.166771,0.166467,0.14401,0.163511,0.14917,0.145497,0.147913,0.989173,0.985524,0.975299,1
41.015625,0.24092,0.15957,0.188861,0.039535,0.064349,0.043701,0.043242,0.06379,0.032213,0.032973,0.034978,0.037901,0.970991,0.974466,0.957329,1
41.40625,0.163336,0.052907,0.029216,0.097095,0.052274,0.048005,0.049303,0.05017,0.137773,0.136718,0.125619,0.124944,0.957108,0.961392,0.915324,1
41.796875,0.158582,0.022082,0.026239,0.018876,0.078034,0.069194,0.071036,0.07661,0.070247,0.055941,0.055884,0.053408,0.985371,0.984551,0.967065,1
42.1875,0.137889,0.052562,0.034969,0.14391,0.324998,0.302687,0.301325,0.321497,0.204004,0.196917,0.208294,0.20991,0.977334,0.97868,0.965384,1
42.578125,0.042322,0.029776,0.03374,0.041564,0.062217,0.059098,0.060017,0.058709,0.037599,0.044771,0.044983,0.047238,0.968001,0.974486,0.950332,1
42.96875,0.049069,0.001043,0.004403,0.025338,0.078319,0.089221,0.085373,0.078896,0.099931,0.098074,0.103775,0.103313,0.978334,0.980244,0.967759,1
43.359375,0.067058,0.010908,0.040073,0.027179,0.00347,0.004528,0.00368,0.003263,0.155001,0.156601,0.135463,0.133932,0.968001,0.96261,0.942204,1
43.75,0.021645,0.027551,0.133331,0.026476,0.132127,0.147097,0.145193,0.134343,0.034206,0.026465,0.037787,0.033467,0.975881,0.973685,0.962077,1
44.140625,0.017947,0.053468,0.021052,0.01871,0.082992,0.118541,0.115328,0.086375,0.166436,0.159556,0.163903,0.170821,0.970784,0.976678,0.960314,1
44.53125,0.085804,0.063313,0.00928,0.10455,0.040304,0.048209,0.047081,0.04056,0.065074,0.05214,0.059244,0.067142,0.977963,0.976838,0.964337,1
44.921875,0.19085,0.127434,0.068505,0.282388,0.113072,0.098193,0.095356,0.115443,0.139031,0.149941,0.150248,0.158406,0.969744,0.969523,0.94792,1
45.3125,0.026956,0.053379,0.022947,0.042302,0.247151,0.230471,0.230921,0.24526,0.364988,0.331769,0.336152,0.329119,0.977001,0.97521,0.954185,1
45.703125,0.026947,0.108785,0.144539,0.101818,0.092896,0.105724,0.106076,0.093276,0.308964,0.305188,0.30161,0.297276,0.9819,0.981102,0.955595,1
46.09375,0.039723,0.204267,0.149991,0.163446,0.068752,0.062703,0.061665,0.070954,0.13658,0.147339,0.143428,0.134743,0.97583,0.979268,0.9499,1
46.484375,0.0366,0.153598,0.057752,0.108391,0.034812,0.056538,0.056148,0.032283,0.178727,0.176975,0.179278,0.182609,0.974355,0.967924,0.946255,1
46.875,0.043337,0.012114,0.034091,0.011939,0.068589,0.071527,0.071517,0.072756,0.178588,0.174211,0.164673,0.169458,0.97724,0.96743,0.947761,1
47.265625,0.267089,0.080328,0.03339,0.01534,0.065053,0.094836,0.092968,0.061189,0.205098,0.208219,0.208047,0.204882,0.986257,0.982826,0.966433,1
47.65625,0.056154,0.070686,0.018393,0.065228,0.206739,0.290535,0.288647,0.207096,0.196204,0.192244,0.189831,0.188246,0.98028,0.979202,0.957044,1
48.046875,0.086405,0.180212,0.038387,0.065572,0.042802,0.071471,0.070714,0.044926,0.09289,0.088232,0.096307,0.092247,0.970056,0.970629,0.936257,1
48.4375,0.019788,0.03643,0.105367,0.065767,0.137808,0.121004,0.118876,0.135641,0.281646,0.28555,0.287287,0.294651,0.979705,0.980041,0.959372,1
48.828125,0.088556,0.06708,0.061245,0.062163,0.105053,0.112709,0.113616,0.101935,0.064281,0.06588,0.057849,0.063887,0.98746,0.980832,0.966214,1
49.21875,0.107974,0.149575,0.134716,0.102432,0.07969,0.096445,0.098178,0.077453,0.299702,0.316033,0.301132,0.311686,0.971515,0.964262,0.932328,1
49.609375,0.029453,0.105865,0.06135,0.055038,0.022863,0.035869,0.037104,0.023244,0.187505,0.188593,0.174722,0.178679,0.981457,0.978991,0.967713,1
50,0.1997,0.293449,0.232957,0.288168,0.040274,0.047918,0.047846,0.040929,0.113367,0.11839,0.104123,0.098449,0.971786,0.967194,0.949582,1
50.390625,0.104012,0.019624,0.065099,0.080297,0.101864,0.107807,0.107679,0.099496,0.256891,0.240873,0.226433,0.205393,0.97938,0.976687,0.963692,1
50.78125,0.057698,0.013309,0.016213,0.005439,0.282843,0.254394,0.252957,0.284304,0.426111,0.418939,0.426053,0.412135,0.977091,0.975532,0.962362,1
51.171875,0.064011,0.035452,0.044552,0.101751,0.086111,0.087748,0.08843,0.084543,0.06859,0.071377,0.069686,0.071782,0.97777,0.97497,0.960147,1
51.5625,0.047215,0.054067,0.0797,0.041018,0.460289,0.495009,0.489508,0.462988,0.64664,0.645137,0.6302,0.631607,0.98617,0.982173,0.975653,1
51.953125,0.042618,0.084549,0.160253,0.066311,0.274117,0.255009,0.25052,0.276999,0.457588,0.459416,0.459638,0.469331,0.979367,0.974217,0.944147,1
52.34375,0.020505,0.060116,0.052283,0.118391,0.188437,0.19272,0.189549,0.193459,0.373438,0.365862,0.375068,0.36919,0.976736,0.973271,0.954642,1
52.734375,0.217188,0.043754,0.037638,0.066461,0.047163,0.054536,0.051196,0.049988,0.107268,0.103004,0.0955,0.094886,0.982469,0.977465,0.965107,1
53.125,0.058742,0.113992,0.161066,0.04508,0.220343,0.196654,0.19752,0.227095,0.377504,0.370714,0.382183,0.38079,0.968395,0.961935,0.943911,1
53.515625,0.065733,0.054374,0.058284,0.017116,0.151582,0.139769,0.135606,0.150567,0.206696,0.192541,0.19593,0.202212,0.980154,0.97303,0.957801,1
53.90625,0.05898,0.04775,0.036016,0.01549,0.270322,0.301585,0.297372,0.267813,0.484781,0.451485,0.455076,0.460693,0.981702,0.979061,0.96779,1
54.296875,0.076972,0.128557,0.069842,0.040691,0.1455,0.151184,0.149424,0.141829,0.222034,0.220557,0.222994,0.225511,0.970501,0.964628,0.93376,1
54.6875,0.079784,0.057541,0.014972,0.015856,0.041419,0.017685,0.017715,0.04219,0.180773,0.17888,0.181023,0.184849,0.962049,0.956745,0.919441,1
55.078125,0.04413,0.050329,0.044228,0.046236,0.113343,0.10485,0.102491,0.114974,0.112225,0.110992,0.107915,0.108668,0.967251,0.958437,0.936812,1
55.46875,0.029954,0.005969,0.008071,0.012503,0.188775,0.197292,0.200487,0.187775,0.068725,0.070392,0.072935,0.070425,0.981823,0.974328,0.961335,1
55.859375,0.16205,0.051805,0.122167,0.028461,0.151843,0.172364,0.173678,0.149793,0.346229,0.362159,0.380315,0.373517,0.955016,0.939352,0.88342,1
56.25,0.063368,0.184381,0.214253,0.193258,0.376771,0.378281,0.38618,0.374707,0.386458,0.388971,0.397683,0.383171,0.96179,0.959944,0.926422,1
56.640625,0.034421,0.098715,0.156555,0.05483,0.166823,0.145912,0.151572,0.164334,0.198246,0.223327,0.219846,0.208546,0.963432,0.968485,0.937513,1
57.03125,0.011841,0.081771,0.089987,0.054369,0.016883,0.026253,0.0244,0.016018,0.316718,0.32583,0.319832,0.312627,0.978316,0.977577,0.951002,1
57.421875,0.0109,0.043272,0.034368,0.015656,0.223014,0.237321,0.232776,0.223439,0.46166,0.460496,0.454874,0.452799,0.960353,0.940846,0.868187,1
57.8125,0.025427,0.07884,0.066862,0.053044,0.08255,0.097898,0.097125,0.08829,0.098576,0.096235,0.100672,0.092995,0.974161,0.97116,0.943294,1
58.203125,0.051031,0.072258,0.095422,0.028768,0.026792,0.034036,0.03332,0.027563,0.027513,0.031549,0.034489,0.033287,0.960762,0.9512,0.921932,1
58.59375,0.041432,0.075719,0.054326,0.104073,0.120478,0.116009,0.116445,0.119961,0.360379,0.352159,0.355478,0.348272,0.971738,0.968056,0.941892,1
58.984375,0.044234,0.07477,0.083818,0.109695,0.245968,0.256915,0.253654,0.248321,0.302872,0.289625,0.31046,0.292031,0.974085,0.973335,0.953059,1
59.375,0.032606,0.104594,0.075514,0.045196,0.146101,0.14901,0.146946,0.143722,0.344965,0.34598,0.360613,0.35163,0.983524,0.982554,0.967471,1
59.765625,0.046995,0.066946,0.037296,0.084919,0.011576,0.013269,0.014301,0.011695,0.284623,0.269762,0.269827,0.276351,0.948946,0.950533,0.92214,1
60.15625,0.08113,0.10823,0.073274,0.161318,0.341526,0.363389,0.368327,0.342175,0.463352,0.452513,0.4491,0.440793,0.968675,0.968331,0.946387,1
60.546875,0.184698,0.137364,0.164917,0.192395,0.073183,0.073325,0.07732,0.072136,0.172348,0.17317,0.192765,0.176035,0.965552,0.95707,0.908526,1
60.9375,0.125709,0.198298,0.237264,0.140302,0.097368,0.093292,0.095027,0.097241,0.19365,0.184353,0.192304,0.190962,0.970404,0.9623,0.921053,1
61.328125,0.162786,0.037186,0.072735,0.0557,0.062302,0.05714,0.057054,0.060683,0.035911,0.033801,0.040246,0.036769,0.975398,0.964027,0.943857,1
61.71875,0.021422,0.073901,0.043546,0.052645,0.072029,0.08332,0.083492,0.071482,0.152033,0.139885,0.142351,0.140175,0.970947,0.96135,0.939691,1
62.109375,0.037402,0.056387,0.05666,0.092672,0.077408,0.088136,0.087991,0.076441,0.152286,0.154469,0.150396,0.150471,0.97352,0.963922,0.924596,1
62.5,0.220266,0.028744,0.098081,0.150503,0.095108,0.105829,0.107288,0.092089,0.274574,0.263661,0.266444,0.249385,0.958051,0.953889,0.911002,1
62.890625,0.124084,0.095824,0.059264,0.012004,0.099988,0.096097,0.089545,0.095404,0.436917,0.420873,0.406804,0.416426,0.961443,0.958557,0.917583,1
63.28125,0.018081,0.013269,0.056779,0.023313,0.076045,0.086778,0.087911,0.075836,0.102872,0.099503,0.100216,0.097135,0.963791,0.95603,0.916478,1
63.671875,0.049683,0.091144,0.046027,0.080115,0.124517,0.11882,0.117692,0.123809,0.116438,0.122962,0.128334,0.134122,0.970805,0.964701,0.927861,1
64.0625,0.12786,0.161908,0.072423,0.110316,0.059125,0.050468,0.050452,0.056986,0.171242,0.171118,0.176338,0.175675,0.954315,0.944407,0.902324,1
64.453125,0.063665,0.085276,0.041334,0.096012,0.039413,0.03765,0.039202,0.041333,0.011237,0.017811,0.018569,0.017334,0.96895,0.959236,0.924651,1
64.84375,0.066118,0.130466,0.091517,0.042978,0.159085,0.173783,0.176037,0.16329,0.09652,0.084648,0.088232,0.081878,0.94203,0.917804,0.879257,1
65.234375,0.065981,0.044546,0.0198,0.006902,0.037151,0.037443,0.038053,0.037232,0.07194,0.070961,0.062056,0.067223,0.975933,0.963794,0.931382,1
65.625,0.039213,0.023965,0.038662,0.03449,0.059708,0.054354,0.056469,0.0586,0.192071,0.199898,0.1785,0.186876,0.963432,0.951648,0.913751,1
