Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
30.078125,0.076616,0.676701,0.591864,1,0.336411,0.329421,0.33064,0.333546,0.318517,0.317838,0.320229,0.325422,0.169394,0.184137,0.184864,0.197709
30.46875,0.066465,0.706491,0.735126,1,0.296004,0.291966,0.296412,0.295753,0.312614,0.312018,0.313108,0.298744,0.116079,0.110998,0.0986,0.122236
30.859375,0.224731,0.658925,0.621387,1,0.290695,0.294492,0.29682,0.288006,0.303787,0.292076,0.290088,0.292826,0.042746,0.039289,0.054632,0.053038
31.25,0.009613,0.915779,0.633358,1,0.089776,0.047889,0.043978,0.091258,0.090957,0.07392,0.079641,0.083964,0.16247,0.157222,0.182066,0.176019
31.640625,0.173959,0.257577,0.339423,1,0.176051,0.16914,0.16575,0.175564,0.179831,0.176098,0.182106,0.187762,0.149243,0.137651,0.14124,0.163123
32.03125,0.181612,0.337446,0.305136,1,0.117969,0.125535,0.122368,0.116803,0.217829,0.209541,0.225104,0.231761,0.133624,0.129008,0.13329,0.113008
32.421875,0.100777,0.771183,0.59357,1,0.19029,0.157696,0.15881,0.18819,0.243981,0.24548,0.239345,0.230426,0.17966,0.18103,0.175325,0.21589
32.8125,0.040901,0.650488,0.559876,1,0.30716,0.292551,0.293566,0.307369,0.363669,0.388761,0.367335,0.352959,0.156185,0.159741,0.150747,0.172017
33.203125,0.021279,0.784977,0.569869,1,0.044796,0.045767,0.045778,0.046534,0.440132,0.461208,0.45026,0.47321,0.069777,0.06506,0.078483,0.067268
33.59375,0.082785,0.360494,0.403789,1,0.196829,0.186534,0.186923,0.193915,0.186665,0.183409,0.190784,0.189662,0.047049,0.042046,0.040483,0.060023
33.984375,0.065948,0.723458,0.595311,1,0.237196,0.193758,0.195782,0.23913,0.217101,0.187688,0.196377,0.192251,0.104157,0.103106,0.09676,0.112741
34.375,0.073605,0.82045,0.728419,1,0.252908,0.194676,0.19659,0.253676,0.224078,0.226272,0.213344,0.211112,0.165586,0.179829,0.157247,0.192288
34.765625,0.029894,0.627082,0.670882,1,0.455628,0.441347,0.441482,0.449561,0.570833,0.579418,0.566052,0.566597,0.011282,0.015014,0.008448,0.010663
35.15625,0.057974,0.905167,0.637812,1,0.12642,0.099403,0.100769,0.128409,0.459551,0.470046,0.464838,0.474992,0.119086,0.121315,0.10833,0.107589
35.546875,0.121068,0.640739,0.525615,1,0.059884,0.048631,0.050213,0.060905,0.309794,0.32825,0.306602,0.328743,0.017563,0.017186,0.015155,0.01131
35.9375,0.039636,0.515566,0.564481,1,0.018156,0.018138,0.018536,0.017762,0.438526,0.456895,0.45378,0.451612,0.057047,0.064436,0.059661,0.07145
36.328125,0.02416,0.859557,0.687256,1,0.104734,0.096007,0.097814,0.105244,0.256271,0.271056,0.283059,0.268256,0.268578,0.264921,0.29411,0.237141
36.71875,0.077982,0.429954,0.638002,1,0.235614,0.243225,0.241507,0.239179,0.193969,0.188209,0.183576,0.183976,0.06721,0.060845,0.064323,0.066298
37.109375,0.140794,0.5864,0.745091,1,0.377325,0.383749,0.382966,0.375768,0.62585,0.627466,0.625388,0.632732,0.270927,0.267162,0.262184,0.283023
37.5,0.042271,0.727947,0.646085,1,0.21514,0.199109,0.199734,0.215578,0.43119,0.43378,0.434589,0.425968,0.0723,0.080249,0.075095,0.077908
37.890625,0.049863,0.373147,0.522003,1,0.007673,0.013021,0.012401,0.00739,0.07201,0.08455,0.080834,0.080072,0.062258,0.069628,0.068158,0.056259
38.28125,0.062845,0.875826,0.611779,1,0.148712,0.147074,0.145352,0.150101,0.290638,0.298885,0.302217,0.302798,0.037379,0.037256,0.038811,0.034751
38.671875,0.201285,0.563736,0.559906,1,0.311189,0.289412,0.29209,0.312151,0.374408,0.357649,0.382217,0.359467,0.16388,0.172962,0.196892,0.124086
39.0625,0.133459,0.422576,0.615892,1,0.214004,0.252807,0.252444,0.217344,0.265262,0.232077,0.252982,0.236137,0.248951,0.271279,0.271208,0.247732
39.453125,0.192187,0.760564,0.482647,1,0.276222,0.272221,0.272881,0.278497,0.428615,0.426444,0.417201,0.423911,0.145079,0.145645,0.14829,0.136027
39.84375,0.331982,0.604166,0.68357,1,0.173961,0.19102,0.192388,0.176447,0.530298,0.527417,0.5186,0.512628,0.148283,0.15034,0.148216,0.149152
40.234375,0.394862,0.783666,0.526549,1,0.077216,0.086552,0.084785,0.078113,0.391627,0.374847,0.386219,0.384112,0.290592,0.304513,0.275787,0.349741
40.625,0.147496,0.609084,0.426032,1,0.130346,0.124607,0.124537,0.128413,0.206706,0.207234,0.218749,0.20992,0.117236,0.126865,0.125293,0.116568
41.015625,0.133952,0.35386,0.384993,1,0.325559,0.368125,0.370157,0.322416,0.540312,0.526456,0.544546,0.540735,0.056327,0.054905,0.053152,0.039535
41.40625,0.066451,0.793214,0.43039,1,0.138648,0.125728,0.126209,0.138338,0.286484,0.293458,0.285776,0.283298,0.107624,0.095671,0.122405,0.097095
41.796875,0.118583,0.6433,0.600665,1,0.098476,0.083576,0.079924,0.097118,0.428701,0.453652,0.442135,0.449152,0.016169,0.014294,0.017514,0.018876
42.1875,0.186658,0.602765,0.486348,1,0.044713,0.051657,0.049744,0.043844,0.311859,0.312332,0.317212,0.319811,0.14591,0.138242,0.146428,0.14391
42.578125,0.296599,0.878222,0.691417,1,0.124862,0.077924,0.076111,0.122435,0.273144,0.265388,0.251002,0.235022,0.042997,0.042894,0.043955,0.041564
42.96875,0.004696,0.460786,0.63185,1,0.242269,0.240322,0.241836,0.241363,0.251311,0.242661,0.241784,0.228318,0.040033,0.033489,0.030606,0.025338
43.359375,0.117124,0.747711,0.495077,1,0.097408,0.087505,0.08921,0.09817,0.143009,0.152546,0.15414,0.151542,0.033825,0.041237,0.040005,0.027179
43.75,0.24363,0.46296,0.091241,1,0.014542,0.03491,0.032875,0.013946,0.053564,0.054958,0.050825,0.053887,0.026688,0.025146,0.025577,0.026476
44.140625,0.121932,0.240642,0.457416,1,0.150025,0.164144,0.162187,0.145834,0.188781,0.164159,0.162412,0.153135,0.015432,0.017307,0.016655,0.01871
44.53125,0.144588,0.783986,0.632791,1,0.396413,0.365552,0.365922,0.397017,0.266793,0.251623,0.252175,0.231578,0.098825,0.103238,0.104939,0.10455
44.921875,0.394671,0.471829,0.538313,1,0.079776,0.078304,0.079879,0.080515,0.171146,0.167624,0.156719,0.159054,0.279076,0.2792,0.288749,0.282388
45.3125,0.103591,0.635944,0.627551,1,0.332641,0.351836,0.354808,0.331584,0.268434,0.301968,0.295138,0.290309,0.039287,0.042407,0.048027,0.042302
45.703125,0.057508,0.822274,0.512982,1,0.024985,0.010539,0.009951,0.0221,0.142955,0.16418,0.167039,0.163046,0.101339,0.103068,0.113578,0.101818
46.09375,0.023848,0.425308,0.600929,1,0.121105,0.13285,0.128161,0.118954,0.259795,0.257454,0.283904,0.27993,0.1639,0.152965,0.141819,0.163446
46.484375,0.207524,0.690084,0.535983,1,0.141884,0.172213,0.166511,0.13874,0.289748,0.289207,0.28812,0.283475,0.110119,0.115351,0.11733,0.108391
46.875,0.074441,0.524351,0.711362,1,0.375155,0.317042,0.317936,0.371062,0.343978,0.36279,0.362972,0.353147,0.01136,0.010451,0.013426,0.011939
47.265625,0.1505,0.549279,0.726167,1,0.284813,0.301216,0.300198,0.28332,0.193256,0.203377,0.204715,0.196913,0.016046,0.016429,0.022644,0.01534
47.65625,0.072358,0.885411,0.679518,1,0.23626,0.21231,0.214012,0.232079,0.163394,0.163278,0.168669,0.173238,0.065449,0.071515,0.069823,0.065228
48.046875,0.360289,0.501941,0.319879,1,0.038861,0.058662,0.059253,0.035728,0.171605,0.167307,0.186992,0.180521,0.076093,0.063664,0.077626,0.065572
48.4375,0.266203,0.293109,0.21468,1,0.029453,0.049582,0.047823,0.028781,0.06739,0.067492,0.071097,0.069998,0.078547,0.083131,0.088291,0.065767
48.828125,0.208374,0.780781,0.599451,1,0.196257,0.158741,0.152994,0.197828,0.365478,0.350841,0.369174,0.357235,0.068115,0.062008,0.084771,0.062163
49.21875,0.305636,0.423688,0.514507,1,0.29593,0.313236,0.306844,0.295248,0.366902,0.353136,0.370466,0.361778,0.102743,0.098018,0.098166,0.102432
49.609375,0.13086,0.754619,0.445919,1,0.049382,0.078502,0.076937,0.050356,0.124668,0.118333,0.122445,0.118918,0.048241,0.041337,0.046053,0.055038
50,0.126709,0.729401,0.596614,1,0.04107,0.033284,0.035911,0.038541,0.139335,0.141557,0.136191,0.132578,0.313853,0.286977,0.306649,0.288168
50.390625,0.06129,0.422823,0.528006,1,0.054416,0.050661,0.051745,0.052989,0.114902,0.117682,0.127933,0.118122,0.092875,0.073768,0.087678,0.080297
50.78125,0.172405,0.884638,0.756795,1,0.156469,0.137579,0.134738,0.151084,0.275321,0.2771,0.282727,0.281567,0.010748,0.01128,0.013701,0.005439
51.171875,0.21422,0.487543,0.636261,1,0.118981,0.097345,0.097912,0.116201,0.271294,0.279093,0.291304,0.29419,0.087753,0.093842,0.087604,0.101751
51.5625,0.34335,0.484392,0.529808,1,0.148708,0.172319,0.168753,0.146739,0.160273,0.157816,0.174078,0.169116,0.053724,0.053554,0.050846,0.041018
51.953125,0.069811,0.810543,0.656844,1,0.197088,0.170443,0.167344,0.199851,0.275621,0.281918,0.298954,0.300914,0.074491,0.072849,0.067414,0.066311
52.34375,0.056159,0.421733,0.619487,1,0.11946,0.125027,0.1263,0.118968,0.254707,0.27111,0.280584,0.283089,0.100496,0.093698,0.085742,0.118391
52.734375,0.005177,0.882434,0.589537,1,0.215274,0.173248,0.179007,0.215699,0.14801,0.14853,0.154038,0.156575,0.081017,0.075826,0.096731,0.066461
53.125,0.059934,0.36058,0.456085,1,0.215281,0.216754,0.221167,0.217242,0.344503,0.348838,0.345072,0.339134,0.047132,0.04478,0.045954,0.04508
53.515625,0.047059,0.286753,0.587196,1,0.10356,0.111584,0.110487,0.09948,0.160054,0.163468,0.17516,0.162206,0.015079,0.016987,0.014763,0.017116
53.90625,0.072499,0.613957,0.527507,1,0.043902,0.050972,0.050657,0.044303,0.071201,0.081732,0.0932,0.080317,0.010159,0.009105,0.012178,0.01549
54.296875,0.172511,0.411577,0.617201,1,0.382816,0.373688,0.372895,0.386713,0.307939,0.309635,0.31366,0.309844,0.046338,0.046306,0.061573,0.040691
54.6875,0.296231,0.892831,0.744765,1,0.260162,0.26425,0.26466,0.262451,0.324749,0.303523,0.301653,0.304764,0.011814,0.013559,0.013514,0.015856
55.078125,0.184125,0.636613,0.559247,1,0.090662,0.069365,0.067814,0.088594,0.432862,0.429779,0.426139,0.431455,0.053501,0.050334,0.049651,0.046236
55.46875,0.110294,0.655266,0.679168,1,0.106194,0.090789,0.088997,0.106495,0.154284,0.156887,0.178336,0.165658,0.014978,0.014044,0.017336,0.012503
55.859375,0.140683,0.793927,0.708934,1,0.250516,0.211045,0.208067,0.253564,0.210059,0.21251,0.235291,0.235532,0.051914,0.044101,0.06496,0.028461
56.25,0.389475,0.758919,0.831418,1,0.2517,0.284616,0.28082,0.258961,0.324996,0.340537,0.345881,0.34283,0.209182,0.192171,0.198993,0.193258
56.640625,0.039147,0.651269,0.649429,1,0.064861,0.074623,0.075735,0.064272,0.21574,0.241995,0.254195,0.251341,0.048964,0.058526,0.05045,0.05483
57.03125,0.077874,0.684126,0.697128,1,0.212983,0.181858,0.183247,0.215688,0.005187,0.006156,0.01055,0.007294,0.04883,0.047529,0.046376,0.054369
57.421875,0.175173,0.3375,0.348851,1,0.033997,0.029926,0.030477,0.033939,0.084694,0.086706,0.094337,0.089654,0.020531,0.024592,0.029658,0.015656
57.8125,0.034724,0.60612,0.655314,1,0.401585,0.375582,0.380338,0.401899,0.166022,0.17181,0.181132,0.174377,0.070392,0.060745,0.070617,0.053044
58.203125,0.106284,0.617341,0.629822,1,0.151781,0.131388,0.131077,0.153774,0.183246,0.196161,0.210004,0.217181,0.046808,0.044074,0.053006,0.028768
58.59375,0.0835,0.672208,0.740969,1,0.293091,0.338148,0.338705,0.291784,0.400956,0.41866,0.427637,0.420933,0.084584,0.083449,0.078203,0.104073
58.984375,0.047915,0.801693,0.713871,1,0.354656,0.34935,0.346847,0.349902,0.310142,0.306961,0.32472,0.305346,0.0854,0.092655,0.072181,0.109695
59.375,0.072362,0.398371,0.430531,1,0.167103,0.142825,0.144813,0.16733,0.235581,0.230246,0.232514,0.234951,0.061728,0.058065,0.063093,0.045196
59.765625,0.134126,0.683482,0.601981,1,0.325634,0.335838,0.336008,0.325015,0.428639,0.449008,0.44525,0.448164,0.085718,0.081315,0.074439,0.084919
60.15625,0.107449,0.675546,0.574103,1,0.331028,0.329859,0.337785,0.330825,0.542743,0.566912,0.558326,0.553825,0.148358,0.155421,0.148801,0.161318
60.546875,0.63828,0.513869,0.510613,1,0.278876,0.350861,0.349007,0.27934,0.30561,0.302697,0.328784,0.33417,0.185865,0.156385,0.167586,0.192395
60.9375,0.253615,0.779135,0.649683,1,0.196594,0.206396,0.208486,0.199277,0.256989,0.28049,0.263042,0.26701,0.141117,0.138917,0.1484,0.140302
61.328125,0.243608,0.530793,0.64792,1,0.125731,0.110933,0.113757,0.121392,0.21644,0.224162,0.219215,0.213069,0.043566,0.055111,0.046669,0.0557
61.71875,0.262237,0.773358,0.844995,1,0.191637,0.214083,0.216182,0.187441,0.505765,0.503823,0.519766,0.504196,0.083806,0.079867,0.088609,0.052645
62.109375,0.070657,0.688247,0.761006,1,0.08136,0.077405,0.074594,0.081578,0.245522,0.255472,0.303023,0.299456,0.068461,0.080278,0.066671,0.092672
62.5,0.047882,0.188494,0.630237,1,0.137015,0.19361,0.195751,0.134639,0.365308,0.362891,0.430366,0.415069,0.103788,0.098075,0.058225,0.150503
62.890625,0.093848,0.561815,0.507339,1,0.138098,0.173846,0.178872,0.133633,0.161079,0.171711,0.197149,0.187279,0.010429,0.005762,0.004028,0.012004
63.28125,0.061258,0.473347,0.409492,1,0.120981,0.133396,0.133412,0.116015,0.13164,0.138,0.141492,0.137634,0.044317,0.041942,0.067975,0.023313
63.671875,0.110503,0.721138,0.646858,1,0.356881,0.353275,0.354629,0.354083,0.555965,0.577445,0.568671,0.558557,0.101864,0.096417,0.09831,0.080115
64.0625,0.266357,0.805358,0.782097,1,0.304333,0.292908,0.291107,0.301429,0.374655,0.408442,0.434994,0.416111,0.107256,0.097328,0.096276,0.110316
64.453125,0.286309,0.765349,0.668061,1,0.47894,0.446755,0.442169,0.467881,0.470454,0.516748,0.543269,0.531456,0.083434,0.079107,0.065394,0.096012
64.84375,0.064844,0.670666,0.75009,1,0.292553,0.284363,0.277612,0.294007,0.401035,0.454812,0.450351,0.460379,0.080923,0.078756,0.08497,0.042978
65.234375,0.072677,0.625977,0.81671,1,0.03023,0.020568,0.019812,0.031564,0.287555,0.274653,0.29468,0.271428,0.009992,0.015641,0.014249,0.006902
65.625,0.033774,0.780838,0.694762,1,0.143048,0.132542,0.131692,0.143147,0.181572,0.172198,0.193516,0.181258,0.035681,0.030364,0.036321,0.03449
