Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
29.6875,0.007035,0.340931,0.470598,0.400452,0.457633,0.442408,0.440603,0.460054,0.992104,0.994933,1,0.997131,0.054632,0.059005,0.06327,0.056017
30.078125,0.045733,0.210677,0.371421,0.320229,0.719012,0.733504,0.733345,0.717932,0.994946,0.995334,1,0.998309,0.164281,0.152312,0.164712,0.098735
30.46875,0.01059,0.316648,0.24561,0.313108,0.288303,0.264858,0.267338,0.290807,0.992613,0.993043,1,0.99669,0.264522,0.248536,0.25469,0.217247
30.859375,0.132895,0.290079,0.309112,0.290088,0.457091,0.389095,0.391333,0.457612,0.990397,0.99417,1,0.997097,0.254469,0.256324,0.238964,0.226466
31.25,0.030703,0.078919,0.23688,0.079641,0.504407,0.472446,0.466254,0.500369,0.991887,0.993926,1,0.996111,0.229571,0.234561,0.19965,0.258586
31.640625,0.03146,0.139998,0.305804,0.182106,0.664616,0.632937,0.632154,0.663691,0.994965,0.99114,1,0.996121,0.153568,0.153796,0.146429,0.12371
32.03125,0.013642,0.279851,0.475936,0.225104,0.667093,0.640829,0.6445,0.663744,0.992751,0.993314,1,0.996697,0.450149,0.432679,0.434298,0.397657
32.421875,0.0336,0.287889,0.462168,0.239345,0.43497,0.425056,0.42426,0.434181,0.99404,0.995592,1,0.997008,0.264235,0.266449,0.254903,0.241772
32.8125,0.097427,0.459049,0.479361,0.367335,0.423628,0.385311,0.387392,0.418672,0.991617,0.994356,1,0.995436,0.086114,0.092469,0.089335,0.082533
33.203125,0.052513,0.373718,0.554545,0.45026,0.35787,0.301414,0.301902,0.353959,0.989444,0.992927,1,0.996933,0.030515,0.033673,0.03207,0.034443
33.59375,0.043845,0.212112,0.352856,0.190784,0.380621,0.358221,0.362499,0.379411,0.989295,0.993144,1,0.996076,0.080566,0.077941,0.068657,0.082965
33.984375,0.025555,0.153057,0.151725,0.196377,0.202735,0.194101,0.197743,0.20292,0.991075,0.991906,1,0.993811,0.270444,0.26686,0.270566,0.218155
34.375,0.062574,0.122614,0.288127,0.213344,0.564079,0.566697,0.570558,0.56679,0.992004,0.994345,1,0.996772,0.25828,0.245207,0.251431,0.224881
34.765625,0.043503,0.309048,0.492503,0.566052,0.40136,0.401029,0.408429,0.392388,0.991457,0.993898,1,0.997197,0.05458,0.057219,0.052445,0.045972
35.15625,0.058022,0.325303,0.320246,0.464838,0.297294,0.28124,0.284385,0.300084,0.98925,0.99422,1,0.99604,0.003999,0.001628,0.00653,0.007753
35.546875,0.034528,0.425497,0.402101,0.306602,0.356694,0.300863,0.303604,0.357121,0.99252,0.992828,1,0.996389,0.042625,0.042178,0.04346,0.037029
35.9375,0.018869,0.504402,0.488061,0.45378,0.041463,0.043178,0.044635,0.03962,0.991435,0.995487,1,0.99761,0.095173,0.10252,0.093138,0.083496
36.328125,0.018707,0.222376,0.273644,0.283059,0.152099,0.151026,0.152692,0.149145,0.989389,0.993881,1,0.997075,0.084727,0.068142,0.090069,0.080487
36.71875,0.109089,0.373397,0.400122,0.183576,0.508084,0.51301,0.51344,0.507567,0.995559,0.997948,1,0.998172,0.081931,0.084519,0.083117,0.089552
37.109375,0.058784,0.65995,0.628584,0.625388,0.361419,0.350787,0.353035,0.36057,0.994554,0.996304,1,0.998973,0.073777,0.070636,0.074544,0.071455
37.5,0.054559,0.395725,0.382979,0.434589,0.274313,0.257168,0.25718,0.276213,0.992725,0.994,1,0.997502,0.202304,0.194631,0.197191,0.172052
37.890625,0.106619,0.163581,0.302574,0.080834,0.149181,0.16252,0.160734,0.153408,0.992003,0.995349,1,0.997878,0.247164,0.235983,0.230245,0.232734
38.28125,0.036908,0.370059,0.476042,0.302217,0.276658,0.287811,0.285521,0.27603,0.993668,0.995042,1,0.997225,0.050945,0.054535,0.050565,0.052723
38.671875,0.15781,0.255342,0.454581,0.382217,0.520027,0.515147,0.513292,0.524575,0.996092,0.99467,1,0.99759,0.326937,0.328294,0.319743,0.273158
39.0625,0.105872,0.119708,0.348305,0.252982,0.590265,0.59641,0.593536,0.589562,0.995762,0.998083,1,0.998851,0.210644,0.227413,0.202934,0.222317
39.453125,0.128414,0.37039,0.449478,0.417201,0.518171,0.530658,0.527683,0.51953,0.991601,0.994672,1,0.997021,0.151242,0.153937,0.152115,0.142066
39.84375,0.102962,0.368404,0.520111,0.5186,0.414726,0.423814,0.424152,0.421929,0.993453,0.995143,1,0.99809,0.156042,0.160618,0.152351,0.165285
40.234375,0.205668,0.351534,0.34784,0.386219,0.457129,0.45391,0.449955,0.460809,0.994147,0.997093,1,0.998959,0.36931,0.370681,0.372316,0.363871
40.625,0.028025,0.090294,0.166953,0.218749,0.431383,0.449474,0.446026,0.435478,0.993733,0.997723,1,0.998592,0.155204,0.168408,0.156035,0.145497
41.015625,0.068852,0.367948,0.358182,0.544546,0.549451,0.589788,0.592022,0.547189,0.995435,0.996182,1,0.998069,0.06644,0.067027,0.068949,0.034978
41.40625,0.021809,0.300479,0.326697,0.285776,0.539533,0.502209,0.502088,0.54244,0.994394,0.996151,1,0.997155,0.118724,0.11012,0.112206,0.125619
41.796875,0.032026,0.326858,0.495051,0.442135,0.360465,0.348842,0.341915,0.357777,0.992948,0.99523,1,0.997073,0.046938,0.043693,0.044717,0.055884
42.1875,0.04726,0.347658,0.419726,0.317212,0.246736,0.263219,0.256923,0.249048,0.995249,0.996203,1,0.997301,0.18062,0.179542,0.166674,0.208294
42.578125,0.141955,0.201825,0.284834,0.251002,0.40592,0.391815,0.388775,0.411547,0.991133,0.994411,1,0.99617,0.029271,0.039284,0.032045,0.044983
42.96875,0.185478,0.257742,0.377382,0.241784,0.471808,0.425565,0.424155,0.46991,0.991012,0.991096,1,0.998108,0.100658,0.10362,0.100238,0.103775
43.359375,0.125642,0.140991,0.07377,0.15414,0.204052,0.176292,0.182624,0.20643,0.992741,0.990769,1,0.997878,0.160745,0.169749,0.176431,0.135463
43.75,0.067968,0.026471,0.017293,0.050825,0.177608,0.166884,0.16698,0.180846,0.984717,0.987063,1,0.996448,0.041752,0.04078,0.043545,0.037787
44.140625,0.020405,0.090883,0.212859,0.162412,0.339731,0.368665,0.36152,0.340083,0.989031,0.993342,1,0.995979,0.165261,0.170372,0.175216,0.163903
44.53125,0.016573,0.290105,0.416598,0.252175,0.418308,0.396457,0.399244,0.412031,0.993031,0.994877,1,0.993963,0.062348,0.06662,0.062829,0.059244
44.921875,0.00581,0.253954,0.243117,0.156719,0.511648,0.473498,0.475587,0.510587,0.993313,0.993386,1,0.997245,0.16297,0.154781,0.166411,0.150248
45.3125,0.070378,0.315237,0.379298,0.295138,0.729789,0.730133,0.732727,0.726493,0.991813,0.993747,1,0.997474,0.334157,0.335338,0.329877,0.336152
45.703125,0.043084,0.241616,0.220273,0.167039,0.408172,0.433167,0.435631,0.40418,0.99096,0.996011,1,0.997422,0.288579,0.29822,0.276003,0.30161
46.09375,0.030618,0.222234,0.379892,0.283904,0.446291,0.478876,0.477756,0.439706,0.987943,0.991231,1,0.997539,0.164416,0.157179,0.145497,0.143428
46.484375,0.166198,0.18757,0.190391,0.28812,0.276133,0.314079,0.313159,0.266643,0.994348,0.996051,1,0.998608,0.195016,0.174922,0.184638,0.179278
46.875,0.009748,0.248738,0.446086,0.362972,0.475233,0.486595,0.484485,0.472023,0.995289,0.994882,1,0.998028,0.183739,0.168838,0.175621,0.164673
47.265625,0.238858,0.091618,0.238533,0.204715,0.496726,0.519946,0.519663,0.493642,0.995896,0.996414,1,0.99697,0.205457,0.194202,0.178278,0.208047
47.65625,0.051787,0.161028,0.262558,0.168669,0.583319,0.570514,0.571256,0.583337,0.99254,0.995755,1,0.998171,0.224874,0.233271,0.213511,0.189831
48.046875,0.230061,0.234365,0.306,0.186992,0.40482,0.400072,0.404236,0.406348,0.992905,0.994847,1,0.997833,0.078447,0.087997,0.070062,0.096307
48.4375,0.132829,0.209576,0.186885,0.071097,0.279178,0.23529,0.234484,0.284264,0.992727,0.995121,1,0.998246,0.249832,0.248413,0.221916,0.287287
48.828125,0.219171,0.246357,0.401921,0.369174,0.435449,0.421086,0.414957,0.439672,0.994052,0.993452,1,0.997911,0.061649,0.063089,0.052573,0.057849
49.21875,0.292959,0.347119,0.521012,0.370466,0.507649,0.555646,0.552216,0.510513,0.994097,0.995633,1,0.997777,0.284111,0.269101,0.265497,0.301132
49.609375,0.076102,0.137108,0.480836,0.122445,0.580959,0.605058,0.607976,0.582856,0.989976,0.99585,1,0.998515,0.208148,0.191064,0.203549,0.174722
50,0.019173,0.21026,0.349381,0.136191,0.37178,0.38871,0.391944,0.369549,0.992351,0.993503,1,0.997862,0.088952,0.087631,0.079733,0.104123
50.390625,0.031632,0.191314,0.215064,0.127933,0.324991,0.318721,0.318136,0.323663,0.989244,0.994706,1,0.995982,0.209937,0.215616,0.201137,0.226433
50.78125,0.046579,0.233597,0.246274,0.282727,0.516073,0.516987,0.51279,0.509708,0.995759,0.996564,1,0.998678,0.423006,0.430602,0.411399,0.426053
51.171875,0.031337,0.314265,0.299636,0.291304,0.541876,0.51947,0.521223,0.536632,0.994448,0.996825,1,0.998462,0.077708,0.07736,0.076116,0.069686
51.5625,0.102985,0.202814,0.274918,0.174078,0.734342,0.729619,0.726672,0.734807,0.995855,0.997269,1,0.997571,0.634209,0.620128,0.628598,0.6302
51.953125,0.029603,0.378626,0.50923,0.298954,0.587218,0.591419,0.586765,0.589136,0.994749,0.99717,1,0.996688,0.467895,0.474602,0.461759,0.459638
52.34375,0.011881,0.196733,0.269819,0.280584,0.520918,0.548325,0.548195,0.523092,0.994651,0.997624,1,0.998001,0.427826,0.426652,0.436878,0.375068
52.734375,0.059732,0.194381,0.264646,0.154038,0.378953,0.419765,0.414216,0.386126,0.989952,0.99464,1,0.996429,0.076089,0.090152,0.072369,0.0955
53.125,0.002983,0.30459,0.417459,0.345072,0.524866,0.513682,0.516024,0.528988,0.992249,0.994049,1,0.997285,0.383271,0.383388,0.374415,0.382183
53.515625,0.049646,0.159039,0.379536,0.17516,0.525694,0.505318,0.509861,0.527958,0.995354,0.996522,1,0.996804,0.217815,0.196211,0.222859,0.19593
53.90625,0.139967,0.184058,0.299495,0.0932,0.374643,0.375737,0.377024,0.374783,0.991191,0.994978,1,0.997138,0.491293,0.503932,0.512843,0.455076
54.296875,0.24034,0.386935,0.486996,0.31366,0.52606,0.519184,0.515797,0.527086,0.993568,0.996045,1,0.998106,0.221493,0.22183,0.224171,0.222994
54.6875,0.02595,0.316069,0.442011,0.301653,0.471797,0.462329,0.459144,0.47466,0.984877,0.993349,1,0.997212,0.177028,0.164255,0.168585,0.181023
55.078125,0.172328,0.412002,0.442752,0.426139,0.35805,0.334317,0.327514,0.356161,0.994042,0.996897,1,0.99858,0.109895,0.111366,0.1185,0.107915
55.46875,0.074669,0.393779,0.394582,0.178336,0.54263,0.522625,0.519268,0.543399,0.995339,0.996827,1,0.998567,0.07148,0.066319,0.069926,0.072935
55.859375,0.037444,0.359909,0.504084,0.235291,0.389893,0.392828,0.38991,0.383263,0.992782,0.994885,1,0.998664,0.388558,0.34022,0.371895,0.380315
56.25,0.075247,0.543265,0.397162,0.345881,0.495556,0.48205,0.476045,0.491608,0.989919,0.995209,1,0.997772,0.380865,0.350964,0.356174,0.397683
56.640625,0.041364,0.325702,0.33158,0.254195,0.322024,0.342893,0.337982,0.324591,0.988841,0.995863,1,0.996338,0.220339,0.212726,0.20918,0.219846
57.03125,0.061127,0.022616,0.042209,0.01055,0.198889,0.221975,0.216397,0.195941,0.991029,0.994432,1,0.996728,0.342418,0.340475,0.324732,0.319832
57.421875,0.055119,0.08181,0.093213,0.094337,0.287275,0.298099,0.294365,0.283481,0.995828,0.995743,1,0.998391,0.416475,0.409706,0.357717,0.454874
57.8125,0.036969,0.116676,0.210555,0.181132,0.538397,0.563889,0.560738,0.532617,0.99297,0.995914,1,0.997795,0.095113,0.09187,0.085262,0.100672
58.203125,0.033816,0.288256,0.30671,0.210004,0.44451,0.405891,0.405325,0.441045,0.991905,0.99415,1,0.997664,0.025344,0.021193,0.024803,0.034489
58.59375,0.103266,0.322173,0.481064,0.427637,0.672077,0.669981,0.675362,0.672796,0.995628,0.996175,1,0.997671,0.314773,0.288725,0.294722,0.355478
58.984375,0.113455,0.220534,0.1755,0.32472,0.332925,0.349438,0.349232,0.329108,0.991808,0.992436,1,0.996294,0.339209,0.354261,0.349286,0.31046
59.375,0.068293,0.337974,0.288498,0.232514,0.442697,0.399592,0.400885,0.440682,0.991931,0.994562,1,0.997212,0.39511,0.398835,0.391039,0.360613
59.765625,0.127626,0.48607,0.569237,0.44525,0.339578,0.355733,0.358855,0.341753,0.990719,0.994077,1,0.997844,0.305146,0.302857,0.284597,0.269827
60.15625,0.072005,0.442386,0.444161,0.558326,0.575579,0.58408,0.593508,0.576489,0.994422,0.995056,1,0.996823,0.417424,0.422419,0.411973,0.4491
60.546875,0.2446,0.231115,0.218426,0.328784,0.383778,0.393726,0.395172,0.388504,0.990105,0.992623,1,0.997322,0.162657,0.157839,0.162348,0.192765
60.9375,0.093554,0.259058,0.401811,0.263042,0.309772,0.326208,0.327376,0.307953,0.993467,0.990937,1,0.997975,0.186847,0.207612,0.177195,0.192304
61.328125,0.026555,0.219122,0.274775,0.219215,0.302942,0.340305,0.341838,0.299183,0.989303,0.992611,1,0.996226,0.066942,0.060794,0.066463,0.040246
61.71875,0.064533,0.483539,0.604475,0.519766,0.421624,0.411711,0.422409,0.420458,0.992775,0.992962,1,0.997328,0.156906,0.167437,0.162419,0.142351
62.109375,0.059474,0.134486,0.480389,0.303023,0.446179,0.462253,0.460819,0.444186,0.988651,0.993523,1,0.997501,0.139881,0.148039,0.122617,0.150396
62.5,0.129317,0.1101,0.360569,0.430366,0.339096,0.364337,0.366855,0.33115,0.989511,0.99008,1,0.997898,0.236343,0.20962,0.179635,0.266444
62.890625,0.073468,0.346847,0.259617,0.197149,0.273439,0.251827,0.246117,0.265767,0.987894,0.991796,1,0.995533,0.345352,0.341026,0.297046,0.406804
63.28125,0.062811,0.239096,0.246697,0.141492,0.116336,0.123945,0.125359,0.116338,0.984584,0.991847,1,0.994634,0.06915,0.074561,0.052062,0.100216
63.671875,0.139665,0.512825,0.50115,0.568671,0.470065,0.488392,0.486147,0.471201,0.986798,0.994191,1,0.998083,0.132067,0.128089,0.125525,0.128334
64.0625,0.232987,0.248224,0.323635,0.434994,0.285739,0.273643,0.270576,0.282755,0.987334,0.993402,1,0.99693,0.201038,0.180329,0.190885,0.176338
64.453125,0.137624,0.499674,0.401907,0.543269,0.395347,0.315322,0.313737,0.390828,0.975579,0.987727,1,0.995763,0.012056,0.007536,0.005449,0.018569
64.84375,0.079937,0.325492,0.357543,0.450351,0.21891,0.211652,0.209257,0.220464,0.985257,0.995313,1,0.995575,0.129547,0.116481,0.13903,0.088232
65.234375,0.061952,0.174893,0.224944,0.29468,0.133744,0.117298,0.11744,0.136513,0.982914,0.991267,1,0.991858,0.086178,0.085346,0.093933,0.062056
65.625,0.029425,0.144588,0.30916,0.193516,0.12662,0.129419,0.13159,0.132815,0.986076,0.993262,1,0.99576,0.184468,0.190755,0.17792,0.1785
