Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
14.0625,0.019066,0.789617,1,0.584542,0.244922,0.255129,0.248917,0.248707,0.224066,0.239837,0.239939,0.247096,0.135285,0.133185,0.131378,0.1276
14.453125,0.012079,0.822617,1,0.63808,0.468658,0.481502,0.47468,0.469082,0.214746,0.198002,0.224114,0.21044,0.042599,0.037505,0.047637,0.026665
14.84375,0.055968,0.753485,1,0.513259,0.231242,0.205892,0.208906,0.230602,0.075707,0.073907,0.071117,0.068612,0.044318,0.044751,0.036582,0.036893
15.234375,0.090007,0.848506,1,0.648575,0.140261,0.148144,0.148195,0.144064,0.123996,0.122064,0.114469,0.116337,0.027335,0.025306,0.027898,0.015592
15.625,0.008205,0.749453,1,0.478759,0.20252,0.202069,0.204319,0.206145,0.293516,0.312942,0.304697,0.308345,0.037925,0.026441,0.041147,0.038401
16.015625,0.052039,0.80681,1,0.591291,0.169059,0.173781,0.175299,0.170439,0.29557,0.316073,0.326023,0.304701,0.195492,0.205419,0.198984,0.214793
16.40625,0.062917,0.789273,1,0.56637,0.038424,0.033071,0.034587,0.037938,0.06927,0.076671,0.084814,0.082704,0.009668,0.011471,0.009839,0.016288
16.796875,0.093892,0.829736,1,0.611418,0.025949,0.027927,0.029102,0.025603,0.061731,0.058597,0.066138,0.05585,0.09103,0.088634,0.092356,0.093843
17.1875,0.087393,0.865823,1,0.700478,0.098437,0.099443,0.095099,0.099026,0.241997,0.236095,0.233211,0.223261,0.046904,0.047198,0.040237,0.050063
17.578125,0.044927,0.882224,1,0.740418,0.251139,0.259041,0.249677,0.248001,0.13855,0.139432,0.142681,0.136756,0.005366,0.006081,0.0032,0.006961
17.96875,0.052212,0.915989,1,0.781307,0.565359,0.581745,0.579622,0.566613,0.536742,0.531846,0.550017,0.548899,0.309723,0.302048,0.283965,0.308867
18.359375,0.035496,0.910844,1,0.746051,0.512284,0.491683,0.49432,0.506684,0.389886,0.383758,0.417471,0.398462,0.131873,0.124152,0.118492,0.120233
18.75,0.101192,0.874445,1,0.67315,0.248272,0.241183,0.236453,0.244817,0.07311,0.070085,0.082528,0.070795,0.081399,0.081622,0.08864,0.089559
19.140625,0.074717,0.825166,1,0.61066,0.270623,0.276563,0.273652,0.269958,0.284447,0.269475,0.279649,0.271107,0.060487,0.051785,0.046006,0.067947
19.53125,0.025993,0.796108,1,0.559653,0.142015,0.133108,0.136063,0.148613,0.170641,0.145255,0.164181,0.159645,0.000316,0.000241,0.001556,0.001552
19.921875,0.08017,0.754066,1,0.522722,0.093409,0.108533,0.107278,0.095183,0.206147,0.207227,0.216472,0.209723,0.064824,0.061213,0.060114,0.050014
20.3125,0.051557,0.855042,1,0.613368,0.340344,0.384457,0.383178,0.338496,0.368249,0.363026,0.372977,0.366263,0.058096,0.055517,0.061166,0.058591
20.703125,0.09141,0.705979,1,0.424686,0.28763,0.281803,0.284825,0.289499,0.071123,0.056955,0.064205,0.058371,0.049287,0.056661,0.051534,0.041803
21.09375,0.041673,0.843445,1,0.660706,0.329269,0.331263,0.32898,0.329807,0.190788,0.177113,0.183071,0.18192,0.040422,0.038462,0.036131,0.035541
21.484375,0.040259,0.882309,1,0.735261,0.248302,0.236008,0.237307,0.249811,0.042996,0.031211,0.037328,0.037318,0.033642,0.03533,0.04322,0.031366
21.875,0.049695,0.856891,1,0.70998,0.193876,0.179085,0.178774,0.195021,0.064085,0.06261,0.062996,0.060535,0.049287,0.049072,0.060116,0.044278
22.265625,0.011118,0.839243,1,0.704807,0.194484,0.195406,0.196044,0.19568,0.129528,0.115439,0.12452,0.11524,0.048292,0.047271,0.036892,0.060886
22.65625,0.002987,0.799717,1,0.581918,0.272618,0.277265,0.277115,0.271418,0.412891,0.380592,0.390884,0.385989,0.068618,0.066824,0.067524,0.039387
23.046875,0.100253,0.76599,1,0.476797,0.127223,0.127497,0.126485,0.12434,0.336039,0.323025,0.334758,0.329621,0.175824,0.173142,0.186534,0.157103
23.4375,0.216545,0.744531,1,0.438427,0.199405,0.188744,0.190651,0.198115,0.318914,0.312517,0.325829,0.322598,0.087169,0.081483,0.083106,0.051824
23.828125,0.16928,0.813177,1,0.589372,0.193462,0.21235,0.20591,0.192381,0.311917,0.295454,0.305148,0.299622,0.105317,0.108115,0.095933,0.091848
24.21875,0.037698,0.798147,1,0.67141,0.100946,0.100792,0.104868,0.100888,0.090477,0.070916,0.077369,0.065582,0.06235,0.057046,0.072996,0.038177
24.609375,0.032785,0.748675,1,0.576662,0.106981,0.114827,0.116096,0.105981,0.149016,0.137396,0.147382,0.139871,0.152311,0.150237,0.153954,0.140752
25,0.068523,0.640312,1,0.474348,0.364442,0.390349,0.391436,0.364585,0.271014,0.261294,0.267169,0.25716,0.221907,0.214428,0.217102,0.184844
25.390625,0.110021,0.679772,1,0.507264,0.109171,0.104024,0.099947,0.11259,0.045491,0.046841,0.045435,0.045728,0.003836,0.005217,0.007137,0.013011
25.78125,0.03517,0.852497,1,0.673499,0.505764,0.493256,0.49216,0.503672,0.418615,0.394859,0.388544,0.389882,0.107698,0.116561,0.107112,0.114365
26.171875,0.012739,0.901379,1,0.749458,0.376627,0.364216,0.359727,0.374488,0.447726,0.448761,0.430318,0.438766,0.079916,0.082011,0.083387,0.082071
26.5625,0.011799,0.906248,1,0.763187,0.319907,0.298169,0.297153,0.315336,0.386244,0.388176,0.392038,0.383114,0.090954,0.107533,0.098089,0.114398
26.953125,0.02082,0.862979,1,0.699472,0.210029,0.203742,0.202577,0.208478,0.5164,0.519094,0.536027,0.518854,0.160735,0.156631,0.173417,0.149221
27.34375,0.003038,0.794317,1,0.597775,0.256121,0.257088,0.252625,0.254345,0.121221,0.116701,0.119287,0.112468,0.094439,0.081886,0.094241,0.090735
27.734375,0.08769,0.874989,1,0.740989,0.404148,0.414667,0.414896,0.399525,0.338113,0.356425,0.37478,0.364302,0.237239,0.236159,0.2221,0.243241
28.125,0.048316,0.869424,1,0.739958,0.306331,0.312596,0.316346,0.306092,0.382794,0.389227,0.398224,0.381142,0.165489,0.169722,0.187597,0.166825
28.515625,0.005419,0.888145,1,0.753746,0.179857,0.167836,0.168818,0.1775,0.319725,0.313332,0.314264,0.314319,0.048129,0.050689,0.050581,0.06044
28.90625,0.071295,0.864985,1,0.67037,0.146373,0.165094,0.164024,0.146105,0.294102,0.310103,0.319544,0.323693,0.343136,0.351021,0.35194,0.351896
29.296875,0.086104,0.751979,1,0.529161,0.034132,0.03395,0.033124,0.036761,0.380099,0.383762,0.390924,0.390865,0.012641,0.010758,0.010608,0.014137
29.6875,0.078052,0.814192,1,0.60089,0.273268,0.280927,0.275523,0.27432,0.589522,0.577704,0.590707,0.584126,0.091747,0.085298,0.084509,0.070633
30.078125,0.044743,0.859015,1,0.670282,0.224614,0.239122,0.237828,0.223917,0.368025,0.372698,0.38898,0.382139,0.089939,0.095242,0.100153,0.066521
30.46875,0.273615,0.7996,1,0.582919,0.211593,0.221537,0.2189,0.209558,0.435709,0.434092,0.444249,0.436021,0.200648,0.194681,0.19545,0.189734
30.859375,0.126438,0.862253,1,0.707752,0.28231,0.282147,0.280917,0.281642,0.416876,0.403078,0.413837,0.407707,0.093959,0.091272,0.101107,0.093349
31.25,0.223445,0.898286,1,0.765922,0.446107,0.452578,0.452824,0.449046,0.584172,0.586606,0.590383,0.604329,0.236067,0.237663,0.212185,0.246727
31.640625,0.111042,0.817525,1,0.621207,0.135918,0.133519,0.13684,0.132075,0.307894,0.312324,0.318499,0.320699,0.132736,0.130899,0.128348,0.145479
32.03125,0.150104,0.844322,1,0.687561,0.459833,0.467442,0.467014,0.465808,0.275644,0.25181,0.265841,0.257286,0.123273,0.123519,0.122022,0.160302
32.421875,0.041687,0.903075,1,0.794204,0.406459,0.389264,0.388213,0.405573,0.462602,0.455889,0.465335,0.46146,0.049752,0.047608,0.041499,0.037845
32.8125,0.084533,0.924877,1,0.79223,0.306148,0.305312,0.301884,0.30654,0.455196,0.43875,0.450972,0.448501,0.016234,0.018322,0.018683,0.01184
33.203125,0.074443,0.892257,1,0.785548,0.089385,0.075358,0.075084,0.086184,0.331823,0.325327,0.341975,0.342944,0.080839,0.081796,0.071976,0.082693
33.59375,0.187356,0.943317,1,0.881495,0.304252,0.310553,0.307058,0.30481,0.39416,0.414294,0.419237,0.421465,0.208548,0.219068,0.204833,0.206256
33.984375,0.191767,0.893375,1,0.754484,0.430102,0.423333,0.4221,0.43105,0.308538,0.334831,0.349423,0.348408,0.149104,0.152105,0.145809,0.156319
34.375,0.059537,0.932339,1,0.835425,0.53523,0.514244,0.520129,0.535227,0.414423,0.409523,0.425836,0.420526,0.065216,0.064065,0.063008,0.058393
34.765625,0.017063,0.857046,1,0.714881,0.176774,0.161924,0.166689,0.177382,0.254726,0.242236,0.256766,0.247015,0.053046,0.052367,0.046879,0.056276
35.15625,0.092444,0.897443,1,0.79783,0.409274,0.408179,0.410956,0.411338,0.459711,0.44526,0.477127,0.456039,0.100194,0.096013,0.099619,0.127962
35.546875,0.115921,0.917333,1,0.848401,0.180023,0.17078,0.172362,0.1809,0.458617,0.471237,0.505546,0.492983,0.006855,0.003819,0.001336,0.018235
35.9375,0.156457,0.939164,1,0.860726,0.444634,0.445644,0.445052,0.444317,0.645741,0.658018,0.666223,0.668463,0.121433,0.110836,0.098629,0.094248
36.328125,0.059161,0.825229,1,0.65668,0.389425,0.41106,0.408046,0.389179,0.370455,0.375876,0.389737,0.37774,0.087021,0.084551,0.083222,0.088626
36.71875,0.169847,0.942645,1,0.880377,0.212123,0.214365,0.214543,0.212711,0.653928,0.644835,0.655165,0.646774,0.110709,0.118265,0.119228,0.081019
37.109375,0.003484,0.90003,1,0.790551,0.384772,0.381954,0.380224,0.383191,0.390725,0.387583,0.395345,0.392371,0.115355,0.134502,0.124687,0.094125
37.5,0.032315,0.885797,1,0.78431,0.493972,0.476173,0.477534,0.484634,0.399523,0.401621,0.408419,0.395312,0.23555,0.253023,0.241335,0.227203
37.890625,0.039849,0.94102,1,0.850117,0.415784,0.407667,0.407177,0.401574,0.35166,0.357478,0.371352,0.366463,0.112651,0.122129,0.10005,0.141852
38.28125,0.133052,0.865168,1,0.70478,0.383028,0.376637,0.374503,0.378684,0.32853,0.326185,0.339525,0.340229,0.119379,0.125103,0.106766,0.147402
38.671875,0.040862,0.897241,1,0.809647,0.360755,0.345329,0.345383,0.356144,0.462294,0.441817,0.455993,0.446995,0.047972,0.052505,0.044952,0.060749
39.0625,0.102802,0.912111,1,0.804617,0.079926,0.088636,0.089256,0.075848,0.417208,0.436377,0.4451,0.448754,0.254041,0.258159,0.26727,0.246517
39.453125,0.017748,0.900363,1,0.800989,0.282402,0.302075,0.299775,0.279686,0.357553,0.375222,0.397304,0.388556,0.064972,0.058437,0.063329,0.052596
39.84375,0.058806,0.856604,1,0.733678,0.253653,0.257695,0.255259,0.255526,0.349019,0.328547,0.346219,0.339403,0.042986,0.055605,0.049043,0.037647
40.234375,0.066699,0.824334,1,0.639345,0.171639,0.198991,0.198812,0.173817,0.159216,0.149442,0.165221,0.154489,0.078673,0.086228,0.088119,0.056276
40.625,0.076897,0.930709,1,0.872059,0.226528,0.228016,0.232036,0.224122,0.3821,0.375945,0.377956,0.376078,0.068588,0.071143,0.079681,0.030624
41.015625,0.118348,0.953816,1,0.903329,0.273606,0.27973,0.277773,0.274282,0.520041,0.515154,0.526597,0.521668,0.090974,0.088531,0.088782,0.089932
41.40625,0.05897,0.864582,1,0.717692,0.112089,0.103292,0.099958,0.110848,0.274967,0.273864,0.286414,0.283306,0.083587,0.06601,0.082295,0.078599
41.796875,0.091929,0.822834,1,0.602233,0.14352,0.139815,0.14014,0.144955,0.162225,0.149079,0.165744,0.151167,0.035743,0.030523,0.036043,0.036803
42.1875,0.064445,0.837865,1,0.663103,0.256194,0.25776,0.25436,0.256439,0.318492,0.310473,0.323977,0.3183,0.172195,0.156679,0.15941,0.196065
42.578125,0.085298,0.907829,1,0.78736,0.412515,0.411216,0.411916,0.41539,0.384112,0.38769,0.393013,0.392432,0.0674,0.055463,0.055598,0.064051
42.96875,0.196652,0.923802,1,0.835275,0.488444,0.487254,0.492381,0.488848,0.43073,0.429835,0.449672,0.438801,0.000188,0.000796,0.000703,0.008415
43.359375,0.039085,0.810469,1,0.6678,0.217027,0.201188,0.200744,0.21267,0.599792,0.60329,0.609373,0.601808,0.31122,0.314287,0.317895,0.281317
43.75,0.171485,0.772955,1,0.607978,0.162593,0.162881,0.167283,0.167605,0.376312,0.383231,0.408134,0.391626,0.03887,0.036863,0.039791,0.031606
44.140625,0.302971,0.841784,1,0.712624,0.292788,0.299906,0.296856,0.298859,0.287512,0.289498,0.310766,0.298203,0.074638,0.076595,0.081158,0.068033
44.53125,0.291376,0.824254,1,0.686138,0.268538,0.276573,0.279067,0.268953,0.253617,0.268301,0.260274,0.266683,0.117067,0.121565,0.131402,0.127808
44.921875,0.078991,0.741954,1,0.550211,0.256042,0.25705,0.249819,0.252613,0.220227,0.241425,0.252548,0.247245,0.022319,0.031323,0.025383,0.035761
45.3125,0.016069,0.837201,1,0.713324,0.19061,0.203371,0.20225,0.193201,0.28256,0.28028,0.291385,0.286656,0.050931,0.049294,0.04964,0.061115
45.703125,0.034167,0.86277,1,0.764736,0.253856,0.260452,0.257862,0.253801,0.288458,0.286323,0.288479,0.290675,0.019148,0.016942,0.016979,0.018249
46.09375,0.143601,0.922803,1,0.833183,0.257306,0.27068,0.266298,0.258628,0.216002,0.226153,0.246398,0.242958,0.035647,0.032728,0.035997,0.039695
46.484375,0.099475,0.800105,1,0.643312,0.063659,0.062557,0.063179,0.062265,0.066677,0.076312,0.08459,0.078802,0.012961,0.011573,0.01077,0.015087
46.875,0.02401,0.823721,1,0.693988,0.080163,0.087308,0.087671,0.080101,0.197758,0.201041,0.212682,0.20553,0.035989,0.033171,0.032334,0.036048
47.265625,0.095094,0.89093,1,0.778336,0.314933,0.319276,0.321631,0.314536,0.243687,0.25099,0.265806,0.256668,0.111663,0.114254,0.116605,0.094785
47.65625,0.256907,0.883186,1,0.729792,0.434458,0.433559,0.43028,0.433354,0.375237,0.376994,0.392784,0.384339,0.099257,0.087853,0.088962,0.110205
48.046875,0.095531,0.853934,1,0.682718,0.269913,0.264682,0.265528,0.272444,0.300645,0.305443,0.315212,0.309588,0.061541,0.057826,0.053895,0.070193
48.4375,0.189268,0.845601,1,0.723998,0.457354,0.463603,0.465608,0.462821,0.444282,0.448776,0.465302,0.457943,0.029811,0.027812,0.028718,0.024911
48.828125,0.1536,0.900892,1,0.763944,0.560043,0.559031,0.558891,0.554826,0.427398,0.431474,0.433467,0.424723,0.117838,0.111111,0.096265,0.140389
49.21875,0.411215,0.880287,1,0.800707,0.426079,0.434115,0.427413,0.425967,0.446671,0.450288,0.476783,0.460426,0.070275,0.070159,0.049254,0.098157
49.609375,0.327393,0.833583,1,0.711273,0.369719,0.371373,0.369674,0.368522,0.379832,0.380733,0.397388,0.385073,0.022648,0.028085,0.023793,0.02311
50,0.064862,0.7298,1,0.549953,0.292367,0.282446,0.282763,0.298367,0.152328,0.159401,0.182705,0.165339,0.035086,0.035758,0.047639,0.027848
50.390625,0.014064,0.79713,1,0.63726,0.349061,0.371971,0.375328,0.351653,0.480358,0.457545,0.467444,0.460168,0.100808,0.099056,0.095197,0.099025
50.78125,0.013383,0.774366,1,0.615948,0.280875,0.273683,0.270541,0.279971,0.209251,0.229434,0.237685,0.240227,0.001751,0.00159,0.001321,0.001349
51.171875,0.191281,0.870859,1,0.771837,0.387408,0.388856,0.393039,0.390846,0.334485,0.359909,0.370564,0.372235,0.03976,0.040106,0.040504,0.04429
51.5625,0.019524,0.830257,1,0.735367,0.318493,0.317151,0.318915,0.318855,0.429893,0.434725,0.440173,0.447262,0.114878,0.104652,0.104757,0.121365
51.953125,0.06859,0.772711,1,0.657132,0.016499,0.016519,0.017521,0.01669,0.059271,0.056859,0.064837,0.062017,0.045009,0.040542,0.048305,0.036977
52.34375,0.155638,0.862096,1,0.778728,0.20344,0.216891,0.216574,0.20388,0.211795,0.225381,0.2535,0.24047,0.053958,0.050789,0.047285,0.069921
52.734375,0.292072,0.802089,1,0.637414,0.21022,0.22451,0.222097,0.209661,0.321675,0.350824,0.396253,0.373124,0.146036,0.152684,0.129134,0.148826
53.125,0.271926,0.877207,1,0.734451,0.056413,0.058954,0.058472,0.055341,0.23952,0.236918,0.25596,0.236805,0.146308,0.156387,0.149326,0.140827
53.515625,0.133665,0.716833,1,0.498305,0.137089,0.142461,0.146339,0.135357,0.355413,0.373879,0.380731,0.365982,0.243532,0.230328,0.21946,0.2174
53.90625,0.311629,0.745191,1,0.550796,0.197133,0.193132,0.190659,0.195011,0.158437,0.179601,0.182176,0.171802,0.06442,0.060019,0.059589,0.066776
54.296875,0.223698,0.858002,1,0.699007,0.33936,0.347392,0.346784,0.341691,0.276853,0.284863,0.293993,0.286367,0.02939,0.032645,0.034891,0.027642
54.6875,0.306737,0.811243,1,0.599155,0.265504,0.263755,0.264262,0.265803,0.100278,0.101693,0.118787,0.107102,0.071522,0.060808,0.07813,0.058671
55.078125,0.607059,0.827689,1,0.622076,0.260309,0.249122,0.250389,0.260813,0.123577,0.129251,0.142116,0.131176,0.023027,0.023235,0.027284,0.022061
55.46875,0.390035,0.809466,1,0.627443,0.09828,0.095438,0.096631,0.098028,0.279022,0.27572,0.29155,0.282276,0.099257,0.086728,0.099481,0.083967
55.859375,0.105128,0.85471,1,0.734161,0.232305,0.235755,0.231409,0.228229,0.32775,0.328164,0.344784,0.336378,0.064556,0.046469,0.053037,0.063403
56.25,0.082098,0.893726,1,0.818079,0.225557,0.211149,0.214997,0.227246,0.383999,0.39509,0.384674,0.395334,0.077754,0.091742,0.095606,0.066519
56.640625,0.226104,0.848867,1,0.717045,0.336271,0.336568,0.333119,0.341949,0.321862,0.314048,0.334195,0.327245,0.07051,0.051466,0.044922,0.103557
57.03125,0.299083,0.845745,1,0.643539,0.17524,0.163212,0.160658,0.173693,0.177647,0.17252,0.206947,0.183911,0.072577,0.080009,0.089666,0.059858
57.421875,0.092027,0.848978,1,0.710309,0.142714,0.144261,0.148162,0.144559,0.305775,0.305495,0.325867,0.326393,0.020202,0.020995,0.024465,0.009071
57.8125,0.091581,0.774681,1,0.634008,0.414826,0.416049,0.419871,0.40968,0.387575,0.398047,0.429315,0.414868,0.049703,0.05756,0.061279,0.049502
58.203125,0.060266,0.745148,1,0.602395,0.157176,0.156922,0.160587,0.156845,0.303979,0.325494,0.340473,0.331302,0.07959,0.09562,0.099684,0.062486
58.59375,0.077121,0.901772,1,0.804077,0.027595,0.023533,0.022944,0.025827,0.227391,0.213397,0.222349,0.227497,0.00293,0.002381,0.003191,0.000849
58.984375,0.21467,0.831508,1,0.617039,0.118674,0.115447,0.113458,0.115686,0.120653,0.109134,0.117476,0.110607,0.076124,0.07541,0.076307,0.067311
59.375,0.303033,0.811049,1,0.590531,0.463661,0.46622,0.457851,0.459075,0.257314,0.26239,0.26885,0.270361,0.043042,0.041437,0.045486,0.047122
59.765625,0.292361,0.848997,1,0.717873,0.406932,0.409543,0.408694,0.407078,0.329471,0.342593,0.355135,0.349521,0.190073,0.17808,0.183707,0.168339
60.15625,0.182468,0.841001,1,0.70792,0.561415,0.561776,0.562191,0.560141,0.426092,0.438435,0.450259,0.44431,0.054459,0.045232,0.051578,0.044419
60.546875,0.194927,0.774493,1,0.622602,0.528551,0.531857,0.528836,0.524638,0.349821,0.372442,0.393985,0.386413,0.064912,0.065963,0.069792,0.050009
60.9375,0.193577,0.892822,1,0.795701,0.443728,0.447559,0.447438,0.440899,0.504147,0.505076,0.527741,0.514759,0.045229,0.050337,0.034424,0.076391
61.328125,0.020961,0.818125,1,0.66136,0.299544,0.302381,0.300253,0.293699,0.475548,0.477389,0.492607,0.491429,0.163589,0.165804,0.143275,0.195381
61.71875,0.268645,0.78631,1,0.588825,0.275516,0.271801,0.272352,0.271776,0.107011,0.110358,0.117825,0.116445,0.045662,0.045698,0.036686,0.048372
62.109375,0.265914,0.762566,1,0.533372,0.188183,0.20613,0.199239,0.183855,0.396106,0.394779,0.419359,0.409629,0.270198,0.283286,0.286495,0.268232
62.5,0.298531,0.831004,1,0.719572,0.273087,0.273003,0.276093,0.272426,0.266743,0.270506,0.306869,0.293006,0.140367,0.139203,0.148253,0.16065
62.890625,0.114873,0.787834,1,0.536782,0.179396,0.164857,0.164346,0.182795,0.316756,0.310741,0.333675,0.336264,0.148717,0.145649,0.149185,0.157596
63.28125,0.125363,0.824407,1,0.640949,0.447577,0.440549,0.445131,0.451027,0.366843,0.372738,0.393433,0.397644,0.062625,0.064362,0.072135,0.058372
63.671875,0.341635,0.888965,1,0.815635,0.257462,0.25376,0.247732,0.256325,0.351094,0.367381,0.387274,0.388806,0.015095,0.013247,0.010584,0.024263
64.0625,0.213938,0.8532,1,0.759813,0.199122,0.203424,0.19869,0.198926,0.302078,0.313982,0.344326,0.322694,0.079032,0.076815,0.067121,0.083183
64.453125,0.215918,0.877851,1,0.793336,0.581875,0.574626,0.572279,0.577974,0.453562,0.481387,0.502618,0.488786,0.078179,0.076294,0.094168,0.089478
64.84375,0.008648,0.839236,1,0.714568,0.458351,0.443845,0.451667,0.452051,0.499509,0.510347,0.531266,0.520252,0.12534,0.127982,0.127704,0.136454
65.234375,0.05559,0.836984,1,0.673816,0.439005,0.444238,0.445618,0.437187,0.603366,0.613271,0.646642,0.633561,0.248068,0.238764,0.220634,0.263142
65.625,0.334573,0.908087,1,0.698425,0.366739,0.382884,0.365881,0.37174,0.392146,0.390013,0.425858,0.414303,0.153382,0.144187,0.155761,0.159399
