Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
13.28125,0.064344,0.098589,0.138385,0.08077,0.279471,0.317543,0.314753,0.278539,0.987926,0.989044,1,0.994312,0.274725,0.259092,0.281944,0.25573
13.671875,0.031779,0.194627,0.324687,0.092484,0.350353,0.405317,0.407941,0.346427,0.986411,0.993407,1,0.996226,0.35751,0.354276,0.379608,0.324445
14.0625,0.056564,0.183623,0.239939,0.12192,0.338375,0.36517,0.364627,0.332632,0.983176,0.990557,1,0.995002,0.310971,0.299561,0.299479,0.258687
14.453125,0.064332,0.202042,0.224114,0.19491,0.355054,0.385106,0.38105,0.354342,0.990429,0.993863,1,0.996224,0.457304,0.450965,0.445813,0.407444
14.84375,0.038667,0.075566,0.071117,0.056669,0.454603,0.427721,0.425858,0.455534,0.989839,0.99388,1,0.996145,0.324796,0.311678,0.30001,0.286077
15.234375,0.043668,0.094134,0.114469,0.057589,0.428341,0.449413,0.450686,0.43399,0.994475,0.993665,1,0.995434,0.343754,0.329406,0.32856,0.297998
15.625,0.039411,0.336318,0.304697,0.252041,0.39323,0.349912,0.348091,0.394849,0.993762,0.994682,1,0.995957,0.1991,0.168319,0.187013,0.197651
16.015625,0.023448,0.233489,0.326023,0.159063,0.531068,0.539341,0.53531,0.532199,0.989952,0.992566,1,0.99626,0.350047,0.365761,0.352547,0.322152
16.40625,0.082479,0.04004,0.084814,0.030914,0.557004,0.556591,0.556752,0.558891,0.98964,0.995781,1,0.996525,0.345306,0.343436,0.33758,0.304493
16.796875,0.023568,0.050553,0.066138,0.028482,0.641774,0.667241,0.666818,0.640904,0.993221,0.996008,1,0.996577,0.34221,0.33422,0.35455,0.296631
17.1875,0.100583,0.126799,0.233211,0.078216,0.640719,0.661607,0.660384,0.635944,0.993481,0.995968,1,0.996586,0.558959,0.556663,0.557297,0.523282
17.578125,0.046438,0.07943,0.142681,0.040403,0.610439,0.624945,0.618998,0.608975,0.991325,0.996952,1,0.998466,0.541913,0.546454,0.545936,0.530519
17.96875,0.126804,0.529175,0.550017,0.494756,0.716041,0.734171,0.72894,0.716416,0.993945,0.995034,1,0.997795,0.598664,0.599097,0.594709,0.600317
18.359375,0.043709,0.481942,0.417471,0.461843,0.408453,0.420324,0.4133,0.406345,0.992599,0.994117,1,0.997687,0.382366,0.375867,0.376732,0.342158
18.75,0.337229,0.062773,0.082528,0.055165,0.493758,0.488818,0.485921,0.492614,0.994527,0.995145,1,0.997315,0.301888,0.293357,0.299622,0.28022
19.140625,0.168604,0.32693,0.279649,0.30032,0.483268,0.498632,0.494736,0.481108,0.994844,0.99638,1,0.997235,0.446196,0.425687,0.447699,0.417572
19.53125,0.413319,0.179389,0.164181,0.166781,0.376651,0.397501,0.3898,0.381131,0.994708,0.996034,1,0.998101,0.544782,0.542079,0.541232,0.515445
19.921875,0.150027,0.167591,0.216472,0.109078,0.340368,0.354288,0.353522,0.341541,0.991971,0.994308,1,0.997363,0.448451,0.430819,0.433659,0.390772
20.3125,0.161416,0.198162,0.372977,0.098444,0.573452,0.607335,0.605069,0.57107,0.993173,0.995492,1,0.997678,0.428974,0.411167,0.424404,0.389176
20.703125,0.040828,0.016649,0.064205,0.005533,0.463436,0.492848,0.488244,0.459319,0.989801,0.993749,1,0.996029,0.397699,0.395098,0.3831,0.379221
21.09375,0.027114,0.225137,0.183071,0.203246,0.491096,0.507507,0.50788,0.492761,0.991584,0.996705,1,0.998099,0.443637,0.455582,0.451042,0.435231
21.484375,0.004619,0.082223,0.037328,0.120408,0.312011,0.314806,0.30917,0.314412,0.987932,0.994905,1,0.997836,0.20649,0.215659,0.212308,0.164426
21.875,0.098213,0.057799,0.062996,0.050574,0.520707,0.542147,0.545123,0.51796,0.994549,0.997776,1,0.997258,0.306727,0.305183,0.326232,0.265099
22.265625,0.045629,0.120756,0.12452,0.101228,0.379756,0.379782,0.385602,0.371706,0.989447,0.996826,1,0.996274,0.38606,0.379803,0.382197,0.309877
22.65625,0.0728,0.299443,0.390884,0.207451,0.517891,0.53425,0.539247,0.515617,0.993106,0.995903,1,0.997384,0.244074,0.237916,0.24169,0.221451
23.046875,0.047927,0.345666,0.334758,0.266662,0.537262,0.548224,0.546923,0.530314,0.994744,0.996464,1,0.998519,0.301804,0.288831,0.301768,0.258607
23.4375,0.335647,0.249001,0.325829,0.17932,0.445118,0.460382,0.46458,0.445272,0.99449,0.997473,1,0.998531,0.415331,0.424368,0.393995,0.365098
23.828125,0.263489,0.21881,0.305148,0.104348,0.539688,0.562058,0.565032,0.542531,0.994502,0.996748,1,0.997786,0.433804,0.446098,0.429105,0.428616
24.21875,0.171203,0.106314,0.077369,0.1219,0.374795,0.374849,0.381553,0.369,0.989616,0.995266,1,0.996813,0.242284,0.248678,0.247153,0.207959
24.609375,0.158797,0.17246,0.147382,0.177176,0.397311,0.400295,0.400666,0.391861,0.993426,0.99558,1,0.997427,0.516341,0.518441,0.489721,0.538375
25,0.124241,0.235307,0.267169,0.221071,0.241024,0.258258,0.25815,0.241139,0.989434,0.993124,1,0.995693,0.479779,0.47443,0.47246,0.452913
25.390625,0.025223,0.105299,0.045435,0.136758,0.113644,0.124383,0.126764,0.109426,0.993773,0.995547,1,0.996782,0.229762,0.232098,0.235893,0.194762
25.78125,0.210808,0.349767,0.388544,0.273169,0.634711,0.625599,0.629812,0.631326,0.993242,0.996963,1,0.997563,0.392644,0.401434,0.393575,0.411302
26.171875,0.063731,0.400035,0.430318,0.35423,0.516135,0.517648,0.515002,0.515436,0.992146,0.996891,1,0.998155,0.213479,0.216854,0.197033,0.247575
26.5625,0.232506,0.420971,0.392038,0.402664,0.395859,0.386427,0.380782,0.395264,0.991962,0.996839,1,0.997344,0.206391,0.203334,0.201716,0.180341
26.953125,0.14877,0.535942,0.536027,0.466227,0.269255,0.257057,0.255119,0.267123,0.990859,0.995753,1,0.996942,0.217018,0.231185,0.230975,0.180578
27.34375,0.178421,0.110681,0.119287,0.086275,0.302074,0.288806,0.28706,0.300133,0.994767,0.994943,1,0.998162,0.175215,0.17726,0.158258,0.171137
27.734375,0.164644,0.373765,0.37478,0.343097,0.496335,0.49173,0.490523,0.492596,0.993309,0.997548,1,0.998864,0.113189,0.118618,0.097518,0.125396
28.125,0.25865,0.388518,0.398224,0.319388,0.421563,0.424335,0.424335,0.423821,0.9923,0.99629,1,0.998096,0.320533,0.307548,0.293787,0.31518
28.515625,0.184115,0.351332,0.314264,0.340678,0.372425,0.370271,0.368079,0.373625,0.99469,0.997478,1,0.998815,0.331194,0.320502,0.307898,0.29174
28.90625,0.053823,0.380764,0.319544,0.339041,0.449814,0.465903,0.465398,0.447649,0.992515,0.997893,1,0.99846,0.43275,0.450295,0.426777,0.423415
29.296875,0.018809,0.506044,0.390924,0.535728,0.025571,0.030888,0.027062,0.026377,0.98591,0.994627,1,0.997098,0.034298,0.036589,0.035157,0.037716
29.6875,0.119303,0.419839,0.590707,0.29208,0.486857,0.514001,0.508883,0.486338,0.992016,0.996851,1,0.997832,0.256426,0.241356,0.232433,0.230446
30.078125,0.05285,0.267957,0.38898,0.185029,0.502517,0.513211,0.51085,0.501559,0.994022,0.997002,1,0.998405,0.360967,0.344871,0.354174,0.326232
30.46875,0.256085,0.400465,0.444249,0.312792,0.437561,0.445308,0.439928,0.435085,0.991983,0.997823,1,0.998653,0.154897,0.139871,0.151186,0.154122
30.859375,0.342653,0.462984,0.413837,0.422106,0.435219,0.453476,0.4527,0.437977,0.992102,0.996358,1,0.997849,0.149329,0.138841,0.157168,0.144977
31.25,0.256877,0.543238,0.590383,0.463805,0.54007,0.551665,0.552371,0.544745,0.990838,0.99887,1,0.998944,0.213625,0.212153,0.192636,0.208619
31.640625,0.279949,0.362488,0.318499,0.323593,0.348206,0.360633,0.358653,0.346355,0.992873,0.998059,1,0.99841,0.153186,0.154363,0.146813,0.155651
32.03125,0.388018,0.280304,0.265841,0.272791,0.508705,0.523619,0.521968,0.506257,0.995142,0.996741,1,0.998037,0.277582,0.286736,0.281145,0.26888
32.421875,0.123372,0.498729,0.465335,0.475132,0.530253,0.524087,0.5233,0.531138,0.996737,0.997667,1,0.998782,0.241797,0.24226,0.234094,0.201283
32.8125,0.119209,0.398195,0.450972,0.327675,0.615568,0.608869,0.609632,0.617004,0.993748,0.994907,1,0.996018,0.188958,0.194392,0.185034,0.181015
33.203125,0.021591,0.390693,0.341975,0.394508,0.191446,0.169364,0.172233,0.189774,0.991499,0.992529,1,0.99462,0.051058,0.049109,0.058496,0.05652
33.59375,0.287153,0.485149,0.419237,0.52179,0.54924,0.548806,0.5517,0.547915,0.995369,0.997039,1,0.99849,0.389034,0.40723,0.395786,0.379715
33.984375,0.129391,0.294922,0.349423,0.273508,0.573488,0.584683,0.588541,0.570945,0.990964,0.996603,1,0.998227,0.386796,0.394013,0.387622,0.367724
34.375,0.098529,0.457411,0.425836,0.474444,0.444854,0.428318,0.429018,0.444992,0.994267,0.995894,1,0.997742,0.104289,0.108145,0.090483,0.108597
34.765625,0.118624,0.319858,0.256766,0.353683,0.270692,0.250526,0.253552,0.269317,0.991253,0.996258,1,0.997121,0.098882,0.102883,0.099021,0.094501
35.15625,0.123339,0.476529,0.477127,0.486179,0.344548,0.349702,0.35411,0.345982,0.991646,0.995234,1,0.996901,0.161263,0.181971,0.179728,0.18485
35.546875,0.089443,0.587385,0.505546,0.598349,0.338605,0.331684,0.338784,0.337812,0.990439,0.994515,1,0.9981,0.057526,0.049049,0.052921,0.05524
35.9375,0.125398,0.667651,0.666223,0.631772,0.516765,0.514886,0.516037,0.515186,0.993245,0.996162,1,0.998178,0.128736,0.132266,0.120906,0.109609
36.328125,0.12342,0.391442,0.389737,0.342304,0.459188,0.451002,0.450068,0.454399,0.990529,0.995718,1,0.997581,0.247328,0.260992,0.25164,0.266024
36.71875,0.287672,0.632668,0.655165,0.587331,0.56469,0.565867,0.563501,0.565841,0.994966,0.997917,1,0.99876,0.159816,0.171744,0.178542,0.127298
37.109375,0.064043,0.342823,0.395345,0.323567,0.459961,0.468937,0.46418,0.462127,0.992514,0.993808,1,0.997126,0.234356,0.233305,0.252462,0.19626
37.5,0.159196,0.411984,0.408419,0.431466,0.35921,0.352433,0.350219,0.354239,0.994377,0.996079,1,0.997516,0.411848,0.421014,0.408866,0.444058
37.890625,0.288705,0.485033,0.371352,0.524887,0.217313,0.206254,0.209549,0.218007,0.996958,0.997368,1,0.998686,0.028098,0.027033,0.029845,0.042002
38.28125,0.268091,0.511984,0.339525,0.546624,0.337877,0.326804,0.326899,0.336063,0.993498,0.995029,1,0.997604,0.058029,0.069687,0.068069,0.03931
38.671875,0.026501,0.593179,0.455993,0.575976,0.286914,0.289234,0.292845,0.286594,0.994357,0.996567,1,0.997669,0.065078,0.063442,0.06962,0.05355
39.0625,0.175452,0.490638,0.4451,0.484392,0.392357,0.401671,0.401066,0.394842,0.994894,0.997921,1,0.999129,0.216155,0.228294,0.213012,0.238261
39.453125,0.159439,0.429614,0.397304,0.381806,0.69581,0.682098,0.681255,0.695054,0.994823,0.996272,1,0.998633,0.053387,0.04785,0.04906,0.041268
39.84375,0.246408,0.327482,0.346219,0.285114,0.595487,0.602038,0.610586,0.599655,0.992578,0.994805,1,0.997659,0.160829,0.158896,0.149557,0.136337
40.234375,0.130618,0.294744,0.165221,0.321311,0.345255,0.339084,0.348154,0.348364,0.991488,0.995165,1,0.996726,0.13073,0.131112,0.130759,0.16636
40.625,0.115452,0.355181,0.377956,0.32772,0.525048,0.527806,0.534418,0.523595,0.996949,0.997959,1,0.998578,0.135247,0.14702,0.146017,0.119067
41.015625,0.263597,0.61934,0.526597,0.671006,0.311158,0.322637,0.319714,0.311069,0.996638,0.998039,1,0.998704,0.254146,0.249461,0.252749,0.248602
41.40625,0.298593,0.338177,0.286414,0.34418,0.383922,0.391199,0.389829,0.385629,0.995374,0.994904,1,0.997422,0.09562,0.097333,0.098715,0.077376
41.796875,0.47377,0.327226,0.165744,0.422773,0.43256,0.427696,0.433594,0.434288,0.994553,0.996326,1,0.997501,0.281627,0.288415,0.278086,0.269128
42.1875,0.062567,0.450001,0.323977,0.474753,0.56316,0.53786,0.545951,0.567168,0.992674,0.99543,1,0.996949,0.050552,0.048195,0.052239,0.047296
42.578125,0.026501,0.459827,0.393013,0.415847,0.550991,0.527461,0.53488,0.554046,0.994274,0.997745,1,0.99851,0.026222,0.017332,0.02292,0.023105
42.96875,0.09732,0.438233,0.449672,0.388128,0.586633,0.572245,0.579194,0.586198,0.993875,0.995255,1,0.996161,0.035133,0.038502,0.043851,0.024418
43.359375,0.100473,0.504173,0.609373,0.408572,0.420821,0.403802,0.4057,0.416225,0.994463,0.995586,1,0.996797,0.364797,0.369179,0.377848,0.364308
43.75,0.136162,0.406715,0.408134,0.363079,0.35967,0.352517,0.347491,0.36042,0.991398,0.995431,1,0.995276,0.143008,0.133213,0.131758,0.14554
44.140625,0.064503,0.440869,0.310766,0.483332,0.630586,0.619457,0.61914,0.62967,0.993299,0.995348,1,0.997613,0.086945,0.070845,0.06512,0.086679
44.53125,0.143687,0.406951,0.260274,0.493269,0.36231,0.349662,0.348941,0.359233,0.995346,0.99589,1,0.997985,0.169297,0.151168,0.133358,0.196775
44.921875,0.080163,0.413833,0.252548,0.435209,0.454889,0.451473,0.451594,0.448939,0.994866,0.994452,1,0.997709,0.305303,0.286618,0.278255,0.355354
45.3125,0.216643,0.306679,0.291385,0.272021,0.277606,0.286404,0.286702,0.275335,0.994437,0.996283,1,0.998434,0.341441,0.349119,0.343248,0.348398
45.703125,0.271709,0.356012,0.288479,0.339983,0.421281,0.443111,0.445164,0.409906,0.99635,0.998439,1,0.999512,0.291424,0.278796,0.272166,0.296294
46.09375,0.050149,0.308562,0.246398,0.355975,0.225728,0.23876,0.238602,0.218434,0.989953,0.994942,1,0.995577,0.056361,0.050981,0.057028,0.049309
46.484375,0.029943,0.158445,0.08459,0.209635,0.377141,0.394942,0.39228,0.376027,0.995612,0.996883,1,0.997239,0.156304,0.157248,0.158924,0.1227
46.875,0.021147,0.133009,0.212682,0.103697,0.644598,0.668814,0.668338,0.646385,0.998195,0.997926,1,0.998581,0.501572,0.496538,0.470892,0.502569
47.265625,0.028705,0.228055,0.265806,0.187636,0.441771,0.453253,0.451636,0.441117,0.991435,0.997155,1,0.998011,0.350513,0.360281,0.34988,0.327507
47.65625,0.130789,0.369371,0.392784,0.374223,0.458767,0.467165,0.466201,0.456987,0.9928,0.99634,1,0.997747,0.257044,0.236381,0.213086,0.27852
48.046875,0.134495,0.343706,0.315212,0.310523,0.644331,0.662998,0.658127,0.649036,0.995715,0.997173,1,0.998467,0.423344,0.409472,0.404478,0.412617
48.4375,0.0806,0.429673,0.465302,0.343145,0.677795,0.705483,0.699407,0.681636,0.996385,0.997966,1,0.99853,0.294141,0.29955,0.290259,0.255739
48.828125,0.028071,0.453364,0.433467,0.428566,0.681859,0.693406,0.693918,0.682031,0.997993,0.998087,1,0.998747,0.378496,0.378939,0.398492,0.340256
49.21875,0.063203,0.448754,0.476783,0.414435,0.44915,0.467441,0.467056,0.45042,0.996131,0.996895,1,0.998435,0.407733,0.409072,0.382408,0.422289
49.609375,0.205428,0.363425,0.397388,0.301302,0.273243,0.29005,0.290607,0.274719,0.993782,0.993321,1,0.99691,0.263325,0.270333,0.258413,0.28091
50,0.01294,0.153535,0.182705,0.10141,0.4338,0.450092,0.450003,0.434715,0.98476,0.990128,1,0.996623,0.225892,0.21341,0.206159,0.214849
50.390625,0.066288,0.371527,0.467444,0.259201,0.463512,0.50484,0.503712,0.46297,0.99328,0.996876,1,0.998351,0.250567,0.233544,0.226509,0.275108
50.78125,0.04332,0.309396,0.237685,0.209093,0.475871,0.484619,0.486873,0.478275,0.995252,0.996847,1,0.998142,0.053366,0.0446,0.052889,0.075612
51.171875,0.056416,0.466362,0.370564,0.420611,0.614632,0.623108,0.627896,0.618682,0.995953,0.99867,1,0.998731,0.145932,0.138405,0.137755,0.156922
51.5625,0.009002,0.33642,0.440173,0.279425,0.47438,0.483417,0.485067,0.48191,0.995976,0.997489,1,0.998511,0.506762,0.500532,0.474284,0.547132
51.953125,0.109847,0.095897,0.064837,0.10175,0.365845,0.388565,0.396513,0.363085,0.9916,0.994855,1,0.998174,0.617661,0.626623,0.618529,0.61818
52.34375,0.118781,0.343333,0.2535,0.322152,0.38578,0.388318,0.392327,0.380679,0.992718,0.995386,1,0.997988,0.191742,0.179085,0.19946,0.182957
52.734375,0.260254,0.580632,0.396253,0.557184,0.324567,0.352746,0.352449,0.331955,0.988858,0.993974,1,0.995983,0.024988,0.028939,0.020694,0.02765
53.125,0.067191,0.222443,0.25596,0.167213,0.193026,0.211411,0.205516,0.194856,0.995162,0.994257,1,0.996786,0.103198,0.100301,0.100015,0.119318
53.515625,0.070797,0.311477,0.380731,0.166197,0.216204,0.239757,0.240316,0.213507,0.990611,0.994263,1,0.99646,0.302788,0.313001,0.308969,0.312002
53.90625,0.015188,0.162079,0.182176,0.100442,0.29669,0.306621,0.30386,0.291035,0.993783,0.996636,1,0.997633,0.156595,0.149897,0.156706,0.14197
54.296875,0.084251,0.327446,0.293993,0.26186,0.395987,0.425491,0.420762,0.395414,0.995885,0.997585,1,0.998977,0.281661,0.271498,0.276707,0.261667
54.6875,0.051317,0.1456,0.118787,0.13205,0.277064,0.285528,0.286808,0.275119,0.990954,0.994034,1,0.997333,0.06394,0.063099,0.055214,0.07351
55.078125,0.03329,0.182257,0.142116,0.221394,0.228615,0.223329,0.22324,0.226132,0.991418,0.993249,1,0.99581,0.25052,0.242804,0.251002,0.259726
55.46875,0.185638,0.262385,0.29155,0.190597,0.136714,0.147103,0.148763,0.136844,0.993344,0.994931,1,0.996975,0.355245,0.35256,0.377603,0.311991
55.859375,0.022812,0.38338,0.344784,0.371741,0.43436,0.445882,0.441972,0.429777,0.995982,0.99688,1,0.998239,0.340061,0.31769,0.343398,0.275997
56.25,0.042385,0.449727,0.384674,0.404917,0.496189,0.482915,0.492552,0.494902,0.993899,0.996932,1,0.997596,0.391957,0.38846,0.406266,0.357233
56.640625,0.076302,0.505973,0.334195,0.45042,0.347435,0.368208,0.361955,0.344008,0.991078,0.99495,1,0.997073,0.577079,0.532404,0.539423,0.585965
57.03125,0.018376,0.354466,0.206947,0.324229,0.271776,0.285119,0.2784,0.272512,0.989903,0.994063,1,0.996268,0.349231,0.356026,0.3404,0.358599
57.421875,0.004503,0.52622,0.325867,0.520852,0.402417,0.406796,0.413842,0.405563,0.995844,0.996721,1,0.9981,0.050613,0.050036,0.055436,0.054209
57.8125,0.068794,0.561288,0.429315,0.51341,0.426664,0.420956,0.428577,0.427144,0.99262,0.995936,1,0.998423,0.387418,0.39483,0.37081,0.416361
58.203125,0.13498,0.479015,0.340473,0.426766,0.237198,0.25214,0.252512,0.238733,0.989581,0.995196,1,0.997628,0.328743,0.339864,0.290481,0.386616
58.59375,0.118421,0.250559,0.222349,0.213592,0.393107,0.41302,0.411484,0.385897,0.995788,0.99774,1,0.999232,0.459799,0.417682,0.367247,0.468922
58.984375,0.123809,0.070934,0.117476,0.053682,0.405631,0.40273,0.404132,0.401905,0.994058,0.996227,1,0.997471,0.338282,0.309121,0.334829,0.284916
59.375,0.038648,0.410345,0.26885,0.458118,0.31345,0.319025,0.315446,0.308617,0.997533,0.997888,1,0.998867,0.283821,0.262312,0.297794,0.252419
59.765625,0.059864,0.543314,0.355135,0.501977,0.28923,0.288445,0.288951,0.286071,0.99662,0.997842,1,0.997775,0.459333,0.42239,0.427475,0.42547
60.15625,0.064243,0.504114,0.450259,0.418084,0.539604,0.558082,0.55494,0.544514,0.996274,0.997661,1,0.997448,0.2915,0.284421,0.280679,0.266292
60.546875,0.155247,0.500599,0.393985,0.457691,0.51601,0.527636,0.528692,0.512329,0.992445,0.996058,1,0.997602,0.370792,0.386605,0.376468,0.358856
60.9375,0.035876,0.471414,0.527741,0.376965,0.332877,0.34928,0.351304,0.327659,0.995762,0.99751,1,0.998892,0.264966,0.291153,0.250566,0.311434
61.328125,0.011982,0.394066,0.492607,0.318896,0.250106,0.267416,0.265461,0.248291,0.994454,0.996496,1,0.997884,0.280052,0.278933,0.249579,0.314169
61.71875,0.035797,0.240633,0.117825,0.311207,0.518864,0.515566,0.517753,0.521327,0.994664,0.997064,1,0.997934,0.397267,0.391023,0.376899,0.35693
62.109375,0.015819,0.519712,0.419359,0.483044,0.355293,0.361646,0.363146,0.354777,0.99588,0.996681,1,0.997891,0.30638,0.330766,0.305834,0.296744
62.5,0.055827,0.380229,0.306869,0.451763,0.442307,0.451903,0.449489,0.444202,0.993629,0.99573,1,0.998512,0.269233,0.280572,0.271131,0.27869
62.890625,0.119704,0.286216,0.333675,0.197837,0.093152,0.093097,0.087026,0.094745,0.995549,0.995875,1,0.998216,0.46149,0.458608,0.442938,0.479805
63.28125,0.025727,0.440378,0.393433,0.358698,0.342428,0.352415,0.353855,0.342877,0.995122,0.997303,1,0.998324,0.239665,0.245537,0.256868,0.247952
63.671875,0.018266,0.35356,0.387274,0.313079,0.326044,0.33325,0.329423,0.322055,0.991122,0.995214,1,0.996992,0.245003,0.228239,0.21986,0.259316
64.0625,0.212478,0.335131,0.344326,0.399596,0.40581,0.409167,0.403058,0.40603,0.99332,0.995406,1,0.997235,0.333541,0.323422,0.293341,0.341879
64.453125,0.172581,0.543409,0.502618,0.550806,0.626611,0.621834,0.625435,0.624173,0.995091,0.998093,1,0.997922,0.032798,0.026209,0.025023,0.028053
64.84375,0.033967,0.507004,0.531266,0.497391,0.435307,0.441827,0.443513,0.434606,0.994928,0.995887,1,0.996965,0.253056,0.252572,0.230834,0.275727
65.234375,0.064404,0.56228,0.646642,0.472563,0.412998,0.42294,0.427957,0.412233,0.993627,0.995326,1,0.997733,0.152046,0.145746,0.11483,0.167248
65.625,0.30387,0.372735,0.425858,0.288621,0.29969,0.310779,0.302959,0.29628,0.991175,0.99431,1,0.997968,0.155075,0.13568,0.160798,0.139155
