Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
33.59375,0.193843,1,0.943317,0.976982,0.334707,0.339548,0.335076,0.334526,0.459485,0.478105,0.485149,0.487681,0.236012,0.244832,0.230135,0.230843
33.984375,0.173728,1,0.893375,0.956981,0.461566,0.457488,0.454731,0.460487,0.259091,0.285145,0.294922,0.29449,0.162418,0.162773,0.15107,0.170864
34.375,0.046716,1,0.932339,0.967012,0.58857,0.567195,0.569896,0.587539,0.45062,0.447275,0.457411,0.456332,0.0689,0.067242,0.063475,0.060026
34.765625,0.072109,1,0.857046,0.948646,0.205185,0.185086,0.189635,0.207403,0.325953,0.313024,0.319858,0.318301,0.069057,0.067163,0.061614,0.070134
35.15625,0.162613,1,0.897443,0.971082,0.357927,0.358523,0.361784,0.361322,0.458744,0.449357,0.476529,0.459723,0.073549,0.072595,0.075439,0.094138
35.546875,0.064783,1,0.917333,0.982425,0.136628,0.127902,0.13148,0.138345,0.54589,0.559065,0.587385,0.580269,0.007211,0.004915,0.002447,0.029161
35.9375,0.205957,1,0.939164,0.976943,0.409298,0.409506,0.408238,0.410594,0.6524,0.662978,0.667651,0.674239,0.117915,0.102144,0.08902,0.09665
36.328125,0.030381,1,0.825229,0.944089,0.308694,0.325664,0.319002,0.30782,0.375104,0.382314,0.391442,0.386516,0.077041,0.07397,0.07229,0.070316
36.71875,0.225121,1,0.942645,0.976921,0.208703,0.212507,0.210963,0.208936,0.635012,0.624548,0.632668,0.626138,0.100904,0.106239,0.112705,0.069186
37.109375,0.022805,1,0.90003,0.967602,0.327021,0.32414,0.322537,0.327295,0.340141,0.336986,0.342823,0.340388,0.026674,0.036072,0.031169,0.022891
37.5,0.089831,1,0.885797,0.9718,0.342175,0.32293,0.324476,0.333905,0.404783,0.405195,0.411984,0.400291,0.224236,0.241961,0.240114,0.216834
37.890625,0.054622,1,0.94102,0.972571,0.368639,0.35936,0.360215,0.355343,0.466048,0.470139,0.485033,0.479472,0.104827,0.111511,0.095405,0.134836
38.28125,0.171607,1,0.865168,0.950267,0.335447,0.32957,0.329867,0.331077,0.506146,0.507822,0.511984,0.516925,0.075571,0.076632,0.061849,0.093796
38.671875,0.041677,1,0.897241,0.975399,0.26884,0.255464,0.255854,0.263746,0.596721,0.583954,0.593179,0.586822,0.047316,0.049934,0.045153,0.056863
39.0625,0.103874,1,0.912111,0.959481,0.147209,0.150835,0.151647,0.142905,0.467688,0.485497,0.490638,0.496622,0.224028,0.232329,0.23618,0.219418
39.453125,0.020972,1,0.900363,0.96896,0.26891,0.275613,0.274801,0.264245,0.393026,0.417361,0.429614,0.42504,0.05549,0.045793,0.051835,0.048457
39.84375,0.092917,1,0.856604,0.961722,0.21767,0.218047,0.213402,0.216192,0.330962,0.318176,0.327482,0.324489,0.019456,0.029965,0.026607,0.016585
40.234375,0.148161,1,0.824334,0.931325,0.19081,0.198647,0.19912,0.196017,0.282934,0.278035,0.294744,0.28618,0.014135,0.019062,0.020919,0.018338
40.625,0.091455,1,0.930709,0.972299,0.164365,0.163395,0.166355,0.162944,0.358023,0.354091,0.355181,0.353556,0.076954,0.075208,0.08753,0.036261
41.015625,0.179833,1,0.953816,0.977016,0.298307,0.301495,0.300121,0.299005,0.611737,0.606826,0.61934,0.614014,0.139822,0.136751,0.136517,0.134913
41.40625,0.120974,1,0.864582,0.942903,0.127174,0.11879,0.115796,0.12669,0.325932,0.321006,0.338177,0.334514,0.131718,0.11277,0.13315,0.123333
41.796875,0.214636,1,0.822834,0.918376,0.209741,0.189856,0.194457,0.211718,0.33432,0.315937,0.327226,0.317365,0.094524,0.093828,0.084665,0.105522
42.1875,0.098421,1,0.837865,0.93962,0.298196,0.272207,0.27413,0.299493,0.459452,0.447559,0.450001,0.45102,0.144876,0.130747,0.12997,0.178917
42.578125,0.022629,1,0.907829,0.95212,0.360353,0.352038,0.35435,0.363776,0.46386,0.458329,0.459827,0.461898,0.108149,0.095582,0.100675,0.102907
42.96875,0.089723,1,0.923802,0.969062,0.382579,0.380772,0.3857,0.38349,0.417985,0.419165,0.438233,0.423452,0.004025,0.002095,0.004316,0.008592
43.359375,0.039144,1,0.810469,0.952265,0.256314,0.241884,0.241987,0.252649,0.506977,0.491716,0.504173,0.487911,0.190693,0.195304,0.195829,0.185819
43.75,0.302816,1,0.772955,0.940867,0.236172,0.228373,0.233707,0.239255,0.380745,0.378355,0.406715,0.387409,0.018289,0.019007,0.021754,0.016889
44.140625,0.297314,1,0.841784,0.95683,0.324706,0.324578,0.321668,0.329887,0.427694,0.432755,0.440869,0.436054,0.069067,0.06583,0.083822,0.049413
44.53125,0.205275,1,0.824254,0.950325,0.336225,0.335241,0.341128,0.337268,0.400465,0.413508,0.406951,0.40604,0.068338,0.07712,0.072153,0.090429
44.921875,0.032392,1,0.741954,0.952337,0.222983,0.216764,0.2115,0.220693,0.377917,0.395039,0.413833,0.404917,0.027177,0.028287,0.028116,0.047797
45.3125,0.025279,1,0.837201,0.966045,0.151145,0.160594,0.156538,0.154642,0.298364,0.298157,0.306679,0.303664,0.144292,0.137383,0.140896,0.146238
45.703125,0.070601,1,0.86277,0.967697,0.336107,0.346389,0.343427,0.338808,0.355554,0.351203,0.356012,0.355937,0.04002,0.036698,0.037657,0.034
46.09375,0.109015,1,0.922803,0.969368,0.259082,0.273205,0.269202,0.260871,0.280623,0.285133,0.308562,0.301011,0.03189,0.028601,0.033797,0.034023
46.484375,0.082618,1,0.800105,0.956126,0.084036,0.086351,0.087278,0.08297,0.142281,0.146565,0.158445,0.151108,0.00676,0.008807,0.010078,0.005942
46.875,0.070793,1,0.823721,0.967153,0.03558,0.040115,0.03985,0.035935,0.124332,0.121547,0.133009,0.128242,0.017956,0.016204,0.023291,0.011938
47.265625,0.080285,1,0.89093,0.954012,0.288639,0.288354,0.289692,0.287722,0.201582,0.214955,0.228055,0.220112,0.106936,0.107419,0.111639,0.088738
47.65625,0.131949,1,0.883186,0.922964,0.397458,0.391689,0.388804,0.397264,0.368333,0.356467,0.369371,0.360999,0.133338,0.123894,0.114157,0.163631
48.046875,0.052228,1,0.853934,0.932045,0.352282,0.344923,0.346674,0.354776,0.340428,0.34069,0.343706,0.346869,0.05184,0.048781,0.046137,0.06311
48.4375,0.084297,1,0.845601,0.955682,0.538401,0.526599,0.533814,0.54333,0.41902,0.417454,0.429673,0.430264,0.032213,0.029109,0.034514,0.025762
48.828125,0.127944,1,0.900892,0.952833,0.591623,0.590322,0.588673,0.586831,0.448705,0.453222,0.453364,0.446617,0.152903,0.147919,0.132756,0.172763
49.21875,0.30226,1,0.880287,0.971882,0.301565,0.310231,0.304315,0.302522,0.41957,0.431043,0.448754,0.439104,0.047257,0.047672,0.030553,0.067513
49.609375,0.324187,1,0.833583,0.944058,0.261762,0.263901,0.263082,0.261995,0.350502,0.355604,0.363425,0.358535,0.002567,0.00113,0.004002,0.000625
50,0.032206,1,0.7298,0.932303,0.313807,0.303698,0.305572,0.317858,0.136054,0.14332,0.153535,0.144137,0.014782,0.014086,0.018533,0.01271
50.390625,0.036877,1,0.79713,0.944754,0.323665,0.339052,0.341786,0.328057,0.38919,0.365047,0.371527,0.370856,0.025952,0.023484,0.01997,0.028367
50.78125,0.054685,1,0.774366,0.928774,0.24042,0.23892,0.234719,0.242277,0.285186,0.307068,0.309396,0.316566,0.024982,0.027002,0.022774,0.004945
51.171875,0.13185,1,0.870859,0.966049,0.467003,0.467068,0.471229,0.469417,0.436054,0.459834,0.466362,0.472841,0.053774,0.053066,0.052112,0.057047
51.5625,0.003603,1,0.830257,0.953053,0.385121,0.378488,0.380715,0.382959,0.322727,0.329118,0.33642,0.336101,0.12679,0.118531,0.121647,0.122695
51.953125,0.099394,1,0.772711,0.938189,0.006225,0.007709,0.007221,0.007386,0.069521,0.075802,0.095897,0.086048,0.044809,0.035432,0.050838,0.043358
52.34375,0.103066,1,0.862096,0.965495,0.248977,0.261982,0.260238,0.25129,0.294359,0.306783,0.343333,0.327431,0.082979,0.073562,0.073055,0.101722
52.734375,0.225087,1,0.802089,0.939634,0.241048,0.264556,0.263436,0.241276,0.521364,0.554849,0.580632,0.574136,0.095912,0.102592,0.080484,0.094737
53.125,0.235498,1,0.877207,0.944404,0.025719,0.026106,0.024858,0.024671,0.21153,0.21629,0.222443,0.212545,0.118283,0.130083,0.124046,0.113757
53.515625,0.099499,1,0.716833,0.888136,0.053504,0.055592,0.057025,0.05225,0.280993,0.295661,0.311477,0.298107,0.206013,0.191485,0.181052,0.186954
53.90625,0.281749,1,0.745191,0.939536,0.183231,0.174843,0.173383,0.185468,0.144208,0.162219,0.162079,0.153883,0.115479,0.105629,0.110046,0.110726
54.296875,0.143379,1,0.858002,0.939801,0.36929,0.374919,0.375809,0.375638,0.318544,0.324898,0.327446,0.322188,0.013773,0.015585,0.016525,0.01352
54.6875,0.1812,1,0.811243,0.910289,0.214573,0.210968,0.212235,0.213213,0.1354,0.128841,0.1456,0.133956,0.043007,0.035356,0.043987,0.040859
55.078125,0.45156,1,0.827689,0.923849,0.203799,0.192001,0.195983,0.202118,0.165761,0.173852,0.182257,0.176512,0.049207,0.053907,0.054528,0.052015
55.46875,0.330789,1,0.809466,0.897409,0.06835,0.067156,0.065714,0.066402,0.257456,0.255795,0.262385,0.257087,0.076708,0.061698,0.071145,0.067409
55.859375,0.081144,1,0.85471,0.950113,0.25448,0.257314,0.251712,0.250306,0.36401,0.368808,0.38338,0.375009,0.065307,0.047346,0.053337,0.065454
56.25,0.05878,1,0.893726,0.965981,0.260384,0.245009,0.249704,0.262914,0.451516,0.465698,0.449727,0.465934,0.131052,0.137724,0.145951,0.111309
56.640625,0.139111,1,0.848867,0.942951,0.341018,0.346732,0.341298,0.343809,0.49303,0.484237,0.505973,0.494411,0.198669,0.155277,0.16017,0.236892
57.03125,0.178814,1,0.845745,0.917909,0.210133,0.200908,0.198276,0.210345,0.313891,0.305419,0.354466,0.325717,0.074679,0.075951,0.074773,0.071455
57.421875,0.085908,1,0.848978,0.951559,0.221295,0.218418,0.22466,0.22469,0.505763,0.507548,0.52622,0.526374,0.006195,0.007148,0.01069,0.004668
57.8125,0.07014,1,0.774681,0.941709,0.35542,0.346023,0.352017,0.353295,0.537172,0.544737,0.561288,0.549778,0.044128,0.047552,0.045831,0.057039
58.203125,0.065157,1,0.745148,0.9486,0.218486,0.220111,0.223281,0.220964,0.456746,0.477933,0.479015,0.477154,0.107702,0.133352,0.107327,0.133779
58.59375,0.093269,1,0.901772,0.954349,0.066382,0.059311,0.058957,0.065289,0.253704,0.239741,0.250559,0.257182,0.016491,0.013569,0.006815,0.012674
58.984375,0.122283,1,0.831508,0.920428,0.117387,0.113177,0.110945,0.11423,0.075189,0.06679,0.070934,0.067056,0.064301,0.066053,0.062874,0.062762
59.375,0.166214,1,0.811049,0.913845,0.398256,0.399092,0.387681,0.395094,0.396678,0.404249,0.410345,0.412742,0.137299,0.135493,0.131445,0.162002
59.765625,0.259093,1,0.848997,0.950133,0.349402,0.350124,0.34986,0.345809,0.525735,0.531583,0.543314,0.538115,0.269279,0.24353,0.254049,0.261649
60.15625,0.181868,1,0.841001,0.956672,0.445509,0.448632,0.446838,0.443683,0.48447,0.491163,0.504114,0.500485,0.133295,0.114552,0.123977,0.122586
60.546875,0.117451,1,0.774493,0.932648,0.480943,0.480197,0.476616,0.477949,0.468885,0.493427,0.500599,0.500969,0.138192,0.14091,0.148247,0.104663
60.9375,0.151954,1,0.892822,0.95502,0.382552,0.382738,0.382207,0.381106,0.453063,0.45436,0.471414,0.461841,0.045077,0.052513,0.041273,0.065769
61.328125,0.08993,1,0.818125,0.925289,0.175238,0.181101,0.18051,0.171293,0.380282,0.380802,0.394066,0.398464,0.104291,0.111245,0.096666,0.117869
61.71875,0.145755,1,0.78631,0.925504,0.243113,0.242855,0.243671,0.241348,0.219127,0.234525,0.240633,0.242167,0.090463,0.089237,0.078045,0.08648
62.109375,0.209921,1,0.762566,0.908603,0.161232,0.168577,0.166499,0.158391,0.501179,0.504319,0.519712,0.510157,0.25558,0.267795,0.247634,0.279454
62.5,0.275475,1,0.831004,0.925104,0.176796,0.178466,0.180402,0.175466,0.350893,0.351036,0.380229,0.369335,0.168823,0.176755,0.174617,0.21696
62.890625,0.123558,1,0.787834,0.882594,0.069334,0.062527,0.062265,0.07188,0.276272,0.261983,0.286216,0.285868,0.125438,0.126145,0.121032,0.133369
63.28125,0.028637,1,0.824407,0.907755,0.520956,0.513606,0.516204,0.525667,0.425468,0.424966,0.440378,0.443955,0.119413,0.117541,0.132201,0.111843
63.671875,0.293158,1,0.888965,0.958492,0.231043,0.222958,0.219247,0.23197,0.320119,0.340154,0.35356,0.359868,0.045356,0.043247,0.040613,0.051289
64.0625,0.184498,1,0.8532,0.939127,0.192685,0.198828,0.194081,0.191397,0.298989,0.30838,0.335131,0.315802,0.053525,0.049604,0.037605,0.066395
64.453125,0.165,1,0.877851,0.961856,0.497928,0.485429,0.484856,0.494002,0.496313,0.520362,0.543409,0.53253,0.084521,0.085402,0.098528,0.09756
64.84375,0.020044,1,0.839236,0.938608,0.331967,0.317027,0.324337,0.327829,0.47444,0.487756,0.507004,0.497198,0.127146,0.129241,0.121347,0.149518
65.234375,0.025122,1,0.836984,0.92805,0.391326,0.397034,0.398133,0.388821,0.525686,0.526851,0.56228,0.548844,0.176329,0.165931,0.151808,0.185411
65.625,0.302742,1,0.908087,0.870827,0.319939,0.33671,0.322994,0.326699,0.351671,0.343047,0.372735,0.36464,0.169093,0.166355,0.172842,0.181286
