Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
14.84375,0.105593,0.91987,0.513259,1,0.212555,0.200695,0.207982,0.212124,0.063233,0.063645,0.056669,0.051641,0.084291,0.083588,0.086679,0.07257
15.234375,0.074567,0.924303,0.648575,1,0.144308,0.139773,0.140973,0.143645,0.064655,0.062721,0.057589,0.056718,0.026141,0.026402,0.023609,0.022733
15.625,0.006652,0.904353,0.478759,1,0.029881,0.045002,0.046532,0.029772,0.243517,0.280855,0.252041,0.259678,0.048875,0.058206,0.046932,0.032137
16.015625,0.0979,0.930911,0.591291,1,0.080378,0.079166,0.082904,0.081818,0.162453,0.173718,0.159063,0.161561,0.096609,0.102608,0.098211,0.118266
16.40625,0.094288,0.925812,0.56637,1,0.010501,0.008003,0.009374,0.010498,0.033925,0.030577,0.030914,0.032699,0.059198,0.054319,0.062816,0.064649
16.796875,0.046395,0.917605,0.611418,1,0.01753,0.016348,0.016288,0.017714,0.026781,0.028655,0.028482,0.029454,0.062059,0.06982,0.071142,0.058441
17.1875,0.077092,0.942807,0.700478,1,0.050067,0.044812,0.041945,0.05172,0.081897,0.080759,0.078216,0.077133,0.042993,0.047945,0.048478,0.045025
17.578125,0.066987,0.953793,0.740418,1,0.072844,0.069573,0.064747,0.072636,0.044784,0.040022,0.040403,0.036951,0.021598,0.02082,0.017395,0.01568
17.96875,0.08601,0.94139,0.781307,1,0.39818,0.399414,0.394979,0.401096,0.50035,0.486026,0.494756,0.502108,0.284236,0.275317,0.265478,0.285198
18.359375,0.033761,0.92681,0.746051,1,0.348127,0.336909,0.334253,0.345444,0.44157,0.432654,0.461843,0.454136,0.16308,0.155397,0.155305,0.140815
18.75,0.031847,0.920141,0.67315,1,0.122664,0.121278,0.118743,0.120287,0.049128,0.048992,0.055165,0.052227,0.03415,0.034689,0.039722,0.0397
19.140625,0.020348,0.923996,0.61066,1,0.231221,0.230789,0.227195,0.232274,0.300338,0.304086,0.30032,0.299336,0.167378,0.155793,0.153137,0.154504
19.53125,0.083295,0.916184,0.559653,1,0.075995,0.077255,0.079356,0.079444,0.189682,0.168959,0.166781,0.170036,0.014637,0.013785,0.01189,0.014769
19.921875,0.047782,0.910631,0.522722,1,0.046469,0.039595,0.039721,0.045377,0.112053,0.110566,0.109078,0.108382,0.03855,0.039845,0.03287,0.037605
20.3125,0.087929,0.896824,0.613368,1,0.145909,0.16384,0.162278,0.143105,0.097347,0.102756,0.098444,0.103915,0.037258,0.043087,0.041955,0.049186
20.703125,0.141096,0.898441,0.424686,1,0.133477,0.112747,0.113418,0.131054,0.005065,0.008384,0.005533,0.00813,0.018159,0.020873,0.022971,0.02648
21.09375,0.010304,0.94487,0.660706,1,0.395691,0.388353,0.387646,0.392063,0.2182,0.196357,0.203246,0.202229,0.040109,0.042497,0.040039,0.044037
21.484375,0.040946,0.957299,0.735261,1,0.368043,0.352817,0.352994,0.365626,0.148867,0.111865,0.120408,0.11581,0.002334,0.001429,0.003683,0.001353
21.875,0.110438,0.951552,0.70998,1,0.211251,0.193705,0.194022,0.210293,0.054715,0.051071,0.050574,0.045618,0.012063,0.009704,0.014895,0.008605
22.265625,0.025644,0.953227,0.704807,1,0.166093,0.166225,0.169014,0.167046,0.10407,0.096611,0.101228,0.093632,0.074509,0.07685,0.0709,0.089588
22.65625,0.034767,0.922718,0.581918,1,0.13973,0.140672,0.139945,0.139111,0.220073,0.201043,0.207451,0.201992,0.066855,0.064265,0.071114,0.04085
23.046875,0.035678,0.885406,0.476797,1,0.172619,0.155075,0.156238,0.172684,0.289175,0.281009,0.266662,0.273352,0.115143,0.116782,0.12973,0.09401
23.4375,0.148994,0.874943,0.438427,1,0.171418,0.165014,0.16481,0.167334,0.171554,0.189377,0.17932,0.185582,0.070802,0.073702,0.077676,0.089031
23.828125,0.130223,0.904164,0.589372,1,0.022062,0.026101,0.024477,0.02127,0.108013,0.100594,0.104348,0.100495,0.044174,0.043565,0.041036,0.046828
24.21875,0.042326,0.962652,0.67141,1,0.087184,0.09515,0.098015,0.089637,0.142744,0.12244,0.1219,0.109748,0.035089,0.031946,0.044902,0.02584
24.609375,0.093894,0.951103,0.576662,1,0.051572,0.053097,0.053701,0.050431,0.181994,0.184851,0.177176,0.177347,0.026283,0.023789,0.024492,0.025186
25,0.021323,0.943025,0.474348,1,0.124064,0.132389,0.132908,0.12354,0.232883,0.228738,0.221071,0.211809,0.104696,0.09872,0.098495,0.076803
25.390625,0.140942,0.941781,0.507264,1,0.252982,0.229741,0.2307,0.253725,0.148276,0.142355,0.136758,0.142313,0.027331,0.027646,0.023005,0.049694
25.78125,0.042787,0.926956,0.673499,1,0.278174,0.262197,0.260866,0.274296,0.293281,0.278638,0.273169,0.275106,0.121226,0.129229,0.131758,0.122487
26.171875,0.061668,0.946101,0.749458,1,0.176905,0.163305,0.159719,0.174629,0.369314,0.36704,0.35423,0.357644,0.15938,0.155703,0.164407,0.145748
26.5625,0.073297,0.951408,0.763187,1,0.229362,0.202766,0.202465,0.226305,0.38786,0.399736,0.402664,0.3907,0.040094,0.051106,0.042289,0.05163
26.953125,0.082402,0.949035,0.699472,1,0.140249,0.131716,0.13056,0.138737,0.434997,0.453285,0.466227,0.451718,0.079033,0.085359,0.09695,0.064486
27.34375,0.094205,0.946069,0.597775,1,0.226892,0.200037,0.199015,0.22599,0.101605,0.089544,0.086275,0.083971,0.04406,0.035218,0.050508,0.030918
27.734375,0.110354,0.956475,0.740989,1,0.23457,0.232192,0.233892,0.228114,0.319273,0.330046,0.343097,0.332,0.199909,0.195815,0.184409,0.207071
28.125,0.123123,0.959508,0.739958,1,0.081218,0.081594,0.083903,0.080752,0.327557,0.333283,0.319388,0.317795,0.085603,0.077714,0.082956,0.089981
28.515625,0.050019,0.954668,0.753746,1,0.069942,0.053378,0.054603,0.069473,0.356957,0.34538,0.340678,0.344038,0.023591,0.02055,0.025646,0.025252
28.90625,0.080495,0.934437,0.67037,1,0.109429,0.116771,0.11567,0.11119,0.331792,0.332831,0.339041,0.341291,0.240823,0.249237,0.249681,0.251875
29.296875,0.04863,0.934246,0.529161,1,0.010041,0.014922,0.016708,0.011325,0.533788,0.546613,0.535728,0.53493,0.093703,0.093966,0.10712,0.086845
29.6875,0.348929,0.935868,0.60089,1,0.119847,0.105832,0.103521,0.120911,0.314632,0.302344,0.29208,0.291078,0.047566,0.055864,0.060383,0.059427
30.078125,0.096623,0.939891,0.670282,1,0.125519,0.123426,0.124426,0.12635,0.167378,0.183619,0.185029,0.18584,0.07633,0.095231,0.08981,0.08712
30.46875,0.249735,0.924425,0.582919,1,0.08472,0.090404,0.087639,0.081913,0.321493,0.302009,0.312792,0.307539,0.139264,0.135926,0.127086,0.155104
30.859375,0.129779,0.950742,0.707752,1,0.217789,0.211661,0.208053,0.213912,0.439893,0.42187,0.422106,0.422825,0.134315,0.131611,0.137527,0.141861
31.25,0.402066,0.960133,0.765922,1,0.372939,0.364448,0.364257,0.377544,0.469705,0.463943,0.463805,0.472683,0.087467,0.085724,0.069121,0.10405
31.640625,0.261588,0.940566,0.621207,1,0.121492,0.113618,0.116954,0.118167,0.326542,0.318481,0.323593,0.325095,0.0986,0.094347,0.097128,0.096432
32.03125,0.322966,0.944934,0.687561,1,0.356173,0.343196,0.340972,0.356449,0.295617,0.271768,0.272791,0.270232,0.105107,0.104509,0.10628,0.138224
32.421875,0.074834,0.966379,0.794204,1,0.355426,0.332229,0.331024,0.354367,0.486451,0.480171,0.475132,0.478075,0.037167,0.035297,0.029036,0.026126
32.8125,0.090777,0.954861,0.79223,1,0.196473,0.188817,0.185421,0.197298,0.333147,0.320613,0.327675,0.327886,0.020513,0.020349,0.024154,0.018884
33.203125,0.099747,0.963732,0.785548,1,0.057753,0.046112,0.046488,0.052874,0.392655,0.381873,0.394508,0.401597,0.289653,0.288056,0.265873,0.289596
33.59375,0.209843,0.976982,0.881495,1,0.364126,0.36974,0.364547,0.363541,0.496014,0.51536,0.52179,0.524126,0.26719,0.275196,0.261682,0.265597
33.984375,0.140453,0.956981,0.754484,1,0.451607,0.448324,0.445726,0.449,0.244115,0.266125,0.273508,0.271431,0.158798,0.158023,0.143999,0.167102
34.375,0.049821,0.967012,0.835425,1,0.525564,0.505208,0.505793,0.524357,0.468795,0.467481,0.474444,0.47565,0.058573,0.057795,0.052211,0.051374
34.765625,0.097754,0.948646,0.714881,1,0.22613,0.20397,0.209188,0.228592,0.362,0.350683,0.353683,0.356619,0.07096,0.069691,0.065544,0.07165
35.15625,0.177312,0.971082,0.79783,1,0.329214,0.328257,0.332314,0.331911,0.47071,0.462221,0.486179,0.471665,0.074695,0.074996,0.077154,0.093394
35.546875,0.071165,0.982425,0.848401,1,0.123158,0.116231,0.120128,0.124933,0.565751,0.575696,0.598349,0.595066,0.010815,0.009472,0.007001,0.035639
35.9375,0.241418,0.976943,0.860726,1,0.386008,0.385583,0.384024,0.38784,0.623909,0.632308,0.631772,0.642187,0.126287,0.108955,0.097944,0.102537
36.328125,0.063194,0.944089,0.65668,1,0.239226,0.251762,0.244647,0.239307,0.334498,0.34034,0.342304,0.34458,0.055209,0.052898,0.052595,0.043469
36.71875,0.279496,0.976921,0.880377,1,0.206144,0.209225,0.206818,0.207576,0.591987,0.582563,0.587331,0.583806,0.089564,0.094894,0.104515,0.05983
37.109375,0.049055,0.967602,0.790551,1,0.28364,0.282764,0.281006,0.284695,0.320078,0.319223,0.323567,0.322835,0.011623,0.017389,0.015152,0.011744
37.5,0.123392,0.9718,0.78431,1,0.263614,0.244953,0.245941,0.256372,0.427019,0.425099,0.431466,0.41974,0.252451,0.272006,0.270601,0.242612
37.890625,0.078993,0.972571,0.850117,1,0.312594,0.304925,0.30651,0.300925,0.506689,0.509841,0.524887,0.519263,0.08944,0.097035,0.082376,0.123704
38.28125,0.2475,0.950267,0.70478,1,0.261394,0.257786,0.258558,0.257892,0.548683,0.551165,0.546624,0.553724,0.062215,0.063106,0.050386,0.078066
38.671875,0.072828,0.975399,0.809647,1,0.215636,0.202179,0.202009,0.210049,0.579304,0.570942,0.575976,0.571765,0.063325,0.066229,0.060322,0.074026
39.0625,0.118252,0.959481,0.804617,1,0.166489,0.166484,0.166674,0.162267,0.465066,0.483357,0.484392,0.492423,0.199013,0.208935,0.205808,0.192125
39.453125,0.021528,0.96896,0.800989,1,0.22863,0.23142,0.23122,0.223842,0.349083,0.374472,0.381806,0.380139,0.052873,0.043519,0.049277,0.048236
39.84375,0.089369,0.961722,0.733678,1,0.202509,0.200389,0.196112,0.200746,0.286963,0.278942,0.285114,0.285672,0.00717,0.012999,0.011593,0.008907
40.234375,0.209743,0.931325,0.639345,1,0.152172,0.14862,0.149915,0.15743,0.312816,0.309377,0.321311,0.316811,0.023288,0.01595,0.013209,0.041684
40.625,0.115317,0.972299,0.872059,1,0.154403,0.15128,0.154054,0.153555,0.328196,0.3271,0.32772,0.326198,0.055655,0.052017,0.063563,0.023783
41.015625,0.21925,0.977016,0.903329,1,0.324853,0.322835,0.322358,0.324817,0.662198,0.65872,0.671006,0.66615,0.15339,0.150699,0.149422,0.148822
41.40625,0.141432,0.942903,0.717692,1,0.139512,0.130179,0.128128,0.138834,0.335675,0.330697,0.34418,0.344478,0.129299,0.114072,0.133576,0.117994
41.796875,0.270823,0.918376,0.602233,1,0.216456,0.190239,0.197819,0.217615,0.437543,0.421361,0.422773,0.420404,0.163156,0.165589,0.1462,0.17894
42.1875,0.161256,0.93962,0.663103,1,0.267388,0.230701,0.235355,0.268617,0.496383,0.485238,0.474753,0.484914,0.137378,0.125285,0.117853,0.179138
42.578125,0.049224,0.95212,0.78736,1,0.27976,0.272352,0.274695,0.283303,0.431439,0.419162,0.415847,0.420714,0.124506,0.113338,0.120609,0.122939
42.96875,0.059519,0.969062,0.835275,1,0.298476,0.295869,0.300525,0.298597,0.371476,0.371974,0.388128,0.372498,0.00801,0.004748,0.011195,0.006522
43.359375,0.029287,0.952265,0.6678,1,0.223637,0.208845,0.210058,0.220347,0.415386,0.398176,0.408572,0.394103,0.117582,0.121719,0.123569,0.112156
43.75,0.331042,0.940867,0.607978,1,0.21399,0.205221,0.209538,0.217418,0.345637,0.338968,0.363079,0.347553,0.023474,0.02544,0.02582,0.025204
44.140625,0.32673,0.95683,0.712624,1,0.312916,0.307333,0.305199,0.317884,0.480096,0.485377,0.483332,0.486452,0.08177,0.075095,0.094589,0.062738
44.53125,0.249889,0.950325,0.686138,1,0.302503,0.294406,0.300874,0.30431,0.491741,0.503613,0.493269,0.492372,0.081006,0.092711,0.080351,0.106099
44.921875,0.072866,0.952337,0.550211,1,0.175037,0.165161,0.161401,0.172811,0.403679,0.416302,0.435209,0.427014,0.033268,0.029305,0.033653,0.054614
45.3125,0.049696,0.966045,0.713324,1,0.127213,0.131766,0.126977,0.129196,0.264734,0.265165,0.272021,0.270103,0.195053,0.183756,0.190199,0.190808
45.703125,0.104593,0.967697,0.764736,1,0.309666,0.317499,0.313634,0.313989,0.341097,0.335849,0.339983,0.340336,0.051575,0.048398,0.050764,0.04272
46.09375,0.107711,0.969368,0.833183,1,0.268576,0.283237,0.278804,0.270676,0.329072,0.331767,0.355975,0.34735,0.022371,0.020062,0.024336,0.025905
46.484375,0.063339,0.956126,0.643312,1,0.08294,0.08663,0.08747,0.082136,0.197429,0.19943,0.209635,0.20323,0.011452,0.013689,0.016092,0.008496
46.875,0.101288,0.967153,0.693988,1,0.016921,0.02035,0.019738,0.017313,0.09727,0.092773,0.103697,0.099663,0.021085,0.019894,0.025745,0.016809
47.265625,0.112644,0.954012,0.778336,1,0.249056,0.244803,0.2463,0.247608,0.165409,0.176975,0.187636,0.18151,0.092872,0.096158,0.097485,0.083497
47.65625,0.142143,0.922964,0.729792,1,0.371064,0.365265,0.362813,0.3725,0.383258,0.364785,0.374223,0.366072,0.19055,0.180124,0.168472,0.224871
48.046875,0.043449,0.932045,0.682718,1,0.322637,0.318975,0.319291,0.326095,0.312179,0.310864,0.310523,0.318284,0.047547,0.046127,0.045217,0.057305
48.4375,0.096816,0.955682,0.723998,1,0.468689,0.453447,0.461777,0.473071,0.33554,0.336207,0.343145,0.347949,0.03614,0.032881,0.041575,0.028812
48.828125,0.122458,0.952833,0.763944,1,0.582349,0.580138,0.577579,0.578086,0.428252,0.43434,0.428566,0.425787,0.145186,0.138635,0.12895,0.156955
49.21875,0.293089,0.971882,0.800707,1,0.271592,0.279107,0.273544,0.272572,0.384479,0.400477,0.414435,0.409564,0.051695,0.050568,0.036161,0.068043
49.609375,0.344126,0.944058,0.711273,1,0.165181,0.163867,0.163481,0.165375,0.291367,0.302685,0.301302,0.304576,0.022048,0.015961,0.025873,0.016324
50,0.047262,0.932303,0.549953,1,0.246471,0.233573,0.235342,0.250386,0.094345,0.099025,0.10141,0.098753,0.018025,0.016941,0.020117,0.017183
50.390625,0.053674,0.944754,0.63726,1,0.266995,0.272892,0.275016,0.271138,0.278094,0.258028,0.259201,0.263499,0.006041,0.004854,0.00343,0.01009
50.78125,0.084122,0.928774,0.615948,1,0.17672,0.170743,0.167706,0.177789,0.19184,0.212611,0.209093,0.218264,0.084047,0.087829,0.080342,0.047792
51.171875,0.111668,0.966049,0.771837,1,0.403347,0.403559,0.406637,0.40524,0.395547,0.418905,0.420611,0.430072,0.058166,0.058141,0.054844,0.058775
51.5625,0.025425,0.953053,0.735367,1,0.315309,0.306316,0.308841,0.313429,0.268567,0.274836,0.279425,0.279781,0.132218,0.12092,0.126992,0.127989
51.953125,0.159774,0.938189,0.657132,1,0.001534,0.002095,0.001893,0.001917,0.079427,0.084473,0.10175,0.093453,0.063161,0.049409,0.069845,0.060675
52.34375,0.08517,0.965495,0.778728,1,0.201209,0.210504,0.209208,0.202505,0.27603,0.286421,0.322152,0.307027,0.083675,0.073304,0.074905,0.097389
52.734375,0.152385,0.939634,0.637414,1,0.238294,0.257738,0.259165,0.237933,0.513378,0.538482,0.557184,0.555661,0.078715,0.08196,0.064469,0.078789
53.125,0.208604,0.944404,0.734451,1,0.01596,0.015188,0.014708,0.015103,0.160479,0.165984,0.167213,0.16348,0.124044,0.135516,0.1328,0.121742
53.515625,0.122666,0.888136,0.498305,1,0.027863,0.026073,0.027113,0.026264,0.139267,0.153308,0.166197,0.158419,0.173687,0.158196,0.157824,0.148517
53.90625,0.253593,0.939536,0.550796,1,0.123088,0.113968,0.113385,0.126407,0.089673,0.101075,0.100442,0.094147,0.138584,0.127565,0.13464,0.125975
54.296875,0.131695,0.939801,0.699007,1,0.34284,0.343022,0.345264,0.350812,0.259192,0.263811,0.26186,0.258775,0.013155,0.013876,0.014808,0.013821
54.6875,0.192719,0.910289,0.599155,1,0.150524,0.146536,0.146959,0.148794,0.132151,0.1216,0.13205,0.124002,0.080499,0.07096,0.074522,0.081536
55.078125,0.277216,0.923849,0.622076,1,0.158302,0.147359,0.152054,0.15557,0.210192,0.220001,0.221394,0.222948,0.073904,0.081099,0.079608,0.080698
55.46875,0.244567,0.897409,0.627443,1,0.051319,0.051568,0.04981,0.049275,0.184329,0.190014,0.190597,0.186927,0.046004,0.033869,0.041345,0.042253
55.859375,0.047495,0.950113,0.734161,1,0.252747,0.25784,0.251358,0.249629,0.351617,0.363815,0.371741,0.364527,0.051086,0.034449,0.039641,0.055677
56.25,0.053332,0.965981,0.818079,1,0.195018,0.179066,0.183706,0.197011,0.409494,0.425468,0.404917,0.423854,0.136668,0.141389,0.152174,0.116718
56.640625,0.105708,0.942951,0.717045,1,0.293128,0.291393,0.287893,0.292586,0.440868,0.431937,0.45042,0.439834,0.167822,0.119879,0.133207,0.191975
57.03125,0.187143,0.917909,0.643539,1,0.189004,0.179783,0.178387,0.190383,0.287851,0.280277,0.324229,0.301368,0.069081,0.063153,0.061322,0.065633
57.421875,0.084377,0.951559,0.710309,1,0.255362,0.249543,0.256034,0.259484,0.50196,0.506222,0.520852,0.5211,0.002844,0.002798,0.003502,0.003128
57.8125,0.055741,0.941709,0.634008,1,0.258835,0.244331,0.250661,0.258167,0.498535,0.501451,0.51341,0.503111,0.029469,0.03289,0.02621,0.046492
58.203125,0.092555,0.9486,0.602395,1,0.225309,0.225218,0.227657,0.228715,0.416198,0.431051,0.426766,0.427548,0.098264,0.122936,0.091327,0.137144
58.59375,0.109854,0.954349,0.804077,1,0.065819,0.057731,0.058011,0.065549,0.215405,0.204154,0.213592,0.219598,0.015068,0.014864,0.006124,0.015653
58.984375,0.055871,0.920428,0.617039,1,0.097329,0.094657,0.092764,0.095306,0.057609,0.052996,0.053682,0.052186,0.073532,0.078215,0.072661,0.06965
59.375,0.075969,0.913845,0.590531,1,0.344296,0.345784,0.334894,0.341537,0.449119,0.455497,0.458118,0.461334,0.234728,0.228631,0.226423,0.26166
59.765625,0.224336,0.950133,0.717873,1,0.289769,0.288745,0.28788,0.282814,0.492053,0.494836,0.501977,0.500141,0.272794,0.246145,0.255939,0.26831
60.15625,0.173714,0.956672,0.70792,1,0.334521,0.338322,0.335516,0.332049,0.400116,0.405754,0.418084,0.415655,0.152183,0.134893,0.1429,0.141915
60.546875,0.055843,0.932648,0.622602,1,0.462372,0.455676,0.453137,0.460242,0.435291,0.459299,0.457691,0.458508,0.164395,0.164468,0.171052,0.13088
60.9375,0.146548,0.95502,0.795701,1,0.361942,0.358755,0.358474,0.360863,0.362939,0.364962,0.376965,0.369386,0.03458,0.04054,0.033722,0.047725
61.328125,0.14288,0.925289,0.66136,1,0.115975,0.119785,0.120204,0.113646,0.313853,0.314364,0.318896,0.327593,0.093643,0.102005,0.092903,0.100807
61.71875,0.09289,0.925504,0.588825,1,0.246388,0.244221,0.246997,0.245163,0.291963,0.311436,0.311207,0.317294,0.141543,0.139774,0.129186,0.131077
62.109375,0.114817,0.908603,0.533372,1,0.147506,0.149817,0.149831,0.145357,0.471041,0.47676,0.483044,0.475831,0.216977,0.228895,0.202173,0.240123
62.5,0.181196,0.925104,0.719572,1,0.149671,0.151075,0.152753,0.148405,0.425808,0.429218,0.451763,0.440458,0.134572,0.148361,0.14474,0.169385
62.890625,0.082634,0.882594,0.536782,1,0.032489,0.027691,0.027082,0.034115,0.188176,0.179287,0.197837,0.195044,0.073046,0.074019,0.069438,0.08006
63.28125,0.013059,0.907755,0.640949,1,0.4652,0.459251,0.460055,0.470509,0.347899,0.348487,0.358698,0.359698,0.126093,0.11974,0.133506,0.126003
63.671875,0.250757,0.958492,0.815635,1,0.184994,0.179553,0.17551,0.187104,0.286505,0.301114,0.313079,0.317379,0.065654,0.062864,0.063288,0.068347
64.0625,0.172911,0.939127,0.759813,1,0.23615,0.241747,0.23505,0.235858,0.365884,0.374638,0.399596,0.381811,0.041914,0.038266,0.025173,0.057705
64.453125,0.142555,0.961856,0.793336,1,0.478286,0.461087,0.461649,0.472585,0.509699,0.530992,0.550806,0.543653,0.070371,0.07227,0.084352,0.084103
64.84375,0.028654,0.938608,0.714568,1,0.267297,0.252673,0.261082,0.262639,0.470723,0.47723,0.497391,0.486167,0.088815,0.090286,0.07946,0.110182
65.234375,0.010334,0.92805,0.673816,1,0.310024,0.312152,0.313896,0.307613,0.448235,0.441539,0.472563,0.462148,0.096322,0.091472,0.080586,0.101431
65.625,0.168651,0.870827,0.698425,1,0.210546,0.222793,0.213502,0.215635,0.276502,0.270235,0.288621,0.282844,0.217909,0.215333,0.221518,0.233841
