Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
5.46875,0.123207,0.430195,0.481776,0.322743,1,0.974796,0.97547,0.999884,0.317131,0.328207,0.343512,0.346328,0.230648,0.218366,0.227195,0.186409
5.859375,0.105616,0.331485,0.573996,0.314187,1,0.992127,0.991765,0.999942,0.662492,0.654384,0.6654,0.663883,0.400334,0.375669,0.384516,0.33756
6.25,0.31359,0.309892,0.440078,0.121541,1,0.988275,0.988635,0.999867,0.560402,0.571563,0.570161,0.565977,0.270951,0.272425,0.270653,0.268687
6.640625,0.09975,0.387704,0.5287,0.213022,1,0.989201,0.989129,0.999846,0.611827,0.61072,0.613106,0.605778,0.339992,0.347313,0.340588,0.325938
7.03125,0.096693,0.401586,0.517778,0.429993,1,0.995088,0.994936,0.999911,0.668291,0.698221,0.708497,0.708993,0.365441,0.362806,0.388379,0.330989
7.421875,0.111758,0.556112,0.579853,0.454159,1,0.987837,0.987837,0.999904,0.64998,0.674208,0.671761,0.648667,0.279279,0.276781,0.309016,0.274299
7.8125,0.130512,0.451285,0.455494,0.317132,1,0.986761,0.986562,0.999899,0.575502,0.598956,0.59624,0.567299,0.353759,0.361403,0.385942,0.352907
8.203125,0.170336,0.542718,0.666116,0.41527,1,0.994494,0.994566,0.999933,0.838258,0.835341,0.843841,0.83677,0.335921,0.336212,0.359939,0.329723
8.59375,0.194634,0.608299,0.667798,0.523381,1,0.991808,0.991915,0.99992,0.78982,0.80372,0.807301,0.801393,0.232132,0.241849,0.250709,0.237417
8.984375,0.300743,0.551972,0.634728,0.463328,1,0.987878,0.987906,0.999853,0.648469,0.645004,0.649264,0.640287,0.036649,0.039521,0.039067,0.048773
9.375,0.331899,0.394101,0.429433,0.303439,1,0.993481,0.992829,0.999875,0.738975,0.754668,0.734717,0.739844,0.064095,0.058199,0.042681,0.056793
9.765625,0.340753,0.502026,0.42132,0.392598,1,0.989098,0.989919,0.999655,0.604193,0.595855,0.59057,0.582093,0.001862,0.001522,0.010765,0.013742
10.15625,0.09087,0.411401,0.395148,0.41078,1,0.990735,0.991339,0.999839,0.475431,0.480632,0.490654,0.465191,0.109871,0.111962,0.112376,0.110452
10.546875,0.268652,0.251765,0.251345,0.212473,1,0.985424,0.985098,0.999767,0.63211,0.617021,0.622566,0.614821,0.158883,0.150809,0.147606,0.151665
10.9375,0.05966,0.30842,0.449408,0.159035,1,0.988637,0.9884,0.999797,0.769934,0.768328,0.767394,0.762317,0.405475,0.387955,0.386013,0.350226
11.328125,0.09409,0.214877,0.248103,0.163584,1,0.981743,0.983255,0.99978,0.66439,0.656256,0.670312,0.667425,0.259499,0.26754,0.264557,0.250558
11.71875,0.043487,0.096196,0.077231,0.081513,1,0.986019,0.985824,0.999832,0.507146,0.538653,0.555118,0.55873,0.415696,0.420243,0.428283,0.392567
12.109375,0.027532,0.091163,0.153623,0.092394,1,0.994515,0.994467,0.999826,0.453724,0.473875,0.494204,0.498619,0.176595,0.171919,0.176863,0.157346
12.5,0.13795,0.139744,0.215502,0.108057,1,0.984221,0.984536,0.999789,0.193032,0.202172,0.210952,0.206871,0.025942,0.021608,0.028106,0.031965
12.890625,0.086728,0.11324,0.164211,0.084488,1,0.982466,0.984175,0.999625,0.399839,0.37934,0.395328,0.38123,0.108663,0.093489,0.116414,0.103567
13.28125,0.036129,0.052054,0.05797,0.037731,1,0.99122,0.991524,0.999665,0.54594,0.549528,0.559876,0.555222,0.196868,0.195062,0.203318,0.177383
13.671875,0.083442,0.139828,0.086944,0.118476,1,0.98563,0.986434,0.999619,0.619059,0.645676,0.668564,0.688754,0.126833,0.119389,0.123602,0.082983
14.0625,0.040467,0.272472,0.366489,0.230056,1,0.990352,0.990401,0.999617,0.687584,0.682492,0.687215,0.686133,0.265238,0.254427,0.264124,0.254484
14.453125,0.049301,0.204835,0.360067,0.150726,1,0.993755,0.993967,0.99952,0.381935,0.420286,0.428682,0.41572,0.068716,0.06952,0.077184,0.077393
14.84375,0.114228,0.200421,0.143825,0.193341,1,0.990069,0.991202,0.999668,0.520788,0.54086,0.541308,0.52525,0.259516,0.252777,0.258914,0.231835
15.234375,0.021954,0.064684,0.058345,0.043902,1,0.993427,0.993133,0.999434,0.455878,0.458882,0.493801,0.489297,0.411208,0.423256,0.409027,0.420411
15.625,0.068898,0.043577,0.104289,0.011376,1,0.992997,0.992949,0.999655,0.298494,0.279867,0.290389,0.28269,0.040004,0.037153,0.041737,0.030023
16.015625,0.067444,0.01923,0.065281,0.034375,1,0.992407,0.992508,0.999481,0.325826,0.328787,0.343523,0.33326,0.068466,0.066826,0.078133,0.064997
16.40625,0.070524,0.167109,0.31382,0.226191,1,0.993163,0.993731,0.99954,0.53591,0.543578,0.546972,0.53528,0.204362,0.210206,0.225402,0.210006
16.796875,0.007562,0.100752,0.118561,0.128711,1,0.994103,0.994075,0.999557,0.443311,0.452884,0.469734,0.449358,0.232284,0.238718,0.233654,0.231622
17.1875,0.018547,0.139043,0.215249,0.111091,1,0.991971,0.992459,0.999604,0.443934,0.4241,0.467437,0.443279,0.205641,0.199106,0.20114,0.18817
17.578125,0.018257,0.069235,0.130269,0.069069,1,0.992083,0.992283,0.999619,0.441969,0.419875,0.446027,0.443936,0.343199,0.348713,0.392595,0.392227
17.96875,0.041403,0.159741,0.29496,0.159601,1,0.992132,0.9924,0.999649,0.568051,0.574205,0.582447,0.582219,0.381336,0.369392,0.389868,0.37084
18.359375,0.138703,0.283725,0.438365,0.304494,1,0.993953,0.993892,0.999706,0.577808,0.561487,0.566428,0.557023,0.250784,0.241652,0.252759,0.226126
18.75,0.06475,0.060706,0.091442,0.051929,1,0.996031,0.996065,0.999661,0.462045,0.452415,0.473585,0.470859,0.454641,0.448928,0.459157,0.455684
19.140625,0.088785,0.040331,0.110481,0.031078,1,0.996246,0.995818,0.999605,0.39706,0.385982,0.402348,0.401417,0.430784,0.426313,0.431139,0.420458
19.53125,0.111287,0.196678,0.367479,0.137391,1,0.994371,0.993936,0.999825,0.561703,0.599121,0.591956,0.589435,0.542064,0.529274,0.546541,0.516994
19.921875,0.088025,0.619495,0.599493,0.427142,1,0.997962,0.997939,0.999812,0.563293,0.56115,0.555289,0.543694,0.340042,0.326898,0.30704,0.316625
20.3125,0.014931,0.34577,0.362894,0.310474,1,0.994955,0.995513,0.999789,0.487776,0.497706,0.496459,0.482882,0.113478,0.106015,0.103266,0.117536
20.703125,0.156256,0.121726,0.247232,0.102311,1,0.992397,0.992983,0.999608,0.46515,0.462128,0.463842,0.451516,0.334347,0.33694,0.36466,0.335168
21.09375,0.184112,0.337165,0.348856,0.411016,1,0.995681,0.994996,0.999732,0.693803,0.664726,0.684953,0.664795,0.277655,0.273475,0.270539,0.274783
21.484375,0.237675,0.399373,0.493998,0.374106,1,0.996137,0.994747,0.999748,0.489026,0.474303,0.517302,0.498711,0.091782,0.08997,0.093627,0.085188
21.875,0.233549,0.012062,0.044012,0.006754,1,0.993198,0.992851,0.999616,0.213214,0.255178,0.250283,0.264778,0.258323,0.271596,0.274233,0.291475
22.265625,0.012685,0.048273,0.174302,0.031988,1,0.991796,0.992195,0.999628,0.325051,0.323523,0.332389,0.327495,0.364992,0.368552,0.364233,0.381814
22.65625,0.067102,0.237968,0.286981,0.170162,1,0.993798,0.993922,0.999593,0.32128,0.320266,0.322405,0.307311,0.168586,0.161436,0.154248,0.167305
23.046875,0.032072,0.101115,0.149729,0.071594,1,0.992181,0.991502,0.99959,0.329076,0.322753,0.327184,0.318301,0.380569,0.384012,0.385962,0.377563
23.4375,0.097447,0.225185,0.29221,0.101445,1,0.993598,0.993874,0.99962,0.213727,0.224551,0.229434,0.220615,0.199495,0.203879,0.202601,0.169275
23.828125,0.034749,0.078855,0.053589,0.11015,1,0.993666,0.993915,0.999526,0.523943,0.505395,0.503708,0.5004,0.244487,0.239353,0.244079,0.214715
24.21875,0.046668,0.047993,0.053238,0.054649,1,0.989502,0.989455,0.999622,0.620921,0.623605,0.617398,0.618783,0.208853,0.200271,0.206803,0.169815
24.609375,0.007545,0.345599,0.363923,0.287353,1,0.995091,0.995715,0.999555,0.576405,0.582656,0.593096,0.57949,0.421744,0.422689,0.436354,0.383318
25,0.024484,0.264804,0.36632,0.167037,1,0.995374,0.995843,0.999682,0.415963,0.423281,0.440704,0.435516,0.289124,0.28818,0.294452,0.243974
25.390625,0.028156,0.24704,0.404719,0.115656,1,0.997859,0.998056,0.999874,0.295689,0.283111,0.292878,0.289208,0.230903,0.233564,0.245239,0.191446
25.78125,0.086512,0.07165,0.135686,0.078037,1,0.992436,0.992371,0.999592,0.269689,0.243494,0.244229,0.242288,0.258157,0.254239,0.267653,0.246028
26.171875,0.021351,0.06479,0.141468,0.037538,1,0.99378,0.993822,0.999705,0.38035,0.36906,0.365952,0.363689,0.256394,0.255761,0.278486,0.254408
26.5625,0.026511,0.202914,0.250146,0.157465,1,0.994035,0.993866,0.999466,0.314074,0.299255,0.304077,0.311344,0.406199,0.410263,0.409842,0.417222
26.953125,0.167531,0.11728,0.181786,0.071868,1,0.994654,0.995424,0.999379,0.405689,0.41136,0.431117,0.431191,0.361334,0.36031,0.352943,0.352518
27.34375,0.078114,0.227534,0.198449,0.16383,1,0.995857,0.996479,0.999557,0.479691,0.510397,0.534787,0.514999,0.27099,0.271449,0.284984,0.276012
27.734375,0.052429,0.328483,0.272327,0.298427,1,0.994762,0.995332,0.999635,0.593501,0.605381,0.600617,0.601312,0.152333,0.143999,0.150648,0.129712
28.125,0.026759,0.229732,0.324491,0.16859,1,0.993093,0.99343,0.999486,0.535847,0.537969,0.536511,0.529501,0.277983,0.274475,0.27105,0.238434
28.515625,0.066646,0.094051,0.195605,0.06519,1,0.979849,0.980008,0.999172,0.252572,0.258387,0.277507,0.271732,0.050578,0.050821,0.052727,0.036027
28.90625,0.166799,0.338256,0.263557,0.31451,1,0.990144,0.989679,0.999519,0.30919,0.309684,0.316768,0.308058,0.168992,0.161781,0.174644,0.136906
29.296875,0.302929,0.365103,0.255133,0.413946,1,0.994319,0.994979,0.999786,0.509284,0.510551,0.530226,0.533724,0.003243,0.001694,0.001789,0.001712
29.6875,0.070191,0.272817,0.22158,0.289596,1,0.994988,0.995391,0.999786,0.487894,0.478854,0.500328,0.484284,0.31593,0.309422,0.307268,0.271169
30.078125,0.059793,0.252242,0.275069,0.231512,1,0.995097,0.995144,0.999626,0.413051,0.410965,0.434438,0.416964,0.139643,0.138131,0.131874,0.121187
30.46875,0.20616,0.135581,0.18245,0.126725,1,0.996079,0.995536,0.999673,0.47525,0.457987,0.457566,0.446152,0.247459,0.243327,0.234215,0.218407
30.859375,0.096822,0.119611,0.13416,0.08751,1,0.995881,0.995482,0.999689,0.442918,0.440864,0.438288,0.434815,0.385076,0.372574,0.357825,0.391195
31.25,0.027844,0.217803,0.260536,0.20165,1,0.993483,0.992725,0.999721,0.331428,0.326138,0.338321,0.335316,0.12071,0.110638,0.088679,0.120331
31.640625,0.074599,0.074026,0.145554,0.057682,1,0.994311,0.994437,0.999768,0.335989,0.325695,0.336544,0.336354,0.098242,0.099629,0.092127,0.110903
32.03125,0.105114,0.088891,0.203985,0.049432,1,0.995627,0.995573,0.99971,0.483277,0.483168,0.505093,0.495444,0.114135,0.102982,0.115304,0.110173
32.421875,0.006706,0.271164,0.342928,0.198686,1,0.993711,0.994409,0.999677,0.557201,0.533757,0.539034,0.526678,0.215726,0.212779,0.219841,0.177895
32.8125,0.111258,0.303903,0.277579,0.280575,1,0.995646,0.995571,0.999653,0.471527,0.453501,0.483482,0.46639,0.271139,0.273951,0.285329,0.238843
33.203125,0.092245,0.26055,0.314914,0.270132,1,0.995961,0.995071,0.999819,0.536302,0.552924,0.557079,0.552102,0.188276,0.177142,0.183752,0.154785
33.59375,0.030837,0.068888,0.149169,0.065936,1,0.996218,0.996543,0.999699,0.590947,0.565092,0.581717,0.56528,0.201814,0.194401,0.210442,0.185453
33.984375,0.041908,0.101185,0.136745,0.079007,1,0.993234,0.994555,0.999352,0.599298,0.573579,0.580649,0.573305,0.221393,0.227562,0.226652,0.200815
34.375,0.038794,0.269958,0.350638,0.201346,1,0.993806,0.995006,0.999656,0.486967,0.484043,0.498577,0.498458,0.038543,0.040814,0.046886,0.058487
34.765625,0.038686,0.25621,0.363194,0.181032,1,0.99478,0.995173,0.999658,0.577175,0.577439,0.586996,0.577042,0.153883,0.158202,0.158824,0.138343
35.15625,0.055655,0.231644,0.432845,0.1363,1,0.998231,0.998715,0.999563,0.465441,0.452466,0.474944,0.467753,0.247999,0.246386,0.276367,0.21323
35.546875,0.130315,0.241264,0.359214,0.210609,1,0.996313,0.996627,0.99937,0.620948,0.627367,0.620648,0.619412,0.140746,0.139661,0.155144,0.135085
35.9375,0.148094,0.405679,0.494472,0.303848,1,0.993469,0.993536,0.999545,0.610793,0.577265,0.582748,0.560378,0.029106,0.032888,0.039626,0.02053
36.328125,0.016559,0.251548,0.288038,0.235795,1,0.993969,0.994124,0.999478,0.427179,0.39729,0.430636,0.395265,0.144942,0.150503,0.146638,0.133292
36.71875,0.049306,0.164058,0.150366,0.190735,1,0.996709,0.996976,0.999488,0.455101,0.425515,0.441718,0.432113,0.096464,0.102502,0.106827,0.100111
37.109375,0.033082,0.229675,0.243377,0.258216,1,0.996011,0.99666,0.999545,0.37198,0.3567,0.369367,0.373583,0.049309,0.051279,0.058485,0.051273
37.5,0.022742,0.106513,0.306876,0.075917,1,0.995118,0.995442,0.999794,0.411712,0.407453,0.414662,0.417558,0.206856,0.205073,0.214068,0.180871
37.890625,0.043248,0.119927,0.209454,0.082147,1,0.993088,0.993141,0.999517,0.689281,0.701832,0.702934,0.704082,0.110391,0.111002,0.12888,0.101208
38.28125,0.022757,0.138431,0.147203,0.081812,1,0.996309,0.996023,0.999324,0.547228,0.572023,0.53512,0.559699,0.324539,0.308432,0.324607,0.271873
38.671875,0.079571,0.256703,0.188373,0.307687,1,0.995306,0.995791,0.999594,0.599788,0.590429,0.578861,0.567856,0.228057,0.237157,0.236317,0.206177
39.0625,0.0903,0.432391,0.290093,0.442893,1,0.995121,0.99481,0.999574,0.482189,0.485633,0.482551,0.490172,0.000733,0.00046,0.002291,0.002658
39.453125,0.011363,0.41015,0.460105,0.490259,1,0.995595,0.995622,0.999614,0.659251,0.656318,0.661671,0.665925,0.051361,0.046888,0.041761,0.047051
39.84375,0.024008,0.484971,0.350672,0.493442,1,0.995888,0.996298,0.999537,0.564369,0.540847,0.571505,0.544488,0.153555,0.154162,0.146463,0.14203
40.234375,0.067854,0.52795,0.39352,0.458348,1,0.994935,0.994983,0.999399,0.395987,0.380522,0.41245,0.39023,0.198401,0.204204,0.181965,0.19749
40.625,0.236494,0.547105,0.48026,0.549904,1,0.99589,0.995995,0.999805,0.582438,0.5846,0.597341,0.58987,0.069983,0.072066,0.074622,0.066085
41.015625,0.041618,0.519587,0.45065,0.523204,1,0.996513,0.99666,0.999758,0.551995,0.542034,0.564827,0.565433,0.086486,0.09599,0.086025,0.086096
41.40625,0.02077,0.183696,0.192128,0.187187,1,0.994822,0.99498,0.999454,0.3264,0.324625,0.339072,0.336951,0.014337,0.009962,0.014209,0.00989
41.796875,0.132419,0.078062,0.119112,0.070346,1,0.996008,0.995204,0.999482,0.141063,0.143761,0.163481,0.156053,0.046463,0.037788,0.040759,0.039618
42.1875,0.212692,0.318341,0.315227,0.378721,1,0.996509,0.996126,0.99964,0.363229,0.398861,0.407842,0.404423,0.037569,0.04054,0.041343,0.03954
42.578125,0.142263,0.196579,0.314126,0.22691,1,0.990554,0.989063,0.999384,0.527433,0.555586,0.545827,0.559257,0.058878,0.050519,0.063408,0.042042
42.96875,0.094331,0.230305,0.253578,0.279105,1,0.99364,0.99176,0.999389,0.510787,0.509555,0.511908,0.507903,0.050854,0.044557,0.054425,0.049123
43.359375,0.13982,0.306056,0.290864,0.357303,1,0.998223,0.997929,0.999779,0.550974,0.556048,0.564173,0.565135,0.025747,0.028552,0.025179,0.036239
43.75,0.125566,0.167458,0.17459,0.172897,1,0.997923,0.997645,0.999699,0.674506,0.663674,0.686019,0.67827,0.062439,0.068528,0.058889,0.062482
44.140625,0.073571,0.293594,0.325446,0.28244,1,0.997083,0.997348,0.99942,0.660998,0.657344,0.659468,0.658712,0.025713,0.026569,0.023538,0.026019
44.53125,0.056518,0.526035,0.468641,0.516017,1,0.996171,0.996081,0.999238,0.523169,0.520335,0.524348,0.516055,0.089967,0.084499,0.090892,0.066791
44.921875,0.085554,0.233855,0.206368,0.202169,1,0.996146,0.996453,0.999541,0.515662,0.495329,0.496306,0.498797,0.008059,0.011851,0.011384,0.003885
45.3125,0.050527,0.54122,0.410588,0.529693,1,0.995991,0.996249,0.999727,0.659477,0.652553,0.654474,0.64437,0.076239,0.073647,0.072605,0.062234
45.703125,0.065041,0.576661,0.428197,0.595717,1,0.996642,0.996148,0.999628,0.654114,0.647712,0.67029,0.655947,0.176641,0.174649,0.162387,0.168402
46.09375,0.025089,0.378105,0.388781,0.278481,1,0.996751,0.996677,0.999715,0.549937,0.557744,0.568135,0.568474,0.260551,0.251246,0.260422,0.2433
46.484375,0.019402,0.272276,0.35951,0.214054,1,0.994458,0.995096,0.999542,0.51044,0.513824,0.530732,0.528613,0.246451,0.259362,0.238792,0.282191
46.875,0.012496,0.046981,0.129298,0.049499,1,0.995602,0.995274,0.999328,0.351585,0.395463,0.379724,0.415104,0.072957,0.073643,0.054062,0.132351
47.265625,0.170365,0.206342,0.365833,0.136848,1,0.997303,0.997372,0.999594,0.570844,0.583571,0.580576,0.58665,0.056281,0.05926,0.043139,0.092707
47.65625,0.080583,0.332506,0.390275,0.278548,1,0.997003,0.99792,0.999678,0.489701,0.493659,0.512821,0.503785,0.277189,0.287662,0.298956,0.294376
48.046875,0.025816,0.142254,0.19024,0.099653,1,0.992442,0.992958,0.999123,0.458394,0.455757,0.469087,0.46721,0.067457,0.063173,0.06,0.057043
48.4375,0.047378,0.173633,0.168133,0.181713,1,0.995695,0.995274,0.999273,0.311262,0.305309,0.290295,0.298078,0.147521,0.150646,0.155075,0.143987
48.828125,0.023641,0.619465,0.587741,0.546399,1,0.997164,0.997028,0.999657,0.705308,0.69754,0.70352,0.70614,0.474666,0.466896,0.500963,0.415033
49.21875,0.166941,0.431187,0.388448,0.356006,1,0.998743,0.998533,0.999693,0.575605,0.584184,0.581969,0.588976,0.206941,0.205128,0.220798,0.171236
49.609375,0.080484,0.314705,0.243049,0.327718,1,0.997586,0.997999,0.999404,0.459176,0.4695,0.462074,0.462951,0.184228,0.193225,0.186933,0.158082
50,0.046282,0.322726,0.325514,0.260815,1,0.995828,0.99639,0.999609,0.473074,0.450729,0.455786,0.445736,0.092278,0.094726,0.10339,0.08931
50.390625,0.086995,0.132436,0.219331,0.090542,1,0.995007,0.995907,0.999492,0.442468,0.405587,0.401295,0.400666,0.162858,0.15853,0.16497,0.148821
50.78125,0.088933,0.441474,0.581009,0.387609,1,0.998277,0.998297,0.999843,0.461368,0.450327,0.451646,0.450037,0.323199,0.313245,0.327605,0.31563
51.171875,0.001888,0.508756,0.446974,0.438043,1,0.99552,0.996246,0.999406,0.439896,0.435851,0.434324,0.437721,0.115867,0.103259,0.107371,0.105575
51.5625,0.073579,0.37727,0.335789,0.300741,1,0.995977,0.995871,0.999322,0.509103,0.507204,0.500639,0.504785,0.112484,0.117128,0.125907,0.094708
51.953125,0.098801,0.385509,0.292187,0.410625,1,0.997334,0.997546,0.999472,0.418109,0.40438,0.411138,0.400438,0.109855,0.121246,0.111463,0.125949
52.34375,0.087798,0.320774,0.173936,0.304027,1,0.997584,0.997441,0.999492,0.322523,0.302359,0.313087,0.296433,0.20937,0.203329,0.189937,0.227671
52.734375,0.061632,0.193244,0.165678,0.201882,1,0.997428,0.99791,0.999223,0.350532,0.337022,0.343997,0.331086,0.285782,0.290577,0.253547,0.31085
53.125,0.071797,0.287561,0.181144,0.226153,1,0.997034,0.996668,0.999394,0.40539,0.413296,0.410401,0.402959,0.286717,0.286617,0.274604,0.264178
53.515625,0.064159,0.42657,0.362044,0.388466,1,0.997657,0.997331,0.999707,0.605067,0.625618,0.628082,0.624558,0.083961,0.087378,0.081975,0.067852
53.90625,0.123479,0.462938,0.437857,0.454207,1,0.996672,0.995608,0.999657,0.495056,0.500742,0.505462,0.496126,0.099258,0.107259,0.090373,0.11632
54.296875,0.144395,0.53277,0.55328,0.500437,1,0.99604,0.996578,0.999098,0.454902,0.441696,0.46707,0.456654,0.089644,0.087181,0.095948,0.077387
54.6875,0.052829,0.346635,0.448411,0.301097,1,0.996766,0.997817,0.999686,0.43368,0.427322,0.445884,0.439353,0.08819,0.090419,0.096237,0.093137
55.078125,0.00524,0.312134,0.312368,0.275018,1,0.995938,0.996767,0.999438,0.309344,0.310725,0.320485,0.318542,0.109639,0.105149,0.113698,0.104675
55.46875,0.010646,0.43709,0.408001,0.408224,1,0.997085,0.997311,0.999239,0.392602,0.388481,0.389753,0.389948,0.067837,0.074465,0.070932,0.075332
55.859375,0.050233,0.428086,0.507261,0.327001,1,0.997869,0.997474,0.999157,0.552826,0.55583,0.544586,0.553618,0.06477,0.071744,0.070533,0.061314
56.25,0.032696,0.151493,0.224744,0.10665,1,0.996762,0.99696,0.999141,0.32524,0.339772,0.345182,0.341185,0.147888,0.139086,0.129759,0.141432
56.640625,0.086561,0.261205,0.289419,0.159019,1,0.997705,0.997907,0.999416,0.246149,0.271148,0.309379,0.295384,0.035163,0.045713,0.040045,0.044145
57.03125,0.074242,0.172788,0.176759,0.180301,1,0.996404,0.996731,0.999426,0.339542,0.354529,0.366375,0.366643,0.104938,0.095372,0.082812,0.126989
57.421875,0.059003,0.171359,0.21114,0.181731,1,0.996784,0.99761,0.999598,0.288571,0.300723,0.326171,0.315572,0.103179,0.081992,0.096714,0.131902
57.8125,0.019333,0.193321,0.303713,0.133202,1,0.998045,0.998018,0.999446,0.106372,0.117326,0.127218,0.122122,0.065783,0.049715,0.056539,0.077516
58.203125,0.028811,0.466813,0.458073,0.381849,1,0.997329,0.997241,0.999329,0.389757,0.388886,0.42644,0.408887,0.151346,0.143234,0.141303,0.148659
58.59375,0.024933,0.573438,0.508713,0.560784,1,0.997525,0.997692,0.998866,0.466314,0.456511,0.47832,0.473772,0.070708,0.066187,0.068144,0.071047
58.984375,0.078271,0.497189,0.535796,0.459509,1,0.9972,0.997487,0.999358,0.510372,0.522646,0.537997,0.534361,0.100306,0.112136,0.103289,0.073106
59.375,0.103723,0.40059,0.330568,0.384444,1,0.996148,0.996049,0.999153,0.455271,0.467713,0.457681,0.458524,0.151301,0.153514,0.161578,0.143823
59.765625,0.064653,0.087695,0.146506,0.054005,1,0.996376,0.996199,0.999302,0.169042,0.173339,0.163945,0.169912,0.288894,0.289723,0.296431,0.249783
60.15625,0.00467,0.152758,0.178105,0.090965,1,0.996328,0.995972,0.999171,0.033329,0.04033,0.038785,0.043302,0.135549,0.119594,0.129437,0.118825
60.546875,0.065812,0.100598,0.182711,0.051463,1,0.997038,0.996997,0.9994,0.10078,0.093467,0.091911,0.092356,0.244364,0.238964,0.209037,0.199089
60.9375,0.117,0.307052,0.294767,0.268753,1,0.996323,0.99641,0.99937,0.434381,0.444587,0.464441,0.447239,0.154228,0.158881,0.135074,0.189335
61.328125,0.064722,0.250548,0.324853,0.217301,1,0.995498,0.994944,0.999464,0.533398,0.548581,0.572763,0.567416,0.283573,0.25883,0.234903,0.334313
61.71875,0.058792,0.328019,0.35586,0.343484,1,0.997022,0.997833,0.999469,0.574298,0.55535,0.562489,0.564065,0.204937,0.19829,0.180721,0.213163
62.109375,0.143804,0.491253,0.472074,0.528933,1,0.996966,0.996911,0.999334,0.382487,0.37596,0.384673,0.38669,0.271106,0.289345,0.278527,0.283014
62.5,0.125693,0.25748,0.308951,0.249596,1,0.993745,0.994255,0.999035,0.153554,0.166937,0.176968,0.185137,0.105851,0.104762,0.101671,0.113378
62.890625,0.024318,0.191157,0.31117,0.180131,1,0.993378,0.993533,0.998381,0.215113,0.226487,0.236245,0.236382,0.105893,0.101435,0.11253,0.100357
63.28125,0.024999,0.016396,0.069734,0.032494,1,0.993817,0.993224,0.998456,0.135516,0.139699,0.127156,0.127459,0.076067,0.066692,0.067459,0.111501
63.671875,0.048953,0.253159,0.341558,0.213769,1,0.997163,0.997384,0.999417,0.223412,0.242616,0.251485,0.251332,0.060729,0.067106,0.06933,0.044985
64.0625,0.024057,0.29368,0.329639,0.331868,1,0.995822,0.9962,0.998729,0.226564,0.242087,0.248526,0.248783,0.153637,0.148878,0.162396,0.142848
64.453125,0.064773,0.299767,0.383707,0.286882,1,0.997544,0.997898,0.999249,0.40876,0.423002,0.433249,0.415405,0.009355,0.010731,0.009452,0.015461
64.84375,0.023756,0.229092,0.287574,0.21319,1,0.995296,0.996208,0.99919,0.341032,0.342741,0.353155,0.352349,0.027018,0.036882,0.030689,0.026417
65.234375,0.117702,0.249394,0.273759,0.238739,1,0.996289,0.99715,0.998685,0.274132,0.300885,0.329487,0.324302,0.090257,0.077728,0.083812,0.099473
65.625,0.125561,0.499271,0.625083,0.431927,1,0.997559,0.9971,0.999457,0.474801,0.495705,0.508829,0.516833,0.038779,0.0354,0.039449,0.039186
