Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
7.03125,0.095375,0.414888,0.530962,0.439262,0.995088,1,0.999929,0.995167,0.68857,0.715706,0.725551,0.726186,0.381788,0.378975,0.402877,0.344323
7.421875,0.099352,0.524209,0.56798,0.440901,0.987837,1,0.999859,0.987829,0.665778,0.689114,0.693181,0.674794,0.327178,0.325713,0.357024,0.322531
7.8125,0.102852,0.424117,0.443687,0.288126,0.986761,1,0.999843,0.986983,0.630216,0.649531,0.647065,0.619023,0.379604,0.390284,0.410156,0.379838
8.203125,0.167125,0.526363,0.661496,0.398467,0.994494,1,0.999887,0.994934,0.858036,0.851864,0.861195,0.855966,0.341308,0.341421,0.363891,0.332393
8.59375,0.162661,0.579278,0.643613,0.49413,0.991808,1,0.999919,0.992145,0.801594,0.811753,0.819171,0.814806,0.250584,0.260593,0.266886,0.253596
8.984375,0.254956,0.516732,0.612597,0.425999,0.987878,1,0.999846,0.987321,0.660443,0.655216,0.661539,0.655335,0.040289,0.04403,0.043358,0.056625
9.375,0.336803,0.371856,0.403927,0.280296,0.993481,1,0.999836,0.99366,0.77021,0.78101,0.764119,0.768113,0.066777,0.060372,0.044726,0.057092
9.765625,0.348192,0.508228,0.435464,0.391415,0.989098,1,0.999695,0.988638,0.64856,0.639309,0.64174,0.634318,0.002895,0.003678,0.012405,0.017123
10.15625,0.088101,0.387882,0.384341,0.380411,0.990735,1,0.999773,0.99014,0.517069,0.52272,0.536873,0.512396,0.12473,0.126341,0.124658,0.121905
10.546875,0.260191,0.246359,0.257509,0.20709,0.985424,1,0.999847,0.984717,0.62051,0.603293,0.61799,0.611543,0.183436,0.173563,0.169464,0.171958
10.9375,0.043281,0.293285,0.43496,0.144716,0.988637,1,0.999811,0.988526,0.785006,0.780301,0.784822,0.78012,0.415148,0.396617,0.390715,0.352321
11.328125,0.06631,0.179757,0.202693,0.140077,0.981743,1,0.999725,0.982203,0.67854,0.671783,0.687207,0.687056,0.293983,0.300784,0.297013,0.273516
11.71875,0.061663,0.120641,0.099228,0.106592,0.986019,1,0.99972,0.986748,0.539512,0.574616,0.592315,0.597941,0.407353,0.41076,0.418067,0.376438
12.109375,0.031654,0.09677,0.162077,0.095401,0.994515,1,0.999755,0.993654,0.46975,0.489371,0.510923,0.514952,0.179692,0.174348,0.178838,0.160136
12.5,0.119348,0.116685,0.185598,0.084525,0.984221,1,0.999529,0.983435,0.218631,0.229612,0.243377,0.239192,0.031962,0.02712,0.033414,0.038804
12.890625,0.090039,0.095812,0.158861,0.068363,0.982466,1,0.999505,0.981028,0.467974,0.45091,0.472251,0.459945,0.139178,0.123859,0.146175,0.129219
13.28125,0.040133,0.049582,0.055244,0.039463,0.99122,1,0.999656,0.990202,0.543366,0.548007,0.560285,0.557098,0.218484,0.216708,0.223627,0.195322
13.671875,0.081002,0.090378,0.053254,0.083927,0.98563,1,0.999611,0.986496,0.583283,0.612159,0.63517,0.656464,0.142224,0.131763,0.138411,0.08438
14.0625,0.035474,0.259482,0.357425,0.229291,0.990352,1,0.999594,0.991539,0.681522,0.67779,0.687637,0.690674,0.273949,0.262579,0.271814,0.255255
14.453125,0.055102,0.2071,0.372027,0.155828,0.993755,1,0.999314,0.993536,0.393876,0.433339,0.444999,0.432294,0.073303,0.074413,0.081522,0.082985
14.84375,0.134215,0.211917,0.162428,0.20569,0.990069,1,0.999611,0.990369,0.552781,0.573521,0.574431,0.559539,0.263929,0.257181,0.261807,0.235238
15.234375,0.018622,0.069167,0.066025,0.04549,0.993427,1,0.999504,0.993403,0.44831,0.44929,0.485821,0.481337,0.42259,0.435954,0.420439,0.436987
15.625,0.075776,0.042944,0.099767,0.013377,0.992997,1,0.999376,0.992687,0.330423,0.311338,0.324447,0.317227,0.056765,0.05305,0.059019,0.046103
16.015625,0.066112,0.021133,0.065771,0.036742,0.992407,1,0.999598,0.992738,0.348064,0.354141,0.368027,0.357225,0.078778,0.077019,0.088941,0.074851
16.40625,0.073141,0.169901,0.320681,0.225183,0.993163,1,0.999609,0.992804,0.545454,0.55191,0.554504,0.542107,0.222567,0.227224,0.243145,0.226594
16.796875,0.01181,0.094354,0.109786,0.125391,0.994103,1,0.999612,0.994751,0.43485,0.438898,0.456264,0.436915,0.241604,0.247847,0.242473,0.239623
17.1875,0.019384,0.136936,0.205827,0.109425,0.991971,1,0.999682,0.991429,0.434275,0.414498,0.456824,0.434022,0.220101,0.212808,0.215045,0.202543
17.578125,0.015994,0.073359,0.133264,0.070869,0.992083,1,0.999767,0.991157,0.432805,0.408186,0.431887,0.42685,0.33844,0.342916,0.384204,0.386613
17.96875,0.045388,0.157387,0.289612,0.163649,0.992132,1,0.999569,0.991747,0.559081,0.557827,0.566877,0.564399,0.403408,0.391937,0.409823,0.397768
18.359375,0.147462,0.251294,0.411358,0.282002,0.993953,1,0.999775,0.993869,0.592994,0.577559,0.583313,0.574283,0.257849,0.249156,0.259247,0.231162
18.75,0.059027,0.052245,0.085731,0.046461,0.996031,1,0.99973,0.996923,0.466576,0.459009,0.478722,0.477082,0.451669,0.445465,0.455934,0.450715
19.140625,0.082424,0.040266,0.106135,0.035259,0.996246,1,0.999549,0.9955,0.403074,0.39075,0.409369,0.408492,0.421143,0.416069,0.422151,0.408733
19.53125,0.116586,0.192465,0.367933,0.13445,0.994371,1,0.999691,0.993675,0.557954,0.593113,0.588327,0.585402,0.530323,0.515989,0.534395,0.500533
19.921875,0.091002,0.619871,0.602433,0.421017,0.997962,1,0.999872,0.997967,0.580278,0.576548,0.571584,0.560055,0.350491,0.337359,0.3165,0.322583
20.3125,0.012412,0.366052,0.387071,0.329646,0.994955,1,0.999745,0.995227,0.526257,0.535068,0.533959,0.519572,0.119711,0.111554,0.10902,0.121209
20.703125,0.164194,0.141158,0.272089,0.116123,0.992397,1,0.999642,0.992842,0.534925,0.531463,0.535069,0.520585,0.359031,0.360704,0.389148,0.351066
21.09375,0.181047,0.333361,0.351591,0.402714,0.995681,1,0.999718,0.995066,0.702993,0.672826,0.694138,0.672841,0.284476,0.279928,0.277142,0.280489
21.484375,0.242955,0.383895,0.476136,0.359335,0.996137,1,0.999477,0.995352,0.484048,0.467248,0.509694,0.491075,0.105283,0.10369,0.105268,0.101685
21.875,0.225003,0.011574,0.039476,0.003644,0.993198,1,0.999479,0.992057,0.212802,0.254156,0.250371,0.264316,0.252118,0.265455,0.267808,0.282231
22.265625,0.00663,0.050495,0.174627,0.03349,0.991796,1,0.999584,0.992841,0.327271,0.326539,0.335995,0.331098,0.366946,0.371036,0.364321,0.382564
22.65625,0.068429,0.248144,0.302053,0.174678,0.993798,1,0.999543,0.994355,0.354318,0.354552,0.356226,0.341349,0.193184,0.185989,0.178266,0.190613
23.046875,0.036897,0.09809,0.155987,0.059577,0.992181,1,0.999385,0.992924,0.317435,0.310599,0.315316,0.305541,0.381699,0.384262,0.384513,0.380877
23.4375,0.093861,0.258104,0.327318,0.125614,0.993598,1,0.999621,0.994298,0.226847,0.237977,0.244351,0.234575,0.181614,0.187014,0.184644,0.15089
23.828125,0.038386,0.072781,0.055117,0.091299,0.993666,1,0.999675,0.993898,0.544354,0.526216,0.527087,0.523522,0.24857,0.244378,0.245969,0.218926
24.21875,0.050662,0.043668,0.058578,0.04522,0.989502,1,0.999537,0.989085,0.636797,0.640647,0.632564,0.6322,0.23284,0.22414,0.22727,0.191269
24.609375,0.007057,0.357824,0.382062,0.292236,0.995091,1,0.999484,0.994576,0.59085,0.593012,0.603642,0.588113,0.440771,0.442002,0.453393,0.402051
25,0.029054,0.273508,0.368811,0.172964,0.995374,1,0.999679,0.994519,0.406482,0.413185,0.433586,0.427193,0.281445,0.279177,0.28501,0.236684
25.390625,0.027871,0.24674,0.405435,0.113396,0.997859,1,0.999748,0.997534,0.288404,0.275369,0.286495,0.281538,0.237322,0.239441,0.254032,0.193293
25.78125,0.070825,0.065628,0.148261,0.066801,0.992436,1,0.999588,0.992379,0.246826,0.221035,0.221953,0.218754,0.269901,0.266466,0.280527,0.256421
26.171875,0.024831,0.071808,0.150759,0.03798,0.99378,1,0.999583,0.993538,0.397201,0.386645,0.384014,0.381458,0.264859,0.263012,0.287814,0.261915
26.5625,0.025281,0.210891,0.275142,0.160627,0.994035,1,0.999613,0.993545,0.322171,0.308211,0.316311,0.322444,0.419871,0.424706,0.424084,0.428681
26.953125,0.174837,0.11716,0.181901,0.074169,0.994654,1,0.999586,0.993691,0.424075,0.432227,0.455615,0.454897,0.378423,0.378303,0.369827,0.369154
27.34375,0.07007,0.217874,0.195275,0.160296,0.995857,1,0.999705,0.995963,0.478794,0.511069,0.535709,0.515132,0.276933,0.276232,0.289847,0.28166
27.734375,0.04755,0.319625,0.279159,0.282984,0.994762,1,0.999544,0.994862,0.613524,0.626064,0.623689,0.623695,0.164539,0.156364,0.161796,0.141309
28.125,0.026807,0.212938,0.321145,0.145183,0.993093,1,0.99929,0.99316,0.540098,0.544242,0.544587,0.537293,0.306259,0.302783,0.299492,0.267529
28.515625,0.04496,0.081431,0.202577,0.043659,0.979849,1,0.999356,0.981688,0.218765,0.222275,0.238798,0.232562,0.080145,0.078596,0.083265,0.05944
28.90625,0.148724,0.320773,0.24971,0.28491,0.990144,1,0.999623,0.990397,0.271633,0.27112,0.278234,0.26884,0.193477,0.184958,0.198951,0.157312
29.296875,0.283686,0.34718,0.237212,0.393262,0.994319,1,0.999568,0.994147,0.520234,0.519103,0.53822,0.54164,0.003443,0.002166,0.001869,0.002432
29.6875,0.071841,0.269421,0.219288,0.28065,0.994988,1,0.999752,0.995263,0.479656,0.469397,0.491468,0.475183,0.322948,0.314366,0.312387,0.276429
30.078125,0.064917,0.255566,0.284144,0.232422,0.995097,1,0.999787,0.995651,0.412172,0.411417,0.435277,0.41727,0.15547,0.154405,0.148435,0.137563
30.46875,0.197414,0.139412,0.181052,0.129306,0.996079,1,0.999657,0.996178,0.486687,0.469559,0.468423,0.456115,0.279136,0.274719,0.264868,0.247918
30.859375,0.095047,0.121127,0.140405,0.084937,0.995881,1,0.99973,0.995621,0.462572,0.460402,0.457084,0.453224,0.408091,0.394634,0.380259,0.41033
31.25,0.017233,0.224978,0.280873,0.199721,0.993483,1,0.999641,0.99315,0.336407,0.330149,0.343138,0.339209,0.136378,0.126518,0.102486,0.135089
31.640625,0.064927,0.070208,0.150316,0.051964,0.994311,1,0.999777,0.993553,0.337359,0.328333,0.338812,0.338178,0.119373,0.120832,0.112357,0.130948
32.03125,0.092928,0.075097,0.179274,0.042974,0.995627,1,0.999579,0.995094,0.469364,0.467842,0.489943,0.480238,0.124869,0.113878,0.128988,0.119474
32.421875,0.004792,0.258018,0.338601,0.176856,0.993711,1,0.999584,0.993968,0.57222,0.549795,0.555268,0.541947,0.232305,0.22852,0.236946,0.191043
32.8125,0.116742,0.28925,0.260586,0.263023,0.995646,1,0.999475,0.995772,0.467603,0.451545,0.482559,0.464782,0.267139,0.268903,0.281534,0.232475
33.203125,0.086893,0.247014,0.31083,0.247874,0.995961,1,0.999622,0.995821,0.559117,0.573517,0.579997,0.574984,0.1936,0.182161,0.187254,0.15949
33.59375,0.031647,0.078615,0.166076,0.071948,0.996218,1,0.999768,0.995993,0.593661,0.56634,0.584698,0.567248,0.208557,0.201139,0.216384,0.194943
33.984375,0.040263,0.112411,0.145105,0.086476,0.993234,1,0.999501,0.99338,0.604216,0.579122,0.586477,0.579945,0.228558,0.235771,0.234364,0.212508
34.375,0.030357,0.259351,0.344517,0.187693,0.993806,1,0.999268,0.992881,0.46352,0.461308,0.476814,0.47575,0.040318,0.043279,0.050247,0.060661
34.765625,0.038401,0.247833,0.363218,0.167221,0.99478,1,0.99938,0.995141,0.560439,0.558777,0.571063,0.559062,0.147594,0.152284,0.154805,0.131818
35.15625,0.057638,0.233674,0.431576,0.137917,0.998231,1,0.999535,0.997897,0.476441,0.461594,0.484349,0.476859,0.240317,0.238325,0.268785,0.205191
35.546875,0.124748,0.233501,0.359189,0.201414,0.996313,1,0.999615,0.996247,0.622106,0.628088,0.624092,0.620779,0.150983,0.149084,0.165372,0.144233
35.9375,0.143939,0.376248,0.465335,0.275337,0.993469,1,0.999371,0.993804,0.580193,0.546062,0.552728,0.529724,0.02639,0.030082,0.036443,0.018128
36.328125,0.01562,0.247265,0.292453,0.225725,0.993969,1,0.999555,0.993079,0.403872,0.374513,0.408022,0.37279,0.14954,0.156179,0.152669,0.13768
36.71875,0.058684,0.16304,0.151077,0.189631,0.996709,1,0.999702,0.996533,0.446182,0.416626,0.434058,0.424122,0.0995,0.105534,0.110935,0.102332
37.109375,0.036296,0.230317,0.253922,0.260099,0.996011,1,0.999725,0.996483,0.372072,0.356306,0.369554,0.374108,0.049901,0.05226,0.059197,0.051516
37.5,0.021015,0.099851,0.306967,0.068201,0.995118,1,0.999603,0.995534,0.387653,0.382391,0.391846,0.393707,0.204934,0.202631,0.210283,0.181053
37.890625,0.045547,0.113002,0.194011,0.073481,0.993088,1,0.999799,0.994069,0.667809,0.679765,0.68239,0.682156,0.110273,0.111495,0.127132,0.103152
38.28125,0.022423,0.13837,0.147365,0.080842,0.996309,1,0.999364,0.995549,0.532062,0.557205,0.521736,0.54552,0.311677,0.29598,0.311281,0.262498
38.671875,0.08636,0.260544,0.195748,0.302484,0.995306,1,0.999553,0.994833,0.600325,0.588759,0.57828,0.565375,0.23629,0.244986,0.244681,0.212431
39.0625,0.096839,0.428045,0.290496,0.43642,0.995121,1,0.999721,0.994712,0.478594,0.480829,0.476619,0.484731,0.000663,0.000293,0.00142,0.001876
39.453125,0.011326,0.394977,0.450103,0.469416,0.995595,1,0.999789,0.995607,0.648314,0.643868,0.648039,0.651926,0.049955,0.046588,0.03958,0.046568
39.84375,0.029497,0.478533,0.343427,0.47663,0.995888,1,0.999622,0.995918,0.55878,0.532925,0.562362,0.534779,0.151511,0.15302,0.144438,0.140721
40.234375,0.062343,0.525698,0.377542,0.453522,0.994935,1,0.999543,0.994602,0.388598,0.371612,0.403231,0.380965,0.200939,0.207228,0.185208,0.199503
40.625,0.217829,0.54024,0.4718,0.536367,0.99589,1,0.999691,0.995834,0.564919,0.566889,0.579894,0.572323,0.072382,0.074987,0.075791,0.068558
41.015625,0.036341,0.497474,0.428477,0.501601,0.996513,1,0.999631,0.996854,0.535389,0.525402,0.548494,0.550168,0.085721,0.095787,0.08645,0.085156
41.40625,0.015848,0.192001,0.202761,0.192152,0.994822,1,0.99956,0.994689,0.338031,0.33669,0.352684,0.350159,0.018041,0.012819,0.018045,0.011678
41.796875,0.104646,0.077632,0.117983,0.069639,0.996008,1,0.999587,0.995645,0.138396,0.140587,0.159725,0.151928,0.05195,0.043147,0.046127,0.044934
42.1875,0.205776,0.317432,0.322065,0.378271,0.996509,1,0.999639,0.996679,0.370408,0.404759,0.414813,0.41029,0.035202,0.037817,0.038774,0.037202
42.578125,0.13045,0.207456,0.345835,0.227077,0.990554,1,0.998924,0.991114,0.516917,0.540831,0.534877,0.545716,0.069344,0.060626,0.074825,0.050798
42.96875,0.086025,0.237416,0.261879,0.282564,0.99364,1,0.998631,0.993535,0.483532,0.479331,0.483374,0.478025,0.041847,0.035472,0.04511,0.03902
43.359375,0.131831,0.325032,0.307805,0.375608,0.998223,1,0.999652,0.998261,0.561946,0.567671,0.575206,0.576818,0.022618,0.025765,0.022855,0.032504
43.75,0.113928,0.16774,0.174318,0.172677,0.997923,1,0.999683,0.998512,0.67683,0.665935,0.687899,0.679979,0.063178,0.06933,0.059529,0.062782
44.140625,0.06336,0.29041,0.324484,0.279535,0.997083,1,0.999734,0.997292,0.6685,0.664925,0.667556,0.666134,0.027401,0.028485,0.024812,0.028219
44.53125,0.056582,0.535131,0.473035,0.526504,0.996171,1,0.999435,0.996044,0.532856,0.528877,0.532441,0.523801,0.093603,0.088466,0.095434,0.070593
44.921875,0.082975,0.228397,0.197147,0.195146,0.996146,1,0.999294,0.995265,0.524298,0.504829,0.506651,0.508813,0.006656,0.009879,0.008824,0.003926
45.3125,0.046306,0.526405,0.391543,0.513426,0.995991,1,0.999576,0.995573,0.642395,0.634721,0.636626,0.626713,0.082944,0.08033,0.078764,0.068801
45.703125,0.051891,0.572929,0.432781,0.581804,0.996642,1,0.999613,0.995642,0.650726,0.645089,0.668525,0.653723,0.191495,0.189575,0.17891,0.180619
46.09375,0.025774,0.376342,0.387932,0.267423,0.996751,1,0.999584,0.996356,0.543747,0.550732,0.561641,0.560821,0.269568,0.259465,0.267776,0.254595
46.484375,0.017732,0.266386,0.356125,0.203033,0.994458,1,0.999269,0.994192,0.515674,0.515317,0.531893,0.529443,0.254739,0.2667,0.244362,0.292841
46.875,0.01701,0.041963,0.122661,0.045073,0.995602,1,0.999009,0.99528,0.350566,0.393845,0.379823,0.415302,0.070856,0.070008,0.052376,0.130785
47.265625,0.17266,0.200854,0.364739,0.131541,0.997303,1,0.999455,0.997373,0.566486,0.578895,0.575486,0.581617,0.051883,0.054742,0.040379,0.086989
47.65625,0.079293,0.3336,0.390518,0.276415,0.997003,1,0.999417,0.997129,0.508102,0.511603,0.530071,0.522074,0.275195,0.285684,0.297863,0.292691
48.046875,0.026082,0.154194,0.198174,0.108439,0.992442,1,0.998737,0.992202,0.499485,0.497611,0.50792,0.507337,0.07139,0.066952,0.063259,0.061786
48.4375,0.044755,0.17131,0.163702,0.185113,0.995695,1,0.999175,0.995215,0.317481,0.311658,0.296606,0.304806,0.149728,0.151923,0.15694,0.145932
48.828125,0.024996,0.621422,0.592597,0.548335,0.997164,1,0.999522,0.99622,0.71775,0.710053,0.71691,0.719293,0.474168,0.465326,0.501233,0.414425
49.21875,0.167035,0.428075,0.395021,0.350254,0.998743,1,0.999733,0.998532,0.574788,0.582132,0.581119,0.587209,0.210598,0.208776,0.22453,0.17443
49.609375,0.073894,0.313687,0.240978,0.326694,0.997586,1,0.999642,0.997183,0.45459,0.466699,0.460029,0.460731,0.200991,0.210429,0.202628,0.173239
50,0.04634,0.328195,0.328272,0.263547,0.995828,1,0.99962,0.996207,0.470772,0.449721,0.454488,0.444624,0.096117,0.098927,0.106892,0.093244
50.390625,0.083669,0.13812,0.220795,0.092437,0.995007,1,0.999499,0.996403,0.446708,0.409122,0.404729,0.402569,0.175087,0.171062,0.175349,0.162285
50.78125,0.089095,0.435854,0.57607,0.380566,0.998277,1,0.999805,0.998053,0.47917,0.467821,0.468274,0.466644,0.325518,0.315195,0.328342,0.319602
51.171875,0.002225,0.511145,0.439686,0.438265,0.99552,1,0.999048,0.99559,0.450926,0.448214,0.448779,0.451396,0.113218,0.100371,0.10456,0.103849
51.5625,0.077002,0.3727,0.330886,0.293967,0.995977,1,0.999217,0.99615,0.494054,0.491003,0.48628,0.489158,0.119574,0.123709,0.132952,0.100567
51.953125,0.109664,0.375291,0.282498,0.398708,0.997334,1,0.999306,0.996804,0.418607,0.40436,0.411066,0.400058,0.112657,0.123576,0.112874,0.129158
52.34375,0.084931,0.327754,0.179063,0.307682,0.997584,1,0.999621,0.997682,0.319527,0.2993,0.31104,0.294504,0.22024,0.214467,0.199787,0.239033
52.734375,0.058852,0.189915,0.161354,0.199899,0.997428,1,0.999614,0.997113,0.351678,0.337693,0.345028,0.331979,0.291565,0.295822,0.258484,0.315953
53.125,0.07469,0.278248,0.168798,0.216557,0.997034,1,0.999585,0.996707,0.412045,0.420965,0.4166,0.409654,0.281846,0.281828,0.268427,0.261471
53.515625,0.062515,0.417209,0.354836,0.377404,0.997657,1,0.999528,0.998018,0.603989,0.624286,0.625728,0.622584,0.086679,0.090074,0.084111,0.070599
53.90625,0.128441,0.452058,0.427266,0.444064,0.996672,1,0.99933,0.996484,0.488405,0.494321,0.4993,0.488969,0.099529,0.10679,0.088572,0.119042
54.296875,0.145926,0.52258,0.552458,0.486612,0.99604,1,0.998942,0.996369,0.465563,0.450797,0.475569,0.465669,0.101296,0.098496,0.107849,0.088051
54.6875,0.058645,0.356904,0.465209,0.303927,0.996766,1,0.999387,0.997106,0.460234,0.454878,0.474683,0.466809,0.099218,0.101498,0.1069,0.102563
55.078125,0.004841,0.300525,0.299092,0.262069,0.995938,1,0.999283,0.996614,0.316798,0.319459,0.328135,0.326132,0.110129,0.105945,0.114175,0.104393
55.46875,0.008276,0.445662,0.410271,0.414898,0.997085,1,0.99905,0.99685,0.38521,0.380454,0.382185,0.382271,0.07239,0.079585,0.075111,0.081485
55.859375,0.053844,0.439641,0.510475,0.336762,0.997869,1,0.999333,0.998497,0.556292,0.559931,0.549064,0.557953,0.062909,0.069773,0.068435,0.059208
56.25,0.038112,0.147933,0.217972,0.099884,0.996762,1,0.999175,0.997077,0.320884,0.335582,0.340331,0.336172,0.14856,0.138502,0.129321,0.142852
56.640625,0.096612,0.272188,0.298671,0.162507,0.997705,1,0.999255,0.997867,0.252719,0.276709,0.315261,0.301672,0.042108,0.052799,0.04634,0.05178
57.03125,0.070321,0.163572,0.166036,0.172118,0.996404,1,0.999302,0.996167,0.352873,0.367901,0.37923,0.379896,0.117856,0.10779,0.094457,0.140855
57.421875,0.051002,0.176752,0.211362,0.186666,0.996784,1,0.999168,0.996002,0.299624,0.311264,0.337238,0.325895,0.115089,0.093468,0.108027,0.145265
57.8125,0.017937,0.199839,0.310102,0.137057,0.998045,1,0.999545,0.997507,0.110791,0.122224,0.133157,0.127478,0.070153,0.053665,0.060738,0.081881
58.203125,0.026371,0.462528,0.464064,0.372179,0.997329,1,0.99967,0.997405,0.385563,0.384164,0.42143,0.404098,0.155614,0.148089,0.146151,0.153629
58.59375,0.022327,0.579017,0.510418,0.567157,0.997525,1,0.999269,0.997318,0.457182,0.446242,0.467272,0.462466,0.067871,0.063383,0.065208,0.068846
58.984375,0.085133,0.500996,0.533622,0.45634,0.9972,1,0.999272,0.99676,0.512691,0.524474,0.538391,0.535349,0.105452,0.117724,0.109314,0.077419
59.375,0.113411,0.381279,0.303043,0.361542,0.996148,1,0.999326,0.995749,0.43782,0.448413,0.436868,0.439098,0.151266,0.153192,0.161509,0.14418
59.765625,0.067514,0.081098,0.143075,0.047239,0.996376,1,0.999135,0.995516,0.183932,0.188585,0.178229,0.18525,0.293925,0.294099,0.300626,0.254008
60.15625,0.006471,0.14712,0.175833,0.083136,0.996328,1,0.999042,0.995529,0.036711,0.045051,0.044599,0.049958,0.147331,0.131596,0.140313,0.128284
60.546875,0.068102,0.101442,0.189441,0.05036,0.997038,1,0.999124,0.99739,0.100498,0.093084,0.091748,0.091607,0.25414,0.247784,0.219384,0.20663
60.9375,0.115109,0.285144,0.270881,0.25276,0.996323,1,0.999321,0.997158,0.448682,0.46031,0.479303,0.462717,0.163622,0.167545,0.143553,0.198519
61.328125,0.06697,0.215779,0.294613,0.186413,0.995498,1,0.999277,0.995395,0.532424,0.549125,0.57101,0.568737,0.295816,0.269136,0.244856,0.347513
61.71875,0.059093,0.326372,0.35747,0.339294,0.997022,1,0.9994,0.996996,0.57135,0.551692,0.559488,0.562008,0.205049,0.197668,0.179604,0.212987
62.109375,0.146553,0.491288,0.465756,0.528884,0.996966,1,0.999497,0.997094,0.396595,0.388241,0.39663,0.398885,0.266626,0.286727,0.274888,0.28013
62.5,0.133449,0.248499,0.298669,0.242954,0.993745,1,0.999425,0.993266,0.149116,0.160743,0.170914,0.178178,0.108329,0.110364,0.10395,0.11943
62.890625,0.025624,0.180035,0.297114,0.170409,0.993378,1,0.998994,0.992629,0.212886,0.22104,0.233144,0.232855,0.1069,0.102547,0.113782,0.100171
63.28125,0.022029,0.013746,0.060941,0.028753,0.993817,1,0.999133,0.994832,0.141589,0.145707,0.132954,0.133434,0.064641,0.057082,0.055287,0.101933
63.671875,0.043648,0.236086,0.327706,0.197403,0.997163,1,0.999509,0.997055,0.218532,0.237039,0.244741,0.24541,0.051725,0.057255,0.059413,0.036664
64.0625,0.02738,0.27582,0.315559,0.303597,0.995822,1,0.999282,0.995452,0.212863,0.227062,0.234043,0.234459,0.145576,0.141083,0.155188,0.134613
64.453125,0.070864,0.294266,0.377204,0.277752,0.997544,1,0.99931,0.996893,0.409878,0.423594,0.435182,0.416436,0.010065,0.010785,0.009626,0.01581
64.84375,0.017286,0.238462,0.302995,0.2214,0.995296,1,0.999134,0.995339,0.357462,0.358384,0.369224,0.368779,0.029111,0.038999,0.032877,0.028364
65.234375,0.125311,0.246217,0.276976,0.239103,0.996289,1,0.999212,0.996757,0.255597,0.281373,0.309864,0.304664,0.099247,0.085503,0.091443,0.1084
65.625,0.126257,0.484361,0.612499,0.416091,0.997559,1,0.999398,0.997211,0.47529,0.496814,0.50935,0.517969,0.042274,0.038078,0.043,0.04221
