Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
8.59375,0.194186,0.6089,0.668158,0.523616,0.99992,0.992145,0.992173,1,0.789247,0.802852,0.806551,0.800776,0.231496,0.241223,0.249998,0.236633
8.984375,0.303442,0.554909,0.63607,0.465229,0.999853,0.987321,0.987289,1,0.646779,0.643048,0.647041,0.637761,0.036575,0.039551,0.039088,0.049031
9.375,0.334782,0.395765,0.43003,0.304822,0.999875,0.99366,0.993,1,0.740148,0.755191,0.735078,0.739831,0.063352,0.057558,0.04209,0.056342
9.765625,0.343138,0.50156,0.417052,0.393024,0.999655,0.988638,0.989353,1,0.598353,0.589524,0.583865,0.575351,0.00227,0.001793,0.011424,0.014644
10.15625,0.091126,0.412239,0.395367,0.411621,0.999839,0.99014,0.990777,1,0.475509,0.480832,0.490469,0.465234,0.109251,0.111383,0.111968,0.109969
10.546875,0.269637,0.254285,0.25327,0.214524,0.999767,0.984717,0.984508,1,0.63444,0.618984,0.623858,0.615957,0.15741,0.149196,0.145985,0.149914
10.9375,0.060094,0.305435,0.448105,0.156371,0.999797,0.988526,0.988314,1,0.773098,0.770898,0.770205,0.764857,0.402229,0.384743,0.382835,0.346703
11.328125,0.095285,0.214348,0.24829,0.162307,0.99978,0.982203,0.98378,1,0.663623,0.655595,0.669896,0.66679,0.258252,0.266343,0.263299,0.249464
11.71875,0.04379,0.094527,0.076334,0.080543,0.999832,0.986748,0.986544,1,0.507055,0.538379,0.554969,0.558494,0.41368,0.418144,0.426269,0.389919
12.109375,0.026451,0.091817,0.154183,0.092913,0.999826,0.993654,0.993603,1,0.451843,0.472192,0.492316,0.496784,0.176527,0.171957,0.176631,0.156943
12.5,0.134076,0.140275,0.216782,0.108333,0.999789,0.983435,0.983621,1,0.194719,0.203883,0.212815,0.208829,0.026231,0.02185,0.02832,0.031991
12.890625,0.086273,0.114337,0.163456,0.086072,0.999625,0.981028,0.982741,1,0.40116,0.380854,0.396803,0.382842,0.10909,0.09377,0.117439,0.103945
13.28125,0.038061,0.050643,0.057582,0.036611,0.999665,0.990202,0.990441,1,0.546663,0.550525,0.560655,0.556393,0.197495,0.195759,0.204259,0.178317
13.671875,0.084095,0.138283,0.084598,0.1181,0.999619,0.986496,0.987216,1,0.61781,0.64414,0.666487,0.686745,0.129482,0.121959,0.126659,0.084505
14.0625,0.04028,0.268672,0.361379,0.229155,0.999617,0.991539,0.99142,1,0.688056,0.682914,0.688088,0.687075,0.266183,0.255468,0.265103,0.254414
14.453125,0.050184,0.205862,0.361708,0.152102,0.99952,0.993536,0.993415,1,0.383105,0.421492,0.430292,0.417164,0.068149,0.069142,0.076795,0.076926
14.84375,0.11246,0.202031,0.145797,0.19601,0.999668,0.990369,0.991549,1,0.525555,0.545538,0.545722,0.529812,0.266387,0.25945,0.266197,0.237886
15.234375,0.022728,0.064676,0.058157,0.044745,0.999434,0.993403,0.992851,1,0.458038,0.461239,0.495536,0.490899,0.412538,0.424789,0.411272,0.420672
15.625,0.072924,0.043277,0.104124,0.011216,0.999655,0.992687,0.992469,1,0.298264,0.279571,0.290047,0.282561,0.040546,0.037632,0.042285,0.030625
16.015625,0.070373,0.019011,0.063472,0.03376,0.999481,0.992738,0.992887,1,0.335101,0.33836,0.35286,0.342807,0.070854,0.069365,0.081242,0.067617
16.40625,0.07307,0.166911,0.314052,0.223403,0.99954,0.992804,0.993312,1,0.537266,0.546772,0.549305,0.538311,0.200079,0.205977,0.221852,0.205323
16.796875,0.007468,0.099239,0.115968,0.127019,0.999557,0.994751,0.994699,1,0.440637,0.44923,0.46665,0.446136,0.232274,0.238535,0.233398,0.231775
17.1875,0.018941,0.140709,0.215944,0.112315,0.999604,0.991429,0.992035,1,0.442522,0.422745,0.466596,0.442155,0.203165,0.196846,0.198741,0.186168
17.578125,0.01776,0.071303,0.131287,0.071368,0.999619,0.991157,0.991359,1,0.440925,0.41936,0.445151,0.443257,0.337746,0.343407,0.387096,0.386784
17.96875,0.041523,0.163955,0.298726,0.163149,0.999649,0.991747,0.991883,1,0.561006,0.567818,0.576025,0.576083,0.378483,0.366665,0.387314,0.368941
18.359375,0.142391,0.285965,0.442029,0.305051,0.999706,0.993869,0.993743,1,0.572313,0.556988,0.561963,0.552803,0.250674,0.241503,0.252571,0.22599
18.75,0.065151,0.060651,0.092147,0.051748,0.999661,0.996923,0.996905,1,0.466491,0.457608,0.478188,0.475769,0.455999,0.449925,0.460026,0.457083
19.140625,0.088943,0.039232,0.109167,0.030199,0.999605,0.9955,0.994947,1,0.392904,0.38201,0.398092,0.39706,0.430467,0.426012,0.430573,0.420664
19.53125,0.114182,0.19194,0.361395,0.133805,0.999825,0.993675,0.993165,1,0.560087,0.598229,0.590828,0.588434,0.541574,0.528976,0.545982,0.516833
19.921875,0.089512,0.620319,0.601306,0.428036,0.999812,0.997967,0.997949,1,0.565127,0.562593,0.556894,0.545341,0.336923,0.323899,0.303792,0.313295
20.3125,0.015385,0.348145,0.36552,0.311791,0.999789,0.995227,0.995753,1,0.490864,0.500818,0.499361,0.485871,0.111946,0.104406,0.101589,0.115544
20.703125,0.151116,0.12338,0.248102,0.103597,0.999608,0.992842,0.993657,1,0.468742,0.465563,0.467331,0.454498,0.33244,0.334717,0.362376,0.332406
21.09375,0.182376,0.33564,0.347502,0.411041,0.999732,0.995066,0.994502,1,0.689168,0.660101,0.680097,0.659949,0.275194,0.270946,0.268174,0.272351
21.484375,0.235466,0.403898,0.499845,0.3779,0.999748,0.995352,0.993798,1,0.488763,0.474425,0.517346,0.498691,0.090664,0.088856,0.092731,0.083507
21.875,0.234738,0.011553,0.042998,0.006433,0.999616,0.992057,0.991729,1,0.212349,0.254246,0.249106,0.263736,0.256794,0.270286,0.273198,0.289638
22.265625,0.013257,0.0493,0.17517,0.03285,0.999628,0.992841,0.993223,1,0.323006,0.322078,0.330988,0.326239,0.367796,0.371412,0.367153,0.384549
22.65625,0.069779,0.237483,0.286424,0.170491,0.999593,0.994355,0.99458,1,0.32029,0.319166,0.321188,0.30616,0.169145,0.162024,0.155095,0.167461
23.046875,0.032846,0.10364,0.151707,0.071864,0.99959,0.992924,0.991965,1,0.322898,0.316415,0.3205,0.311705,0.383382,0.386993,0.388187,0.381082
23.4375,0.095278,0.228473,0.292679,0.10611,0.99962,0.994298,0.994644,1,0.216721,0.227805,0.232712,0.223702,0.197113,0.201656,0.199811,0.167018
23.828125,0.034132,0.075171,0.050275,0.10625,0.999526,0.993898,0.994087,1,0.52048,0.501807,0.500031,0.496652,0.240323,0.235025,0.23971,0.210317
24.21875,0.04459,0.048547,0.053482,0.054863,0.999622,0.989085,0.988855,1,0.619778,0.62247,0.615928,0.617055,0.211326,0.202202,0.209028,0.17151
24.609375,0.006854,0.344434,0.359898,0.285452,0.999555,0.994576,0.995109,1,0.572913,0.578419,0.588984,0.574835,0.419909,0.420884,0.434895,0.381107
25,0.023128,0.257929,0.358806,0.161736,0.999682,0.994519,0.994992,1,0.412174,0.419444,0.436367,0.431447,0.287865,0.287174,0.293269,0.243216
25.390625,0.027349,0.24432,0.401016,0.114448,0.999874,0.997534,0.997855,1,0.295688,0.283348,0.292859,0.289431,0.231078,0.233694,0.245201,0.192132
25.78125,0.085415,0.068785,0.13702,0.073304,0.999592,0.992379,0.992406,1,0.262573,0.236543,0.237325,0.235323,0.255664,0.251967,0.265428,0.244008
26.171875,0.020122,0.064864,0.141425,0.037789,0.999705,0.993538,0.993318,1,0.375716,0.363717,0.360854,0.358461,0.253063,0.252163,0.275555,0.250945
26.5625,0.026931,0.204822,0.251229,0.15898,0.999466,0.993545,0.993376,1,0.317593,0.301967,0.307293,0.3143,0.408869,0.413069,0.413312,0.418386
26.953125,0.164321,0.117551,0.179319,0.072654,0.999379,0.993691,0.994162,1,0.402127,0.407636,0.426826,0.427007,0.359791,0.359101,0.351665,0.350766
27.34375,0.073889,0.230255,0.198843,0.16766,0.999557,0.995963,0.996656,1,0.482429,0.514364,0.538358,0.51882,0.275109,0.276084,0.28949,0.280816
27.734375,0.053392,0.329348,0.274511,0.298746,0.999635,0.994862,0.995467,1,0.595634,0.60783,0.603045,0.603793,0.15352,0.145427,0.151685,0.131224
28.125,0.028562,0.226162,0.320201,0.166366,0.999486,0.99316,0.993225,1,0.535263,0.53801,0.536367,0.529662,0.278476,0.274623,0.27119,0.239967
28.515625,0.065294,0.090247,0.193293,0.061967,0.999172,0.981688,0.981456,1,0.249806,0.255645,0.275058,0.269255,0.05384,0.053767,0.056016,0.038528
28.90625,0.165185,0.33849,0.266393,0.314624,0.999519,0.990397,0.989898,1,0.30814,0.307953,0.315483,0.306572,0.172934,0.165626,0.178602,0.140392
29.296875,0.299949,0.369011,0.258218,0.419278,0.999786,0.994147,0.994613,1,0.509943,0.50954,0.52967,0.532595,0.003422,0.001996,0.00193,0.0022
29.6875,0.070639,0.269696,0.219845,0.287104,0.999786,0.995263,0.995724,1,0.485598,0.476535,0.497855,0.48215,0.313372,0.306844,0.304986,0.268896
30.078125,0.06147,0.251641,0.272835,0.23234,0.999626,0.995651,0.995588,1,0.411093,0.408658,0.43204,0.414653,0.136746,0.135554,0.129513,0.11907
30.46875,0.206987,0.134742,0.181136,0.125739,0.999673,0.996178,0.995715,1,0.471302,0.453784,0.45318,0.441816,0.248344,0.243993,0.235011,0.219362
30.859375,0.099084,0.122389,0.136916,0.090032,0.999689,0.995621,0.995077,1,0.440425,0.438256,0.435766,0.43219,0.38706,0.374514,0.359319,0.393084
31.25,0.028747,0.219773,0.262415,0.204752,0.999721,0.99315,0.992286,1,0.330444,0.324676,0.336794,0.333847,0.117608,0.108094,0.085964,0.117398
31.640625,0.073688,0.073538,0.143873,0.057781,0.999768,0.993553,0.993799,1,0.337885,0.327486,0.338343,0.338251,0.09661,0.098062,0.090697,0.108961
32.03125,0.102435,0.091649,0.206559,0.051952,0.99971,0.995094,0.994849,1,0.483364,0.482381,0.504495,0.494763,0.113975,0.10283,0.114712,0.109975
32.421875,0.006116,0.272964,0.344394,0.201137,0.999677,0.993968,0.994618,1,0.556174,0.53211,0.537971,0.52527,0.215875,0.212629,0.219982,0.178019
32.8125,0.111713,0.304462,0.277312,0.280479,0.999653,0.995772,0.995644,1,0.463539,0.445203,0.475414,0.458239,0.270127,0.272824,0.284174,0.238397
33.203125,0.092125,0.261406,0.314051,0.272759,0.999819,0.995821,0.994895,1,0.535173,0.552171,0.55622,0.551228,0.185499,0.174279,0.180902,0.152479
33.59375,0.030906,0.069535,0.149746,0.066609,0.999699,0.995993,0.996379,1,0.588292,0.562486,0.578858,0.5626,0.1983,0.191041,0.206917,0.182277
33.984375,0.040226,0.102855,0.136622,0.07902,0.999352,0.99338,0.994606,1,0.591646,0.565831,0.572458,0.565204,0.219467,0.225592,0.225084,0.199794
34.375,0.03777,0.271275,0.35089,0.202751,0.999656,0.992881,0.994299,1,0.487368,0.484322,0.499001,0.499011,0.040419,0.042585,0.048653,0.06116
34.765625,0.038673,0.258732,0.367945,0.182183,0.999658,0.995141,0.995507,1,0.579793,0.579824,0.589679,0.579422,0.1479,0.152158,0.153115,0.13296
35.15625,0.052675,0.231405,0.434259,0.136766,0.999563,0.997897,0.998311,1,0.465481,0.452195,0.474364,0.467309,0.244396,0.242892,0.272031,0.210538
35.546875,0.130789,0.239337,0.357291,0.209519,0.99937,0.996247,0.996605,1,0.622534,0.628168,0.621262,0.620398,0.143828,0.142781,0.15817,0.13726
35.9375,0.151488,0.398182,0.48981,0.296443,0.999545,0.993804,0.993494,1,0.609407,0.575145,0.580668,0.558614,0.028059,0.031861,0.038585,0.019486
36.328125,0.017117,0.251253,0.286402,0.238537,0.999478,0.993079,0.993133,1,0.424,0.393778,0.427066,0.391962,0.140438,0.146065,0.1424,0.129083
36.71875,0.052594,0.159799,0.146023,0.187177,0.999488,0.996533,0.99673,1,0.447645,0.417964,0.43386,0.424486,0.095122,0.101214,0.105757,0.09874
37.109375,0.034572,0.22638,0.24345,0.256623,0.999545,0.996483,0.996859,1,0.37335,0.357915,0.370551,0.37478,0.048048,0.05003,0.05736,0.049655
37.5,0.021424,0.106075,0.307657,0.075993,0.999794,0.995534,0.995703,1,0.408697,0.404185,0.411519,0.414372,0.203046,0.20125,0.210043,0.177157
37.890625,0.043053,0.117312,0.204562,0.079753,0.999517,0.994069,0.994162,1,0.683433,0.695811,0.69672,0.697856,0.104111,0.104846,0.121678,0.095236
38.28125,0.022307,0.135024,0.141317,0.080181,0.999324,0.995549,0.995021,1,0.537586,0.562116,0.525138,0.549041,0.328474,0.311903,0.328532,0.275525
38.671875,0.077582,0.25378,0.186016,0.304506,0.999594,0.994833,0.995434,1,0.594884,0.586085,0.574762,0.563798,0.232232,0.240525,0.24097,0.209284
39.0625,0.086838,0.428267,0.287597,0.438432,0.999574,0.994712,0.994284,1,0.478056,0.482036,0.4787,0.486565,0.000811,0.000452,0.002141,0.002438
39.453125,0.010931,0.404699,0.455945,0.485897,0.999614,0.995607,0.995687,1,0.656636,0.654506,0.660219,0.664309,0.051354,0.046966,0.041551,0.047061
39.84375,0.024491,0.473047,0.339521,0.482255,0.999537,0.995918,0.996456,1,0.559492,0.535307,0.566269,0.539172,0.156867,0.157342,0.149591,0.145119
40.234375,0.06777,0.519365,0.382658,0.451732,0.999399,0.994602,0.994672,1,0.388727,0.373294,0.404808,0.382973,0.198055,0.204281,0.182589,0.196716
40.625,0.239018,0.546043,0.477008,0.55012,0.999805,0.995834,0.996037,1,0.583547,0.586047,0.599112,0.591624,0.07018,0.072481,0.074815,0.0663
41.015625,0.040931,0.517576,0.44822,0.522698,0.999758,0.996854,0.997156,1,0.55643,0.547006,0.569794,0.570347,0.087088,0.09627,0.086483,0.086432
41.40625,0.020367,0.187018,0.194498,0.193164,0.999454,0.994689,0.994641,1,0.328378,0.327008,0.341628,0.339256,0.014446,0.010168,0.014241,0.010239
41.796875,0.133194,0.077932,0.115768,0.071684,0.999482,0.995645,0.994683,1,0.141782,0.144196,0.163869,0.156572,0.048011,0.039277,0.04213,0.041483
42.1875,0.22006,0.3088,0.306877,0.370006,0.99964,0.996679,0.996251,1,0.361364,0.39706,0.405997,0.40286,0.036179,0.039185,0.039873,0.037976
42.578125,0.149471,0.195607,0.313867,0.225208,0.999384,0.991114,0.989529,1,0.522613,0.550539,0.540797,0.554519,0.060986,0.052658,0.065659,0.043717
42.96875,0.096536,0.220614,0.245916,0.268754,0.999389,0.993535,0.991795,1,0.502464,0.50067,0.502759,0.498363,0.053028,0.04682,0.056388,0.051319
43.359375,0.138752,0.304438,0.290133,0.355448,0.999779,0.998261,0.997964,1,0.545153,0.550482,0.55874,0.559733,0.026727,0.029495,0.025989,0.037422
43.75,0.12381,0.165252,0.17275,0.170652,0.999699,0.998512,0.998301,1,0.672775,0.662033,0.684269,0.67634,0.061642,0.067755,0.058309,0.061319
44.140625,0.069755,0.284635,0.317776,0.272964,0.99942,0.997292,0.997584,1,0.652965,0.649332,0.650893,0.650365,0.025422,0.026126,0.023249,0.025803
44.53125,0.057172,0.51485,0.460981,0.503707,0.999238,0.996044,0.996117,1,0.516322,0.513299,0.516818,0.508931,0.090925,0.085299,0.092186,0.068053
44.921875,0.086029,0.229696,0.205435,0.197991,0.999541,0.995265,0.995887,1,0.509564,0.48885,0.490387,0.492691,0.00749,0.01111,0.011233,0.003066
45.3125,0.051148,0.540316,0.40935,0.528031,0.999727,0.995573,0.995978,1,0.659876,0.652475,0.654051,0.643874,0.075376,0.072928,0.072111,0.06124
45.703125,0.065046,0.580929,0.430197,0.60115,0.999628,0.995642,0.995197,1,0.657324,0.650542,0.672543,0.65865,0.174406,0.172056,0.15991,0.166227
46.09375,0.025295,0.37882,0.387199,0.279992,0.999715,0.996356,0.996141,1,0.552093,0.559757,0.570038,0.570393,0.260707,0.25168,0.261136,0.243204
46.484375,0.019627,0.275914,0.362351,0.219472,0.999542,0.994192,0.994314,1,0.517503,0.520671,0.537318,0.534986,0.244674,0.258262,0.237446,0.280032
46.875,0.013094,0.048701,0.132501,0.051255,0.999328,0.99528,0.994419,1,0.352489,0.396059,0.380256,0.415462,0.075447,0.076366,0.055684,0.13614
47.265625,0.172609,0.207298,0.365062,0.136946,0.999594,0.997373,0.997657,1,0.568258,0.580875,0.577737,0.583631,0.056459,0.059564,0.043564,0.092897
47.65625,0.07666,0.338967,0.396589,0.283225,0.999678,0.997129,0.997942,1,0.49151,0.495526,0.51424,0.50554,0.280838,0.291321,0.302713,0.297842
48.046875,0.026123,0.144643,0.18924,0.104307,0.999123,0.992202,0.992128,1,0.462897,0.46004,0.472829,0.471018,0.069322,0.064852,0.061494,0.058258
48.4375,0.048159,0.174859,0.167154,0.181906,0.999273,0.995215,0.99478,1,0.310374,0.304895,0.28992,0.297592,0.147349,0.150655,0.155093,0.143665
48.828125,0.024439,0.617075,0.58457,0.544197,0.999657,0.99622,0.996023,1,0.703207,0.694637,0.700698,0.703074,0.473067,0.466022,0.500904,0.412698
49.21875,0.166975,0.430217,0.387719,0.35654,0.999693,0.998532,0.998197,1,0.575398,0.584071,0.582212,0.5888,0.207196,0.205585,0.220914,0.171519
49.609375,0.082795,0.311468,0.23728,0.328028,0.999404,0.997183,0.997344,1,0.463453,0.474235,0.466779,0.467614,0.182757,0.19174,0.185597,0.158275
50,0.048139,0.320452,0.321138,0.258996,0.999609,0.996207,0.996587,1,0.468447,0.446479,0.451673,0.441394,0.090584,0.093226,0.101659,0.088037
50.390625,0.088074,0.134377,0.22138,0.091498,0.999492,0.996403,0.997068,1,0.438652,0.401602,0.39744,0.396233,0.16057,0.156314,0.162176,0.147244
50.78125,0.089551,0.444545,0.581303,0.390876,0.999843,0.998053,0.998039,1,0.461789,0.450578,0.451829,0.450117,0.32436,0.314312,0.328894,0.316112
51.171875,0.001807,0.510022,0.447875,0.437795,0.999406,0.99559,0.996463,1,0.432735,0.42909,0.427988,0.431093,0.113282,0.100763,0.105428,0.102578
51.5625,0.07405,0.37616,0.33999,0.296781,0.999322,0.99615,0.99586,1,0.505461,0.503871,0.497801,0.501618,0.11044,0.115103,0.124289,0.092307
51.953125,0.098065,0.387616,0.29247,0.411472,0.999472,0.996804,0.997414,1,0.417813,0.403283,0.410228,0.399418,0.106392,0.117633,0.108171,0.121691
52.34375,0.089858,0.325595,0.174337,0.309096,0.999492,0.997682,0.997585,1,0.323074,0.302214,0.313155,0.296354,0.214067,0.207978,0.194432,0.232008
52.734375,0.062528,0.18717,0.16007,0.196457,0.999223,0.997113,0.99736,1,0.347249,0.333838,0.340749,0.327867,0.290202,0.295415,0.257747,0.316216
53.125,0.073191,0.28742,0.182929,0.22267,0.999394,0.996707,0.996298,1,0.401265,0.408929,0.406379,0.398863,0.287013,0.287243,0.274653,0.265306
53.515625,0.063291,0.424117,0.359128,0.385194,0.999707,0.998018,0.997492,1,0.603646,0.623962,0.626069,0.622787,0.083534,0.087049,0.081585,0.067583
53.90625,0.125602,0.462157,0.436319,0.455186,0.999657,0.996484,0.995394,1,0.490687,0.496115,0.500999,0.491675,0.098202,0.10622,0.08929,0.115245
54.296875,0.151424,0.531651,0.555386,0.497843,0.999098,0.996369,0.996561,1,0.453715,0.440425,0.465147,0.454779,0.092422,0.089781,0.099363,0.079563
54.6875,0.054796,0.34604,0.447686,0.301735,0.999686,0.997106,0.99801,1,0.434792,0.429045,0.44737,0.441153,0.092457,0.094477,0.100794,0.097167
55.078125,0.004843,0.307429,0.309937,0.271215,0.999438,0.996614,0.997304,1,0.309483,0.311294,0.320884,0.319001,0.111146,0.106848,0.114982,0.105896
55.46875,0.009271,0.435168,0.404387,0.40711,0.999239,0.99685,0.996456,1,0.386001,0.381825,0.382986,0.383345,0.06868,0.074519,0.070805,0.076304
55.859375,0.048,0.430853,0.508292,0.32911,0.999157,0.998497,0.997669,1,0.551029,0.554597,0.543786,0.553265,0.06281,0.069505,0.068267,0.059506
56.25,0.034252,0.152861,0.227579,0.106574,0.999141,0.997077,0.997548,1,0.314997,0.329433,0.334892,0.331035,0.149339,0.13968,0.130824,0.142806
56.640625,0.091702,0.264852,0.290262,0.160405,0.999416,0.997867,0.99833,1,0.250625,0.275114,0.313541,0.299649,0.036372,0.046917,0.041473,0.044567
57.03125,0.078538,0.169794,0.172147,0.178242,0.999426,0.996167,0.99686,1,0.344948,0.359562,0.371693,0.371757,0.104715,0.095142,0.082952,0.126358
57.421875,0.059726,0.168771,0.208114,0.18047,0.999598,0.996002,0.996873,1,0.288893,0.300867,0.325917,0.315466,0.103225,0.082105,0.096722,0.131916
57.8125,0.021342,0.193767,0.301344,0.13514,0.999446,0.997507,0.997412,1,0.105182,0.115936,0.12533,0.120472,0.063127,0.047247,0.054153,0.074947
58.203125,0.027989,0.46793,0.46071,0.384,0.999329,0.997405,0.997345,1,0.390565,0.389401,0.426845,0.409383,0.14991,0.142268,0.140326,0.147795
58.59375,0.027546,0.578659,0.507881,0.567192,0.998866,0.997318,0.997198,1,0.451311,0.440981,0.462561,0.457713,0.065586,0.061471,0.063871,0.065533
58.984375,0.083344,0.500271,0.538312,0.462608,0.999358,0.99676,0.997133,1,0.507761,0.51992,0.535466,0.531536,0.094638,0.106716,0.098181,0.068119
59.375,0.102313,0.392004,0.325538,0.377135,0.999153,0.995749,0.995371,1,0.455293,0.467204,0.457169,0.457764,0.147699,0.150038,0.158077,0.138951
59.765625,0.061025,0.084383,0.1461,0.051142,0.999302,0.995516,0.995275,1,0.168707,0.172692,0.162666,0.168639,0.292319,0.292718,0.300003,0.252413
60.15625,0.003986,0.144122,0.169848,0.084805,0.999171,0.995529,0.995343,1,0.033737,0.040355,0.038881,0.043096,0.1409,0.124642,0.134062,0.123726
60.546875,0.064045,0.10415,0.186101,0.053878,0.9994,0.99739,0.997252,1,0.105115,0.098233,0.096642,0.097036,0.241414,0.236393,0.206256,0.196546
60.9375,0.11653,0.300268,0.285692,0.264955,0.99937,0.997158,0.996788,1,0.438732,0.448841,0.468123,0.451242,0.156071,0.160937,0.13736,0.191003
61.328125,0.064013,0.246189,0.321999,0.211731,0.999464,0.995395,0.994465,1,0.535272,0.550579,0.573999,0.568992,0.288879,0.264274,0.240929,0.338161
61.71875,0.057422,0.322899,0.3526,0.336851,0.999469,0.996996,0.997787,1,0.568458,0.549154,0.555819,0.557613,0.20695,0.200495,0.183537,0.213156
62.109375,0.147682,0.486757,0.466813,0.522011,0.999334,0.997094,0.996885,1,0.376717,0.369832,0.377824,0.380231,0.264516,0.282969,0.272732,0.275548
62.5,0.131124,0.258798,0.308051,0.25107,0.999035,0.993266,0.994112,1,0.149549,0.16299,0.172876,0.180758,0.105718,0.1047,0.10091,0.114756
62.890625,0.024475,0.189908,0.305001,0.179342,0.998381,0.992629,0.993606,1,0.215018,0.226679,0.23718,0.237077,0.111886,0.107158,0.117886,0.107484
63.28125,0.022991,0.01657,0.070224,0.033333,0.998456,0.994832,0.994023,1,0.135038,0.13977,0.127014,0.127684,0.08019,0.070745,0.070014,0.117609
63.671875,0.046408,0.254056,0.340534,0.215131,0.999417,0.997055,0.997404,1,0.219242,0.238335,0.246635,0.24646,0.059194,0.065262,0.067901,0.04376
64.0625,0.024068,0.290836,0.322291,0.331591,0.998729,0.995452,0.995737,1,0.219971,0.235785,0.241642,0.241921,0.155276,0.150611,0.164404,0.144398
64.453125,0.064701,0.303107,0.38296,0.28993,0.999249,0.996893,0.997179,1,0.410915,0.42616,0.436064,0.418151,0.008224,0.009474,0.00836,0.014189
64.84375,0.023472,0.230116,0.289808,0.214147,0.99919,0.995339,0.996299,1,0.342558,0.343776,0.354048,0.35311,0.025276,0.034648,0.02884,0.024933
65.234375,0.12169,0.241523,0.270444,0.230822,0.998685,0.996757,0.996981,1,0.263874,0.289689,0.316687,0.312292,0.092023,0.07841,0.084401,0.101508
65.625,0.126695,0.502406,0.628999,0.436565,0.999457,0.997211,0.996866,1,0.471404,0.492125,0.505415,0.512945,0.039841,0.036619,0.040566,0.040421
