Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
5.859375,0.333304,1,0.877837,0.853132,0.335615,0.275351,0.272701,0.339145,0.305454,0.359033,0.400847,0.391122,0.1305,0.111962,0.114957,0.063227
6.25,0.145377,1,0.899828,0.847653,0.49796,0.459027,0.456659,0.502983,0.458922,0.469512,0.495375,0.480132,0.422778,0.407775,0.432877,0.364667
6.640625,0.330857,1,0.858834,0.83618,0.43625,0.401825,0.401306,0.433466,0.531243,0.55112,0.541519,0.530723,0.664326,0.670922,0.674971,0.668876
7.03125,0.242234,1,0.857185,0.822199,0.338367,0.293639,0.2945,0.338122,0.344983,0.338458,0.350951,0.329194,0.465743,0.448162,0.488715,0.452161
7.421875,0.070306,1,0.869468,0.824344,0.420794,0.358312,0.359973,0.420984,0.228437,0.231932,0.241501,0.227469,0.25758,0.261804,0.285109,0.272681
7.8125,0.017033,1,0.899738,0.924089,0.050613,0.038693,0.039669,0.051336,0.074651,0.096048,0.095488,0.094136,0.454806,0.448091,0.456443,0.447266
8.203125,0.221319,1,0.911315,0.911052,0.423083,0.400454,0.401885,0.421945,0.619261,0.617182,0.603147,0.6017,0.532564,0.532814,0.532572,0.538188
8.59375,0.234806,1,0.88912,0.901724,0.271796,0.236506,0.237648,0.270686,0.390777,0.406728,0.406221,0.397378,0.16151,0.164825,0.182574,0.174285
8.984375,0.059552,1,0.908486,0.897463,0.202252,0.210056,0.210644,0.205667,0.22965,0.229478,0.227692,0.228917,0.29264,0.293148,0.311566,0.237744
9.375,0.386214,1,0.85602,0.814744,0.16444,0.14135,0.138598,0.166786,0.234762,0.245877,0.243905,0.225381,0.295959,0.302326,0.354837,0.293635
9.765625,0.408042,1,0.759332,0.67704,0.344792,0.310076,0.308532,0.348627,0.323833,0.317296,0.291423,0.263385,0.023339,0.025772,0.041041,0.029989
10.15625,0.263344,1,0.846619,0.773433,0.414759,0.408942,0.407245,0.414194,0.387423,0.393224,0.341636,0.330131,0.182581,0.184897,0.212953,0.211972
10.546875,0.132712,1,0.863143,0.864888,0.417618,0.399134,0.400268,0.417584,0.217587,0.203005,0.19235,0.173818,0.045664,0.044934,0.045369,0.044996
10.9375,0.085596,1,0.865658,0.900762,0.22604,0.195308,0.198263,0.226527,0.024412,0.021194,0.021599,0.020679,0.309971,0.3084,0.317143,0.289357
11.328125,0.076948,1,0.821913,0.83891,0.078796,0.095769,0.098354,0.080744,0.061606,0.054425,0.05047,0.054884,0.098836,0.092318,0.108007,0.104777
11.71875,0.026922,1,0.739757,0.824923,0.024446,0.01653,0.016566,0.022843,0.032189,0.036873,0.032368,0.024213,0.167905,0.163691,0.195732,0.185345
12.109375,0.081538,1,0.651366,0.746504,0.130104,0.117187,0.121545,0.131295,0.025194,0.037286,0.045264,0.046479,0.134797,0.143278,0.150556,0.143701
12.5,0.33954,1,0.775688,0.899614,0.028442,0.018863,0.020438,0.029131,0.131828,0.103638,0.095257,0.084489,0.084384,0.073188,0.081027,0.064905
12.890625,0.248895,1,0.79602,0.779336,0.101024,0.070834,0.076709,0.105935,0.053434,0.039817,0.025346,0.022722,0.127689,0.136511,0.141832,0.170661
13.28125,0.281895,1,0.594123,0.750703,0.189436,0.193511,0.192909,0.190578,0.178984,0.157454,0.152892,0.129901,0.053279,0.051614,0.04969,0.056743
13.671875,0.380355,1,0.423689,0.800584,0.052942,0.024672,0.027015,0.056667,0.090392,0.097917,0.121919,0.132289,0.118376,0.115297,0.115629,0.091481
14.0625,0.114814,1,0.67882,0.821021,0.010388,0.005932,0.006734,0.010334,0.044185,0.062626,0.04499,0.049402,0.022168,0.022203,0.023794,0.020007
14.453125,0.283245,1,0.734222,0.939059,0.044991,0.025295,0.027281,0.04609,0.054469,0.042524,0.026764,0.023276,0.025045,0.02416,0.020495,0.02734
14.84375,0.141469,1,0.765939,0.844345,0.108735,0.06041,0.062638,0.106815,0.017056,0.010381,0.008797,0.005983,0.010784,0.008177,0.004631,0.013893
15.234375,0.472396,1,0.729749,0.867044,0.060567,0.035289,0.03578,0.059089,0.023288,0.038437,0.036914,0.053038,0.147566,0.138766,0.128801,0.115765
15.625,0.227495,1,0.803864,0.672778,0.157371,0.101743,0.100942,0.154546,0.196655,0.161994,0.163769,0.141279,0.006953,0.010236,0.002586,0.027853
16.015625,0.28063,1,0.903063,0.69573,0.116449,0.091254,0.091851,0.11957,0.304307,0.296967,0.309603,0.290224,0.03751,0.03838,0.032147,0.036046
16.40625,0.23917,1,0.838063,0.58333,0.122617,0.080849,0.081311,0.121103,0.214791,0.204777,0.204125,0.198718,0.132718,0.135833,0.135863,0.115251
16.796875,0.438777,1,0.744401,0.496534,0.083963,0.062702,0.066325,0.085508,0.058246,0.062683,0.06074,0.061849,0.019966,0.018511,0.015913,0.020319
17.1875,0.274645,1,0.697241,0.597236,0.146976,0.12721,0.130554,0.148583,0.148387,0.116413,0.107719,0.102678,0.030249,0.026917,0.02561,0.028346
17.578125,0.202214,1,0.541605,0.447755,0.170224,0.15137,0.147252,0.166337,0.158959,0.144689,0.128146,0.132516,0.024061,0.022992,0.019663,0.02585
17.96875,0.158856,1,0.751256,0.773081,0.108127,0.095477,0.092945,0.109595,0.056974,0.046454,0.051406,0.050886,0.110583,0.114863,0.117703,0.105919
18.359375,0.101225,1,0.841113,0.668257,0.178654,0.17515,0.173278,0.179516,0.165031,0.155529,0.14761,0.141772,0.048496,0.053284,0.056182,0.041042
18.75,0.022904,1,0.778274,0.774882,0.157703,0.131098,0.135269,0.158049,0.05315,0.054273,0.045338,0.048686,0.04824,0.049319,0.043568,0.054845
19.140625,0.247575,1,0.643469,0.615159,0.164052,0.11343,0.113744,0.163601,0.041137,0.047398,0.035347,0.032672,0.010958,0.010771,0.023806,0.006805
19.53125,0.061067,1,0.634208,0.782719,0.032218,0.041935,0.044332,0.029796,0.100396,0.124894,0.117874,0.115287,0.048416,0.046546,0.057668,0.049381
19.921875,0.209052,1,0.818573,0.921278,0.061006,0.069731,0.07198,0.05964,0.193987,0.203551,0.196988,0.190449,0.053511,0.055955,0.051837,0.045775
20.3125,0.003912,1,0.802308,0.851259,0.242485,0.213262,0.215406,0.242289,0.35175,0.359211,0.356181,0.34991,0.153194,0.138258,0.136472,0.136165
20.703125,0.050566,1,0.723849,0.783608,0.053547,0.048997,0.049864,0.054191,0.203599,0.216697,0.19883,0.197989,0.06392,0.060711,0.064815,0.070248
21.09375,0.227124,1,0.860837,0.580198,0.094349,0.11264,0.11846,0.094781,0.052805,0.04582,0.037017,0.043096,0.061281,0.060752,0.068424,0.045589
21.484375,0.402643,1,0.783946,0.614174,0.180074,0.151147,0.153936,0.179839,0.167713,0.154927,0.158789,0.14106,0.040361,0.033316,0.038247,0.033245
21.875,0.267122,1,0.784901,0.789756,0.126081,0.091843,0.094959,0.125784,0.224784,0.215815,0.210367,0.201294,0.156195,0.149798,0.16302,0.158505
22.265625,0.108396,1,0.655085,0.636554,0.049528,0.053514,0.054055,0.048735,0.032934,0.025646,0.027347,0.025033,0.003371,0.00195,0.004054,0.001318
22.65625,0.069032,1,0.784573,0.710947,0.250889,0.242012,0.241756,0.246789,0.256525,0.243159,0.255244,0.2454,0.017919,0.014122,0.025414,0.023162
23.046875,0.099176,1,0.75562,0.568023,0.253406,0.218927,0.216368,0.250422,0.249025,0.231812,0.25041,0.227722,0.088704,0.088521,0.112615,0.083616
23.4375,0.044219,1,0.756021,0.773387,0.304136,0.297143,0.296646,0.300185,0.353387,0.363518,0.334908,0.357382,0.307444,0.315656,0.342744,0.300681
23.828125,0.082435,1,0.756131,0.690299,0.248864,0.248462,0.250466,0.247806,0.265773,0.242213,0.244267,0.22929,0.172478,0.162696,0.183302,0.171626
24.21875,0.012382,1,0.698186,0.763683,0.274123,0.244856,0.246234,0.268661,0.401697,0.361666,0.348081,0.343022,0.099377,0.095391,0.104065,0.079488
24.609375,0.012255,1,0.850819,0.737498,0.22922,0.208315,0.205334,0.230187,0.224257,0.217235,0.195438,0.191339,0.051236,0.045698,0.045661,0.044867
25,0.003112,1,0.732477,0.46519,0.263444,0.250267,0.252852,0.27328,0.216079,0.243575,0.233643,0.241136,0.091517,0.095034,0.090673,0.076359
25.390625,0.006731,1,0.824962,0.598253,0.180047,0.152967,0.154709,0.185327,0.444621,0.484713,0.496061,0.511314,0.091885,0.091937,0.103545,0.061433
25.78125,0.065077,1,0.782358,0.831151,0.130157,0.101621,0.100474,0.129131,0.207421,0.223964,0.202865,0.208239,0.063166,0.064741,0.072367,0.061361
26.171875,0.017876,1,0.846985,0.862319,0.215936,0.20954,0.209061,0.216508,0.331515,0.334672,0.326145,0.327833,0.018458,0.021423,0.023497,0.024985
26.5625,0.09554,1,0.840163,0.816259,0.250202,0.260416,0.256602,0.245842,0.291499,0.263135,0.292204,0.271752,0.131125,0.145291,0.146927,0.127411
26.953125,0.298015,1,0.852956,0.737934,0.315879,0.319728,0.323802,0.315789,0.364507,0.335425,0.372031,0.344955,0.047046,0.042598,0.046757,0.033465
27.34375,0.033429,1,0.819956,0.852515,0.258348,0.220919,0.223393,0.260521,0.305964,0.319798,0.333945,0.328096,0.075977,0.071936,0.081094,0.063268
27.734375,0.112724,1,0.865389,0.864465,0.366457,0.366028,0.366727,0.366957,0.592802,0.599626,0.614519,0.609643,0.148643,0.171926,0.163543,0.159298
28.125,0.032892,1,0.879831,0.869831,0.374848,0.413352,0.414747,0.380479,0.541674,0.540758,0.543094,0.53472,0.121026,0.121609,0.12999,0.084373
28.515625,0.030689,1,0.854759,0.859314,0.298146,0.314005,0.314301,0.301403,0.457423,0.448708,0.487596,0.468991,0.105466,0.115135,0.11136,0.091574
28.90625,0.134368,1,0.884859,0.878226,0.353496,0.34939,0.357374,0.352386,0.45775,0.435931,0.459761,0.44273,0.005686,0.006009,0.008744,0.006172
29.296875,0.030725,1,0.849094,0.901974,0.191513,0.216353,0.217711,0.191807,0.233889,0.244829,0.240891,0.248492,0.083695,0.087712,0.083458,0.083451
29.6875,0.052987,1,0.77809,0.863276,0.123041,0.135294,0.130408,0.123171,0.175777,0.181128,0.200639,0.193695,0.152018,0.159391,0.153577,0.156437
30.078125,0.040009,1,0.851444,0.861881,0.270463,0.293681,0.294549,0.271224,0.366358,0.363989,0.364996,0.372343,0.405515,0.411111,0.404037,0.355858
30.46875,0.155122,1,0.842776,0.909365,0.398396,0.412499,0.41113,0.399722,0.415363,0.384008,0.397953,0.381424,0.062804,0.058209,0.059436,0.066287
30.859375,0.056523,1,0.849362,0.910345,0.270948,0.271542,0.271098,0.274327,0.433601,0.410774,0.437576,0.416902,0.025879,0.018085,0.01748,0.029096
31.25,0.089084,1,0.829024,0.823822,0.059585,0.054014,0.053315,0.062295,0.163849,0.170304,0.171085,0.170838,0.057912,0.059057,0.064262,0.04972
31.640625,0.077061,1,0.821754,0.85105,0.292135,0.309329,0.305384,0.291323,0.501189,0.510108,0.505168,0.507337,0.084867,0.101014,0.089095,0.062699
32.03125,0.020795,1,0.900065,0.916402,0.483858,0.468412,0.464995,0.484153,0.532179,0.540598,0.575597,0.563237,0.060117,0.048632,0.067219,0.060567
32.421875,0.078386,1,0.903324,0.899904,0.174476,0.168323,0.166351,0.17264,0.581876,0.557183,0.572549,0.572371,0.114201,0.099624,0.109564,0.086748
32.8125,0.069134,1,0.877148,0.885368,0.227669,0.221169,0.217315,0.226575,0.430715,0.414115,0.418186,0.423987,0.145132,0.123065,0.12476,0.122341
33.203125,0.025146,1,0.759765,0.915231,0.113826,0.13699,0.13753,0.112325,0.456019,0.45874,0.457505,0.469698,0.038376,0.024114,0.030875,0.027441
33.59375,0.097351,1,0.745582,0.926573,0.357657,0.356299,0.354166,0.352015,0.168736,0.171789,0.183269,0.178766,0.071143,0.072506,0.069817,0.06232
33.984375,0.037346,1,0.908924,0.959968,0.219703,0.205014,0.205581,0.20864,0.31792,0.323904,0.330131,0.338494,0.257519,0.252045,0.238323,0.283021
34.375,0.020311,1,0.85059,0.879488,0.131884,0.139395,0.142985,0.125659,0.57021,0.58237,0.579597,0.59071,0.038981,0.04916,0.039899,0.053558
34.765625,0.063627,1,0.876355,0.86625,0.03909,0.036952,0.037983,0.038774,0.14195,0.153144,0.157611,0.152089,0.108054,0.103854,0.128734,0.086166
35.15625,0.089735,1,0.87081,0.874591,0.187416,0.153151,0.155385,0.183077,0.185283,0.180099,0.17165,0.167797,0.007779,0.006709,0.006961,0.008023
35.546875,0.106479,1,0.866294,0.873897,0.227193,0.21819,0.221025,0.226633,0.293735,0.291337,0.276995,0.289948,0.044491,0.040922,0.040662,0.028909
35.9375,0.150379,1,0.810323,0.865765,0.093959,0.105472,0.104313,0.098422,0.30915,0.307176,0.299981,0.307503,0.09438,0.096848,0.083747,0.090343
36.328125,0.035671,1,0.829536,0.917789,0.183501,0.196462,0.200602,0.18385,0.396279,0.375308,0.387598,0.379454,0.024743,0.021703,0.017676,0.033768
36.71875,0.218538,1,0.860681,0.947812,0.285146,0.267797,0.265384,0.283385,0.531691,0.53065,0.544053,0.535575,0.023113,0.014809,0.017211,0.018657
37.109375,0.050207,1,0.766599,0.939744,0.112997,0.096706,0.098004,0.115529,0.513987,0.495275,0.507531,0.499394,0.106881,0.108242,0.127113,0.096383
37.5,0.019411,1,0.807273,0.765158,0.035915,0.039133,0.04192,0.037842,0.302528,0.283475,0.314791,0.311354,0.051049,0.058654,0.062196,0.057277
37.890625,0.060012,1,0.792511,0.742514,0.184112,0.184364,0.189355,0.184133,0.51248,0.525442,0.532287,0.533647,0.050574,0.04138,0.059376,0.033546
38.28125,0.117474,1,0.784515,0.839389,0.292866,0.301329,0.301573,0.287808,0.441772,0.442655,0.447767,0.435651,0.084588,0.08494,0.09665,0.061278
38.671875,0.123434,1,0.900391,0.866062,0.487717,0.479071,0.478596,0.485422,0.560035,0.555626,0.568392,0.564467,0.066687,0.06138,0.062435,0.085021
39.0625,0.031608,1,0.890431,0.835906,0.336582,0.337682,0.33731,0.336832,0.51314,0.533551,0.532652,0.532664,0.003284,0.003581,0.007967,0.00003024461
39.453125,0.165149,1,0.849443,0.864617,0.325197,0.33742,0.335989,0.322638,0.389458,0.364973,0.392516,0.376784,0.091914,0.08774,0.073201,0.094728
39.84375,0.109545,1,0.781064,0.851591,0.35387,0.37303,0.368608,0.349928,0.479998,0.458065,0.46629,0.457465,0.032565,0.038652,0.026989,0.059523
40.234375,0.060885,1,0.795997,0.85858,0.081062,0.076773,0.075563,0.077189,0.153651,0.160709,0.163435,0.164847,0.19847,0.211941,0.195004,0.219921
40.625,0.078868,1,0.890651,0.866812,0.334915,0.322726,0.32529,0.328283,0.398621,0.409692,0.416552,0.416685,0.075824,0.079926,0.085185,0.066892
41.015625,0.073579,1,0.884884,0.925813,0.233004,0.233808,0.233877,0.225526,0.396104,0.391082,0.409005,0.396008,0.016531,0.021283,0.008827,0.020365
41.40625,0.156571,1,0.819592,0.885913,0.241926,0.260898,0.263144,0.236292,0.514402,0.494205,0.512005,0.499342,0.095279,0.080493,0.099782,0.078385
41.796875,0.168265,1,0.858855,0.922674,0.16846,0.172085,0.174358,0.17215,0.234033,0.246299,0.236291,0.249962,0.04442,0.034936,0.033717,0.040712
42.1875,0.022588,1,0.82691,0.93804,0.332911,0.320681,0.321438,0.332842,0.406104,0.406849,0.419339,0.420253,0.078115,0.068883,0.069878,0.091699
42.578125,0.004037,1,0.850571,0.92358,0.321826,0.311499,0.305607,0.322107,0.466901,0.460574,0.451762,0.455805,0.045279,0.040617,0.037968,0.050524
42.96875,0.141493,1,0.867969,0.876105,0.333092,0.333492,0.333036,0.328918,0.162905,0.152091,0.166311,0.166521,0.025998,0.021935,0.036753,0.01214
43.359375,0.273537,1,0.836072,0.905124,0.38166,0.386429,0.386895,0.376732,0.32908,0.330202,0.324011,0.315573,0.041008,0.032411,0.029696,0.033532
43.75,0.215386,1,0.816646,0.906392,0.255739,0.25377,0.254998,0.251377,0.390146,0.396053,0.391976,0.396395,0.11603,0.129843,0.126924,0.081395
44.140625,0.039529,1,0.846668,0.835398,0.183639,0.185042,0.187862,0.177803,0.373771,0.375542,0.383696,0.379145,0.105865,0.112551,0.094135,0.12507
44.53125,0.050997,1,0.757148,0.862391,0.098063,0.092761,0.09096,0.095557,0.265391,0.259235,0.264124,0.251354,0.056088,0.065796,0.044499,0.061122
44.921875,0.015934,1,0.799747,0.905073,0.164219,0.160929,0.16213,0.16539,0.20541,0.195054,0.205745,0.208735,0.037522,0.037394,0.029921,0.044095
45.3125,0.111728,1,0.895432,0.876432,0.076743,0.078921,0.079309,0.077722,0.177749,0.185475,0.17542,0.180731,0.050729,0.053244,0.050561,0.059425
45.703125,0.023953,1,0.895674,0.941712,0.06835,0.068261,0.065111,0.069167,0.026531,0.028761,0.028416,0.029629,0.046583,0.054975,0.064256,0.033436
46.09375,0.093126,1,0.86846,0.806678,0.228244,0.212346,0.209945,0.231708,0.297273,0.31001,0.323473,0.318973,0.088885,0.090346,0.089076,0.079594
46.484375,0.228162,1,0.813243,0.810597,0.280923,0.302367,0.296926,0.28591,0.254048,0.263055,0.261125,0.254255,0.092601,0.083118,0.086902,0.09668
46.875,0.21778,1,0.805024,0.865442,0.311024,0.306351,0.308028,0.305861,0.403462,0.378405,0.40189,0.369992,0.2498,0.244232,0.248542,0.183141
47.265625,0.233605,1,0.821377,0.856238,0.197185,0.189167,0.188482,0.196479,0.207073,0.200159,0.215144,0.209118,0.101103,0.087764,0.100459,0.102177
47.65625,0.068705,1,0.856936,0.85069,0.442937,0.439361,0.439429,0.439178,0.515657,0.50899,0.521806,0.517626,0.225643,0.224602,0.221727,0.186932
48.046875,0.077066,1,0.825506,0.907007,0.32994,0.343594,0.335865,0.32583,0.599111,0.583708,0.596177,0.585875,0.134034,0.137693,0.110653,0.144775
48.4375,0.022841,1,0.869855,0.906555,0.151518,0.143091,0.151763,0.151381,0.301553,0.280331,0.309448,0.289551,0.01198,0.012728,0.016579,0.012272
48.828125,0.119229,1,0.83331,0.835551,0.199878,0.186933,0.183492,0.198311,0.281788,0.311178,0.325512,0.317664,0.019405,0.021923,0.015515,0.026494
49.21875,0.150383,1,0.806265,0.748254,0.367597,0.36058,0.357362,0.3667,0.209097,0.206595,0.21467,0.212413,0.054733,0.057327,0.049879,0.079529
49.609375,0.082905,1,0.776902,0.831825,0.309213,0.302087,0.300393,0.305963,0.415443,0.422683,0.428016,0.428043,0.040427,0.038603,0.031146,0.056147
50,0.040182,1,0.791944,0.917953,0.12614,0.119712,0.115857,0.130146,0.236932,0.2571,0.248986,0.244802,0.07941,0.073247,0.066728,0.10289
50.390625,0.126194,1,0.781849,0.900288,0.294799,0.297638,0.294446,0.301329,0.435563,0.454092,0.458607,0.454331,0.089154,0.093478,0.091703,0.086142
50.78125,0.353914,1,0.863329,0.915755,0.23706,0.23377,0.233979,0.238563,0.280394,0.296719,0.330274,0.322514,0.018161,0.022126,0.01584,0.018183
51.171875,0.12503,1,0.814511,0.923611,0.10721,0.106596,0.100417,0.107414,0.319221,0.317644,0.34092,0.335857,0.015548,0.018274,0.01873,0.017055
51.5625,0.037339,1,0.885806,0.94941,0.406092,0.390035,0.388401,0.404244,0.366941,0.363327,0.382522,0.370468,0.051339,0.046158,0.056137,0.038716
51.953125,0.039442,1,0.761428,0.904261,0.216072,0.212782,0.211736,0.218919,0.266055,0.264396,0.286227,0.27182,0.065034,0.063865,0.074254,0.063854
52.34375,0.115128,1,0.864449,0.888458,0.242702,0.247551,0.242727,0.244582,0.417872,0.426159,0.43221,0.428937,0.058117,0.056345,0.046496,0.095436
52.734375,0.153121,1,0.850005,0.878915,0.266327,0.26474,0.273242,0.261956,0.161693,0.180297,0.203235,0.195881,0.061645,0.053828,0.062322,0.059849
53.125,0.155354,1,0.833596,0.903255,0.306445,0.315086,0.315917,0.30721,0.475194,0.487002,0.50819,0.493701,0.07028,0.069859,0.063741,0.077535
53.515625,0.116259,1,0.865106,0.929454,0.225831,0.233334,0.234089,0.222328,0.425216,0.453951,0.488244,0.466151,0.097178,0.099801,0.10283,0.103502
53.90625,0.131455,1,0.853933,0.887061,0.501822,0.496977,0.501302,0.499341,0.425208,0.4485,0.477208,0.468019,0.226387,0.229923,0.225501,0.266225
54.296875,0.031833,1,0.845962,0.893672,0.482004,0.48864,0.487217,0.479062,0.493621,0.50677,0.530297,0.51419,0.314068,0.319145,0.301627,0.290686
54.6875,0.082196,1,0.857817,0.65564,0.366143,0.364329,0.364752,0.357738,0.319503,0.345528,0.364263,0.35532,0.077878,0.083819,0.086204,0.080123
55.078125,0.103779,1,0.829565,0.846485,0.155266,0.155098,0.158741,0.157003,0.455283,0.47037,0.490927,0.479521,0.17344,0.164025,0.16736,0.16018
55.46875,0.080445,1,0.805498,0.925224,0.133381,0.130764,0.134093,0.130623,0.265301,0.255603,0.274141,0.270059,0.097017,0.087817,0.076447,0.087157
55.859375,0.034045,1,0.90008,0.928686,0.319818,0.303335,0.304584,0.316849,0.408392,0.420567,0.429087,0.425022,0.081817,0.086426,0.070945,0.096885
56.25,0.050915,1,0.910113,0.938602,0.625868,0.596083,0.595166,0.621076,0.347069,0.371067,0.389754,0.373254,0.285436,0.266515,0.277552,0.301075
56.640625,0.05402,1,0.913946,0.89671,0.323175,0.298142,0.302293,0.319472,0.191526,0.198624,0.211347,0.207051,0.025707,0.020314,0.012868,0.049508
57.03125,0.088689,1,0.837971,0.872848,0.37275,0.381916,0.381631,0.373632,0.301877,0.30102,0.326602,0.322513,0.229135,0.233801,0.225624,0.215729
57.421875,0.061215,1,0.805734,0.925143,0.329075,0.327168,0.325936,0.32674,0.257497,0.257449,0.277586,0.273171,0.232532,0.232997,0.26381,0.204566
57.8125,0.041443,1,0.865765,0.874276,0.324419,0.314578,0.318555,0.320704,0.14623,0.15045,0.169935,0.157578,0.214978,0.210548,0.20124,0.226295
58.203125,0.010139,1,0.83714,0.8232,0.28363,0.305414,0.308102,0.287476,0.293776,0.302739,0.320951,0.317287,0.140657,0.143621,0.13357,0.139949
58.59375,0.056763,1,0.869499,0.947867,0.457776,0.456853,0.454367,0.457396,0.399515,0.406526,0.428754,0.417332,0.03174,0.040107,0.035446,0.037635
58.984375,0.056247,1,0.837394,0.900615,0.388621,0.395697,0.395596,0.387189,0.324011,0.325223,0.339263,0.330734,0.011869,0.015463,0.011617,0.01866
59.375,0.060233,1,0.866673,0.935257,0.252597,0.256643,0.255983,0.254068,0.373829,0.366963,0.367377,0.360123,0.015614,0.014093,0.014707,0.015413
59.765625,0.205301,1,0.894853,0.947537,0.44144,0.422407,0.423035,0.445874,0.478533,0.475329,0.506774,0.491591,0.070198,0.06242,0.068012,0.073704
60.15625,0.154828,1,0.902968,0.93395,0.200817,0.198999,0.202696,0.202811,0.499182,0.498147,0.507221,0.510053,0.261738,0.244513,0.268392,0.262753
60.546875,0.016803,1,0.808058,0.883041,0.337174,0.339549,0.345996,0.340479,0.193699,0.206391,0.224547,0.219473,0.00514,0.005426,0.002726,0.006601
60.9375,0.189469,1,0.890537,0.83125,0.396795,0.382495,0.384838,0.392863,0.333993,0.333338,0.357282,0.334247,0.073654,0.064305,0.064355,0.069679
61.328125,0.03399,1,0.902858,0.856073,0.453928,0.462285,0.456536,0.450231,0.329925,0.33379,0.348353,0.342376,0.114948,0.111367,0.096483,0.10922
61.71875,0.259005,1,0.861675,0.888302,0.199635,0.198734,0.192826,0.200239,0.105214,0.116146,0.125053,0.126337,0.075518,0.080343,0.087509,0.058071
62.109375,0.222034,1,0.937289,0.956655,0.217489,0.217795,0.212205,0.223409,0.425623,0.435998,0.443705,0.452622,0.074369,0.06271,0.064622,0.065305
62.5,0.195521,1,0.843103,0.889314,0.161624,0.167672,0.167134,0.16161,0.420011,0.420687,0.429607,0.422737,0.136422,0.149197,0.170767,0.107564
62.890625,0.073709,1,0.866306,0.916719,0.250446,0.231683,0.235446,0.243814,0.332438,0.322819,0.339014,0.32305,0.118073,0.134694,0.134585,0.106091
63.28125,0.329402,1,0.825262,0.897181,0.244472,0.23091,0.238974,0.243088,0.347644,0.371764,0.394789,0.373791,0.050601,0.042276,0.041621,0.048711
63.671875,0.094259,1,0.793808,0.918678,0.30336,0.292585,0.294684,0.30524,0.256853,0.273234,0.309701,0.289338,0.042017,0.04011,0.043608,0.044321
64.0625,0.046421,1,0.841973,0.916095,0.410427,0.416394,0.421861,0.410032,0.485255,0.486793,0.498761,0.498495,0.270619,0.287085,0.229667,0.306952
64.453125,0.04997,1,0.909054,0.939021,0.516886,0.496088,0.498517,0.512189,0.348051,0.364018,0.37629,0.374209,0.093799,0.090742,0.095148,0.070385
64.84375,0.209081,1,0.864716,0.966152,0.343997,0.347119,0.344278,0.350855,0.490782,0.495053,0.508747,0.492115,0.21111,0.215359,0.229056,0.194981
65.234375,0.08735,1,0.819424,0.935452,0.340335,0.335734,0.338461,0.342977,0.380931,0.382961,0.394183,0.372973,0.234465,0.236043,0.266525,0.212853
65.625,0.0381,1,0.789052,0.933905,0.293819,0.29853,0.297197,0.296824,0.318567,0.306525,0.322597,0.3025,0.076143,0.082869,0.068592,0.078504
