Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
5.078125,0.145399,0.067161,0.052772,0.204408,0.297852,0.384626,0.382476,0.294712,0.983075,0.99426,0.997964,1,0.839934,0.840045,0.843629,0.79867
5.46875,0.185692,0.123486,0.232607,0.262686,0.336314,0.420007,0.417862,0.336997,0.981422,0.98482,0.997129,1,0.73555,0.72643,0.725084,0.637889
5.859375,0.085347,0.391122,0.39771,0.351089,0.439509,0.411069,0.410452,0.445296,0.955044,0.974391,0.994551,1,0.565889,0.544017,0.538988,0.43995
6.25,0.069087,0.480132,0.541729,0.441642,0.608133,0.625793,0.628813,0.613869,0.96798,0.984652,0.996825,1,0.604402,0.59727,0.620167,0.581358
6.640625,0.191552,0.530723,0.620015,0.642219,0.717109,0.749047,0.7487,0.717994,0.980268,0.991182,0.998005,1,0.656289,0.653504,0.654817,0.629652
7.03125,0.104174,0.329194,0.414123,0.303304,0.658225,0.712319,0.708723,0.656785,0.970958,0.983708,0.996749,1,0.528326,0.534785,0.553072,0.540142
7.421875,0.057178,0.227469,0.36076,0.183829,0.663699,0.716116,0.716606,0.661533,0.972573,0.988135,0.997315,1,0.527797,0.542625,0.534358,0.523326
7.8125,0.294945,0.094136,0.109435,0.0439,0.749423,0.687035,0.683015,0.752114,0.975401,0.983655,0.996787,1,0.372187,0.384358,0.384306,0.323417
8.203125,0.255729,0.6017,0.686494,0.614788,0.721071,0.70558,0.705106,0.720302,0.985954,0.988563,0.99837,1,0.549798,0.560261,0.5529,0.524476
8.59375,0.076419,0.397378,0.562791,0.330845,0.66448,0.675547,0.675345,0.661052,0.973486,0.986523,0.997302,1,0.131595,0.131478,0.154806,0.088882
8.984375,0.210413,0.228917,0.278622,0.14428,0.650908,0.674494,0.672708,0.653134,0.982136,0.993337,0.99793,1,0.312,0.309799,0.302972,0.272646
9.375,0.215799,0.225381,0.300801,0.08545,0.437154,0.481362,0.476786,0.437548,0.95792,0.975575,0.99667,1,0.260107,0.25565,0.206529,0.221963
9.765625,0.138142,0.263385,0.331892,0.025291,0.269063,0.352541,0.350634,0.268298,0.965289,0.971008,0.99588,1,0.265443,0.271125,0.246603,0.220117
10.15625,0.013111,0.330131,0.34207,0.178614,0.498527,0.541244,0.538979,0.49455,0.954179,0.974839,0.994155,1,0.326161,0.322502,0.32293,0.306735
10.546875,0.053796,0.173818,0.293291,0.142197,0.595437,0.606974,0.609427,0.591762,0.978485,0.98732,0.997019,1,0.327584,0.317983,0.328126,0.298509
10.9375,0.068968,0.020679,0.055138,0.028955,0.22464,0.232909,0.235585,0.224604,0.971786,0.987003,0.997617,1,0.37784,0.390352,0.387463,0.356467
11.328125,0.100125,0.054884,0.047955,0.11022,0.452212,0.506657,0.513155,0.455928,0.978763,0.988832,0.997741,1,0.476781,0.476039,0.463413,0.437104
11.71875,0.055372,0.024213,0.049628,0.005924,0.559189,0.590788,0.594347,0.559675,0.979706,0.991263,0.995499,1,0.397549,0.400887,0.387064,0.357676
12.109375,0.088205,0.046479,0.104506,0.10286,0.365936,0.389517,0.394272,0.364683,0.972795,0.990171,0.996419,1,0.387779,0.39661,0.383503,0.327782
12.5,0.025568,0.084489,0.216048,0.094381,0.318456,0.356905,0.35988,0.315256,0.972423,0.984546,0.995034,1,0.138095,0.140853,0.137567,0.102862
12.890625,0.102899,0.022722,0.040405,0.010325,0.210339,0.282431,0.281275,0.199637,0.973363,0.988302,0.994939,1,0.14362,0.136392,0.140949,0.087623
13.28125,0.017312,0.129901,0.152986,0.123963,0.505516,0.579146,0.574498,0.499076,0.979377,0.991434,0.995043,1,0.375225,0.366142,0.385353,0.348294
13.671875,0.127123,0.132289,0.020343,0.134812,0.236263,0.312464,0.309037,0.232389,0.982442,0.989743,0.992787,1,0.512446,0.50671,0.515945,0.441337
14.0625,0.067998,0.049402,0.070318,0.02677,0.394643,0.439151,0.441845,0.389829,0.952246,0.971987,0.986277,1,0.264362,0.260882,0.277305,0.247041
14.453125,0.077685,0.023276,0.106727,0.023464,0.568013,0.61141,0.620169,0.562575,0.9513,0.97807,0.993722,1,0.40508,0.41089,0.434663,0.395471
14.84375,0.136264,0.005983,0.043685,0.015776,0.284508,0.280709,0.28282,0.282237,0.96762,0.987585,0.99582,1,0.166129,0.168308,0.205487,0.139757
15.234375,0.015763,0.053038,0.018365,0.08814,0.199748,0.205416,0.213536,0.196268,0.938811,0.977892,0.987634,1,0.109173,0.112496,0.120552,0.091656
15.625,0.078753,0.141279,0.122417,0.093331,0.491029,0.533005,0.535647,0.485486,0.970466,0.985455,0.993462,1,0.131117,0.119535,0.161115,0.078327
16.015625,0.048352,0.290224,0.368697,0.208258,0.403824,0.44898,0.444862,0.408914,0.978613,0.994037,0.996675,1,0.202042,0.192442,0.208398,0.169542
16.40625,0.091984,0.198718,0.311436,0.034266,0.270081,0.306743,0.299803,0.267823,0.981302,0.993769,0.996047,1,0.211976,0.196475,0.195365,0.18741
16.796875,0.047237,0.061849,0.111962,0.063892,0.224401,0.264465,0.270466,0.221933,0.97403,0.992324,0.995136,1,0.349815,0.358816,0.394158,0.311555
17.1875,0.041168,0.102678,0.108883,0.167759,0.576361,0.567691,0.571921,0.570319,0.982297,0.993903,0.995592,1,0.386697,0.361314,0.417323,0.296228
17.578125,0.103961,0.132516,0.306782,0.175172,0.588777,0.614022,0.616058,0.582545,0.962741,0.986675,0.997454,1,0.127393,0.119033,0.121415,0.07519
17.96875,0.060348,0.050886,0.151041,0.061393,0.528571,0.543323,0.541787,0.526521,0.963787,0.990294,0.996347,1,0.240539,0.237353,0.234519,0.18639
18.359375,0.164411,0.141772,0.201744,0.0341,0.445164,0.413612,0.415974,0.440634,0.97988,0.994334,0.996468,1,0.125812,0.118229,0.1185,0.098568
18.75,0.109846,0.048686,0.111172,0.01904,0.392896,0.40129,0.400572,0.389242,0.981976,0.991635,0.996591,1,0.351326,0.351495,0.344852,0.30553
19.140625,0.108559,0.032672,0.075651,0.05343,0.320521,0.348888,0.349239,0.31271,0.988456,0.992928,0.997961,1,0.080358,0.077517,0.068596,0.052142
19.53125,0.112984,0.115287,0.351064,0.111864,0.501202,0.523632,0.518706,0.497607,0.989672,0.992888,0.996326,1,0.333424,0.327122,0.298408,0.327037
19.921875,0.113364,0.190449,0.311587,0.240388,0.360704,0.388813,0.386446,0.363772,0.985534,0.994811,0.995116,1,0.45518,0.447529,0.460073,0.406754
20.3125,0.092539,0.34991,0.465812,0.272783,0.397283,0.401677,0.399555,0.395888,0.989163,0.995835,0.997242,1,0.266623,0.25557,0.266771,0.247226
20.703125,0.101062,0.197989,0.339864,0.065715,0.199481,0.200317,0.198908,0.197262,0.987668,0.990699,0.997156,1,0.454576,0.448832,0.461833,0.411054
21.09375,0.186938,0.043096,0.100665,0.024817,0.363542,0.355546,0.352135,0.360326,0.980343,0.99294,0.995537,1,0.36256,0.359344,0.335434,0.353991
21.484375,0.338714,0.14106,0.125655,0.029587,0.762463,0.749582,0.749112,0.767169,0.989734,0.996432,0.996984,1,0.451848,0.436509,0.452411,0.445354
21.875,0.137665,0.201294,0.409458,0.101621,0.519648,0.499611,0.50324,0.516462,0.987743,0.994288,0.996482,1,0.113332,0.11698,0.115487,0.108303
22.265625,0.021632,0.025033,0.088668,0.036823,0.342337,0.319815,0.320494,0.336005,0.981748,0.993958,0.996681,1,0.144464,0.143332,0.132218,0.142471
22.65625,0.051515,0.2454,0.207948,0.204243,0.593978,0.565463,0.569976,0.586198,0.989628,0.997737,0.997173,1,0.253604,0.231338,0.263493,0.234115
23.046875,0.074072,0.227722,0.397371,0.114604,0.587941,0.568279,0.568211,0.584559,0.976496,0.995449,0.994913,1,0.419846,0.389031,0.446879,0.331072
23.4375,0.021568,0.357382,0.481048,0.328882,0.670481,0.692869,0.697523,0.671686,0.976276,0.994057,0.995781,1,0.629581,0.640562,0.654578,0.56872
23.828125,0.070731,0.22929,0.306352,0.09079,0.261661,0.286371,0.28579,0.261805,0.980171,0.996253,0.997609,1,0.393702,0.397162,0.427636,0.34582
24.21875,0.085058,0.343022,0.32877,0.186645,0.468839,0.43872,0.439222,0.461794,0.983918,0.997149,0.997695,1,0.43535,0.428078,0.468323,0.39752
24.609375,0.151929,0.191339,0.297533,0.12907,0.522211,0.529263,0.53058,0.522812,0.98266,0.996852,0.995949,1,0.339746,0.341771,0.36356,0.295322
25,0.135519,0.241136,0.407085,0.215371,0.486775,0.521417,0.527239,0.48736,0.984622,0.99654,0.996788,1,0.188223,0.203333,0.191971,0.166849
25.390625,0.074449,0.511314,0.507431,0.436874,0.461553,0.439463,0.439729,0.463688,0.985234,0.995786,0.996376,1,0.363216,0.373075,0.370505,0.333352
25.78125,0.059879,0.208239,0.308436,0.264648,0.295261,0.289901,0.287137,0.294685,0.99004,0.996267,0.996881,1,0.349874,0.354996,0.361259,0.309595
26.171875,0.051021,0.327833,0.443854,0.287716,0.529837,0.552651,0.554925,0.533216,0.993108,0.99741,0.997991,1,0.219713,0.213968,0.219085,0.178043
26.5625,0.012443,0.271752,0.304044,0.369925,0.614782,0.610207,0.611188,0.615957,0.980427,0.994214,0.995762,1,0.314311,0.323783,0.325182,0.297348
26.953125,0.158954,0.344955,0.369625,0.180241,0.639569,0.633413,0.633727,0.636424,0.987705,0.99685,0.995975,1,0.146914,0.144411,0.134612,0.129072
27.34375,0.025559,0.328096,0.580258,0.166443,0.684839,0.691711,0.693292,0.682524,0.981027,0.995735,0.995381,1,0.400475,0.398671,0.388334,0.411808
27.734375,0.083556,0.609643,0.671285,0.485835,0.679627,0.698414,0.696941,0.674797,0.987674,0.996262,0.997786,1,0.192942,0.212262,0.204405,0.170109
28.125,0.122095,0.53472,0.572873,0.48697,0.366682,0.432354,0.429388,0.366328,0.98907,0.997256,0.997511,1,0.140822,0.146864,0.157011,0.09018
28.515625,0.091209,0.468991,0.375119,0.543201,0.381772,0.402766,0.400495,0.386587,0.991335,0.99587,0.996544,1,0.110356,0.116435,0.122654,0.081869
28.90625,0.153567,0.44273,0.51066,0.396345,0.374536,0.377545,0.378899,0.375163,0.983033,0.996026,0.996799,1,0.073907,0.077515,0.090042,0.069101
29.296875,0.085426,0.248492,0.279668,0.169984,0.647782,0.628578,0.630353,0.644597,0.978291,0.996784,0.995839,1,0.206289,0.202678,0.204642,0.182315
29.6875,0.22236,0.193695,0.193056,0.12725,0.502735,0.513085,0.50554,0.49801,0.976343,0.995681,0.996282,1,0.141469,0.140367,0.127943,0.125677
30.078125,0.08467,0.372343,0.354159,0.43318,0.522863,0.539264,0.537162,0.520057,0.983227,0.99689,0.995,1,0.336523,0.317209,0.293661,0.290654
30.46875,0.093307,0.381424,0.418722,0.397445,0.514534,0.508959,0.505464,0.513322,0.987,0.997926,0.995665,1,0.101499,0.096698,0.086144,0.080414
30.859375,0.059701,0.416902,0.489039,0.362106,0.599607,0.589036,0.589045,0.596505,0.980614,0.997377,0.997529,1,0.133294,0.130575,0.126033,0.122108
31.25,0.015264,0.170838,0.256712,0.149537,0.481633,0.48153,0.481251,0.486147,0.985812,0.996549,0.997793,1,0.302556,0.281399,0.250715,0.281823
31.640625,0.039413,0.507337,0.404583,0.45956,0.538503,0.548012,0.541898,0.535834,0.992743,0.995448,0.997281,1,0.079542,0.083467,0.065936,0.069211
32.03125,0.04377,0.563237,0.453544,0.470976,0.596257,0.612199,0.611036,0.595945,0.986257,0.994388,0.996033,1,0.018059,0.022889,0.02149,0.025454
32.421875,0.085463,0.572371,0.52139,0.548129,0.536892,0.54608,0.544222,0.53677,0.992651,0.997122,0.996774,1,0.160243,0.143742,0.14609,0.130828
32.8125,0.127906,0.423987,0.398111,0.398053,0.537775,0.547227,0.546616,0.536838,0.991083,0.996883,0.997518,1,0.237725,0.208629,0.211235,0.216097
33.203125,0.183369,0.469698,0.435348,0.404915,0.400905,0.420318,0.423355,0.393774,0.993824,0.997956,0.997868,1,0.165815,0.150374,0.163259,0.110376
33.59375,0.051161,0.178766,0.151799,0.194609,0.337659,0.351091,0.35667,0.331572,0.990039,0.997711,0.99737,1,0.320961,0.32883,0.316062,0.321114
33.984375,0.082147,0.338494,0.375596,0.290107,0.398711,0.38117,0.378904,0.389204,0.991867,0.99687,0.996753,1,0.202012,0.191324,0.176248,0.217209
34.375,0.026449,0.59071,0.515314,0.545092,0.437066,0.442091,0.438666,0.432851,0.993585,0.998086,0.997122,1,0.033657,0.032949,0.029549,0.033415
34.765625,0.043539,0.152089,0.114094,0.15145,0.319618,0.355343,0.349875,0.315098,0.993459,0.99808,0.996668,1,0.047,0.054281,0.066489,0.03604
35.15625,0.023501,0.167797,0.188803,0.110678,0.402267,0.449909,0.447332,0.406086,0.990964,0.995776,0.997411,1,0.119191,0.13159,0.122629,0.141251
35.546875,0.088046,0.289948,0.302517,0.30113,0.415982,0.40607,0.415741,0.41021,0.9947,0.998135,0.998002,1,0.085921,0.090779,0.120665,0.051269
35.9375,0.04555,0.307503,0.213476,0.300776,0.330868,0.353798,0.356231,0.330707,0.99069,0.997851,0.996943,1,0.229903,0.232293,0.248656,0.193286
36.328125,0.048105,0.379454,0.262402,0.424578,0.474013,0.495608,0.496765,0.472463,0.994517,0.99871,0.99799,1,0.289289,0.278379,0.281017,0.246179
36.71875,0.112149,0.535575,0.430583,0.58475,0.412568,0.398688,0.392655,0.413697,0.99356,0.99877,0.997697,1,0.104693,0.083113,0.08901,0.077502
37.109375,0.047532,0.499394,0.605126,0.410448,0.400195,0.376408,0.372619,0.399661,0.994782,0.998532,0.997769,1,0.00501,0.00311,0.00415,0.010116
37.5,0.031846,0.311354,0.358978,0.165365,0.313013,0.322344,0.324568,0.316607,0.982821,0.99449,0.997029,1,0.099577,0.10767,0.101845,0.116607
37.890625,0.060256,0.533647,0.559956,0.483875,0.390577,0.401989,0.41113,0.389955,0.990936,0.997846,0.998334,1,0.111437,0.131732,0.148004,0.068033
38.28125,0.052696,0.435651,0.461549,0.512451,0.480074,0.467088,0.468155,0.478812,0.992112,0.997685,0.997316,1,0.0362,0.037425,0.050732,0.012869
38.671875,0.05022,0.564467,0.47854,0.574363,0.578066,0.556816,0.563541,0.57448,0.993872,0.997589,0.99753,1,0.072491,0.078181,0.081822,0.062743
39.0625,0.054518,0.532664,0.373502,0.438507,0.687956,0.671991,0.677061,0.688714,0.993628,0.997707,0.998491,1,0.039954,0.042854,0.036536,0.037688
39.453125,0.071769,0.376784,0.359667,0.384641,0.390063,0.392973,0.397597,0.388912,0.992548,0.997141,0.997098,1,0.26376,0.253187,0.222179,0.276165
39.84375,0.087448,0.457465,0.382865,0.520754,0.323881,0.330576,0.333939,0.322261,0.992389,0.997163,0.997845,1,0.157363,0.168319,0.157974,0.158419
40.234375,0.019259,0.164847,0.255888,0.237575,0.285031,0.27915,0.280262,0.280056,0.991639,0.997938,0.997928,1,0.238532,0.238233,0.237335,0.207119
40.625,0.201223,0.416685,0.404544,0.462972,0.6015,0.613541,0.609695,0.601765,0.993763,0.998354,0.998401,1,0.392929,0.381918,0.398951,0.33686
41.015625,0.238118,0.396008,0.268889,0.408697,0.698589,0.712354,0.713452,0.695516,0.996376,0.998713,0.998492,1,0.098541,0.08815,0.110911,0.063975
41.40625,0.073018,0.499342,0.342269,0.541328,0.39111,0.401387,0.394602,0.385348,0.992202,0.996887,0.996869,1,0.037592,0.028055,0.032607,0.036878
41.796875,0.038309,0.249962,0.228274,0.265024,0.359303,0.394087,0.386061,0.358712,0.990664,0.996496,0.996884,1,0.066929,0.055136,0.054568,0.062614
42.1875,0.055607,0.420253,0.300894,0.49385,0.729123,0.719766,0.714488,0.725216,0.992212,0.997707,0.998076,1,0.058292,0.059832,0.057296,0.057745
42.578125,0.106751,0.455805,0.532215,0.515918,0.693798,0.674024,0.671828,0.690502,0.987118,0.996712,0.998168,1,0.069236,0.065143,0.055704,0.089909
42.96875,0.006363,0.166521,0.151292,0.186568,0.733921,0.737787,0.739018,0.732105,0.995236,0.996188,0.998807,1,0.147285,0.130546,0.149754,0.182555
43.359375,0.017893,0.315573,0.233549,0.35878,0.671418,0.685725,0.684308,0.67408,0.99241,0.997226,0.997954,1,0.104432,0.079089,0.078372,0.104678
43.75,0.10787,0.396395,0.247116,0.379224,0.47954,0.475714,0.485832,0.475631,0.989675,0.997312,0.997483,1,0.114083,0.103342,0.10342,0.08166
44.140625,0.129934,0.379145,0.265133,0.288851,0.422709,0.441712,0.447551,0.416978,0.993545,0.997412,0.997546,1,0.218382,0.226528,0.205389,0.247536
44.53125,0.239556,0.251354,0.178543,0.199257,0.517539,0.512846,0.510691,0.514073,0.993389,0.997516,0.998001,1,0.328392,0.35475,0.316261,0.350092
44.921875,0.002222,0.208735,0.102134,0.237364,0.311353,0.326144,0.317332,0.317721,0.9919,0.995819,0.997835,1,0.310807,0.327291,0.340274,0.318683
45.3125,0.013248,0.180731,0.18331,0.179399,0.560807,0.564057,0.56709,0.560256,0.986558,0.99657,0.9956,1,0.127332,0.106208,0.117901,0.134809
45.703125,0.064464,0.029629,0.03353,0.020525,0.256931,0.251553,0.251406,0.25207,0.990107,0.997622,0.994749,1,0.215819,0.203025,0.194389,0.215773
46.09375,0.021435,0.318973,0.355778,0.266406,0.30224,0.305613,0.318938,0.294538,0.993713,0.997984,0.997575,1,0.166627,0.151275,0.154528,0.160461
46.484375,0.028587,0.254255,0.222022,0.316706,0.515585,0.518119,0.525879,0.510967,0.990238,0.996489,0.997211,1,0.127601,0.116146,0.119177,0.098793
46.875,0.030436,0.369992,0.354454,0.311096,0.47163,0.459418,0.456933,0.465634,0.989656,0.997713,0.99602,1,0.114782,0.092648,0.097955,0.056756
47.265625,0.160017,0.209118,0.340252,0.140624,0.659495,0.672484,0.670092,0.660903,0.992665,0.997725,0.996871,1,0.276026,0.259266,0.273855,0.241215
47.65625,0.041018,0.517626,0.528566,0.414481,0.605805,0.614357,0.61016,0.607341,0.993697,0.998348,0.996464,1,0.235398,0.227765,0.225332,0.220533
48.046875,0.082516,0.585875,0.48439,0.599232,0.520633,0.526455,0.517464,0.517958,0.994086,0.997369,0.997202,1,0.264372,0.270311,0.250111,0.263899
48.4375,0.059023,0.289551,0.232704,0.259483,0.466728,0.467773,0.46566,0.461337,0.992471,0.997556,0.997667,1,0.421424,0.421591,0.432902,0.391827
48.828125,0.00904,0.317664,0.309333,0.245143,0.496519,0.492128,0.487234,0.49906,0.995271,0.998502,0.997703,1,0.22503,0.221305,0.235259,0.205815
49.21875,0.050678,0.212413,0.336882,0.300709,0.542181,0.554,0.553392,0.544627,0.996514,0.998153,0.998035,1,0.308193,0.298322,0.324428,0.256335
49.609375,0.032514,0.428043,0.503518,0.396005,0.270402,0.27975,0.280141,0.269451,0.990807,0.994514,0.997374,1,0.1984,0.19597,0.215376,0.174175
50,0.138392,0.244802,0.236826,0.227802,0.433247,0.452326,0.45275,0.433399,0.990994,0.996859,0.997221,1,0.217667,0.203845,0.214748,0.19565
50.390625,0.137933,0.454331,0.514519,0.372475,0.635047,0.637963,0.636063,0.632882,0.992701,0.997569,0.998095,1,0.162244,0.155836,0.139775,0.166032
50.78125,0.183245,0.322514,0.328864,0.270212,0.530944,0.547817,0.542971,0.533236,0.988874,0.996731,0.996622,1,0.188408,0.177464,0.200237,0.157362
51.171875,0.097896,0.335857,0.236476,0.31225,0.30651,0.332675,0.321552,0.304183,0.995164,0.997953,0.997963,1,0.23372,0.235775,0.242779,0.224531
51.5625,0.059672,0.370468,0.431059,0.365335,0.361499,0.354894,0.356413,0.357764,0.996366,0.999171,0.998292,1,0.309838,0.305713,0.332256,0.273329
51.953125,0.038688,0.27182,0.337577,0.194363,0.242071,0.249734,0.250899,0.244855,0.990924,0.997412,0.996578,1,0.187146,0.185689,0.192409,0.164779
52.34375,0.15773,0.428937,0.449533,0.280482,0.434094,0.440059,0.437445,0.436136,0.990897,0.998557,0.997538,1,0.355045,0.344999,0.340745,0.436628
52.734375,0.104484,0.195881,0.16686,0.151755,0.27677,0.303512,0.307436,0.273158,0.989915,0.995828,0.998179,1,0.19868,0.195178,0.236291,0.160032
53.125,0.0415,0.493701,0.445768,0.501328,0.567422,0.582407,0.58259,0.569394,0.992741,0.997687,0.997999,1,0.15031,0.144229,0.160411,0.144555
53.515625,0.068566,0.466151,0.46841,0.430334,0.59514,0.6043,0.60092,0.597166,0.99415,0.998254,0.997377,1,0.236586,0.219443,0.239155,0.19659
53.90625,0.087321,0.468019,0.551595,0.324606,0.461615,0.484165,0.491058,0.458134,0.994373,0.996717,0.997766,1,0.368368,0.364278,0.361785,0.384699
54.296875,0.068196,0.51419,0.546671,0.394611,0.518739,0.538035,0.53743,0.518055,0.994663,0.998334,0.99793,1,0.272663,0.277649,0.264969,0.269952
54.6875,0.010085,0.35532,0.36502,0.290286,0.391941,0.394995,0.398924,0.390209,0.986886,0.99735,0.996822,1,0.246573,0.254322,0.252294,0.248586
55.078125,0.008433,0.479521,0.458411,0.391579,0.272117,0.275294,0.277554,0.270491,0.993015,0.997976,0.996198,1,0.23929,0.221358,0.250322,0.219779
55.46875,0.038172,0.270059,0.488433,0.286928,0.561833,0.568405,0.569561,0.562493,0.993477,0.99819,0.997143,1,0.310088,0.299596,0.294971,0.308485
55.859375,0.050232,0.425022,0.428875,0.414262,0.327308,0.32222,0.319964,0.326055,0.993515,0.998685,0.996907,1,0.268541,0.26333,0.264718,0.280442
56.25,0.046162,0.373254,0.385745,0.329396,0.522021,0.52048,0.524373,0.525072,0.996003,0.998975,0.998188,1,0.498706,0.487746,0.501073,0.476718
56.640625,0.061308,0.207051,0.224845,0.235112,0.345331,0.342235,0.352346,0.344286,0.997505,0.999242,0.998438,1,0.466951,0.435455,0.438637,0.468799
57.03125,0.061003,0.322513,0.29381,0.227055,0.367019,0.369863,0.370421,0.368905,0.995825,0.997253,0.99825,1,0.288063,0.284437,0.296341,0.292837
57.421875,0.018319,0.273171,0.247058,0.254224,0.462432,0.471898,0.473251,0.4618,0.99535,0.997544,0.99848,1,0.321438,0.332434,0.343252,0.310485
57.8125,0.134373,0.157578,0.096653,0.142478,0.555794,0.561703,0.560743,0.554147,0.99675,0.999031,0.998666,1,0.36996,0.375938,0.380837,0.37154
58.203125,0.032041,0.317287,0.195336,0.26646,0.459941,0.46798,0.464592,0.458455,0.99404,0.998229,0.998266,1,0.282101,0.291174,0.297823,0.287368
58.59375,0.093104,0.417332,0.335196,0.418195,0.518897,0.523333,0.527124,0.51734,0.995333,0.998746,0.997772,1,0.095445,0.108384,0.103087,0.102558
58.984375,0.077749,0.330734,0.388447,0.219086,0.428397,0.4623,0.464146,0.427246,0.99414,0.998108,0.99888,1,0.228978,0.234625,0.210568,0.267434
59.375,0.073467,0.360123,0.294116,0.33776,0.461865,0.494416,0.488805,0.460757,0.99181,0.997982,0.998588,1,0.068917,0.076291,0.079147,0.066213
59.765625,0.106074,0.491591,0.447601,0.454876,0.347453,0.345704,0.349058,0.35078,0.992434,0.996661,0.997883,1,0.091332,0.097875,0.106173,0.078222
60.15625,0.072938,0.510053,0.487113,0.510913,0.614144,0.611479,0.612322,0.613639,0.993287,0.997277,0.998608,1,0.392513,0.377553,0.387704,0.398877
60.546875,0.061379,0.219473,0.262296,0.151879,0.572349,0.571578,0.575592,0.570286,0.994469,0.997345,0.997339,1,0.264991,0.26775,0.248662,0.300656
60.9375,0.107295,0.334247,0.251295,0.190998,0.648571,0.665092,0.672279,0.653599,0.996069,0.998673,0.997643,1,0.428964,0.412977,0.422388,0.433186
61.328125,0.02738,0.342376,0.333786,0.244592,0.377282,0.389765,0.393017,0.37708,0.996138,0.998303,0.997195,1,0.509208,0.506877,0.480896,0.529477
61.71875,0.05645,0.126337,0.141814,0.073967,0.202454,0.205073,0.215162,0.19793,0.995137,0.997601,0.998376,1,0.280729,0.28362,0.259103,0.312881
62.109375,0.070426,0.452622,0.488395,0.442713,0.126861,0.145437,0.14357,0.129304,0.994472,0.997923,0.998842,1,0.227483,0.224055,0.229034,0.212488
62.5,0.054534,0.422737,0.42044,0.31502,0.442818,0.45649,0.461624,0.453608,0.996135,0.997387,0.998074,1,0.201242,0.206431,0.208836,0.198308
62.890625,0.043115,0.32305,0.440489,0.236883,0.374841,0.379793,0.378522,0.373825,0.995299,0.998648,0.997781,1,0.354558,0.391706,0.368729,0.341589
63.28125,0.013464,0.373791,0.359211,0.307222,0.315848,0.30695,0.313099,0.313649,0.994312,0.997532,0.997543,1,0.323616,0.320771,0.275888,0.334627
63.671875,0.013097,0.289338,0.273174,0.247866,0.350896,0.346016,0.349494,0.351857,0.993901,0.997344,0.996729,1,0.246499,0.259413,0.263686,0.224577
64.0625,0.021231,0.498495,0.545954,0.400294,0.530162,0.531076,0.537374,0.529565,0.996012,0.998631,0.998558,1,0.319631,0.322604,0.267833,0.390094
64.453125,0.109601,0.374209,0.406975,0.365263,0.543963,0.548442,0.549644,0.545945,0.995896,0.9987,0.997671,1,0.470803,0.458614,0.471775,0.461093
64.84375,0.221175,0.492115,0.503022,0.449862,0.414387,0.426792,0.419699,0.422153,0.995574,0.998367,0.996691,1,0.306267,0.288709,0.310767,0.279727
65.234375,0.006649,0.372973,0.288116,0.398445,0.335164,0.342695,0.34206,0.341115,0.994036,0.997827,0.996443,1,0.231692,0.244684,0.275271,0.166157
65.625,0.08731,0.3025,0.274579,0.239034,0.079349,0.085969,0.086491,0.083093,0.988604,0.995844,0.995059,1,0.034734,0.039019,0.040691,0.030788
