Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
4.296875,0.170775,0.041415,0.518834,0.146376,0.491435,0.320779,0.323728,0.491086,0.979349,1,0.991024,0.988425,0.617004,0.619162,0.610551,0.578268
4.6875,0.155648,0.005931,0.384152,0.110525,0.394774,0.357959,0.359689,0.393025,0.977225,1,0.992279,0.991583,0.624103,0.608057,0.594292,0.495108
5.078125,0.043801,0.06367,0.222235,0.237475,0.648858,0.403879,0.402317,0.64809,0.959964,1,0.992311,0.992185,0.630415,0.637285,0.637847,0.617246
5.46875,0.064717,0.068675,0.32447,0.066738,0.499106,0.39103,0.394749,0.501174,0.959261,1,0.991325,0.991975,0.853538,0.849935,0.835562,0.810573
5.859375,0.142566,0.411445,0.469039,0.121858,0.354063,0.110902,0.110785,0.350809,0.97419,1,0.988597,0.991794,0.687521,0.676368,0.686988,0.645228
6.25,0.086345,0.221858,0.232513,0.135281,0.36217,0.317118,0.316072,0.35971,0.981537,1,0.989909,0.990204,0.467726,0.470264,0.474295,0.442014
6.640625,0.063343,0.235634,0.323941,0.213119,0.488762,0.476078,0.476633,0.488836,0.979853,1,0.993888,0.992983,0.600787,0.589919,0.624128,0.60614
7.03125,0.179015,0.123315,0.406747,0.276056,0.561413,0.504836,0.504842,0.561317,0.980247,1,0.992665,0.993172,0.738878,0.733026,0.719378,0.699061
7.421875,0.143756,0.176901,0.523768,0.317841,0.701003,0.597828,0.598865,0.702981,0.98775,1,0.997198,0.997187,0.519024,0.524517,0.518408,0.505377
7.8125,0.268817,0.264595,0.479001,0.382444,0.636415,0.3757,0.376916,0.641049,0.983486,1,0.994802,0.993926,0.331922,0.329257,0.370962,0.32885
8.203125,0.080103,0.293731,0.365042,0.331352,0.525289,0.458179,0.461031,0.525478,0.986988,1,0.993871,0.990975,0.298616,0.294758,0.30492,0.290167
8.59375,0.02869,0.202338,0.192244,0.17171,0.737625,0.784042,0.785186,0.736628,0.991097,1,0.995051,0.991486,0.051414,0.051492,0.051329,0.059037
8.984375,0.100456,0.321467,0.277703,0.189577,0.783003,0.766761,0.766545,0.783875,0.991363,1,0.991918,0.987208,0.127694,0.122461,0.103783,0.08097
9.375,0.100837,0.24221,0.345569,0.194289,0.729713,0.602999,0.605714,0.726962,0.994131,1,0.993487,0.991865,0.122758,0.126938,0.11144,0.110808
9.765625,0.106363,0.12678,0.442143,0.30261,0.592508,0.462096,0.462593,0.589515,0.985007,1,0.991357,0.985477,0.238914,0.237455,0.223884,0.224273
10.15625,0.11943,0.027157,0.223156,0.090008,0.467135,0.428061,0.433412,0.464162,0.988111,1,0.994873,0.993697,0.361792,0.344752,0.33488,0.309943
10.546875,0.194031,0.124357,0.326084,0.239348,0.497937,0.428983,0.427925,0.493926,0.992764,1,0.995065,0.991574,0.203103,0.19526,0.20835,0.169363
10.9375,0.042799,0.06863,0.352188,0.128994,0.473583,0.469511,0.464223,0.473264,0.978085,1,0.979013,0.962963,0.033158,0.029443,0.040018,0.010441
11.328125,0.043122,0.227739,0.303809,0.168141,0.548681,0.390952,0.388872,0.542987,0.986797,1,0.986916,0.982928,0.055323,0.058528,0.066861,0.063797
11.71875,0.009988,0.130758,0.185484,0.029276,0.608397,0.483602,0.482047,0.605531,0.996433,1,0.994796,0.988717,0.359833,0.359939,0.381233,0.341395
12.109375,0.185253,0.218771,0.274648,0.184638,0.392901,0.33066,0.329703,0.391614,0.992066,1,0.991556,0.987632,0.303423,0.310672,0.311293,0.262001
12.5,0.012064,0.346574,0.406384,0.260097,0.181404,0.201232,0.200711,0.183829,0.990524,1,0.985762,0.978639,0.578533,0.593367,0.567142,0.561872
12.890625,0.028589,0.104764,0.335846,0.118144,0.284795,0.172224,0.172714,0.285027,0.987456,1,0.98177,0.97088,0.514694,0.524651,0.502113,0.490306
13.28125,0.039971,0.079263,0.045227,0.026428,0.087347,0.093899,0.093608,0.084036,0.990556,1,0.98679,0.981624,0.291984,0.287249,0.288237,0.266398
13.671875,0.067698,0.102658,0.179015,0.083924,0.34623,0.264578,0.263345,0.34709,0.9879,1,0.990851,0.981469,0.491311,0.497512,0.485,0.487065
14.0625,0.04758,0.41953,0.315505,0.16747,0.456002,0.326529,0.32742,0.451784,0.989016,1,0.990527,0.985437,0.458482,0.469924,0.472882,0.509685
14.453125,0.080039,0.184659,0.195904,0.096667,0.585522,0.401983,0.406989,0.587162,0.993297,1,0.98842,0.989186,0.583069,0.58553,0.597358,0.607344
14.84375,0.360694,0.097753,0.19355,0.184492,0.496616,0.351348,0.349946,0.495573,0.986497,1,0.985348,0.970566,0.565912,0.567374,0.553468,0.573287
15.234375,0.129138,0.105581,0.276932,0.132861,0.439659,0.297323,0.300868,0.440863,0.971437,1,0.975003,0.964534,0.291539,0.297412,0.295739,0.276612
15.625,0.051327,0.028763,0.258709,0.111177,0.589906,0.596976,0.596734,0.587786,0.977063,1,0.983556,0.97222,0.463362,0.432358,0.45776,0.435726
16.015625,0.099204,0.087111,0.13381,0.057004,0.591621,0.385893,0.384409,0.594259,0.986959,1,0.985672,0.967287,0.490088,0.484939,0.475744,0.465323
16.40625,0.17472,0.126614,0.099398,0.033002,0.434883,0.417146,0.414164,0.438353,0.978784,1,0.983813,0.955261,0.570951,0.569298,0.581276,0.59114
16.796875,0.116213,0.224469,0.1086,0.202828,0.460198,0.152223,0.147828,0.462733,0.990336,1,0.987082,0.981308,0.604925,0.603895,0.626455,0.569911
17.1875,0.010888,0.015273,0.048071,0.104378,0.426244,0.287161,0.282751,0.422875,0.98529,1,0.985535,0.978211,0.430039,0.425151,0.458702,0.416186
17.578125,0.040949,0.13933,0.162867,0.23616,0.32998,0.198076,0.20136,0.326551,0.982469,1,0.989485,0.983787,0.39384,0.400491,0.447146,0.409253
17.96875,0.088934,0.106595,0.078047,0.071164,0.457658,0.205511,0.203506,0.462369,0.9873,1,0.987391,0.98096,0.543256,0.537822,0.559711,0.534353
18.359375,0.064942,0.09229,0.032,0.096791,0.393512,0.347377,0.345586,0.393285,0.990022,1,0.989683,0.979297,0.506362,0.505192,0.535781,0.507695
18.75,0.070064,0.085598,0.183877,0.14801,0.426689,0.393008,0.392504,0.425746,0.990109,1,0.987647,0.980306,0.442071,0.436414,0.436439,0.395688
19.140625,0.116313,0.012167,0.163909,0.091551,0.36721,0.284462,0.280348,0.364316,0.984249,1,0.989756,0.983173,0.290317,0.278546,0.292633,0.280928
19.53125,0.156553,0.16765,0.215352,0.050302,0.625098,0.574254,0.569756,0.62676,0.98794,1,0.986983,0.976226,0.556805,0.55754,0.578235,0.518844
19.921875,0.053323,0.249307,0.184421,0.105416,0.649193,0.602089,0.59978,0.649312,0.991603,1,0.994984,0.990914,0.486566,0.469793,0.443532,0.456133
20.3125,0.026125,0.071474,0.08123,0.028678,0.438467,0.337856,0.336679,0.432442,0.984556,1,0.992119,0.988575,0.36366,0.359936,0.360094,0.304182
20.703125,0.025075,0.214694,0.296282,0.154135,0.609499,0.567397,0.562422,0.606017,0.996313,1,0.996622,0.995963,0.434101,0.411266,0.414858,0.36074
21.09375,0.054495,0.138268,0.464704,0.127607,0.545446,0.57178,0.571088,0.547365,0.99244,1,0.992433,0.989916,0.315161,0.31622,0.318788,0.304169
21.484375,0.013065,0.307166,0.420085,0.260281,0.61714,0.577817,0.578514,0.615774,0.986343,1,0.996014,0.995954,0.42542,0.422347,0.437479,0.365743
21.875,0.075307,0.137551,0.296866,0.07418,0.353786,0.298217,0.299386,0.356051,0.990166,1,0.995399,0.994603,0.477004,0.483155,0.466922,0.450898
22.265625,0.031381,0.162058,0.255206,0.168277,0.510954,0.463445,0.46662,0.510907,0.990267,1,0.993902,0.990716,0.347712,0.35654,0.351338,0.316196
22.65625,0.025865,0.505448,0.348904,0.203489,0.577698,0.435567,0.436678,0.580414,0.988946,1,0.994013,0.985106,0.113988,0.124048,0.115101,0.118324
23.046875,0.063513,0.221014,0.430411,0.064507,0.458335,0.331515,0.331124,0.460492,0.986727,1,0.993745,0.98927,0.456248,0.461218,0.455801,0.467276
23.4375,0.017386,0.223101,0.305386,0.24915,0.240143,0.171366,0.172526,0.239014,0.987737,1,0.992662,0.993081,0.312978,0.318297,0.311063,0.309918
23.828125,0.060008,0.063951,0.08983,0.075,0.382558,0.288056,0.290762,0.382244,0.992384,1,0.99102,0.995225,0.306177,0.290126,0.312212,0.292755
24.21875,0.041165,0.360791,0.456897,0.282051,0.622836,0.538558,0.540869,0.623613,0.989289,1,0.995534,0.996556,0.25839,0.253314,0.24921,0.234306
24.609375,0.086148,0.095224,0.234737,0.077496,0.503091,0.430105,0.428063,0.500918,0.987481,1,0.994994,0.995769,0.346176,0.344161,0.333971,0.356509
25,0.089488,0.026644,0.200018,0.135272,0.619356,0.580726,0.576115,0.624633,0.986912,1,0.994385,0.995373,0.550575,0.553951,0.542903,0.581186
25.390625,0.054934,0.078555,0.406877,0.110949,0.506663,0.343481,0.347042,0.51175,0.990149,1,0.995084,0.997163,0.130089,0.14031,0.144025,0.143122
25.78125,0.083753,0.265794,0.367261,0.172535,0.544024,0.417135,0.417779,0.542011,0.992275,1,0.995749,0.998107,0.280967,0.282918,0.273229,0.285057
26.171875,0.038367,0.211878,0.365623,0.100356,0.495208,0.378034,0.379914,0.492754,0.993318,1,0.996291,0.99744,0.296368,0.285283,0.278139,0.27846
26.5625,0.049588,0.277342,0.138873,0.281771,0.571435,0.463079,0.466129,0.569657,0.990987,1,0.997513,0.996116,0.387741,0.383741,0.391075,0.389306
26.953125,0.066325,0.167272,0.327649,0.138413,0.516609,0.591198,0.594338,0.521446,0.992478,1,0.995653,0.993811,0.28132,0.296575,0.296317,0.278688
27.34375,0.004748,0.128005,0.340309,0.112207,0.421399,0.341406,0.342112,0.422267,0.988931,1,0.994993,0.995218,0.233245,0.25332,0.230162,0.213644
27.734375,0.034476,0.274161,0.278671,0.193668,0.236856,0.194091,0.193,0.233133,0.98865,1,0.995621,0.996981,0.209195,0.200804,0.194747,0.19412
28.125,0.018872,0.512501,0.367881,0.47654,0.438712,0.413535,0.408986,0.437847,0.992234,1,0.99616,0.996681,0.231645,0.222823,0.235356,0.219937
28.515625,0.072256,0.350433,0.252806,0.312248,0.508642,0.468768,0.462693,0.510144,0.986889,1,0.995371,0.994716,0.294254,0.302939,0.30364,0.259964
28.90625,0.087793,0.202756,0.41384,0.010226,0.515879,0.422351,0.419926,0.515041,0.987649,1,0.992509,0.993942,0.243713,0.243341,0.25566,0.211706
29.296875,0.103536,0.274452,0.302654,0.059968,0.36739,0.397804,0.39523,0.369074,0.983108,1,0.995805,0.996575,0.114333,0.108586,0.100836,0.07768
29.6875,0.019291,0.314334,0.258124,0.118246,0.529694,0.414621,0.413948,0.528686,0.989796,1,0.993941,0.994732,0.198128,0.186094,0.202252,0.160005
30.078125,0.057933,0.099105,0.234354,0.132644,0.363419,0.156938,0.155625,0.362714,0.984979,1,0.990806,0.989465,0.328541,0.320153,0.344297,0.283095
30.46875,0.040353,0.118359,0.333444,0.157839,0.524852,0.549693,0.552811,0.524937,0.988558,1,0.992584,0.995343,0.206783,0.216499,0.210563,0.227872
30.859375,0.041503,0.340305,0.327753,0.22997,0.678136,0.665977,0.667336,0.674399,0.991652,1,0.994607,0.995359,0.103894,0.124204,0.118191,0.118097
31.25,0.104569,0.300856,0.152597,0.26288,0.35904,0.20708,0.209401,0.348667,0.988907,1,0.994958,0.995616,0.413602,0.417072,0.399594,0.39131
31.640625,0.046952,0.177876,0.17018,0.161399,0.381448,0.253964,0.254208,0.380159,0.987372,1,0.990642,0.992074,0.193701,0.188101,0.200859,0.144541
32.03125,0.037294,0.111837,0.245048,0.043429,0.300166,0.300363,0.300447,0.298162,0.990837,1,0.990432,0.989665,0.020121,0.025756,0.02759,0.009982
32.421875,0.202241,0.157183,0.187917,0.281516,0.567713,0.473178,0.478297,0.565091,0.994486,1,0.996213,0.996318,0.065761,0.066125,0.059159,0.039217
32.8125,0.070292,0.247365,0.348036,0.145593,0.574721,0.486362,0.492692,0.575899,0.993417,1,0.995437,0.995137,0.073571,0.076387,0.084131,0.058035
33.203125,0.015144,0.441641,0.283008,0.18114,0.560357,0.413795,0.417134,0.555639,0.994409,1,0.996496,0.996687,0.091198,0.101665,0.101328,0.090981
33.59375,0.047211,0.517288,0.420588,0.224126,0.57688,0.453238,0.456947,0.574423,0.994815,1,0.995079,0.992099,0.163466,0.176866,0.169507,0.206463
33.984375,0.021128,0.364726,0.27636,0.264457,0.429981,0.388865,0.389558,0.429439,0.992646,1,0.994108,0.99618,0.234462,0.259377,0.233351,0.232444
34.375,0.011442,0.209472,0.247602,0.245667,0.568954,0.380245,0.38229,0.569794,0.994192,1,0.996052,0.997125,0.537991,0.550944,0.51254,0.554935
34.765625,0.029147,0.156202,0.374757,0.090291,0.505541,0.483394,0.48226,0.512554,0.992801,1,0.99033,0.991982,0.358472,0.351901,0.350306,0.309163
35.15625,0.128009,0.016629,0.171484,0.121048,0.462621,0.439518,0.44043,0.462221,0.994069,1,0.995339,0.994809,0.35236,0.371503,0.36415,0.372627
35.546875,0.126907,0.271911,0.110737,0.168442,0.437,0.448318,0.448927,0.436082,0.989674,1,0.99605,0.992585,0.169488,0.179263,0.180644,0.185019
35.9375,0.025968,0.329571,0.377209,0.244239,0.565303,0.540571,0.545034,0.563401,0.985226,1,0.995409,0.994178,0.046321,0.043476,0.051351,0.045689
36.328125,0.033607,0.279784,0.272417,0.074801,0.614333,0.654617,0.650373,0.613521,0.995359,1,0.993264,0.997485,0.132628,0.13884,0.130484,0.115963
36.71875,0.009424,0.116261,0.098628,0.10266,0.4966,0.551486,0.549422,0.495656,0.995883,1,0.992368,0.995803,0.212481,0.194332,0.199123,0.166167
37.109375,0.054188,0.098004,0.153877,0.239025,0.627535,0.56213,0.559343,0.624214,0.987299,1,0.992625,0.993683,0.210703,0.225045,0.222815,0.215627
37.5,0.100775,0.111727,0.294949,0.204948,0.566472,0.463812,0.46278,0.566494,0.989485,1,0.99412,0.996214,0.074616,0.074841,0.072476,0.074528
37.890625,0.209791,0.373728,0.304034,0.508508,0.474599,0.372316,0.369764,0.476944,0.996249,1,0.996796,0.994229,0.028208,0.035842,0.038858,0.028585
38.28125,0.085397,0.321654,0.567132,0.235081,0.513923,0.372869,0.370427,0.509353,0.997952,1,0.9973,0.997176,0.126461,0.121352,0.128804,0.11297
38.671875,0.186555,0.205755,0.331909,0.086172,0.38796,0.256825,0.257227,0.387194,0.992803,1,0.995928,0.996044,0.045749,0.042172,0.037706,0.048773
39.0625,0.028133,0.225561,0.371028,0.167889,0.426309,0.321854,0.319103,0.421754,0.991151,1,0.992423,0.99546,0.08721,0.107555,0.090565,0.145598
39.453125,0.038282,0.120119,0.23244,0.231549,0.373427,0.322567,0.324278,0.372108,0.992706,1,0.9948,0.994738,0.094525,0.09774,0.087821,0.094056
39.84375,0.05013,0.135061,0.350751,0.087603,0.535884,0.466466,0.462915,0.536231,0.99275,1,0.993832,0.994639,0.138124,0.13918,0.149776,0.142726
40.234375,0.063619,0.173208,0.519204,0.15543,0.632168,0.561697,0.558793,0.634988,0.992593,1,0.995207,0.995247,0.459909,0.44421,0.455181,0.450004
40.625,0.057187,0.228666,0.331506,0.176958,0.524505,0.425601,0.428807,0.522142,0.993505,1,0.995217,0.995355,0.146947,0.144306,0.163336,0.152201
41.015625,0.179601,0.235311,0.263636,0.401043,0.376142,0.21958,0.22541,0.375953,0.99334,1,0.994724,0.997053,0.07598,0.069723,0.095502,0.043477
41.40625,0.047897,0.121573,0.222215,0.255607,0.421199,0.291536,0.293451,0.424638,0.993383,1,0.99101,0.995198,0.030743,0.02987,0.037217,0.019215
41.796875,0.047228,0.241302,0.468454,0.198681,0.565513,0.400662,0.400278,0.568011,0.992903,1,0.992239,0.995529,0.128904,0.127151,0.132501,0.110431
42.1875,0.01734,0.336614,0.356569,0.34667,0.617122,0.501863,0.496023,0.618206,0.996765,1,0.99495,0.99606,0.313904,0.315637,0.305721,0.301001
42.578125,0.024938,0.098575,0.238257,0.081966,0.350277,0.26139,0.26039,0.352986,0.994048,1,0.992849,0.994257,0.090253,0.093928,0.09945,0.075741
42.96875,0.1526,0.187761,0.219964,0.269744,0.554845,0.630061,0.62873,0.551313,0.996745,1,0.995899,0.998214,0.125063,0.150886,0.153886,0.123614
43.359375,0.028368,0.198266,0.333508,0.11816,0.65242,0.49549,0.497089,0.649745,0.993169,1,0.996102,0.997114,0.28384,0.285201,0.278467,0.281238
43.75,0.059289,0.424864,0.214425,0.131108,0.613878,0.515671,0.516229,0.608458,0.993519,1,0.996618,0.995491,0.377733,0.337016,0.348405,0.360962
44.140625,0.108932,0.606842,0.347499,0.144332,0.408699,0.32161,0.327248,0.407125,0.994131,1,0.997237,0.997987,0.212701,0.198862,0.191329,0.18767
44.53125,0.100454,0.402088,0.548298,0.280738,0.655234,0.582809,0.588745,0.652451,0.992695,1,0.996828,0.994575,0.050618,0.050585,0.051022,0.046809
44.921875,0.018849,0.191769,0.318542,0.1712,0.315835,0.140651,0.14396,0.319218,0.990937,1,0.992579,0.989359,0.005788,0.008854,0.009871,0.012422
45.3125,0.129595,0.063688,0.347866,0.131754,0.494803,0.35912,0.354188,0.500139,0.989128,1,0.991829,0.995781,0.05208,0.049061,0.04247,0.062592
45.703125,0.124303,0.298719,0.222749,0.029346,0.452301,0.288642,0.286549,0.457136,0.988879,1,0.99409,0.995334,0.043605,0.043789,0.036031,0.057339
46.09375,0.01854,0.320886,0.180415,0.036346,0.466182,0.471558,0.478472,0.470092,0.990025,1,0.995228,0.996598,0.089876,0.091095,0.099364,0.123881
46.484375,0.040896,0.224451,0.130106,0.193025,0.368901,0.255923,0.25452,0.36658,0.982234,1,0.995893,0.996667,0.128179,0.128266,0.116006,0.13826
46.875,0.173723,0.247472,0.35115,0.319918,0.508025,0.344124,0.3377,0.501129,0.995884,1,0.99626,0.997401,0.016875,0.027841,0.016865,0.036395
47.265625,0.045013,0.071769,0.163186,0.137221,0.541792,0.388678,0.384524,0.537757,0.992768,1,0.993835,0.996294,0.217549,0.216052,0.19938,0.236105
47.65625,0.084496,0.171764,0.169735,0.040063,0.356685,0.341367,0.337663,0.356262,0.993987,1,0.993817,0.993198,0.051787,0.047373,0.040081,0.042283
48.046875,0.020811,0.160538,0.08401,0.159328,0.44598,0.413054,0.407313,0.444218,0.992932,1,0.996716,0.997551,0.244926,0.233327,0.217729,0.254506
48.4375,0.050388,0.012962,0.03973,0.053563,0.224442,0.259173,0.259669,0.22212,0.990382,1,0.993212,0.995122,0.263675,0.264128,0.248058,0.256703
48.828125,0.045805,0.105958,0.178103,0.074521,0.437618,0.292198,0.28133,0.440844,0.99015,1,0.995315,0.99547,0.428903,0.430004,0.449935,0.36043
49.21875,0.010927,0.071658,0.122847,0.049349,0.268973,0.298513,0.294583,0.273628,0.994471,1,0.997004,0.995165,0.376801,0.360257,0.402955,0.314104
49.609375,0.122052,0.136371,0.119417,0.190959,0.253194,0.248307,0.247904,0.253771,0.993662,1,0.992935,0.991542,0.483189,0.494543,0.474915,0.530166
50,0.196711,0.273509,0.335541,0.083446,0.563195,0.423964,0.423019,0.565579,0.989836,1,0.996733,0.998195,0.324125,0.324204,0.314994,0.369663
50.390625,0.097802,0.349918,0.322464,0.104363,0.587528,0.476574,0.480422,0.587062,0.993237,1,0.996468,0.995742,0.228045,0.208868,0.218157,0.230513
50.78125,0.106436,0.154781,0.248002,0.096418,0.252947,0.293169,0.294077,0.257943,0.991958,1,0.992893,0.991875,0.269263,0.262055,0.236889,0.294241
51.171875,0.004497,0.128413,0.285281,0.105828,0.231295,0.208683,0.213642,0.238099,0.99407,1,0.995045,0.996031,0.208524,0.206998,0.203872,0.231968
51.5625,0.062287,0.131823,0.172525,0.031354,0.258492,0.294738,0.295278,0.259121,0.992173,1,0.993896,0.995092,0.162783,0.167497,0.144807,0.18278
51.953125,0.106527,0.029666,0.138836,0.178043,0.452649,0.368733,0.363803,0.454494,0.992294,1,0.994751,0.993516,0.250004,0.267065,0.256401,0.276334
52.34375,0.052373,0.424353,0.437048,0.437528,0.502444,0.458916,0.456642,0.499158,0.996223,1,0.996871,0.997198,0.169588,0.164555,0.159379,0.205824
52.734375,0.085767,0.120151,0.075127,0.089819,0.437725,0.342771,0.339211,0.436017,0.981032,1,0.996429,0.996168,0.05099,0.053072,0.04095,0.060817
53.125,0.108625,0.064684,0.165147,0.131075,0.335636,0.19384,0.196301,0.337,0.98796,1,0.993865,0.995187,0.15857,0.175618,0.152442,0.191985
53.515625,0.060948,0.156285,0.327583,0.100479,0.28738,0.17006,0.168649,0.289546,0.991301,1,0.992908,0.994139,0.195705,0.216357,0.190447,0.229948
53.90625,0.051574,0.126138,0.230967,0.141957,0.530666,0.503297,0.497355,0.528613,0.988565,1,0.990178,0.992023,0.111161,0.106117,0.097334,0.129885
54.296875,0.034302,0.152744,0.177698,0.087388,0.360743,0.31041,0.307326,0.358576,0.991315,1,0.989625,0.991912,0.1806,0.1696,0.171429,0.188925
54.6875,0.059349,0.262886,0.253912,0.228314,0.250842,0.29835,0.295671,0.24642,0.989281,1,0.992285,0.996378,0.320797,0.336888,0.299975,0.32634
55.078125,0.044668,0.22273,0.361477,0.201353,0.274756,0.348434,0.348278,0.276325,0.988887,1,0.990824,0.994178,0.451502,0.479629,0.43674,0.468091
55.46875,0.030826,0.270166,0.336299,0.212485,0.25244,0.17755,0.175927,0.255653,0.994577,1,0.992281,0.997721,0.249892,0.260852,0.240202,0.284086
55.859375,0.062535,0.384175,0.458267,0.213536,0.253271,0.250611,0.248576,0.255838,0.996326,1,0.995611,0.998619,0.25809,0.241004,0.236923,0.308838
56.25,0.067437,0.197161,0.428862,0.223795,0.288729,0.251991,0.249212,0.288974,0.993162,1,0.996127,0.995315,0.363223,0.365692,0.329656,0.420392
56.640625,0.130558,0.160999,0.345831,0.240061,0.521911,0.300309,0.299304,0.519309,0.99611,1,0.996325,0.99769,0.398303,0.398125,0.368582,0.361691
57.03125,0.079856,0.068575,0.113912,0.07282,0.463996,0.343065,0.342631,0.459776,0.993323,1,0.995939,0.996423,0.067712,0.074683,0.076625,0.049403
57.421875,0.023885,0.075812,0.057669,0.054882,0.133057,0.171892,0.168465,0.132865,0.992628,1,0.994787,0.99636,0.310574,0.315139,0.3196,0.302462
57.8125,0.180922,0.294517,0.135883,0.152148,0.22537,0.284261,0.281491,0.229233,0.995059,1,0.996385,0.998152,0.09474,0.093232,0.098553,0.082765
58.203125,0.037811,0.12826,0.106567,0.000611,0.579492,0.61391,0.619109,0.588808,0.992818,1,0.995548,0.997078,0.095129,0.090283,0.103813,0.08266
58.59375,0.041219,0.014507,0.096289,0.033039,0.480534,0.340374,0.339298,0.46836,0.995834,1,0.992319,0.995163,0.218768,0.200664,0.191283,0.221077
58.984375,0.035279,0.209685,0.158416,0.142832,0.432481,0.323903,0.323281,0.431141,0.992965,1,0.994832,0.997485,0.333852,0.331607,0.334203,0.285575
59.375,0.224163,0.103922,0.048418,0.050594,0.25929,0.280424,0.278166,0.26303,0.994388,1,0.993664,0.996229,0.025913,0.018633,0.018883,0.020577
59.765625,0.216648,0.344164,0.274213,0.10404,0.499902,0.450357,0.454566,0.49787,0.992932,1,0.993732,0.994258,0.038399,0.028596,0.047856,0.037828
60.15625,0.041005,0.295115,0.26775,0.128325,0.461721,0.362126,0.361049,0.462309,0.995277,1,0.996699,0.996937,0.126228,0.12367,0.112191,0.13935
60.546875,0.081379,0.550559,0.326547,0.193877,0.505241,0.431754,0.427487,0.510733,0.997093,1,0.997018,0.998806,0.386117,0.383053,0.373758,0.368566
60.9375,0.038224,0.346228,0.267592,0.137905,0.444859,0.509152,0.50579,0.442687,0.994738,1,0.995346,0.996202,0.46868,0.458902,0.467452,0.464117
61.328125,0.117688,0.246379,0.346181,0.185145,0.341144,0.371431,0.371504,0.336304,0.990622,1,0.994658,0.997595,0.318188,0.304549,0.321544,0.294405
61.71875,0.320376,0.28569,0.204812,0.263831,0.290808,0.332027,0.329745,0.290237,0.990695,1,0.994015,0.996927,0.287941,0.279257,0.256121,0.267078
62.109375,0.179884,0.35892,0.187807,0.242199,0.325872,0.330909,0.325051,0.322983,0.991834,1,0.99586,0.997635,0.151635,0.147131,0.129932,0.13848
62.5,0.189314,0.015738,0.082764,0.100362,0.046008,0.081209,0.081171,0.051822,0.99326,1,0.996866,0.997543,0.055224,0.061333,0.067215,0.048871
62.890625,0.029019,0.122249,0.160679,0.061216,0.319883,0.253643,0.254322,0.324658,0.991702,1,0.9926,0.99449,0.011376,0.010219,0.009812,0.008278
63.28125,0.152626,0.369745,0.280786,0.177725,0.319217,0.152288,0.152182,0.314847,0.986667,1,0.993503,0.99549,0.044723,0.049257,0.033831,0.054447
63.671875,0.063646,0.462799,0.348102,0.154618,0.058285,0.069723,0.067219,0.058635,0.993438,1,0.991632,0.996549,0.088622,0.101558,0.091393,0.087194
64.0625,0.161094,0.274797,0.196917,0.078935,0.347742,0.42893,0.426923,0.340015,0.996126,1,0.995298,0.997576,0.232644,0.21191,0.203212,0.228274
64.453125,0.099653,0.255649,0.208519,0.098607,0.268174,0.095256,0.096033,0.26838,0.996325,1,0.994868,0.996116,0.076151,0.065093,0.057411,0.120339
64.84375,0.146485,0.226662,0.254816,0.201895,0.407339,0.335835,0.338177,0.402437,0.994492,1,0.995721,0.996358,0.048885,0.051122,0.045079,0.08021
65.234375,0.189879,0.131045,0.149903,0.296665,0.35265,0.463875,0.474492,0.351862,0.990959,1,0.995872,0.994991,0.070852,0.078455,0.063511,0.087136
65.625,0.207333,0.029602,0.014374,0.290449,0.540952,0.455926,0.46124,0.533818,0.994044,1,0.99423,0.994945,0.315108,0.353126,0.329002,0.31841
