Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
7.03125,0.134576,0.080795,0.199006,0.122522,0.282507,0.220663,0.221593,0.283264,0.670208,0.699061,0.68617,0.677022,0.981918,0.987249,0.986836,1
7.421875,0.023418,0.332774,0.257856,0.240225,0.220178,0.119397,0.121137,0.220169,0.454217,0.505377,0.507854,0.499145,0.987605,0.989881,0.991245,1
7.8125,0.125652,0.155521,0.189161,0.205181,0.189191,0.130779,0.129339,0.191464,0.344544,0.32885,0.338575,0.333614,0.978885,0.982378,0.979989,1
8.203125,0.090018,0.140531,0.191782,0.343937,0.121727,0.083705,0.083118,0.122001,0.283935,0.290167,0.323186,0.321991,0.983948,0.987259,0.989479,1
8.59375,0.131751,0.291322,0.196959,0.289823,0.018378,0.019285,0.019851,0.017991,0.051603,0.059037,0.071502,0.071522,0.987765,0.99017,0.990229,1
8.984375,0.142209,0.160979,0.067427,0.266724,0.036217,0.055769,0.055802,0.035644,0.068501,0.08097,0.091297,0.102172,0.981192,0.984875,0.983821,1
9.375,0.078436,0.125146,0.298218,0.241402,0.034011,0.061334,0.063237,0.034029,0.096737,0.110808,0.128227,0.132609,0.972884,0.979815,0.977922,1
9.765625,0.213669,0.015354,0.243532,0.117116,0.032703,0.015773,0.015923,0.031527,0.211009,0.224273,0.266029,0.289479,0.989667,0.991547,0.989904,1
10.15625,0.125915,0.175109,0.182731,0.076912,0.05649,0.07016,0.070851,0.054586,0.289692,0.309943,0.312938,0.308888,0.981898,0.985673,0.987835,1
10.546875,0.103998,0.171163,0.044226,0.083217,0.015948,0.014626,0.013601,0.014546,0.16311,0.169363,0.170296,0.173942,0.972039,0.979453,0.977936,1
10.9375,0.050739,0.029029,0.093477,0.046001,0.006694,0.013022,0.012688,0.006678,0.010287,0.010441,0.013813,0.018298,0.956028,0.967763,0.946887,1
11.328125,0.038804,0.111497,0.042777,0.057541,0.016455,0.034351,0.032953,0.016655,0.061553,0.063797,0.065042,0.069067,0.970838,0.977575,0.959773,1
11.71875,0.15129,0.100774,0.03703,0.043911,0.141595,0.189094,0.1894,0.139151,0.329731,0.341395,0.346285,0.358367,0.990829,0.992325,0.984409,1
12.109375,0.134395,0.104636,0.140014,0.064302,0.170501,0.244361,0.247614,0.172385,0.280673,0.262001,0.280307,0.292158,0.989783,0.988379,0.990013,1
12.5,0.039936,0.110139,0.173354,0.05722,0.267363,0.311256,0.310587,0.269477,0.570999,0.561872,0.584984,0.573074,0.985047,0.989434,0.988303,1
12.890625,0.043909,0.038637,0.19112,0.075898,0.23511,0.076105,0.076382,0.237522,0.490979,0.490306,0.480142,0.485977,0.990912,0.992933,0.989212,1
13.28125,0.023987,0.050993,0.00561,0.03571,0.086559,0.020126,0.020639,0.084133,0.258792,0.266398,0.280455,0.266839,0.974269,0.977496,0.979163,1
13.671875,0.022276,0.105394,0.128223,0.131424,0.277392,0.251575,0.249416,0.277158,0.49752,0.487065,0.47181,0.475691,0.988979,0.989274,0.990348,1
14.0625,0.100586,0.231596,0.171386,0.207551,0.286163,0.201743,0.202473,0.284804,0.505958,0.509685,0.50613,0.503465,0.976127,0.978495,0.976708,1
14.453125,0.127826,0.057218,0.137417,0.062013,0.490925,0.405717,0.409026,0.488342,0.581607,0.607344,0.589967,0.608955,0.987372,0.988226,0.981467,1
14.84375,0.196724,0.023739,0.06959,0.099684,0.424105,0.322351,0.325625,0.422015,0.572642,0.573287,0.57042,0.566528,0.984092,0.984222,0.983024,1
15.234375,0.079003,0.01619,0.148389,0.074337,0.293267,0.213384,0.21606,0.294404,0.269414,0.276612,0.287359,0.257232,0.973622,0.977462,0.96688,1
15.625,0.0668,0.101218,0.105746,0.070448,0.510435,0.417923,0.417601,0.508702,0.39616,0.435726,0.46241,0.452316,0.987285,0.989534,0.97958,1
16.015625,0.102855,0.135325,0.120195,0.012692,0.295883,0.225486,0.22374,0.294783,0.456069,0.465323,0.4723,0.445273,0.983906,0.983902,0.974628,1
16.40625,0.109396,0.072078,0.010474,0.022471,0.293739,0.243863,0.242258,0.292971,0.569003,0.59114,0.589204,0.57431,0.984339,0.98383,0.978682,1
16.796875,0.105764,0.140818,0.037592,0.147063,0.19837,0.111193,0.109808,0.199434,0.557306,0.569911,0.565861,0.561352,0.990298,0.989755,0.98688,1
17.1875,0.075635,0.063101,0.04753,0.061431,0.201353,0.165773,0.165551,0.197839,0.402495,0.416186,0.413548,0.402142,0.987989,0.98969,0.983296,1
17.578125,0.034348,0.022453,0.037157,0.025313,0.087681,0.008031,0.009018,0.08718,0.408369,0.409253,0.435663,0.424745,0.978261,0.979672,0.977848,1
17.96875,0.113445,0.056132,0.187677,0.039209,0.447225,0.320385,0.315726,0.452896,0.553023,0.534353,0.545907,0.515041,0.987041,0.987889,0.986972,1
18.359375,0.056949,0.096269,0.01821,0.150299,0.371893,0.223609,0.223735,0.375971,0.555737,0.507695,0.486361,0.472524,0.979425,0.979665,0.976048,1
18.75,0.119391,0.165978,0.175148,0.061772,0.337825,0.33048,0.329379,0.337238,0.400145,0.395688,0.379151,0.345969,0.990015,0.992186,0.984633,1
19.140625,0.400054,0.087465,0.227376,0.06133,0.274516,0.182792,0.177638,0.274296,0.300827,0.280928,0.281847,0.237293,0.990861,0.989849,0.98821,1
19.53125,0.32079,0.216249,0.127909,0.155077,0.441681,0.246811,0.240561,0.445579,0.48848,0.518844,0.456847,0.423912,0.981311,0.97844,0.97111,1
19.921875,0.094333,0.199245,0.123904,0.023523,0.399412,0.322246,0.322669,0.397666,0.473161,0.456133,0.444725,0.436914,0.966825,0.97029,0.957005,1
20.3125,0.055201,0.078491,0.048204,0.067839,0.447677,0.276885,0.272086,0.4469,0.3118,0.304182,0.311145,0.306751,0.981654,0.983948,0.971435,1
20.703125,0.111444,0.052861,0.113534,0.011292,0.393531,0.320837,0.316123,0.398036,0.348952,0.36074,0.383511,0.383363,0.977648,0.979952,0.967002,1
21.09375,0.030667,0.015631,0.15112,0.072803,0.290085,0.30303,0.300131,0.293155,0.307699,0.304169,0.30497,0.303249,0.979149,0.978274,0.971235,1
21.484375,0.060877,0.01656,0.232997,0.1638,0.301484,0.126241,0.126617,0.299648,0.391653,0.365743,0.388746,0.357288,0.981222,0.985419,0.980542,1
21.875,0.014927,0.030739,0.105771,0.081532,0.086937,0.135138,0.138706,0.087042,0.481424,0.450898,0.452598,0.437886,0.982124,0.983614,0.978576,1
22.265625,0.018221,0.009066,0.062125,0.034038,0.115951,0.143766,0.145418,0.112354,0.330522,0.316196,0.341235,0.323069,0.983965,0.984745,0.980254,1
22.65625,0.29508,0.010142,0.046026,0.054018,0.024461,0.0471,0.048202,0.023228,0.107032,0.118324,0.128516,0.148001,0.970473,0.974144,0.955685,1
23.046875,0.035384,0.155611,0.161667,0.10026,0.261912,0.310206,0.308325,0.260836,0.504053,0.467276,0.473619,0.46227,0.96957,0.973659,0.951209,1
23.4375,0.032372,0.096811,0.101619,0.03686,0.214005,0.119147,0.116724,0.212534,0.317898,0.309918,0.317,0.296953,0.987418,0.986185,0.973801,1
23.828125,0.080929,0.040203,0.086862,0.0348,0.154471,0.084243,0.084126,0.152958,0.302946,0.292755,0.302156,0.289902,0.986302,0.982167,0.970338,1
24.21875,0.073021,0.154121,0.130757,0.132606,0.127909,0.119036,0.118719,0.125933,0.250048,0.234306,0.237849,0.232895,0.985905,0.982801,0.973722,1
24.609375,0.067697,0.063905,0.06195,0.021856,0.111905,0.067014,0.066419,0.108538,0.348903,0.356509,0.360531,0.37036,0.982743,0.986792,0.97932,1
25,0.068872,0.026549,0.051646,0.028642,0.282188,0.316634,0.312485,0.28418,0.620626,0.581186,0.57736,0.585644,0.990386,0.9916,0.987209,1
25.390625,0.087204,0.08708,0.008134,0.011983,0.311702,0.265362,0.267367,0.308674,0.168857,0.143122,0.143148,0.143155,0.977016,0.981963,0.977369,1
25.78125,0.106855,0.060715,0.087391,0.103941,0.434485,0.388609,0.386608,0.431077,0.331438,0.285057,0.309433,0.287541,0.983737,0.985876,0.984526,1
26.171875,0.035671,0.032186,0.063477,0.043689,0.153181,0.133598,0.133107,0.153198,0.299293,0.27846,0.283214,0.273396,0.980926,0.984813,0.975983,1
26.5625,0.01777,0.024088,0.025804,0.019607,0.303252,0.344559,0.35044,0.300641,0.415049,0.389306,0.396406,0.39581,0.985553,0.990431,0.978978,1
26.953125,0.046125,0.006006,0.096649,0.025065,0.364209,0.318403,0.324033,0.362799,0.298945,0.278688,0.293492,0.283919,0.98201,0.983892,0.975735,1
27.34375,0.026825,0.08979,0.080397,0.053261,0.135481,0.126456,0.124595,0.135675,0.246926,0.213644,0.247193,0.234545,0.962981,0.970468,0.957616,1
27.734375,0.086062,0.074372,0.069149,0.047988,0.108559,0.111648,0.109701,0.109184,0.19864,0.19412,0.21789,0.20749,0.96607,0.973107,0.958321,1
28.125,0.009266,0.048749,0.1223,0.025477,0.222447,0.124215,0.121511,0.221226,0.222403,0.219937,0.222449,0.223416,0.974869,0.971837,0.959197,1
28.515625,0.086114,0.03095,0.106765,0.038417,0.15244,0.173206,0.172918,0.15012,0.274957,0.259964,0.263968,0.25593,0.975583,0.972931,0.972917,1
28.90625,0.030214,0.198124,0.252562,0.081254,0.104257,0.06265,0.062484,0.101932,0.206001,0.211706,0.228022,0.218495,0.973719,0.971661,0.958013,1
29.296875,0.138221,0.03494,0.094118,0.115814,0.088112,0.097595,0.09314,0.090151,0.10029,0.07768,0.098186,0.089134,0.967247,0.968012,0.957557,1
29.6875,0.094861,0.015922,0.026757,0.138988,0.19087,0.165016,0.163746,0.193064,0.192539,0.160005,0.173678,0.161627,0.975146,0.979947,0.962215,1
30.078125,0.048742,0.09169,0.25806,0.024135,0.213936,0.132071,0.128933,0.21352,0.334584,0.283095,0.317527,0.307758,0.984743,0.989928,0.977603,1
30.46875,0.007535,0.066208,0.083012,0.018707,0.358017,0.393441,0.388607,0.355328,0.250644,0.227872,0.258584,0.231412,0.985578,0.987761,0.979072,1
30.859375,0.092172,0.06876,0.053407,0.068396,0.131665,0.180076,0.179749,0.130608,0.114823,0.118097,0.121735,0.121736,0.980955,0.982318,0.973706,1
31.25,0.076369,0.139103,0.035625,0.063065,0.274432,0.128126,0.127617,0.269886,0.383878,0.39131,0.403334,0.403819,0.985253,0.987363,0.977163,1
31.640625,0.078207,0.065347,0.04414,0.046669,0.229645,0.136619,0.13496,0.228989,0.171764,0.144541,0.172932,0.163394,0.969285,0.973864,0.962489,1
32.03125,0.249641,0.185321,0.041249,0.064288,0.059746,0.11726,0.114676,0.059746,0.009752,0.009982,0.012918,0.013069,0.964919,0.965806,0.946108,1
32.421875,0.127571,0.051242,0.123289,0.065928,0.065938,0.10584,0.105073,0.067714,0.043131,0.039217,0.045409,0.045077,0.962742,0.967359,0.938037,1
32.8125,0.006841,0.057094,0.142759,0.06563,0.271384,0.166493,0.164886,0.265871,0.062071,0.058035,0.066764,0.063464,0.972342,0.974822,0.958623,1
33.203125,0.075131,0.185014,0.115795,0.017803,0.22901,0.150486,0.147222,0.220364,0.109758,0.090981,0.105963,0.100197,0.986212,0.988005,0.980697,1
33.59375,0.007449,0.167462,0.075999,0.087719,0.183742,0.16365,0.167699,0.185548,0.189301,0.206463,0.196977,0.19096,0.974038,0.979307,0.969678,1
33.984375,0.040657,0.24965,0.101206,0.152816,0.216668,0.26034,0.262941,0.21983,0.229338,0.232444,0.256109,0.238009,0.974471,0.975443,0.96551,1
34.375,0.083441,0.165667,0.043822,0.13049,0.281905,0.163974,0.164739,0.28434,0.568153,0.554935,0.557681,0.569549,0.978377,0.980646,0.964026,1
34.765625,0.104721,0.051454,0.048109,0.024407,0.138967,0.087503,0.089259,0.137272,0.337632,0.309163,0.333414,0.329471,0.978575,0.979376,0.955608,1
35.15625,0.139034,0.272828,0.246901,0.021697,0.315742,0.300055,0.300355,0.310315,0.378107,0.372627,0.396679,0.349407,0.972128,0.969264,0.938582,1
35.546875,0.063973,0.217917,0.125087,0.117043,0.176114,0.25139,0.250891,0.178318,0.17394,0.185019,0.172948,0.160211,0.967005,0.968448,0.937141,1
35.9375,0.082183,0.05236,0.06737,0.063797,0.076728,0.103013,0.103178,0.079322,0.048272,0.045689,0.041789,0.040007,0.969781,0.971064,0.945194,1
36.328125,0.065782,0.017053,0.042139,0.259825,0.10687,0.069302,0.066229,0.108143,0.121519,0.115963,0.114481,0.113294,0.957392,0.966898,0.937226,1
36.71875,0.162414,0.042517,0.09889,0.147717,0.213961,0.267323,0.265408,0.216009,0.164302,0.166167,0.179747,0.181239,0.950728,0.952932,0.915734,1
37.109375,0.01905,0.022038,0.11302,0.061212,0.326746,0.357655,0.35661,0.324196,0.212359,0.215627,0.2348,0.216257,0.976559,0.984731,0.96475,1
37.5,0.044295,0.036055,0.086066,0.074324,0.234227,0.269148,0.269291,0.230791,0.077976,0.074528,0.083248,0.075208,0.973845,0.974753,0.961423,1
37.890625,0.156809,0.026726,0.050143,0.022692,0.075032,0.172428,0.168609,0.072197,0.027795,0.028585,0.027317,0.030795,0.955996,0.956931,0.92406,1
38.28125,0.125369,0.020249,0.063467,0.008607,0.087462,0.092764,0.091025,0.088645,0.120404,0.11297,0.109344,0.112134,0.95486,0.957683,0.931053,1
38.671875,0.013665,0.09557,0.110771,0.139534,0.105392,0.097694,0.097762,0.105665,0.052524,0.048773,0.052607,0.047583,0.973543,0.977059,0.957486,1
39.0625,0.085335,0.218672,0.159169,0.25099,0.170454,0.157256,0.159993,0.168102,0.12581,0.145598,0.107163,0.126355,0.967422,0.971493,0.942912,1
39.453125,0.026766,0.065219,0.038267,0.023726,0.102715,0.121182,0.120641,0.102866,0.095378,0.094056,0.096219,0.10279,0.96787,0.965379,0.932728,1
39.84375,0.062187,0.051277,0.053683,0.00441,0.151581,0.090145,0.088732,0.150882,0.125583,0.142726,0.154751,0.161071,0.961596,0.961493,0.950335,1
40.234375,0.019086,0.167816,0.109097,0.158031,0.470257,0.235762,0.231762,0.468462,0.409248,0.450004,0.462395,0.457049,0.974365,0.974675,0.963068,1
40.625,0.030547,0.020854,0.007547,0.012086,0.373031,0.484968,0.485236,0.375211,0.161041,0.152201,0.170216,0.158293,0.965767,0.961007,0.941842,1
41.015625,0.060436,0.061731,0.036324,0.084793,0.078124,0.033975,0.035539,0.079035,0.052421,0.043477,0.051883,0.044253,0.924665,0.917616,0.885159,1
41.40625,0.059447,0.042299,0.079798,0.090059,0.0353,0.049932,0.04729,0.036069,0.023414,0.019215,0.020137,0.021221,0.972482,0.969131,0.953658,1
41.796875,0.015411,0.097768,0.04096,0.188996,0.127782,0.129264,0.131154,0.127368,0.119114,0.110431,0.129395,0.126576,0.98075,0.977559,0.96895,1
42.1875,0.057722,0.085122,0.114755,0.043059,0.078808,0.084433,0.081876,0.07964,0.285791,0.301001,0.317063,0.323005,0.972333,0.967347,0.933844,1
42.578125,0.239759,0.287902,0.224046,0.116395,0.031848,0.057791,0.058366,0.030975,0.072168,0.075741,0.073661,0.065389,0.967235,0.964171,0.940922,1
42.96875,0.036911,0.047234,0.041562,0.003702,0.065278,0.049286,0.049115,0.064388,0.138335,0.123614,0.130327,0.129309,0.965949,0.959978,0.93869,1
43.359375,0.068013,0.05511,0.010535,0.032774,0.205441,0.225514,0.227978,0.203104,0.297637,0.281238,0.285459,0.282181,0.983973,0.981118,0.968277,1
43.75,0.07425,0.154029,0.070614,0.070508,0.350008,0.232129,0.232257,0.344863,0.371849,0.360962,0.372658,0.37214,0.981252,0.979606,0.964462,1
44.140625,0.029973,0.110333,0.016354,0.055248,0.069252,0.07888,0.077702,0.067617,0.202758,0.18767,0.176684,0.192878,0.963407,0.962571,0.933652,1
44.53125,0.108162,0.085458,0.019891,0.085789,0.036719,0.068031,0.070069,0.037142,0.051982,0.046809,0.045997,0.043922,0.96846,0.96877,0.945055,1
44.921875,0.040223,0.037634,0.006902,0.005699,0.019521,0.085185,0.083088,0.020331,0.016989,0.012422,0.014584,0.015775,0.970439,0.971469,0.942024,1
45.3125,0.086029,0.096868,0.04715,0.07129,0.043758,0.044795,0.043676,0.045407,0.065895,0.062592,0.073122,0.064612,0.964375,0.963992,0.931326,1
45.703125,0.015797,0.08464,0.098438,0.103734,0.067779,0.025545,0.024903,0.065474,0.047271,0.057339,0.0539,0.062806,0.969181,0.968756,0.946259,1
46.09375,0.01674,0.016325,0.017665,0.023679,0.006084,0.014041,0.013408,0.005457,0.114416,0.123881,0.114173,0.118853,0.970892,0.969639,0.955883,1
46.484375,0.008668,0.013197,0.013521,0.01509,0.034427,0.014575,0.014429,0.033949,0.147598,0.13826,0.130993,0.135017,0.955426,0.958448,0.925152,1
46.875,0.01625,0.036429,0.046863,0.043316,0.017009,0.016652,0.01492,0.016443,0.040776,0.036395,0.033174,0.03543,0.961437,0.961301,0.942288,1
47.265625,0.125213,0.147686,0.046438,0.194481,0.125801,0.12218,0.123895,0.123093,0.24109,0.236105,0.234009,0.234907,0.972345,0.968187,0.948306,1
47.65625,0.02589,0.067786,0.120122,0.07594,0.030647,0.021945,0.022008,0.028321,0.046967,0.042283,0.042177,0.043468,0.968074,0.966412,0.940416,1
48.046875,0.079454,0.041566,0.034857,0.020085,0.130668,0.130059,0.130717,0.129296,0.243075,0.254506,0.259507,0.260377,0.959362,0.965516,0.929563,1
48.4375,0.04041,0.106267,0.058807,0.02815,0.150181,0.198609,0.197284,0.151188,0.249463,0.256703,0.244965,0.261065,0.96087,0.958179,0.928998,1
48.828125,0.019274,0.021663,0.000609,0.014257,0.19757,0.152006,0.145014,0.199235,0.401301,0.36043,0.366118,0.364407,0.971091,0.958625,0.937541,1
49.21875,0.038861,0.074599,0.058826,0.015471,0.028041,0.071659,0.069303,0.027882,0.304933,0.314104,0.314683,0.318074,0.9754,0.974058,0.954493,1
49.609375,0.003748,0.075076,0.03935,0.01917,0.067862,0.058024,0.058148,0.065994,0.518244,0.530166,0.506972,0.512607,0.975902,0.971549,0.952379,1
50,0.09874,0.13954,0.049765,0.035902,0.176486,0.175482,0.178508,0.174217,0.394966,0.369663,0.36587,0.37477,0.987282,0.987197,0.982639,1
50.390625,0.055396,0.036565,0.024198,0.121759,0.251357,0.289375,0.294202,0.251978,0.23242,0.230513,0.225105,0.240189,0.969977,0.966572,0.944519,1
50.78125,0.069539,0.076499,0.082267,0.026103,0.093609,0.089084,0.090608,0.09495,0.263428,0.294241,0.304512,0.303373,0.959923,0.953254,0.890588,1
51.171875,0.09127,0.075035,0.077376,0.080147,0.052546,0.082191,0.081731,0.052014,0.223169,0.231968,0.232292,0.24315,0.97876,0.973864,0.953069,1
51.5625,0.047005,0.031163,0.248156,0.277348,0.094477,0.094385,0.092698,0.092912,0.184563,0.18278,0.1754,0.190797,0.977981,0.973479,0.950288,1
51.953125,0.080502,0.024355,0.073095,0.034534,0.218698,0.106298,0.10156,0.21399,0.302045,0.276334,0.273559,0.270922,0.978867,0.975805,0.948494,1
52.34375,0.003105,0.074003,0.061549,0.032101,0.105977,0.120003,0.117789,0.103587,0.225033,0.205824,0.227724,0.209659,0.975678,0.966349,0.950433,1
52.734375,0.065411,0.100179,0.027557,0.124736,0.049246,0.102503,0.104541,0.048583,0.065994,0.060817,0.071978,0.060161,0.975948,0.969072,0.951703,1
53.125,0.098642,0.021853,0.120168,0.074647,0.17472,0.179595,0.184353,0.174989,0.178807,0.191985,0.19968,0.189814,0.969401,0.960703,0.938866,1
53.515625,0.063319,0.008348,0.112294,0.048797,0.014955,0.032285,0.033704,0.013787,0.232598,0.229948,0.230441,0.231497,0.980824,0.979163,0.96656,1
53.90625,0.28585,0.052081,0.027815,0.148087,0.015813,0.073536,0.071025,0.01487,0.135576,0.129885,0.115009,0.104368,0.977784,0.977571,0.963076,1
54.296875,0.112343,0.040478,0.047996,0.048094,0.138654,0.082506,0.081677,0.139229,0.199136,0.188925,0.181591,0.181687,0.978531,0.973719,0.945749,1
54.6875,0.025029,0.031149,0.024818,0.059589,0.020309,0.060685,0.059623,0.018764,0.290344,0.32634,0.300188,0.31924,0.986902,0.982596,0.962495,1
55.078125,0.072991,0.067189,0.06212,0.119261,0.19977,0.159666,0.157006,0.198178,0.445259,0.468091,0.442476,0.441462,0.968922,0.96619,0.932877,1
55.46875,0.034626,0.079229,0.05219,0.038796,0.058318,0.054299,0.052872,0.057932,0.270913,0.284086,0.270041,0.268703,0.969989,0.967077,0.946013,1
55.859375,0.008047,0.038952,0.093449,0.025851,0.058154,0.110608,0.111171,0.060074,0.301586,0.308838,0.307399,0.305177,0.97807,0.976107,0.963349,1
56.25,0.017399,0.012537,0.089071,0.114789,0.185396,0.138855,0.138059,0.185371,0.426392,0.420392,0.406147,0.409153,0.962168,0.955478,0.928755,1
56.640625,0.019227,0.007363,0.029641,0.005574,0.151158,0.124327,0.128504,0.149086,0.346416,0.361691,0.351912,0.356406,0.961749,0.960487,0.924566,1
57.03125,0.014734,0.018798,0.041325,0.053597,0.018019,0.014852,0.014257,0.019365,0.056986,0.049403,0.048052,0.051184,0.975027,0.966015,0.936889,1
57.421875,0.083601,0.013201,0.031848,0.037019,0.090366,0.151954,0.151521,0.087002,0.315942,0.302462,0.313799,0.309396,0.974733,0.970155,0.954703,1
57.8125,0.066811,0.076126,0.146437,0.125014,0.014325,0.013592,0.013774,0.01432,0.088853,0.082765,0.084543,0.083785,0.977688,0.973005,0.955763,1
58.203125,0.02102,0.068375,0.068091,0.044128,0.032986,0.044083,0.045612,0.033738,0.088294,0.08266,0.081212,0.081961,0.980328,0.969663,0.958604,1
58.59375,0.043256,0.020462,0.116137,0.032506,0.178809,0.076095,0.078666,0.177057,0.208716,0.221077,0.226858,0.227086,0.966154,0.954144,0.944329,1
58.984375,0.015247,0.179578,0.241525,0.226188,0.33629,0.18862,0.188607,0.336492,0.277182,0.285575,0.2933,0.281884,0.978135,0.972698,0.951769,1
59.375,0.058649,0.140187,0.071551,0.004916,0.184952,0.227061,0.228033,0.182238,0.018828,0.020577,0.028817,0.021696,0.966036,0.957137,0.913723,1
59.765625,0.020663,0.098604,0.134099,0.109024,0.039418,0.092718,0.091172,0.039091,0.035046,0.037828,0.036067,0.032861,0.950989,0.937003,0.880309,1
60.15625,0.044639,0.017244,0.038387,0.025935,0.118783,0.068429,0.067751,0.115579,0.136475,0.13935,0.136884,0.134176,0.96238,0.960825,0.935473,1
60.546875,0.116963,0.08469,0.047429,0.013658,0.039095,0.050404,0.050077,0.041458,0.364311,0.368566,0.375467,0.363674,0.979831,0.976108,0.967121,1
60.9375,0.03815,0.100061,0.045909,0.198812,0.089097,0.170546,0.172803,0.090455,0.476753,0.464117,0.45496,0.454511,0.977988,0.967766,0.951884,1
61.328125,0.018789,0.070368,0.011881,0.029175,0.060984,0.06653,0.067747,0.064008,0.295836,0.294405,0.29372,0.303267,0.979386,0.971536,0.962608,1
61.71875,0.157107,0.168121,0.029409,0.061446,0.013199,0.047209,0.046285,0.012523,0.290064,0.267078,0.267472,0.266066,0.973316,0.961179,0.96153,1
62.109375,0.117847,0.204334,0.046602,0.180198,0.050076,0.079111,0.078257,0.049295,0.14289,0.13848,0.137881,0.138888,0.980111,0.974959,0.956443,1
62.5,0.0162,0.230942,0.20359,0.174051,0.112355,0.17905,0.181715,0.11818,0.039659,0.048871,0.056563,0.059869,0.979488,0.976541,0.952626,1
62.890625,0.041557,0.092168,0.113646,0.04355,0.011828,0.007178,0.007053,0.01167,0.011815,0.008278,0.008644,0.009447,0.979469,0.972989,0.956303,1
63.28125,0.11988,0.264084,0.350826,0.193789,0.010685,0.04606,0.045008,0.010643,0.062027,0.054447,0.055319,0.056563,0.963071,0.93948,0.915113,1
63.671875,0.040195,0.081494,0.073955,0.075155,0.051352,0.131282,0.132087,0.051836,0.08042,0.087194,0.073902,0.084502,0.958477,0.946159,0.917452,1
64.0625,0.184841,0.073991,0.063326,0.092688,0.02315,0.077217,0.078031,0.021292,0.222538,0.228274,0.210917,0.219458,0.959867,0.944503,0.917426,1
64.453125,0.034185,0.023047,0.041752,0.079913,0.026252,0.031171,0.03093,0.023793,0.125793,0.120339,0.102525,0.104799,0.936584,0.903199,0.866897,1
64.84375,0.16665,0.07335,0.064724,0.062537,0.118347,0.087776,0.085893,0.119075,0.073375,0.08021,0.07059,0.076214,0.968741,0.960574,0.942136,1
65.234375,0.036193,0.198788,0.140771,0.084199,0.013105,0.015408,0.015762,0.013775,0.081994,0.087136,0.07758,0.080242,0.962498,0.953145,0.916804,1
65.625,0.078651,0.125919,0.073888,0.207161,0.165027,0.202511,0.20579,0.164667,0.327803,0.31841,0.320898,0.321362,0.980961,0.975869,0.96986,1
