Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
12.5,0.089303,0.21691,0.096204,0.028111,0.999801,0.78109,0.781121,1,0.164356,0.183829,0.221866,0.224404,0.271806,0.271086,0.262232,0.269477
12.890625,0.01998,0.063852,0.117799,0.079386,0.9998,0.685437,0.685638,1,0.257602,0.285027,0.288008,0.304917,0.254497,0.24877,0.22894,0.237522
13.28125,0.051257,0.026206,0.059391,0.067294,0.999639,0.649238,0.648882,1,0.086178,0.084036,0.103483,0.101826,0.082314,0.078363,0.080553,0.084133
13.671875,0.029756,0.125572,0.570388,0.476416,0.99985,0.864381,0.860203,1,0.348774,0.34709,0.368834,0.351878,0.245605,0.250713,0.271339,0.277158
14.0625,0.240752,0.628256,0.578132,0.374717,0.999652,0.832551,0.831484,1,0.444192,0.451784,0.473878,0.46319,0.288845,0.278247,0.293437,0.284804
14.453125,0.044225,0.102065,0.227573,0.174187,0.999668,0.73949,0.740837,1,0.564208,0.587162,0.573958,0.575581,0.456391,0.453637,0.467473,0.488342
14.84375,0.229599,0.094707,0.196488,0.218474,0.999675,0.806945,0.804282,1,0.460093,0.495573,0.458341,0.434921,0.376802,0.382283,0.380923,0.422015
15.234375,0.146777,0.083255,0.206388,0.185331,0.999685,0.678415,0.6808,1,0.441799,0.440863,0.372073,0.346168,0.273075,0.266387,0.285923,0.294404
15.625,0.050612,0.045903,0.082784,0.021572,0.999837,0.791239,0.791522,1,0.559572,0.587786,0.600221,0.57888,0.554375,0.530462,0.550441,0.508702
16.015625,0.152544,0.148204,0.106024,0.044103,0.999796,0.670951,0.672872,1,0.598057,0.594259,0.574921,0.555782,0.313467,0.314607,0.310196,0.294783
16.40625,0.253394,0.193621,0.238666,0.08093,0.999794,0.726251,0.725437,1,0.445693,0.438353,0.425765,0.417748,0.26369,0.256876,0.26696,0.292971
16.796875,0.047363,0.059736,0.0613,0.119862,0.999678,0.48274,0.479605,1,0.448016,0.462733,0.477967,0.479207,0.211361,0.213962,0.225544,0.199434
17.1875,0.109428,0.025339,0.046032,0.078278,0.999309,0.629562,0.629187,1,0.42358,0.422875,0.401432,0.388843,0.193709,0.193392,0.20156,0.197839
17.578125,0.151263,0.11327,0.29034,0.281744,0.999391,0.70849,0.712963,1,0.33094,0.326551,0.297343,0.282739,0.090354,0.090919,0.113846,0.08718
17.96875,0.107647,0.092459,0.217901,0.193702,0.999572,0.6263,0.625404,1,0.469976,0.462369,0.438238,0.419563,0.430088,0.430107,0.442019,0.452896
18.359375,0.14542,0.305701,0.166875,0.040464,0.99972,0.698913,0.69976,1,0.415428,0.393285,0.357759,0.336769,0.336857,0.352678,0.357457,0.375971
18.75,0.009673,0.228587,0.250542,0.150823,0.999461,0.778075,0.774819,1,0.442861,0.425746,0.426811,0.412468,0.3205,0.332823,0.320625,0.337238
19.140625,0.148518,0.036224,0.319526,0.127237,0.999482,0.698371,0.697,1,0.343092,0.364316,0.366289,0.359969,0.254159,0.239502,0.263759,0.274296
19.53125,0.196188,0.221029,0.230079,0.008368,0.999773,0.468601,0.466399,1,0.622426,0.62676,0.612509,0.599913,0.44256,0.435176,0.459323,0.445579
19.921875,0.117157,0.458338,0.283975,0.257555,0.999816,0.886455,0.884766,1,0.641376,0.649312,0.652233,0.6419,0.396392,0.38422,0.379367,0.397666
20.3125,0.058828,0.136442,0.080056,0.016903,0.99961,0.701853,0.699878,1,0.460804,0.432442,0.44816,0.427929,0.42676,0.434735,0.43011,0.4469
20.703125,0.022652,0.136655,0.17328,0.05419,0.999769,0.824775,0.823667,1,0.593538,0.606017,0.616381,0.625134,0.426364,0.419984,0.417533,0.398036
21.09375,0.099463,0.176239,0.278135,0.028731,0.999704,0.782212,0.78302,1,0.54994,0.547365,0.540569,0.530038,0.263789,0.260041,0.261526,0.293155
21.484375,0.016875,0.169006,0.195367,0.04417,0.999729,0.813766,0.81652,1,0.631422,0.615774,0.592807,0.595757,0.316549,0.316226,0.342986,0.299648
21.875,0.095593,0.201084,0.338484,0.231809,0.999741,0.829137,0.825736,1,0.367627,0.356051,0.358888,0.373089,0.083463,0.087865,0.074723,0.087042
22.265625,0.094063,0.049038,0.166019,0.102028,0.99971,0.863962,0.860687,1,0.480861,0.510907,0.514447,0.529482,0.108734,0.116984,0.111831,0.112354
22.65625,0.095947,0.315892,0.270514,0.060506,0.999718,0.784015,0.782072,1,0.572844,0.580414,0.571319,0.570977,0.022795,0.024964,0.023058,0.023228
23.046875,0.026343,0.156628,0.333018,0.051862,0.999656,0.822532,0.824463,1,0.483696,0.460492,0.479423,0.467221,0.200947,0.201997,0.19189,0.260836
23.4375,0.239484,0.448802,0.197453,0.090479,0.999929,0.875715,0.875567,1,0.248436,0.239014,0.249581,0.235798,0.213644,0.203541,0.200593,0.212534
23.828125,0.100434,0.293637,0.269634,0.145963,0.999752,0.811685,0.811493,1,0.379282,0.382244,0.381744,0.368552,0.150153,0.136739,0.148342,0.152958
24.21875,0.051549,0.383757,0.486192,0.166588,0.999749,0.869962,0.870726,1,0.621744,0.623613,0.638635,0.6271,0.148771,0.142935,0.140457,0.125933
24.609375,0.000712,0.120606,0.177526,0.052839,0.99972,0.841833,0.840486,1,0.492685,0.500918,0.517563,0.491663,0.101883,0.100195,0.101779,0.108538
25,0.025919,0.17238,0.241646,0.131079,0.999706,0.865826,0.865714,1,0.629395,0.624633,0.629498,0.630929,0.2855,0.279798,0.273117,0.28418
25.390625,0.099416,0.235462,0.195041,0.202915,0.999732,0.806169,0.808132,1,0.519251,0.51175,0.506629,0.50403,0.338155,0.34462,0.353002,0.308674
25.78125,0.022761,0.135068,0.202458,0.077232,0.999854,0.865806,0.863759,1,0.555636,0.542011,0.553076,0.540103,0.423497,0.429413,0.421662,0.431077
26.171875,0.044788,0.305833,0.321921,0.1424,0.999808,0.82514,0.822163,1,0.502609,0.492754,0.515704,0.488058,0.174813,0.174458,0.163801,0.153198
26.5625,0.136495,0.352801,0.27963,0.310241,0.999743,0.847812,0.845681,1,0.574315,0.569657,0.580452,0.552048,0.293574,0.305043,0.312368,0.300641
26.953125,0.107332,0.141785,0.350551,0.095209,0.999606,0.756579,0.759678,1,0.515799,0.521446,0.51799,0.503002,0.354165,0.360835,0.385262,0.362799
27.34375,0.018244,0.274691,0.525466,0.272449,0.999751,0.894683,0.894915,1,0.408708,0.422267,0.438632,0.439369,0.123252,0.121714,0.1046,0.135675
27.734375,0.044959,0.087193,0.32851,0.054673,0.999712,0.848953,0.851121,1,0.214278,0.233133,0.235655,0.243702,0.124018,0.117461,0.118938,0.109184
28.125,0.027787,0.20838,0.43787,0.288368,0.999546,0.890066,0.889383,1,0.449606,0.437847,0.457587,0.448622,0.254107,0.245073,0.252684,0.221226
28.515625,0.120833,0.28773,0.223969,0.258577,0.999623,0.847866,0.844428,1,0.519822,0.510144,0.524275,0.512895,0.160964,0.167518,0.175509,0.15012
28.90625,0.205684,0.118445,0.334477,0.011455,0.999816,0.904523,0.903442,1,0.51891,0.515041,0.52998,0.514324,0.101013,0.093316,0.095333,0.101932
29.296875,0.003151,0.19482,0.236929,0.062316,0.999556,0.692065,0.687669,1,0.379186,0.369074,0.389159,0.366736,0.116989,0.115278,0.123932,0.090151
29.6875,0.023938,0.13021,0.189662,0.116508,0.999662,0.78688,0.784782,1,0.522712,0.528686,0.560222,0.546123,0.219425,0.201735,0.225469,0.193064
30.078125,0.03809,0.055535,0.245775,0.067092,0.999781,0.783011,0.780585,1,0.371421,0.362714,0.370197,0.38623,0.268947,0.246617,0.268695,0.21352
30.46875,0.056145,0.161358,0.251618,0.187292,0.999807,0.852943,0.852687,1,0.540345,0.524937,0.542967,0.542493,0.306648,0.313424,0.297451,0.355328
30.859375,0.013965,0.309076,0.206128,0.192903,0.9998,0.849438,0.84856,1,0.682242,0.674399,0.657783,0.64862,0.110956,0.124675,0.117565,0.130608
31.25,0.144486,0.170764,0.020315,0.098939,0.999614,0.813643,0.81362,1,0.373518,0.348667,0.353928,0.355601,0.273493,0.274447,0.258033,0.269886
31.640625,0.075426,0.163941,0.13827,0.261532,0.999745,0.753835,0.751812,1,0.38831,0.380159,0.411028,0.391047,0.222324,0.230874,0.216948,0.228989
32.03125,0.045013,0.073334,0.174222,0.079726,0.999617,0.56719,0.568165,1,0.299864,0.298162,0.326985,0.299382,0.063027,0.067694,0.060464,0.059746
32.421875,0.238833,0.25925,0.39871,0.25855,0.999709,0.797027,0.799386,1,0.551744,0.565091,0.557329,0.563826,0.077845,0.079472,0.079616,0.067714
32.8125,0.101204,0.08718,0.606498,0.281766,0.999662,0.834707,0.83505,1,0.563747,0.575899,0.598238,0.602475,0.284181,0.287212,0.287245,0.265871
33.203125,0.011418,0.148304,0.379471,0.190621,0.999553,0.906121,0.903183,1,0.574663,0.555639,0.581404,0.555389,0.220187,0.231791,0.223651,0.220364
33.59375,0.092943,0.457715,0.359957,0.107645,0.999763,0.724892,0.727527,1,0.588124,0.574423,0.588809,0.562071,0.136914,0.144869,0.146592,0.185548
33.984375,0.286488,0.266889,0.204924,0.170312,0.999716,0.845137,0.845645,1,0.449991,0.429439,0.460763,0.436317,0.207297,0.22312,0.211724,0.21983
34.375,0.048742,0.224653,0.182273,0.302735,0.999628,0.674951,0.680867,1,0.575871,0.569794,0.574674,0.560292,0.24414,0.261179,0.228244,0.28434
34.765625,0.057756,0.232757,0.427706,0.274201,0.999541,0.782332,0.781993,1,0.502115,0.512554,0.523876,0.509363,0.136418,0.143051,0.128705,0.137272
35.15625,0.195597,0.079317,0.119706,0.09312,0.999747,0.886405,0.884884,1,0.455959,0.462221,0.470423,0.44202,0.289137,0.314753,0.301198,0.310315
35.546875,0.033656,0.047721,0.173603,0.047629,0.999692,0.837676,0.842236,1,0.43737,0.436082,0.44061,0.438534,0.191589,0.189828,0.215712,0.178318
35.9375,0.017808,0.19881,0.239164,0.097531,0.999654,0.83443,0.836105,1,0.592075,0.563401,0.57862,0.584158,0.092976,0.082667,0.096062,0.079322
36.328125,0.032164,0.273588,0.295789,0.144979,0.999869,0.816433,0.814894,1,0.617543,0.613521,0.609756,0.613421,0.102303,0.11065,0.095283,0.108143
36.71875,0.112713,0.008959,0.137572,0.101544,0.999819,0.835382,0.834395,1,0.519782,0.495656,0.543367,0.522958,0.248555,0.243425,0.232082,0.216009
37.109375,0.048763,0.075713,0.141191,0.249208,0.999761,0.878795,0.878979,1,0.654623,0.624214,0.657693,0.648474,0.320583,0.32069,0.322731,0.324196
37.5,0.087688,0.032956,0.201887,0.269473,0.99969,0.879338,0.878972,1,0.557316,0.566494,0.564412,0.565772,0.238199,0.22669,0.22882,0.230791
37.890625,0.172156,0.255713,0.186791,0.310935,0.999705,0.812245,0.818156,1,0.477988,0.476944,0.483062,0.47102,0.115117,0.113176,0.141349,0.072197
38.28125,0.094873,0.161783,0.39637,0.144251,0.999803,0.871872,0.871924,1,0.518829,0.509353,0.540953,0.533368,0.10347,0.090188,0.089542,0.088645
38.671875,0.186764,0.157811,0.260391,0.127515,0.999531,0.730087,0.731135,1,0.393192,0.387194,0.403078,0.394441,0.091461,0.10189,0.096776,0.105665
39.0625,0.104145,0.102229,0.309232,0.246149,0.999638,0.771094,0.771121,1,0.427555,0.421754,0.393866,0.392936,0.111328,0.124171,0.106235,0.168102
39.453125,0.04519,0.154713,0.557677,0.422525,0.999799,0.857751,0.857585,1,0.350564,0.372108,0.378326,0.353888,0.067902,0.072044,0.06332,0.102866
39.84375,0.06661,0.157717,0.484171,0.217115,0.999697,0.771681,0.769105,1,0.529145,0.536231,0.559054,0.54132,0.147232,0.140473,0.153626,0.150882
40.234375,0.062251,0.185283,0.316052,0.110291,0.99987,0.727969,0.728675,1,0.614823,0.634988,0.627065,0.633716,0.472026,0.44866,0.459401,0.468462
40.625,0.083928,0.138419,0.27226,0.061475,0.999715,0.832381,0.831886,1,0.536758,0.522142,0.538121,0.529474,0.363953,0.346798,0.37285,0.375211
41.015625,0.075388,0.045841,0.162643,0.095751,0.99894,0.6606,0.656158,1,0.383924,0.375953,0.382699,0.373527,0.070621,0.05807,0.079174,0.079035
41.40625,0.034605,0.246763,0.48753,0.26007,0.99943,0.812559,0.812847,1,0.418603,0.424638,0.454349,0.440926,0.048032,0.047168,0.057354,0.036069
41.796875,0.037609,0.281422,0.412598,0.260429,0.999517,0.752237,0.752494,1,0.575843,0.568011,0.574583,0.565174,0.147079,0.134713,0.143432,0.127368
42.1875,0.065666,0.295506,0.47209,0.599146,0.999743,0.77912,0.77735,1,0.624843,0.618206,0.595851,0.598437,0.088579,0.088519,0.093394,0.07964
42.578125,0.075445,0.247589,0.312679,0.316038,0.999083,0.588941,0.591492,1,0.360811,0.352986,0.360011,0.350803,0.030491,0.029196,0.03091,0.030975
42.96875,0.088331,0.221206,0.34779,0.278164,0.999794,0.801515,0.803368,1,0.552106,0.551313,0.567509,0.554615,0.063343,0.068558,0.063675,0.064388
43.359375,0.047357,0.208711,0.36504,0.110853,0.999645,0.802772,0.802086,1,0.652291,0.649745,0.654737,0.655738,0.20092,0.194822,0.200747,0.203104
43.75,0.098201,0.357231,0.233703,0.105208,0.999739,0.793071,0.791717,1,0.60874,0.608458,0.606703,0.605125,0.347562,0.312716,0.335896,0.344863
44.140625,0.094005,0.528478,0.573521,0.141978,0.999497,0.714189,0.715864,1,0.377319,0.407125,0.406138,0.405221,0.074383,0.065252,0.072098,0.067617
44.53125,0.117344,0.327175,0.389248,0.252603,0.999419,0.738389,0.74035,1,0.646589,0.652451,0.66403,0.647484,0.022517,0.023706,0.023317,0.037142
44.921875,0.009369,0.063516,0.37305,0.382669,0.999683,0.749822,0.758898,1,0.328223,0.319218,0.346207,0.323241,0.034393,0.033561,0.052994,0.020331
45.3125,0.028384,0.053471,0.422602,0.184488,0.999545,0.676612,0.672789,1,0.506629,0.500139,0.475682,0.475278,0.036913,0.037708,0.033166,0.045407
45.703125,0.064988,0.073037,0.405952,0.166987,0.99912,0.621263,0.615075,1,0.445117,0.457136,0.459933,0.454292,0.065759,0.086201,0.074671,0.065474
46.09375,0.018904,0.276286,0.304888,0.150697,0.999138,0.673161,0.671424,1,0.497317,0.470092,0.49825,0.470221,0.003561,0.008791,0.004667,0.005457
46.484375,0.041519,0.173054,0.166847,0.299635,0.999445,0.689387,0.682136,1,0.392849,0.36658,0.388643,0.388335,0.02528,0.027859,0.017901,0.033949
46.875,0.216994,0.319568,0.348709,0.223765,0.999666,0.75794,0.759474,1,0.500714,0.501129,0.513435,0.497811,0.000156,0.001815,0.00181,0.016443
47.265625,0.10661,0.105792,0.134787,0.038651,0.999634,0.70099,0.698864,1,0.529663,0.537757,0.56401,0.558996,0.102669,0.104335,0.099344,0.123093
47.65625,0.254405,0.326264,0.0582,0.111853,0.999408,0.738449,0.738456,1,0.351472,0.356262,0.379369,0.38734,0.018858,0.020225,0.015011,0.028321
48.046875,0.140748,0.180284,0.154912,0.370035,0.999586,0.892344,0.893469,1,0.426425,0.444218,0.456069,0.45107,0.109052,0.101618,0.090568,0.129296
48.4375,0.074408,0.066172,0.047148,0.029037,0.999449,0.726014,0.727004,1,0.227664,0.22212,0.216356,0.217471,0.139181,0.139138,0.131628,0.151188
48.828125,0.107964,0.054483,0.231941,0.139355,0.999666,0.844388,0.838923,1,0.435185,0.440844,0.448498,0.428528,0.207328,0.194385,0.201825,0.199235
49.21875,0.049183,0.048611,0.104357,0.117616,0.999585,0.754553,0.749283,1,0.272728,0.273628,0.278416,0.278262,0.02437,0.020929,0.022426,0.027882
49.609375,0.112962,0.110669,0.155341,0.240658,0.999427,0.776372,0.776262,1,0.265812,0.253771,0.273429,0.27888,0.061272,0.074729,0.069879,0.065994
50,0.164828,0.120527,0.233745,0.052791,0.999653,0.770412,0.772776,1,0.583397,0.565579,0.573943,0.564101,0.153527,0.154968,0.148071,0.174217
50.390625,0.055756,0.183721,0.133997,0.076736,0.999615,0.811198,0.812433,1,0.603639,0.587062,0.593957,0.582299,0.273259,0.27496,0.278698,0.251978
50.78125,0.017044,0.088767,0.135876,0.072397,0.999571,0.878896,0.882683,1,0.239,0.257943,0.260735,0.229826,0.093767,0.079718,0.086165,0.09495
51.171875,0.126555,0.117904,0.308616,0.180995,0.999553,0.811214,0.812814,1,0.24819,0.238099,0.235308,0.229523,0.046541,0.044484,0.043292,0.052014
51.5625,0.078415,0.185765,0.099429,0.136915,0.999307,0.841064,0.837812,1,0.251783,0.259121,0.262046,0.250748,0.102624,0.10839,0.099158,0.092912
51.953125,0.134932,0.10655,0.22389,0.286355,0.999344,0.767761,0.764961,1,0.440195,0.454494,0.437656,0.433751,0.203145,0.227936,0.208452,0.21399
52.34375,0.182161,0.192958,0.253172,0.224636,0.999561,0.882672,0.880115,1,0.492142,0.499158,0.494993,0.481541,0.081078,0.072835,0.07193,0.103587
52.734375,0.069731,0.105784,0.06951,0.061483,0.999327,0.714322,0.704143,1,0.412557,0.436017,0.450686,0.444834,0.038485,0.049336,0.032056,0.048583
53.125,0.101974,0.108894,0.206317,0.131583,0.999628,0.79975,0.799723,1,0.328194,0.337,0.352533,0.335255,0.150118,0.171542,0.141168,0.174989
53.515625,0.277114,0.232704,0.214774,0.140296,0.999611,0.761209,0.759868,1,0.280927,0.289546,0.305062,0.287665,0.010033,0.010961,0.006096,0.013787
53.90625,0.082545,0.168953,0.196796,0.079916,0.999537,0.752823,0.75619,1,0.499315,0.528613,0.56014,0.572242,0.015647,0.014815,0.01866,0.01487
54.296875,0.034917,0.171796,0.166781,0.196898,0.999407,0.7812,0.77689,1,0.354676,0.358576,0.378703,0.373568,0.098824,0.093453,0.085027,0.139229
54.6875,0.03468,0.367264,0.387103,0.223387,0.999121,0.73438,0.72993,1,0.253866,0.24642,0.260037,0.242234,0.017097,0.022008,0.016758,0.018764
55.078125,0.074368,0.1023,0.163373,0.056195,0.999496,0.778239,0.776366,1,0.264644,0.276325,0.282625,0.277374,0.199101,0.180075,0.187075,0.198178
55.46875,0.060199,0.273572,0.337191,0.067708,0.999745,0.782364,0.781779,1,0.234311,0.255653,0.259924,0.265099,0.066325,0.050925,0.045855,0.057932
55.859375,0.010268,0.272908,0.142069,0.126583,0.999623,0.738053,0.743069,1,0.24129,0.255838,0.259756,0.252251,0.038603,0.040248,0.036142,0.060074
56.25,0.12767,0.061117,0.21453,0.07278,0.999374,0.798871,0.801823,1,0.28154,0.288974,0.278935,0.274573,0.166883,0.163803,0.161614,0.185371
56.640625,0.090874,0.169001,0.532862,0.346012,0.999681,0.81098,0.808793,1,0.525818,0.519309,0.533097,0.515928,0.16872,0.166882,0.150751,0.149086
57.03125,0.18888,0.217314,0.168498,0.141373,0.999663,0.802214,0.802495,1,0.44864,0.459776,0.454156,0.445286,0.019166,0.019038,0.012036,0.019365
57.421875,0.12927,0.059107,0.166519,0.135676,0.999494,0.776869,0.778091,1,0.134042,0.132865,0.141424,0.138715,0.08926,0.088223,0.106789,0.087002
57.8125,0.13121,0.067582,0.054788,0.116783,0.999412,0.728373,0.730855,1,0.235893,0.229233,0.218125,0.231697,0.012463,0.013695,0.015818,0.01432
58.203125,0.007004,0.16103,0.214593,0.147868,0.998889,0.789965,0.791275,1,0.582099,0.588808,0.591567,0.596782,0.043472,0.039448,0.046385,0.033738
58.59375,0.068016,0.057512,0.028323,0.063177,0.99953,0.801479,0.800539,1,0.480852,0.46836,0.472597,0.475696,0.166475,0.160605,0.138994,0.177057
58.984375,0.02832,0.115791,0.161192,0.105447,0.999539,0.75484,0.755932,1,0.404194,0.431141,0.421614,0.429579,0.340942,0.340412,0.33753,0.336492
59.375,0.208024,0.262742,0.283266,0.084023,0.999502,0.783425,0.781767,1,0.254918,0.26303,0.253543,0.26465,0.166949,0.151317,0.16027,0.182238
59.765625,0.260446,0.285758,0.21082,0.025391,0.999657,0.643111,0.642184,1,0.488937,0.49787,0.496572,0.493945,0.038784,0.026549,0.049466,0.039091
60.15625,0.02003,0.341403,0.211124,0.106304,0.999674,0.745826,0.74545,1,0.448905,0.462309,0.468122,0.460647,0.099537,0.101331,0.095449,0.115579
60.546875,0.052051,0.467939,0.245559,0.291586,0.999462,0.779778,0.78026,1,0.514065,0.510733,0.507986,0.513917,0.044228,0.039289,0.045861,0.041458
60.9375,0.121281,0.530635,0.413285,0.089507,0.999336,0.716746,0.717377,1,0.40719,0.442687,0.448755,0.462066,0.117687,0.110607,0.127786,0.090455
61.328125,0.15287,0.222243,0.313517,0.266837,0.999201,0.791879,0.795221,1,0.315482,0.336304,0.348058,0.345995,0.072236,0.07496,0.081956,0.064008
61.71875,0.144731,0.340886,0.373874,0.351885,0.999362,0.770899,0.778657,1,0.279987,0.290237,0.31491,0.299939,0.012908,0.015025,0.012949,0.012523
62.109375,0.054617,0.195065,0.205927,0.092593,0.999523,0.760048,0.75969,1,0.336713,0.322983,0.332853,0.326251,0.055757,0.052428,0.055436,0.049295
62.5,0.114841,0.030558,0.022276,0.004757,0.998914,0.658582,0.658195,1,0.04984,0.051822,0.051697,0.054831,0.110721,0.099001,0.095042,0.11818
62.890625,0.254756,0.303253,0.262351,0.269269,0.99943,0.800752,0.803909,1,0.327334,0.324658,0.355054,0.32573,0.009223,0.00811,0.008692,0.01167
63.28125,0.251967,0.290974,0.201108,0.275859,0.999331,0.768637,0.766835,1,0.348454,0.314847,0.318653,0.319083,0.013365,0.014051,0.022963,0.010643
63.671875,0.088919,0.134258,0.128713,0.101386,0.998685,0.55464,0.553657,1,0.068284,0.058635,0.065605,0.061488,0.034356,0.038177,0.03307,0.051836
64.0625,0.090258,0.150088,0.213749,0.144065,0.999236,0.724931,0.721577,1,0.350855,0.340015,0.344445,0.332433,0.024289,0.022592,0.025156,0.021292
64.453125,0.003689,0.236448,0.262876,0.095124,0.999179,0.640545,0.638112,1,0.281802,0.26838,0.308362,0.290284,0.023767,0.036317,0.023751,0.023793
64.84375,0.099009,0.263068,0.286642,0.172809,0.999627,0.818858,0.814386,1,0.400386,0.402437,0.404758,0.394013,0.111015,0.133518,0.124846,0.119075
65.234375,0.045086,0.182139,0.107819,0.12509,0.9995,0.872607,0.865796,1,0.342199,0.351862,0.361307,0.357495,0.009864,0.009684,0.009022,0.013775
65.625,0.109198,0.177398,0.171123,0.075258,0.999347,0.817024,0.814678,1,0.521147,0.533818,0.531564,0.540246,0.152601,0.159314,0.144743,0.164667
