Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
15.625,0.058294,0.033105,0.185163,0.061235,0.581158,0.534512,0.535251,0.57888,0.940218,0.97222,0.989165,1,0.490352,0.45906,0.478803,0.452316
16.015625,0.079327,0.076774,0.074943,0.058367,0.554116,0.380932,0.379275,0.555782,0.941768,0.967287,0.988415,1,0.479793,0.477671,0.459768,0.445273
16.40625,0.089747,0.051072,0.03611,0.013038,0.415073,0.349125,0.346065,0.417748,0.902837,0.955261,0.982389,1,0.563599,0.567518,0.56381,0.57431
16.796875,0.053938,0.140312,0.092349,0.159239,0.477755,0.194572,0.189376,0.479207,0.964557,0.981308,0.995903,1,0.598406,0.599535,0.616321,0.561352
17.1875,0.009275,0.006032,0.040813,0.067446,0.393749,0.318231,0.313771,0.388843,0.95247,0.978211,0.993316,1,0.416191,0.413591,0.444745,0.402142
17.578125,0.014673,0.093936,0.113852,0.171409,0.286051,0.169745,0.172386,0.282739,0.953595,0.983787,0.994222,1,0.422098,0.426525,0.469338,0.424745
17.96875,0.048623,0.077588,0.068354,0.056523,0.415122,0.186401,0.184856,0.419563,0.959956,0.98096,0.992483,1,0.539364,0.530411,0.549522,0.515041
18.359375,0.028293,0.043005,0.030191,0.095455,0.336933,0.32094,0.318566,0.336769,0.956429,0.979297,0.994108,1,0.486883,0.48595,0.512455,0.472524
18.75,0.077946,0.04966,0.189,0.170337,0.41256,0.375646,0.375652,0.412468,0.957424,0.980306,0.995596,1,0.392895,0.387389,0.387981,0.345969
19.140625,0.076131,0.017768,0.144892,0.099944,0.362178,0.315658,0.311985,0.359969,0.954411,0.983173,0.992962,1,0.24797,0.236269,0.245676,0.237293
19.53125,0.07354,0.108939,0.141244,0.036336,0.597599,0.573011,0.569503,0.599913,0.962747,0.976226,0.994702,1,0.46866,0.466101,0.482093,0.423912
19.921875,0.028265,0.22173,0.165827,0.094207,0.642198,0.595803,0.593249,0.6419,0.987985,0.990914,0.996574,1,0.473111,0.456467,0.428476,0.436914
20.3125,0.03267,0.057173,0.081296,0.050646,0.434457,0.361466,0.359398,0.427929,0.969891,0.988575,0.996002,1,0.364763,0.361915,0.363014,0.306751
20.703125,0.025499,0.213656,0.298754,0.144053,0.628534,0.583889,0.578733,0.625134,0.992724,0.995963,0.998403,1,0.45783,0.435113,0.436987,0.383363
21.09375,0.047737,0.109499,0.466904,0.135185,0.528758,0.587829,0.586708,0.530038,0.982026,0.989916,0.996611,1,0.317752,0.319177,0.319631,0.303249
21.484375,0.018706,0.307676,0.444669,0.264808,0.596934,0.559553,0.560071,0.595757,0.979009,0.995954,0.9973,1,0.418972,0.415716,0.429721,0.357288
21.875,0.10544,0.13818,0.312122,0.082379,0.370679,0.31121,0.312362,0.373089,0.984276,0.994603,0.995796,1,0.464665,0.470546,0.454192,0.437886
22.265625,0.046015,0.134378,0.233832,0.174105,0.529737,0.488792,0.492796,0.529482,0.975584,0.990716,0.995685,1,0.354739,0.363132,0.359147,0.323069
22.65625,0.041242,0.45558,0.318823,0.212352,0.569489,0.471095,0.472642,0.570977,0.968454,0.985106,0.994734,1,0.145259,0.156706,0.14164,0.148001
23.046875,0.057762,0.195377,0.428441,0.084517,0.464997,0.328537,0.328012,0.467221,0.971291,0.98927,0.995018,1,0.453125,0.459454,0.448324,0.46227
23.4375,0.022676,0.218254,0.294727,0.230711,0.237069,0.179283,0.180433,0.235798,0.990158,0.993081,0.995686,1,0.300158,0.303846,0.298013,0.296953
23.828125,0.073095,0.055256,0.097474,0.066173,0.3688,0.27551,0.278104,0.368552,0.989216,0.995225,0.996782,1,0.301851,0.284464,0.305996,0.289902
24.21875,0.042757,0.36305,0.471947,0.280219,0.626558,0.552619,0.555229,0.6271,0.985443,0.996556,0.997887,1,0.255002,0.248992,0.244309,0.232895
24.609375,0.091277,0.084729,0.24574,0.084934,0.494322,0.439345,0.437455,0.491663,0.983553,0.995769,0.99603,1,0.361565,0.359344,0.348062,0.37036
25,0.097601,0.028038,0.194843,0.135747,0.625608,0.586735,0.582316,0.630929,0.983119,0.995373,0.997377,1,0.555112,0.559481,0.545839,0.585644
25.390625,0.047174,0.066521,0.404555,0.104752,0.498933,0.327848,0.331091,0.50403,0.987497,0.997163,0.996833,1,0.129968,0.140108,0.144464,0.143155
25.78125,0.087039,0.270947,0.369963,0.182501,0.54216,0.407378,0.407967,0.540103,0.989243,0.998107,0.997106,1,0.284158,0.286993,0.276551,0.287541
26.171875,0.035916,0.2117,0.363388,0.098459,0.490679,0.378381,0.380295,0.488058,0.990987,0.99744,0.996826,1,0.293456,0.28214,0.275347,0.273396
26.5625,0.033043,0.257078,0.128214,0.274589,0.554289,0.454375,0.457565,0.552048,0.987223,0.996116,0.996054,1,0.394528,0.389963,0.397047,0.39581
26.953125,0.059089,0.145439,0.293527,0.138394,0.498586,0.590479,0.593491,0.503002,0.990561,0.993811,0.995852,1,0.289012,0.305178,0.301348,0.283919
27.34375,0.003904,0.119792,0.325637,0.128302,0.438533,0.354553,0.355296,0.439369,0.986636,0.995218,0.997752,1,0.255995,0.276521,0.251836,0.234545
27.734375,0.031079,0.257308,0.27973,0.175469,0.247478,0.209545,0.208319,0.243702,0.990345,0.996981,0.99727,1,0.224411,0.214921,0.209457,0.20749
28.125,0.012336,0.494417,0.381642,0.478972,0.449741,0.430255,0.425705,0.448622,0.99469,0.996681,0.99789,1,0.233368,0.223326,0.235436,0.223416
28.515625,0.094017,0.359117,0.27283,0.301001,0.512048,0.460195,0.453327,0.512895,0.989946,0.994716,0.99561,1,0.292649,0.300247,0.300966,0.25593
28.90625,0.083089,0.212963,0.413088,0.011062,0.51552,0.4302,0.427302,0.514324,0.983814,0.993942,0.995859,1,0.254657,0.253721,0.265546,0.218495
29.296875,0.089043,0.280486,0.290648,0.069271,0.364853,0.404723,0.4015,0.366736,0.981839,0.996575,0.997748,1,0.12691,0.120707,0.11231,0.089134
29.6875,0.014606,0.276202,0.245999,0.135566,0.54666,0.429851,0.42908,0.546123,0.985968,0.994732,0.99557,1,0.199023,0.187031,0.203907,0.161627
30.078125,0.032495,0.069353,0.26387,0.104709,0.386998,0.187975,0.186627,0.38623,0.984078,0.989465,0.99426,1,0.356777,0.346789,0.370674,0.307758
30.46875,0.047061,0.120429,0.350233,0.171137,0.542434,0.578562,0.58148,0.542493,0.986908,0.995343,0.995981,1,0.21232,0.222202,0.215958,0.231412
30.859375,0.064293,0.35515,0.348005,0.251038,0.652661,0.661797,0.663207,0.64862,0.98287,0.995359,0.997659,1,0.109343,0.129837,0.123353,0.121736
31.25,0.122163,0.312254,0.159126,0.272979,0.366112,0.211234,0.21365,0.355601,0.986674,0.995616,0.998038,1,0.427058,0.43118,0.411323,0.403819
31.640625,0.023162,0.155606,0.151758,0.163678,0.391919,0.253496,0.253596,0.391047,0.987776,0.992074,0.995755,1,0.213621,0.206361,0.218172,0.163394
32.03125,0.0356,0.100755,0.247145,0.037374,0.301314,0.277071,0.276885,0.299382,0.977901,0.989665,0.995522,1,0.031024,0.035301,0.038052,0.013069
32.421875,0.219483,0.146124,0.191206,0.295068,0.566333,0.479193,0.484005,0.563826,0.990121,0.996318,0.99831,1,0.072177,0.072847,0.06622,0.045077
32.8125,0.09339,0.219631,0.365757,0.159145,0.601248,0.521507,0.527834,0.602475,0.987741,0.995137,0.997751,1,0.082934,0.085458,0.093307,0.063464
33.203125,0.024569,0.448865,0.277009,0.17278,0.559968,0.421157,0.424613,0.555389,0.992026,0.996687,0.997969,1,0.099905,0.110798,0.109741,0.100197
33.59375,0.02921,0.478351,0.422948,0.235609,0.564349,0.459064,0.46266,0.562071,0.985186,0.992099,0.997146,1,0.149221,0.162148,0.152036,0.19096
33.984375,0.018773,0.362512,0.28666,0.261976,0.436603,0.396255,0.396619,0.436317,0.987679,0.99618,0.99689,1,0.244703,0.269136,0.242058,0.238009
34.375,0.013309,0.209107,0.243523,0.241413,0.559044,0.363669,0.365516,0.560292,0.994224,0.997125,0.997661,1,0.55511,0.566759,0.529131,0.569549
34.765625,0.012256,0.127878,0.341404,0.097686,0.502559,0.476056,0.474831,0.509363,0.988407,0.991982,0.995962,1,0.37938,0.372433,0.371564,0.329471
35.15625,0.117188,0.020031,0.184634,0.129012,0.442043,0.423324,0.423778,0.44202,0.990615,0.994809,0.995292,1,0.326272,0.345268,0.337986,0.349407
35.546875,0.111472,0.252411,0.104749,0.177437,0.439342,0.456259,0.456566,0.438534,0.984583,0.992585,0.994209,1,0.144371,0.15491,0.155432,0.160211
35.9375,0.02146,0.323819,0.377459,0.217809,0.58565,0.532329,0.536954,0.584158,0.976751,0.994178,0.996342,1,0.040375,0.037724,0.043785,0.040007
36.328125,0.032953,0.288761,0.278675,0.071231,0.613909,0.651232,0.647152,0.613421,0.990385,0.997485,0.996475,1,0.128255,0.134365,0.124229,0.113294
36.71875,0.011187,0.117495,0.09621,0.104446,0.523946,0.577031,0.57488,0.522958,0.993851,0.995803,0.995189,1,0.22934,0.21074,0.214853,0.181239
37.109375,0.047148,0.090735,0.128789,0.224236,0.65129,0.578749,0.577009,0.648474,0.987698,0.993683,0.994696,1,0.208662,0.2234,0.21908,0.216257
37.5,0.102206,0.122462,0.293133,0.21849,0.565388,0.460065,0.459445,0.565772,0.989435,0.996214,0.997791,1,0.07581,0.076179,0.073978,0.075208
37.890625,0.178558,0.35619,0.269462,0.501401,0.468564,0.369789,0.367417,0.47102,0.989631,0.994229,0.997246,1,0.023329,0.030163,0.031082,0.030795
38.28125,0.094973,0.313706,0.579524,0.253267,0.537643,0.394437,0.391722,0.533368,0.996498,0.997176,0.997437,1,0.122584,0.116696,0.124176,0.112134
38.671875,0.217398,0.222753,0.354089,0.085138,0.39491,0.266094,0.266128,0.394441,0.992504,0.996044,0.996899,1,0.043859,0.040106,0.035501,0.047583
39.0625,0.024069,0.233048,0.380175,0.145735,0.39713,0.303436,0.300529,0.392936,0.990694,0.99546,0.996167,1,0.07298,0.090309,0.076003,0.126355
39.453125,0.041186,0.13694,0.225909,0.213821,0.355293,0.304822,0.306517,0.353888,0.989501,0.994738,0.99489,1,0.105072,0.107898,0.099163,0.10279
39.84375,0.05022,0.119935,0.351616,0.099707,0.541525,0.46184,0.458659,0.54132,0.989185,0.994639,0.996921,1,0.15852,0.159527,0.170307,0.161071
40.234375,0.065672,0.146593,0.524387,0.163935,0.631231,0.543884,0.541125,0.633716,0.988031,0.995247,0.995807,1,0.468888,0.45273,0.462952,0.457049
40.625,0.058848,0.206533,0.331739,0.180531,0.532014,0.421018,0.424255,0.529474,0.985321,0.995355,0.995872,1,0.149853,0.148002,0.166234,0.158293
41.015625,0.176208,0.244615,0.274896,0.421418,0.37346,0.213086,0.218835,0.373527,0.987168,0.997053,0.996912,1,0.076495,0.06987,0.096037,0.044253
41.40625,0.04533,0.132447,0.240741,0.266393,0.437468,0.2899,0.292106,0.440926,0.989009,0.995198,0.995649,1,0.033521,0.032784,0.040515,0.021221
41.796875,0.03385,0.225529,0.46803,0.20765,0.56241,0.389159,0.388576,0.565174,0.99395,0.995529,0.996865,1,0.1472,0.144795,0.14945,0.126576
42.1875,0.010172,0.331121,0.363209,0.329621,0.597665,0.49,0.48405,0.598437,0.992762,0.99606,0.996667,1,0.335944,0.337571,0.325596,0.323005
42.578125,0.017198,0.102657,0.238044,0.08112,0.348303,0.272693,0.270982,0.350803,0.989732,0.994257,0.994919,1,0.081931,0.084471,0.091657,0.065389
42.96875,0.157471,0.177386,0.235118,0.27798,0.558046,0.633831,0.632534,0.554615,0.996795,0.998214,0.998513,1,0.131881,0.157655,0.161454,0.129309
43.359375,0.03926,0.208432,0.337742,0.103925,0.658313,0.491559,0.493528,0.655738,0.991689,0.997114,0.997811,1,0.285379,0.286021,0.279317,0.282181
43.75,0.069062,0.439727,0.190692,0.13421,0.610853,0.49274,0.493541,0.605125,0.994274,0.995491,0.996412,1,0.389496,0.346432,0.356966,0.37214
44.140625,0.104409,0.598254,0.346715,0.147762,0.406658,0.320076,0.326014,0.405221,0.992241,0.997987,0.996112,1,0.220164,0.204962,0.198823,0.192878
44.53125,0.082575,0.356485,0.546862,0.259489,0.650019,0.572903,0.579671,0.647484,0.986003,0.994575,0.995101,1,0.049007,0.048482,0.049728,0.043922
44.921875,0.016634,0.156954,0.374652,0.169144,0.320203,0.144156,0.147521,0.323241,0.972643,0.989359,0.996213,1,0.008089,0.012884,0.012433,0.015775
45.3125,0.151939,0.073728,0.361748,0.120122,0.470012,0.342529,0.337562,0.475278,0.983752,0.995781,0.995765,1,0.054139,0.051685,0.045195,0.064612
45.703125,0.092092,0.294681,0.208845,0.028114,0.449604,0.283259,0.280928,0.454292,0.977086,0.995334,0.995662,1,0.048598,0.049483,0.040686,0.062806
46.09375,0.015509,0.349142,0.193386,0.034117,0.466634,0.477677,0.484735,0.470221,0.985971,0.996598,0.996503,1,0.085266,0.087847,0.095192,0.118853
46.484375,0.040165,0.217301,0.125398,0.205578,0.390594,0.270216,0.268704,0.388335,0.981727,0.996667,0.996426,1,0.126751,0.125664,0.114769,0.135017
46.875,0.156457,0.22785,0.358264,0.336992,0.504831,0.34598,0.339589,0.497811,0.992395,0.997401,0.99796,1,0.017806,0.029398,0.01846,0.03543
47.265625,0.042671,0.061641,0.180247,0.151012,0.563295,0.400613,0.396521,0.558996,0.989822,0.996294,0.997242,1,0.215698,0.214141,0.197293,0.234907
47.65625,0.091128,0.165174,0.182228,0.03711,0.388461,0.352773,0.349107,0.38734,0.987562,0.993198,0.996931,1,0.050283,0.046227,0.038293,0.043468
48.046875,0.016078,0.176562,0.085537,0.151555,0.452955,0.419853,0.414245,0.45107,0.990201,0.997551,0.99843,1,0.247286,0.236957,0.21986,0.260377
48.4375,0.043279,0.01903,0.038135,0.042831,0.219523,0.258344,0.258952,0.217471,0.985236,0.995122,0.996903,1,0.266551,0.268155,0.252262,0.261065
48.828125,0.05921,0.100064,0.18103,0.069235,0.425349,0.293451,0.282141,0.428528,0.983461,0.99547,0.997884,1,0.432661,0.432328,0.45338,0.364407
49.21875,0.0236,0.066019,0.134048,0.070284,0.273836,0.309681,0.305484,0.278262,0.989925,0.995165,0.995826,1,0.378598,0.361412,0.402421,0.318074
49.609375,0.14911,0.161488,0.146927,0.213185,0.278499,0.271798,0.271193,0.27888,0.983786,0.991542,0.995677,1,0.463471,0.477548,0.453599,0.512607
50,0.201835,0.287628,0.3484,0.083114,0.561637,0.422847,0.42194,0.564101,0.989191,0.998195,0.997371,1,0.330201,0.330697,0.321298,0.37477
50.390625,0.097139,0.358409,0.328464,0.090454,0.582549,0.466674,0.470333,0.582299,0.990874,0.995742,0.997844,1,0.239589,0.221006,0.229187,0.240189
50.78125,0.139455,0.161434,0.276076,0.129594,0.225703,0.283073,0.283208,0.229826,0.98835,0.991875,0.997076,1,0.27839,0.273447,0.244532,0.303373
51.171875,0.006565,0.118013,0.299576,0.122896,0.223148,0.209291,0.214468,0.229523,0.987231,0.996031,0.996785,1,0.219091,0.21741,0.213467,0.24315
51.5625,0.050809,0.146615,0.188154,0.033453,0.24978,0.279529,0.279674,0.250748,0.982993,0.995092,0.995402,1,0.170802,0.174944,0.150999,0.190797
51.953125,0.082103,0.036438,0.137592,0.167615,0.431277,0.359486,0.355015,0.433751,0.980111,0.993516,0.995161,1,0.243147,0.259406,0.248616,0.270922
52.34375,0.040723,0.422246,0.432488,0.426941,0.484556,0.450117,0.447897,0.481541,0.993274,0.997198,0.997579,1,0.172713,0.166662,0.162206,0.209659
52.734375,0.078629,0.096384,0.076236,0.095363,0.446879,0.349958,0.346801,0.444834,0.974067,0.996168,0.996278,1,0.04987,0.052144,0.039159,0.060161
53.125,0.117773,0.060477,0.156372,0.117022,0.333496,0.193127,0.195831,0.335255,0.985776,0.995187,0.996308,1,0.156873,0.173706,0.150464,0.189814
53.515625,0.048199,0.162142,0.342823,0.110449,0.285581,0.173616,0.172729,0.287665,0.992787,0.994139,0.995435,1,0.19729,0.217106,0.191823,0.231497
53.90625,0.044124,0.130508,0.221602,0.114167,0.574602,0.51858,0.512703,0.572242,0.980342,0.992023,0.994002,1,0.086514,0.081367,0.073313,0.104368
54.296875,0.043655,0.154065,0.157515,0.087485,0.3747,0.33123,0.328443,0.373568,0.98692,0.991912,0.995512,1,0.172816,0.162137,0.163617,0.181687
54.6875,0.073541,0.286325,0.258906,0.240806,0.246747,0.303138,0.300589,0.242234,0.988878,0.996378,0.995202,1,0.313116,0.329523,0.29216,0.31924
55.078125,0.037012,0.221333,0.404643,0.22111,0.275614,0.335374,0.335381,0.277374,0.982447,0.994178,0.994494,1,0.426024,0.453205,0.411478,0.441462
55.46875,0.031306,0.275541,0.35794,0.224739,0.261861,0.186329,0.184731,0.265099,0.994946,0.997721,0.995336,1,0.235555,0.245561,0.22539,0.268703
55.859375,0.05896,0.399581,0.470678,0.221043,0.249634,0.242847,0.240835,0.252251,0.995312,0.998619,0.997164,1,0.254016,0.236325,0.232523,0.305177
56.25,0.060654,0.197473,0.420436,0.234613,0.273776,0.238537,0.235813,0.274573,0.991021,0.995315,0.995807,1,0.355018,0.358011,0.319635,0.409153
56.640625,0.13427,0.151347,0.331722,0.233148,0.518402,0.302365,0.301389,0.515928,0.996896,0.99769,0.996817,1,0.399021,0.397605,0.371068,0.356406
57.03125,0.080906,0.068543,0.120336,0.078381,0.449386,0.330865,0.330172,0.445286,0.989719,0.996423,0.997566,1,0.068975,0.076635,0.077955,0.051184
57.421875,0.023561,0.077397,0.061387,0.05851,0.139142,0.175107,0.171746,0.138715,0.989076,0.99636,0.997207,1,0.316994,0.322212,0.325738,0.309396
57.8125,0.181471,0.306117,0.146016,0.160748,0.227993,0.279364,0.276648,0.231697,0.993762,0.998152,0.997556,1,0.09464,0.092964,0.098334,0.083785
58.203125,0.033026,0.125003,0.104916,0.000687,0.588608,0.616828,0.622178,0.596782,0.988592,0.997078,0.996969,1,0.093859,0.089064,0.102304,0.081961
58.59375,0.059931,0.014601,0.087119,0.020678,0.488242,0.351418,0.350418,0.475696,0.992443,0.995163,0.99679,1,0.222221,0.204491,0.193897,0.227086
58.984375,0.033135,0.22679,0.163974,0.139388,0.430221,0.329583,0.328933,0.429579,0.992292,0.997485,0.997955,1,0.330955,0.328491,0.330496,0.281884
59.375,0.219094,0.122198,0.058508,0.044412,0.260861,0.278173,0.275993,0.26465,0.993278,0.996229,0.99775,1,0.028423,0.020564,0.021442,0.021696
59.765625,0.182677,0.401305,0.321269,0.103998,0.495352,0.44119,0.445085,0.493945,0.987107,0.994258,0.996669,1,0.035087,0.027045,0.044146,0.032861
60.15625,0.039946,0.301216,0.287196,0.133116,0.459723,0.35553,0.354457,0.460647,0.991073,0.996937,0.997812,1,0.121887,0.120069,0.108224,0.134176
60.546875,0.078321,0.5655,0.336004,0.196266,0.508202,0.424667,0.420614,0.513917,0.995641,0.998806,0.998978,1,0.383712,0.379695,0.371413,0.363674
60.9375,0.040681,0.361568,0.273108,0.143361,0.463849,0.522252,0.519103,0.462066,0.987639,0.996202,0.994837,1,0.462946,0.454704,0.463156,0.454511
61.328125,0.121105,0.244905,0.341919,0.180239,0.35122,0.374392,0.374935,0.345995,0.986474,0.997595,0.9959,1,0.328792,0.315614,0.333851,0.303267
61.71875,0.324223,0.280134,0.202466,0.254455,0.300409,0.339246,0.337109,0.299939,0.98989,0.996927,0.996628,1,0.286601,0.277319,0.254953,0.266066
62.109375,0.176985,0.352031,0.188837,0.232775,0.32901,0.33757,0.331668,0.326251,0.988708,0.997635,0.996118,1,0.152723,0.148432,0.131964,0.138888
62.5,0.176306,0.022173,0.073014,0.09157,0.048778,0.088642,0.088711,0.054831,0.987212,0.997543,0.996837,1,0.067146,0.074465,0.080474,0.059869
62.890625,0.015973,0.113137,0.159995,0.058667,0.321296,0.253915,0.254443,0.32573,0.98538,0.99449,0.995636,1,0.013303,0.011851,0.010899,0.009447
63.28125,0.161807,0.379046,0.283281,0.184714,0.323912,0.1548,0.154527,0.319083,0.984536,0.99549,0.995265,1,0.045432,0.048885,0.031572,0.056563
63.671875,0.066379,0.457705,0.342312,0.154863,0.060898,0.069791,0.067245,0.061488,0.991499,0.996549,0.994664,1,0.087439,0.100661,0.090366,0.084502
64.0625,0.14617,0.275104,0.195019,0.083388,0.340183,0.42249,0.420607,0.332433,0.995695,0.997576,0.996764,1,0.221833,0.200773,0.191996,0.219458
64.453125,0.107549,0.275847,0.238107,0.112454,0.290156,0.09914,0.100365,0.290284,0.995186,0.996116,0.998579,1,0.061801,0.052037,0.044624,0.104799
64.84375,0.146986,0.227748,0.26248,0.21905,0.398529,0.328148,0.33091,0.394013,0.990103,0.996358,0.997745,1,0.045883,0.047268,0.042081,0.076214
65.234375,0.162833,0.121329,0.159044,0.325683,0.35789,0.476163,0.487354,0.357495,0.992531,0.994991,0.997178,1,0.064228,0.069963,0.056184,0.080242
65.625,0.19327,0.031791,0.015557,0.300094,0.547194,0.448846,0.454038,0.540246,0.990225,0.994945,0.996633,1,0.318494,0.354825,0.331846,0.321362
