Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
4.296875,0.032231,0.093362,0.274625,0.154944,0.182598,0.410223,0.406187,0.180571,0.972775,1,0.99002,0.985874,0.759653,0.738641,0.757617,0.689403
4.6875,0.297282,0.202812,0.255005,0.075733,0.212826,0.349911,0.347174,0.215185,0.967773,1,0.992098,0.986046,0.745883,0.710832,0.756229,0.650409
5.078125,0.384784,0.198555,0.152226,0.081206,0.079958,0.057555,0.057334,0.080979,0.972097,1,0.988484,0.985221,0.824737,0.822392,0.84226,0.813208
5.46875,0.199485,0.110134,0.094137,0.071554,0.080681,0.199394,0.198991,0.081539,0.954721,1,0.966603,0.951014,0.698934,0.692206,0.752433,0.685168
5.859375,0.198408,0.122412,0.198654,0.022742,0.09222,0.324279,0.327549,0.092325,0.952967,1,0.951863,0.939962,0.719562,0.728591,0.758468,0.756266
6.25,0.157329,0.420033,0.503833,0.07399,0.121713,0.277356,0.27893,0.121256,0.969885,1,0.957853,0.93555,0.415708,0.414174,0.46431,0.421176
6.640625,0.04399,0.351186,0.515682,0.231273,0.397171,0.551283,0.55228,0.399291,0.964095,1,0.977048,0.970028,0.503228,0.504228,0.524858,0.498273
7.03125,0.1253,0.192544,0.313167,0.298254,0.547952,0.693468,0.693569,0.549593,0.978711,1,0.986294,0.979462,0.550173,0.555181,0.561681,0.56827
7.421875,0.29637,0.276495,0.278974,0.055402,0.333514,0.652401,0.654395,0.331952,0.985469,1,0.987826,0.979329,0.46844,0.469842,0.495249,0.469982
7.8125,0.006266,0.097233,0.331245,0.056962,0.216627,0.435503,0.434906,0.217796,0.992808,1,0.986961,0.974123,0.288325,0.284385,0.326948,0.256854
8.203125,0.391,0.457339,0.411278,0.209907,0.366493,0.614178,0.612443,0.371242,0.985677,1,0.989498,0.983228,0.484289,0.482885,0.51172,0.525946
8.59375,0.132379,0.370801,0.28175,0.088927,0.250084,0.644115,0.64753,0.255467,0.970922,1,0.972642,0.958469,0.259025,0.267192,0.263666,0.294722
8.984375,0.113891,0.419324,0.464078,0.166855,0.178994,0.466556,0.469502,0.185944,0.981972,1,0.975942,0.954245,0.118604,0.118986,0.111813,0.118367
9.375,0.118488,0.383227,0.391227,0.122178,0.292801,0.605645,0.607232,0.297598,0.975539,1,0.980743,0.969863,0.194584,0.185903,0.192468,0.154083
9.765625,0.035734,0.380192,0.270247,0.261719,0.388684,0.466902,0.465925,0.385354,0.962783,1,0.980339,0.971073,0.373425,0.369456,0.403574,0.356679
10.15625,0.038217,0.120694,0.217113,0.202043,0.342697,0.610649,0.611117,0.339522,0.973051,1,0.985184,0.976296,0.370762,0.363513,0.359291,0.349033
10.546875,0.054909,0.097473,0.122993,0.044031,0.133631,0.342724,0.340261,0.13086,0.967119,1,0.986825,0.97847,0.165006,0.158776,0.15129,0.153497
10.9375,0.070049,0.106611,0.058498,0.021766,0.121579,0.348364,0.351311,0.121867,0.960695,1,0.986285,0.982987,0.423828,0.438756,0.398544,0.409255
11.328125,0.127977,0.250132,0.20032,0.09743,0.097056,0.289417,0.286747,0.100047,0.972922,1,0.98801,0.984356,0.364342,0.374318,0.371263,0.359641
11.71875,0.039722,0.015888,0.20377,0.00728,0.093269,0.37227,0.376966,0.093031,0.983891,1,0.995129,0.99264,0.431664,0.424068,0.419078,0.379397
12.109375,0.179506,0.112267,0.344043,0.237573,0.323548,0.550757,0.54477,0.322883,0.984291,1,0.987372,0.983703,0.446044,0.441271,0.45749,0.450057
12.5,0.027317,0.132913,0.267061,0.25088,0.479687,0.645052,0.639874,0.475228,0.981437,1,0.991975,0.989767,0.243244,0.233443,0.247117,0.209794
12.890625,0.141395,0.150129,0.070056,0.037697,0.087111,0.374242,0.367097,0.086131,0.984026,1,0.98757,0.984113,0.41878,0.410702,0.44549,0.355053
13.28125,0.03324,0.011441,0.088125,0.018836,0.044695,0.186111,0.185315,0.044429,0.963314,1,0.974854,0.969136,0.161209,0.154622,0.130424,0.106317
13.671875,0.035045,0.048069,0.066553,0.130488,0.216307,0.420642,0.420326,0.214673,0.96211,1,0.972454,0.963764,0.383181,0.360839,0.339799,0.331358
14.0625,0.040267,0.114416,0.317779,0.028893,0.229872,0.477626,0.466575,0.225054,0.976139,1,0.987017,0.984728,0.198789,0.189466,0.187523,0.158664
14.453125,0.034818,0.072122,0.378905,0.071317,0.06931,0.353586,0.353053,0.066892,0.96918,1,0.985946,0.983608,0.1557,0.145292,0.135325,0.100973
14.84375,0.197031,0.182219,0.044816,0.233668,0.056442,0.291357,0.292112,0.060782,0.970976,1,0.990829,0.987728,0.173362,0.169444,0.169455,0.11574
15.234375,0.091031,0.140528,0.008758,0.173419,0.222247,0.223538,0.2319,0.2247,0.94955,1,0.981922,0.981729,0.170171,0.164999,0.174241,0.122234
15.625,0.052594,0.232212,0.170867,0.19079,0.421366,0.613825,0.620057,0.416889,0.984874,1,0.990702,0.986896,0.325476,0.328369,0.35062,0.317942
16.015625,0.094141,0.402021,0.162959,0.158291,0.457679,0.442821,0.445386,0.453245,0.967691,1,0.986202,0.97709,0.205527,0.211597,0.225605,0.215919
16.40625,0.091494,0.212338,0.110728,0.044794,0.185812,0.328116,0.328147,0.18252,0.967938,1,0.990157,0.988554,0.137556,0.138186,0.13893,0.145637
16.796875,0.011239,0.071744,0.318115,0.018557,0.22912,0.632142,0.630351,0.225798,0.983491,1,0.99274,0.99184,0.422543,0.408914,0.412501,0.404436
17.1875,0.045811,0.095598,0.112362,0.037539,0.075987,0.39418,0.390164,0.075395,0.992223,1,0.985116,0.986367,0.372762,0.377137,0.358758,0.316437
17.578125,0.003144,0.263982,0.266613,0.298462,0.345917,0.490667,0.491747,0.346549,0.991401,1,0.992942,0.99029,0.395531,0.401544,0.380802,0.343702
17.96875,0.050123,0.198111,0.260162,0.332555,0.41564,0.457323,0.460166,0.417245,0.978965,1,0.989942,0.987355,0.323956,0.334303,0.341813,0.305572
18.359375,0.06074,0.203867,0.097407,0.122066,0.28391,0.553557,0.553193,0.279252,0.989775,1,0.99112,0.992651,0.309626,0.324638,0.329995,0.294494
18.75,0.064678,0.277598,0.159462,0.052215,0.18302,0.422833,0.420075,0.178924,0.985994,1,0.989077,0.988656,0.313306,0.324014,0.303796,0.327843
19.140625,0.005826,0.167288,0.270306,0.114606,0.111371,0.253095,0.244947,0.111,0.982135,1,0.98961,0.985028,0.39924,0.401286,0.395731,0.375771
19.53125,0.025069,0.150198,0.112811,0.03949,0.171114,0.468441,0.460092,0.165361,0.986655,1,0.994347,0.990039,0.335602,0.32015,0.35993,0.308041
19.921875,0.052017,0.197899,0.08165,0.118727,0.348938,0.583985,0.581363,0.346462,0.988914,1,0.989745,0.988256,0.462193,0.463582,0.437232,0.440449
20.3125,0.049076,0.162154,0.080476,0.11444,0.205731,0.467457,0.459531,0.203965,0.990525,1,0.994765,0.994936,0.389463,0.391388,0.390798,0.329821
20.703125,0.027162,0.046123,0.133378,0.09779,0.174097,0.351885,0.34763,0.17633,0.976644,1,0.992438,0.99295,0.297184,0.292458,0.334539,0.224686
21.09375,0.035097,0.196252,0.141177,0.091673,0.16346,0.48767,0.488301,0.162741,0.984534,1,0.990943,0.990849,0.367345,0.360161,0.366302,0.334867
21.484375,0.01079,0.149657,0.248949,0.133877,0.122749,0.36047,0.358517,0.123931,0.985023,1,0.996089,0.994289,0.229181,0.213157,0.193277,0.195382
21.875,0.021173,0.045526,0.146833,0.090162,0.129716,0.079235,0.080747,0.130843,0.968992,1,0.990653,0.989169,0.119535,0.10115,0.088127,0.102445
22.265625,0.06887,0.217346,0.25148,0.086295,0.190133,0.361713,0.365515,0.187935,0.982179,1,0.993203,0.994124,0.466626,0.443185,0.451122,0.428819
22.65625,0.132685,0.176229,0.209099,0.026297,0.047049,0.292056,0.29841,0.045508,0.982591,1,0.986997,0.989512,0.335686,0.336959,0.328886,0.274979
23.046875,0.024839,0.186257,0.053161,0.022361,0.053738,0.510431,0.509942,0.050479,0.981966,1,0.986909,0.988658,0.408668,0.408963,0.428076,0.365935
23.4375,0.101103,0.115126,0.142826,0.107125,0.093452,0.28469,0.272434,0.091464,0.981774,1,0.988887,0.989142,0.356901,0.357373,0.34513,0.330059
23.828125,0.040141,0.113744,0.183331,0.006607,0.023517,0.321986,0.31339,0.021482,0.974847,1,0.988505,0.985366,0.161264,0.163722,0.165692,0.153669
24.21875,0.042864,0.031213,0.052978,0.141366,0.27512,0.422787,0.426494,0.274801,0.97939,1,0.991179,0.984722,0.265036,0.270097,0.271464,0.261339
24.609375,0.028563,0.089946,0.047187,0.157188,0.179898,0.158849,0.159183,0.176272,0.987191,1,0.992103,0.990385,0.393825,0.402414,0.434807,0.380182
25,0.125276,0.149915,0.067191,0.065083,0.130403,0.21826,0.215158,0.127092,0.988654,1,0.990907,0.989624,0.328599,0.337764,0.346333,0.337762
25.390625,0.130428,0.338327,0.115817,0.155727,0.026528,0.059515,0.060283,0.025947,0.979503,1,0.990988,0.991736,0.100156,0.101563,0.10057,0.097563
25.78125,0.008012,0.06843,0.023243,0.167952,0.159579,0.206537,0.208534,0.158778,0.989569,1,0.993993,0.995926,0.328178,0.33085,0.337623,0.314181
26.171875,0.045562,0.133588,0.185176,0.178965,0.148147,0.247108,0.244223,0.146354,0.985208,1,0.992838,0.995124,0.267331,0.2632,0.265881,0.29347
26.5625,0.095444,0.358252,0.427966,0.260355,0.304695,0.528612,0.528251,0.300258,0.988913,1,0.995593,0.995846,0.247313,0.232655,0.232584,0.24199
26.953125,0.067915,0.40316,0.401038,0.27777,0.264406,0.343302,0.341719,0.258351,0.988974,1,0.995058,0.995628,0.078311,0.085367,0.067857,0.087825
27.34375,0.044401,0.199532,0.289973,0.040236,0.10179,0.334534,0.336459,0.097575,0.985784,1,0.992055,0.995658,0.241765,0.238168,0.227628,0.242232
27.734375,0.080957,0.257931,0.1839,0.082942,0.153884,0.495421,0.50461,0.150021,0.987378,1,0.992698,0.993648,0.187002,0.185217,0.186065,0.162399
28.125,0.190118,0.394351,0.142656,0.261254,0.255524,0.270243,0.273782,0.257048,0.986902,1,0.992074,0.994847,0.178866,0.194645,0.231595,0.158216
28.515625,0.137495,0.253368,0.105574,0.138319,0.362514,0.446566,0.43946,0.362761,0.991086,1,0.995926,0.996032,0.054856,0.063977,0.074684,0.025844
28.90625,0.149092,0.377457,0.286958,0.127802,0.419781,0.671402,0.673702,0.408537,0.994097,1,0.997398,0.997475,0.423571,0.435741,0.460513,0.383454
29.296875,0.065175,0.405581,0.134932,0.119176,0.058034,0.28224,0.287389,0.0531,0.983325,1,0.993106,0.997173,0.175048,0.163703,0.172051,0.147698
29.6875,0.140225,0.308073,0.317764,0.244247,0.137454,0.347233,0.347926,0.132913,0.980604,1,0.985895,0.988673,0.040678,0.040299,0.047288,0.020789
30.078125,0.110841,0.65882,0.530431,0.303647,0.144714,0.219214,0.222656,0.138566,0.988312,1,0.990062,0.992081,0.033598,0.039089,0.033584,0.037966
30.46875,0.083611,0.576363,0.462899,0.180469,0.492465,0.606924,0.611686,0.475054,0.992275,1,0.992558,0.994162,0.157101,0.173635,0.148907,0.156497
30.859375,0.000878,0.307496,0.193127,0.112433,0.404396,0.488493,0.484469,0.388908,0.991956,1,0.992423,0.994868,0.16156,0.172184,0.161942,0.191756
31.25,0.129098,0.181117,0.159577,0.123034,0.22285,0.323498,0.321369,0.214331,0.988329,1,0.993102,0.993927,0.066698,0.067503,0.06576,0.058099
31.640625,0.038997,0.236527,0.146831,0.220418,0.325704,0.322471,0.322138,0.320318,0.987048,1,0.991134,0.994079,0.092415,0.095477,0.114515,0.082706
32.03125,0.037645,0.352088,0.257703,0.153285,0.488527,0.499461,0.501115,0.474503,0.991083,1,0.995595,0.996994,0.15508,0.155562,0.147937,0.158313
32.421875,0.062003,0.446037,0.460047,0.184501,0.568241,0.601882,0.595034,0.556625,0.990809,1,0.995383,0.996452,0.046991,0.049695,0.052249,0.037251
32.8125,0.031418,0.296188,0.230615,0.164704,0.486042,0.505749,0.500633,0.480412,0.991364,1,0.994406,0.996233,0.290768,0.300908,0.293772,0.301464
33.203125,0.107409,0.369256,0.134381,0.256983,0.293908,0.337544,0.339555,0.289442,0.992695,1,0.995797,0.997353,0.203593,0.196151,0.206148,0.17539
33.59375,0.019938,0.324488,0.181674,0.256244,0.46096,0.468047,0.468941,0.44764,0.992612,1,0.996037,0.996997,0.02203,0.018708,0.022358,0.008989
33.984375,0.023859,0.553098,0.384162,0.359759,0.413119,0.371183,0.383416,0.406548,0.992197,1,0.9967,0.998182,0.172688,0.183275,0.182713,0.170819
34.375,0.002343,0.371822,0.337991,0.161939,0.234347,0.273859,0.27851,0.224373,0.99202,1,0.996262,0.997952,0.264404,0.30127,0.262273,0.309511
34.765625,0.096023,0.316053,0.355685,0.240525,0.314866,0.393797,0.394581,0.305767,0.985406,1,0.99277,0.993381,0.349421,0.374197,0.349717,0.370071
35.15625,0.005024,0.372903,0.289722,0.052688,0.119805,0.212295,0.212048,0.116788,0.995434,1,0.995995,0.996503,0.007394,0.00571,0.009179,0.008909
35.546875,0.07581,0.60918,0.524853,0.190223,0.254523,0.315702,0.315459,0.246536,0.991508,1,0.993796,0.995455,0.042309,0.046617,0.048699,0.028275
35.9375,0.077049,0.69187,0.483386,0.455928,0.463057,0.480316,0.483073,0.456858,0.993372,1,0.995025,0.997194,0.088951,0.081873,0.084965,0.067318
36.328125,0.145928,0.521189,0.315063,0.362551,0.583459,0.566079,0.568881,0.580333,0.993744,1,0.996493,0.998517,0.229983,0.226261,0.234664,0.21611
36.71875,0.150112,0.361519,0.315507,0.193139,0.525058,0.613494,0.61452,0.519018,0.993885,1,0.995744,0.99788,0.271242,0.261173,0.264665,0.247287
37.109375,0.278004,0.359622,0.189419,0.074019,0.351671,0.436968,0.437608,0.347253,0.994064,1,0.996474,0.997995,0.172041,0.170749,0.185373,0.141151
37.5,0.075144,0.240752,0.129481,0.149725,0.179572,0.180873,0.182249,0.175471,0.991683,1,0.991151,0.993199,0.100595,0.098422,0.08673,0.096759
37.890625,0.139155,0.234787,0.122659,0.244584,0.279303,0.235451,0.235753,0.278209,0.989005,1,0.989489,0.995031,0.229248,0.239635,0.206265,0.245135
38.28125,0.027507,0.074752,0.023439,0.084952,0.274619,0.248078,0.246647,0.27051,0.990291,1,0.992021,0.996406,0.320963,0.330352,0.309785,0.304393
38.671875,0.099651,0.150256,0.054299,0.072547,0.33675,0.409509,0.411536,0.333742,0.992851,1,0.994844,0.997621,0.186205,0.163492,0.171675,0.164505
39.0625,0.008456,0.211354,0.086262,0.237101,0.645384,0.59338,0.596307,0.64507,0.994749,1,0.99443,0.995653,0.081713,0.090315,0.114796,0.045082
39.453125,0.042857,0.404627,0.30205,0.190413,0.420964,0.317144,0.313779,0.424504,0.99504,1,0.994192,0.99582,0.120279,0.143679,0.13614,0.107689
39.84375,0.050553,0.28661,0.26087,0.056968,0.377561,0.363256,0.364821,0.371283,0.995531,1,0.994825,0.997761,0.058109,0.048917,0.062814,0.077654
40.234375,0.045229,0.491985,0.317992,0.16701,0.478735,0.516148,0.513225,0.470563,0.993318,1,0.996312,0.997589,0.125081,0.125526,0.127052,0.136212
40.625,0.033896,0.428034,0.262285,0.279706,0.575915,0.549961,0.548473,0.572036,0.992995,1,0.996373,0.99778,0.039969,0.041326,0.034059,0.04483
41.015625,0.132867,0.532002,0.530005,0.058221,0.509495,0.551452,0.549363,0.502859,0.997754,1,0.996891,0.997912,0.165814,0.158345,0.195593,0.128002
41.40625,0.029435,0.484528,0.627386,0.063768,0.692637,0.757184,0.756829,0.680967,0.99707,1,0.997343,0.998691,0.32553,0.308215,0.31895,0.298968
41.796875,0.051386,0.39652,0.328808,0.192058,0.308328,0.345962,0.34054,0.296331,0.992204,1,0.996863,0.997035,0.238119,0.233138,0.234443,0.202005
42.1875,0.038891,0.534046,0.451926,0.201713,0.47221,0.485902,0.478468,0.463149,0.995562,1,0.997794,0.997191,0.307167,0.316398,0.335417,0.269869
42.578125,0.019678,0.245359,0.270094,0.142779,0.414108,0.457936,0.449169,0.403428,0.993893,1,0.995501,0.996609,0.097198,0.104412,0.113126,0.106677
42.96875,0.023169,0.099753,0.159381,0.042861,0.47194,0.476773,0.46945,0.472612,0.994726,1,0.99512,0.997433,0.039402,0.036157,0.029314,0.053417
43.359375,0.108848,0.227043,0.155729,0.062996,0.540766,0.565326,0.569576,0.534879,0.995884,1,0.994752,0.997703,0.074768,0.066012,0.067894,0.051694
43.75,0.02187,0.507532,0.43315,0.309355,0.519134,0.502424,0.50614,0.524752,0.996686,1,0.997303,0.998375,0.228723,0.226078,0.226202,0.274703
44.140625,0.036697,0.233067,0.189807,0.422683,0.427035,0.4708,0.472036,0.419069,0.995662,1,0.995257,0.996946,0.217076,0.217378,0.186823,0.239189
44.53125,0.044426,0.30184,0.131725,0.442158,0.31091,0.331825,0.32545,0.307422,0.996102,1,0.993712,0.996829,0.071349,0.072021,0.07435,0.069683
44.921875,0.013933,0.35752,0.276551,0.166215,0.425173,0.434439,0.43008,0.425866,0.993383,1,0.992675,0.995953,0.318142,0.314741,0.357612,0.259557
45.3125,0.05969,0.360538,0.201527,0.241578,0.62519,0.584783,0.585517,0.62628,0.994364,1,0.996091,0.997408,0.138345,0.14034,0.145898,0.113512
45.703125,0.062673,0.183249,0.259174,0.059893,0.636981,0.635128,0.636368,0.638335,0.995786,1,0.995384,0.997365,0.204508,0.20374,0.184333,0.2282
46.09375,0.029203,0.31906,0.264725,0.069763,0.580724,0.605418,0.605991,0.58461,0.992764,1,0.993836,0.996488,0.476541,0.472247,0.466238,0.44961
46.484375,0.018198,0.354835,0.311397,0.016042,0.622396,0.571574,0.572511,0.631172,0.994978,1,0.994837,0.997293,0.467779,0.434392,0.423763,0.459215
46.875,0.455201,0.383273,0.505173,0.059401,0.548172,0.434167,0.436081,0.544361,0.995098,1,0.993152,0.996851,0.239184,0.222655,0.210661,0.239369
47.265625,0.121654,0.347254,0.346301,0.061077,0.34183,0.309872,0.312091,0.344012,0.991951,1,0.993538,0.996487,0.438333,0.423969,0.429642,0.454456
47.65625,0.030621,0.522258,0.464238,0.081995,0.443772,0.438793,0.435113,0.455605,0.995513,1,0.994765,0.997066,0.440976,0.438979,0.4225,0.44245
48.046875,0.025014,0.349581,0.216742,0.033591,0.338753,0.360952,0.356212,0.349887,0.992821,1,0.993722,0.995672,0.182618,0.19304,0.178286,0.168881
48.4375,0.045524,0.393397,0.263845,0.221476,0.4557,0.557112,0.559392,0.458024,0.992548,1,0.995583,0.995913,0.154634,0.158112,0.142032,0.17079
48.828125,0.003241,0.328342,0.236175,0.157293,0.408939,0.426382,0.427903,0.409174,0.993903,1,0.99674,0.997032,0.28326,0.302171,0.29839,0.26251
49.21875,0.079587,0.310482,0.373146,0.099029,0.48928,0.452189,0.461723,0.478364,0.993988,1,0.993812,0.997237,0.208062,0.206023,0.180534,0.18657
49.609375,0.011692,0.390509,0.482118,0.055513,0.518046,0.51609,0.517638,0.518381,0.994481,1,0.995162,0.997758,0.276043,0.282552,0.278715,0.250274
50,0.022558,0.457083,0.47774,0.025785,0.648857,0.638209,0.631336,0.644232,0.995787,1,0.996872,0.998107,0.10292,0.121359,0.113792,0.094375
50.390625,0.151592,0.129422,0.051883,0.005097,0.446954,0.497336,0.488529,0.439664,0.993278,1,0.992458,0.996401,0.144928,0.145561,0.124688,0.158565
50.78125,0.028212,0.166597,0.061776,0.122612,0.24866,0.374083,0.378933,0.243581,0.987532,1,0.986754,0.994799,0.119439,0.114845,0.100587,0.148507
51.171875,0.074967,0.146896,0.095964,0.026248,0.36883,0.423047,0.429286,0.373322,0.993087,1,0.991121,0.997122,0.194542,0.197421,0.183584,0.210944
51.5625,0.027883,0.2662,0.270309,0.018343,0.529587,0.521663,0.525942,0.533346,0.994306,1,0.994908,0.996982,0.414719,0.417811,0.424385,0.39638
51.953125,0.069701,0.311528,0.182548,0.052622,0.216908,0.218968,0.217566,0.221278,0.988549,1,0.994402,0.995712,0.546189,0.528556,0.511787,0.525786
52.34375,0.006418,0.454856,0.276559,0.231402,0.099008,0.233561,0.22772,0.096798,0.993611,1,0.995704,0.997581,0.503249,0.50826,0.499032,0.51632
52.734375,0.009619,0.403502,0.482936,0.276991,0.547234,0.698203,0.687907,0.544183,0.997065,1,0.996393,0.997804,0.51221,0.523803,0.511457,0.495414
53.125,0.034539,0.507718,0.59684,0.124839,0.664199,0.748922,0.751868,0.666063,0.995164,1,0.996972,0.998241,0.309191,0.304969,0.300729,0.285191
53.515625,0.10368,0.384862,0.441614,0.135645,0.446461,0.640728,0.642908,0.44906,0.996475,1,0.997232,0.997633,0.314384,0.315651,0.306746,0.293914
53.90625,0.1064,0.280428,0.275805,0.147991,0.540854,0.553524,0.54848,0.535348,0.996895,1,0.993586,0.996977,0.328428,0.322222,0.331225,0.300089
54.296875,0.035081,0.282679,0.307813,0.107146,0.583665,0.53316,0.540966,0.586506,0.99377,1,0.993402,0.997299,0.500225,0.483302,0.492943,0.497592
54.6875,0.049087,0.585005,0.631394,0.243558,0.498069,0.500336,0.502287,0.499924,0.988765,1,0.993859,0.997195,0.169001,0.169767,0.163433,0.191004
55.078125,0.070433,0.320992,0.356944,0.066727,0.456378,0.551815,0.550459,0.455151,0.995043,1,0.996607,0.998799,0.289117,0.290425,0.268012,0.287889
55.46875,0.024135,0.49081,0.434596,0.222129,0.451545,0.540137,0.534884,0.447868,0.992218,1,0.99445,0.997659,0.286686,0.31688,0.277385,0.314503
55.859375,0.110555,0.340916,0.350777,0.132975,0.537964,0.585391,0.58032,0.535025,0.994817,1,0.996057,0.998296,0.306254,0.299725,0.324581,0.296368
56.25,0.097273,0.367331,0.261203,0.105932,0.258976,0.330038,0.324433,0.261798,0.99493,1,0.996695,0.998486,0.246366,0.234048,0.257604,0.222272
56.640625,0.229081,0.504801,0.458394,0.232717,0.563302,0.457861,0.455687,0.568857,0.994465,1,0.996821,0.996996,0.34145,0.344823,0.327742,0.318325
57.03125,0.058623,0.370334,0.296325,0.274746,0.373867,0.314351,0.31132,0.369642,0.994963,1,0.99684,0.997871,0.299932,0.285809,0.289838,0.309128
57.421875,0.030057,0.422893,0.352566,0.090952,0.173891,0.217472,0.211919,0.175003,0.995474,1,0.997385,0.997452,0.252908,0.247693,0.260883,0.22843
57.8125,0.187669,0.407742,0.296558,0.094509,0.508907,0.531213,0.529493,0.513657,0.998112,1,0.997497,0.998609,0.387005,0.383015,0.376143,0.389308
58.203125,0.15278,0.469526,0.377328,0.250892,0.544017,0.510323,0.508971,0.5446,0.998121,1,0.997969,0.999158,0.498404,0.494504,0.474403,0.472687
58.59375,0.007884,0.43888,0.344204,0.19243,0.697295,0.645584,0.647492,0.700999,0.995909,1,0.997876,0.999029,0.429584,0.442381,0.447104,0.397352
58.984375,0.054627,0.296509,0.243692,0.046233,0.489395,0.592948,0.596666,0.492458,0.995973,1,0.995949,0.997972,0.287794,0.307844,0.277866,0.279977
59.375,0.061763,0.167645,0.096659,0.021766,0.234586,0.341204,0.33735,0.236634,0.99692,1,0.997044,0.998189,0.422415,0.431573,0.423226,0.441033
59.765625,0.024169,0.398645,0.366467,0.04584,0.428916,0.516291,0.508822,0.436554,0.995694,1,0.996224,0.997536,0.098673,0.109191,0.111311,0.096813
60.15625,0.034213,0.470287,0.464251,0.148222,0.443419,0.433897,0.434589,0.442144,0.996052,1,0.996763,0.996824,0.133014,0.136298,0.128179,0.139019
60.546875,0.057172,0.677227,0.534307,0.132468,0.387096,0.449824,0.454151,0.389854,0.995328,1,0.997757,0.998661,0.0815,0.071646,0.068853,0.085644
60.9375,0.013974,0.184373,0.104741,0.059493,0.305956,0.526849,0.524832,0.305291,0.99444,1,0.997,0.998476,0.131234,0.132836,0.139147,0.124167
61.328125,0.09933,0.200779,0.250939,0.089022,0.321165,0.551145,0.547569,0.326715,0.994255,1,0.994763,0.99685,0.108925,0.110558,0.120315,0.106892
61.71875,0.29854,0.485771,0.465487,0.215297,0.467343,0.596363,0.598086,0.461008,0.997299,1,0.997897,0.998381,0.189932,0.183591,0.177083,0.189791
62.109375,0.254761,0.329385,0.428391,0.148346,0.288419,0.46077,0.459014,0.28431,0.997422,1,0.99669,0.997929,0.418046,0.436379,0.446156,0.35728
62.5,0.201529,0.174587,0.367222,0.014987,0.460574,0.570496,0.567078,0.461538,0.994681,1,0.995319,0.997206,0.340094,0.327087,0.338359,0.302024
62.890625,0.078762,0.429727,0.413362,0.116099,0.247729,0.376735,0.373301,0.248282,0.994838,1,0.994819,0.997815,0.297502,0.298234,0.264859,0.306388
63.28125,0.071028,0.502883,0.558031,0.291653,0.184154,0.430014,0.430004,0.179605,0.99721,1,0.997605,0.998918,0.327522,0.325651,0.323687,0.331147
63.671875,0.143602,0.46898,0.461341,0.228641,0.533878,0.549868,0.548784,0.532095,0.996884,1,0.997599,0.998196,0.553339,0.536427,0.541656,0.554018
64.0625,0.072479,0.507339,0.485912,0.247203,0.483241,0.447404,0.44703,0.482008,0.997634,1,0.99771,0.999013,0.558494,0.55139,0.546068,0.557974
64.453125,0.034424,0.155088,0.259452,0.18368,0.397913,0.27554,0.277256,0.397537,0.996884,1,0.995309,0.996416,0.495566,0.465491,0.46991,0.523544
64.84375,0.021812,0.214565,0.132387,0.048164,0.319783,0.318922,0.318844,0.320998,0.997094,1,0.994835,0.99704,0.571945,0.549195,0.562472,0.55027
65.234375,0.059768,0.297925,0.183095,0.105081,0.084491,0.133401,0.137808,0.080587,0.996304,1,0.995418,0.997426,0.181094,0.187014,0.174673,0.175711
65.625,0.068225,0.599665,0.515822,0.056881,0.413395,0.411076,0.40229,0.417331,0.997306,1,0.995981,0.997539,0.357144,0.371425,0.343169,0.396688
