Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
10.9375,0.299017,1,0.90308,0.94985,0.658173,0.643963,0.644639,0.657743,0.537269,0.536607,0.537114,0.532057,0.092018,0.092814,0.086587,0.092722
11.328125,0.197966,1,0.906521,0.89776,0.304718,0.277296,0.278966,0.303347,0.279341,0.263242,0.244844,0.247243,0.026682,0.027852,0.024329,0.027182
11.71875,0.077548,1,0.882046,0.904329,0.21148,0.179573,0.179795,0.208277,0.309272,0.301169,0.296319,0.299499,0.098753,0.091383,0.096466,0.105914
12.109375,0.154478,1,0.834468,0.943126,0.144046,0.124874,0.123118,0.144208,0.06628,0.069168,0.065259,0.066042,0.081282,0.065423,0.086264,0.068324
12.5,0.169885,1,0.864965,0.937357,0.130509,0.115964,0.118981,0.128258,0.042761,0.03834,0.040581,0.039674,0.146137,0.1327,0.14268,0.115818
12.890625,0.144745,1,0.833437,0.900848,0.144634,0.131569,0.131907,0.143048,0.075003,0.07934,0.076278,0.074863,0.068261,0.067877,0.060643,0.076808
13.28125,0.278949,1,0.753883,0.923872,0.160704,0.151531,0.150525,0.160755,0.194647,0.184561,0.180194,0.171899,0.07614,0.077729,0.07107,0.076417
13.671875,0.048182,1,0.817774,0.939095,0.155684,0.15462,0.152506,0.15797,0.124318,0.115362,0.111264,0.104297,0.001148,0.001377,0.002891,0.001404
14.0625,0.122255,1,0.845895,0.904204,0.170841,0.161758,0.15964,0.169454,0.192424,0.195501,0.18038,0.182749,0.010675,0.012139,0.010851,0.01195
14.453125,0.22068,1,0.82072,0.830639,0.048138,0.03852,0.037254,0.047488,0.019624,0.022562,0.027146,0.028018,0.097351,0.097722,0.096495,0.090721
14.84375,0.065995,1,0.903314,0.934564,0.177889,0.155706,0.152991,0.183617,0.155374,0.163815,0.164188,0.167905,0.043801,0.036977,0.039176,0.02511
15.234375,0.185241,1,0.844962,0.923582,0.121296,0.10221,0.104338,0.125472,0.065246,0.063862,0.063694,0.062407,0.129242,0.130457,0.133345,0.128866
15.625,0.128757,1,0.787518,0.933832,0.047327,0.041146,0.040912,0.048359,0.197706,0.173961,0.178636,0.175383,0.022318,0.021534,0.022416,0.023435
16.015625,0.133452,1,0.74105,0.907132,0.059494,0.053995,0.053644,0.059809,0.17141,0.153234,0.162707,0.151819,0.011606,0.011602,0.009586,0.012543
16.40625,0.039074,1,0.797763,0.908896,0.043888,0.049142,0.048348,0.042178,0.24867,0.245975,0.239087,0.241482,0.047969,0.043597,0.04885,0.026242
16.796875,0.028988,1,0.789718,0.918468,0.113742,0.130461,0.128848,0.111796,0.156372,0.145333,0.150225,0.153378,0.006995,0.007805,0.007715,0.002547
17.1875,0.050962,1,0.843169,0.913373,0.118761,0.119353,0.115721,0.121241,0.185433,0.185091,0.180189,0.179853,0.266896,0.265695,0.277619,0.264527
17.578125,0.231232,1,0.82033,0.933775,0.098025,0.113689,0.113038,0.100114,0.149435,0.16179,0.157314,0.156619,0.015044,0.013403,0.019872,0.015177
17.96875,0.205423,1,0.706934,0.855464,0.329134,0.303196,0.308075,0.328782,0.307354,0.334065,0.322349,0.323226,0.136504,0.133617,0.134857,0.113666
18.359375,0.042496,1,0.866094,0.954504,0.382318,0.366511,0.366658,0.383019,0.296816,0.304026,0.305311,0.302846,0.193039,0.192407,0.193919,0.178575
18.75,0.028284,1,0.748664,0.882701,0.119242,0.117045,0.114603,0.121034,0.136504,0.111578,0.127865,0.118746,0.201867,0.208799,0.206796,0.20922
19.140625,0.017621,1,0.800111,0.927069,0.051838,0.049263,0.048938,0.052098,0.193794,0.183715,0.199081,0.186915,0.088777,0.088103,0.093823,0.085868
19.53125,0.037116,1,0.647269,0.886486,0.028079,0.025596,0.026675,0.028267,0.014151,0.011292,0.007461,0.008334,0.064589,0.068817,0.065496,0.0608
19.921875,0.032758,1,0.810836,0.9276,0.079324,0.080748,0.080507,0.079819,0.081365,0.071683,0.072147,0.071658,0.048275,0.050321,0.055125,0.046484
20.3125,0.067787,1,0.82528,0.926059,0.178155,0.18238,0.18298,0.175871,0.292323,0.283219,0.304576,0.292254,0.12716,0.12542,0.111253,0.107711
20.703125,0.007925,1,0.802593,0.868735,0.386472,0.387385,0.392461,0.387799,0.371003,0.348,0.376309,0.356576,0.084012,0.076392,0.076989,0.070542
21.09375,0.085009,1,0.817109,0.863181,0.206859,0.198189,0.195577,0.207882,0.234461,0.237111,0.236975,0.233674,0.065584,0.057835,0.053068,0.064237
21.484375,0.172398,1,0.742629,0.938849,0.240029,0.244484,0.244982,0.238867,0.342263,0.338194,0.324357,0.331469,0.207026,0.22505,0.208802,0.223296
21.875,0.060225,1,0.878065,0.944985,0.214106,0.214105,0.216145,0.214562,0.288991,0.28939,0.290708,0.293205,0.016486,0.018443,0.019957,0.020759
22.265625,0.022765,1,0.830889,0.957307,0.076877,0.064711,0.065326,0.07545,0.217916,0.219702,0.21843,0.217681,0.014002,0.014225,0.013643,0.013402
22.65625,0.030035,1,0.79609,0.939641,0.132789,0.119888,0.126395,0.131512,0.320766,0.298659,0.296689,0.294079,0.027134,0.023373,0.030016,0.024661
23.046875,0.048018,1,0.821396,0.904426,0.093005,0.088879,0.088734,0.093431,0.210308,0.191064,0.220189,0.199028,0.018673,0.018165,0.017316,0.022499
23.4375,0.010465,1,0.840086,0.941834,0.102792,0.092761,0.091653,0.104136,0.127627,0.12768,0.141015,0.138342,0.065104,0.057004,0.059017,0.06778
23.828125,0.198354,1,0.806988,0.932455,0.063614,0.064154,0.065405,0.063536,0.172018,0.148423,0.160857,0.146806,0.121621,0.118973,0.114188,0.11397
24.21875,0.003653,1,0.879881,0.949911,0.05521,0.062199,0.061801,0.056206,0.283322,0.27999,0.298345,0.294322,0.058787,0.064216,0.061046,0.069915
24.609375,0.019839,1,0.890547,0.977571,0.183325,0.175684,0.178721,0.180226,0.463665,0.453671,0.443489,0.440614,0.012397,0.013154,0.013569,0.012864
25,0.072303,1,0.897981,0.976054,0.367218,0.369413,0.364928,0.3614,0.582475,0.590968,0.588555,0.589643,0.083846,0.085917,0.083427,0.040674
25.390625,0.145045,1,0.859522,0.948066,0.273873,0.276943,0.274861,0.272655,0.451702,0.458713,0.476316,0.4619,0.080203,0.075914,0.078969,0.054644
25.78125,0.050461,1,0.832065,0.93229,0.173135,0.183422,0.18248,0.174225,0.341961,0.354916,0.349741,0.348013,0.127721,0.134907,0.126496,0.117395
26.171875,0.009767,1,0.830353,0.942226,0.098229,0.099351,0.101022,0.100223,0.169427,0.173077,0.17449,0.174779,0.100011,0.108734,0.09948,0.107865
26.5625,0.153995,1,0.807662,0.932503,0.090996,0.092093,0.094714,0.090915,0.361335,0.348821,0.358977,0.357105,0.161812,0.162024,0.164162,0.16148
26.953125,0.053746,1,0.762966,0.9487,0.247648,0.232309,0.232794,0.244412,0.348918,0.336554,0.346814,0.334575,0.03139,0.033613,0.037882,0.035758
27.34375,0.021284,1,0.868896,0.946983,0.220917,0.220142,0.225434,0.219173,0.564572,0.536047,0.54796,0.547309,0.194854,0.181061,0.200975,0.181513
27.734375,0.021435,1,0.931261,0.973415,0.088027,0.079786,0.080165,0.086468,0.2746,0.263933,0.278622,0.273779,0.061328,0.060352,0.059614,0.053682
28.125,0.095335,1,0.838278,0.931489,0.03417,0.03291,0.032779,0.034607,0.187111,0.196561,0.199414,0.197487,0.052027,0.050781,0.041396,0.047154
28.515625,0.006356,1,0.838049,0.923506,0.049833,0.048361,0.048351,0.049784,0.415734,0.441831,0.436503,0.444546,0.014315,0.014381,0.016135,0.017075
28.90625,0.088801,1,0.901105,0.972428,0.136916,0.139765,0.138851,0.139849,0.338175,0.378364,0.371602,0.372295,0.051754,0.04855,0.064224,0.049639
29.296875,0.000809,1,0.93102,0.977561,0.485949,0.500735,0.496133,0.487381,0.358972,0.359672,0.359239,0.360361,0.140846,0.136262,0.154027,0.092771
29.6875,0.072315,1,0.746199,0.941915,0.39211,0.372251,0.370024,0.393341,0.350559,0.337051,0.349413,0.337439,0.080225,0.079553,0.081827,0.06934
30.078125,0.098572,1,0.705973,0.927315,0.265856,0.250866,0.249821,0.265811,0.318635,0.327263,0.329236,0.326961,0.150866,0.137127,0.140703,0.147506
30.46875,0.02494,1,0.725547,0.917461,0.241068,0.228566,0.22483,0.237714,0.157785,0.178804,0.175185,0.175885,0.089345,0.085571,0.073794,0.127904
30.859375,0.129964,1,0.799806,0.912564,0.207888,0.19816,0.19548,0.208896,0.367738,0.364143,0.371956,0.36603,0.087879,0.07869,0.070373,0.087943
31.25,0.02137,1,0.883057,0.960934,0.179688,0.188126,0.185104,0.180818,0.308796,0.301181,0.308574,0.314927,0.115467,0.119715,0.112003,0.079001
31.640625,0.082776,1,0.893262,0.965165,0.058286,0.053466,0.053313,0.057426,0.403543,0.431057,0.423802,0.433309,0.03841,0.038202,0.039756,0.033401
32.03125,0.138342,1,0.86604,0.958455,0.105813,0.098937,0.097691,0.106721,0.360706,0.354448,0.35633,0.361314,0.049147,0.057312,0.058106,0.063716
32.421875,0.061136,1,0.862309,0.953412,0.137099,0.138757,0.136902,0.1351,0.371874,0.34204,0.357009,0.348406,0.084327,0.091865,0.087498,0.099299
32.8125,0.108602,1,0.833424,0.939439,0.192827,0.197584,0.191071,0.19249,0.374799,0.372523,0.382292,0.367307,0.139106,0.142353,0.142282,0.148298
33.203125,0.038008,1,0.863273,0.94699,0.347071,0.299169,0.302012,0.343642,0.317701,0.329526,0.317816,0.313757,0.053973,0.062301,0.062093,0.036843
33.59375,0.049248,1,0.876979,0.943681,0.202192,0.188453,0.191747,0.201292,0.252452,0.250943,0.25578,0.251878,0.035528,0.045554,0.029559,0.052027
33.984375,0.105485,1,0.841655,0.929801,0.127776,0.116264,0.118278,0.128343,0.264949,0.276918,0.255131,0.272563,0.041583,0.045908,0.035972,0.056192
34.375,0.124593,1,0.832442,0.952042,0.15459,0.158544,0.158207,0.154884,0.553845,0.568138,0.552058,0.557125,0.084116,0.076722,0.072948,0.093588
34.765625,0.229094,1,0.850423,0.956644,0.276046,0.275653,0.276766,0.278449,0.600374,0.618566,0.625395,0.62501,0.028988,0.031146,0.036192,0.028272
35.15625,0.088757,1,0.892693,0.960906,0.418503,0.417713,0.41473,0.419625,0.55597,0.564283,0.568112,0.571512,0.000951,0.001143,0.002451,0.001272
35.546875,0.055659,1,0.850519,0.923675,0.1195,0.121151,0.120413,0.11835,0.178451,0.170318,0.183271,0.179925,0.023732,0.027493,0.030114,0.01288
35.9375,0.126914,1,0.869814,0.941356,0.203514,0.226667,0.22232,0.205926,0.389714,0.377907,0.392513,0.382511,0.196137,0.21133,0.185658,0.1871
36.328125,0.091672,1,0.844183,0.924971,0.29451,0.323042,0.315305,0.294648,0.46795,0.459375,0.476423,0.464783,0.116013,0.108929,0.121809,0.112326
36.71875,0.186654,1,0.821946,0.930576,0.293784,0.290031,0.28975,0.297189,0.454878,0.439261,0.438801,0.446134,0.052368,0.052353,0.053323,0.054305
37.109375,0.135242,1,0.842432,0.951096,0.331864,0.301998,0.30842,0.328853,0.274844,0.273072,0.279784,0.280959,0.12406,0.107025,0.105892,0.125075
37.5,0.063267,1,0.889622,0.967031,0.360301,0.368305,0.374798,0.360414,0.282573,0.273305,0.300417,0.283965,0.037045,0.040028,0.034162,0.031641
37.890625,0.029975,1,0.878994,0.964766,0.287185,0.29539,0.293608,0.287624,0.371766,0.394402,0.420844,0.397473,0.127098,0.122603,0.126492,0.10673
38.28125,0.179323,1,0.874428,0.948708,0.433174,0.45174,0.454432,0.43063,0.639373,0.651206,0.651256,0.647948,0.115859,0.123796,0.10543,0.106459
38.671875,0.075366,1,0.874226,0.944455,0.15404,0.150827,0.148944,0.153149,0.275819,0.26475,0.279567,0.269364,0.065738,0.072992,0.066821,0.064268
39.0625,0.009213,1,0.850598,0.964228,0.158373,0.156918,0.156767,0.155142,0.338523,0.310173,0.325493,0.314899,0.211575,0.229796,0.2149,0.203133
39.453125,0.119403,1,0.726909,0.93885,0.406135,0.388103,0.384477,0.402991,0.38403,0.366619,0.376274,0.369141,0.047337,0.046325,0.050171,0.036682
39.84375,0.122014,1,0.875676,0.958119,0.385938,0.370854,0.366447,0.386338,0.524706,0.495825,0.502409,0.490477,0.023187,0.022524,0.021364,0.015679
40.234375,0.117707,1,0.892547,0.953363,0.556897,0.55373,0.549334,0.558144,0.649878,0.650307,0.654902,0.649168,0.103358,0.096238,0.106841,0.085157
40.625,0.016214,1,0.827003,0.946434,0.152706,0.128307,0.13111,0.149901,0.297696,0.297295,0.304172,0.293789,0.133333,0.133807,0.13166,0.121727
41.015625,0.023255,1,0.875164,0.960078,0.007067,0.00628,0.005509,0.006762,0.313475,0.309771,0.328421,0.311964,0.085775,0.076853,0.081436,0.082827
41.40625,0.011295,1,0.904362,0.953257,0.293487,0.294953,0.297038,0.29232,0.546204,0.543193,0.558525,0.547901,0.051821,0.056274,0.051587,0.055527
41.796875,0.02352,1,0.93651,0.958608,0.12263,0.128819,0.127849,0.119376,0.479453,0.489479,0.51146,0.493588,0.055487,0.068085,0.056621,0.059964
42.1875,0.100548,1,0.851229,0.944054,0.472152,0.472978,0.464641,0.465965,0.511303,0.497146,0.51497,0.507426,0.207414,0.202378,0.214529,0.188206
42.578125,0.044771,1,0.860173,0.96111,0.184244,0.17209,0.174847,0.190134,0.215756,0.197829,0.204876,0.199322,0.024355,0.024725,0.020353,0.029656
42.96875,0.065864,1,0.765421,0.93702,0.283641,0.265063,0.263963,0.279277,0.249582,0.218983,0.233238,0.228175,0.05052,0.051055,0.040437,0.041929
43.359375,0.074495,1,0.886503,0.900525,0.074177,0.068537,0.068663,0.073998,0.245017,0.225048,0.218612,0.231699,0.014658,0.020536,0.020332,0.020181
43.75,0.131968,1,0.907977,0.934374,0.247136,0.234412,0.22959,0.232245,0.391233,0.388157,0.402658,0.402501,0.040119,0.042158,0.039055,0.035191
44.140625,0.192945,1,0.829161,0.927412,0.15476,0.144941,0.146033,0.149062,0.256734,0.238035,0.249492,0.240157,0.124588,0.122878,0.144054,0.100684
44.53125,0.093576,1,0.837594,0.93051,0.074284,0.064981,0.064529,0.072684,0.183157,0.175597,0.187406,0.185048,0.022857,0.032117,0.011944,0.048814
44.921875,0.035115,1,0.835915,0.969952,0.324531,0.283575,0.290818,0.319273,0.214805,0.229679,0.223399,0.226187,0.004778,0.00506,0.008925,0.010264
45.3125,0.083657,1,0.821674,0.906684,0.361149,0.355754,0.352824,0.355092,0.344934,0.34908,0.349657,0.349719,0.108875,0.104619,0.100929,0.114415
45.703125,0.017189,1,0.818072,0.967277,0.166623,0.151816,0.149128,0.157324,0.207048,0.203943,0.235246,0.221158,0.029611,0.033125,0.028832,0.023846
46.09375,0.068141,1,0.779738,0.910994,0.280541,0.284305,0.280491,0.289105,0.144504,0.152396,0.170775,0.156621,0.042699,0.04528,0.039343,0.047204
46.484375,0.087035,1,0.767105,0.90493,0.228322,0.23077,0.232998,0.231402,0.314501,0.322199,0.347186,0.332154,0.108645,0.1114,0.1059,0.107796
46.875,0.027414,1,0.845832,0.966295,0.358199,0.364539,0.364973,0.360093,0.4137,0.425518,0.431515,0.427821,0.04227,0.039203,0.027129,0.064742
47.265625,0.007733,1,0.872512,0.96836,0.413392,0.412215,0.413226,0.408716,0.581989,0.576814,0.588295,0.584897,0.083966,0.093061,0.087064,0.108955
47.65625,0.096821,1,0.773533,0.910801,0.236438,0.249945,0.252503,0.234627,0.453154,0.453842,0.460957,0.449468,0.071437,0.077419,0.063399,0.097272
48.046875,0.097083,1,0.800456,0.928646,0.143992,0.150015,0.156158,0.143427,0.315344,0.301916,0.312642,0.311641,0.061507,0.06863,0.048217,0.066511
48.4375,0.075901,1,0.838499,0.923229,0.16249,0.149661,0.150983,0.161971,0.263409,0.260255,0.269977,0.260398,0.067587,0.07022,0.060997,0.07346
48.828125,0.025545,1,0.907129,0.946982,0.116191,0.125025,0.124265,0.122278,0.212578,0.219999,0.223834,0.214508,0.05298,0.051442,0.044116,0.060515
49.21875,0.094021,1,0.914432,0.936922,0.145477,0.145077,0.152875,0.153785,0.297431,0.303673,0.304935,0.304197,0.124283,0.129541,0.120664,0.113914
49.609375,0.210733,1,0.872082,0.944175,0.176771,0.167072,0.169803,0.18306,0.244684,0.253709,0.251904,0.250294,0.014034,0.016032,0.015119,0.006174
50,0.081672,1,0.846614,0.954811,0.074411,0.072185,0.071367,0.073933,0.285985,0.307996,0.308124,0.298806,0.07802,0.094712,0.086633,0.055361
50.390625,0.086479,1,0.859768,0.925674,0.244111,0.231469,0.233798,0.243019,0.329006,0.333863,0.348539,0.339445,0.231963,0.249818,0.222204,0.245399
50.78125,0.257448,1,0.822052,0.875037,0.427632,0.420689,0.424023,0.423828,0.091898,0.091477,0.105997,0.106026,0.000538,0.000168,0.001184,0.001534
51.171875,0.230073,1,0.817024,0.90325,0.154912,0.160286,0.157604,0.152727,0.412362,0.409301,0.410422,0.417096,0.040307,0.033311,0.033729,0.045519
51.5625,0.172248,1,0.807772,0.891913,0.127739,0.134914,0.137378,0.12555,0.197957,0.198966,0.214883,0.204839,0.022152,0.018284,0.026907,0.027962
51.953125,0.056518,1,0.908419,0.952336,0.087339,0.088008,0.091745,0.087624,0.129715,0.121415,0.150648,0.126706,0.217056,0.184124,0.23213,0.211626
52.34375,0.031618,1,0.792467,0.927781,0.144194,0.137745,0.137484,0.1437,0.156303,0.154118,0.167552,0.15458,0.134994,0.131184,0.121896,0.156227
52.734375,0.017284,1,0.831549,0.914601,0.19335,0.213323,0.208099,0.193772,0.401985,0.427317,0.4307,0.419531,0.100031,0.095852,0.106308,0.095877
53.125,0.286095,1,0.881661,0.949786,0.324426,0.310443,0.310252,0.322108,0.438973,0.437717,0.467169,0.453811,0.011786,0.009803,0.009076,0.015995
53.515625,0.018379,1,0.785205,0.937111,0.391963,0.378692,0.381513,0.392136,0.420226,0.418925,0.446681,0.428705,0.063068,0.065656,0.069418,0.05228
53.90625,0.02761,1,0.896107,0.959821,0.391732,0.382041,0.387299,0.385221,0.256954,0.258325,0.275444,0.25362,0.040241,0.045685,0.047372,0.046486
54.296875,0.144925,1,0.911557,0.963344,0.279043,0.273539,0.270381,0.278243,0.265122,0.260051,0.303511,0.280131,0.038513,0.045116,0.033754,0.049236
54.6875,0.255482,1,0.898389,0.960063,0.303586,0.291466,0.291601,0.298701,0.338256,0.344929,0.391147,0.371102,0.007531,0.007449,0.020294,0.002345
55.078125,0.134474,1,0.68957,0.909375,0.198058,0.200719,0.199041,0.199456,0.132995,0.149475,0.178161,0.165174,0.044832,0.04902,0.046294,0.049787
55.46875,0.080266,1,0.667689,0.905957,0.211584,0.219037,0.219314,0.211198,0.430428,0.442101,0.450563,0.454081,0.120609,0.120503,0.119577,0.124403
55.859375,0.067223,1,0.79728,0.947859,0.315868,0.307158,0.304016,0.317131,0.252609,0.259991,0.269153,0.267514,0.048764,0.052259,0.050881,0.049591
56.25,0.226555,1,0.878467,0.949728,0.24804,0.253682,0.252948,0.253305,0.419464,0.436206,0.425321,0.428706,0.165938,0.171431,0.155026,0.183193
56.640625,0.181824,1,0.863792,0.963722,0.064064,0.065455,0.060516,0.062917,0.332166,0.32351,0.327973,0.322426,0.178769,0.18925,0.144955,0.221852
57.03125,0.095504,1,0.928626,0.930854,0.248764,0.236597,0.237534,0.251692,0.368974,0.392124,0.402735,0.404053,0.061189,0.07567,0.063727,0.066196
57.421875,0.087758,1,0.928766,0.928885,0.437373,0.419971,0.421548,0.440317,0.377782,0.393225,0.398893,0.404087,0.036788,0.038993,0.040748,0.033854
57.8125,0.463937,1,0.935962,0.961961,0.223392,0.223494,0.226288,0.223867,0.449353,0.476265,0.495989,0.483471,0.105093,0.105702,0.12068,0.100832
58.203125,0.174885,1,0.898288,0.942029,0.191701,0.193201,0.194511,0.189741,0.244328,0.252276,0.299949,0.277424,0.10395,0.103922,0.09445,0.100496
58.59375,0.023436,1,0.852477,0.929721,0.217627,0.22976,0.225434,0.22,0.249581,0.232892,0.251854,0.24045,0.069243,0.069241,0.062974,0.078506
58.984375,0.093398,1,0.844473,0.947602,0.324842,0.328662,0.327305,0.324688,0.542117,0.536669,0.55133,0.536356,0.051863,0.049006,0.038399,0.068805
59.375,0.054453,1,0.80378,0.960982,0.141194,0.132953,0.13549,0.137983,0.424894,0.441234,0.455178,0.444333,0.096713,0.103164,0.089858,0.105349
59.765625,0.100085,1,0.812995,0.955942,0.298434,0.307626,0.307988,0.30098,0.384597,0.390697,0.390954,0.391585,0.027734,0.022498,0.022259,0.027652
60.15625,0.115924,1,0.605983,0.936273,0.205025,0.197362,0.198657,0.205514,0.301925,0.301028,0.304425,0.298772,0.075589,0.07759,0.057642,0.117236
60.546875,0.000674,1,0.82294,0.940163,0.159975,0.153825,0.148222,0.156612,0.353791,0.359835,0.366743,0.368328,0.100792,0.106882,0.090151,0.126388
60.9375,0.177005,1,0.759471,0.933924,0.082542,0.070835,0.070843,0.081728,0.221033,0.221717,0.261154,0.245543,0.026876,0.0283,0.030293,0.026877
61.328125,0.130396,1,0.826562,0.941402,0.243114,0.241962,0.245295,0.247762,0.168422,0.170312,0.201901,0.181534,0.2491,0.270056,0.26695,0.224152
61.71875,0.0364,1,0.886129,0.939774,0.30588,0.308595,0.308349,0.307135,0.273869,0.286259,0.320088,0.305089,0.145612,0.155482,0.136452,0.16541
62.109375,0.053384,1,0.731994,0.929849,0.205856,0.207069,0.204995,0.20954,0.217336,0.232353,0.239875,0.246188,0.060501,0.054976,0.057849,0.062911
62.5,0.036302,1,0.777514,0.918952,0.277328,0.29028,0.284394,0.280902,0.224882,0.228719,0.242253,0.230595,0.019075,0.033735,0.021406,0.033877
62.890625,0.145438,1,0.805873,0.926916,0.185511,0.185095,0.186089,0.181571,0.206401,0.219841,0.215006,0.221803,0.079602,0.089523,0.090112,0.070525
63.28125,0.146629,1,0.915981,0.926405,0.09022,0.089465,0.090204,0.089001,0.323848,0.337729,0.34237,0.348855,0.041896,0.035461,0.043658,0.030873
63.671875,0.110828,1,0.777843,0.901402,0.141809,0.127533,0.130603,0.147538,0.199556,0.20009,0.230793,0.219869,0.007909,0.009223,0.007441,0.016765
64.0625,0.038647,1,0.843135,0.915653,0.172351,0.164044,0.165576,0.173851,0.422933,0.419105,0.460939,0.446888,0.050333,0.060437,0.058129,0.059674
64.453125,0.07546,1,0.859835,0.923463,0.306302,0.295228,0.299475,0.300042,0.469447,0.464046,0.484517,0.480527,0.033322,0.033371,0.031337,0.023325
64.84375,0.099665,1,0.77108,0.909154,0.382658,0.388836,0.389793,0.380959,0.309163,0.313232,0.332238,0.328822,0.12396,0.131772,0.11803,0.145242
65.234375,0.026834,1,0.852785,0.941806,0.285027,0.26891,0.271326,0.279922,0.347603,0.3423,0.362176,0.345671,0.031757,0.043837,0.02103,0.056288
65.625,0.020115,1,0.922242,0.965737,0.50392,0.48846,0.485767,0.498877,0.469816,0.472832,0.501586,0.476545,0.041624,0.043004,0.038472,0.061711
