Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
4.6875,0.114137,0.129657,0.153185,0.105082,0.123886,0.159494,0.162598,0.12614,0.516064,0.50152,0.493985,0.49164,0.998203,1,0.996471,0.979026
5.078125,0.123809,0.305238,0.266019,0.247263,0.117043,0.088001,0.088296,0.117781,0.682345,0.746523,0.754577,0.758745,0.999118,1,0.996595,0.987982
5.46875,0.024187,0.297106,0.299087,0.387529,0.081784,0.062667,0.061934,0.083954,0.633844,0.646029,0.636134,0.648025,0.997572,1,0.992539,0.97323
5.859375,0.011424,0.129999,0.124506,0.224767,0.242034,0.281594,0.277346,0.237473,0.441278,0.426509,0.435009,0.443281,0.997106,1,0.993373,0.988783
6.25,0.054309,0.14498,0.207041,0.200557,0.358246,0.377556,0.378333,0.359856,0.494314,0.498606,0.502147,0.505475,0.997636,1,0.994865,0.982095
6.640625,0.122677,0.42716,0.526217,0.440813,0.41836,0.441126,0.442984,0.419863,0.628718,0.625884,0.600146,0.603442,0.998641,1,0.996072,0.990407
7.03125,0.149944,0.353298,0.423974,0.318224,0.461038,0.488976,0.489378,0.460098,0.485487,0.475332,0.485364,0.475977,0.999102,1,0.993588,0.988148
7.421875,0.085094,0.108548,0.167516,0.151461,0.331204,0.367116,0.367005,0.330273,0.495047,0.503515,0.540346,0.536872,0.999114,1,0.996979,0.990997
7.8125,0.056336,0.106323,0.143967,0.363561,0.109864,0.134882,0.135945,0.108464,0.263384,0.250858,0.239599,0.237795,0.998728,1,0.994839,0.990414
8.203125,0.149412,0.138253,0.145487,0.273171,0.07864,0.122993,0.120146,0.079263,0.369811,0.373133,0.368453,0.372879,0.999009,1,0.99686,0.98862
8.59375,0.06914,0.489887,0.331573,0.611547,0.096792,0.127118,0.12752,0.09359,0.21342,0.232703,0.245628,0.241187,0.999213,1,0.996859,0.991464
8.984375,0.102207,0.292697,0.360764,0.320759,0.0592,0.05944,0.060027,0.058484,0.190726,0.202341,0.212691,0.214433,0.998027,1,0.995155,0.991876
9.375,0.139112,0.101646,0.179584,0.081718,0.196064,0.211739,0.211061,0.194696,0.280149,0.301571,0.310716,0.313641,0.997983,1,0.994919,0.991976
9.765625,0.057675,0.067337,0.112477,0.048903,0.103476,0.144818,0.143831,0.10008,0.384712,0.412221,0.410126,0.404298,0.998368,1,0.995017,0.99546
10.15625,0.06658,0.028039,0.099896,0.008328,0.233672,0.254965,0.253416,0.230635,0.511761,0.53942,0.534025,0.529899,0.997973,1,0.994614,0.990347
10.546875,0.127513,0.1675,0.201366,0.115948,0.15299,0.172143,0.171028,0.151599,0.432592,0.404599,0.409917,0.404698,0.998756,1,0.994359,0.987343
10.9375,0.270055,0.092814,0.056482,0.093082,0.130154,0.13441,0.134246,0.132271,0.23836,0.234374,0.230306,0.234414,0.99613,1,0.992824,0.988321
11.328125,0.020729,0.027852,0.030805,0.049974,0.142297,0.163769,0.164798,0.141737,0.399544,0.412776,0.42014,0.414336,0.997873,1,0.994312,0.989699
11.71875,0.038662,0.091383,0.132801,0.060127,0.188145,0.18576,0.186104,0.187416,0.23981,0.247758,0.256542,0.249049,0.99807,1,0.994333,0.988013
12.109375,0.068442,0.065423,0.125382,0.09332,0.079715,0.091279,0.091386,0.07916,0.390824,0.391083,0.383403,0.387745,0.997644,1,0.990399,0.980806
12.5,0.062448,0.1327,0.130601,0.163671,0.17827,0.202,0.204139,0.17815,0.284596,0.265621,0.267852,0.270807,0.996298,1,0.991238,0.982149
12.890625,0.069267,0.067877,0.047129,0.069938,0.072041,0.077907,0.079475,0.073731,0.234132,0.21893,0.219535,0.231476,0.996869,1,0.991157,0.985297
13.28125,0.094817,0.077729,0.083292,0.097972,0.116706,0.130755,0.129691,0.118249,0.135125,0.14794,0.148708,0.152106,0.99817,1,0.995151,0.990523
13.671875,0.130902,0.001377,0.014912,0.003179,0.109504,0.12545,0.124967,0.109736,0.342332,0.347139,0.368671,0.359099,0.997437,1,0.99484,0.978824
14.0625,0.232608,0.012139,0.054853,0.011961,0.158246,0.16982,0.173631,0.158135,0.568059,0.575201,0.591102,0.590855,0.996798,1,0.993228,0.984539
14.453125,0.160015,0.097722,0.046864,0.147296,0.085565,0.108801,0.107824,0.0867,0.309674,0.291929,0.314649,0.311452,0.996604,1,0.988732,0.98256
14.84375,0.328424,0.036977,0.031059,0.030405,0.236613,0.266914,0.269805,0.239979,0.154915,0.172161,0.178152,0.17884,0.99539,1,0.98915,0.972508
15.234375,0.17694,0.130457,0.110746,0.16344,0.491073,0.533043,0.530314,0.49344,0.402135,0.396402,0.413128,0.407456,0.997441,1,0.99305,0.99171
15.625,0.032087,0.021534,0.073769,0.010234,0.364299,0.366782,0.364021,0.365161,0.386421,0.367374,0.364028,0.377941,0.998006,1,0.992477,0.988716
16.015625,0.113512,0.011602,0.034279,0.017187,0.109185,0.115,0.115078,0.106634,0.236761,0.239465,0.243141,0.246797,0.997744,1,0.993341,0.982777
16.40625,0.05454,0.043597,0.186037,0.005052,0.339119,0.355869,0.358944,0.339367,0.397274,0.38452,0.405341,0.402742,0.995691,1,0.992416,0.980546
16.796875,0.066934,0.007805,0.15152,0.019177,0.572845,0.561774,0.563343,0.575722,0.356004,0.343955,0.348842,0.335707,0.997025,1,0.99416,0.980054
17.1875,0.091633,0.265695,0.265241,0.196338,0.237189,0.221769,0.224258,0.235507,0.225969,0.224036,0.225665,0.214406,0.997904,1,0.997129,0.993335
17.578125,0.128675,0.013403,0.108124,0.000478,0.361318,0.35506,0.365046,0.356587,0.469633,0.480242,0.469958,0.473971,0.997921,1,0.995595,0.991713
17.96875,0.065998,0.133617,0.178496,0.08295,0.340073,0.359113,0.361976,0.337884,0.356375,0.351173,0.350388,0.34602,0.996659,1,0.989755,0.981869
18.359375,0.010484,0.192407,0.119901,0.227455,0.420617,0.447125,0.449945,0.418517,0.394214,0.391303,0.394637,0.388021,0.998293,1,0.990776,0.985162
18.75,0.011576,0.208799,0.272757,0.146733,0.324204,0.350555,0.347851,0.322182,0.253994,0.220924,0.241298,0.238316,0.998206,1,0.993574,0.985266
19.140625,0.068752,0.088103,0.122829,0.06858,0.127122,0.140457,0.141713,0.129251,0.247105,0.229594,0.240584,0.233763,0.997642,1,0.994847,0.98435
19.53125,0.159903,0.068817,0.0119,0.09634,0.084555,0.089789,0.08879,0.084442,0.233805,0.203192,0.227623,0.224791,0.996329,1,0.987775,0.989237
19.921875,0.175069,0.050321,0.009887,0.072962,0.27342,0.283446,0.283877,0.276373,0.334072,0.337695,0.349245,0.349661,0.996199,1,0.992474,0.987682
20.3125,0.104393,0.12542,0.058826,0.178101,0.347834,0.360847,0.365462,0.342748,0.416246,0.424636,0.43383,0.438119,0.997157,1,0.991898,0.989393
20.703125,0.033711,0.076392,0.136694,0.029797,0.128229,0.129417,0.130407,0.125208,0.275773,0.272368,0.296566,0.272924,0.996312,1,0.989892,0.990175
21.09375,0.336481,0.057835,0.110121,0.063191,0.241688,0.271433,0.26979,0.244401,0.444756,0.404878,0.421762,0.401927,0.9966,1,0.994598,0.98551
21.484375,0.024171,0.22505,0.1267,0.254381,0.329585,0.346862,0.34162,0.331875,0.318534,0.333976,0.3411,0.337273,0.995153,1,0.992149,0.980989
21.875,0.049272,0.018443,0.025899,0.02099,0.293864,0.314092,0.311719,0.291771,0.239761,0.242131,0.253288,0.243398,0.996405,1,0.994378,0.985325
22.265625,0.136885,0.014225,0.019329,0.015835,0.448032,0.456398,0.456083,0.448111,0.294556,0.291006,0.295365,0.29651,0.997016,1,0.993169,0.988618
22.65625,0.19458,0.023373,0.03183,0.042793,0.127216,0.135113,0.134415,0.126773,0.195177,0.20979,0.213576,0.219215,0.99629,1,0.988353,0.980279
23.046875,0.010302,0.018165,0.040142,0.028568,0.165155,0.17574,0.172283,0.164881,0.153164,0.161208,0.156851,0.164323,0.993421,1,0.986464,0.970589
23.4375,0.054101,0.057004,0.037352,0.11486,0.215068,0.238481,0.237349,0.216168,0.361388,0.355513,0.357011,0.354353,0.997895,1,0.993533,0.9908
23.828125,0.040077,0.118973,0.054609,0.124036,0.361006,0.369935,0.372261,0.35857,0.480851,0.452626,0.469534,0.443816,0.998222,1,0.994589,0.988953
24.21875,0.032345,0.064216,0.117857,0.036355,0.346062,0.37205,0.368639,0.347147,0.291988,0.287329,0.280337,0.27818,0.997192,1,0.994327,0.986106
24.609375,0.014001,0.013154,0.054539,0.006657,0.290055,0.318528,0.316566,0.292229,0.277105,0.290672,0.282055,0.291546,0.996882,1,0.994926,0.982842
25,0.080952,0.085917,0.116465,0.070476,0.461017,0.470686,0.467986,0.460324,0.418109,0.395212,0.407154,0.398353,0.995546,1,0.995518,0.977052
25.390625,0.029558,0.075914,0.140644,0.053411,0.328463,0.344001,0.349757,0.329654,0.201158,0.193675,0.195621,0.191858,0.99739,1,0.996936,0.987292
25.78125,0.340608,0.134907,0.061606,0.134964,0.272346,0.268436,0.270144,0.271784,0.28866,0.276373,0.285835,0.283791,0.99746,1,0.99613,0.987328
26.171875,0.253839,0.108734,0.121161,0.081729,0.045784,0.055341,0.055934,0.044265,0.093199,0.084515,0.100393,0.086712,0.99692,1,0.993433,0.989867
26.5625,0.062658,0.162024,0.248808,0.088019,0.128401,0.146535,0.147528,0.127488,0.102253,0.114448,0.126305,0.120799,0.995959,1,0.990695,0.986553
26.953125,0.030796,0.033613,0.030994,0.045012,0.067767,0.070189,0.069335,0.069312,0.039451,0.0352,0.03535,0.037342,0.995559,1,0.99196,0.984851
27.34375,0.119354,0.181061,0.109264,0.213656,0.173653,0.169943,0.169719,0.174798,0.169508,0.180971,0.18688,0.195573,0.996552,1,0.993301,0.981112
27.734375,0.103227,0.060352,0.035214,0.09043,0.226997,0.227291,0.225731,0.232793,0.122349,0.120481,0.113932,0.114298,0.993917,1,0.988416,0.97126
28.125,0.116878,0.050781,0.017109,0.064397,0.29098,0.295952,0.298404,0.288951,0.249327,0.219214,0.24334,0.233719,0.996939,1,0.991031,0.9838
28.515625,0.198687,0.014381,0.041667,0.011056,0.138612,0.148773,0.14797,0.139815,0.077196,0.077419,0.082711,0.07934,0.996259,1,0.991672,0.988721
28.90625,0.038201,0.04855,0.046655,0.05403,0.210052,0.220985,0.223953,0.212286,0.337931,0.318704,0.330765,0.325285,0.99644,1,0.989615,0.986171
29.296875,0.039088,0.136262,0.090032,0.17264,0.201984,0.190107,0.188002,0.202017,0.263622,0.238829,0.252523,0.242787,0.994131,1,0.990192,0.970747
29.6875,0.044908,0.079553,0.094405,0.079313,0.242455,0.252022,0.255387,0.241173,0.146529,0.150651,0.149685,0.145488,0.996856,1,0.989351,0.981702
30.078125,0.254434,0.137127,0.082344,0.137522,0.243968,0.252157,0.249999,0.242934,0.248956,0.24837,0.249548,0.24941,0.996405,1,0.990001,0.977057
30.46875,0.065627,0.085571,0.028929,0.103231,0.128766,0.118428,0.120201,0.126496,0.320922,0.324451,0.314487,0.318139,0.996109,1,0.989728,0.978953
30.859375,0.01497,0.07869,0.046979,0.089716,0.143925,0.155879,0.15786,0.140614,0.245286,0.233534,0.236702,0.232855,0.994438,1,0.989532,0.977029
31.25,0.085799,0.119715,0.09794,0.097105,0.320894,0.332776,0.329252,0.316741,0.16753,0.147356,0.151378,0.145458,0.997702,1,0.996315,0.988142
31.640625,0.058956,0.038202,0.039524,0.056133,0.21479,0.226044,0.223746,0.217373,0.255082,0.251146,0.252591,0.241766,0.997529,1,0.993372,0.980626
32.03125,0.062554,0.057312,0.099499,0.055091,0.156156,0.160216,0.16246,0.156493,0.181811,0.180793,0.180059,0.173529,0.995573,1,0.994538,0.975026
32.421875,0.049817,0.091865,0.104231,0.068605,0.108966,0.13744,0.138676,0.110043,0.181468,0.168781,0.179574,0.167567,0.995954,1,0.986895,0.979452
32.8125,0.210525,0.142353,0.20938,0.112372,0.093668,0.107758,0.104397,0.095682,0.277697,0.273676,0.278631,0.271521,0.996348,1,0.989059,0.983227
33.203125,0.015788,0.062301,0.106029,0.035356,0.166306,0.16954,0.170019,0.16249,0.2202,0.232444,0.230071,0.229833,0.992668,1,0.988996,0.966633
33.59375,0.062858,0.045554,0.057914,0.051174,0.238868,0.247681,0.250517,0.236503,0.080217,0.082275,0.09799,0.087112,0.990915,1,0.98868,0.969835
33.984375,0.079144,0.045908,0.133044,0.021805,0.373483,0.396453,0.399259,0.376147,0.276126,0.282593,0.303498,0.288714,0.996027,1,0.988632,0.982596
34.375,0.020963,0.076722,0.103182,0.064957,0.138536,0.14447,0.145907,0.135924,0.192939,0.187561,0.197055,0.183866,0.993243,1,0.98856,0.969854
34.765625,0.030548,0.031146,0.040245,0.030003,0.035098,0.040896,0.041424,0.035209,0.060048,0.049714,0.054121,0.052284,0.994422,1,0.982049,0.972474
35.15625,0.049878,0.001143,0.012287,0.002352,0.067792,0.068169,0.066353,0.068152,0.10297,0.094072,0.100934,0.100422,0.995674,1,0.992719,0.985127
35.546875,0.091769,0.027493,0.035757,0.028236,0.160659,0.176168,0.176649,0.161539,0.106122,0.098585,0.103642,0.102985,0.993431,1,0.988937,0.971223
35.9375,0.159523,0.21133,0.260604,0.194755,0.257418,0.281324,0.280578,0.258337,0.321005,0.311056,0.320101,0.318798,0.995158,1,0.995109,0.981957
36.328125,0.078943,0.108929,0.095527,0.114612,0.265453,0.287659,0.287536,0.26715,0.243871,0.247337,0.25128,0.249025,0.997011,1,0.994629,0.98695
36.71875,0.067527,0.052353,0.05297,0.057946,0.081957,0.082511,0.083359,0.082648,0.064829,0.06973,0.07156,0.066309,0.992933,1,0.991724,0.971625
37.109375,0.00692,0.107025,0.127791,0.08148,0.089761,0.099654,0.100445,0.089622,0.236194,0.226092,0.223815,0.220103,0.991533,1,0.99133,0.969376
37.5,0.193928,0.040028,0.028058,0.04315,0.205781,0.21547,0.214131,0.205541,0.244133,0.232832,0.236556,0.229599,0.997545,1,0.992814,0.979305
37.890625,0.041808,0.122603,0.194279,0.0873,0.039683,0.049959,0.049661,0.041319,0.121812,0.121359,0.129629,0.122412,0.997334,1,0.993978,0.979189
38.28125,0.17929,0.123796,0.114331,0.103993,0.077493,0.089325,0.091311,0.077478,0.180676,0.170865,0.175506,0.173356,0.993045,1,0.988386,0.96192
38.671875,0.015341,0.072992,0.036932,0.097127,0.369005,0.357857,0.362484,0.367627,0.311202,0.313054,0.317082,0.31009,0.995442,1,0.993621,0.986547
39.0625,0.081245,0.229796,0.216898,0.241125,0.266304,0.279911,0.277064,0.260395,0.47086,0.463643,0.481173,0.462759,0.995048,1,0.994447,0.982772
39.453125,0.009165,0.046325,0.021661,0.060552,0.036069,0.04212,0.042185,0.036651,0.04017,0.040255,0.038406,0.03857,0.996454,1,0.991862,0.977758
39.84375,0.16138,0.022524,0.048906,0.014743,0.081184,0.094143,0.091563,0.080507,0.204439,0.224724,0.195683,0.217303,0.991637,1,0.988697,0.967502
40.234375,0.079581,0.096238,0.231227,0.044861,0.113055,0.128331,0.130919,0.113264,0.365232,0.358863,0.363581,0.363375,0.995765,1,0.988787,0.972961
40.625,0.156714,0.133807,0.198526,0.101128,0.175309,0.179317,0.177304,0.175333,0.258777,0.270079,0.274657,0.276477,0.994155,1,0.985094,0.963568
41.015625,0.053472,0.076853,0.050619,0.065127,0.168306,0.186979,0.187689,0.1696,0.255519,0.258705,0.249826,0.253789,0.994922,1,0.98985,0.974395
41.40625,0.046407,0.056274,0.061611,0.051979,0.158638,0.163807,0.165159,0.158924,0.186129,0.191088,0.186525,0.182175,0.9933,1,0.987569,0.964077
41.796875,0.207242,0.068085,0.053367,0.061925,0.318095,0.332402,0.337484,0.317335,0.280889,0.28841,0.275092,0.283008,0.992912,1,0.98857,0.971665
42.1875,0.185278,0.202378,0.243502,0.184142,0.27359,0.298174,0.296728,0.269496,0.305651,0.297807,0.313923,0.30295,0.993625,1,0.990981,0.981401
42.578125,0.038413,0.024725,0.002807,0.034874,0.084756,0.090815,0.089182,0.084708,0.014111,0.014542,0.020862,0.015787,0.994263,1,0.984773,0.978491
42.96875,0.06107,0.051055,0.066809,0.050872,0.122235,0.125537,0.129377,0.125794,0.066443,0.065913,0.067408,0.061015,0.995743,1,0.984445,0.981007
43.359375,0.089052,0.020536,0.049187,0.044585,0.111543,0.111707,0.111495,0.112285,0.257577,0.236423,0.264894,0.253217,0.994126,1,0.988595,0.970358
43.75,0.085984,0.042158,0.05711,0.028606,0.146708,0.163054,0.159952,0.145676,0.204579,0.202754,0.228798,0.223227,0.991009,1,0.980489,0.961984
44.140625,0.081168,0.122878,0.150431,0.093537,0.192525,0.212988,0.209335,0.192417,0.074546,0.070526,0.075596,0.07479,0.990767,1,0.979396,0.952714
44.53125,0.027926,0.032117,0.032581,0.015601,0.109334,0.11006,0.111047,0.10949,0.199922,0.205187,0.198264,0.199288,0.994277,1,0.984591,0.965433
44.921875,0.03227,0.00506,0.043568,0.004813,0.05441,0.057912,0.06067,0.053192,0.05586,0.06564,0.058013,0.065534,0.997045,1,0.990318,0.985348
45.3125,0.024566,0.104619,0.116598,0.096429,0.120055,0.134693,0.135597,0.118681,0.092718,0.102001,0.105997,0.104454,0.996142,1,0.986798,0.981511
45.703125,0.036207,0.033125,0.034721,0.063101,0.134235,0.154597,0.153156,0.135308,0.171947,0.165269,0.149171,0.163695,0.996039,1,0.989665,0.977058
46.09375,0.020766,0.04528,0.009003,0.051561,0.138094,0.152962,0.155334,0.141691,0.389927,0.371099,0.373136,0.373485,0.995379,1,0.991097,0.985855
46.484375,0.030504,0.1114,0.094352,0.111685,0.133259,0.138993,0.136921,0.135036,0.114938,0.110687,0.106269,0.106966,0.995567,1,0.988503,0.98462
46.875,0.013969,0.039203,0.071601,0.044503,0.152766,0.164632,0.165288,0.15298,0.081835,0.081302,0.08145,0.085048,0.994238,1,0.990597,0.973941
47.265625,0.208813,0.093061,0.112249,0.098336,0.028022,0.027174,0.028062,0.02858,0.073748,0.073711,0.075086,0.074398,0.989487,1,0.983287,0.961583
47.65625,0.127296,0.077419,0.076962,0.050251,0.307246,0.325509,0.327556,0.302268,0.438372,0.427495,0.443885,0.441768,0.993058,1,0.984197,0.956248
48.046875,0.136644,0.06863,0.090992,0.02622,0.373494,0.39451,0.394011,0.369531,0.531932,0.506598,0.523022,0.515067,0.996204,1,0.991204,0.979233
48.4375,0.146117,0.07022,0.12351,0.048701,0.232347,0.247563,0.246271,0.229279,0.216639,0.214539,0.225721,0.220863,0.99678,1,0.994617,0.988485
48.828125,0.050453,0.051442,0.081228,0.031622,0.085533,0.077075,0.07981,0.082838,0.196472,0.211056,0.21591,0.219388,0.993828,1,0.988823,0.986733
49.21875,0.112852,0.129541,0.161306,0.081114,0.128029,0.143017,0.14835,0.133507,0.367196,0.37421,0.388048,0.384158,0.99555,1,0.994822,0.98085
49.609375,0.014113,0.016032,0.033188,0.001736,0.149831,0.16759,0.165873,0.144145,0.330343,0.326125,0.331787,0.335264,0.994098,1,0.98933,0.969001
50,0.029109,0.094712,0.165519,0.042471,0.054121,0.058461,0.057703,0.052369,0.360724,0.377656,0.379097,0.384255,0.990693,1,0.993062,0.965796
50.390625,0.067299,0.249818,0.212404,0.216124,0.088309,0.083079,0.082574,0.089994,0.217024,0.220913,0.220398,0.210363,0.987505,1,0.987153,0.943165
50.78125,0.013612,0.000168,0.002828,0.009735,0.010334,0.010161,0.010666,0.009749,0.273593,0.265431,0.265094,0.259643,0.992797,1,0.982174,0.959372
51.171875,0.066907,0.033311,0.033039,0.019364,0.131974,0.138019,0.139701,0.133034,0.273731,0.285657,0.285854,0.275793,0.995225,1,0.989001,0.976918
51.5625,0.031262,0.018284,0.014042,0.018408,0.055454,0.050159,0.050926,0.056311,0.139529,0.139898,0.128513,0.13736,0.992795,1,0.974279,0.981921
51.953125,0.047741,0.184124,0.193137,0.145549,0.065229,0.06643,0.065155,0.066812,0.059628,0.066676,0.050562,0.06073,0.991008,1,0.977663,0.970487
52.34375,0.03117,0.131184,0.074284,0.151442,0.131856,0.137765,0.140233,0.132029,0.109461,0.100871,0.086211,0.097882,0.985845,1,0.983685,0.951332
52.734375,0.14844,0.095852,0.030708,0.194593,0.080369,0.078944,0.086656,0.078204,0.089539,0.085816,0.101713,0.091999,0.986252,1,0.981058,0.912432
53.125,0.148621,0.009803,0.025638,0.020207,0.184232,0.198008,0.198083,0.1791,0.171203,0.160504,0.152377,0.152618,0.989405,1,0.989185,0.953909
53.515625,0.142574,0.065656,0.139104,0.057651,0.176506,0.180896,0.180234,0.180655,0.315398,0.332433,0.322972,0.339306,0.99472,1,0.99505,0.967985
53.90625,0.031916,0.045685,0.028083,0.026884,0.206694,0.218021,0.215804,0.208564,0.304983,0.327438,0.337073,0.330723,0.995603,1,0.992707,0.978461
54.296875,0.049401,0.045116,0.093606,0.025991,0.240499,0.236899,0.233644,0.238867,0.271691,0.274115,0.265724,0.267303,0.989649,1,0.981401,0.971222
54.6875,0.148605,0.007449,0.00157,0.017988,0.021377,0.027492,0.027288,0.023085,0.061152,0.055964,0.057831,0.052251,0.989959,1,0.985756,0.955899
55.078125,0.090056,0.04902,0.047028,0.052874,0.212055,0.226147,0.226206,0.216859,0.142517,0.13703,0.148377,0.144079,0.992593,1,0.989825,0.969361
55.46875,0.090914,0.120503,0.026736,0.16329,0.289535,0.292364,0.288028,0.288348,0.402911,0.374579,0.370938,0.375863,0.996062,1,0.995121,0.979282
55.859375,0.087899,0.052259,0.051738,0.04375,0.135332,0.127963,0.127119,0.138571,0.171656,0.177364,0.162628,0.166534,0.994654,1,0.992853,0.977127
56.25,0.163173,0.171431,0.159044,0.184458,0.063534,0.061301,0.058997,0.060393,0.215936,0.210047,0.201921,0.208686,0.991041,1,0.987814,0.965967
56.640625,0.242734,0.18925,0.13844,0.202325,0.236156,0.242935,0.240394,0.236648,0.51301,0.512035,0.485136,0.501108,0.995652,1,0.991328,0.98707
57.03125,0.004061,0.07567,0.094895,0.066369,0.194572,0.195936,0.195289,0.194821,0.225209,0.225231,0.216412,0.21311,0.986833,1,0.977335,0.945659
57.421875,0.105114,0.038993,0.043962,0.026027,0.11089,0.120557,0.117579,0.106264,0.25657,0.252702,0.247401,0.240253,0.99515,1,0.995535,0.983641
57.8125,0.071494,0.105702,0.107342,0.059961,0.263991,0.278449,0.274647,0.264088,0.371888,0.386793,0.363979,0.379146,0.995267,1,0.989802,0.981659
58.203125,0.119965,0.103922,0.149693,0.067816,0.215409,0.217801,0.217067,0.213955,0.179942,0.175284,0.181918,0.174742,0.995355,1,0.989219,0.98065
58.59375,0.046551,0.069241,0.045432,0.088495,0.089021,0.086189,0.088106,0.087023,0.051286,0.055037,0.053828,0.052229,0.994498,1,0.989378,0.979252
58.984375,0.102258,0.049006,0.096208,0.04823,0.052278,0.054672,0.056305,0.053066,0.23106,0.233219,0.227712,0.233249,0.993406,1,0.990426,0.966386
59.375,0.080833,0.103164,0.08142,0.137601,0.080837,0.074255,0.072567,0.078106,0.374772,0.357899,0.380692,0.362617,0.993729,1,0.987833,0.977068
59.765625,0.086487,0.022498,0.027795,0.037717,0.039359,0.04058,0.039148,0.04192,0.352524,0.350933,0.346603,0.352105,0.993792,1,0.992428,0.98275
60.15625,0.121017,0.07759,0.057063,0.056224,0.043498,0.050242,0.047665,0.044442,0.215401,0.206942,0.210596,0.20709,0.990699,1,0.983385,0.974722
60.546875,0.022028,0.106882,0.146936,0.091064,0.032015,0.036032,0.03617,0.032168,0.274356,0.260729,0.2485,0.24703,0.990065,1,0.984469,0.969756
60.9375,0.073224,0.0283,0.023247,0.032422,0.069911,0.072704,0.071874,0.072355,0.076995,0.077693,0.077314,0.077885,0.992755,1,0.987446,0.970461
61.328125,0.081749,0.270056,0.232818,0.249681,0.057499,0.057427,0.055523,0.064105,0.045299,0.04513,0.054356,0.0457,0.991936,1,0.988673,0.971825
61.71875,0.062047,0.155482,0.15893,0.159126,0.023414,0.019353,0.020045,0.023984,0.070588,0.063845,0.071527,0.063285,0.988109,1,0.990207,0.951548
62.109375,0.023059,0.054976,0.058613,0.087436,0.058051,0.062195,0.06014,0.055563,0.280519,0.28474,0.277892,0.27732,0.991714,1,0.990159,0.975211
62.5,0.062096,0.033735,0.035662,0.032263,0.036466,0.043364,0.042151,0.035611,0.420454,0.443158,0.426173,0.436062,0.986448,1,0.974912,0.946604
62.890625,0.065956,0.089523,0.070265,0.086644,0.115021,0.109495,0.109621,0.114658,0.179789,0.173769,0.166717,0.161267,0.987111,1,0.978449,0.937533
63.28125,0.071644,0.035461,0.063826,0.052022,0.224675,0.228861,0.223927,0.221436,0.298316,0.279416,0.27375,0.266257,0.989771,1,0.978675,0.948527
63.671875,0.074185,0.009223,0.022256,0.035074,0.147776,0.170524,0.177805,0.149725,0.346095,0.334106,0.3181,0.324788,0.989459,1,0.985587,0.960157
64.0625,0.11968,0.060437,0.090134,0.046408,0.31466,0.32219,0.323042,0.30928,0.429445,0.435775,0.423925,0.429159,0.987537,1,0.983997,0.9369
64.453125,0.020331,0.033371,0.003639,0.045369,0.134654,0.120429,0.12414,0.135702,0.020531,0.022982,0.019313,0.021705,0.989532,1,0.975388,0.931253
64.84375,0.094875,0.131772,0.086056,0.164026,0.113509,0.104799,0.106135,0.115264,0.038624,0.032206,0.043901,0.037822,0.992912,1,0.990637,0.978748
65.234375,0.038552,0.043837,0.040775,0.050049,0.095808,0.095128,0.098962,0.095045,0.08456,0.071619,0.076217,0.075574,0.983501,1,0.973572,0.938659
65.625,0.03435,0.043004,0.071991,0.034937,0.151987,0.146309,0.150168,0.154174,0.184697,0.17314,0.196981,0.193082,0.992732,1,0.989978,0.971276
