Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
9.765625,0.052701,0.915595,0.632338,1,0.137383,0.146843,0.149815,0.138311,0.224016,0.224572,0.227897,0.225195,0.051397,0.048903,0.057833,0.041475
10.15625,0.195381,0.88175,0.58225,1,0.195758,0.196353,0.197706,0.197256,0.117455,0.109754,0.114234,0.110061,0.008715,0.008328,0.008885,0.007398
10.546875,0.135118,0.915728,0.64176,1,0.282747,0.276399,0.275357,0.283772,0.339086,0.353547,0.339709,0.334133,0.113899,0.115948,0.104339,0.119995
10.9375,0.211775,0.94985,0.777111,1,0.560361,0.546651,0.546786,0.558609,0.40141,0.39979,0.401659,0.396331,0.087865,0.093082,0.08509,0.094155
11.328125,0.078732,0.89776,0.731288,1,0.202753,0.183021,0.183268,0.201852,0.167855,0.158868,0.147931,0.150762,0.048795,0.049974,0.048633,0.048568
11.71875,0.010915,0.904329,0.702385,1,0.13947,0.127855,0.125994,0.133991,0.25571,0.257387,0.253602,0.253334,0.067763,0.060127,0.068119,0.069767
12.109375,0.123468,0.943126,0.676398,1,0.101876,0.086421,0.084896,0.101856,0.042585,0.047046,0.04561,0.04804,0.107835,0.09332,0.113125,0.099485
12.5,0.096287,0.937357,0.731321,1,0.078564,0.068979,0.071718,0.077036,0.044784,0.03879,0.043344,0.040418,0.173419,0.163671,0.175259,0.148572
12.890625,0.069752,0.900848,0.718648,1,0.088606,0.081578,0.081082,0.085921,0.030182,0.031501,0.02907,0.028854,0.071583,0.069938,0.066629,0.078675
13.28125,0.21483,0.923872,0.581264,1,0.120404,0.114815,0.115543,0.120579,0.165919,0.156201,0.148529,0.145191,0.099186,0.097972,0.095169,0.094319
13.671875,0.072584,0.939095,0.646907,1,0.152563,0.149233,0.146497,0.155576,0.094787,0.094206,0.091482,0.086357,0.003407,0.003179,0.006888,0.003125
14.0625,0.04492,0.904204,0.653404,1,0.129121,0.122761,0.121115,0.128564,0.168365,0.177901,0.161636,0.164478,0.010606,0.011961,0.01136,0.013689
14.453125,0.043764,0.830639,0.533715,1,0.056481,0.062023,0.059908,0.057401,0.031833,0.033049,0.036264,0.036749,0.14866,0.147296,0.146474,0.13472
14.84375,0.016084,0.934564,0.768224,1,0.153221,0.130354,0.128387,0.160261,0.164123,0.174618,0.178153,0.181467,0.035269,0.030405,0.03539,0.023267
15.234375,0.103371,0.923582,0.663623,1,0.087279,0.07875,0.08002,0.090255,0.034223,0.036078,0.034965,0.035121,0.166314,0.16344,0.171001,0.163731
15.625,0.109158,0.933832,0.612085,1,0.004023,0.002368,0.002145,0.004516,0.131665,0.109663,0.111998,0.10998,0.010224,0.010234,0.013085,0.01284
16.015625,0.124484,0.907132,0.533825,1,0.032132,0.027824,0.028284,0.033468,0.149263,0.134518,0.142713,0.137253,0.017006,0.017187,0.019106,0.019673
16.40625,0.040356,0.908896,0.556858,1,0.010794,0.011559,0.011722,0.011661,0.149256,0.150927,0.14425,0.146792,0.006509,0.005052,0.005896,0.004532
16.796875,0.046783,0.918468,0.583183,1,0.13875,0.150376,0.147599,0.136046,0.075101,0.071796,0.073786,0.076757,0.020507,0.019177,0.022757,0.032845
17.1875,0.028172,0.913373,0.638898,1,0.076925,0.07923,0.075435,0.078117,0.116351,0.119304,0.114895,0.116575,0.200143,0.196338,0.208336,0.19714
17.578125,0.158698,0.933775,0.619502,1,0.02672,0.036087,0.035273,0.027621,0.069669,0.073671,0.071333,0.069825,0.000236,0.000478,0.000621,0.000207
17.96875,0.165942,0.855464,0.372362,1,0.23531,0.206757,0.21159,0.235832,0.206872,0.231321,0.217536,0.221041,0.083843,0.08295,0.087442,0.074855
18.359375,0.045032,0.954504,0.718439,1,0.369525,0.354383,0.354962,0.371442,0.274943,0.281525,0.281262,0.279944,0.227538,0.227455,0.227867,0.221246
18.75,0.00878,0.882701,0.443116,1,0.098399,0.095969,0.094365,0.100089,0.170635,0.153478,0.163092,0.161204,0.140759,0.146733,0.143231,0.157962
19.140625,0.002744,0.927069,0.606692,1,0.034987,0.033332,0.03252,0.035255,0.185959,0.185507,0.194592,0.185097,0.070644,0.06858,0.071538,0.07212
19.53125,0.019021,0.886486,0.369923,1,0.004691,0.004166,0.003676,0.005433,0.002232,0.001593,0.001417,0.000989,0.091865,0.09634,0.087081,0.085974
19.921875,0.023731,0.9276,0.625297,1,0.072432,0.071341,0.071522,0.072742,0.074421,0.068313,0.067658,0.069646,0.07165,0.072962,0.078888,0.070606
20.3125,0.119571,0.926059,0.611186,1,0.223834,0.223785,0.225824,0.22007,0.330902,0.325791,0.349747,0.341627,0.179525,0.178101,0.158297,0.161551
20.703125,0.039588,0.868735,0.482942,1,0.305186,0.306706,0.311847,0.304075,0.240306,0.227142,0.251583,0.243918,0.032931,0.029797,0.029836,0.025066
21.09375,0.117677,0.863181,0.520104,1,0.09255,0.078964,0.078349,0.091629,0.149898,0.151701,0.145623,0.14877,0.065944,0.063191,0.054612,0.072985
21.484375,0.131867,0.938849,0.518952,1,0.112422,0.117913,0.117886,0.111536,0.23243,0.235253,0.223337,0.229246,0.237335,0.254381,0.232355,0.249109
21.875,0.063907,0.944985,0.728213,1,0.16227,0.158434,0.159327,0.162561,0.246124,0.256527,0.252238,0.25997,0.019797,0.02099,0.022466,0.022496
22.265625,0.025244,0.957307,0.689778,1,0.050762,0.040733,0.04095,0.049418,0.178284,0.181315,0.17658,0.178471,0.015062,0.015835,0.015625,0.015197
22.65625,0.024493,0.939641,0.604397,1,0.058297,0.049007,0.052654,0.056861,0.225649,0.20712,0.206163,0.202188,0.048404,0.042793,0.056003,0.045974
23.046875,0.031218,0.904426,0.576922,1,0.081034,0.079999,0.078823,0.080937,0.16067,0.1465,0.164347,0.150085,0.026659,0.028568,0.032222,0.027867
23.4375,0.019623,0.941834,0.664188,1,0.08374,0.07409,0.072537,0.084418,0.087192,0.089493,0.101874,0.100205,0.124782,0.11486,0.119038,0.131898
23.828125,0.16939,0.932455,0.614066,1,0.032684,0.032668,0.034066,0.031858,0.147797,0.127741,0.138586,0.126527,0.124514,0.124036,0.11816,0.122856
24.21875,0.002211,0.949911,0.730669,1,0.026733,0.026268,0.026688,0.027067,0.26472,0.260695,0.276961,0.273172,0.03414,0.036355,0.031678,0.048217
24.609375,0.019506,0.977571,0.805341,1,0.176159,0.166892,0.170342,0.172835,0.463714,0.449776,0.440209,0.436281,0.006999,0.006657,0.006184,0.009888
25,0.07206,0.976054,0.818779,1,0.336597,0.33916,0.334814,0.330843,0.559467,0.569354,0.568597,0.568937,0.071114,0.070476,0.068281,0.031155
25.390625,0.117658,0.948066,0.693517,1,0.190113,0.190133,0.187811,0.188493,0.408249,0.415786,0.434388,0.416662,0.064182,0.053411,0.060091,0.037248
25.78125,0.062574,0.93229,0.63713,1,0.1693,0.17966,0.178781,0.171126,0.278399,0.290912,0.287343,0.285863,0.127513,0.134964,0.127199,0.121417
26.171875,0.002494,0.942226,0.67577,1,0.072459,0.072123,0.073612,0.074479,0.124896,0.132827,0.133227,0.135108,0.072647,0.081729,0.073442,0.089106
26.5625,0.219271,0.932503,0.60186,1,0.085684,0.084003,0.086547,0.085804,0.382936,0.374497,0.378032,0.375654,0.086573,0.088019,0.090742,0.087183
26.953125,0.031547,0.9487,0.582958,1,0.211104,0.19684,0.196185,0.208188,0.317101,0.312374,0.318879,0.310104,0.042504,0.045012,0.051702,0.048829
27.34375,0.01368,0.946983,0.695058,1,0.226604,0.222436,0.22803,0.225939,0.523953,0.512399,0.515919,0.522873,0.229274,0.213656,0.239185,0.205838
27.734375,0.045242,0.973415,0.839787,1,0.070927,0.061539,0.062274,0.070056,0.236227,0.227996,0.238569,0.234628,0.091786,0.09043,0.087146,0.081432
28.125,0.116134,0.931489,0.639681,1,0.04925,0.044076,0.044222,0.050276,0.213068,0.217661,0.219143,0.217609,0.068268,0.064397,0.051314,0.060517
28.515625,0.012477,0.923506,0.630708,1,0.028664,0.027807,0.029168,0.029211,0.371892,0.389802,0.382398,0.388175,0.012841,0.011056,0.012934,0.015425
28.90625,0.119859,0.972428,0.815452,1,0.113328,0.116149,0.115844,0.115871,0.362322,0.402478,0.393495,0.395671,0.057345,0.05403,0.069034,0.055089
29.296875,0.000479,0.977561,0.864568,1,0.48072,0.489248,0.484136,0.481471,0.370994,0.372814,0.371561,0.372056,0.18071,0.17264,0.189053,0.129453
29.6875,0.063186,0.941915,0.552497,1,0.305543,0.291226,0.289221,0.305751,0.309384,0.29622,0.304955,0.294758,0.080173,0.079313,0.083625,0.069886
30.078125,0.069564,0.927315,0.482748,1,0.206376,0.1836,0.182625,0.206343,0.292095,0.303361,0.297866,0.298082,0.151523,0.137522,0.143136,0.150179
30.46875,0.033013,0.917461,0.490886,1,0.184077,0.170447,0.167989,0.180068,0.208739,0.23498,0.228073,0.229461,0.110714,0.103231,0.090129,0.151258
30.859375,0.183573,0.912564,0.546905,1,0.144473,0.129481,0.126325,0.144782,0.301314,0.30319,0.305163,0.303999,0.092435,0.089716,0.081684,0.094146
31.25,0.012594,0.960934,0.752524,1,0.115979,0.120753,0.117873,0.116258,0.242841,0.235342,0.240807,0.248811,0.093783,0.097105,0.09145,0.058264
31.640625,0.080735,0.965165,0.787787,1,0.042737,0.040044,0.039643,0.042168,0.438551,0.464288,0.454846,0.465499,0.057921,0.056133,0.059983,0.043833
32.03125,0.13539,0.958455,0.73591,1,0.048873,0.044754,0.043667,0.049437,0.339559,0.334161,0.336596,0.338762,0.051305,0.055091,0.056481,0.066763
32.421875,0.078016,0.953412,0.721964,1,0.094049,0.094785,0.093126,0.092948,0.330905,0.30589,0.316653,0.312943,0.063923,0.068605,0.067608,0.08126
32.8125,0.111617,0.939439,0.643942,1,0.131757,0.1365,0.130273,0.131003,0.28408,0.280526,0.285719,0.273025,0.109052,0.112372,0.11301,0.116658
33.203125,0.024987,0.94699,0.686947,1,0.236997,0.193857,0.197028,0.234129,0.262849,0.272847,0.259306,0.259166,0.029691,0.035356,0.033377,0.020408
33.59375,0.04511,0.943681,0.70427,1,0.18231,0.16922,0.172096,0.182201,0.235379,0.235779,0.237508,0.237716,0.038035,0.051174,0.033985,0.055528
33.984375,0.119252,0.929801,0.633609,1,0.080872,0.071233,0.072674,0.081998,0.287336,0.298639,0.270091,0.293767,0.017419,0.021805,0.012642,0.030281
34.375,0.120088,0.952042,0.65588,1,0.112367,0.114583,0.114113,0.112179,0.513468,0.522976,0.497447,0.50262,0.068735,0.064957,0.060483,0.079207
34.765625,0.21198,0.956644,0.69129,1,0.225345,0.218008,0.218238,0.227326,0.598288,0.610934,0.607294,0.610658,0.028747,0.030003,0.034309,0.031596
35.15625,0.06562,0.960906,0.766507,1,0.406999,0.404909,0.40112,0.408421,0.553047,0.565891,0.563961,0.569922,0.002159,0.002352,0.002186,0.006127
35.546875,0.070213,0.923675,0.653961,1,0.102464,0.101267,0.100542,0.101713,0.182588,0.175749,0.186401,0.184326,0.025641,0.028236,0.03044,0.016355
35.9375,0.117279,0.941356,0.718822,1,0.160414,0.179291,0.176836,0.162332,0.350176,0.339396,0.351942,0.342838,0.177553,0.194755,0.168619,0.175139
36.328125,0.146312,0.924971,0.633667,1,0.243044,0.258501,0.253026,0.243953,0.324069,0.320717,0.335702,0.325978,0.12268,0.114612,0.128352,0.119236
36.71875,0.209039,0.930576,0.615512,1,0.237796,0.229614,0.229867,0.24092,0.364581,0.351253,0.353152,0.358876,0.05945,0.057946,0.05998,0.059848
37.109375,0.074907,0.951096,0.686152,1,0.314085,0.288059,0.29361,0.312446,0.287468,0.283724,0.287287,0.288311,0.097377,0.08148,0.081751,0.096505
37.5,0.081194,0.967031,0.787411,1,0.393051,0.400432,0.406865,0.392068,0.297351,0.288521,0.313422,0.296455,0.039817,0.04315,0.036534,0.032565
37.890625,0.030165,0.964766,0.761633,1,0.315416,0.320276,0.318423,0.314416,0.400135,0.422118,0.441554,0.422357,0.090271,0.0873,0.091458,0.076381
38.28125,0.174175,0.948708,0.708955,1,0.352942,0.364393,0.367022,0.351599,0.557261,0.572601,0.56703,0.5659,0.095105,0.103993,0.086172,0.090702
38.671875,0.085028,0.944455,0.703619,1,0.113247,0.108903,0.108197,0.111947,0.299955,0.289657,0.301951,0.293011,0.0891,0.097127,0.093601,0.080914
39.0625,0.022127,0.964228,0.734416,1,0.152958,0.147425,0.148369,0.149428,0.349282,0.325248,0.336669,0.330752,0.223893,0.241125,0.22598,0.211817
39.453125,0.146944,0.93885,0.542824,1,0.356135,0.336404,0.332334,0.353982,0.322,0.30252,0.314068,0.30685,0.063042,0.060552,0.065738,0.054199
39.84375,0.142193,0.958119,0.745343,1,0.353181,0.331761,0.327405,0.353924,0.446917,0.413656,0.420598,0.40703,0.014878,0.014743,0.014498,0.009908
40.234375,0.102253,0.953363,0.752387,1,0.499392,0.487587,0.482782,0.499796,0.583618,0.58681,0.582833,0.579709,0.049436,0.044861,0.052648,0.038472
40.625,0.011212,0.946434,0.649259,1,0.096536,0.076674,0.078671,0.093227,0.249483,0.251168,0.247116,0.240869,0.101527,0.101128,0.103413,0.092044
41.015625,0.029228,0.960078,0.745603,1,0.01528,0.013841,0.012852,0.014759,0.301352,0.297372,0.306818,0.293729,0.072473,0.065127,0.065552,0.072102
41.40625,0.021196,0.953257,0.767469,1,0.303476,0.304077,0.305636,0.301713,0.499715,0.496333,0.505921,0.499957,0.049163,0.051979,0.045811,0.057962
41.796875,0.015758,0.958608,0.833842,1,0.114712,0.120492,0.12007,0.111371,0.448103,0.458266,0.478337,0.463854,0.050568,0.061925,0.050492,0.062791
42.1875,0.070221,0.944054,0.701833,1,0.443942,0.435236,0.429735,0.438402,0.535428,0.521672,0.532594,0.525437,0.180518,0.184142,0.187623,0.168187
42.578125,0.069044,0.96111,0.73949,1,0.143458,0.133092,0.135524,0.149157,0.189052,0.171609,0.181239,0.17246,0.035724,0.034874,0.029096,0.042131
42.96875,0.073163,0.93702,0.590595,1,0.283939,0.255026,0.253633,0.279131,0.255212,0.224675,0.231359,0.23004,0.052065,0.050872,0.041518,0.042318
43.359375,0.067775,0.900525,0.683525,1,0.067336,0.059052,0.059637,0.067579,0.20198,0.183739,0.172774,0.186295,0.037286,0.044585,0.042063,0.041348
43.75,0.113767,0.934374,0.761773,1,0.236689,0.222892,0.21748,0.222565,0.349266,0.345377,0.356828,0.355343,0.024515,0.028606,0.028287,0.01753
44.140625,0.139397,0.927412,0.63199,1,0.135767,0.121049,0.123066,0.131671,0.251612,0.238118,0.243856,0.236614,0.097243,0.093537,0.112897,0.084915
44.53125,0.034651,0.93051,0.666146,1,0.049201,0.039873,0.039136,0.047688,0.120556,0.115491,0.121778,0.119881,0.009914,0.015601,0.004477,0.024714
44.921875,0.063615,0.969952,0.732484,1,0.299651,0.259069,0.265573,0.294876,0.17796,0.189413,0.181956,0.187146,0.005089,0.004813,0.008752,0.004703
45.3125,0.0402,0.906684,0.576836,1,0.308449,0.298928,0.298428,0.302795,0.303322,0.305245,0.305025,0.302856,0.099076,0.096429,0.085726,0.106742
45.703125,0.028873,0.967277,0.711365,1,0.134014,0.120246,0.117391,0.126119,0.171455,0.171312,0.198464,0.186499,0.059228,0.063101,0.057674,0.054054
46.09375,0.03422,0.910994,0.549513,1,0.181918,0.193283,0.190421,0.191206,0.108759,0.118344,0.131064,0.12353,0.051508,0.051561,0.043986,0.058189
46.484375,0.02958,0.90493,0.523779,1,0.173151,0.175412,0.175906,0.175519,0.264721,0.271115,0.284431,0.272768,0.109977,0.111685,0.114074,0.103155
46.875,0.055464,0.966295,0.782703,1,0.267189,0.272712,0.273002,0.26947,0.362848,0.374438,0.380338,0.376968,0.046547,0.044503,0.030305,0.070579
47.265625,0.012083,0.96836,0.780655,1,0.365505,0.362378,0.364283,0.361179,0.523193,0.520798,0.526586,0.527652,0.091754,0.098336,0.0934,0.124529
47.65625,0.134124,0.910801,0.547287,1,0.192926,0.203079,0.204329,0.194097,0.368316,0.367181,0.362928,0.358681,0.047787,0.050251,0.044478,0.067333
48.046875,0.056217,0.928646,0.606731,1,0.094273,0.097442,0.102256,0.09514,0.209032,0.197782,0.202085,0.205025,0.023264,0.02622,0.016658,0.025145
48.4375,0.028106,0.923229,0.644968,1,0.139113,0.123619,0.125605,0.13908,0.286206,0.284917,0.293988,0.282771,0.043793,0.048701,0.044872,0.048559
48.828125,0.014808,0.946982,0.767942,1,0.094246,0.104027,0.103729,0.098476,0.234556,0.243296,0.246856,0.238319,0.027687,0.031622,0.027063,0.033001
49.21875,0.064706,0.936922,0.786331,1,0.154352,0.155751,0.162622,0.164018,0.253778,0.262089,0.26096,0.261184,0.073069,0.081114,0.076068,0.06364
49.609375,0.181882,0.944175,0.727541,1,0.148226,0.138755,0.139662,0.154241,0.168109,0.175884,0.167343,0.171639,0.001943,0.001736,0.001499,0.001044
50,0.080285,0.954811,0.713212,1,0.044259,0.041359,0.04066,0.044513,0.213889,0.226927,0.225602,0.218626,0.029013,0.042471,0.035096,0.017449
50.390625,0.076893,0.925674,0.701316,1,0.147365,0.137516,0.139586,0.146194,0.238729,0.241491,0.250266,0.243396,0.192567,0.216124,0.180734,0.226772
50.78125,0.141745,0.875037,0.593419,1,0.286317,0.273682,0.279168,0.279169,0.057525,0.056729,0.07029,0.070927,0.009661,0.009735,0.01219,0.002842
51.171875,0.180187,0.90325,0.589804,1,0.118941,0.122728,0.121269,0.116129,0.309926,0.310851,0.307009,0.316697,0.020981,0.019364,0.021913,0.024724
51.5625,0.122248,0.891913,0.586748,1,0.106881,0.111923,0.115979,0.104996,0.103029,0.105267,0.113531,0.105579,0.023431,0.018408,0.024036,0.028381
51.953125,0.050741,0.952336,0.791869,1,0.061462,0.061251,0.064865,0.062137,0.106368,0.100803,0.123777,0.103861,0.180065,0.145549,0.18695,0.176089
52.34375,0.017687,0.927781,0.617483,1,0.112304,0.102751,0.103141,0.11316,0.122042,0.118748,0.124274,0.116556,0.16068,0.151442,0.147737,0.165934
52.734375,0.021937,0.914601,0.617689,1,0.15916,0.175482,0.171793,0.161756,0.279564,0.297174,0.304695,0.290064,0.185375,0.194593,0.211954,0.15767
53.125,0.259518,0.949786,0.772246,1,0.303005,0.289528,0.289442,0.30064,0.379107,0.378578,0.404069,0.389794,0.025972,0.020207,0.017229,0.034423
53.515625,0.041074,0.937111,0.599803,1,0.312893,0.301733,0.303287,0.31268,0.340359,0.340857,0.368807,0.353925,0.057936,0.057651,0.061707,0.050588
53.90625,0.026852,0.959821,0.795473,1,0.341509,0.331534,0.337025,0.337293,0.215024,0.214351,0.230945,0.212308,0.021832,0.026884,0.026549,0.026133
54.296875,0.125501,0.963344,0.828805,1,0.208762,0.20553,0.202821,0.208667,0.208519,0.202201,0.241226,0.220337,0.02307,0.025991,0.025498,0.022528
54.6875,0.226715,0.960063,0.796972,1,0.285746,0.271395,0.270084,0.280973,0.265789,0.274252,0.316425,0.298548,0.017107,0.017988,0.037382,0.006932
55.078125,0.098746,0.909375,0.469553,1,0.14968,0.14737,0.146087,0.15199,0.129399,0.144413,0.170257,0.15831,0.048468,0.052874,0.050485,0.051935
55.46875,0.073079,0.905957,0.416085,1,0.270696,0.275495,0.27782,0.268526,0.429773,0.438754,0.444246,0.450238,0.161348,0.16329,0.159878,0.157773
55.859375,0.060642,0.947859,0.621322,1,0.323442,0.316098,0.314099,0.323368,0.227879,0.23763,0.241452,0.240876,0.038567,0.04375,0.040998,0.038807
56.25,0.177088,0.949728,0.742139,1,0.22108,0.225376,0.225144,0.225075,0.384833,0.402461,0.385253,0.388944,0.175039,0.184458,0.162129,0.191535
56.640625,0.114646,0.963722,0.74058,1,0.054837,0.051144,0.049055,0.053083,0.354675,0.33946,0.343214,0.337747,0.191462,0.202325,0.158671,0.229657
57.03125,0.074592,0.930854,0.79919,1,0.246036,0.236513,0.239639,0.246287,0.334646,0.353383,0.359151,0.363792,0.04706,0.066369,0.052907,0.048205
57.421875,0.038015,0.928885,0.797533,1,0.336313,0.320388,0.323804,0.338314,0.245369,0.260308,0.261963,0.268126,0.023329,0.026027,0.026473,0.02319
57.8125,0.43791,0.961961,0.868056,1,0.175327,0.173248,0.176076,0.176498,0.363918,0.390951,0.405009,0.393802,0.057509,0.059961,0.06956,0.056182
58.203125,0.188333,0.942029,0.744662,1,0.144362,0.146016,0.147654,0.143286,0.178884,0.185984,0.222273,0.205861,0.067758,0.067816,0.059075,0.068458
58.59375,0.053531,0.929721,0.675488,1,0.216323,0.22393,0.221261,0.219697,0.227816,0.208798,0.226107,0.217409,0.091823,0.088495,0.080679,0.105465
58.984375,0.059491,0.947602,0.692814,1,0.28128,0.284779,0.28329,0.281995,0.509042,0.501099,0.510086,0.499874,0.05079,0.04823,0.037694,0.066384
59.375,0.087751,0.960982,0.710526,1,0.152911,0.146156,0.146503,0.149275,0.443858,0.454569,0.465759,0.454991,0.131845,0.137601,0.126958,0.140078
59.765625,0.121767,0.955942,0.690185,1,0.29798,0.304929,0.30533,0.301162,0.429044,0.434324,0.434727,0.435078,0.045767,0.037717,0.039196,0.042905
60.15625,0.109453,0.936273,0.429595,1,0.15448,0.147493,0.150527,0.155524,0.226114,0.227238,0.22472,0.221833,0.05055,0.056224,0.036377,0.087308
60.546875,0.011257,0.940163,0.653285,1,0.085879,0.079711,0.077418,0.082702,0.309776,0.315653,0.317559,0.31902,0.090223,0.091064,0.076899,0.111394
60.9375,0.127841,0.933924,0.574289,1,0.057741,0.04858,0.047917,0.056775,0.252179,0.255619,0.292934,0.278125,0.031462,0.032422,0.031892,0.027482
61.328125,0.112574,0.941402,0.701258,1,0.242468,0.241131,0.24346,0.246299,0.155225,0.155837,0.185215,0.166131,0.230902,0.249681,0.244247,0.201977
61.71875,0.039,0.939774,0.743529,1,0.24461,0.246893,0.24688,0.246094,0.249083,0.259959,0.29457,0.275953,0.146216,0.159126,0.136475,0.163084
62.109375,0.071715,0.929849,0.561353,1,0.246542,0.25006,0.249607,0.250987,0.224096,0.234294,0.242344,0.245485,0.091899,0.087436,0.089946,0.097311
62.5,0.032163,0.918952,0.559392,1,0.267772,0.282704,0.279932,0.27037,0.22257,0.22197,0.231787,0.220534,0.018922,0.032263,0.016027,0.038291
62.890625,0.123673,0.926916,0.643502,1,0.188491,0.18865,0.18982,0.185199,0.182253,0.196391,0.186607,0.197186,0.077322,0.086644,0.08333,0.073256
63.28125,0.087491,0.926405,0.811154,1,0.089455,0.0883,0.088336,0.087085,0.309836,0.321721,0.325681,0.335777,0.059887,0.052022,0.054025,0.053094
63.671875,0.084815,0.901402,0.613104,1,0.130642,0.112912,0.116299,0.133866,0.204615,0.205418,0.237419,0.229567,0.034477,0.035074,0.034474,0.046882
64.0625,0.057804,0.915653,0.674187,1,0.085416,0.07875,0.081484,0.086743,0.30812,0.302563,0.33524,0.328944,0.038223,0.046408,0.037668,0.047026
64.453125,0.040049,0.923463,0.706747,1,0.259763,0.247743,0.252677,0.253734,0.450976,0.455094,0.465731,0.469495,0.045814,0.045369,0.041021,0.043811
64.84375,0.121281,0.909154,0.587619,1,0.353312,0.362311,0.367097,0.353109,0.262949,0.265655,0.282122,0.278208,0.158359,0.164026,0.153139,0.172983
65.234375,0.043106,0.941806,0.722473,1,0.273166,0.266039,0.2686,0.269239,0.342833,0.341995,0.360773,0.347337,0.037788,0.050049,0.026049,0.059444
65.625,0.019189,0.965737,0.869698,1,0.47738,0.467172,0.465075,0.474051,0.454103,0.451618,0.481083,0.455216,0.032004,0.034937,0.030379,0.049623
