Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
10.15625,0.069642,0.028761,0.093404,0.007398,0.217945,0.234895,0.233364,0.215086,0.502779,0.533435,0.526275,0.522164,0.986822,0.990347,0.986727,1
10.546875,0.114715,0.165001,0.18636,0.119995,0.128273,0.14524,0.144086,0.126842,0.394927,0.369336,0.373159,0.368067,0.983876,0.987343,0.980814,1
10.9375,0.263535,0.092722,0.053458,0.094155,0.132706,0.135423,0.135478,0.134896,0.221508,0.219419,0.2152,0.217963,0.979543,0.988321,0.978723,1
11.328125,0.020472,0.027182,0.031542,0.048568,0.144367,0.165034,0.165788,0.144001,0.372864,0.388291,0.395307,0.388145,0.986505,0.989699,0.980674,1
11.71875,0.049076,0.105914,0.146435,0.069767,0.171069,0.166086,0.166583,0.16976,0.19532,0.202417,0.208987,0.202981,0.987349,0.988013,0.982268,1
12.109375,0.05974,0.068324,0.119914,0.099485,0.062121,0.071058,0.07095,0.061345,0.337543,0.345476,0.336671,0.341456,0.977859,0.980806,0.976936,1
12.5,0.070549,0.115818,0.112254,0.148572,0.178011,0.197081,0.198854,0.177551,0.261719,0.247986,0.249914,0.253449,0.975064,0.982149,0.97521,1
12.890625,0.07383,0.076808,0.053215,0.078675,0.068384,0.071526,0.073263,0.069305,0.193407,0.17648,0.179123,0.189713,0.979727,0.985297,0.975979,1
13.28125,0.089962,0.076417,0.0906,0.094319,0.10854,0.123326,0.122015,0.109857,0.115309,0.126743,0.128264,0.131466,0.985927,0.990523,0.984712,1
13.671875,0.113316,0.001404,0.013492,0.003125,0.094688,0.10778,0.107291,0.094698,0.281821,0.287507,0.308804,0.2988,0.970988,0.978824,0.975499,1
14.0625,0.207578,0.01195,0.063948,0.013689,0.138713,0.149139,0.153117,0.138557,0.529515,0.538111,0.553049,0.552035,0.982658,0.984539,0.975588,1
14.453125,0.14653,0.090721,0.03942,0.13472,0.086445,0.107898,0.107312,0.087834,0.285895,0.274184,0.296372,0.289245,0.981839,0.98256,0.973515,1
14.84375,0.307261,0.02511,0.020398,0.023267,0.263988,0.290287,0.294296,0.267505,0.141094,0.158374,0.163873,0.163016,0.969238,0.972508,0.966508,1
15.234375,0.190365,0.128866,0.109746,0.163731,0.50272,0.548634,0.545206,0.504765,0.399205,0.395743,0.411494,0.405883,0.988883,0.99171,0.98316,1
15.625,0.023008,0.023435,0.077895,0.01284,0.370671,0.374231,0.370469,0.371337,0.387546,0.367349,0.367978,0.380322,0.988475,0.988716,0.983913,1
16.015625,0.125797,0.012543,0.026044,0.019673,0.093183,0.097232,0.097698,0.090545,0.219285,0.218436,0.223345,0.224964,0.980176,0.982777,0.971207,1
16.40625,0.051315,0.026242,0.147429,0.004532,0.311283,0.326073,0.329114,0.312412,0.352097,0.340204,0.36063,0.355459,0.972249,0.980546,0.969681,1
16.796875,0.062905,0.002547,0.133047,0.032845,0.590896,0.580719,0.58166,0.594158,0.332657,0.325284,0.330677,0.313598,0.980904,0.980054,0.978421,1
17.1875,0.094608,0.264527,0.264543,0.19714,0.242375,0.225452,0.227938,0.240869,0.226177,0.224789,0.227996,0.216289,0.99077,0.993335,0.989965,1
17.578125,0.124484,0.015177,0.113201,0.000207,0.377743,0.369629,0.379461,0.372993,0.460414,0.471732,0.461311,0.463753,0.989743,0.991713,0.986224,1
17.96875,0.053651,0.113666,0.15464,0.074855,0.3258,0.344555,0.346897,0.323283,0.294268,0.290345,0.290775,0.285159,0.980631,0.981869,0.965664,1
18.359375,0.008372,0.178575,0.101361,0.221246,0.405407,0.432988,0.435348,0.403408,0.354395,0.349333,0.355454,0.345566,0.985452,0.985162,0.973069,1
18.75,0.01724,0.20922,0.253374,0.157962,0.319318,0.343866,0.341882,0.31694,0.224234,0.192727,0.211011,0.20762,0.981571,0.985266,0.96588,1
19.140625,0.080867,0.085868,0.121892,0.07212,0.149878,0.161627,0.163225,0.152546,0.227111,0.213868,0.223248,0.218635,0.980551,0.98435,0.972969,1
19.53125,0.130886,0.0608,0.007315,0.085974,0.075522,0.079051,0.078274,0.075301,0.235141,0.202403,0.226063,0.222772,0.98354,0.989237,0.96899,1
19.921875,0.156722,0.046484,0.004614,0.070606,0.247405,0.255383,0.255463,0.249761,0.323152,0.326561,0.337453,0.337724,0.984618,0.987682,0.975061,1
20.3125,0.105102,0.107711,0.049227,0.161551,0.313224,0.323929,0.32886,0.308495,0.361271,0.371075,0.381219,0.384735,0.988955,0.989393,0.980296,1
20.703125,0.037449,0.070542,0.132737,0.025066,0.125662,0.122119,0.123335,0.122642,0.236707,0.231903,0.254872,0.232045,0.984542,0.990175,0.97585,1
21.09375,0.362776,0.064237,0.107018,0.072985,0.235323,0.262265,0.260884,0.23719,0.418779,0.380745,0.396711,0.375884,0.982404,0.98551,0.973219,1
21.484375,0.029945,0.223296,0.134153,0.249109,0.388025,0.406297,0.401019,0.390975,0.329995,0.345403,0.350796,0.347014,0.981581,0.980989,0.971124,1
21.875,0.035229,0.020759,0.025566,0.022496,0.293841,0.314578,0.312131,0.292683,0.228209,0.2317,0.243207,0.233914,0.986632,0.985325,0.979361,1
22.265625,0.109401,0.013402,0.016351,0.015197,0.416276,0.423844,0.423037,0.416417,0.245822,0.243247,0.247785,0.248721,0.986948,0.988618,0.976925,1
22.65625,0.195265,0.024661,0.029494,0.045974,0.102103,0.106308,0.105958,0.101675,0.170878,0.184578,0.187311,0.193502,0.978846,0.980279,0.957321,1
23.046875,0.017553,0.022499,0.042214,0.027867,0.159712,0.169511,0.166566,0.159355,0.173845,0.183102,0.176649,0.185001,0.96788,0.970589,0.946951,1
23.4375,0.06764,0.06778,0.046091,0.131898,0.197802,0.220345,0.219565,0.198906,0.356232,0.350089,0.349188,0.348634,0.991318,0.9908,0.980444,1
23.828125,0.047928,0.11397,0.050089,0.122856,0.338256,0.346162,0.348607,0.335572,0.448054,0.4187,0.435702,0.410597,0.986964,0.988953,0.974893,1
24.21875,0.033446,0.069915,0.11091,0.048217,0.288299,0.313115,0.309456,0.288973,0.24846,0.244671,0.237141,0.235685,0.984222,0.986106,0.970545,1
24.609375,0.014137,0.012864,0.04801,0.009888,0.240136,0.267677,0.265011,0.242153,0.239595,0.253049,0.247315,0.256238,0.979079,0.982842,0.97088,1
25,0.055688,0.040674,0.066063,0.031155,0.385319,0.395333,0.392276,0.385058,0.328584,0.305549,0.316069,0.30718,0.978037,0.977052,0.965053,1
25.390625,0.031393,0.054644,0.127022,0.037248,0.299792,0.315206,0.320961,0.301477,0.155869,0.152957,0.153411,0.150145,0.986017,0.987292,0.980531,1
25.78125,0.327204,0.117395,0.052967,0.121417,0.284383,0.280357,0.282309,0.283811,0.295159,0.283201,0.293114,0.291263,0.987545,0.987328,0.977422,1
26.171875,0.234947,0.107865,0.1068,0.089106,0.044691,0.05364,0.054282,0.043186,0.087337,0.078026,0.092103,0.079586,0.987071,0.989867,0.976231,1
26.5625,0.060564,0.16148,0.247229,0.087183,0.122151,0.141087,0.142071,0.122044,0.085623,0.09805,0.108783,0.104575,0.985421,0.986553,0.964096,1
26.953125,0.032588,0.035758,0.033523,0.048829,0.055877,0.055051,0.054356,0.056533,0.054968,0.049417,0.048049,0.051658,0.980335,0.984851,0.968403,1
27.34375,0.114649,0.181513,0.113446,0.205838,0.193558,0.191435,0.19118,0.194809,0.168543,0.179257,0.186488,0.194175,0.981385,0.981112,0.968617,1
27.734375,0.098925,0.053682,0.033167,0.081432,0.223579,0.227481,0.225303,0.229353,0.113505,0.110927,0.106047,0.106131,0.971046,0.97126,0.953612,1
28.125,0.091825,0.047154,0.014496,0.060517,0.263058,0.268787,0.271231,0.261828,0.228865,0.198549,0.223714,0.213148,0.986056,0.9838,0.971264,1
28.515625,0.180793,0.017075,0.04009,0.015425,0.122287,0.131973,0.131688,0.123911,0.070825,0.071323,0.075359,0.072859,0.986133,0.988721,0.978181,1
28.90625,0.030019,0.049639,0.047446,0.055089,0.191867,0.202418,0.205253,0.193995,0.316695,0.298542,0.309371,0.304278,0.982954,0.986171,0.966137,1
29.296875,0.014693,0.092771,0.049084,0.129453,0.185665,0.170142,0.168072,0.184779,0.191547,0.170393,0.182036,0.173368,0.966147,0.970747,0.944754,1
29.6875,0.047897,0.06934,0.081502,0.069886,0.239869,0.24666,0.249984,0.23873,0.122655,0.12757,0.126683,0.124019,0.975016,0.981702,0.955207,1
30.078125,0.264804,0.147506,0.102654,0.150179,0.246626,0.251213,0.24881,0.246376,0.269894,0.272198,0.271866,0.273551,0.978392,0.977057,0.956007,1
30.46875,0.063964,0.127904,0.047035,0.151258,0.109153,0.099508,0.101502,0.107705,0.273216,0.27734,0.26853,0.271948,0.982458,0.978953,0.956186,1
30.859375,0.012796,0.087943,0.04927,0.094146,0.131557,0.141229,0.143182,0.128448,0.220876,0.211299,0.213774,0.211021,0.978838,0.977029,0.961629,1
31.25,0.10157,0.079001,0.06716,0.058264,0.31818,0.331739,0.328276,0.314209,0.157197,0.137884,0.141203,0.135293,0.988985,0.988142,0.982373,1
31.640625,0.070369,0.033401,0.041905,0.043833,0.202302,0.211063,0.208469,0.205085,0.193822,0.190912,0.192462,0.182522,0.979481,0.980626,0.966328,1
32.03125,0.100006,0.063716,0.10372,0.066763,0.127769,0.130408,0.132381,0.128631,0.146001,0.147502,0.146489,0.1412,0.977146,0.975026,0.966233,1
32.421875,0.048681,0.099299,0.097737,0.08126,0.071781,0.095944,0.096499,0.072034,0.15495,0.144714,0.15413,0.142887,0.97771,0.979452,0.948741,1
32.8125,0.215361,0.148298,0.212843,0.116658,0.090058,0.103883,0.100251,0.091099,0.287654,0.281887,0.287967,0.278827,0.985512,0.983227,0.958338,1
33.203125,0.032978,0.036843,0.065353,0.020408,0.127385,0.13278,0.133235,0.122561,0.198451,0.205504,0.204056,0.205329,0.962677,0.966633,0.933271,1
33.59375,0.052235,0.052027,0.061592,0.055528,0.203417,0.211029,0.213292,0.200933,0.075485,0.076673,0.090502,0.08085,0.969773,0.969835,0.945915,1
33.984375,0.072078,0.056192,0.140976,0.030281,0.392395,0.4121,0.415213,0.393953,0.329448,0.339914,0.360807,0.346935,0.986021,0.982596,0.960863,1
34.375,0.023828,0.093588,0.116242,0.079207,0.138585,0.145128,0.146573,0.135193,0.192221,0.186157,0.194873,0.182851,0.976037,0.969854,0.952587,1
34.765625,0.028709,0.028272,0.030926,0.031596,0.043507,0.049752,0.050188,0.043606,0.058239,0.047767,0.051007,0.049807,0.972098,0.972474,0.942423,1
35.15625,0.041957,0.001272,0.005079,0.006127,0.08046,0.081094,0.079348,0.080555,0.090853,0.080511,0.085679,0.084837,0.98607,0.985127,0.970242,1
35.546875,0.106215,0.01288,0.026301,0.016355,0.153047,0.16709,0.167596,0.154184,0.108005,0.099986,0.105821,0.104118,0.976749,0.971223,0.946529,1
35.9375,0.128067,0.1871,0.234646,0.175139,0.232953,0.25496,0.254728,0.234147,0.308571,0.299316,0.30711,0.306577,0.984919,0.981957,0.974035,1
36.328125,0.078976,0.112326,0.092561,0.119236,0.26719,0.287177,0.287,0.268913,0.232469,0.236353,0.239496,0.237477,0.989275,0.98695,0.974121,1
36.71875,0.064991,0.054305,0.062923,0.059848,0.093671,0.094566,0.094675,0.094444,0.058221,0.063243,0.063695,0.059486,0.966751,0.971625,0.947294,1
37.109375,0.005621,0.125075,0.153584,0.096505,0.087179,0.098702,0.099578,0.087421,0.213698,0.206695,0.203774,0.201893,0.970661,0.969376,0.948962,1
37.5,0.178427,0.031641,0.022787,0.032565,0.176125,0.184507,0.183605,0.176035,0.233589,0.222483,0.225844,0.219372,0.982784,0.979305,0.964666,1
37.890625,0.042486,0.10673,0.173831,0.076381,0.029531,0.038711,0.038518,0.030958,0.13557,0.134158,0.140569,0.134419,0.982928,0.979189,0.9674,1
38.28125,0.189087,0.106459,0.096891,0.090702,0.091029,0.105322,0.108398,0.091128,0.167028,0.155509,0.1611,0.158231,0.968696,0.96192,0.940445,1
38.671875,0.022297,0.064268,0.039952,0.080914,0.401884,0.392002,0.397035,0.400767,0.299859,0.301788,0.305249,0.298082,0.989954,0.986547,0.981048,1
39.0625,0.093541,0.203133,0.202821,0.211817,0.2453,0.262172,0.258891,0.239546,0.438298,0.432874,0.450614,0.432704,0.982451,0.982772,0.973409,1
39.453125,0.006609,0.036682,0.01947,0.054199,0.026546,0.032415,0.032445,0.027053,0.047702,0.04773,0.046782,0.04669,0.977597,0.977758,0.955713,1
39.84375,0.143003,0.015679,0.038082,0.009908,0.078855,0.090735,0.08768,0.078218,0.178543,0.196487,0.168909,0.186898,0.964111,0.967502,0.933876,1
40.234375,0.062678,0.085157,0.214079,0.038472,0.092817,0.10573,0.108309,0.093369,0.313613,0.307994,0.312996,0.310499,0.977967,0.972961,0.94053,1
40.625,0.136083,0.121727,0.180065,0.092044,0.173182,0.179395,0.177995,0.171641,0.23138,0.240913,0.247123,0.247557,0.96739,0.963568,0.923546,1
41.015625,0.053201,0.082827,0.055681,0.072102,0.164107,0.184589,0.185171,0.164901,0.247583,0.248083,0.241828,0.244226,0.975078,0.974395,0.948709,1
41.40625,0.042828,0.055527,0.058437,0.057962,0.124924,0.129952,0.131102,0.124995,0.163981,0.168528,0.163979,0.16123,0.96564,0.964077,0.930256,1
41.796875,0.235046,0.059964,0.041764,0.062791,0.293606,0.310916,0.315437,0.291628,0.261506,0.268364,0.256559,0.264541,0.970526,0.971665,0.946295,1
42.1875,0.152786,0.188206,0.232123,0.168187,0.282815,0.308056,0.306581,0.277637,0.308162,0.300313,0.3155,0.305636,0.981011,0.981401,0.959962,1
42.578125,0.03327,0.029656,0.002715,0.042131,0.075825,0.080949,0.079705,0.075443,0.016141,0.015482,0.021917,0.017224,0.979091,0.978491,0.942763,1
42.96875,0.077251,0.041929,0.060954,0.042318,0.141525,0.147016,0.15149,0.145414,0.061729,0.061363,0.062577,0.056834,0.983427,0.981007,0.942265,1
43.359375,0.115218,0.020181,0.05315,0.041348,0.086391,0.086653,0.086541,0.086943,0.237465,0.217563,0.244152,0.233943,0.976874,0.970358,0.944741,1
43.75,0.083691,0.035191,0.06145,0.01753,0.094255,0.107442,0.104743,0.092764,0.166287,0.164489,0.187297,0.183659,0.967913,0.961984,0.912174,1
44.140625,0.083645,0.100684,0.09647,0.084915,0.155695,0.1739,0.171563,0.155871,0.061241,0.05719,0.062064,0.062234,0.95409,0.952714,0.895774,1
44.53125,0.02622,0.048814,0.054479,0.024714,0.088177,0.086744,0.087909,0.088849,0.165029,0.170541,0.162791,0.166565,0.969835,0.965433,0.937175,1
44.921875,0.034857,0.010264,0.044387,0.004703,0.043731,0.046654,0.049012,0.042685,0.048902,0.05976,0.052278,0.059563,0.984488,0.985348,0.969212,1
45.3125,0.035029,0.114415,0.134101,0.106742,0.129147,0.146599,0.146933,0.127518,0.118793,0.131742,0.135942,0.134009,0.981426,0.981511,0.950304,1
45.703125,0.048466,0.023846,0.028448,0.054054,0.122237,0.141641,0.14083,0.122772,0.175457,0.170587,0.154648,0.170029,0.979678,0.977058,0.962191,1
46.09375,0.030701,0.047204,0.00861,0.058189,0.142111,0.156131,0.158758,0.145582,0.364431,0.34827,0.35034,0.351562,0.98651,0.985855,0.970747,1
46.484375,0.034887,0.107796,0.101575,0.103155,0.150362,0.156711,0.154791,0.152508,0.130503,0.125964,0.121658,0.121949,0.98638,0.98462,0.969046,1
46.875,0.019231,0.064742,0.095767,0.070579,0.18805,0.20021,0.201359,0.188446,0.108552,0.108954,0.109543,0.112953,0.977671,0.973941,0.957245,1
47.265625,0.208382,0.108955,0.130346,0.124529,0.030394,0.029024,0.02934,0.031241,0.065671,0.066019,0.065562,0.065491,0.965297,0.961583,0.924503,1
47.65625,0.146145,0.097272,0.098302,0.067333,0.315525,0.336219,0.336321,0.311435,0.490297,0.478518,0.495854,0.495367,0.958132,0.956248,0.90827,1
48.046875,0.141691,0.066511,0.084827,0.025145,0.396683,0.415945,0.416017,0.393374,0.592044,0.570069,0.584222,0.578216,0.982048,0.979233,0.960178,1
48.4375,0.144581,0.07346,0.124166,0.048559,0.241441,0.256122,0.255079,0.239185,0.2338,0.232988,0.242532,0.239216,0.990884,0.988485,0.979968,1
48.828125,0.044545,0.060515,0.094362,0.033001,0.087724,0.079737,0.082506,0.085673,0.185729,0.200451,0.204773,0.207667,0.987517,0.986733,0.975886,1
49.21875,0.114389,0.113914,0.142227,0.06364,0.132892,0.147898,0.152726,0.138188,0.350638,0.357288,0.367129,0.365116,0.986462,0.98085,0.972462,1
49.609375,0.01637,0.006174,0.015542,0.001044,0.186214,0.204127,0.2024,0.179943,0.333867,0.330722,0.333214,0.337714,0.97503,0.969001,0.942388,1
50,0.038509,0.055361,0.118968,0.017449,0.041986,0.046011,0.045348,0.03984,0.318947,0.335619,0.332492,0.339362,0.975559,0.965796,0.950632,1
50.390625,0.096657,0.245399,0.207348,0.226772,0.088005,0.084356,0.083581,0.089717,0.229528,0.231664,0.231836,0.220543,0.954207,0.943165,0.910218,1
50.78125,0.002156,0.001534,0.001198,0.002842,0.011023,0.01157,0.011901,0.01051,0.279822,0.276446,0.278353,0.272836,0.969426,0.959372,0.919151,1
51.171875,0.074483,0.045519,0.040708,0.024724,0.135224,0.141529,0.143481,0.136598,0.280054,0.290496,0.291089,0.282929,0.976776,0.976918,0.949514,1
51.5625,0.023507,0.027962,0.017349,0.028381,0.050313,0.045631,0.046069,0.051053,0.121506,0.122923,0.111801,0.12055,0.980052,0.981921,0.948705,1
51.953125,0.055511,0.211626,0.219522,0.176089,0.085188,0.08838,0.086695,0.08711,0.045626,0.052071,0.038444,0.047283,0.979834,0.970487,0.932298,1
52.34375,0.049476,0.156227,0.113054,0.165934,0.106691,0.115381,0.115895,0.106333,0.070142,0.060325,0.048341,0.056992,0.967251,0.951332,0.920838,1
52.734375,0.135713,0.095877,0.022132,0.15767,0.092256,0.092974,0.099607,0.090207,0.054529,0.052984,0.06747,0.057215,0.938857,0.912432,0.860608,1
53.125,0.127921,0.015995,0.018523,0.034423,0.173481,0.1859,0.185402,0.166662,0.169645,0.159431,0.153656,0.152578,0.962587,0.953909,0.926703,1
53.515625,0.122343,0.05228,0.131213,0.050588,0.200031,0.206161,0.20463,0.203736,0.339506,0.354068,0.34396,0.358037,0.978011,0.967985,0.956051,1
53.90625,0.02513,0.046486,0.027021,0.026133,0.208405,0.218836,0.215706,0.21105,0.28389,0.305491,0.313882,0.307286,0.981075,0.978461,0.962691,1
54.296875,0.041159,0.049236,0.09169,0.022528,0.26573,0.264065,0.259625,0.264382,0.272457,0.27746,0.269764,0.271271,0.97306,0.971222,0.930706,1
54.6875,0.111588,0.002345,0.007757,0.006932,0.01872,0.025141,0.023952,0.020512,0.052454,0.049822,0.052234,0.048805,0.967413,0.955899,0.935307,1
55.078125,0.06383,0.049787,0.050458,0.051935,0.186431,0.196225,0.19586,0.192654,0.134823,0.131171,0.142066,0.138861,0.973219,0.969361,0.95414,1
55.46875,0.062566,0.124403,0.029181,0.157773,0.244456,0.249007,0.24449,0.243394,0.438039,0.410032,0.403662,0.409594,0.984776,0.979282,0.968696,1
55.859375,0.063464,0.049591,0.055592,0.038807,0.130154,0.125115,0.124322,0.13316,0.193395,0.198918,0.184396,0.186936,0.986456,0.977127,0.960473,1
56.25,0.188091,0.183193,0.174804,0.191535,0.064363,0.063625,0.061973,0.06075,0.219149,0.212674,0.204119,0.211067,0.972983,0.965967,0.935639,1
56.640625,0.271908,0.221852,0.168674,0.229657,0.243891,0.24972,0.247638,0.244705,0.506322,0.505748,0.477858,0.493553,0.987936,0.98707,0.971921,1
57.03125,0.007981,0.066196,0.089634,0.048205,0.151859,0.15084,0.14997,0.152304,0.199406,0.197746,0.189665,0.186063,0.95537,0.945659,0.895051,1
57.421875,0.094008,0.033854,0.032299,0.02319,0.093732,0.103905,0.100974,0.089538,0.254934,0.251493,0.245259,0.24009,0.985805,0.983641,0.972985,1
57.8125,0.075428,0.100832,0.095612,0.056182,0.243667,0.259084,0.25508,0.243085,0.385793,0.401597,0.375129,0.391305,0.983092,0.981659,0.956655,1
58.203125,0.159573,0.100496,0.141029,0.068458,0.19803,0.199785,0.199774,0.19646,0.18967,0.187951,0.191183,0.185194,0.980719,0.98065,0.961805,1
58.59375,0.051727,0.078506,0.044235,0.105465,0.07707,0.074057,0.076195,0.07505,0.032531,0.03517,0.035154,0.033757,0.98352,0.979252,0.952923,1
58.984375,0.131372,0.068805,0.115233,0.066384,0.054769,0.056676,0.058249,0.054869,0.226352,0.229078,0.223858,0.229252,0.9776,0.966386,0.939251,1
59.375,0.087558,0.105349,0.090513,0.140078,0.105303,0.096595,0.094375,0.101484,0.353115,0.336815,0.362344,0.340656,0.982009,0.977068,0.953035,1
59.765625,0.124666,0.027652,0.030493,0.042905,0.034306,0.03539,0.033964,0.036246,0.350836,0.351208,0.347599,0.352922,0.986649,0.98275,0.971327,1
60.15625,0.095609,0.117236,0.080242,0.087308,0.0294,0.036813,0.034237,0.030246,0.234143,0.225742,0.229229,0.22573,0.981435,0.974722,0.945033,1
60.546875,0.016638,0.126388,0.162306,0.111394,0.030267,0.035272,0.035372,0.030339,0.291434,0.279019,0.265731,0.264317,0.967544,0.969756,0.935007,1
60.9375,0.071333,0.026877,0.041094,0.027482,0.067863,0.070521,0.069422,0.070416,0.08704,0.088229,0.089332,0.08936,0.974531,0.970461,0.944833,1
61.328125,0.076449,0.224152,0.183008,0.201977,0.07223,0.072015,0.070038,0.07973,0.044606,0.044597,0.053618,0.045427,0.981351,0.971825,0.952509,1
61.71875,0.035141,0.16541,0.151267,0.163084,0.034889,0.029873,0.030851,0.035263,0.058288,0.052591,0.061526,0.053789,0.96694,0.951548,0.927126,1
62.109375,0.028088,0.062911,0.068325,0.097311,0.072606,0.077147,0.074912,0.069413,0.30759,0.311777,0.302455,0.302635,0.97983,0.975211,0.955527,1
62.5,0.052511,0.033877,0.04109,0.038291,0.057339,0.062965,0.061415,0.054392,0.436211,0.464238,0.446744,0.4587,0.956383,0.946604,0.888723,1
62.890625,0.072402,0.070525,0.044282,0.073256,0.128525,0.120779,0.12252,0.128263,0.146794,0.143363,0.136726,0.131978,0.950216,0.937533,0.887384,1
63.28125,0.096137,0.030873,0.049891,0.053094,0.156321,0.158985,0.155185,0.154965,0.249462,0.233794,0.229513,0.221814,0.95408,0.948527,0.906571,1
63.671875,0.070253,0.016765,0.033665,0.046882,0.116375,0.137068,0.144243,0.118291,0.36859,0.358447,0.338953,0.347204,0.964109,0.960157,0.91674,1
64.0625,0.115943,0.059674,0.104754,0.047026,0.32702,0.336791,0.336715,0.322456,0.43459,0.44124,0.424944,0.427861,0.955945,0.9369,0.895337,1
64.453125,0.004946,0.023325,0.004381,0.043811,0.129049,0.115765,0.120514,0.130407,0.029002,0.032327,0.02814,0.033512,0.953182,0.931253,0.88008,1
64.84375,0.064611,0.145242,0.10136,0.172983,0.142723,0.132186,0.132788,0.144106,0.049842,0.044722,0.058758,0.052463,0.985055,0.978748,0.963855,1
65.234375,0.038307,0.056288,0.054258,0.059444,0.138785,0.137028,0.140754,0.138697,0.128918,0.11442,0.124226,0.119807,0.95627,0.938659,0.892604,1
65.625,0.042681,0.061711,0.090026,0.049623,0.153835,0.148459,0.152011,0.156293,0.180626,0.16984,0.194191,0.190736,0.977813,0.971276,0.948739,1
