Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
4.296875,0.255331,1,0.843746,0.865934,0.518252,0.493315,0.497374,0.521541,0.323974,0.357187,0.330186,0.32318,0.400503,0.397745,0.403177,0.380136
4.6875,0.439415,1,0.865028,0.922569,0.338025,0.298864,0.296426,0.341191,0.438183,0.489104,0.469517,0.457903,0.530747,0.523593,0.535959,0.512821
5.078125,0.316867,1,0.866807,0.893764,0.378258,0.331821,0.333165,0.375616,0.508407,0.527666,0.512917,0.509294,0.625882,0.618086,0.626108,0.592813
5.46875,0.226634,1,0.82924,0.910571,0.370386,0.364555,0.366532,0.370196,0.279004,0.279106,0.287093,0.280147,0.388464,0.385505,0.395442,0.364392
5.859375,0.059253,1,0.870012,0.913567,0.357722,0.310695,0.312166,0.359092,0.326505,0.338888,0.341325,0.330436,0.302292,0.295196,0.287428,0.2951
6.25,0.101365,1,0.917498,0.936068,0.360151,0.290586,0.290481,0.362352,0.206076,0.207358,0.201452,0.198705,0.408438,0.397167,0.398923,0.398152
6.640625,0.149409,1,0.876338,0.934102,0.161157,0.148583,0.148466,0.163512,0.164972,0.175003,0.180585,0.180918,0.457391,0.440791,0.449318,0.434107
7.03125,0.236677,1,0.851918,0.923039,0.506883,0.519838,0.519975,0.508387,0.530678,0.525926,0.511535,0.515722,0.516868,0.509565,0.515744,0.46047
7.421875,0.043805,1,0.853591,0.908464,0.336409,0.323199,0.325675,0.336357,0.348171,0.365488,0.359759,0.367947,0.369949,0.366775,0.389419,0.370726
7.8125,0.280975,1,0.971931,0.96347,0.494561,0.494056,0.495227,0.492574,0.594292,0.609834,0.617984,0.617704,0.606528,0.599348,0.623236,0.600671
8.203125,0.146798,1,0.937607,0.932251,0.39612,0.386805,0.38696,0.400002,0.305042,0.329953,0.326975,0.309352,0.347643,0.345316,0.387435,0.381546
8.59375,0.159566,1,0.958326,0.93809,0.465979,0.434716,0.430558,0.465518,0.465266,0.489923,0.494136,0.49262,0.278736,0.290862,0.338255,0.318056
8.984375,0.157178,1,0.958035,0.96536,0.630284,0.603526,0.604841,0.630151,0.384115,0.380625,0.407297,0.401382,0.293801,0.304216,0.319905,0.312552
9.375,0.404253,1,0.956785,0.957542,0.402699,0.402947,0.404434,0.407372,0.219552,0.234637,0.239778,0.221666,0.137791,0.141409,0.147561,0.151065
9.765625,0.165703,1,0.938678,0.948084,0.487839,0.480182,0.479272,0.488223,0.353675,0.380906,0.381016,0.374574,0.260524,0.27738,0.2843,0.294393
10.15625,0.178143,1,0.869632,0.948069,0.113355,0.111099,0.113115,0.112121,0.024946,0.023641,0.023014,0.022173,0.326076,0.325763,0.337885,0.350452
10.546875,0.056423,1,0.902717,0.933221,0.211173,0.229626,0.232349,0.20915,0.221852,0.226778,0.233999,0.225214,0.17966,0.18528,0.179912,0.194433
10.9375,0.11942,1,0.840019,0.914156,0.162086,0.145294,0.145297,0.1607,0.064166,0.06962,0.071567,0.070762,0.099685,0.106211,0.109316,0.121276
11.328125,0.086242,1,0.823567,0.946586,0.02077,0.028713,0.028594,0.020025,0.074495,0.069092,0.071216,0.068381,0.331717,0.320272,0.324522,0.303811
11.71875,0.095557,1,0.856935,0.924729,0.247078,0.231833,0.227585,0.242336,0.179993,0.189168,0.172633,0.180683,0.325255,0.325326,0.329651,0.323521
12.109375,0.103123,1,0.83557,0.916461,0.361052,0.372726,0.371475,0.361481,0.195021,0.181094,0.177114,0.16902,0.051498,0.05277,0.041338,0.049861
12.5,0.303116,1,0.875252,0.925696,0.555831,0.579689,0.574609,0.560828,0.2809,0.261001,0.261858,0.244564,0.035827,0.038094,0.037472,0.040215
12.890625,0.092224,1,0.862263,0.956058,0.140283,0.148173,0.145406,0.141832,0.021635,0.026264,0.020411,0.021379,0.235583,0.241386,0.240202,0.24517
13.28125,0.016752,1,0.849948,0.933194,0.079844,0.070438,0.068944,0.080216,0.11171,0.111936,0.109937,0.110311,0.052532,0.054731,0.060611,0.050139
13.671875,0.049834,1,0.804338,0.902449,0.260214,0.249959,0.246633,0.263413,0.160834,0.15615,0.18588,0.16832,0.138765,0.149732,0.14651,0.142864
14.0625,0.105136,1,0.841021,0.928719,0.308215,0.319052,0.319161,0.299197,0.088301,0.106408,0.132321,0.114318,0.109761,0.110416,0.123134,0.10587
14.453125,0.072219,1,0.750888,0.927349,0.157185,0.165522,0.166082,0.155446,0.050786,0.051649,0.054938,0.054894,0.045777,0.043276,0.05248,0.033427
14.84375,0.064251,1,0.794229,0.938071,0.236826,0.236088,0.232409,0.242509,0.246541,0.240124,0.252497,0.247778,0.083213,0.080313,0.07262,0.062103
15.234375,0.063431,1,0.860718,0.925603,0.190573,0.2036,0.201465,0.194247,0.148023,0.140606,0.152071,0.149117,0.072492,0.070156,0.066612,0.067476
15.625,0.231704,1,0.811346,0.911562,0.077944,0.074509,0.072964,0.077014,0.224158,0.20887,0.208608,0.190418,0.237077,0.231206,0.265987,0.259478
16.015625,0.193669,1,0.867385,0.895857,0.18701,0.179119,0.177113,0.190428,0.067434,0.052818,0.047762,0.047726,0.11669,0.113186,0.108495,0.124281
16.40625,0.104887,1,0.89926,0.958162,0.156003,0.158271,0.16198,0.158377,0.144327,0.140995,0.14358,0.142211,0.141325,0.139959,0.173461,0.140747
16.796875,0.102424,1,0.899816,0.962988,0.204273,0.207734,0.210495,0.205489,0.143164,0.139772,0.146024,0.138709,0.211549,0.210858,0.210029,0.207763
17.1875,0.029653,1,0.893993,0.961645,0.127988,0.11207,0.114176,0.127023,0.122948,0.106418,0.108775,0.109224,0.056184,0.063451,0.065597,0.047839
17.578125,0.220547,1,0.896518,0.913925,0.176457,0.176316,0.177315,0.176346,0.011735,0.008561,0.01437,0.007542,0.119774,0.123436,0.13537,0.109434
17.96875,0.173731,1,0.790018,0.906762,0.143316,0.140614,0.140022,0.139711,0.21067,0.192641,0.230708,0.21512,0.155457,0.155796,0.156233,0.151213
18.359375,0.031931,1,0.755465,0.931197,0.194554,0.183684,0.182905,0.194104,0.509538,0.503661,0.530979,0.518032,0.060177,0.058123,0.062824,0.047867
18.75,0.143701,1,0.842338,0.883301,0.181807,0.1727,0.178634,0.17961,0.184538,0.168673,0.198139,0.176103,0.051275,0.049666,0.053948,0.048578
19.140625,0.059949,1,0.665921,0.832988,0.034379,0.038721,0.036854,0.034067,0.081254,0.07614,0.086397,0.076554,0.034947,0.03382,0.03443,0.026322
19.53125,0.034704,1,0.804865,0.95417,0.345131,0.369613,0.362236,0.345678,0.332965,0.317479,0.336993,0.322425,0.063428,0.067923,0.074694,0.04458
19.921875,0.073862,1,0.854334,0.944182,0.187628,0.207171,0.205179,0.185142,0.224373,0.228202,0.237851,0.236391,0.071138,0.078113,0.067776,0.088506
20.3125,0.108531,1,0.808457,0.851819,0.30576,0.310851,0.311688,0.304728,0.300015,0.29602,0.299221,0.29969,0.074927,0.075168,0.079351,0.074829
20.703125,0.034246,1,0.82051,0.92349,0.176646,0.190223,0.188438,0.178217,0.177405,0.17701,0.1783,0.177593,0.096639,0.09403,0.100228,0.094766
21.09375,0.02047,1,0.850277,0.951597,0.080018,0.092722,0.08943,0.081092,0.182045,0.1858,0.197029,0.184154,0.088016,0.077466,0.094837,0.07939
21.484375,0.059758,1,0.889197,0.936727,0.07382,0.066231,0.065423,0.071297,0.355851,0.357061,0.358806,0.350062,0.037633,0.030019,0.036065,0.041184
21.875,0.075554,1,0.790472,0.911677,0.195151,0.191785,0.190551,0.195185,0.320481,0.29791,0.300373,0.296007,0.265389,0.269171,0.274116,0.26329
22.265625,0.085253,1,0.810858,0.913223,0.169978,0.186558,0.179937,0.169269,0.421801,0.388151,0.392029,0.382807,0.408833,0.382961,0.394543,0.364727
22.65625,0.184268,1,0.760281,0.950469,0.09371,0.087223,0.086825,0.090726,0.233709,0.173298,0.204059,0.187893,0.164196,0.154198,0.158845,0.165889
23.046875,0.054179,1,0.813795,0.949405,0.148208,0.153345,0.151285,0.150243,0.355579,0.340616,0.357667,0.348488,0.105442,0.097161,0.100604,0.08391
23.4375,0.041225,1,0.799135,0.948368,0.371287,0.371047,0.376181,0.374358,0.380011,0.355751,0.364709,0.355963,0.093138,0.097767,0.104692,0.074799
23.828125,0.028448,1,0.890102,0.970888,0.277892,0.270968,0.275517,0.279009,0.187348,0.183039,0.197584,0.189652,0.115196,0.123618,0.133035,0.096583
24.21875,0.036138,1,0.836088,0.953031,0.1644,0.167352,0.172536,0.162058,0.208995,0.201648,0.204968,0.202172,0.05165,0.057941,0.061746,0.062418
24.609375,0.219395,1,0.798411,0.964685,0.046193,0.050966,0.05465,0.045227,0.207885,0.229351,0.230207,0.227611,0.04123,0.044679,0.048608,0.046957
25,0.143611,1,0.706471,0.931434,0.085606,0.085867,0.086126,0.083198,0.225629,0.206997,0.20605,0.197604,0.167972,0.179903,0.171345,0.187218
25.390625,0.136087,1,0.883335,0.938147,0.194708,0.193924,0.195767,0.203221,0.164691,0.1418,0.144484,0.137312,0.148209,0.153871,0.177062,0.149589
25.78125,0.024191,1,0.840173,0.94796,0.404256,0.407856,0.40874,0.410397,0.254584,0.250966,0.279899,0.27098,0.06601,0.06808,0.082554,0.092096
26.171875,0.041027,1,0.902441,0.953754,0.476934,0.485984,0.480813,0.477556,0.395506,0.391611,0.416084,0.412258,0.088731,0.093756,0.085495,0.066797
26.5625,0.032696,1,0.775985,0.936469,0.164401,0.173528,0.175336,0.166153,0.074294,0.06841,0.080625,0.072187,0.007675,0.007929,0.00901,0.010831
26.953125,0.026344,1,0.735177,0.912638,0.356272,0.357748,0.359468,0.35945,0.355231,0.361294,0.357069,0.366688,0.079604,0.084131,0.082536,0.092678
27.34375,0.059142,1,0.925817,0.968437,0.341371,0.343329,0.346295,0.344674,0.453396,0.488383,0.458983,0.482975,0.260254,0.252393,0.247695,0.282812
27.734375,0.029072,1,0.932319,0.973856,0.341884,0.367744,0.362041,0.341251,0.340846,0.389922,0.412145,0.396617,0.151712,0.151394,0.160201,0.141655
28.125,0.084297,1,0.870403,0.958333,0.21916,0.223057,0.217781,0.217474,0.246402,0.226338,0.245367,0.238424,0.064498,0.057316,0.066994,0.034215
28.515625,0.06624,1,0.8861,0.953566,0.107402,0.101504,0.104544,0.106164,0.153867,0.161879,0.158716,0.164827,0.038933,0.038198,0.046495,0.041861
28.90625,0.140706,1,0.879886,0.94797,0.299708,0.297021,0.292826,0.299862,0.276407,0.269602,0.278835,0.268324,0.10181,0.09593,0.089011,0.087583
29.296875,0.013887,1,0.850964,0.941654,0.177287,0.165584,0.165538,0.177545,0.366212,0.366009,0.372873,0.370827,0.027649,0.025061,0.024751,0.027499
29.6875,0.024335,1,0.891188,0.953848,0.294045,0.287565,0.288104,0.292941,0.457759,0.452308,0.464624,0.463881,0.272911,0.278653,0.283525,0.265649
30.078125,0.115819,1,0.865295,0.91975,0.213945,0.222788,0.218136,0.217214,0.267234,0.283025,0.293815,0.27228,0.038941,0.04372,0.05131,0.032887
30.46875,0.078377,1,0.878186,0.945986,0.229661,0.237588,0.234976,0.229657,0.281071,0.273104,0.294745,0.264047,0.055634,0.050948,0.063953,0.039046
30.859375,0.133554,1,0.902955,0.961136,0.420441,0.419591,0.418037,0.419939,0.456423,0.445044,0.467318,0.437902,0.08525,0.072131,0.07907,0.059538
31.25,0.141522,1,0.851394,0.915146,0.138945,0.133073,0.130911,0.141681,0.279554,0.253372,0.260994,0.255302,0.000444,0.00005536714,0.000142,0.007811
31.640625,0.026467,1,0.859382,0.93154,0.417382,0.405936,0.408417,0.413207,0.306432,0.30504,0.3002,0.304049,0.039766,0.044541,0.036701,0.039959
32.03125,0.034586,1,0.721487,0.919845,0.25914,0.250302,0.250128,0.261144,0.361839,0.363865,0.371876,0.374055,0.030787,0.031025,0.029972,0.021635
32.421875,0.217541,1,0.812427,0.951691,0.232196,0.211707,0.208175,0.227882,0.395196,0.39935,0.401026,0.403567,0.028888,0.035527,0.03738,0.020151
32.8125,0.209846,1,0.743584,0.949016,0.141509,0.137832,0.131844,0.136903,0.396763,0.401918,0.400722,0.398558,0.017728,0.01566,0.018261,0.014105
33.203125,0.113101,1,0.881894,0.942203,0.11905,0.111462,0.110655,0.121699,0.095908,0.096047,0.105433,0.094897,0.122448,0.142506,0.129292,0.12921
33.59375,0.053981,1,0.902347,0.938348,0.128782,0.131931,0.132081,0.127843,0.248873,0.237134,0.2684,0.247381,0.077503,0.082685,0.087492,0.089082
33.984375,0.048841,1,0.877101,0.95349,0.177442,0.188128,0.185963,0.176732,0.475783,0.440929,0.463647,0.455944,0.008825,0.009957,0.009508,0.01154
34.375,0.073678,1,0.874403,0.96706,0.221402,0.211975,0.209396,0.224031,0.361378,0.36031,0.361899,0.35606,0.108683,0.109096,0.107083,0.115942
34.765625,0.074383,1,0.898184,0.967531,0.147995,0.141697,0.139888,0.149512,0.171638,0.177194,0.184449,0.178631,0.173741,0.169155,0.191344,0.156751
35.15625,0.052869,1,0.829,0.920728,0.134415,0.128442,0.134889,0.1361,0.097813,0.097008,0.110656,0.097449,0.00681,0.006732,0.006499,0.015422
35.546875,0.123658,1,0.799704,0.955274,0.120427,0.104533,0.106929,0.120356,0.256131,0.246542,0.242353,0.243772,0.029387,0.026091,0.032975,0.027547
35.9375,0.007237,1,0.869026,0.951858,0.228317,0.232766,0.232721,0.231845,0.298445,0.273638,0.296651,0.279968,0.07926,0.080712,0.076487,0.067913
36.328125,0.049812,1,0.774955,0.945607,0.289719,0.271667,0.274036,0.288333,0.154914,0.135138,0.144518,0.13866,0.127658,0.11456,0.116692,0.102284
36.71875,0.027367,1,0.789412,0.926018,0.36546,0.349411,0.350399,0.36489,0.495567,0.499785,0.50557,0.50264,0.076149,0.080976,0.0727,0.079735
37.109375,0.080107,1,0.870017,0.935276,0.10453,0.106851,0.107715,0.108241,0.533568,0.540042,0.532946,0.535048,0.017814,0.025803,0.012318,0.023583
37.5,0.049139,1,0.812114,0.905872,0.212852,0.215381,0.225997,0.213412,0.298657,0.291212,0.290934,0.288248,0.054445,0.058325,0.055179,0.048993
37.890625,0.019318,1,0.876936,0.935739,0.242242,0.251341,0.252628,0.240163,0.238454,0.234218,0.250473,0.234252,0.013237,0.015485,0.010698,0.016369
38.28125,0.032706,1,0.910599,0.954125,0.161648,0.166171,0.165757,0.157654,0.498318,0.480461,0.47812,0.477319,0.003251,0.002943,0.001963,0.000773
38.671875,0.083408,1,0.882123,0.96375,0.309113,0.277636,0.281752,0.299777,0.356949,0.328195,0.326316,0.330364,0.027347,0.021815,0.026394,0.025987
39.0625,0.026245,1,0.880222,0.937812,0.211976,0.209744,0.21107,0.213553,0.242328,0.227415,0.238896,0.23782,0.227852,0.221947,0.252447,0.21089
39.453125,0.038484,1,0.854233,0.94761,0.536762,0.536358,0.538492,0.533404,0.332149,0.330604,0.365069,0.330525,0.126161,0.124063,0.140704,0.115444
39.84375,0.025139,1,0.805727,0.94814,0.264421,0.264408,0.265652,0.264849,0.253811,0.250646,0.254627,0.238174,0.091755,0.079235,0.079598,0.101691
40.234375,0.448535,1,0.865691,0.949181,0.367474,0.363273,0.364858,0.368135,0.536468,0.548549,0.553698,0.551569,0.142502,0.13034,0.141214,0.148999
40.625,0.070946,1,0.82465,0.953534,0.158855,0.151919,0.151965,0.152783,0.360201,0.351196,0.355221,0.351469,0.114253,0.11756,0.120627,0.088206
41.015625,0.053455,1,0.789943,0.900181,0.372212,0.370129,0.370375,0.372961,0.260069,0.269743,0.284783,0.277451,0.028433,0.031344,0.040253,0.014852
41.40625,0.260831,1,0.703978,0.892856,0.376778,0.390662,0.387902,0.377763,0.533841,0.534137,0.530319,0.541009,0.037548,0.037029,0.037587,0.035824
41.796875,0.079216,1,0.815094,0.92348,0.251657,0.236401,0.234337,0.251033,0.600321,0.602841,0.600047,0.590705,0.044817,0.044748,0.058353,0.028515
42.1875,0.028747,1,0.905991,0.957864,0.410707,0.389458,0.390955,0.403863,0.616074,0.615562,0.629123,0.615754,0.122053,0.133583,0.146563,0.096279
42.578125,0.047372,1,0.813006,0.916957,0.091105,0.089028,0.088513,0.09218,0.278062,0.250405,0.264059,0.251036,0.040151,0.035344,0.036914,0.041537
42.96875,0.034649,1,0.661163,0.86179,0.322107,0.321917,0.327894,0.31524,0.317696,0.301199,0.326214,0.307709,0.064471,0.055679,0.066702,0.057216
43.359375,0.035583,1,0.798412,0.927327,0.134307,0.145355,0.144757,0.12506,0.24074,0.23533,0.248709,0.246681,0.033015,0.033259,0.029546,0.036021
43.75,0.040495,1,0.787129,0.887685,0.188741,0.201331,0.197938,0.191679,0.426488,0.419862,0.450807,0.436404,0.028845,0.028039,0.030314,0.033584
44.140625,0.094994,1,0.881268,0.954059,0.301795,0.306657,0.304544,0.309458,0.584839,0.577213,0.590709,0.578031,0.045342,0.051222,0.062936,0.037656
44.53125,0.137481,1,0.822751,0.949694,0.347081,0.340803,0.336192,0.354214,0.449271,0.437962,0.450627,0.439315,0.060639,0.06333,0.061134,0.082978
44.921875,0.249053,1,0.857048,0.949674,0.353985,0.343572,0.341049,0.354256,0.4911,0.489783,0.498549,0.506982,0.02649,0.024678,0.031843,0.017457
45.3125,0.096521,1,0.7816,0.940544,0.130996,0.129152,0.127157,0.12716,0.239695,0.245133,0.272634,0.263267,0.068783,0.059698,0.053991,0.086924
45.703125,0.129355,1,0.787148,0.908221,0.077213,0.077328,0.076088,0.077947,0.181225,0.161237,0.179566,0.16253,0.045867,0.052413,0.064388,0.048472
46.09375,0.166354,1,0.625452,0.889816,0.186973,0.180386,0.18097,0.190939,0.108905,0.092941,0.101628,0.094877,0.093817,0.087545,0.087153,0.098886
46.484375,0.105291,1,0.816538,0.930724,0.288503,0.288955,0.284508,0.29342,0.392121,0.384419,0.393079,0.396378,0.065793,0.061637,0.076861,0.058167
46.875,0.106987,1,0.818898,0.91519,0.186229,0.198511,0.194281,0.182396,0.161085,0.147763,0.153338,0.141554,0.030901,0.035681,0.031672,0.035522
47.265625,0.008032,1,0.824109,0.920654,0.168561,0.163493,0.162438,0.16722,0.29046,0.284552,0.287737,0.28881,0.034128,0.032542,0.037286,0.026912
47.65625,0.07848,1,0.804003,0.92792,0.034603,0.04231,0.04419,0.035957,0.185902,0.183066,0.192247,0.18562,0.030139,0.029787,0.038763,0.022353
48.046875,0.14063,1,0.885509,0.946665,0.12113,0.120665,0.12015,0.12105,0.303413,0.31916,0.323612,0.312199,0.051245,0.053115,0.062042,0.038241
48.4375,0.073487,1,0.816876,0.926111,0.282205,0.283805,0.282363,0.279638,0.370629,0.371965,0.380966,0.377411,0.127722,0.134242,0.127444,0.125059
48.828125,0.049518,1,0.777374,0.909411,0.065286,0.056999,0.05844,0.061401,0.14534,0.150846,0.161066,0.15876,0.021255,0.020107,0.016396,0.030021
49.21875,0.076701,1,0.872126,0.943357,0.167795,0.172045,0.169905,0.16579,0.485443,0.481925,0.498018,0.489788,0.066347,0.069902,0.066968,0.092632
49.609375,0.083575,1,0.827589,0.887782,0.373488,0.373675,0.372752,0.369548,0.44613,0.420071,0.439091,0.433577,0.00975,0.009059,0.008304,0.014917
50,0.035351,1,0.858174,0.926258,0.529834,0.534323,0.535539,0.528652,0.324699,0.317531,0.339785,0.335422,0.052465,0.050358,0.042704,0.07152
50.390625,0.122476,1,0.906972,0.947576,0.334515,0.338646,0.338632,0.332483,0.428719,0.425685,0.438544,0.439763,0.255234,0.250199,0.268478,0.224075
50.78125,0.087561,1,0.807397,0.927988,0.128259,0.134234,0.131867,0.123687,0.409226,0.404654,0.410368,0.399234,0.061981,0.066792,0.067567,0.073107
51.171875,0.151663,1,0.847467,0.949489,0.173654,0.175097,0.181093,0.168555,0.403526,0.419209,0.425839,0.405412,0.111694,0.114249,0.12417,0.109444
51.5625,0.178117,1,0.87589,0.948727,0.067841,0.065625,0.069297,0.067114,0.418496,0.41133,0.428459,0.406511,0.110123,0.118037,0.121237,0.110618
51.953125,0.01796,1,0.858714,0.923148,0.210414,0.220708,0.225961,0.20874,0.445422,0.43149,0.447496,0.429614,0.136235,0.133989,0.12765,0.155377
52.34375,0.191427,1,0.868988,0.96216,0.209857,0.201581,0.201419,0.211799,0.364335,0.359457,0.368977,0.370822,0.056526,0.060514,0.057122,0.062484
52.734375,0.10587,1,0.848237,0.936443,0.400709,0.379268,0.380782,0.401179,0.041018,0.045229,0.056069,0.053209,0.026792,0.029018,0.028142,0.032268
53.125,0.051766,1,0.613109,0.880899,0.340351,0.333555,0.33466,0.338544,0.283201,0.298104,0.30104,0.303409,0.05324,0.047459,0.048991,0.046259
53.515625,0.219963,1,0.738953,0.891515,0.221538,0.226755,0.222332,0.219988,0.307857,0.317913,0.320047,0.323247,0.026352,0.027057,0.032885,0.021974
53.90625,0.236454,1,0.812142,0.910661,0.239226,0.232895,0.227029,0.240445,0.148699,0.171036,0.173594,0.181205,0.040204,0.044611,0.036437,0.055467
54.296875,0.13671,1,0.857209,0.958835,0.053474,0.059416,0.059775,0.055236,0.1573,0.159805,0.167027,0.162671,0.002434,0.003382,0.003843,0.005342
54.6875,0.175436,1,0.861815,0.950167,0.061365,0.060408,0.05963,0.059779,0.495031,0.490059,0.50279,0.5065,0.009053,0.008219,0.008479,0.00702
55.078125,0.017335,1,0.75364,0.928077,0.10556,0.10019,0.10023,0.105422,0.398708,0.421391,0.429964,0.421107,0.127436,0.133561,0.112908,0.113091
55.46875,0.33619,1,0.886351,0.926501,0.239706,0.236764,0.233431,0.236885,0.331549,0.343629,0.336499,0.32934,0.060567,0.06307,0.054777,0.064614
55.859375,0.368623,1,0.819567,0.921567,0.307502,0.310041,0.311161,0.315567,0.143956,0.132611,0.161471,0.13669,0.011656,0.017351,0.014389,0.015584
56.25,0.121216,1,0.82919,0.913978,0.276417,0.27703,0.278004,0.277204,0.345769,0.357026,0.376596,0.364329,0.107375,0.113438,0.119048,0.087232
56.640625,0.233185,1,0.82297,0.945252,0.097988,0.097029,0.096575,0.100519,0.104736,0.104748,0.121658,0.115642,0.026568,0.025568,0.026781,0.019815
57.03125,0.046495,1,0.77849,0.936585,0.304748,0.312174,0.306211,0.307123,0.308494,0.301492,0.322192,0.301454,0.064503,0.067753,0.065764,0.081815
57.421875,0.149569,1,0.895031,0.933355,0.261811,0.275226,0.270962,0.267947,0.472801,0.474572,0.489201,0.470905,0.16011,0.147957,0.162045,0.176113
57.8125,0.341157,1,0.86523,0.946332,0.188842,0.180949,0.181308,0.187811,0.322167,0.335091,0.362272,0.354804,0.044321,0.041856,0.034527,0.057293
58.203125,0.118424,1,0.811671,0.939576,0.101399,0.094831,0.093129,0.099031,0.122988,0.118276,0.126895,0.117503,0.045847,0.047327,0.046977,0.044747
58.59375,0.256922,1,0.861906,0.901277,0.444936,0.442037,0.438237,0.442072,0.446219,0.447423,0.455803,0.443809,0.219608,0.191625,0.222022,0.195914
58.984375,0.185889,1,0.859828,0.936505,0.180265,0.177393,0.177768,0.17779,0.136203,0.1377,0.146721,0.133573,0.062846,0.063888,0.055296,0.093206
59.375,0.323696,1,0.87053,0.946079,0.171314,0.171433,0.174653,0.172499,0.331293,0.324852,0.358877,0.333448,0.098796,0.086171,0.073827,0.133238
59.765625,0.064906,1,0.854609,0.958406,0.6187,0.625363,0.623099,0.620065,0.599411,0.595238,0.611879,0.602187,0.103125,0.098706,0.097678,0.107384
60.15625,0.076076,1,0.856324,0.911846,0.306097,0.303221,0.297663,0.30689,0.506117,0.514841,0.541716,0.521133,0.065807,0.058137,0.071282,0.053466
60.546875,0.092396,1,0.735323,0.879989,0.03482,0.035399,0.034013,0.035036,0.090916,0.100273,0.12206,0.117727,0.040454,0.039537,0.03095,0.036951
60.9375,0.150844,1,0.778554,0.856358,0.229805,0.222761,0.225057,0.236569,0.27471,0.284273,0.285298,0.277353,0.030505,0.027319,0.023885,0.042158
61.328125,0.267907,1,0.8279,0.919097,0.415033,0.413611,0.409083,0.420512,0.659821,0.64729,0.644892,0.64321,0.014622,0.011457,0.014886,0.014339
61.71875,0.311384,1,0.899018,0.934221,0.181562,0.163042,0.165665,0.18202,0.168622,0.174075,0.180489,0.169621,0.042058,0.045968,0.06399,0.035745
62.109375,0.173046,1,0.835918,0.92282,0.337843,0.331397,0.332232,0.336437,0.166177,0.175962,0.191593,0.182141,0.043029,0.040852,0.033246,0.054895
62.5,0.132767,1,0.833987,0.913168,0.565263,0.54737,0.555883,0.559308,0.278611,0.29583,0.326235,0.318441,0.270889,0.286502,0.229615,0.287223
62.890625,0.121941,1,0.853152,0.932959,0.36532,0.372583,0.374387,0.3624,0.389076,0.400372,0.40867,0.405991,0.162508,0.173426,0.155796,0.177409
63.28125,0.207648,1,0.875295,0.955456,0.123462,0.120898,0.121078,0.117034,0.343519,0.348892,0.34301,0.341907,0.190725,0.190662,0.188348,0.201995
63.671875,0.042457,1,0.853119,0.922169,0.286385,0.294137,0.299247,0.281194,0.388195,0.398979,0.399063,0.406164,0.110767,0.100189,0.146939,0.088091
64.0625,0.230461,1,0.884749,0.957689,0.478094,0.492269,0.493159,0.47467,0.442007,0.447741,0.476549,0.476978,0.10786,0.098089,0.101311,0.101035
64.453125,0.066864,1,0.86543,0.95783,0.339422,0.347016,0.351694,0.339488,0.531686,0.541138,0.552755,0.552584,0.353659,0.359972,0.379616,0.309042
64.84375,0.181442,1,0.842794,0.934211,0.146243,0.148407,0.149759,0.149545,0.358352,0.363586,0.383026,0.37729,0.054607,0.052958,0.068305,0.033792
65.234375,0.513495,1,0.801406,0.909669,0.117014,0.11592,0.120224,0.118255,0.140305,0.14923,0.169142,0.15765,0.117414,0.113657,0.121201,0.098349
65.625,0.27693,1,0.825687,0.935801,0.310615,0.315674,0.327962,0.3048,0.349553,0.366089,0.397275,0.389249,0.039409,0.051151,0.039139,0.043823
