Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
19.921875,0.095032,0.236391,0.280413,0.187367,0.531336,0.525044,0.530888,0.523113,0.994463,0.997676,0.99793,1,0.402296,0.408336,0.424234,0.376354
20.3125,0.093227,0.29969,0.407133,0.164529,0.59407,0.588413,0.589229,0.587812,0.995438,0.998466,0.998616,1,0.426681,0.422893,0.447625,0.380861
20.703125,0.048405,0.177593,0.191966,0.174157,0.582539,0.598171,0.596633,0.582837,0.991251,0.998312,0.99732,1,0.304207,0.292665,0.315679,0.248899
21.09375,0.054427,0.184154,0.197994,0.154141,0.221005,0.237839,0.236003,0.21672,0.990699,0.994291,0.992572,1,0.118988,0.120948,0.131865,0.094294
21.484375,0.079339,0.350062,0.389983,0.283357,0.255905,0.27379,0.278738,0.255767,0.993035,0.996366,0.996565,1,0.167998,0.165336,0.166999,0.138256
21.875,0.15082,0.296007,0.263593,0.272016,0.406131,0.384888,0.386222,0.40352,0.991666,0.998095,0.998067,1,0.240163,0.21835,0.219431,0.199987
22.265625,0.051283,0.382807,0.365639,0.332261,0.261512,0.271002,0.264992,0.260694,0.986561,0.997992,0.996328,1,0.231391,0.228596,0.227773,0.210902
22.65625,0.053724,0.187893,0.371615,0.118001,0.097532,0.10911,0.112629,0.096643,0.974975,0.995269,0.995696,1,0.088425,0.090626,0.099586,0.07117
23.046875,0.017721,0.348488,0.407802,0.289016,0.417806,0.430501,0.435514,0.418511,0.985497,0.996532,0.997434,1,0.105988,0.089184,0.086234,0.093558
23.4375,0.020278,0.355963,0.448253,0.251301,0.47211,0.507684,0.511066,0.473362,0.98342,0.998334,0.998402,1,0.358003,0.352849,0.338661,0.324397
23.828125,0.029117,0.189652,0.207207,0.154904,0.326656,0.344581,0.347536,0.327854,0.986486,0.998211,0.997584,1,0.451345,0.462658,0.473581,0.406128
24.21875,0.014915,0.202172,0.276801,0.154426,0.366887,0.372882,0.373963,0.365568,0.989101,0.997096,0.997178,1,0.329824,0.32603,0.330318,0.268714
24.609375,0.062656,0.227611,0.208836,0.177642,0.206267,0.231277,0.235445,0.207764,0.989297,0.997519,0.998185,1,0.258989,0.240604,0.252945,0.209364
25,0.02982,0.197604,0.286316,0.098357,0.272674,0.28241,0.283377,0.276334,0.987787,0.997496,0.997748,1,0.166656,0.165413,0.160999,0.144429
25.390625,0.234901,0.137312,0.22668,0.057221,0.508342,0.48824,0.490079,0.512681,0.992613,0.998508,0.996245,1,0.290657,0.292357,0.272597,0.28724
25.78125,0.261711,0.27098,0.157323,0.262092,0.426642,0.412539,0.409611,0.423882,0.986751,0.997815,0.997217,1,0.167164,0.172594,0.162116,0.146185
26.171875,0.112725,0.412258,0.306095,0.427754,0.543499,0.551445,0.544978,0.539237,0.989534,0.996564,0.99604,1,0.314502,0.309129,0.309408,0.238682
26.5625,0.030658,0.072187,0.065959,0.041947,0.47091,0.479416,0.474496,0.469791,0.994607,0.998008,0.996947,1,0.213549,0.22267,0.217987,0.204367
26.953125,0.12886,0.366688,0.320054,0.30444,0.436174,0.434821,0.43814,0.438659,0.992305,0.997997,0.997209,1,0.115366,0.12903,0.139041,0.116947
27.34375,0.028396,0.482975,0.573368,0.417521,0.500505,0.499045,0.505296,0.503675,0.987884,0.997772,0.998224,1,0.251649,0.258362,0.258424,0.248761
27.734375,0.077163,0.396617,0.371134,0.380592,0.266591,0.284051,0.287091,0.268059,0.981035,0.997021,0.996288,1,0.200651,0.204736,0.185675,0.175741
28.125,0.368092,0.238424,0.194134,0.233408,0.210759,0.208736,0.208296,0.209782,0.979151,0.99606,0.995757,1,0.227931,0.219695,0.210548,0.172667
28.515625,0.383463,0.164827,0.284592,0.097615,0.539133,0.548,0.546868,0.537253,0.980246,0.996491,0.995654,1,0.283769,0.270595,0.252516,0.259375
28.90625,0.090432,0.268324,0.367787,0.161577,0.583086,0.571572,0.570871,0.585216,0.987002,0.998365,0.997232,1,0.357126,0.367068,0.353945,0.360324
29.296875,0.031815,0.370827,0.520106,0.265763,0.411135,0.4064,0.402249,0.409651,0.988196,0.998021,0.99627,1,0.143208,0.141702,0.139649,0.142353
29.6875,0.013898,0.463881,0.551613,0.389109,0.498846,0.493811,0.489794,0.50486,0.99173,0.997516,0.995696,1,0.264712,0.256152,0.264165,0.220509
30.078125,0.103083,0.27228,0.256644,0.226222,0.312227,0.30165,0.299441,0.313143,0.970728,0.995605,0.991966,1,0.099493,0.103557,0.114425,0.086676
30.46875,0.051935,0.264047,0.309875,0.218475,0.448271,0.452135,0.455739,0.447935,0.986367,0.997027,0.995372,1,0.148094,0.144219,0.17104,0.107015
30.859375,0.071394,0.437902,0.386644,0.426073,0.630677,0.641681,0.644818,0.629681,0.987701,0.997922,0.996923,1,0.205347,0.198451,0.242348,0.147739
31.25,0.065222,0.255302,0.319782,0.144849,0.622742,0.603017,0.601994,0.629043,0.981234,0.996569,0.997476,1,0.062442,0.064682,0.083984,0.032091
31.640625,0.145629,0.304049,0.37002,0.219208,0.577812,0.548075,0.556044,0.572637,0.984065,0.996358,0.996131,1,0.075647,0.068072,0.07783,0.067271
32.03125,0.137879,0.374055,0.435161,0.288277,0.472356,0.469217,0.469527,0.472979,0.9876,0.998115,0.997128,1,0.216679,0.20834,0.202595,0.210231
32.421875,0.121622,0.403567,0.558856,0.351336,0.521853,0.511523,0.511557,0.51368,0.9952,0.998989,0.99833,1,0.322186,0.32516,0.331473,0.279417
32.8125,0.043057,0.398558,0.605431,0.2906,0.649479,0.66613,0.662775,0.646194,0.992594,0.9977,0.998958,1,0.199212,0.196131,0.183159,0.170754
33.203125,0.058575,0.094897,0.169094,0.066745,0.47642,0.477163,0.476204,0.477798,0.989019,0.997466,0.997586,1,0.14534,0.154576,0.145711,0.12928
33.59375,0.032162,0.247381,0.24967,0.207683,0.290733,0.289281,0.292783,0.289438,0.988814,0.996612,0.996546,1,0.161891,0.16463,0.153134,0.141479
33.984375,0.042128,0.455944,0.48777,0.381282,0.395256,0.392214,0.387858,0.395176,0.993949,0.997194,0.99769,1,0.156393,0.156522,0.148936,0.177269
34.375,0.062493,0.35606,0.376876,0.336665,0.547899,0.541957,0.540453,0.550148,0.98844,0.995849,0.997757,1,0.268556,0.254113,0.253573,0.313278
34.765625,0.03121,0.178631,0.200441,0.136382,0.3876,0.372753,0.373378,0.39275,0.991361,0.997592,0.996751,1,0.077306,0.069707,0.067318,0.06167
35.15625,0.175503,0.097449,0.097754,0.064037,0.448502,0.393702,0.410047,0.440941,0.992548,0.998106,0.995708,1,0.11191,0.107315,0.096931,0.10564
35.546875,0.155297,0.243772,0.363225,0.208228,0.462676,0.445263,0.462665,0.459665,0.991164,0.998677,0.996676,1,0.192003,0.188216,0.202505,0.178133
35.9375,0.107868,0.279968,0.429224,0.212812,0.390415,0.390519,0.399085,0.388719,0.994105,0.998999,0.99715,1,0.268966,0.252381,0.29964,0.230421
36.328125,0.18009,0.13866,0.17698,0.103169,0.20817,0.205715,0.208355,0.207201,0.98991,0.997197,0.995616,1,0.115046,0.11912,0.133106,0.102986
36.71875,0.003387,0.50264,0.619137,0.365173,0.563757,0.562114,0.563465,0.565213,0.99544,0.998626,0.996573,1,0.283629,0.284552,0.283045,0.238054
37.109375,0.00779,0.535048,0.546948,0.454384,0.366832,0.36516,0.367082,0.371937,0.99249,0.997519,0.997158,1,0.209525,0.221488,0.186875,0.21614
37.5,0.081706,0.288248,0.249128,0.245111,0.374812,0.381079,0.384321,0.380835,0.987439,0.996604,0.995038,1,0.148513,0.158897,0.146106,0.161853
37.890625,0.193964,0.234252,0.32438,0.177139,0.601913,0.61202,0.608347,0.60769,0.995818,0.997966,0.997338,1,0.078263,0.082063,0.090758,0.073431
38.28125,0.080827,0.477319,0.518598,0.447931,0.34076,0.346051,0.342515,0.333565,0.995674,0.998561,0.997862,1,0.205742,0.201469,0.189867,0.186972
38.671875,0.166701,0.330364,0.388214,0.295476,0.319427,0.320782,0.32099,0.31205,0.988451,0.995817,0.99577,1,0.165965,0.15855,0.149176,0.178047
39.0625,0.036231,0.23782,0.230544,0.205883,0.478726,0.456142,0.459822,0.47847,0.991538,0.99725,0.99668,1,0.02814,0.028556,0.023595,0.034133
39.453125,0.034865,0.330525,0.220906,0.344526,0.477013,0.453023,0.458384,0.474033,0.990736,0.996023,0.995405,1,0.014099,0.011236,0.012742,0.016984
39.84375,0.120196,0.238174,0.200415,0.267691,0.379341,0.364751,0.369166,0.379382,0.994078,0.997414,0.997446,1,0.175046,0.188065,0.181915,0.172916
40.234375,0.323343,0.551569,0.53406,0.512947,0.526948,0.524836,0.525002,0.525159,0.994763,0.998071,0.997848,1,0.251264,0.258591,0.253829,0.267275
40.625,0.107728,0.351469,0.441694,0.361762,0.462185,0.462825,0.459382,0.457347,0.992889,0.997988,0.99677,1,0.161299,0.169372,0.149611,0.168057
41.015625,0.06707,0.277451,0.241371,0.273367,0.548028,0.528831,0.53276,0.554201,0.992032,0.998049,0.996912,1,0.148586,0.145431,0.131929,0.177156
41.40625,0.189349,0.541009,0.414376,0.523194,0.582359,0.584358,0.583428,0.578677,0.994483,0.997981,0.997647,1,0.075898,0.076691,0.067829,0.090027
41.796875,0.093451,0.590705,0.424422,0.59187,0.300194,0.279866,0.283897,0.302294,0.993653,0.998647,0.997455,1,0.079963,0.094872,0.069711,0.089278
42.1875,0.018347,0.615754,0.55546,0.626809,0.317546,0.315044,0.312214,0.313352,0.993901,0.998097,0.998134,1,0.245964,0.276729,0.291418,0.197903
42.578125,0.165167,0.251036,0.158451,0.260442,0.218917,0.223462,0.219325,0.21583,0.984426,0.994758,0.995376,1,0.075947,0.086191,0.096039,0.078589
42.96875,0.040659,0.307709,0.122733,0.321722,0.208366,0.1955,0.194537,0.20844,0.990064,0.996368,0.997056,1,0.239154,0.233729,0.222808,0.248874
43.359375,0.10417,0.246681,0.225978,0.222325,0.426835,0.414259,0.414056,0.421861,0.992522,0.997141,0.998792,1,0.056086,0.063771,0.060181,0.056901
43.75,0.055002,0.436404,0.338321,0.385957,0.460306,0.467855,0.463419,0.464404,0.991538,0.997294,0.997325,1,0.090383,0.086128,0.107586,0.085861
44.140625,0.100158,0.578031,0.483057,0.579238,0.373967,0.389133,0.382491,0.380696,0.996016,0.99821,0.998326,1,0.082536,0.084228,0.089,0.08221
44.53125,0.117988,0.439315,0.480294,0.388776,0.627391,0.61378,0.613281,0.630457,0.995716,0.998265,0.997767,1,0.154573,0.156959,0.147862,0.151698
44.921875,0.073693,0.506982,0.625931,0.449593,0.649918,0.645199,0.644717,0.645014,0.996135,0.99894,0.997824,1,0.003776,0.006603,0.008474,0.001284
45.3125,0.196242,0.263267,0.224505,0.223057,0.480085,0.488846,0.496406,0.47155,0.992293,0.997866,0.997498,1,0.125163,0.136103,0.145332,0.109141
45.703125,0.385453,0.16253,0.09082,0.159342,0.395672,0.402921,0.402153,0.394107,0.994705,0.99833,0.997707,1,0.407146,0.41832,0.437691,0.343682
46.09375,0.312148,0.094877,0.093679,0.089203,0.406206,0.404785,0.403031,0.410796,0.99447,0.997768,0.998086,1,0.131141,0.147654,0.162883,0.10458
46.484375,0.056898,0.396378,0.335472,0.339044,0.436485,0.451723,0.444455,0.44247,0.992806,0.997602,0.997519,1,0.071135,0.068285,0.062729,0.050054
46.875,0.038943,0.141554,0.10712,0.153826,0.200444,0.198903,0.20003,0.204814,0.98568,0.995234,0.995634,1,0.129428,0.1151,0.103326,0.131577
47.265625,0.050721,0.28881,0.258041,0.245689,0.350487,0.368102,0.371586,0.349817,0.990196,0.996246,0.994714,1,0.166563,0.167478,0.155229,0.182272
47.65625,0.236977,0.18562,0.29672,0.118367,0.422383,0.435041,0.44368,0.421954,0.995659,0.998708,0.997222,1,0.292687,0.284226,0.277242,0.290915
48.046875,0.259305,0.312199,0.341492,0.251497,0.420642,0.430414,0.43442,0.417124,0.993355,0.998242,0.997647,1,0.155044,0.14732,0.13548,0.167943
48.4375,0.126079,0.377411,0.337797,0.298745,0.495318,0.495883,0.500669,0.494965,0.995035,0.997748,0.998203,1,0.400375,0.401417,0.384049,0.424755
48.828125,0.175936,0.15876,0.246669,0.10467,0.397645,0.424987,0.424625,0.397073,0.989489,0.997448,0.998336,1,0.408664,0.415784,0.415268,0.404218
49.21875,0.062165,0.489788,0.568283,0.359059,0.49195,0.5077,0.508038,0.486916,0.994457,0.997883,0.998647,1,0.075208,0.072411,0.07323,0.05328
49.609375,0.087256,0.433577,0.392438,0.315051,0.498595,0.518793,0.51731,0.493033,0.996822,0.998383,0.998003,1,0.289608,0.275523,0.284773,0.277988
50,0.108532,0.335422,0.331277,0.245366,0.366515,0.404587,0.405816,0.366935,0.995599,0.997932,0.997621,1,0.36262,0.335479,0.347147,0.376538
50.390625,0.193854,0.439763,0.352651,0.437009,0.480963,0.488387,0.488636,0.482363,0.996741,0.997983,0.998042,1,0.274232,0.260019,0.254002,0.239329
50.78125,0.082837,0.399234,0.366074,0.329537,0.342199,0.348938,0.359389,0.337458,0.997726,0.999086,0.996581,1,0.355457,0.358674,0.324798,0.39885
51.171875,0.04654,0.405412,0.442421,0.35837,0.253635,0.257737,0.26848,0.253386,0.992909,0.997947,0.994743,1,0.108428,0.114283,0.129784,0.108144
51.5625,0.048276,0.406511,0.41245,0.357458,0.216862,0.222337,0.236372,0.216523,0.993665,0.998623,0.996424,1,0.116342,0.117823,0.134277,0.104468
51.953125,0.006194,0.429614,0.4279,0.33796,0.372434,0.412409,0.413327,0.375475,0.991836,0.997418,0.994156,1,0.351079,0.359315,0.341121,0.342906
52.34375,0.023089,0.370822,0.30742,0.365922,0.57848,0.597776,0.593264,0.576164,0.997112,0.998415,0.997573,1,0.399875,0.393271,0.393539,0.399853
52.734375,0.074986,0.053209,0.053357,0.036275,0.297967,0.321534,0.31604,0.288039,0.993022,0.996551,0.996351,1,0.260778,0.267197,0.25653,0.250331
53.125,0.006716,0.303409,0.133881,0.236074,0.432593,0.443331,0.444124,0.436929,0.995237,0.998578,0.996743,1,0.086209,0.081201,0.071425,0.093297
53.515625,0.098516,0.323247,0.249736,0.278515,0.280451,0.287625,0.285483,0.281071,0.995084,0.998582,0.996551,1,0.081035,0.073768,0.071228,0.081904
53.90625,0.17322,0.181205,0.249962,0.126686,0.509564,0.51822,0.522717,0.51117,0.989067,0.99678,0.996718,1,0.091013,0.085385,0.079652,0.071858
54.296875,0.050635,0.162671,0.150395,0.160048,0.400535,0.392529,0.3952,0.393817,0.99244,0.997411,0.997167,1,0.197219,0.210328,0.19869,0.202761
54.6875,0.040662,0.5065,0.530607,0.490078,0.301301,0.319067,0.320206,0.29208,0.99671,0.998411,0.998715,1,0.181866,0.186278,0.166753,0.193993
55.078125,0.095663,0.421107,0.397158,0.388183,0.35936,0.361742,0.358727,0.36119,0.995064,0.998386,0.998135,1,0.190134,0.190431,0.183334,0.192251
55.46875,0.01734,0.32934,0.235322,0.335152,0.570086,0.559977,0.565418,0.570767,0.99284,0.997535,0.996428,1,0.344857,0.333315,0.352212,0.326179
55.859375,0.062879,0.13669,0.134804,0.118867,0.458817,0.471337,0.467832,0.458701,0.993495,0.998997,0.995158,1,0.305983,0.311803,0.302374,0.337085
56.25,0.10669,0.364329,0.328704,0.267135,0.598004,0.603626,0.599129,0.596597,0.995006,0.999059,0.998028,1,0.408428,0.408905,0.432332,0.350665
56.640625,0.156548,0.115642,0.027186,0.129067,0.517855,0.523943,0.522004,0.517088,0.992345,0.997463,0.997561,1,0.185312,0.17683,0.176178,0.17745
57.03125,0.065958,0.301454,0.160516,0.331915,0.305197,0.323456,0.321619,0.307247,0.994865,0.997724,0.995731,1,0.107179,0.108334,0.11138,0.100899
57.421875,0.051025,0.470905,0.39463,0.471935,0.44413,0.468207,0.46178,0.447063,0.994731,0.997942,0.997711,1,0.084051,0.085265,0.093314,0.077286
57.8125,0.169529,0.354804,0.312034,0.295932,0.462469,0.484789,0.485268,0.45966,0.992803,0.997933,0.998557,1,0.232279,0.249623,0.247619,0.238252
58.203125,0.006652,0.117503,0.074954,0.111348,0.292221,0.316404,0.316043,0.291835,0.993444,0.996977,0.998062,1,0.19712,0.183095,0.177317,0.212207
58.59375,0.147737,0.443809,0.488561,0.374659,0.687099,0.698904,0.696879,0.685398,0.994291,0.996283,0.999041,1,0.318113,0.285494,0.306173,0.30583
58.984375,0.108346,0.133573,0.128051,0.093314,0.460083,0.460748,0.458901,0.461406,0.994695,0.998034,0.996863,1,0.030637,0.025058,0.031975,0.03226
59.375,0.290415,0.333448,0.337099,0.298124,0.352835,0.354205,0.353766,0.350088,0.993435,0.997427,0.996802,1,0.285194,0.271719,0.246804,0.291244
59.765625,0.081831,0.602187,0.569493,0.616803,0.563993,0.573892,0.578015,0.560454,0.997383,0.998806,0.999287,1,0.097238,0.096236,0.093656,0.098231
60.15625,0.028018,0.521133,0.482894,0.533156,0.294943,0.297876,0.296663,0.293395,0.992434,0.99652,0.99518,1,0.021794,0.020668,0.028446,0.018726
60.546875,0.036557,0.117727,0.215045,0.066778,0.144556,0.147893,0.147882,0.139998,0.990392,0.997026,0.995915,1,0.296128,0.28132,0.237695,0.332913
60.9375,0.042288,0.277353,0.412494,0.152515,0.592703,0.595415,0.597993,0.584291,0.995532,0.998026,0.997708,1,0.289177,0.288079,0.272888,0.321756
61.328125,0.169626,0.64321,0.57338,0.547453,0.592955,0.60446,0.60242,0.595323,0.995149,0.998487,0.99704,1,0.059901,0.055189,0.059581,0.073162
61.71875,0.132913,0.169621,0.190108,0.208264,0.187237,0.198527,0.200804,0.197241,0.994843,0.99851,0.997269,1,0.097418,0.098596,0.097901,0.119887
62.109375,0.076613,0.182141,0.186435,0.158918,0.391248,0.402826,0.399017,0.393969,0.991188,0.997564,0.995976,1,0.289687,0.281471,0.268172,0.317368
62.5,0.076054,0.318441,0.24227,0.149896,0.527919,0.550128,0.54701,0.52695,0.993351,0.997955,0.996776,1,0.250148,0.241232,0.253404,0.204551
62.890625,0.046906,0.405991,0.438479,0.300208,0.425191,0.441604,0.447857,0.410596,0.992072,0.998223,0.997111,1,0.108462,0.105425,0.100726,0.119304
63.28125,0.14797,0.341907,0.416301,0.295094,0.37419,0.373507,0.373982,0.365503,0.992933,0.997933,0.997635,1,0.238254,0.234641,0.214866,0.261948
63.671875,0.087676,0.406164,0.439899,0.348003,0.309863,0.322982,0.320192,0.311684,0.990209,0.997817,0.996294,1,0.269194,0.237884,0.229178,0.313843
64.0625,0.105017,0.476978,0.426482,0.451895,0.221448,0.217206,0.215738,0.223584,0.989782,0.99603,0.993743,1,0.194727,0.186961,0.201299,0.168293
64.453125,0.200209,0.552584,0.555408,0.525747,0.416965,0.419392,0.425032,0.415406,0.995993,0.998324,0.997698,1,0.389791,0.411842,0.413387,0.414298
64.84375,0.092026,0.37729,0.321207,0.328532,0.261992,0.273366,0.274648,0.260257,0.994071,0.998185,0.997168,1,0.291286,0.300113,0.276103,0.307793
65.234375,0.019781,0.15765,0.218155,0.092801,0.23089,0.234598,0.239782,0.230047,0.993681,0.997351,0.994857,1,0.124592,0.147396,0.113397,0.143272
65.625,0.060786,0.389249,0.414701,0.294941,0.271025,0.288284,0.297767,0.274393,0.994504,0.997877,0.99749,1,0.35119,0.374263,0.33144,0.386424
