Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
26.5625,1,0.032696,0.074443,0.020715,0.061613,0.062869,0.062736,0.062112,0.030046,0.031392,0.030563,0.030658,0.027637,0.022517,0.022682,0.033089
26.953125,1,0.026344,0.021608,0.075844,0.042065,0.040065,0.037682,0.04178,0.114363,0.134709,0.120619,0.12886,0.084872,0.075959,0.063853,0.109607
27.34375,1,0.059142,0.077828,0.048626,0.148292,0.154715,0.151105,0.142751,0.02864,0.024685,0.029696,0.028396,0.159213,0.138738,0.144281,0.162217
27.734375,1,0.029072,0.037135,0.035094,0.016434,0.017949,0.017611,0.016227,0.073398,0.069561,0.072324,0.077163,0.052781,0.046906,0.047887,0.042588
28.125,1,0.084297,0.10245,0.106091,0.116915,0.116283,0.116696,0.117325,0.351029,0.374497,0.346699,0.368092,0.126337,0.112009,0.107733,0.084758
28.515625,1,0.06624,0.140601,0.039079,0.218692,0.207604,0.209199,0.219568,0.396184,0.391381,0.383105,0.383463,0.180586,0.173831,0.156598,0.156457
28.90625,1,0.140706,0.179008,0.145574,0.186157,0.19793,0.195821,0.187075,0.102856,0.094493,0.101339,0.090432,0.071115,0.067973,0.065185,0.082613
29.296875,1,0.013887,0.065259,0.005353,0.232862,0.23858,0.240038,0.233101,0.028959,0.032557,0.036722,0.031815,0.140449,0.128036,0.16054,0.101936
29.6875,1,0.024335,0.042382,0.016517,0.075024,0.079253,0.080292,0.074364,0.012034,0.013839,0.018241,0.013898,0.067478,0.073724,0.07608,0.071926
30.078125,1,0.115819,0.017266,0.195852,0.077611,0.068589,0.06768,0.077237,0.095213,0.107313,0.091967,0.103083,0.171583,0.157119,0.164101,0.153745
30.46875,1,0.078377,0.050034,0.119943,0.044715,0.055724,0.055836,0.045084,0.068287,0.053821,0.057793,0.051935,0.041643,0.03897,0.058114,0.024363
30.859375,1,0.133554,0.147121,0.134324,0.032415,0.029061,0.028946,0.03201,0.080929,0.071032,0.06935,0.071394,0.062114,0.065167,0.064052,0.050836
31.25,1,0.141522,0.172726,0.109146,0.019898,0.019622,0.019936,0.019644,0.066332,0.064933,0.065955,0.065222,0.016443,0.012855,0.017053,0.006286
31.640625,1,0.026467,0.077615,0.037735,0.034307,0.02871,0.02988,0.034384,0.152174,0.149664,0.126212,0.145629,0.105545,0.101349,0.103852,0.115744
32.03125,1,0.034586,0.03649,0.062947,0.061791,0.064947,0.063422,0.058121,0.120695,0.130485,0.138571,0.137879,0.022251,0.021402,0.019474,0.028823
32.421875,1,0.217541,0.152061,0.222576,0.057891,0.047685,0.047968,0.05631,0.132171,0.118049,0.1261,0.121622,0.069997,0.07866,0.083922,0.071936
32.8125,1,0.209846,0.144063,0.276639,0.034507,0.030684,0.03076,0.03406,0.034593,0.038234,0.042356,0.043057,0.197532,0.205108,0.200874,0.212471
33.203125,1,0.113101,0.193984,0.051099,0.054143,0.056883,0.059149,0.05361,0.051272,0.051365,0.050346,0.058575,0.143739,0.152654,0.148013,0.156951
33.59375,1,0.053981,0.097314,0.042457,0.231337,0.225509,0.227704,0.232236,0.034346,0.036045,0.028098,0.032162,0.098781,0.098854,0.086555,0.091182
33.984375,1,0.048841,0.089998,0.049411,0.122179,0.121164,0.123412,0.119327,0.040576,0.040877,0.038868,0.042128,0.046653,0.050472,0.051899,0.048158
34.375,1,0.073678,0.049538,0.091122,0.044006,0.043214,0.044481,0.042656,0.081759,0.075023,0.061574,0.062493,0.088252,0.081502,0.089208,0.076123
34.765625,1,0.074383,0.091065,0.065873,0.045557,0.042493,0.043088,0.045574,0.029416,0.027155,0.032385,0.03121,0.113407,0.11945,0.104017,0.109665
35.15625,1,0.052869,0.015846,0.071844,0.051732,0.045588,0.051949,0.053655,0.175845,0.169924,0.174853,0.175503,0.025282,0.018337,0.021012,0.012794
35.546875,1,0.123658,0.050204,0.144415,0.032477,0.024629,0.02887,0.032256,0.142689,0.15296,0.152436,0.155297,0.115677,0.111475,0.103673,0.128297
35.9375,1,0.007237,0.013426,0.018704,0.045009,0.043256,0.044261,0.042965,0.102661,0.11029,0.104863,0.107868,0.181869,0.156878,0.135878,0.181327
36.328125,1,0.049812,0.070971,0.071889,0.047091,0.054257,0.052524,0.047052,0.179479,0.180073,0.181552,0.18009,0.059989,0.051511,0.042829,0.048503
36.71875,1,0.027367,0.021474,0.069208,0.045274,0.044056,0.045587,0.043387,0.00201,0.003162,0.001756,0.003387,0.060431,0.058286,0.064483,0.053858
37.109375,1,0.080107,0.108207,0.038127,0.029197,0.027907,0.030898,0.030328,0.008177,0.006583,0.007191,0.00779,0.067267,0.068514,0.079154,0.07222
37.5,1,0.049139,0.032703,0.080821,0.090558,0.082601,0.082357,0.090141,0.094286,0.085807,0.073089,0.081706,0.073871,0.062801,0.073894,0.0622
37.890625,1,0.019318,0.055069,0.013295,0.108984,0.119543,0.119279,0.111094,0.174788,0.187525,0.174321,0.193964,0.024511,0.023665,0.024784,0.017661
38.28125,1,0.032706,0.012203,0.037516,0.082043,0.090845,0.090866,0.083452,0.075669,0.078086,0.078675,0.080827,0.141554,0.135754,0.144275,0.110177
38.671875,1,0.083408,0.102218,0.068732,0.074785,0.069464,0.068185,0.073577,0.169255,0.169296,0.164308,0.166701,0.139902,0.139873,0.13539,0.164069
39.0625,1,0.026245,0.03772,0.018296,0.132131,0.131696,0.130011,0.13025,0.041111,0.03166,0.034813,0.036231,0.012139,0.013387,0.027046,0.007351
39.453125,1,0.038484,0.070998,0.035135,0.040028,0.038789,0.038203,0.040134,0.032581,0.036579,0.029958,0.034865,0.155298,0.148952,0.158651,0.120454
39.84375,1,0.025139,0.038261,0.028948,0.030036,0.029352,0.028669,0.029178,0.11778,0.121855,0.105544,0.120196,0.197662,0.196204,0.212727,0.138801
40.234375,1,0.448535,0.345894,0.448265,0.173056,0.165728,0.168365,0.17435,0.32695,0.32288,0.311305,0.323343,0.115896,0.105037,0.127407,0.107934
40.625,1,0.070946,0.053721,0.075394,0.054734,0.054464,0.054242,0.054396,0.126449,0.11165,0.110196,0.107728,0.022781,0.023655,0.032167,0.010813
41.015625,1,0.053455,0.110907,0.023212,0.060401,0.066573,0.064011,0.059395,0.07061,0.069345,0.068137,0.06707,0.304642,0.28657,0.34763,0.247385
41.40625,1,0.260831,0.080642,0.294997,0.119639,0.121436,0.117044,0.118995,0.207594,0.196923,0.183132,0.189349,0.147373,0.141725,0.152212,0.125461
41.796875,1,0.079216,0.017285,0.11155,0.056921,0.053035,0.053302,0.056099,0.103829,0.096316,0.086821,0.093451,0.020069,0.017746,0.01976,0.020629
42.1875,1,0.028747,0.017589,0.06312,0.138636,0.155086,0.152421,0.143535,0.02295,0.018204,0.016514,0.018347,0.047187,0.050931,0.0552,0.051376
42.578125,1,0.047372,0.132628,0.056333,0.08355,0.084811,0.08382,0.087906,0.206533,0.174651,0.166169,0.165167,0.065918,0.074827,0.079861,0.048356
42.96875,1,0.034649,0.312307,0.022461,0.177047,0.175094,0.1853,0.177492,0.05702,0.044899,0.050683,0.040659,0.085738,0.082331,0.078494,0.104428
43.359375,1,0.035583,0.015743,0.092186,0.037589,0.040185,0.040635,0.041057,0.106577,0.103441,0.105384,0.10417,0.069477,0.068586,0.073261,0.084021
43.75,1,0.040495,0.049344,0.048925,0.045742,0.042775,0.042317,0.044619,0.049292,0.053753,0.05404,0.055002,0.028635,0.03538,0.03125,0.025209
44.140625,1,0.094994,0.146343,0.100075,0.098846,0.087779,0.089099,0.100958,0.099642,0.100521,0.100417,0.100158,0.118064,0.122267,0.113803,0.127333
44.53125,1,0.137481,0.161431,0.107092,0.151061,0.147784,0.149763,0.149803,0.112838,0.112738,0.119346,0.117988,0.011595,0.008257,0.008189,0.0141
44.921875,1,0.249053,0.233265,0.244513,0.206659,0.209317,0.209908,0.210235,0.067811,0.072261,0.078393,0.073693,0.002437,0.001888,0.004366,0.0092
45.3125,1,0.096521,0.112844,0.107144,0.051526,0.056878,0.057861,0.051378,0.196304,0.197402,0.179916,0.196242,0.106189,0.121269,0.123845,0.105537
45.703125,1,0.129355,0.042797,0.136115,0.054813,0.059075,0.056562,0.050382,0.378641,0.38275,0.374969,0.385453,0.224258,0.247697,0.278988,0.196759
46.09375,1,0.166354,0.06492,0.186158,0.050088,0.04562,0.042982,0.04721,0.309675,0.310458,0.303472,0.312148,0.127068,0.137252,0.144241,0.105651
46.484375,1,0.105291,0.159348,0.080107,0.054613,0.05311,0.053348,0.053005,0.060465,0.061642,0.061914,0.056898,0.113774,0.10855,0.115754,0.08498
46.875,1,0.106987,0.152442,0.101517,0.392823,0.386076,0.395381,0.38581,0.04147,0.045971,0.042873,0.038943,0.026956,0.026674,0.034956,0.02377
47.265625,1,0.008032,0.057184,0.008119,0.082229,0.079258,0.081255,0.079874,0.055539,0.052696,0.049464,0.050721,0.28382,0.27963,0.293918,0.259772
47.65625,1,0.07848,0.182663,0.016518,0.022138,0.02687,0.027551,0.020605,0.2305,0.242118,0.230383,0.236977,0.157392,0.143028,0.148843,0.14652
48.046875,1,0.14063,0.171702,0.087659,0.127195,0.13052,0.128722,0.125343,0.252926,0.262097,0.25826,0.259305,0.141388,0.131679,0.131406,0.135902
48.4375,1,0.073487,0.057563,0.032182,0.12275,0.124404,0.120641,0.123177,0.129493,0.127714,0.129595,0.126079,0.074156,0.083031,0.079415,0.070936
48.828125,1,0.049518,0.250601,0.023456,0.082418,0.092334,0.093804,0.080294,0.169843,0.179347,0.176904,0.175936,0.188105,0.186158,0.184568,0.167614
49.21875,1,0.076701,0.069201,0.058452,0.082188,0.083784,0.083471,0.085797,0.060634,0.060596,0.06133,0.062165,0.016436,0.016076,0.015656,0.021125
49.609375,1,0.083575,0.175658,0.066765,0.036247,0.036513,0.036119,0.037825,0.086915,0.095494,0.08153,0.087256,0.180326,0.173827,0.203894,0.157635
50,1,0.035351,0.076456,0.048338,0.08636,0.07226,0.072188,0.086037,0.124546,0.1167,0.113444,0.108532,0.128444,0.127212,0.125428,0.136182
50.390625,1,0.122476,0.103998,0.144866,0.195014,0.177796,0.179464,0.194969,0.199792,0.196358,0.188196,0.193854,0.057786,0.056646,0.047303,0.060982
50.78125,1,0.087561,0.15773,0.043513,0.016179,0.013537,0.01389,0.017478,0.080169,0.087468,0.078733,0.082837,0.202351,0.18086,0.163027,0.204641
51.171875,1,0.151663,0.153641,0.148226,0.017101,0.014367,0.014937,0.016954,0.043225,0.048118,0.048642,0.04654,0.098711,0.094739,0.105069,0.089744
51.5625,1,0.178117,0.254405,0.149896,0.019598,0.020683,0.018097,0.020529,0.043564,0.049253,0.059967,0.048276,0.090555,0.078102,0.088772,0.070305
51.953125,1,0.01796,0.080303,0.028814,0.00275,0.001969,0.001902,0.002455,0.007596,0.008072,0.008187,0.006194,0.024452,0.022124,0.024027,0.031705
52.34375,1,0.191427,0.316037,0.15362,0.079752,0.07794,0.081043,0.079733,0.024888,0.023938,0.022635,0.023089,0.19802,0.206837,0.20825,0.177955
52.734375,1,0.10587,0.078889,0.124526,0.094962,0.088924,0.090872,0.092511,0.088913,0.07674,0.084444,0.074986,0.00771,0.006614,0.005891,0.011836
53.125,1,0.051766,0.144603,0.008662,0.059665,0.062102,0.062434,0.057676,0.007594,0.006562,0.007767,0.006716,0.054808,0.055337,0.065407,0.041265
53.515625,1,0.219963,0.254755,0.109276,0.05648,0.058114,0.057904,0.058479,0.09904,0.097601,0.100046,0.098516,0.003044,0.003249,0.005189,0.001798
53.90625,1,0.236454,0.260524,0.148561,0.143261,0.140519,0.138002,0.14492,0.147259,0.162181,0.166374,0.17322,0.012064,0.022147,0.013119,0.019003
54.296875,1,0.13671,0.131122,0.10642,0.134159,0.125691,0.126653,0.135493,0.065085,0.056584,0.056558,0.050635,0.030427,0.026625,0.030942,0.03556
54.6875,1,0.175436,0.147583,0.13702,0.038024,0.03375,0.033573,0.038611,0.034719,0.038949,0.041137,0.040662,0.052857,0.053508,0.062052,0.032464
55.078125,1,0.017335,0.027693,0.018545,0.074823,0.07888,0.079777,0.076926,0.102513,0.090873,0.102731,0.095663,0.123199,0.098608,0.140127,0.124185
55.46875,1,0.33619,0.403398,0.333532,0.027618,0.03328,0.033045,0.029596,0.010406,0.01176,0.014886,0.01734,0.031592,0.037481,0.033922,0.073136
55.859375,1,0.368623,0.453954,0.380679,0.196001,0.197599,0.198895,0.194707,0.068153,0.062182,0.071195,0.062879,0.025537,0.020487,0.025082,0.021554
56.25,1,0.121216,0.138395,0.143861,0.060291,0.065801,0.066413,0.06362,0.105473,0.107076,0.106405,0.10669,0.137206,0.134263,0.145003,0.120125
56.640625,1,0.233185,0.213925,0.19273,0.267913,0.26605,0.261928,0.265816,0.138564,0.148321,0.161592,0.156548,0.065872,0.070453,0.074794,0.077824
57.03125,1,0.046495,0.071774,0.043171,0.15957,0.146218,0.149148,0.156091,0.076783,0.069039,0.064427,0.065958,0.084969,0.069008,0.079827,0.093629
57.421875,1,0.149569,0.165426,0.147467,0.281075,0.268072,0.273944,0.280291,0.041183,0.051679,0.051053,0.051025,0.016372,0.013596,0.014551,0.029534
57.8125,1,0.341157,0.449076,0.311761,0.06151,0.067956,0.067979,0.06071,0.148406,0.164726,0.172774,0.169529,0.146789,0.152905,0.152846,0.143596
58.203125,1,0.118424,0.213941,0.088872,0.148091,0.139079,0.13743,0.144352,0.006672,0.005736,0.006372,0.006652,0.278445,0.279465,0.302575,0.24208
58.59375,1,0.256922,0.28572,0.243621,0.245542,0.244919,0.242611,0.24556,0.150845,0.159249,0.145675,0.147737,0.154525,0.146535,0.178097,0.138034
58.984375,1,0.185889,0.294961,0.138848,0.155895,0.16075,0.155912,0.153999,0.102928,0.103793,0.105788,0.108346,0.022076,0.025669,0.021167,0.032829
59.375,1,0.323696,0.479539,0.253855,0.39303,0.390447,0.383972,0.393024,0.255528,0.268273,0.293491,0.290415,0.127764,0.110691,0.096007,0.159575
59.765625,1,0.064906,0.079798,0.06615,0.15483,0.155974,0.154687,0.154331,0.074575,0.077964,0.075324,0.081831,0.115589,0.113231,0.10477,0.162267
60.15625,1,0.076076,0.043008,0.078238,0.160617,0.151231,0.154614,0.159248,0.032646,0.028324,0.026906,0.028018,0.107103,0.106902,0.106099,0.150376
60.546875,1,0.092396,0.099246,0.077603,0.088506,0.08427,0.088737,0.086353,0.049802,0.042946,0.03895,0.036557,0.0649,0.068783,0.08843,0.057571
60.9375,1,0.150844,0.12899,0.171887,0.065601,0.066317,0.066437,0.068851,0.036196,0.043373,0.042896,0.042288,0.040207,0.045694,0.044951,0.044947
61.328125,1,0.267907,0.275592,0.261491,0.124903,0.122631,0.122897,0.129041,0.185775,0.172887,0.17887,0.169626,0.046002,0.060363,0.051299,0.02933
61.71875,1,0.311384,0.389568,0.25451,0.120611,0.12179,0.118646,0.12223,0.13539,0.135717,0.144842,0.132913,0.007889,0.009587,0.007931,0.011159
62.109375,1,0.173046,0.201776,0.183383,0.098448,0.09025,0.091563,0.10007,0.096453,0.079635,0.073305,0.076613,0.0501,0.048556,0.050114,0.054148
62.5,1,0.132767,0.130389,0.165398,0.193547,0.186952,0.187357,0.194324,0.094073,0.070941,0.075392,0.076054,0.011799,0.011923,0.017461,0.005777
62.890625,1,0.121941,0.150991,0.111137,0.026573,0.028358,0.030656,0.026113,0.039985,0.046416,0.044169,0.046906,0.131686,0.139884,0.147882,0.130361
63.28125,1,0.207648,0.288253,0.234888,0.030366,0.028651,0.031454,0.028059,0.13517,0.147041,0.143279,0.14797,0.104209,0.111137,0.096927,0.127578
63.671875,1,0.042457,0.072073,0.067233,0.015102,0.012194,0.013131,0.013991,0.087287,0.087233,0.084755,0.087676,0.177592,0.170169,0.178306,0.178684
64.0625,1,0.230461,0.255317,0.227835,0.193766,0.198291,0.199114,0.19458,0.110015,0.107429,0.105605,0.105017,0.086581,0.092972,0.11341,0.072498
64.453125,1,0.066864,0.160104,0.04447,0.089819,0.088603,0.095129,0.089479,0.186519,0.19347,0.206623,0.200209,0.047596,0.04799,0.071375,0.032626
64.84375,1,0.181442,0.227358,0.130069,0.082626,0.082748,0.086639,0.086145,0.081087,0.083221,0.097042,0.092026,0.117076,0.114806,0.128908,0.099518
65.234375,1,0.513495,0.395305,0.467784,0.075295,0.072235,0.074551,0.078977,0.022589,0.020122,0.017419,0.019781,0.120245,0.115953,0.126839,0.105
65.625,1,0.27693,0.316556,0.272354,0.203289,0.180198,0.184361,0.20211,0.06026,0.06372,0.058782,0.060786,0.010877,0.008591,0.008107,0.01745
