Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
5.46875,0.236372,0.370386,0.546485,0.379395,1,0.985561,0.98588,0.999848,0.564181,0.592576,0.613046,0.606159,0.432637,0.43564,0.445381,0.418464
5.859375,0.133282,0.357722,0.569075,0.416458,1,0.985536,0.9861,0.999791,0.526199,0.543741,0.567955,0.557809,0.371977,0.35933,0.369757,0.327538
6.25,0.112511,0.360151,0.377419,0.327544,1,0.976559,0.97859,0.999755,0.448713,0.468041,0.473149,0.468166,0.360608,0.349827,0.362974,0.354732
6.640625,0.316169,0.161157,0.328198,0.131663,1,0.992941,0.994312,0.999891,0.589889,0.598206,0.598754,0.60087,0.326659,0.328807,0.330567,0.35321
7.03125,0.404045,0.506883,0.689188,0.418639,1,0.994513,0.994597,0.999895,0.833606,0.8439,0.847778,0.845811,0.582602,0.592281,0.593888,0.567742
7.421875,0.292324,0.336409,0.545018,0.187902,1,0.995719,0.99548,0.999918,0.6721,0.688047,0.693255,0.70002,0.344088,0.368914,0.359966,0.365698
7.8125,0.460131,0.494561,0.565879,0.414409,1,0.994654,0.994841,0.999868,0.737565,0.737309,0.743982,0.749194,0.383543,0.382416,0.405743,0.400228
8.203125,0.084551,0.39612,0.419241,0.366993,1,0.979486,0.97955,0.999811,0.472277,0.499552,0.493058,0.478822,0.328214,0.337484,0.351304,0.373216
8.59375,0.177898,0.465979,0.513701,0.414905,1,0.985082,0.985481,0.99978,0.598081,0.649112,0.620875,0.61362,0.280902,0.283949,0.317266,0.340969
8.984375,0.25445,0.630284,0.674192,0.525812,1,0.991981,0.992003,0.999852,0.655774,0.670241,0.693214,0.69079,0.208026,0.217132,0.233986,0.229429
9.375,0.163726,0.402699,0.42477,0.335267,1,0.989474,0.990083,0.999742,0.458822,0.483759,0.503316,0.485458,0.092149,0.095538,0.098362,0.102755
9.765625,0.130698,0.487839,0.548548,0.365562,1,0.992983,0.99302,0.999848,0.521381,0.549688,0.553733,0.542687,0.091764,0.102769,0.085822,0.082319
10.15625,0.064603,0.113355,0.139224,0.121097,1,0.990005,0.991002,0.999869,0.579064,0.597241,0.600945,0.592397,0.179602,0.176174,0.168866,0.162742
10.546875,0.030339,0.211173,0.286322,0.189907,1,0.986842,0.987396,0.999768,0.492728,0.510571,0.519497,0.516014,0.112786,0.096117,0.100584,0.083035
10.9375,0.08774,0.162086,0.280524,0.13196,1,0.990105,0.990944,0.999809,0.530279,0.536075,0.545242,0.537383,0.153031,0.13853,0.153396,0.128
11.328125,0.060143,0.02077,0.116687,0.039796,1,0.988916,0.988812,0.999724,0.390785,0.407008,0.413954,0.413822,0.171918,0.169564,0.182003,0.172073
11.71875,0.130159,0.247078,0.379399,0.239459,1,0.99151,0.991783,0.999726,0.319074,0.365524,0.376086,0.379727,0.030251,0.02996,0.038643,0.038168
12.109375,0.139544,0.361052,0.444457,0.278685,1,0.9895,0.989817,0.999712,0.331612,0.344562,0.341883,0.340204,0.081565,0.081578,0.085328,0.076754
12.5,0.17116,0.555831,0.532317,0.479938,1,0.993793,0.993451,0.999619,0.527625,0.519462,0.512251,0.505782,0.081685,0.07765,0.071938,0.055967
12.890625,0.041381,0.140283,0.1153,0.133982,1,0.99433,0.994432,0.99987,0.405659,0.392324,0.407493,0.396115,0.249962,0.234218,0.251076,0.221645
13.28125,0.017893,0.079844,0.070618,0.078932,1,0.987749,0.988486,0.999692,0.452046,0.425553,0.45675,0.432568,0.074206,0.070564,0.080024,0.054484
13.671875,0.030168,0.260214,0.244752,0.166058,1,0.989032,0.988825,0.999613,0.481943,0.459843,0.43884,0.450347,0.114781,0.116963,0.125422,0.092326
14.0625,0.054188,0.308215,0.351766,0.230732,1,0.977146,0.973438,0.999449,0.353213,0.353117,0.371584,0.349686,0.26727,0.263251,0.26528,0.249247
14.453125,0.053533,0.157185,0.166685,0.140524,1,0.991226,0.989335,0.999565,0.533223,0.541018,0.552482,0.538694,0.281756,0.279013,0.272574,0.302825
14.84375,0.067319,0.236826,0.276836,0.207293,1,0.994186,0.993721,0.999685,0.543985,0.546047,0.549087,0.553517,0.266639,0.270113,0.280841,0.250054
15.234375,0.058459,0.190573,0.282494,0.133344,1,0.993262,0.993787,0.9997,0.519587,0.513781,0.506819,0.505978,0.317724,0.316697,0.307427,0.315205
15.625,0.001284,0.077944,0.150778,0.067467,1,0.993573,0.995214,0.999763,0.369058,0.385006,0.410043,0.384716,0.063432,0.058237,0.062763,0.036954
16.015625,0.114899,0.18701,0.260808,0.116278,1,0.99113,0.990589,0.999544,0.277212,0.299776,0.322661,0.306233,0.051894,0.052267,0.060174,0.046895
16.40625,0.160755,0.156003,0.160589,0.157467,1,0.995576,0.995326,0.999774,0.587259,0.577662,0.591864,0.59259,0.449739,0.461483,0.465348,0.466252
16.796875,0.281925,0.204273,0.347643,0.150744,1,0.995379,0.994831,0.999793,0.647318,0.659956,0.689723,0.68001,0.313416,0.314637,0.324891,0.295667
17.1875,0.180572,0.127988,0.253312,0.085617,1,0.992815,0.992278,0.999681,0.454266,0.435502,0.465903,0.440344,0.217032,0.214521,0.2207,0.220418
17.578125,0.236259,0.176457,0.209349,0.14462,1,0.985589,0.987373,0.999366,0.31398,0.318837,0.342171,0.311035,0.202084,0.196666,0.193129,0.230621
17.96875,0.021256,0.143316,0.20913,0.102917,1,0.995258,0.995919,0.999673,0.523824,0.490509,0.519335,0.48047,0.427732,0.428099,0.435806,0.389529
18.359375,0.089299,0.194554,0.3789,0.097252,1,0.995362,0.995502,0.999596,0.430781,0.434707,0.436838,0.423615,0.301887,0.303423,0.302975,0.280822
18.75,0.201994,0.181807,0.329852,0.088486,1,0.993407,0.993748,0.999585,0.50952,0.495588,0.543502,0.509727,0.414093,0.421692,0.420532,0.42097
19.140625,0.266051,0.034379,0.078491,0.057421,1,0.993023,0.993422,0.999538,0.513786,0.5051,0.524378,0.531992,0.262605,0.268636,0.268865,0.249404
19.53125,0.104467,0.345131,0.475369,0.267203,1,0.992058,0.99141,0.999328,0.496951,0.512116,0.512862,0.503221,0.157533,0.146399,0.157879,0.11446
19.921875,0.103026,0.187628,0.204293,0.161565,1,0.994783,0.995169,0.999477,0.518113,0.530611,0.539522,0.531336,0.297734,0.296677,0.3055,0.28672
20.3125,0.258663,0.30576,0.380433,0.156716,1,0.996746,0.99749,0.999709,0.580571,0.606329,0.603295,0.59407,0.325672,0.331775,0.344904,0.32365
20.703125,0.042502,0.176646,0.199807,0.155019,1,0.995963,0.995749,0.999696,0.590809,0.57866,0.589742,0.582539,0.275604,0.270951,0.28892,0.238389
21.09375,0.036824,0.080018,0.082655,0.078074,1,0.987547,0.987431,0.999351,0.231504,0.218534,0.223493,0.221005,0.170555,0.172784,0.173746,0.170457
21.484375,0.086316,0.07382,0.10516,0.064559,1,0.992669,0.99119,0.999376,0.278128,0.258564,0.247607,0.255905,0.161801,0.154299,0.142425,0.173979
21.875,0.072318,0.195151,0.179886,0.145617,1,0.996843,0.997021,0.999745,0.418111,0.404381,0.413676,0.406131,0.33942,0.329973,0.321258,0.32617
22.265625,0.024298,0.169978,0.240413,0.098165,1,0.995145,0.994968,0.999737,0.257295,0.269108,0.280551,0.261512,0.121866,0.143202,0.120407,0.148614
22.65625,0.102389,0.09371,0.175303,0.093962,1,0.992459,0.991851,0.999608,0.091592,0.086457,0.100857,0.097532,0.039872,0.035992,0.036507,0.047442
23.046875,0.17501,0.148208,0.201899,0.101605,1,0.994745,0.995889,0.999779,0.405294,0.40179,0.416545,0.417806,0.180664,0.161881,0.164751,0.130103
23.4375,0.025036,0.371287,0.427851,0.284354,1,0.994242,0.994534,0.999688,0.469926,0.484206,0.467661,0.47211,0.327392,0.349899,0.345359,0.297954
23.828125,0.041558,0.277892,0.248289,0.26786,1,0.994182,0.994837,0.99934,0.308375,0.334132,0.326803,0.326656,0.208566,0.209615,0.216005,0.188365
24.21875,0.090886,0.1644,0.17798,0.137304,1,0.995233,0.99495,0.999588,0.333937,0.367897,0.360928,0.366887,0.229695,0.236682,0.233152,0.216803
24.609375,0.003696,0.046193,0.116307,0.019335,1,0.994983,0.994081,0.999514,0.223573,0.214658,0.205097,0.206267,0.118549,0.105349,0.124104,0.084534
25,0.131109,0.085606,0.164395,0.058576,1,0.995854,0.996322,0.999441,0.299059,0.272692,0.278568,0.272674,0.188834,0.200948,0.197534,0.176597
25.390625,0.175124,0.194708,0.239382,0.138008,1,0.997324,0.99765,0.999553,0.502714,0.520422,0.485095,0.508342,0.22542,0.234721,0.223727,0.234851
25.78125,0.075721,0.404256,0.423757,0.335498,1,0.995431,0.99548,0.999503,0.41946,0.414541,0.440727,0.426642,0.180985,0.192926,0.193825,0.191581
26.171875,0.071139,0.476934,0.471702,0.425503,1,0.997471,0.996708,0.999765,0.556802,0.550658,0.554444,0.543499,0.235843,0.229131,0.228067,0.178416
26.5625,0.061613,0.164401,0.23961,0.080849,1,0.998461,0.998228,0.999802,0.497249,0.473115,0.495278,0.47091,0.283965,0.285775,0.285881,0.258504
26.953125,0.042065,0.356272,0.512346,0.204129,1,0.996149,0.996127,0.999635,0.435997,0.433019,0.447722,0.436174,0.183091,0.186496,0.190346,0.150367
27.34375,0.148292,0.341371,0.391222,0.309255,1,0.995086,0.994598,0.999634,0.529948,0.511784,0.507279,0.500505,0.219813,0.22194,0.210079,0.20824
27.734375,0.016434,0.341884,0.342903,0.333574,1,0.994206,0.994675,0.999539,0.284596,0.2599,0.280164,0.266591,0.027486,0.029053,0.027282,0.022969
28.125,0.116915,0.21916,0.288919,0.166817,1,0.995658,0.99553,0.999687,0.252402,0.217263,0.208675,0.210759,0.113399,0.103648,0.114474,0.082916
28.515625,0.218692,0.107402,0.229366,0.042488,1,0.996073,0.995632,0.999531,0.563258,0.553412,0.544719,0.539133,0.358474,0.355124,0.350299,0.363327
28.90625,0.186157,0.299708,0.476022,0.174365,1,0.995744,0.99615,0.999631,0.595317,0.588034,0.594024,0.583086,0.416158,0.426693,0.43399,0.408094
29.296875,0.232862,0.177287,0.254543,0.114629,1,0.995972,0.996373,0.999712,0.374341,0.388869,0.425203,0.411135,0.016229,0.016963,0.01991,0.018028
29.6875,0.075024,0.294045,0.305562,0.253588,1,0.99609,0.99693,0.999632,0.485224,0.489842,0.501118,0.498846,0.063049,0.06401,0.063419,0.055754
30.078125,0.077611,0.213945,0.271718,0.161309,1,0.995189,0.995663,0.999607,0.340623,0.318768,0.326003,0.312227,0.001261,0.002444,0.003487,0.00173
30.46875,0.044715,0.229661,0.280279,0.148298,1,0.996008,0.995969,0.999589,0.450215,0.443181,0.453179,0.448271,0.052559,0.049424,0.07367,0.033357
30.859375,0.032415,0.420441,0.387699,0.39794,1,0.995272,0.995973,0.999513,0.643126,0.649719,0.639021,0.630677,0.186188,0.179545,0.214162,0.157083
31.25,0.019898,0.138945,0.234271,0.052931,1,0.990522,0.99153,0.999485,0.660695,0.639355,0.638368,0.622742,0.049419,0.05563,0.068226,0.03055
31.640625,0.034307,0.417382,0.511873,0.334886,1,0.993728,0.995017,0.999596,0.632766,0.598761,0.591912,0.577812,0.06542,0.064717,0.065454,0.048244
32.03125,0.061791,0.25914,0.546088,0.150799,1,0.994905,0.995648,0.999416,0.503922,0.477804,0.480428,0.472356,0.171957,0.162778,0.170045,0.162429
32.421875,0.057891,0.232196,0.37671,0.189584,1,0.995458,0.995928,0.999628,0.519542,0.530144,0.514266,0.521853,0.286599,0.277867,0.29043,0.251046
32.8125,0.034507,0.141509,0.321257,0.08265,1,0.995676,0.995846,0.999691,0.654432,0.657057,0.649727,0.649479,0.197003,0.196636,0.172729,0.190296
33.203125,0.054143,0.11905,0.195569,0.063444,1,0.994356,0.994477,0.999473,0.475755,0.470574,0.48322,0.47642,0.258631,0.274583,0.247604,0.245955
33.59375,0.231337,0.128782,0.183204,0.12753,1,0.997022,0.9971,0.999618,0.30348,0.288436,0.300661,0.290733,0.201974,0.200001,0.18372,0.169371
33.984375,0.122179,0.177442,0.260562,0.098662,1,0.996894,0.996798,0.999557,0.40358,0.38996,0.397337,0.395256,0.240711,0.224271,0.212652,0.252234
34.375,0.044006,0.221402,0.313107,0.185009,1,0.995943,0.99567,0.999542,0.520377,0.532913,0.54984,0.547899,0.165771,0.161699,0.162886,0.200018
34.765625,0.045557,0.147995,0.209511,0.117784,1,0.99449,0.99446,0.999689,0.39669,0.383977,0.404069,0.3876,0.119462,0.107585,0.111283,0.113878
35.15625,0.051732,0.134415,0.212926,0.075983,1,0.987135,0.989043,0.999428,0.451723,0.454468,0.469743,0.448502,0.225707,0.203806,0.204802,0.193675
35.546875,0.032477,0.120427,0.229606,0.067253,1,0.988078,0.989572,0.999189,0.469741,0.466523,0.464543,0.462676,0.174489,0.166179,0.198239,0.166911
35.9375,0.045009,0.228317,0.350292,0.14529,1,0.994957,0.995785,0.99949,0.389774,0.380239,0.393631,0.390415,0.209589,0.206147,0.257469,0.169704
36.328125,0.047091,0.289719,0.44463,0.168521,1,0.996236,0.996327,0.999659,0.212945,0.191296,0.20971,0.20817,0.012629,0.008184,0.015009,0.003444
36.71875,0.045274,0.36546,0.455326,0.271276,1,0.997221,0.997054,0.999563,0.565572,0.557608,0.55707,0.563757,0.14966,0.136549,0.139801,0.146652
37.109375,0.029197,0.10453,0.076597,0.113691,1,0.993457,0.99364,0.99943,0.359029,0.375914,0.356739,0.366832,0.156496,0.169808,0.153298,0.150598
37.5,0.090558,0.212852,0.141858,0.252601,1,0.994758,0.993695,0.999665,0.412963,0.384908,0.406101,0.374812,0.072334,0.082498,0.077503,0.088499
37.890625,0.108984,0.242242,0.306349,0.173698,1,0.997256,0.996769,0.999548,0.620618,0.60427,0.618576,0.601913,0.140583,0.145879,0.155119,0.142217
38.28125,0.082043,0.161648,0.191556,0.134464,1,0.993772,0.99431,0.999329,0.348261,0.332462,0.348872,0.34076,0.22981,0.234292,0.225805,0.200624
38.671875,0.074785,0.309113,0.349599,0.293201,1,0.992736,0.992467,0.998807,0.339223,0.327386,0.337909,0.319427,0.075214,0.0749,0.071058,0.075103
39.0625,0.132131,0.211976,0.276593,0.146429,1,0.997427,0.9974,0.999586,0.534792,0.478577,0.498467,0.478726,0.013488,0.015914,0.007697,0.025949
39.453125,0.040028,0.536762,0.422869,0.52246,1,0.996091,0.996029,0.999732,0.485722,0.479562,0.496168,0.477013,0.026417,0.019544,0.02188,0.03068
39.84375,0.030036,0.264421,0.271272,0.275261,1,0.995087,0.994326,0.99952,0.383036,0.381002,0.383495,0.379341,0.122277,0.126714,0.120627,0.121738
40.234375,0.173056,0.367474,0.50771,0.291179,1,0.997924,0.99786,0.999698,0.519286,0.518117,0.537833,0.526948,0.329662,0.316847,0.326238,0.318086
40.625,0.054734,0.158855,0.260202,0.130079,1,0.997327,0.997464,0.999735,0.476273,0.463102,0.472778,0.462185,0.092492,0.091687,0.08054,0.109473
41.015625,0.060401,0.372212,0.375251,0.230552,1,0.997231,0.997639,0.999564,0.529851,0.523969,0.563227,0.548028,0.15879,0.148146,0.137909,0.171819
41.40625,0.119639,0.376778,0.299727,0.372048,1,0.997186,0.997093,0.999727,0.593415,0.575609,0.599781,0.582359,0.122015,0.122643,0.117436,0.131887
41.796875,0.056921,0.251657,0.168198,0.262055,1,0.996105,0.996134,0.999527,0.305677,0.303925,0.305507,0.300194,0.071312,0.074397,0.081454,0.059661
42.1875,0.138636,0.410707,0.329741,0.455379,1,0.996603,0.99705,0.999565,0.317696,0.318782,0.320628,0.317546,0.150109,0.14741,0.161301,0.127539
42.578125,0.08355,0.091105,0.066423,0.095111,1,0.996152,0.996963,0.999476,0.228878,0.227877,0.21868,0.218917,0.021637,0.027325,0.017336,0.025773
42.96875,0.177047,0.322107,0.470471,0.153462,1,0.995651,0.996158,0.999592,0.216923,0.213265,0.222893,0.208366,0.210537,0.203462,0.215427,0.22136
43.359375,0.037589,0.134307,0.163402,0.096278,1,0.993996,0.994311,0.999227,0.421872,0.422029,0.429546,0.426835,0.135738,0.134261,0.134083,0.133535
43.75,0.045742,0.188741,0.225733,0.161748,1,0.996673,0.996262,0.999455,0.494554,0.461118,0.474884,0.460306,0.035299,0.025997,0.035974,0.033489
44.140625,0.098846,0.301795,0.330621,0.273266,1,0.995154,0.995465,0.999191,0.384347,0.369993,0.381744,0.373967,0.019029,0.022145,0.028735,0.014377
44.53125,0.151061,0.347081,0.466398,0.24962,1,0.996748,0.996663,0.999514,0.647615,0.626162,0.642164,0.627391,0.263301,0.26895,0.274658,0.255513
44.921875,0.206659,0.353985,0.538145,0.272815,1,0.997623,0.997575,0.999713,0.654769,0.653111,0.659413,0.649918,0.074049,0.062377,0.060137,0.081712
45.3125,0.051526,0.130996,0.152247,0.094179,1,0.994611,0.99381,0.999385,0.48727,0.476356,0.487535,0.480085,0.165414,0.154099,0.176937,0.136518
45.703125,0.054813,0.077213,0.104775,0.040093,1,0.996969,0.997084,0.999515,0.384471,0.380332,0.388096,0.395672,0.216994,0.212085,0.210572,0.199854
46.09375,0.050088,0.186973,0.298022,0.148347,1,0.997729,0.997241,0.999299,0.396349,0.394076,0.416415,0.406206,0.041324,0.038902,0.033238,0.046786
46.484375,0.054613,0.288503,0.188273,0.344921,1,0.997578,0.996963,0.999317,0.444615,0.431662,0.433677,0.436485,0.106132,0.11173,0.1049,0.101138
46.875,0.392823,0.186229,0.167537,0.210208,1,0.994767,0.993589,0.99923,0.212283,0.192652,0.212757,0.200444,0.238393,0.225803,0.240784,0.236508
47.265625,0.082229,0.168561,0.212141,0.12688,1,0.996057,0.995934,0.999582,0.348127,0.346298,0.393241,0.350487,0.235827,0.22441,0.234773,0.236694
47.65625,0.022138,0.034603,0.118161,0.021214,1,0.996339,0.995466,0.999155,0.420779,0.410788,0.430146,0.422383,0.237025,0.228335,0.221165,0.248508
48.046875,0.127195,0.12113,0.165966,0.143416,1,0.997629,0.997751,0.999649,0.446106,0.417076,0.442256,0.420642,0.138211,0.140972,0.142293,0.138804
48.4375,0.12275,0.282205,0.326498,0.208158,1,0.997139,0.997366,0.999747,0.512728,0.504273,0.518925,0.495318,0.291949,0.286464,0.274766,0.313575
48.828125,0.082418,0.065286,0.113797,0.093238,1,0.995287,0.996102,0.999473,0.361752,0.388526,0.405828,0.397645,0.173103,0.1733,0.166072,0.187854
49.21875,0.082188,0.167795,0.20479,0.115205,1,0.995701,0.996428,0.999422,0.47203,0.497794,0.500851,0.49195,0.07848,0.068684,0.069615,0.06723
49.609375,0.036247,0.373488,0.33642,0.360589,1,0.99764,0.998166,0.99965,0.489751,0.49814,0.517792,0.498595,0.140767,0.125943,0.125796,0.153491
50,0.08636,0.529834,0.4466,0.490559,1,0.99443,0.99522,0.999392,0.369694,0.346279,0.375391,0.366515,0.025325,0.016251,0.015242,0.045614
50.390625,0.195014,0.334515,0.266018,0.357079,1,0.995865,0.996687,0.999469,0.47339,0.476204,0.484549,0.480963,0.193931,0.18284,0.198362,0.159961
50.78125,0.016179,0.128259,0.100136,0.172446,1,0.998318,0.997574,0.999217,0.33368,0.334514,0.337638,0.342199,0.045234,0.053713,0.047439,0.048957
51.171875,0.017101,0.173654,0.226346,0.176946,1,0.997201,0.997281,0.999424,0.258274,0.248,0.267266,0.253635,0.039796,0.044744,0.036179,0.050585
51.5625,0.019598,0.067841,0.056514,0.055621,1,0.993952,0.994336,0.998836,0.221524,0.216248,0.215419,0.216862,0.02213,0.021998,0.0225,0.022253
51.953125,0.00275,0.210414,0.27262,0.120886,1,0.989894,0.990943,0.998967,0.354318,0.383819,0.383605,0.372434,0.099825,0.101299,0.102489,0.089885
52.34375,0.079752,0.209857,0.206374,0.207772,1,0.996596,0.995095,0.999528,0.577445,0.583745,0.593295,0.57848,0.321063,0.322457,0.312647,0.326934
52.734375,0.094962,0.400709,0.406485,0.392066,1,0.997307,0.997459,0.999401,0.304657,0.295109,0.314072,0.297967,0.179597,0.181343,0.187641,0.17691
53.125,0.059665,0.340351,0.2531,0.214131,1,0.99738,0.99683,0.999322,0.423678,0.433827,0.450563,0.432593,0.108204,0.10477,0.095066,0.110787
53.515625,0.05648,0.221538,0.320903,0.123887,1,0.998625,0.99828,0.999708,0.269706,0.274186,0.309668,0.280451,0.156449,0.166886,0.163039,0.154131
53.90625,0.143261,0.239226,0.321744,0.172738,1,0.998014,0.997768,0.99965,0.467384,0.490801,0.505156,0.509564,0.07702,0.061955,0.079018,0.057939
54.296875,0.134159,0.053474,0.02955,0.06199,1,0.996548,0.997155,0.999504,0.416994,0.39962,0.407624,0.400535,0.108287,0.104023,0.102567,0.10724
54.6875,0.038024,0.061365,0.080662,0.053003,1,0.996997,0.996547,0.999593,0.303284,0.306839,0.315271,0.301301,0.391438,0.400792,0.390338,0.407949
55.078125,0.074823,0.10556,0.19704,0.083501,1,0.99726,0.997717,0.999487,0.356008,0.355594,0.362276,0.35936,0.174209,0.166294,0.173296,0.188035
55.46875,0.027618,0.239706,0.27435,0.195431,1,0.996823,0.997017,0.999454,0.558906,0.586824,0.564785,0.570086,0.408846,0.426327,0.436001,0.395991
55.859375,0.196001,0.307502,0.373942,0.293486,1,0.99697,0.997075,0.999486,0.468205,0.461307,0.476911,0.458817,0.145026,0.150629,0.147727,0.149386
56.25,0.060291,0.276417,0.255245,0.215969,1,0.998049,0.998515,0.999483,0.580985,0.594156,0.600562,0.598004,0.282638,0.286456,0.302991,0.243601
56.640625,0.267913,0.097988,0.01691,0.114644,1,0.998474,0.998716,0.999713,0.522932,0.513478,0.512205,0.517855,0.011865,0.014574,0.009565,0.020548
57.03125,0.15957,0.304748,0.26977,0.280077,1,0.998133,0.998438,0.999417,0.311657,0.29055,0.315542,0.305197,0.202053,0.185198,0.204457,0.193489
57.421875,0.281075,0.261811,0.189158,0.268126,1,0.997138,0.997235,0.999452,0.435545,0.447616,0.442823,0.44413,0.033754,0.032404,0.031666,0.043104
57.8125,0.06151,0.188842,0.151563,0.21316,1,0.996509,0.996439,0.99979,0.476765,0.471633,0.467765,0.462469,0.027198,0.029207,0.028329,0.03123
58.203125,0.148091,0.101399,0.15254,0.100697,1,0.996938,0.99663,0.99963,0.314909,0.307832,0.296696,0.292221,0.127459,0.115767,0.138304,0.09063
58.59375,0.245542,0.444936,0.577843,0.314398,1,0.998272,0.997767,0.99984,0.662491,0.670338,0.693161,0.687099,0.289316,0.257603,0.288953,0.270407
58.984375,0.155895,0.180265,0.207003,0.107601,1,0.998847,0.998252,0.999533,0.450912,0.454827,0.460803,0.460083,0.033994,0.034323,0.033906,0.04294
59.375,0.39303,0.171314,0.263079,0.153248,1,0.997979,0.996974,0.99944,0.337192,0.343306,0.350794,0.352835,0.028873,0.021563,0.017979,0.045817
59.765625,0.15483,0.6187,0.652441,0.588802,1,0.997926,0.998044,0.999613,0.559128,0.558369,0.565918,0.563993,0.059676,0.04857,0.052415,0.076464
60.15625,0.160617,0.306097,0.316766,0.295984,1,0.995223,0.99638,0.999473,0.296905,0.288459,0.31001,0.294943,0.035722,0.044597,0.033035,0.056043
60.546875,0.088506,0.03482,0.042964,0.009704,1,0.998289,0.998842,0.999414,0.141355,0.149121,0.148597,0.144556,0.222109,0.218431,0.189256,0.261439
60.9375,0.065601,0.229805,0.384251,0.112746,1,0.998105,0.998413,0.999363,0.579243,0.579723,0.606966,0.592703,0.281793,0.28004,0.268672,0.330055
61.328125,0.124903,0.415033,0.461379,0.350382,1,0.99679,0.996918,0.999565,0.561824,0.577757,0.590244,0.592955,0.150601,0.154851,0.141418,0.203156
61.71875,0.120611,0.181562,0.214234,0.244524,1,0.995275,0.99629,0.999229,0.175347,0.181491,0.195077,0.187237,0.07743,0.066937,0.073833,0.094407
62.109375,0.098448,0.337843,0.41992,0.271879,1,0.99799,0.998546,0.999444,0.390021,0.383149,0.399434,0.391248,0.133117,0.123802,0.114356,0.153739
62.5,0.193547,0.565263,0.422679,0.47462,1,0.998043,0.99846,0.999562,0.512512,0.507106,0.528181,0.527919,0.211445,0.197738,0.165795,0.229105
62.890625,0.026573,0.36532,0.247137,0.396804,1,0.996475,0.996082,0.998922,0.412067,0.425316,0.430509,0.425191,0.044962,0.04721,0.040422,0.051649
63.28125,0.030366,0.123462,0.122492,0.095209,1,0.996264,0.996574,0.999249,0.364519,0.372632,0.381504,0.37419,0.049666,0.055602,0.05272,0.051383
63.671875,0.015102,0.286385,0.285211,0.260715,1,0.995384,0.996553,0.999135,0.301432,0.308072,0.311083,0.309863,0.138009,0.13651,0.142732,0.126546
64.0625,0.193766,0.478094,0.380282,0.456206,1,0.995813,0.996002,0.998464,0.218929,0.214559,0.223144,0.221448,0.044502,0.050575,0.050603,0.04327
64.453125,0.089819,0.339422,0.366049,0.251931,1,0.997759,0.998025,0.999488,0.405071,0.414541,0.430258,0.416965,0.182079,0.19926,0.185071,0.2378
64.84375,0.082626,0.146243,0.153418,0.114112,1,0.997974,0.998031,0.999048,0.238866,0.25409,0.265371,0.261992,0.08739,0.086168,0.082381,0.090642
65.234375,0.075295,0.117014,0.150018,0.089709,1,0.996711,0.996766,0.999192,0.220103,0.223251,0.24427,0.23089,0.022901,0.029107,0.020391,0.033416
65.625,0.203289,0.310615,0.354239,0.271291,1,0.995519,0.995373,0.998979,0.255923,0.262718,0.280127,0.271025,0.066686,0.074988,0.071168,0.06411
