Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
8.984375,0.307887,0.893776,1,0.796715,0.264369,0.646719,0.641511,0.244329,0.310606,0.316796,0.304822,0.32473,0.207545,0.20651,0.20421,0.149006
9.375,0.082273,0.774897,1,0.457581,0.160692,0.458651,0.454917,0.150275,0.069178,0.061375,0.062373,0.072483,0.205204,0.217706,0.221186,0.191566
9.765625,0.364632,0.283161,1,0.487585,0.040368,0.16204,0.159299,0.035078,0.355579,0.3615,0.342414,0.320585,0.212134,0.232498,0.245171,0.242824
10.15625,0.108313,0.515441,1,0.73139,0.129714,0.262683,0.257613,0.102931,0.075505,0.075947,0.07098,0.06853,0.067318,0.066408,0.067139,0.062699
10.546875,0.401812,0.762348,1,0.873686,0.112023,0.296804,0.284153,0.145315,0.025409,0.026731,0.026289,0.026599,0.056381,0.055555,0.050122,0.045164
10.9375,0.366914,0.426507,1,0.739198,0.171342,0.09693,0.099282,0.192101,0.140997,0.112126,0.128197,0.142236,0.08585,0.082697,0.06395,0.057397
11.328125,0.427138,0.291153,1,0.883912,0.109089,0.032876,0.037618,0.122089,0.197048,0.18081,0.166309,0.174714,0.080778,0.087213,0.0639,0.071266
11.71875,0.569814,0.71036,1,0.93352,0.247934,0.054281,0.06025,0.269237,0.040761,0.043765,0.03938,0.032332,0.000433,0.000656,0.00001274988,0.001265
12.109375,0.779797,0.936568,1,0.867969,0.235643,0.02945,0.029659,0.264375,0.046942,0.028428,0.022027,0.017662,0.110404,0.122241,0.114268,0.126699
12.5,0.570913,0.717881,1,0.806695,0.433646,0.204655,0.201926,0.445853,0.139844,0.138018,0.11644,0.106268,0.127411,0.142043,0.128952,0.135764
12.890625,0.446384,0.725444,1,0.933381,0.445167,0.25156,0.259567,0.420718,0.045477,0.0443,0.041039,0.033672,0.171177,0.175357,0.159909,0.151389
13.28125,0.549833,0.766017,1,0.911349,0.191204,0.499951,0.511011,0.133542,0.023974,0.016433,0.017313,0.021799,0.17185,0.163293,0.163066,0.163002
13.671875,0.278857,0.942071,1,0.576498,0.508604,0.635399,0.644664,0.460419,0.005959,0.011862,0.014643,0.026702,0.133267,0.112954,0.133763,0.069054
14.0625,0.349225,0.70635,1,0.778473,0.108907,0.551658,0.560355,0.088863,0.085204,0.136124,0.144827,0.1395,0.134804,0.117704,0.114269,0.114842
14.453125,0.363717,0.952063,1,0.748082,0.601607,0.434449,0.450669,0.573663,0.026025,0.0465,0.089419,0.0972,0.136835,0.148134,0.119993,0.117674
14.84375,0.528688,0.790422,1,0.605158,0.626516,0.41851,0.430565,0.616569,0.099873,0.098382,0.09856,0.089644,0.16368,0.16656,0.15703,0.147077
15.234375,0.536558,0.858332,1,0.73654,0.819013,0.459729,0.460254,0.810998,0.064219,0.076312,0.082663,0.088583,0.023824,0.025634,0.022154,0.015751
15.625,0.259519,0.163023,1,0.808813,0.380052,0.304971,0.302384,0.398662,0.023589,0.033083,0.033653,0.035913,0.069106,0.073827,0.067797,0.063895
16.015625,0.308937,0.820336,1,0.385799,0.307786,0.334324,0.332117,0.278285,0.096099,0.102972,0.136864,0.14331,0.301449,0.298663,0.297806,0.27344
16.40625,0.114383,0.779196,1,0.804105,0.362814,0.286523,0.286587,0.355695,0.049541,0.072153,0.077434,0.090489,0.070935,0.07392,0.058308,0.063728
16.796875,0.169604,0.918392,1,0.876824,0.263985,0.130395,0.125664,0.272156,0.169929,0.199783,0.139846,0.145048,0.066527,0.063263,0.052606,0.072227
17.1875,0.194587,0.910619,1,0.731168,0.313785,0.01352,0.00989,0.329555,0.038817,0.047104,0.031882,0.035177,0.068561,0.069148,0.075041,0.073831
17.578125,0.613777,0.801281,1,0.089365,0.533995,0.058541,0.059657,0.525038,0.084479,0.078623,0.088185,0.089606,0.094395,0.095128,0.111184,0.090803
17.96875,0.836129,0.906607,1,0.836442,0.585728,0.230474,0.233724,0.535401,0.03426,0.031469,0.050679,0.052195,0.105713,0.10922,0.112201,0.107455
18.359375,0.544271,0.583904,1,0.85922,0.399764,0.269827,0.273371,0.348919,0.053163,0.053922,0.054606,0.054192,0.084538,0.09048,0.083637,0.104518
18.75,0.455215,0.587555,1,0.843168,0.347716,0.279398,0.272132,0.310155,0.014089,0.017717,0.02631,0.021245,0.081021,0.083092,0.076272,0.110007
19.140625,0.595388,0.44128,1,0.754775,0.572655,0.229479,0.22184,0.538917,0.040042,0.039813,0.037245,0.035614,0.030396,0.029408,0.032772,0.033022
19.53125,0.727649,0.105837,1,0.899467,0.70946,0.3167,0.311415,0.656449,0.114531,0.106522,0.099663,0.097721,0.058695,0.061431,0.060499,0.079962
19.921875,0.350422,0.901649,1,0.912868,0.312973,0.129526,0.119833,0.254794,0.050697,0.050112,0.045235,0.044894,0.022873,0.018769,0.017647,0.042996
20.3125,0.252982,0.78546,1,0.59705,0.165133,0.04778,0.039148,0.203428,0.205173,0.222675,0.231244,0.208712,0.165098,0.163809,0.156456,0.176263
20.703125,0.057218,0.686771,1,0.637735,0.447367,0.069956,0.070248,0.447071,0.104029,0.095177,0.090725,0.081501,0.277196,0.288204,0.245415,0.28005
21.09375,0.209014,0.87542,1,0.71273,0.207438,0.122431,0.127792,0.177226,0.095241,0.076556,0.068275,0.059077,0.110464,0.110134,0.120399,0.10912
21.484375,0.047921,0.892757,1,0.353622,0.121635,0.011997,0.009054,0.088144,0.090841,0.108932,0.09709,0.089963,0.076724,0.084729,0.084006,0.100373
21.875,0.455622,0.687485,1,0.847994,0.322958,0.259938,0.247172,0.347025,0.046094,0.057934,0.070418,0.066463,0.009046,0.007874,0.014286,0.013831
22.265625,0.509773,0.509017,1,0.835742,0.279225,0.263499,0.255798,0.29433,0.02932,0.020991,0.015584,0.01563,0.074385,0.060815,0.074404,0.065857
22.65625,0.567782,0.841709,1,0.146415,0.214001,0.385526,0.391448,0.215944,0.14183,0.121105,0.131471,0.138593,0.042671,0.044857,0.040684,0.040208
23.046875,0.690869,0.875677,1,0.79662,0.209325,0.71514,0.722853,0.202139,0.088979,0.077952,0.081111,0.09292,0.063722,0.070616,0.067297,0.067314
23.4375,0.557814,0.788996,1,0.802411,0.609945,0.600601,0.604438,0.622858,0.024063,0.0245,0.029811,0.029182,0.08461,0.087475,0.098541,0.101741
23.828125,0.251437,0.666909,1,0.460222,0.234166,0.344236,0.345873,0.261758,0.076908,0.063981,0.076365,0.066027,0.150139,0.159257,0.179357,0.192237
24.21875,0.118765,0.39428,1,0.42204,0.223687,0.175673,0.17719,0.275148,0.079435,0.08179,0.08552,0.075734,0.140044,0.132807,0.145277,0.166522
24.609375,0.249649,0.530329,1,0.521509,0.110056,0.371114,0.371743,0.153617,0.0655,0.05995,0.067142,0.062612,0.048775,0.063018,0.042537,0.073487
25,0.105308,0.45162,1,0.344814,0.066522,0.284548,0.282022,0.079523,0.130304,0.114213,0.120853,0.115859,0.038251,0.033497,0.039561,0.025901
25.390625,0.120015,0.528157,1,0.231839,0.378592,0.327071,0.322359,0.372649,0.148348,0.154213,0.141419,0.117113,0.026496,0.022621,0.032258,0.014191
25.78125,0.348296,0.725698,1,0.631163,0.469959,0.454275,0.451209,0.436146,0.044556,0.045273,0.043431,0.032938,0.097736,0.093376,0.082518,0.089925
26.171875,0.558378,0.810718,1,0.854716,0.506809,0.565639,0.558002,0.478452,0.125175,0.158608,0.175811,0.15125,0.192147,0.191006,0.182732,0.172541
26.5625,0.175738,0.682538,1,0.85094,0.340351,0.215687,0.208191,0.300328,0.07807,0.083715,0.094772,0.092806,0.129381,0.131213,0.127923,0.133146
26.953125,0.116592,0.165343,1,0.495437,0.717299,0.019309,0.018578,0.694646,0.052689,0.033366,0.039856,0.042061,0.031042,0.030984,0.027617,0.023572
27.34375,0.485217,0.639253,1,0.939417,0.84894,0.027896,0.030843,0.83704,0.018863,0.017631,0.024461,0.029797,0.066371,0.066501,0.066574,0.052848
27.734375,0.776947,0.717777,1,0.916134,0.858994,0.210628,0.215053,0.845697,0.02599,0.019299,0.030958,0.049936,0.144602,0.129638,0.127356,0.131936
28.125,0.641082,0.909389,1,0.791383,0.51688,0.267762,0.268872,0.491566,0.053993,0.056381,0.055663,0.052531,0.08409,0.070571,0.071846,0.081586
28.515625,0.214059,0.3437,1,0.53404,0.07395,0.123923,0.125262,0.066396,0.090802,0.096897,0.109663,0.106998,0.115173,0.112798,0.113627,0.119048
28.90625,0.481952,0.453421,1,0.697041,0.06343,0.021777,0.020112,0.048677,0.085376,0.089795,0.114763,0.114878,0.050512,0.061123,0.072237,0.057302
29.296875,0.194173,0.386045,1,0.276127,0.058301,0.181976,0.193977,0.043529,0.328612,0.348848,0.374077,0.354041,0.223768,0.235012,0.225295,0.225696
29.6875,0.56747,0.596423,1,0.549075,0.555646,0.245257,0.256166,0.55235,0.101696,0.123534,0.104084,0.083304,0.057999,0.062011,0.070654,0.067517
30.078125,0.106084,0.875452,1,0.500938,0.703638,0.201971,0.216546,0.709332,0.242513,0.250455,0.237164,0.212469,0.067134,0.065119,0.071667,0.071439
30.46875,0.214222,0.900421,1,0.107679,0.657913,0.131784,0.143058,0.648395,0.025936,0.023899,0.022391,0.019352,0.107005,0.115277,0.106817,0.104569
30.859375,0.288335,0.968864,1,0.81184,0.767099,0.142659,0.156157,0.755847,0.254729,0.266105,0.266735,0.251817,0.151984,0.156635,0.161909,0.140588
31.25,0.660175,0.930292,1,0.960226,0.42432,0.241111,0.260701,0.387347,0.441352,0.444865,0.398214,0.387005,0.076589,0.084531,0.098881,0.071687
31.640625,0.286903,0.811729,1,0.931447,0.649429,0.246295,0.240165,0.646782,0.08381,0.082243,0.074499,0.078367,0.055761,0.045895,0.057628,0.071709
32.03125,0.063295,0.193207,1,0.841386,0.61396,0.316159,0.317699,0.584385,0.176435,0.15581,0.163153,0.18237,0.036378,0.030562,0.040199,0.020681
32.421875,0.266106,0.802214,1,0.875849,0.463701,0.52159,0.527581,0.376159,0.036092,0.039355,0.042428,0.039364,0.038758,0.042598,0.040928,0.031162
32.8125,0.38249,0.721227,1,0.932443,0.515009,0.675175,0.675612,0.486621,0.075479,0.072518,0.069376,0.072992,0.112751,0.111497,0.115023,0.096517
33.203125,0.555874,0.652628,1,0.897204,0.084665,0.501844,0.501654,0.143077,0.277981,0.291139,0.275398,0.284474,0.191922,0.177569,0.198519,0.164022
33.59375,0.529582,0.256434,1,0.821043,0.270288,0.420082,0.420206,0.202433,0.122175,0.120796,0.116054,0.134871,0.054346,0.047047,0.047749,0.032961
33.984375,0.1162,0.774486,1,0.923566,0.495218,0.467569,0.464554,0.43625,0.047511,0.047079,0.042705,0.046466,0.086344,0.084807,0.085287,0.071961
34.375,0.420798,0.96647,1,0.956912,0.709392,0.767796,0.764025,0.676431,0.130035,0.109759,0.099925,0.10556,0.072102,0.064832,0.067132,0.05522
34.765625,0.205012,0.888397,1,0.753218,0.210322,0.682506,0.671907,0.223644,0.079956,0.072485,0.060735,0.064677,0.062496,0.053853,0.056817,0.067598
35.15625,0.291345,0.841839,1,0.833056,0.08575,0.580331,0.575025,0.088155,0.002569,0.008169,0.010067,0.008939,0.032334,0.038605,0.039147,0.05372
35.546875,0.609829,0.875692,1,0.889349,0.383276,0.542913,0.535268,0.354445,0.025967,0.036178,0.033986,0.026894,0.024015,0.026392,0.021642,0.02141
35.9375,0.718326,0.905847,1,0.846445,0.537973,0.240624,0.231256,0.521371,0.071008,0.068254,0.067915,0.063338,0.165973,0.169844,0.152746,0.117391
36.328125,0.62882,0.766649,1,0.31089,0.168829,0.201634,0.200186,0.188353,0.064186,0.07586,0.069744,0.064836,0.117612,0.125445,0.143914,0.090101
36.71875,0.642581,0.48196,1,0.82621,0.169449,0.122421,0.127243,0.156168,0.051676,0.059487,0.046415,0.048635,0.188397,0.191237,0.195548,0.187847
37.109375,0.436997,0.57544,1,0.925205,0.407934,0.014794,0.012858,0.381962,0.129601,0.125603,0.140992,0.134517,0.110206,0.128941,0.112668,0.138541
37.5,0.270134,0.561596,1,0.44995,0.135591,0.012271,0.014915,0.10508,0.102753,0.083144,0.087822,0.08534,0.058561,0.07245,0.07522,0.043183
37.890625,0.07787,0.274571,1,0.783656,0.569781,0.118797,0.112187,0.628414,0.098441,0.079437,0.083968,0.093892,0.080793,0.10424,0.077838,0.078428
38.28125,0.46586,0.649844,1,0.870509,0.798168,0.361153,0.357699,0.803616,0.081403,0.086184,0.077562,0.081153,0.131009,0.169064,0.165828,0.121616
38.671875,0.22112,0.17972,1,0.510914,0.669189,0.522135,0.532475,0.660566,0.100741,0.097995,0.108824,0.108924,0.045328,0.048855,0.045621,0.045038
39.0625,0.028015,0.65189,1,0.965885,0.725741,0.523367,0.530838,0.697347,0.289543,0.294273,0.323622,0.32405,0.286004,0.290248,0.281738,0.286544
39.453125,0.08198,0.771608,1,0.943941,0.775704,0.514651,0.523726,0.775435,0.055203,0.060771,0.072836,0.068188,0.149166,0.150211,0.141511,0.144763
39.84375,0.296923,0.825692,1,0.886801,0.893888,0.410867,0.424698,0.900802,0.057243,0.040001,0.042011,0.041652,0.014504,0.01534,0.018414,0.013689
40.234375,0.404849,0.784899,1,0.61227,0.714326,0.202137,0.216643,0.70089,0.064727,0.070232,0.066773,0.065452,0.013953,0.011381,0.020812,0.002045
40.625,0.186721,0.478469,1,0.834512,0.528753,0.0591,0.060445,0.49641,0.108402,0.109854,0.123079,0.119845,0.037175,0.040439,0.030592,0.04134
41.015625,0.582639,0.935884,1,0.947048,0.428146,0.373832,0.363534,0.404905,0.080974,0.085999,0.098368,0.101807,0.111827,0.109838,0.091557,0.111272
41.40625,0.322125,0.750333,1,0.69273,0.506705,0.551131,0.547807,0.453069,0.092997,0.083309,0.102501,0.097969,0.056929,0.056789,0.053047,0.047506
41.796875,0.443331,0.384096,1,0.272083,0.385059,0.315927,0.311,0.383352,0.232722,0.228272,0.236116,0.22602,0.137619,0.133169,0.126122,0.157469
42.1875,0.573686,0.488574,1,0.820161,0.369761,0.496877,0.493191,0.374611,0.030434,0.05211,0.052639,0.049548,0.070214,0.08731,0.062039,0.081353
42.578125,0.597699,0.593742,1,0.816077,0.690713,0.17808,0.17374,0.704051,0.107375,0.094396,0.093328,0.101545,0.057196,0.067595,0.073893,0.057573
42.96875,0.721863,0.499772,1,0.764268,0.846061,0.005048,0.004287,0.858589,0.115608,0.127981,0.146893,0.136596,0.080245,0.076238,0.077471,0.086382
43.359375,0.737362,0.924209,1,0.561556,0.544941,0.095944,0.088818,0.565867,0.200589,0.225263,0.219191,0.196081,0.028493,0.030672,0.031008,0.030129
43.75,0.685859,0.916163,1,0.485748,0.362267,0.398479,0.389017,0.344814,0.053573,0.062965,0.055312,0.042596,0.050902,0.052908,0.038652,0.053207
44.140625,0.1098,0.894722,1,0.665865,0.20434,0.454493,0.444975,0.197252,0.016134,0.013781,0.012491,0.009448,0.032214,0.038685,0.034716,0.03029
44.53125,0.032314,0.564606,1,0.852245,0.680208,0.475191,0.463369,0.677915,0.023248,0.025529,0.021913,0.020126,0.036314,0.047933,0.036038,0.042508
44.921875,0.405148,0.450991,1,0.855234,0.781196,0.485209,0.476342,0.770695,0.012177,0.010972,0.009357,0.009757,0.135991,0.143727,0.155396,0.13952
45.3125,0.193756,0.467154,1,0.388631,0.425702,0.213128,0.210272,0.419436,0.168527,0.167071,0.175912,0.171047,0.116625,0.115343,0.118035,0.11507
45.703125,0.298691,0.650217,1,0.893126,0.681322,0.280919,0.280594,0.640286,0.108125,0.119115,0.132492,0.12361,0.051887,0.057381,0.053515,0.064725
46.09375,0.64206,0.672243,1,0.924905,0.571187,0.184104,0.192361,0.508255,0.04709,0.051233,0.066302,0.067278,0.109215,0.115396,0.11659,0.088157
46.484375,0.828146,0.356922,1,0.909703,0.671283,0.310847,0.323436,0.623263,0.26533,0.286159,0.304588,0.312763,0.140508,0.154282,0.143416,0.14411
46.875,0.596166,0.809672,1,0.732876,0.640199,0.138417,0.146915,0.600845,0.068362,0.072117,0.059912,0.056156,0.09024,0.097139,0.08334,0.110724
47.265625,0.681982,0.744139,1,0.788216,0.529029,0.108988,0.12084,0.484487,0.184489,0.164015,0.159771,0.161378,0.06772,0.065254,0.06299,0.068941
47.65625,0.806,0.740489,1,0.538268,0.080872,0.30396,0.305229,0.108455,0.110959,0.108,0.117551,0.11386,0.050433,0.055623,0.049698,0.060683
48.046875,0.665974,0.769364,1,0.390076,0.20126,0.632318,0.626781,0.235224,0.053951,0.048983,0.046662,0.040299,0.033949,0.036388,0.030368,0.041677
48.4375,0.133375,0.816451,1,0.775319,0.278579,0.68989,0.693006,0.289635,0.025992,0.027032,0.026565,0.025571,0.063633,0.063591,0.053471,0.069788
48.828125,0.206254,0.800436,1,0.941926,0.078306,0.640244,0.642143,0.097374,0.2057,0.197471,0.205955,0.198629,0.089613,0.10142,0.124914,0.05942
49.21875,0.074857,0.850562,1,0.290517,0.403775,0.579223,0.579873,0.424249,0.117275,0.114866,0.119815,0.130894,0.100351,0.093189,0.099123,0.065614
49.609375,0.065056,0.54395,1,0.541113,0.747254,0.463667,0.460636,0.742463,0.058847,0.063724,0.067527,0.076304,0.023356,0.013815,0.013612,0.029029
50,0.286591,0.231242,1,0.346578,0.265351,0.130364,0.129212,0.262842,0.158662,0.157154,0.180105,0.176728,0.030313,0.037744,0.025385,0.048937
50.390625,0.124973,0.498947,1,0.833868,0.142843,0.353517,0.354183,0.154804,0.313799,0.316428,0.315457,0.319586,0.025483,0.022769,0.02174,0.039654
50.78125,0.371474,0.281972,1,0.53716,0.44813,0.066843,0.063862,0.486164,0.639312,0.663547,0.663222,0.654334,0.051987,0.040327,0.052086,0.04684
51.171875,0.035985,0.248644,1,0.424752,0.480292,0.234221,0.229316,0.482627,0.31123,0.313512,0.336556,0.323305,0.057604,0.060982,0.053921,0.057931
51.5625,0.180016,0.447044,1,0.365977,0.285167,0.380869,0.376446,0.258957,0.037213,0.032742,0.031799,0.029816,0.146654,0.164228,0.155518,0.154923
51.953125,0.522219,0.527084,1,0.72675,0.452808,0.659135,0.651728,0.371513,0.061386,0.061367,0.056115,0.055096,0.214923,0.218936,0.22192,0.212564
52.34375,0.581163,0.933642,1,0.707852,0.090957,0.301009,0.28919,0.090323,0.015822,0.018056,0.014599,0.017594,0.086424,0.089416,0.098681,0.084762
52.734375,0.58768,0.954567,1,0.882718,0.39998,0.020514,0.01953,0.43172,0.023058,0.02378,0.026247,0.024039,0.094219,0.1065,0.116591,0.099303
53.125,0.504122,0.858942,1,0.834698,0.665693,0.136861,0.127202,0.642733,0.081411,0.095443,0.108861,0.10149,0.034889,0.043879,0.038969,0.047501
53.515625,0.333329,0.627543,1,0.890446,0.737192,0.593084,0.589889,0.713461,0.083314,0.08112,0.091024,0.088588,0.011644,0.009388,0.012122,0.006348
53.90625,0.268103,0.184351,1,0.926178,0.589089,0.387683,0.369327,0.546599,0.148565,0.149981,0.154314,0.14791,0.085422,0.075141,0.083643,0.070477
54.296875,0.514295,0.769415,1,0.970143,0.116325,0.271593,0.259575,0.103383,0.276506,0.276975,0.269327,0.281531,0.035805,0.041326,0.038446,0.028511
54.6875,0.574442,0.94975,1,0.636345,0.535759,0.29209,0.277759,0.506581,0.292997,0.296882,0.28495,0.313007,0.043558,0.032581,0.037395,0.049688
55.078125,0.456472,0.869997,1,0.686026,0.548026,0.468411,0.45981,0.538187,0.115319,0.104472,0.10227,0.10892,0.203775,0.217109,0.20706,0.209452
55.46875,0.114762,0.445445,1,0.604364,0.481137,0.356504,0.357585,0.477323,0.094953,0.098879,0.108638,0.108386,0.05791,0.066142,0.062196,0.056659
55.859375,0.054302,0.095894,1,0.271958,0.229782,0.165678,0.167165,0.236125,0.236557,0.240153,0.26542,0.243315,0.07482,0.071756,0.055769,0.116728
56.25,0.126388,0.179752,1,0.31199,0.158732,0.132797,0.130981,0.163625,0.295662,0.300944,0.316184,0.299419,0.047799,0.052871,0.047755,0.028146
56.640625,0.664975,0.779722,1,0.542009,0.184718,0.222665,0.222974,0.167508,0.080539,0.076755,0.064,0.075459,0.053586,0.05261,0.042321,0.053124
57.03125,0.710298,0.522806,1,0.596931,0.436276,0.606725,0.600669,0.462084,0.159561,0.18384,0.178096,0.180612,0.148241,0.14392,0.143858,0.144967
57.421875,0.495851,0.212684,1,0.575363,0.558564,0.700087,0.699372,0.56914,0.068058,0.070386,0.068079,0.070142,0.014958,0.011375,0.010775,0.011901
57.8125,0.816612,0.342645,1,0.793636,0.749766,0.770758,0.77028,0.742501,0.050317,0.05625,0.053868,0.047176,0.00383,0.004789,0.004152,0.00414
58.203125,0.846634,0.18331,1,0.931229,0.566158,0.647079,0.640675,0.542446,0.272998,0.279283,0.277777,0.275998,0.033954,0.037391,0.036789,0.053965
58.59375,0.836889,0.514874,1,0.890178,0.696562,0.550962,0.547584,0.669864,0.49103,0.516336,0.50205,0.51872,0.117141,0.117556,0.124842,0.097114
58.984375,0.266939,0.570373,1,0.793762,0.538302,0.501526,0.501978,0.525681,0.624012,0.628284,0.61898,0.63797,0.066172,0.067502,0.067658,0.049615
59.375,0.068735,0.478307,1,0.868915,0.649093,0.44208,0.442222,0.634624,0.523333,0.506556,0.512682,0.520529,0.06191,0.064492,0.051101,0.074411
59.765625,0.478682,0.398028,1,0.780463,0.253707,0.230681,0.227238,0.233368,0.321376,0.309707,0.313907,0.310934,0.307883,0.305143,0.30994,0.30438
60.15625,0.068661,0.263348,1,0.444084,0.42014,0.337646,0.332087,0.391268,0.09482,0.094957,0.090008,0.084774,0.083142,0.077286,0.079862,0.079944
60.546875,0.479208,0.181884,1,0.202172,0.317217,0.275893,0.270573,0.313478,0.130221,0.121216,0.129534,0.134083,0.103637,0.103281,0.100985,0.104414
60.9375,0.167275,0.537481,1,0.602138,0.096385,0.436869,0.429181,0.137969,0.377141,0.382438,0.392253,0.393383,0.07383,0.088969,0.090506,0.08558
61.328125,0.039599,0.181384,1,0.727597,0.009606,0.466057,0.455483,0.011844,0.069815,0.064819,0.064434,0.06439,0.004182,0.004551,0.007654,0.006196
61.71875,0.019888,0.255619,1,0.590391,0.138311,0.127624,0.124157,0.161556,0.015793,0.015983,0.015845,0.017316,0.036159,0.035941,0.028861,0.07199
62.109375,0.499081,0.638736,1,0.839421,0.574154,0.162232,0.15529,0.58315,0.050298,0.051788,0.050459,0.049303,0.091295,0.09511,0.093204,0.101174
62.5,0.84885,0.200083,1,0.952879,0.700963,0.02846,0.02534,0.700213,0.232677,0.239628,0.243352,0.246347,0.024881,0.023732,0.02793,0.005964
62.890625,0.508618,0.849533,1,0.954963,0.381991,0.094125,0.085742,0.354968,0.073908,0.082471,0.08085,0.088627,0.063308,0.056266,0.059683,0.04112
63.28125,0.524305,0.826321,1,0.966756,0.404998,0.26019,0.244373,0.349095,0.055825,0.068243,0.062807,0.060669,0.145586,0.153185,0.144723,0.126189
63.671875,0.281413,0.704819,1,0.964077,0.300106,0.327385,0.301218,0.275147,0.148122,0.153155,0.148107,0.143375,0.171966,0.189458,0.189069,0.163401
64.0625,0.456112,0.461089,1,0.860643,0.64788,0.375467,0.364351,0.636661,0.129814,0.125516,0.119897,0.115082,0.142129,0.149965,0.178429,0.121771
64.453125,0.300001,0.662741,1,0.687117,0.549058,0.374084,0.364247,0.52008,0.071803,0.067621,0.058721,0.0592,0.142392,0.134259,0.149456,0.146346
64.84375,0.265438,0.268937,1,0.835317,0.407357,0.187934,0.181157,0.358095,0.07448,0.075665,0.069114,0.070585,0.027268,0.020455,0.031553,0.034072
65.234375,0.394647,0.650474,1,0.766152,0.099999,0.307283,0.303578,0.062432,0.371982,0.364327,0.348335,0.351599,0.087638,0.089673,0.09054,0.064066
65.625,0.253972,0.830051,1,0.676534,0.497312,0.374509,0.378698,0.490132,0.101464,0.118357,0.117303,0.104002,0.020638,0.01629,0.024003,0.032229
