Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
11.71875,0.046004,0.014495,0.000433,0.011899,0.031788,0.00502,0.006035,0.029449,0.516508,0.517195,0.530273,0.537882,1,0.997119,0.992434,0.982834
12.109375,0.093814,0.06161,0.110404,0.055112,0.267363,0.208953,0.211676,0.27004,0.481503,0.504086,0.515849,0.513519,1,0.997597,0.994918,0.978556
12.5,0.046447,0.123751,0.127411,0.139439,0.50493,0.292679,0.290531,0.503589,0.455059,0.470116,0.451552,0.438111,1,0.99856,0.996762,0.991792
12.890625,0.131395,0.180172,0.171177,0.134839,0.131528,0.135822,0.132756,0.137106,0.235057,0.238934,0.249608,0.23372,1,0.997327,0.992905,0.974728
13.28125,0.213994,0.11766,0.17185,0.146107,0.064763,0.033128,0.034613,0.070711,0.314635,0.279249,0.31191,0.319043,1,0.998079,0.987878,0.965326
13.671875,0.154419,0.15679,0.133267,0.148218,0.043492,0.011148,0.011096,0.038811,0.103879,0.098235,0.137065,0.137335,1,0.996839,0.994059,0.962324
14.0625,0.121436,0.041874,0.134804,0.084645,0.058773,0.016171,0.016291,0.053345,0.022645,0.023562,0.015897,0.015809,1,0.994172,0.990239,0.960034
14.453125,0.039476,0.115055,0.136835,0.061546,0.087646,0.059197,0.060282,0.08697,0.225721,0.258303,0.272915,0.252366,1,0.994493,0.979688,0.94414
14.84375,0.020034,0.113535,0.16368,0.073208,0.132998,0.096819,0.099099,0.130754,0.280566,0.299393,0.314405,0.308594,1,0.997769,0.993885,0.98556
15.234375,0.097124,0.06839,0.023824,0.095293,0.032718,0.055738,0.057309,0.033138,0.32208,0.30794,0.304419,0.315466,1,0.997563,0.992473,0.988602
15.625,0.139923,0.366263,0.069106,0.035353,0.334992,0.08193,0.083844,0.331771,0.348703,0.342676,0.328048,0.334442,1,0.99659,0.994171,0.977449
16.015625,0.195502,0.354523,0.301449,0.232795,0.273874,0.021289,0.020148,0.244525,0.420729,0.43117,0.459226,0.464533,1,0.997748,0.995783,0.976254
16.40625,0.269952,0.138028,0.070935,0.201981,0.221102,0.03439,0.037479,0.213877,0.319886,0.312204,0.34252,0.358023,1,0.99786,0.98414,0.981403
16.796875,0.376361,0.086033,0.066527,0.154135,0.144459,0.285344,0.291529,0.142427,0.338238,0.328854,0.376071,0.359764,1,0.998165,0.990939,0.986683
17.1875,0.170335,0.050591,0.068561,0.053137,0.02854,0.074986,0.071707,0.026892,0.411603,0.38523,0.43084,0.427419,1,0.997839,0.995238,0.988217
17.578125,0.381658,0.028602,0.094395,0.17537,0.098435,0.056777,0.05298,0.095584,0.499622,0.51694,0.522379,0.516627,1,0.998729,0.996264,0.989405
17.96875,0.137154,0.125947,0.105713,0.144709,0.058381,0.015071,0.013758,0.056375,0.533701,0.512472,0.536271,0.524567,1,0.995563,0.990548,0.98142
18.359375,0.039424,0.079146,0.084538,0.063754,0.02959,0.050501,0.055559,0.031445,0.476623,0.432923,0.450509,0.433204,1,0.996232,0.990874,0.982238
18.75,0.052247,0.024262,0.081021,0.041047,0.028959,0.038613,0.041292,0.027606,0.413174,0.418057,0.408569,0.40738,1,0.997689,0.992198,0.98474
19.140625,0.060372,0.071187,0.030396,0.027212,0.040002,0.020764,0.019102,0.038984,0.54876,0.546692,0.55667,0.548186,1,0.998442,0.99619,0.990049
19.53125,0.018296,0.050983,0.058695,0.016781,0.036922,0.004864,0.00499,0.038219,0.438791,0.437516,0.454945,0.439505,1,0.998662,0.996382,0.985252
19.921875,0.105707,0.03747,0.022873,0.019786,0.12078,0.222536,0.230949,0.128434,0.481695,0.485112,0.483918,0.4831,1,0.997588,0.992517,0.973931
20.3125,0.031035,0.161638,0.165098,0.213781,0.135199,0.068516,0.063991,0.147173,0.439655,0.451278,0.451387,0.450395,1,0.996441,0.989384,0.98101
20.703125,0.023724,0.210604,0.277196,0.177847,0.054895,0.038505,0.040714,0.060423,0.316359,0.284246,0.274596,0.271831,1,0.99514,0.98828,0.97313
21.09375,0.114854,0.099944,0.110464,0.034492,0.128426,0.018588,0.015362,0.127158,0.387752,0.362343,0.358433,0.339544,1,0.997649,0.99188,0.97913
21.484375,0.023836,0.079472,0.076724,0.003773,0.003717,0.03066,0.034023,0.003108,0.306833,0.338289,0.319591,0.327084,1,0.996662,0.994049,0.977492
21.875,0.066887,0.029364,0.009046,0.022614,0.181263,0.122651,0.122365,0.17328,0.30599,0.359586,0.343114,0.340355,1,0.998188,0.992431,0.986374
22.265625,0.124322,0.081799,0.074385,0.11797,0.067666,0.078559,0.077284,0.07121,0.275892,0.267873,0.250761,0.232504,1,0.996951,0.993646,0.980117
22.65625,0.006617,0.074479,0.042671,0.009858,0.08736,0.089114,0.088836,0.087346,0.46606,0.450245,0.468525,0.457484,1,0.997307,0.997199,0.990736
23.046875,0.049985,0.13372,0.063722,0.05386,0.194511,0.106233,0.109042,0.185966,0.393496,0.381007,0.401949,0.393889,1,0.997161,0.993377,0.980361
23.4375,0.068146,0.052409,0.08461,0.105229,0.021997,0.144091,0.142873,0.021297,0.358203,0.335046,0.326973,0.313154,1,0.998097,0.993871,0.978454
23.828125,0.035745,0.041269,0.150139,0.120578,0.071433,0.080068,0.079047,0.070866,0.441804,0.42031,0.405831,0.406784,1,0.996725,0.990796,0.983191
24.21875,0.093218,0.162275,0.140044,0.082243,0.082104,0.042584,0.042764,0.07898,0.167274,0.146204,0.152055,0.134795,1,0.994093,0.980644,0.96709
24.609375,0.180113,0.050832,0.048775,0.014555,0.100881,0.148917,0.151197,0.082747,0.262715,0.251292,0.244959,0.236775,1,0.990647,0.976454,0.95702
25,0.082731,0.114897,0.038251,0.113392,0.240801,0.138955,0.138958,0.235436,0.261657,0.274309,0.272408,0.26495,1,0.99712,0.992447,0.98026
25.390625,0.027605,0.03956,0.026496,0.024021,0.008184,0.001273,0.001377,0.009127,0.246796,0.194535,0.196979,0.194536,1,0.997427,0.990046,0.978071
25.78125,0.041365,0.045938,0.097736,0.104438,0.146043,0.088378,0.086864,0.147957,0.221716,0.179427,0.195912,0.200988,1,0.99508,0.993462,0.97299
26.171875,0.049921,0.112816,0.192147,0.159598,0.325835,0.319487,0.321651,0.330289,0.072868,0.062732,0.063408,0.074188,1,0.996092,0.993396,0.985995
26.5625,0.129912,0.174588,0.129381,0.076626,0.158264,0.063929,0.061317,0.150714,0.197306,0.17304,0.192979,0.179081,1,0.997619,0.992548,0.985631
26.953125,0.119401,0.156098,0.031042,0.079363,0.055344,0.094543,0.096622,0.054795,0.213085,0.189469,0.202073,0.201764,1,0.99785,0.993892,0.984598
27.34375,0.040292,0.118478,0.066371,0.029815,0.05506,0.045191,0.04388,0.056327,0.061939,0.064283,0.064591,0.062047,1,0.997478,0.994161,0.980386
27.734375,0.085642,0.114905,0.144602,0.145327,0.08095,0.095819,0.100715,0.07799,0.377614,0.359895,0.375417,0.349521,1,0.994636,0.987365,0.958644
28.125,0.029077,0.087998,0.08409,0.112203,0.059154,0.05248,0.050987,0.061218,0.315791,0.290639,0.314014,0.307154,1,0.995203,0.99233,0.969155
28.515625,0.045358,0.124132,0.115173,0.037066,0.052132,0.032296,0.033166,0.050612,0.1776,0.184204,0.189634,0.179965,1,0.996911,0.990624,0.975284
28.90625,0.002134,0.069424,0.050512,0.013723,0.103808,0.169487,0.165512,0.111716,0.10696,0.100489,0.09467,0.097014,1,0.996556,0.990675,0.979863
29.296875,0.055246,0.050039,0.223768,0.057179,0.160537,0.025516,0.028205,0.180931,0.305978,0.311307,0.278589,0.277711,1,0.99742,0.994134,0.979915
29.6875,0.045648,0.032602,0.057999,0.020972,0.150188,0.137813,0.140687,0.145622,0.514109,0.519197,0.514435,0.501229,1,0.997101,0.993573,0.988268
30.078125,0.119274,0.047284,0.067134,0.07531,0.017795,0.073121,0.077877,0.017377,0.175888,0.15809,0.170437,0.161336,1,0.996753,0.990085,0.987171
30.46875,0.093454,0.141165,0.107005,0.149283,0.132018,0.011013,0.01133,0.12683,0.190978,0.217459,0.224873,0.22061,1,0.995094,0.988704,0.978915
30.859375,0.060431,0.143959,0.151984,0.059365,0.242644,0.12829,0.130185,0.239057,0.438602,0.451619,0.456486,0.459534,1,0.997276,0.994074,0.983766
31.25,0.043766,0.066768,0.076589,0.061086,0.215023,0.094,0.099859,0.220197,0.165817,0.19099,0.186205,0.200139,1,0.997546,0.988446,0.987847
31.640625,0.041148,0.042094,0.055761,0.045328,0.009705,0.149425,0.151589,0.008029,0.262561,0.2495,0.258977,0.261108,1,0.993132,0.988037,0.973076
32.03125,0.139944,0.011915,0.036378,0.044982,0.025827,0.099576,0.097936,0.032904,0.102117,0.109991,0.107299,0.098774,1,0.99335,0.991953,0.962665
32.421875,0.036527,0.0722,0.038758,0.027623,0.037877,0.055727,0.05625,0.045586,0.051633,0.049012,0.052964,0.05055,1,0.994471,0.992883,0.973578
32.8125,0.063758,0.111468,0.112751,0.119256,0.035521,0.119597,0.118759,0.032774,0.062557,0.060938,0.071622,0.067517,1,0.992713,0.987016,0.963607
33.203125,0.040092,0.103837,0.191922,0.133824,0.042531,0.364599,0.365605,0.029054,0.308494,0.319694,0.309506,0.315416,1,0.995124,0.987965,0.986977
33.59375,0.03023,0.012525,0.054346,0.044776,0.044905,0.105462,0.104346,0.045115,0.19299,0.203021,0.202514,0.203309,1,0.99153,0.987102,0.961963
33.984375,0.071276,0.064274,0.086344,0.049455,0.040825,0.021931,0.021787,0.032088,0.046981,0.036125,0.042156,0.045078,1,0.992891,0.990945,0.967955
34.375,0.085258,0.064881,0.072102,0.042728,0.043057,0.099502,0.098704,0.042587,0.219977,0.206673,0.215704,0.214854,1,0.994894,0.992743,0.97232
34.765625,0.139275,0.035552,0.062496,0.025073,0.086635,0.152976,0.152808,0.083768,0.103804,0.09008,0.089229,0.089335,1,0.994424,0.990473,0.978398
35.15625,0.04419,0.00512,0.032334,0.033431,0.162844,0.111279,0.111272,0.151869,0.190004,0.156435,0.152515,0.132905,1,0.993122,0.991037,0.971279
35.546875,0.065799,0.027587,0.024015,0.004236,0.085736,0.051437,0.051513,0.085611,0.087552,0.07783,0.071825,0.07155,1,0.996762,0.9872,0.978578
35.9375,0.194935,0.140773,0.165973,0.120009,0.116908,0.032562,0.032924,0.114104,0.135217,0.140385,0.132094,0.130574,1,0.997258,0.99093,0.975254
36.328125,0.094042,0.041554,0.117612,0.135665,0.034334,0.183028,0.185004,0.034413,0.168204,0.154714,0.163766,0.155089,1,0.994588,0.992423,0.971946
36.71875,0.085276,0.117847,0.188397,0.20149,0.126685,0.103911,0.102518,0.123225,0.123695,0.124974,0.130387,0.119219,1,0.99487,0.993398,0.981334
37.109375,0.06266,0.024606,0.110206,0.118678,0.052622,0.016413,0.01633,0.048109,0.036772,0.042321,0.040418,0.038823,1,0.98282,0.979328,0.961647
37.5,0.0894,0.008831,0.058561,0.092914,0.036352,0.041586,0.039458,0.031331,0.237026,0.216871,0.234058,0.230505,1,0.988334,0.986854,0.951027
37.890625,0.014053,0.128177,0.080793,0.072569,0.070321,0.032422,0.032508,0.067988,0.125376,0.095073,0.110952,0.107654,1,0.984325,0.972332,0.952121
38.28125,0.010765,0.131266,0.131009,0.095513,0.124693,0.177797,0.171628,0.126406,0.076475,0.060532,0.065925,0.061307,1,0.987518,0.979062,0.97033
38.671875,0.070202,0.086062,0.045328,0.166499,0.08615,0.061916,0.060782,0.083662,0.076458,0.082684,0.076604,0.078565,1,0.997086,0.988445,0.980137
39.0625,0.121813,0.239333,0.286004,0.31919,0.24816,0.331119,0.331717,0.249988,0.12394,0.112696,0.123247,0.116627,1,0.994149,0.987698,0.971525
39.453125,0.095934,0.111651,0.149166,0.124583,0.086016,0.189958,0.189262,0.080485,0.152908,0.144271,0.150935,0.139335,1,0.996232,0.993034,0.984119
39.84375,0.220967,0.025363,0.014504,0.022411,0.014537,0.151157,0.146179,0.015073,0.221674,0.221971,0.223773,0.211218,1,0.996177,0.993438,0.981633
40.234375,0.02357,0.036747,0.013953,0.018231,0.054,0.085637,0.084412,0.059857,0.152523,0.168635,0.168553,0.164685,1,0.993131,0.992994,0.974522
40.625,0.035224,0.024009,0.037175,0.046991,0.076966,0.216309,0.214543,0.078797,0.080468,0.076919,0.070526,0.072791,1,0.993887,0.991084,0.976052
41.015625,0.081175,0.098054,0.111827,0.113918,0.204492,0.239323,0.236097,0.204274,0.093817,0.096989,0.104244,0.099969,1,0.995182,0.991113,0.987352
41.40625,0.019094,0.063725,0.056929,0.081544,0.087794,0.094671,0.095349,0.091813,0.131516,0.131708,0.142158,0.13586,1,0.994317,0.985324,0.966304
41.796875,0.111756,0.158921,0.137619,0.166221,0.165233,0.274759,0.278622,0.148996,0.412374,0.401665,0.421557,0.410693,1,0.997042,0.989124,0.983204
42.1875,0.061654,0.03966,0.070214,0.039053,0.036489,0.063729,0.06276,0.036771,0.262944,0.270066,0.249309,0.245349,1,0.9871,0.980288,0.958642
42.578125,0.051345,0.109018,0.057196,0.041453,0.098597,0.161899,0.164228,0.097895,0.233934,0.238742,0.239458,0.23853,1,0.99099,0.983585,0.977809
42.96875,0.044361,0.204336,0.080245,0.061902,0.044925,0.07877,0.077132,0.048154,0.017588,0.021295,0.022267,0.019389,1,0.99475,0.989235,0.978049
43.359375,0.021273,0.067653,0.028493,0.074604,0.024781,0.052984,0.053138,0.021308,0.176623,0.152042,0.153796,0.15191,1,0.9934,0.990842,0.977698
43.75,0.053111,0.023341,0.050902,0.020528,0.144337,0.112725,0.114729,0.147655,0.030464,0.026228,0.025472,0.025614,1,0.98891,0.984071,0.964291
44.140625,0.318088,0.006023,0.032214,0.056722,0.231966,0.033884,0.032211,0.229477,0.126074,0.130128,0.132514,0.133391,1,0.990129,0.984557,0.967114
44.53125,0.105933,0.012595,0.036314,0.015132,0.031078,0.048708,0.049246,0.031219,0.049133,0.042265,0.03763,0.038111,1,0.988856,0.984892,0.970758
44.921875,0.092426,0.03346,0.135991,0.090495,0.124813,0.048055,0.046684,0.124323,0.181356,0.172922,0.155607,0.170357,1,0.994174,0.988392,0.97166
45.3125,0.11904,0.028026,0.116625,0.039628,0.06722,0.125668,0.132465,0.070092,0.279877,0.298869,0.299635,0.298955,1,0.994439,0.98255,0.975471
45.703125,0.079602,0.016113,0.051887,0.091075,0.004533,0.018109,0.017589,0.006693,0.085261,0.079068,0.076354,0.080356,1,0.997069,0.987559,0.978174
46.09375,0.042464,0.099627,0.109215,0.157322,0.007406,0.045515,0.042854,0.013416,0.264582,0.306311,0.313954,0.300139,1,0.995847,0.993327,0.980825
46.484375,0.081108,0.058146,0.140508,0.12012,0.119681,0.079886,0.084293,0.116477,0.261057,0.257309,0.264523,0.262842,1,0.988812,0.978646,0.965157
46.875,0.1008,0.122155,0.09024,0.098191,0.010423,0.131383,0.127005,0.013174,0.090414,0.062405,0.070868,0.067353,1,0.993173,0.988725,0.973235
47.265625,0.066474,0.021069,0.06772,0.02245,0.13536,0.048557,0.051746,0.132685,0.071918,0.06494,0.061337,0.067356,1,0.992081,0.986847,0.96834
47.65625,0.023016,0.033328,0.050433,0.031729,0.050518,0.068305,0.067714,0.045962,0.088476,0.091612,0.09147,0.088928,1,0.99392,0.992535,0.974753
48.046875,0.088267,0.020857,0.033949,0.005765,0.149353,0.025074,0.025885,0.146272,0.134977,0.136297,0.132933,0.133876,1,0.993919,0.989499,0.980984
48.4375,0.150682,0.062278,0.063633,0.084965,0.034456,0.065191,0.065513,0.031825,0.217979,0.213686,0.209808,0.211208,1,0.994968,0.99353,0.983393
48.828125,0.017193,0.033535,0.089613,0.144022,0.218478,0.008076,0.008232,0.224061,0.496368,0.521214,0.538209,0.534983,1,0.995034,0.990076,0.979372
49.21875,0.044258,0.063871,0.100351,0.096171,0.114252,0.159856,0.159668,0.112256,0.200888,0.194744,0.201582,0.193687,1,0.99411,0.992292,0.974488
49.609375,0.204532,0.009858,0.023356,0.06707,0.005616,0.101786,0.102182,0.005798,0.243858,0.258019,0.240323,0.24247,1,0.993647,0.991321,0.978043
50,0.205568,0.02524,0.030313,0.126849,0.142733,0.024224,0.02504,0.150487,0.256861,0.226869,0.228812,0.228026,1,0.99238,0.984418,0.980647
50.390625,0.033093,0.01914,0.025483,0.033743,0.05338,0.079236,0.074875,0.051195,0.13547,0.137761,0.139595,0.140972,1,0.995192,0.994022,0.985408
50.78125,0.049156,0.052364,0.051987,0.037647,0.224638,0.010818,0.011174,0.218731,0.320902,0.310321,0.32406,0.325088,1,0.993258,0.994107,0.982142
51.171875,0.014693,0.01281,0.057604,0.016621,0.021596,0.047974,0.048172,0.019814,0.519965,0.524499,0.524466,0.52733,1,0.995146,0.994916,0.975919
51.5625,0.099018,0.110756,0.146654,0.139682,0.087281,0.12404,0.123608,0.081521,0.320687,0.315274,0.327683,0.32595,1,0.993142,0.991734,0.97902
51.953125,0.199185,0.150692,0.214923,0.320393,0.137913,0.314515,0.31393,0.115313,0.19665,0.194578,0.189262,0.18763,1,0.995904,0.991012,0.985424
52.34375,0.049343,0.098549,0.086424,0.041829,0.031073,0.048268,0.049785,0.041394,0.213744,0.233099,0.229967,0.232928,1,0.993287,0.989137,0.980132
52.734375,0.038038,0.084332,0.094219,0.03417,0.100745,0.078282,0.078221,0.103158,0.123268,0.1234,0.118516,0.116768,1,0.990565,0.983112,0.963414
53.125,0.127,0.021907,0.034889,0.011308,0.119701,0.186115,0.189611,0.129027,0.485288,0.450831,0.449361,0.440446,1,0.994144,0.995102,0.976441
53.515625,0.10573,0.03086,0.011644,0.012708,0.126896,0.197567,0.201565,0.134622,0.357551,0.334951,0.339986,0.338804,1,0.991072,0.992592,0.966747
53.90625,0.203231,0.097221,0.085422,0.108881,0.019584,0.18657,0.181806,0.018109,0.139738,0.151763,0.148154,0.159296,1,0.987588,0.985441,0.966916
54.296875,0.043878,0.036802,0.035805,0.031348,0.042103,0.057092,0.058117,0.043973,0.13738,0.123144,0.12564,0.123613,1,0.988535,0.988905,0.97005
54.6875,0.120429,0.02446,0.043558,0.011987,0.017019,0.177463,0.171991,0.016405,0.02867,0.034756,0.035484,0.033868,1,0.995334,0.990916,0.97571
55.078125,0.038572,0.149607,0.203775,0.177154,0.050233,0.247748,0.241249,0.04762,0.188358,0.186271,0.192569,0.188034,1,0.995167,0.990626,0.97696
55.46875,0.098288,0.034459,0.05791,0.023683,0.0163,0.006355,0.006098,0.015972,0.356018,0.353777,0.353444,0.360418,1,0.994142,0.985964,0.977697
55.859375,0.18393,0.052748,0.07482,0.07219,0.040146,0.088261,0.090589,0.040753,0.050961,0.045891,0.04728,0.051621,1,0.991811,0.98442,0.976533
56.25,0.030542,0.056036,0.047799,0.045707,0.236219,0.055838,0.051489,0.240375,0.097766,0.117458,0.118324,0.117164,1,0.992299,0.98513,0.977383
56.640625,0.034133,0.025671,0.053586,0.20026,0.355164,0.08341,0.07679,0.362968,0.383567,0.408123,0.419962,0.421324,1,0.994267,0.99289,0.987053
57.03125,0.102696,0.068251,0.148241,0.141029,0.055633,0.090604,0.090783,0.058611,0.323427,0.319173,0.321178,0.316268,1,0.987292,0.99086,0.970923
57.421875,0.013581,0.050762,0.014958,0.021849,0.014509,0.009447,0.009294,0.01454,0.20113,0.193037,0.194117,0.192714,1,0.993213,0.991541,0.985766
57.8125,0.015671,0.027885,0.00383,0.02602,0.006989,0.012878,0.01265,0.007279,0.083962,0.079866,0.089026,0.091504,1,0.99508,0.992706,0.980377
58.203125,0.058978,0.030473,0.033954,0.034876,0.035399,0.002822,0.002735,0.037667,0.210021,0.22611,0.216439,0.225053,1,0.994407,0.985598,0.970319
58.59375,0.19427,0.364757,0.117141,0.209962,0.036275,0.095721,0.09554,0.039568,0.276057,0.260575,0.272665,0.266993,1,0.99485,0.989773,0.980239
58.984375,0.177389,0.054326,0.066172,0.049803,0.052188,0.060208,0.061573,0.057838,0.117319,0.132981,0.140287,0.137628,1,0.994778,0.988136,0.97839
59.375,0.094146,0.079062,0.06191,0.073851,0.024366,0.076,0.077785,0.028748,0.138488,0.143239,0.14785,0.145982,1,0.988989,0.984283,0.965444
59.765625,0.14193,0.105626,0.307883,0.15068,0.03239,0.061388,0.065485,0.040637,0.423917,0.439772,0.444036,0.444675,1,0.991821,0.988281,0.982
60.15625,0.032493,0.02036,0.083142,0.020956,0.07686,0.139966,0.140437,0.08469,0.316875,0.302597,0.312449,0.322529,1,0.991332,0.990285,0.981247
60.546875,0.039097,0.102881,0.103637,0.018179,0.192153,0.101219,0.098055,0.187963,0.15146,0.150694,0.164168,0.16193,1,0.995631,0.9935,0.980053
60.9375,0.12968,0.124469,0.07383,0.041947,0.124977,0.054537,0.055183,0.099387,0.194937,0.191101,0.201092,0.192961,1,0.99193,0.987551,0.977115
61.328125,0.085346,0.042892,0.004182,0.014031,0.2047,0.099161,0.10126,0.206096,0.084437,0.079249,0.079403,0.07952,1,0.99173,0.979952,0.944917
61.71875,0.057893,0.031109,0.036159,0.044151,0.045833,0.024136,0.022074,0.047843,0.148397,0.131108,0.13944,0.138811,1,0.992272,0.991555,0.955449
62.109375,0.117616,0.118777,0.091295,0.088898,0.093601,0.072666,0.067889,0.09435,0.287946,0.296443,0.31048,0.293459,1,0.993141,0.992367,0.975028
62.5,0.055454,0.012462,0.024881,0.026073,0.050368,0.157437,0.158497,0.051513,0.200486,0.205704,0.205076,0.200413,1,0.987181,0.987093,0.965054
62.890625,0.078097,0.095452,0.063308,0.065687,0.144945,0.189341,0.186753,0.140197,0.203503,0.19259,0.192881,0.186896,1,0.992829,0.992413,0.969586
63.28125,0.201628,0.093365,0.145586,0.148912,0.214454,0.17447,0.164137,0.215766,0.195995,0.181073,0.187522,0.181933,1,0.993465,0.988233,0.962606
63.671875,0.110972,0.147416,0.171966,0.171959,0.099732,0.108403,0.103641,0.085333,0.179023,0.207431,0.210781,0.210062,1,0.994249,0.985823,0.974834
64.0625,0.233627,0.13669,0.142129,0.159306,0.043415,0.135257,0.137065,0.040712,0.112212,0.124558,0.125639,0.120103,1,0.993915,0.983839,0.965251
64.453125,0.116187,0.114657,0.142392,0.145091,0.00004479969,0.239691,0.238909,0.001022,0.333198,0.314414,0.314221,0.314093,1,0.994822,0.990152,0.977156
64.84375,0.201017,0.063556,0.027268,0.041895,0.107216,0.003742,0.00436,0.120713,0.187277,0.160091,0.148496,0.154284,1,0.990666,0.98079,0.970187
65.234375,0.217193,0.136409,0.087638,0.063595,0.041131,0.150192,0.148888,0.045768,0.133688,0.131751,0.12794,0.124905,1,0.991411,0.983756,0.954052
65.625,0.191158,0.034433,0.020638,0.044433,0.013047,0.071621,0.068379,0.017626,0.317099,0.282999,0.283399,0.29257,1,0.980943,0.98321,0.937507
