Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
17.1875,1,0.116517,0.194587,0.355198,0.082314,0.206073,0.213034,0.079281,0.1327,0.162845,0.183657,0.172947,0.170335,0.167968,0.173186,0.160148
17.578125,1,0.322444,0.613777,0.298438,0.422636,0.092614,0.08463,0.417488,0.227052,0.216586,0.238859,0.247994,0.381658,0.379785,0.381974,0.376631
17.96875,1,0.761613,0.836129,0.826458,0.539559,0.189373,0.193537,0.498506,0.070391,0.064949,0.086087,0.090883,0.137154,0.137689,0.132415,0.129081
18.359375,1,0.195502,0.544271,0.767742,0.2927,0.365435,0.367674,0.266644,0.078995,0.068287,0.083047,0.087691,0.039424,0.044652,0.043571,0.050737
18.75,1,0.2447,0.455215,0.526121,0.161911,0.37572,0.363608,0.146541,0.027729,0.042745,0.04191,0.048049,0.052247,0.049742,0.043043,0.068784
19.140625,1,0.106029,0.595388,0.731925,0.445479,0.188109,0.185766,0.432298,0.003784,0.003735,0.003775,0.004009,0.060372,0.058963,0.058873,0.055714
19.53125,1,0.018546,0.727649,0.62584,0.54577,0.25628,0.25493,0.517416,0.03419,0.033188,0.028215,0.026581,0.018296,0.022282,0.021953,0.024785
19.921875,1,0.283263,0.350422,0.380007,0.394274,0.201769,0.2092,0.382868,0.050277,0.043973,0.046506,0.047925,0.105707,0.096346,0.096446,0.096006
20.3125,1,0.154745,0.252982,0.17164,0.04314,0.006919,0.009063,0.051242,0.083275,0.080487,0.098307,0.10546,0.031035,0.030682,0.028421,0.030574
20.703125,1,0.041214,0.057218,0.156655,0.144671,0.119943,0.120933,0.144338,0.036024,0.044961,0.038625,0.040246,0.023724,0.029558,0.029325,0.044994
21.09375,1,0.335967,0.209014,0.184136,0.154098,0.065952,0.068035,0.144051,0.141054,0.128567,0.099978,0.086668,0.114854,0.120391,0.136303,0.140013
21.484375,1,0.067201,0.047921,0.308586,0.272672,0.027103,0.026958,0.300388,0.051938,0.038672,0.057983,0.05595,0.023836,0.027133,0.031622,0.014932
21.875,1,0.247268,0.455622,0.606736,0.392086,0.211524,0.205852,0.403254,0.042887,0.039678,0.047953,0.0503,0.066887,0.064089,0.07384,0.082847
22.265625,1,0.633622,0.509773,0.729427,0.464875,0.198064,0.20067,0.488869,0.011437,0.005801,0.011929,0.017268,0.124322,0.114024,0.117228,0.143243
22.65625,1,0.41248,0.567782,0.183554,0.114674,0.425415,0.432818,0.138147,0.057601,0.063729,0.04779,0.050522,0.006617,0.004882,0.006421,0.00469
23.046875,1,0.587949,0.690869,0.495805,0.150308,0.549311,0.547801,0.157474,0.081239,0.100261,0.079902,0.087639,0.049985,0.058555,0.051758,0.070215
23.4375,1,0.490249,0.557814,0.423504,0.447049,0.363689,0.359182,0.458669,0.041807,0.057683,0.038892,0.038469,0.068146,0.070087,0.078839,0.084153
23.828125,1,0.433989,0.251437,0.449377,0.495918,0.193513,0.193097,0.513843,0.024778,0.019789,0.027451,0.03057,0.035745,0.033364,0.034088,0.036407
24.21875,1,0.106049,0.118765,0.063195,0.299261,0.327848,0.326965,0.290634,0.017284,0.021885,0.019884,0.013349,0.093218,0.092419,0.090015,0.08795
24.609375,1,0.105903,0.249649,0.034769,0.319452,0.224129,0.223746,0.315498,0.204794,0.219897,0.190298,0.165637,0.180113,0.178173,0.145422,0.220608
25,1,0.012509,0.105308,0.28387,0.160589,0.070396,0.070722,0.154582,0.045685,0.053261,0.037669,0.030554,0.082731,0.081273,0.082521,0.089399
25.390625,1,0.135956,0.120015,0.03518,0.263861,0.330916,0.329487,0.250213,0.028873,0.042074,0.036922,0.024691,0.027605,0.022241,0.027758,0.018763
25.78125,1,0.224789,0.348296,0.263086,0.224417,0.259027,0.25736,0.219995,0.057015,0.053881,0.051871,0.042192,0.041365,0.038401,0.038609,0.036724
26.171875,1,0.307781,0.558378,0.722386,0.479527,0.301039,0.29398,0.45774,0.212704,0.22674,0.259413,0.219397,0.049921,0.046615,0.052805,0.050734
26.5625,1,0.262404,0.175738,0.1707,0.68891,0.304369,0.29555,0.698595,0.052264,0.052353,0.058868,0.045647,0.129912,0.124197,0.129293,0.158084
26.953125,1,0.242079,0.116592,0.21928,0.252595,0.518908,0.509157,0.260456,0.051689,0.037304,0.041421,0.037156,0.119401,0.109986,0.126081,0.123112
27.34375,1,0.436681,0.485217,0.432797,0.396117,0.016455,0.013775,0.388935,0.018833,0.012792,0.015025,0.017015,0.040292,0.043814,0.051372,0.05157
27.734375,1,0.680286,0.776947,0.685481,0.832079,0.284683,0.281468,0.83159,0.020202,0.009904,0.016161,0.031435,0.085642,0.079712,0.079312,0.090422
28.125,1,0.621536,0.641082,0.588893,0.457602,0.32831,0.321688,0.432725,0.058073,0.055877,0.045959,0.048152,0.029077,0.027656,0.026298,0.035411
28.515625,1,0.195464,0.214059,0.568153,0.104586,0.23991,0.226213,0.104212,0.020709,0.020209,0.026633,0.034989,0.045358,0.050126,0.059043,0.059693
28.90625,1,0.58427,0.481952,0.657665,0.102054,0.027485,0.025107,0.077439,0.054328,0.057431,0.062137,0.0729,0.002134,0.001677,0.003621,0.002577
29.296875,1,0.718211,0.194173,0.875613,0.121345,0.213921,0.232904,0.136294,0.1472,0.12063,0.132304,0.16135,0.055246,0.061843,0.054372,0.04402
29.6875,1,0.518321,0.56747,0.396141,0.519319,0.323106,0.329724,0.526362,0.023955,0.031829,0.020906,0.009588,0.045648,0.042081,0.046571,0.046632
30.078125,1,0.126635,0.106084,0.098468,0.315843,0.123904,0.118394,0.313662,0.007568,0.002673,0.002383,0.003636,0.119274,0.128329,0.114974,0.141606
30.46875,1,0.209715,0.214222,0.305233,0.272927,0.239154,0.240222,0.265295,0.039156,0.033408,0.030288,0.030609,0.093454,0.113577,0.10409,0.104041
30.859375,1,0.332465,0.288335,0.455243,0.284607,0.157697,0.161235,0.288568,0.11998,0.103567,0.106055,0.092366,0.060431,0.060409,0.059354,0.058322
31.25,1,0.692908,0.660175,0.586878,0.392055,0.134159,0.149236,0.373522,0.304558,0.303818,0.264521,0.256002,0.043766,0.048751,0.055313,0.044259
31.640625,1,0.477915,0.286903,0.315826,0.324886,0.02941,0.030017,0.326001,0.02718,0.024661,0.029855,0.025389,0.041148,0.046637,0.044157,0.048492
32.03125,1,0.214315,0.063295,0.202921,0.149821,0.043742,0.044496,0.157617,0.016342,0.013166,0.010502,0.017888,0.139944,0.153259,0.148256,0.144426
32.421875,1,0.224714,0.266106,0.371399,0.323754,0.298044,0.299466,0.294211,0.008952,0.008443,0.00573,0.005961,0.036527,0.035764,0.029592,0.031713
32.8125,1,0.09508,0.38249,0.318663,0.600302,0.459951,0.458877,0.594259,0.101115,0.099969,0.095188,0.102378,0.063758,0.060974,0.061341,0.067098
33.203125,1,0.20912,0.555874,0.582474,0.348497,0.428457,0.431408,0.39626,0.122837,0.129547,0.128576,0.133224,0.040092,0.031396,0.035799,0.031895
33.59375,1,0.113474,0.529582,0.386811,0.139561,0.089368,0.087739,0.095287,0.069945,0.062814,0.063744,0.062123,0.03023,0.031131,0.028596,0.034265
33.984375,1,0.066105,0.1162,0.152604,0.019408,0.076039,0.077612,0.026944,0.036056,0.040641,0.045016,0.038586,0.071276,0.077773,0.074031,0.102877
34.375,1,0.40468,0.420798,0.482604,0.197805,0.469433,0.477137,0.190102,0.211179,0.189255,0.183807,0.189725,0.085258,0.074883,0.078904,0.053728
34.765625,1,0.156294,0.205012,0.156458,0.251374,0.262121,0.261749,0.243343,0.12111,0.119181,0.115274,0.116245,0.139275,0.145959,0.133673,0.142534
35.15625,1,0.39339,0.291345,0.529813,0.106672,0.055946,0.05785,0.115957,0.030778,0.039602,0.037297,0.037585,0.04419,0.043771,0.050237,0.039703
35.546875,1,0.665604,0.609829,0.588317,0.336791,0.443426,0.441177,0.318221,0.025469,0.028507,0.023145,0.020157,0.065799,0.069275,0.064142,0.071744
35.9375,1,0.698921,0.718326,0.753921,0.447169,0.401653,0.390322,0.426579,0.073385,0.073591,0.070741,0.061482,0.194935,0.199835,0.184403,0.154041
36.328125,1,0.482728,0.62882,0.141161,0.175462,0.083086,0.081092,0.184545,0.03059,0.030069,0.030659,0.0254,0.094042,0.104351,0.093644,0.091745
36.71875,1,0.234534,0.642581,0.532212,0.057771,0.078154,0.080938,0.055621,0.023995,0.021715,0.016989,0.01728,0.085276,0.085257,0.088327,0.08345
37.109375,1,0.168072,0.436997,0.433977,0.328121,0.106318,0.104105,0.308215,0.016065,0.006265,0.004478,0.004561,0.06266,0.07394,0.065259,0.107339
37.5,1,0.226887,0.270134,0.398174,0.222989,0.098427,0.108483,0.190489,0.07625,0.075146,0.06994,0.075564,0.0894,0.09652,0.090492,0.100369
37.890625,1,0.265963,0.07787,0.130043,0.093768,0.220933,0.221643,0.080449,0.088427,0.111033,0.09849,0.093186,0.014053,0.006808,0.019202,0.01249
38.28125,1,0.408195,0.46586,0.621767,0.397105,0.181892,0.185186,0.394857,0.042276,0.065252,0.059789,0.061535,0.010765,0.003394,0.005968,0.012344
38.671875,1,0.261358,0.22112,0.107656,0.262512,0.315203,0.320869,0.259764,0.121499,0.138767,0.133734,0.140809,0.070202,0.073414,0.066625,0.073479
39.0625,1,0.049616,0.028015,0.018031,0.251557,0.016145,0.014942,0.272493,0.032972,0.033555,0.040905,0.050024,0.121813,0.123656,0.122246,0.117606
39.453125,1,0.060969,0.08198,0.114365,0.099178,0.177563,0.177656,0.105106,0.041472,0.049946,0.046891,0.04324,0.095934,0.098322,0.111871,0.070963
39.84375,1,0.287348,0.296923,0.336782,0.242058,0.195377,0.19299,0.248898,0.076271,0.085964,0.081291,0.077238,0.220967,0.22942,0.238768,0.198799
40.234375,1,0.380643,0.404849,0.201675,0.182317,0.047935,0.04601,0.185399,0.124235,0.105286,0.10106,0.114048,0.02357,0.031881,0.025405,0.033811
40.625,1,0.205572,0.186721,0.259273,0.062719,0.193942,0.185802,0.056933,0.267731,0.266854,0.27048,0.259194,0.035224,0.039096,0.028295,0.034569
41.015625,1,0.472299,0.582639,0.637223,0.088289,0.106913,0.098458,0.109961,0.080795,0.086821,0.102019,0.096931,0.081175,0.075796,0.063209,0.08296
41.40625,1,0.363748,0.322125,0.587702,0.146365,0.298325,0.290612,0.141014,0.042491,0.036681,0.043799,0.039836,0.019094,0.023991,0.019596,0.011671
41.796875,1,0.608469,0.443331,0.515559,0.074156,0.309086,0.305251,0.072632,0.012424,0.013214,0.010238,0.011473,0.111756,0.104992,0.103191,0.112116
42.1875,1,0.205882,0.573686,0.556446,0.223497,0.403397,0.399028,0.252759,0.036286,0.055471,0.057096,0.061534,0.061654,0.052977,0.054115,0.057754
42.578125,1,0.272793,0.597699,0.409982,0.361316,0.126077,0.124492,0.372934,0.070691,0.062331,0.066828,0.06641,0.051345,0.065221,0.054565,0.07048
42.96875,1,0.192413,0.721863,0.819464,0.637188,0.014959,0.016074,0.651288,0.017325,0.029666,0.037488,0.036813,0.044361,0.048202,0.048297,0.037287
43.359375,1,0.704857,0.737362,0.440242,0.491277,0.112023,0.104881,0.49367,0.159122,0.173301,0.156949,0.138266,0.021273,0.022118,0.019825,0.016152
43.75,1,0.662248,0.685859,0.448722,0.455277,0.4307,0.426718,0.423849,0.167334,0.163214,0.155234,0.147791,0.053111,0.058217,0.04195,0.052343
44.140625,1,0.15134,0.1098,0.051447,0.158748,0.128099,0.126965,0.147449,0.051163,0.051239,0.044392,0.048782,0.318088,0.318271,0.292456,0.301913
44.53125,1,0.188155,0.032314,0.06633,0.032818,0.094641,0.096303,0.034622,0.105291,0.107725,0.102865,0.100124,0.105933,0.121595,0.114406,0.107935
44.921875,1,0.538089,0.405148,0.484563,0.492612,0.468096,0.465657,0.499508,0.072703,0.069224,0.071566,0.074787,0.092426,0.09266,0.07918,0.120296
45.3125,1,0.305545,0.193756,0.239657,0.328204,0.08616,0.080885,0.325368,0.052085,0.057681,0.063502,0.057526,0.11904,0.115951,0.139133,0.119
45.703125,1,0.336132,0.298691,0.386798,0.326563,0.245769,0.248395,0.31486,0.032722,0.035416,0.033629,0.025472,0.079602,0.079977,0.087665,0.083301
46.09375,1,0.616987,0.64206,0.598004,0.407685,0.308886,0.317635,0.36968,0.043632,0.050928,0.06613,0.068587,0.042464,0.042747,0.037921,0.039039
46.484375,1,0.486602,0.828146,0.799579,0.529906,0.238256,0.249473,0.490796,0.211405,0.222759,0.234998,0.235297,0.081108,0.085245,0.079095,0.082801
46.875,1,0.454391,0.596166,0.279708,0.495189,0.10685,0.119484,0.471628,0.078043,0.071239,0.0603,0.059921,0.1008,0.103252,0.105936,0.089303
47.265625,1,0.521193,0.681982,0.553674,0.310651,0.106398,0.109504,0.287742,0.125675,0.108752,0.105992,0.106881,0.066474,0.070458,0.062571,0.070153
47.65625,1,0.657792,0.806,0.256158,0.03582,0.395496,0.39856,0.060748,0.073374,0.067043,0.065272,0.061795,0.023016,0.025221,0.021938,0.026238
48.046875,1,0.602417,0.665974,0.225447,0.180757,0.541554,0.538419,0.210898,0.087003,0.082459,0.078705,0.070148,0.088267,0.095906,0.075718,0.111862
48.4375,1,0.096775,0.133375,0.224659,0.159992,0.238913,0.237677,0.158863,0.011357,0.016476,0.018097,0.014977,0.150682,0.15053,0.143188,0.161242
48.828125,1,0.197726,0.206254,0.169343,0.021672,0.588018,0.58457,0.012501,0.030866,0.024793,0.018317,0.019278,0.017193,0.016621,0.016986,0.021703
49.21875,1,0.086122,0.074857,0.184869,0.217862,0.146234,0.146962,0.219994,0.081081,0.087447,0.087059,0.088554,0.044258,0.039868,0.038578,0.044852
49.609375,1,0.2466,0.065056,0.14705,0.073618,0.315419,0.317137,0.079645,0.140289,0.138342,0.140308,0.142895,0.204532,0.205059,0.184319,0.230293
50,1,0.121563,0.286591,0.186124,0.417329,0.020738,0.021213,0.436791,0.277731,0.268478,0.292258,0.292853,0.205568,0.217279,0.178434,0.258954
50.390625,1,0.370936,0.124973,0.185276,0.301492,0.241864,0.245509,0.308282,0.127624,0.125201,0.137287,0.132248,0.033093,0.033247,0.028639,0.042564
50.78125,1,0.247905,0.371474,0.267992,0.38733,0.131436,0.126768,0.413658,0.242159,0.26606,0.257229,0.25486,0.049156,0.046884,0.054864,0.037559
51.171875,1,0.088824,0.035985,0.163966,0.093953,0.123235,0.123404,0.09297,0.042587,0.054521,0.048122,0.050111,0.014693,0.011886,0.016969,0.018559
51.5625,1,0.179628,0.180016,0.640909,0.303494,0.594103,0.595124,0.281411,0.156911,0.176711,0.14455,0.144303,0.099018,0.109562,0.112354,0.083292
51.953125,1,0.430841,0.522219,0.506888,0.182331,0.676059,0.678891,0.139094,0.063301,0.056622,0.049181,0.050715,0.199185,0.199254,0.190131,0.21043
52.34375,1,0.601857,0.581163,0.367645,0.042163,0.110727,0.10818,0.078426,0.078366,0.080843,0.08329,0.085289,0.049343,0.049261,0.0481,0.062195
52.734375,1,0.424091,0.58768,0.674342,0.209316,0.04665,0.0506,0.242722,0.045813,0.042007,0.039495,0.045469,0.038038,0.051364,0.069925,0.037118
53.125,1,0.404386,0.504122,0.389916,0.357398,0.327647,0.327137,0.361045,0.071314,0.053453,0.054878,0.049905,0.127,0.14379,0.143461,0.124238
53.515625,1,0.435545,0.333329,0.269013,0.422287,0.619286,0.614621,0.416975,0.287065,0.308262,0.321491,0.313779,0.10573,0.100342,0.096437,0.098512
53.90625,1,0.493059,0.268103,0.183121,0.149205,0.283507,0.279524,0.138981,0.161962,0.163192,0.160957,0.164921,0.203231,0.158555,0.159025,0.240633
54.296875,1,0.550742,0.514295,0.48222,0.050378,0.025704,0.022577,0.044874,0.132696,0.112137,0.118461,0.115403,0.043878,0.041844,0.044146,0.039844
54.6875,1,0.527684,0.574442,0.300208,0.20707,0.407761,0.398535,0.188012,0.214644,0.20386,0.209581,0.19571,0.120429,0.102226,0.104367,0.112319
55.078125,1,0.550808,0.456472,0.272749,0.177231,0.342539,0.344777,0.182963,0.029412,0.019566,0.021428,0.017675,0.038572,0.04404,0.039608,0.047746
55.46875,1,0.274174,0.114762,0.190029,0.21691,0.117703,0.123118,0.205491,0.059533,0.054665,0.064247,0.056658,0.098288,0.089113,0.100531,0.087842
55.859375,1,0.59225,0.054302,0.098846,0.048846,0.277919,0.283361,0.055649,0.101945,0.116796,0.119959,0.128543,0.18393,0.179661,0.192056,0.160406
56.25,1,0.038691,0.126388,0.262707,0.127966,0.148659,0.149274,0.117405,0.132656,0.145411,0.138842,0.139559,0.030542,0.030029,0.026169,0.029758
56.640625,1,0.490685,0.664975,0.517265,0.201971,0.108879,0.113218,0.185841,0.092392,0.086102,0.075497,0.084851,0.034133,0.03651,0.020712,0.041719
57.03125,1,0.434944,0.710298,0.399093,0.236016,0.419346,0.414977,0.239695,0.187705,0.220968,0.222037,0.220487,0.102696,0.091897,0.09679,0.111585
57.421875,1,0.06166,0.495851,0.252652,0.250317,0.38906,0.38924,0.251888,0.268811,0.269617,0.270697,0.274473,0.013581,0.014382,0.017488,0.013
57.8125,1,0.175616,0.816612,0.517962,0.776638,0.618854,0.619246,0.774452,0.100118,0.104051,0.101886,0.092079,0.015671,0.018058,0.021633,0.015247
58.203125,1,0.052396,0.846634,0.738456,0.368831,0.52752,0.521812,0.356706,0.23543,0.240168,0.237537,0.235626,0.058978,0.064052,0.059837,0.078593
58.59375,1,0.545461,0.836889,0.790622,0.615885,0.496054,0.494242,0.611004,0.481655,0.519202,0.505787,0.513995,0.19427,0.197149,0.21383,0.159989
58.984375,1,0.247441,0.266939,0.206443,0.097884,0.188795,0.188517,0.095957,0.343915,0.349507,0.346529,0.343839,0.177389,0.1979,0.181897,0.187837
59.375,1,0.056347,0.068735,0.048211,0.047766,0.070055,0.070439,0.043161,0.054917,0.054937,0.054475,0.055977,0.094146,0.103396,0.089227,0.116796
59.765625,1,0.219934,0.478682,0.420805,0.155288,0.252051,0.251765,0.145577,0.193103,0.182773,0.175692,0.175825,0.14193,0.119043,0.130739,0.137861
60.15625,1,0.161272,0.068661,0.140652,0.110044,0.080493,0.080631,0.110502,0.158561,0.15078,0.14133,0.133283,0.032493,0.026513,0.028512,0.055552
60.546875,1,0.36151,0.479208,0.092167,0.108888,0.54151,0.540743,0.109466,0.158792,0.138263,0.159552,0.152463,0.039097,0.044862,0.045748,0.025435
60.9375,1,0.267491,0.167275,0.109627,0.268847,0.326117,0.32653,0.252106,0.041883,0.045792,0.044815,0.044433,0.12968,0.143787,0.147509,0.134268
61.328125,1,0.125551,0.039599,0.081544,0.217399,0.273725,0.277737,0.206388,0.127585,0.124256,0.111762,0.114914,0.085346,0.089687,0.11442,0.060962
61.71875,1,0.252484,0.019888,0.084153,0.023973,0.123088,0.12598,0.028002,0.055368,0.052741,0.045165,0.043654,0.057893,0.049886,0.06654,0.045803
62.109375,1,0.367774,0.499081,0.36181,0.386842,0.090399,0.095769,0.4031,0.094283,0.085721,0.084504,0.08477,0.117616,0.115078,0.10679,0.118659
62.5,1,0.149604,0.84885,0.774141,0.442026,0.000378,0.00034,0.439199,0.091409,0.093192,0.095485,0.096839,0.055454,0.064916,0.057667,0.03243
62.890625,1,0.419519,0.508618,0.479195,0.152759,0.031318,0.028753,0.146872,0.030972,0.02578,0.027031,0.026839,0.078097,0.084302,0.079351,0.065859
63.28125,1,0.4864,0.524305,0.564912,0.384948,0.26637,0.254151,0.352902,0.075029,0.072317,0.07234,0.0704,0.201628,0.208807,0.201214,0.177277
63.671875,1,0.186552,0.281413,0.30756,0.137353,0.082853,0.076325,0.121624,0.072226,0.066378,0.067219,0.066838,0.110972,0.120147,0.120437,0.092766
64.0625,1,0.354261,0.456112,0.50029,0.160732,0.35262,0.353171,0.150412,0.14307,0.13043,0.131286,0.123227,0.233627,0.232174,0.241611,0.228232
64.453125,1,0.134976,0.300001,0.47022,0.173703,0.307866,0.307946,0.152888,0.261045,0.269248,0.280893,0.257909,0.116187,0.104708,0.108344,0.136248
64.84375,1,0.126311,0.265438,0.188795,0.096709,0.204,0.200872,0.0865,0.145093,0.152637,0.151127,0.153664,0.201017,0.1899,0.193458,0.198127
65.234375,1,0.528934,0.394647,0.378683,0.031844,0.137087,0.132399,0.051211,0.329922,0.32018,0.293368,0.304852,0.217193,0.184321,0.222142,0.192327
65.625,1,0.25843,0.253972,0.09682,0.391026,0.176961,0.177186,0.398883,0.347162,0.351464,0.342011,0.322888,0.191158,0.174345,0.195102,0.166729
