Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
25.78125,0.224789,1,0.725698,0.726508,0.49475,0.596916,0.598612,0.46291,0.030337,0.034455,0.033892,0.029536,0.045938,0.042392,0.038944,0.032915
26.171875,0.307781,1,0.810718,0.572377,0.341927,0.401054,0.395218,0.317439,0.048515,0.057966,0.063281,0.050478,0.112816,0.112643,0.105065,0.098389
26.5625,0.262404,1,0.682538,0.481739,0.427247,0.213444,0.207679,0.39332,0.107475,0.10494,0.119668,0.118838,0.174588,0.169221,0.168962,0.176948
26.953125,0.242079,1,0.165343,0.515588,0.28334,0.300752,0.304844,0.282406,0.183771,0.172967,0.172666,0.170787,0.156098,0.155145,0.155033,0.141397
27.34375,0.436681,1,0.639253,0.457857,0.550505,0.013721,0.015291,0.55102,0.035476,0.039842,0.045688,0.050901,0.118478,0.12448,0.129689,0.098943
27.734375,0.680286,1,0.717777,0.694009,0.642854,0.043587,0.042703,0.635072,0.028295,0.021524,0.031488,0.047435,0.114905,0.101705,0.102156,0.089184
28.125,0.621536,1,0.909389,0.805809,0.527992,0.224652,0.2237,0.499603,0.092053,0.093256,0.09174,0.0851,0.087998,0.071855,0.075061,0.071347
28.515625,0.195464,1,0.3437,0.228423,0.279433,0.054658,0.052783,0.323891,0.074823,0.067578,0.075383,0.078314,0.124132,0.138443,0.133399,0.128486
28.90625,0.58427,1,0.453421,0.582237,0.148041,0.111234,0.099794,0.131126,0.056021,0.063512,0.074315,0.079842,0.069424,0.077322,0.079337,0.082504
29.296875,0.718211,1,0.386045,0.849519,0.050878,0.152334,0.168543,0.037026,0.146848,0.124303,0.144279,0.162271,0.050039,0.059932,0.06175,0.053213
29.6875,0.518321,1,0.596423,0.523563,0.563625,0.388732,0.402407,0.592891,0.069783,0.077746,0.067841,0.055133,0.032602,0.034209,0.040008,0.042033
30.078125,0.126635,1,0.875452,0.677284,0.795422,0.23031,0.248898,0.803225,0.140745,0.139005,0.126468,0.107763,0.047284,0.049487,0.057581,0.046912
30.46875,0.209715,1,0.900421,0.218027,0.735548,0.107017,0.118523,0.724073,0.011712,0.014182,0.014908,0.016335,0.141165,0.148694,0.135836,0.145052
30.859375,0.332465,1,0.968864,0.822394,0.777691,0.111018,0.122461,0.768614,0.274959,0.284938,0.290831,0.272013,0.143959,0.14575,0.151724,0.134035
31.25,0.692908,1,0.930292,0.847049,0.439299,0.136905,0.152025,0.410166,0.473778,0.471744,0.421538,0.409456,0.066768,0.075942,0.091226,0.058195
31.640625,0.477915,1,0.811729,0.759752,0.643036,0.205455,0.201855,0.642604,0.078352,0.075122,0.070076,0.075763,0.042094,0.035109,0.044802,0.063495
32.03125,0.214315,1,0.193207,0.114815,0.156345,0.057226,0.058148,0.13714,0.139289,0.135261,0.149564,0.142596,0.011915,0.009945,0.018346,0.011383
32.421875,0.224714,1,0.802214,0.696619,0.472503,0.526591,0.531766,0.401202,0.056323,0.04628,0.05186,0.048306,0.0722,0.074509,0.077778,0.059653
32.8125,0.09508,1,0.721227,0.808457,0.222393,0.357765,0.358972,0.21707,0.066633,0.060418,0.059681,0.064824,0.111468,0.106907,0.114991,0.091656
33.203125,0.20912,1,0.652628,0.765839,0.028249,0.179427,0.177608,0.030509,0.206335,0.206881,0.205216,0.201814,0.103837,0.101247,0.124051,0.086896
33.59375,0.113474,1,0.256434,0.322038,0.231836,0.23417,0.233734,0.2032,0.114289,0.118298,0.112664,0.129034,0.012525,0.01063,0.011825,0.015814
33.984375,0.066105,1,0.774486,0.822523,0.324778,0.440373,0.434551,0.273242,0.038869,0.054804,0.048011,0.044045,0.064274,0.055799,0.05761,0.053139
34.375,0.40468,1,0.96647,0.944681,0.650273,0.757409,0.755142,0.615178,0.107123,0.091415,0.082325,0.087786,0.064881,0.057339,0.059782,0.048391
34.765625,0.156294,1,0.888397,0.854969,0.261414,0.663674,0.657001,0.302319,0.048546,0.049684,0.037841,0.044066,0.035552,0.030013,0.032922,0.036429
35.15625,0.39339,1,0.841839,0.719592,0.263612,0.62632,0.624877,0.283695,0.03786,0.058769,0.057535,0.055596,0.00512,0.005805,0.007295,0.012279
35.546875,0.665604,1,0.875692,0.900225,0.476722,0.491062,0.484425,0.456043,0.038621,0.049003,0.045819,0.039111,0.027587,0.031487,0.029347,0.034427
35.9375,0.698921,1,0.905847,0.775658,0.448485,0.268837,0.256648,0.43002,0.086027,0.083039,0.082057,0.074314,0.140773,0.14473,0.12826,0.09296
36.328125,0.482728,1,0.766649,0.420501,0.360899,0.194139,0.187909,0.382709,0.142179,0.169925,0.158473,0.154964,0.041554,0.047322,0.060432,0.024193
36.71875,0.234534,1,0.48196,0.369492,0.383518,0.129138,0.128657,0.388196,0.112565,0.125941,0.109067,0.11251,0.117847,0.11795,0.122712,0.118155
37.109375,0.168072,1,0.57544,0.671691,0.405175,0.165083,0.158707,0.412731,0.207262,0.210651,0.238456,0.227,0.024606,0.028974,0.017591,0.037671
37.5,0.226887,1,0.561596,0.636552,0.056155,0.039105,0.041585,0.042747,0.215586,0.198271,0.208629,0.21042,0.008831,0.013093,0.014009,0.008367
37.890625,0.265963,1,0.274571,0.311416,0.238428,0.058718,0.06896,0.227215,0.109576,0.098188,0.096482,0.105815,0.128177,0.137033,0.123739,0.120187
38.28125,0.408195,1,0.649844,0.756185,0.547719,0.427175,0.425271,0.544117,0.083215,0.084797,0.082609,0.077361,0.131266,0.159771,0.164198,0.122138
38.671875,0.261358,1,0.17972,0.394742,0.10288,0.074367,0.073174,0.103929,0.163192,0.153013,0.152419,0.170715,0.086062,0.082468,0.084342,0.070049
39.0625,0.049616,1,0.65189,0.622869,0.504817,0.263031,0.263362,0.501128,0.093766,0.120283,0.133842,0.137536,0.239333,0.237084,0.232686,0.235189
39.453125,0.060969,1,0.771608,0.809571,0.633664,0.460208,0.465662,0.614945,0.044224,0.047174,0.049626,0.052485,0.111651,0.11211,0.105984,0.114166
39.84375,0.287348,1,0.825692,0.923461,0.801244,0.481973,0.495424,0.794647,0.035401,0.023112,0.021944,0.021654,0.025363,0.026261,0.03258,0.020557
40.234375,0.380643,1,0.784899,0.280662,0.6186,0.284371,0.298221,0.608251,0.025774,0.026099,0.027737,0.028659,0.036747,0.025855,0.031476,0.029248
40.625,0.205572,1,0.478469,0.398061,0.462081,0.138817,0.13796,0.457074,0.066637,0.068123,0.075087,0.077049,0.024009,0.023088,0.019803,0.027773
41.015625,0.472299,1,0.935884,0.866908,0.407914,0.308053,0.299332,0.37053,0.096591,0.097947,0.110622,0.121859,0.098054,0.097939,0.081054,0.090279
41.40625,0.363748,1,0.750333,0.874028,0.384009,0.432934,0.42339,0.34268,0.032617,0.025358,0.032135,0.039033,0.063725,0.068703,0.07075,0.043787
41.796875,0.608469,1,0.384096,0.6939,0.215922,0.472132,0.46863,0.184448,0.027437,0.032091,0.035582,0.035352,0.158921,0.150978,0.156919,0.145233
42.1875,0.205882,1,0.488574,0.377312,0.621334,0.364298,0.362548,0.605841,0.03469,0.040529,0.039622,0.034861,0.03966,0.051844,0.025031,0.058099
42.578125,0.272793,1,0.593742,0.720206,0.749492,0.208671,0.204839,0.756269,0.040026,0.045368,0.042163,0.046344,0.109018,0.101385,0.122367,0.100027
42.96875,0.192413,1,0.499772,0.268176,0.507723,0.18595,0.180589,0.510603,0.067196,0.059382,0.064398,0.070037,0.204336,0.199064,0.196151,0.215622
43.359375,0.704857,1,0.924209,0.579697,0.523081,0.117651,0.105767,0.540998,0.137399,0.150545,0.140316,0.120783,0.067653,0.070739,0.072127,0.067275
43.75,0.662248,1,0.916163,0.595572,0.364629,0.311222,0.304849,0.339603,0.084451,0.095466,0.084552,0.071321,0.023341,0.025043,0.015195,0.031265
44.140625,0.15134,1,0.894722,0.486344,0.220914,0.444045,0.434427,0.209376,0.014364,0.013806,0.01357,0.0107,0.006023,0.00971,0.007104,0.00508
44.53125,0.188155,1,0.564606,0.638625,0.417899,0.283364,0.275845,0.403063,0.037082,0.029378,0.025894,0.024791,0.012595,0.020729,0.024786,0.018648
44.921875,0.538089,1,0.450991,0.408163,0.448685,0.191372,0.184444,0.443844,0.124362,0.109915,0.114618,0.112496,0.03346,0.028481,0.032889,0.042426
45.3125,0.305545,1,0.467154,0.818968,0.782702,0.4314,0.42108,0.76352,0.108006,0.116012,0.128569,0.128064,0.028026,0.024488,0.033387,0.035488
45.703125,0.336132,1,0.650217,0.489932,0.824188,0.117989,0.124953,0.818199,0.087574,0.106846,0.11815,0.112579,0.016113,0.020659,0.019262,0.029203
46.09375,0.616987,1,0.672243,0.666774,0.364961,0.315531,0.321209,0.322473,0.143122,0.150172,0.157585,0.167116,0.099627,0.101797,0.095874,0.094486
46.484375,0.486602,1,0.356922,0.310273,0.309108,0.443974,0.444368,0.309173,0.083349,0.089221,0.08426,0.084328,0.058146,0.055862,0.04466,0.075746
46.875,0.454391,1,0.809672,0.52428,0.577476,0.095311,0.103924,0.544404,0.107535,0.118065,0.104494,0.101417,0.122155,0.122488,0.105984,0.152565
47.265625,0.521193,1,0.744139,0.828866,0.492877,0.107831,0.114796,0.462033,0.121934,0.113437,0.107839,0.110168,0.021069,0.019374,0.015653,0.026654
47.65625,0.657792,1,0.740489,0.316126,0.024778,0.186061,0.187308,0.024209,0.109635,0.103392,0.102985,0.098786,0.033328,0.036857,0.03097,0.042734
48.046875,0.602417,1,0.769364,0.388115,0.206958,0.517567,0.513702,0.22736,0.080068,0.081098,0.074156,0.068484,0.020857,0.026428,0.019981,0.026651
48.4375,0.096775,1,0.816451,0.598774,0.226291,0.654765,0.657299,0.239517,0.00993,0.010442,0.011425,0.011178,0.062278,0.06606,0.053279,0.069841
48.828125,0.197726,1,0.800436,0.737418,0.010396,0.600018,0.603015,0.0173,0.15184,0.131522,0.134815,0.128378,0.033535,0.032831,0.04281,0.013898
49.21875,0.086122,1,0.850562,0.35162,0.256415,0.55011,0.550146,0.26902,0.087336,0.079707,0.0876,0.091014,0.063871,0.056998,0.061812,0.037222
49.609375,0.2466,1,0.54395,0.064609,0.428941,0.503129,0.50134,0.432045,0.125308,0.121074,0.117734,0.132472,0.009858,0.008072,0.006804,0.011772
50,0.121563,1,0.231242,0.606616,0.464114,0.586172,0.579721,0.437907,0.038387,0.034156,0.03496,0.036038,0.02524,0.024928,0.013843,0.051552
50.390625,0.370936,1,0.498947,0.712011,0.200437,0.240473,0.232722,0.223576,0.068579,0.065937,0.059349,0.059556,0.01914,0.01811,0.015202,0.022671
50.78125,0.247905,1,0.281972,0.784269,0.204569,0.22115,0.216698,0.23022,0.307232,0.342499,0.329349,0.33121,0.052364,0.051539,0.057164,0.043286
51.171875,0.088824,1,0.248644,0.081332,0.109986,0.357651,0.356488,0.109216,0.112738,0.112779,0.116512,0.111602,0.01281,0.015854,0.011301,0.013998
51.5625,0.179628,1,0.447044,0.362189,0.271037,0.524586,0.519579,0.224495,0.182295,0.148657,0.142993,0.136262,0.110756,0.118304,0.109319,0.11167
51.953125,0.430841,1,0.527084,0.532854,0.225932,0.428832,0.418783,0.170263,0.173498,0.173256,0.173399,0.168581,0.150692,0.158996,0.161162,0.140075
52.34375,0.601857,1,0.933642,0.605832,0.067283,0.238838,0.225555,0.063544,0.022793,0.028847,0.024273,0.027702,0.098549,0.103185,0.107452,0.099746
52.734375,0.424091,1,0.954567,0.813762,0.406169,0.024425,0.020576,0.429636,0.024446,0.03064,0.032871,0.028717,0.084332,0.094129,0.10176,0.08749
53.125,0.404386,1,0.858942,0.89975,0.47899,0.17676,0.167586,0.457327,0.041431,0.05182,0.057403,0.055229,0.021907,0.02736,0.02567,0.031013
53.515625,0.435545,1,0.627543,0.732318,0.358136,0.342678,0.335684,0.343169,0.159273,0.172211,0.170109,0.17676,0.03086,0.032321,0.030437,0.032724
53.90625,0.493059,1,0.184351,0.211814,0.136226,0.195679,0.189997,0.133211,0.107982,0.11479,0.110413,0.113665,0.097221,0.09019,0.090433,0.102994
54.296875,0.550742,1,0.769415,0.808263,0.152251,0.276509,0.2663,0.147084,0.121668,0.129511,0.120579,0.130615,0.036802,0.035567,0.032008,0.046881
54.6875,0.527684,1,0.94975,0.605453,0.528126,0.239674,0.228266,0.497475,0.220417,0.229497,0.218374,0.240399,0.02446,0.017303,0.022483,0.024002
55.078125,0.550808,1,0.869997,0.451973,0.583393,0.474037,0.470401,0.57576,0.06556,0.056933,0.054459,0.059508,0.149607,0.160331,0.152024,0.158594
55.46875,0.274174,1,0.445445,0.443428,0.57342,0.457792,0.457992,0.574326,0.007049,0.007337,0.006865,0.007326,0.034459,0.035797,0.040117,0.02285
55.859375,0.59225,1,0.095894,0.146403,0.158121,0.152767,0.157847,0.174853,0.122735,0.128227,0.122757,0.12436,0.052748,0.049467,0.063731,0.034714
56.25,0.038691,1,0.179752,0.496822,0.275273,0.144083,0.139906,0.291683,0.12254,0.122157,0.11661,0.107893,0.056036,0.054234,0.056921,0.039768
56.640625,0.490685,1,0.779722,0.277376,0.13167,0.097219,0.098413,0.113732,0.187419,0.176257,0.15914,0.171804,0.025671,0.021049,0.019883,0.026468
57.03125,0.434944,1,0.522806,0.510485,0.40332,0.3937,0.396553,0.4104,0.077903,0.08908,0.093155,0.089324,0.068251,0.067002,0.076442,0.047712
57.421875,0.06166,1,0.212684,0.252663,0.166263,0.322374,0.322056,0.158721,0.165919,0.172857,0.174964,0.17205,0.050762,0.05456,0.044221,0.051887
57.8125,0.175616,1,0.342645,0.245109,0.224871,0.367357,0.362643,0.215977,0.084789,0.067619,0.071597,0.07416,0.027885,0.021467,0.029043,0.032505
58.203125,0.052396,1,0.18331,0.165371,0.261407,0.181746,0.180531,0.259704,0.20029,0.19244,0.199089,0.197992,0.030473,0.030353,0.028969,0.033007
58.59375,0.545461,1,0.514874,0.723137,0.253023,0.474827,0.473691,0.247271,0.576489,0.581957,0.580265,0.58113,0.364757,0.357902,0.366915,0.336257
58.984375,0.247441,1,0.570373,0.749419,0.550411,0.595464,0.592876,0.544922,0.324799,0.31364,0.300878,0.320684,0.054326,0.05999,0.056247,0.055022
59.375,0.056347,1,0.478307,0.460635,0.507995,0.239528,0.233931,0.495944,0.161517,0.158845,0.162595,0.16454,0.079062,0.087639,0.080835,0.07566
59.765625,0.219934,1,0.398028,0.539013,0.458464,0.201116,0.195557,0.437795,0.007777,0.00933,0.007368,0.008542,0.105626,0.095397,0.105747,0.099743
60.15625,0.161272,1,0.263348,0.467057,0.324586,0.196024,0.191569,0.307737,0.138865,0.146218,0.135544,0.132901,0.02036,0.015241,0.018782,0.021106
60.546875,0.36151,1,0.181884,0.297454,0.093013,0.391265,0.387124,0.104166,0.108371,0.114065,0.141227,0.136585,0.102881,0.099967,0.100378,0.098382
60.9375,0.267491,1,0.537481,0.704356,0.026016,0.246934,0.241754,0.028602,0.184282,0.183949,0.192316,0.194494,0.124469,0.133304,0.132327,0.133673
61.328125,0.125551,1,0.181384,0.364144,0.107953,0.217253,0.208289,0.094701,0.07245,0.079882,0.079799,0.083437,0.042892,0.034,0.020987,0.074144
61.71875,0.252484,1,0.255619,0.665595,0.032443,0.479042,0.463384,0.023236,0.134197,0.151125,0.143511,0.153398,0.031109,0.033449,0.028659,0.0477
62.109375,0.367774,1,0.638736,0.510345,0.29261,0.229158,0.217655,0.296523,0.096873,0.10545,0.101483,0.110199,0.118777,0.115541,0.109586,0.124213
62.5,0.149604,1,0.200083,0.311554,0.251524,0.139084,0.138686,0.248576,0.4126,0.415953,0.420201,0.420779,0.012462,0.009193,0.009957,0.033796
62.890625,0.419519,1,0.849533,0.742674,0.281826,0.195244,0.190805,0.25666,0.158058,0.172101,0.167632,0.176395,0.095452,0.081892,0.084283,0.074575
63.28125,0.4864,1,0.826321,0.737259,0.421741,0.321517,0.313827,0.368136,0.074692,0.086899,0.072638,0.080626,0.093365,0.09817,0.095203,0.055629
63.671875,0.186552,1,0.704819,0.604454,0.2427,0.364819,0.351643,0.267954,0.103682,0.088305,0.088127,0.085588,0.147416,0.168889,0.180417,0.122114
64.0625,0.354261,1,0.461089,0.623032,0.551781,0.24945,0.246719,0.545473,0.107055,0.088587,0.091554,0.080924,0.13669,0.139632,0.153007,0.127862
64.453125,0.134976,1,0.662741,0.55701,0.496774,0.329096,0.325185,0.469669,0.065959,0.048648,0.044457,0.04392,0.114657,0.112576,0.119827,0.097554
64.84375,0.126311,1,0.268937,0.148584,0.178426,0.101909,0.101863,0.165785,0.03256,0.032677,0.025692,0.028018,0.063556,0.047669,0.067834,0.054788
65.234375,0.528934,1,0.650474,0.796056,0.08955,0.318181,0.311925,0.048477,0.242533,0.246558,0.226004,0.226379,0.136409,0.117112,0.132629,0.115676
65.625,0.25843,1,0.830051,0.812151,0.486296,0.29811,0.297209,0.483859,0.125752,0.155664,0.157039,0.140018,0.034433,0.031123,0.033231,0.052771
