Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
16.796875,0.036924,0.956705,0.708782,1,0.210042,0.224135,0.223155,0.209403,0.152479,0.135938,0.136354,0.12493,0.044643,0.038229,0.050646,0.036918
17.1875,0.056254,0.924264,0.601612,1,0.241079,0.259066,0.259591,0.241088,0.208769,0.213051,0.210659,0.206172,0.105826,0.104513,0.075995,0.117657
17.578125,0.090595,0.882705,0.387236,1,0.003734,0.006622,0.007,0.00385,0.023924,0.024791,0.0283,0.030039,0.06238,0.058231,0.065012,0.05802
17.96875,0.039033,0.905022,0.484709,1,0.267315,0.242559,0.243163,0.264919,0.098366,0.099223,0.10017,0.091795,0.22094,0.221864,0.200063,0.262381
18.359375,0.07479,0.930146,0.633538,1,0.171558,0.162535,0.167159,0.170353,0.009136,0.011287,0.010111,0.008832,0.031014,0.026446,0.032922,0.037123
18.75,0.064702,0.870724,0.397283,1,0.061463,0.067452,0.067887,0.059805,0.025509,0.02365,0.024765,0.023904,0.169847,0.187589,0.178721,0.201046
19.140625,0.065402,0.914506,0.481404,1,0.01913,0.026095,0.025599,0.020052,0.070534,0.070108,0.078897,0.077006,0.0901,0.088972,0.105145,0.099971
19.53125,0.028501,0.903644,0.47909,1,0.015495,0.011525,0.011782,0.014538,0.032562,0.032464,0.034584,0.031331,0.058735,0.058503,0.065663,0.063346
19.921875,0.026554,0.944734,0.662598,1,0.111335,0.110779,0.11074,0.110947,0.101349,0.101276,0.101318,0.096648,0.110817,0.111739,0.113673,0.140778
20.3125,0.01258,0.912568,0.497372,1,0.021461,0.022523,0.022035,0.022725,0.071723,0.077334,0.076173,0.076375,0.0183,0.015543,0.015191,0.02237
20.703125,0.058862,0.901051,0.494889,1,0.150353,0.144117,0.143897,0.152766,0.291831,0.291306,0.277429,0.278392,0.147521,0.137357,0.138456,0.14183
21.09375,0.065899,0.906381,0.508725,1,0.154946,0.158364,0.156277,0.154039,0.125234,0.11907,0.124296,0.125794,0.046662,0.047332,0.047131,0.06402
21.484375,0.042163,0.939162,0.547266,1,0.000774,0.000543,0.000516,0.000807,0.031605,0.024555,0.021394,0.024537,0.016161,0.016194,0.023979,0.019791
21.875,0.009321,0.88309,0.527784,1,0.036671,0.033783,0.031723,0.035119,0.027122,0.02088,0.02557,0.020556,0.040145,0.039034,0.048367,0.039447
22.265625,0.117541,0.930655,0.605515,1,0.095223,0.095378,0.093719,0.093854,0.029323,0.030785,0.028068,0.029476,0.009395,0.008776,0.008545,0.008776
22.65625,0.011872,0.945822,0.71569,1,0.157157,0.156434,0.155648,0.157557,0.257765,0.234645,0.231304,0.228819,0.047136,0.048327,0.051134,0.046306
23.046875,0.195999,0.962183,0.699128,1,0.14971,0.143989,0.141585,0.149514,0.202466,0.195695,0.187224,0.182692,0.040165,0.039185,0.036423,0.046274
23.4375,0.078937,0.950026,0.695941,1,0.208201,0.196881,0.201528,0.210125,0.16624,0.155167,0.141296,0.153444,0.076934,0.08402,0.108117,0.066535
23.828125,0.178765,0.911733,0.539786,1,0.092827,0.097648,0.097265,0.094167,0.216811,0.190271,0.184217,0.186567,0.018855,0.021134,0.02357,0.014024
24.21875,0.205601,0.929052,0.578445,1,0.117898,0.130909,0.129449,0.117234,0.037785,0.029773,0.030125,0.031734,0.063148,0.06234,0.069577,0.066352
24.609375,0.059366,0.952901,0.77626,1,0.262066,0.258816,0.25727,0.261028,0.196873,0.201677,0.200842,0.193586,0.005744,0.004207,0.003517,0.010335
25,0.077159,0.921609,0.5752,1,0.122212,0.124445,0.125985,0.123151,0.097021,0.085631,0.08604,0.085131,0.045135,0.042085,0.051288,0.045924
25.390625,0.044627,0.958906,0.798799,1,0.083458,0.074508,0.076091,0.08132,0.141687,0.109422,0.12936,0.120478,0.170337,0.16403,0.183634,0.138099
25.78125,0.110197,0.945916,0.580267,1,0.073548,0.071701,0.071831,0.073169,0.127715,0.10607,0.115625,0.106296,0.042473,0.047933,0.047305,0.037111
26.171875,0.197707,0.950525,0.650618,1,0.26735,0.240205,0.239034,0.264957,0.443161,0.418021,0.408631,0.403242,0.011011,0.010317,0.013397,0.018138
26.5625,0.149275,0.885171,0.541346,1,0.293117,0.276466,0.276925,0.296054,0.226113,0.220611,0.217843,0.215625,0.0913,0.094211,0.110784,0.108069
26.953125,0.086634,0.946859,0.70262,1,0.227571,0.239311,0.234085,0.22883,0.320274,0.320583,0.319413,0.317426,0.163786,0.168281,0.169634,0.16345
27.34375,0.129634,0.957624,0.746188,1,0.180195,0.184471,0.182863,0.180469,0.286778,0.29624,0.298177,0.303158,0.03814,0.044153,0.057724,0.048249
27.734375,0.066036,0.957652,0.683174,1,0.31723,0.32417,0.326291,0.318174,0.375461,0.377859,0.37175,0.37104,0.081573,0.079407,0.078141,0.107924
28.125,0.105001,0.941427,0.582155,1,0.159393,0.141679,0.142167,0.16162,0.362645,0.372955,0.365285,0.357092,0.037569,0.036674,0.037703,0.016297
28.515625,0.110392,0.94179,0.583772,1,0.102394,0.099378,0.102217,0.099225,0.133715,0.142057,0.140403,0.138136,0.08642,0.082344,0.096827,0.088451
28.90625,0.112259,0.91583,0.390278,1,0.119065,0.110598,0.114012,0.117398,0.157047,0.156887,0.155894,0.156565,0.05271,0.048494,0.050683,0.046349
29.296875,0.347637,0.947674,0.615881,1,0.097184,0.074036,0.075649,0.093749,0.028054,0.027376,0.023209,0.025854,0.088409,0.081215,0.082992,0.083716
29.6875,0.066547,0.967726,0.73317,1,0.093512,0.083335,0.082586,0.091401,0.169552,0.184436,0.188279,0.188505,0.030631,0.028592,0.028574,0.045652
30.078125,0.14659,0.977388,0.82282,1,0.121722,0.11239,0.111366,0.120629,0.309967,0.303219,0.303935,0.301436,0.095613,0.087202,0.091218,0.072356
30.46875,0.198816,0.961695,0.739957,1,0.083843,0.081948,0.081615,0.083609,0.206699,0.194266,0.198935,0.193173,0.132199,0.129754,0.14021,0.148355
30.859375,0.02359,0.963017,0.717109,1,0.209724,0.215111,0.213464,0.209346,0.305085,0.297647,0.307541,0.297338,0.049233,0.047223,0.056282,0.04494
31.25,0.208478,0.950839,0.712781,1,0.019122,0.01958,0.01967,0.018252,0.254663,0.287008,0.290147,0.292132,0.161891,0.158768,0.18096,0.146518
31.640625,0.036618,0.947559,0.671053,1,0.216494,0.197478,0.201175,0.218456,0.193967,0.189914,0.190466,0.186409,0.013809,0.012432,0.016859,0.013466
32.03125,0.076941,0.972628,0.82926,1,0.241489,0.241308,0.242447,0.240636,0.417545,0.409798,0.416463,0.407377,0.044933,0.04233,0.050496,0.04513
32.421875,0.097933,0.962975,0.786992,1,0.213935,0.207895,0.208156,0.214573,0.373768,0.379163,0.379873,0.372878,0.094153,0.092917,0.104661,0.074852
32.8125,0.002177,0.902016,0.603118,1,0.191174,0.19046,0.187666,0.1875,0.221458,0.218703,0.220056,0.222377,0.129852,0.125513,0.108634,0.146913
33.203125,0.082516,0.953929,0.717022,1,0.042209,0.037137,0.036292,0.040028,0.196649,0.197854,0.18765,0.19195,0.025186,0.024195,0.024183,0.038441
33.59375,0.089252,0.954549,0.68293,1,0.219118,0.198795,0.200241,0.213612,0.122696,0.123037,0.115476,0.116617,0.228322,0.214432,0.215302,0.218462
33.984375,0.113255,0.967765,0.613999,1,0.255356,0.233008,0.229059,0.25482,0.284843,0.261417,0.267281,0.259536,0.138075,0.130664,0.128102,0.138738
34.375,0.241862,0.943911,0.458243,1,0.011722,0.012304,0.012423,0.010954,0.068382,0.067652,0.068383,0.066275,0.042136,0.034495,0.033356,0.047005
34.765625,0.240384,0.961498,0.629157,1,0.415974,0.398552,0.400911,0.421384,0.306639,0.294398,0.295454,0.292721,0.007472,0.007687,0.009211,0.008636
35.15625,0.320261,0.963143,0.726925,1,0.204058,0.184865,0.185394,0.204452,0.384328,0.388915,0.367904,0.383043,0.053613,0.046506,0.051775,0.068781
35.546875,0.186918,0.978461,0.861265,1,0.439194,0.444012,0.440672,0.438252,0.564338,0.5735,0.575195,0.56372,0.018973,0.013226,0.019007,0.008832
35.9375,0.050678,0.976281,0.859218,1,0.345368,0.349463,0.347217,0.343554,0.506707,0.526903,0.528835,0.524732,0.004028,0.006875,0.003781,0.016983
36.328125,0.185088,0.967816,0.787241,1,0.327538,0.284136,0.282253,0.322453,0.700344,0.709959,0.70543,0.707903,0.012948,0.019032,0.010997,0.026314
36.71875,0.197939,0.955341,0.715716,1,0.292716,0.290413,0.292641,0.292022,0.672873,0.662535,0.661152,0.663048,0.037703,0.03507,0.043552,0.011229
37.109375,0.283166,0.961312,0.73409,1,0.158242,0.157756,0.155746,0.154555,0.570992,0.573521,0.565562,0.572153,0.047312,0.043823,0.042336,0.061886
37.5,0.149461,0.960245,0.727582,1,0.017667,0.01398,0.014032,0.018678,0.288169,0.293453,0.277911,0.281373,0.193789,0.201027,0.191945,0.224604
37.890625,0.202284,0.960744,0.71242,1,0.071655,0.065618,0.068525,0.071702,0.370676,0.367094,0.3614,0.365441,0.033945,0.036584,0.029002,0.028227
38.28125,0.095561,0.97134,0.801341,1,0.091131,0.08206,0.088529,0.088014,0.290761,0.3021,0.305752,0.306248,0.012105,0.009443,0.013162,0.010258
38.671875,0.08527,0.953201,0.719923,1,0.193116,0.186338,0.187645,0.189257,0.516073,0.50745,0.535221,0.523761,0.009339,0.008499,0.010863,0.014993
39.0625,0.181411,0.917288,0.599445,1,0.238593,0.233672,0.229432,0.237139,0.482808,0.496757,0.479277,0.490839,0.055833,0.052882,0.052884,0.086368
39.453125,0.342897,0.97532,0.78754,1,0.330136,0.312677,0.311979,0.3309,0.390918,0.385841,0.369878,0.375145,0.049534,0.040458,0.036787,0.038629
39.84375,0.42585,0.971337,0.749569,1,0.24291,0.234952,0.232714,0.250057,0.372248,0.361172,0.359567,0.346732,0.05645,0.068261,0.046711,0.103805
40.234375,0.202752,0.951444,0.61581,1,0.188042,0.179284,0.178656,0.189478,0.252945,0.25967,0.273595,0.270436,0.029601,0.025559,0.039875,0.010574
40.625,0.069111,0.935199,0.665472,1,0.230603,0.238286,0.238179,0.238694,0.390031,0.38272,0.391887,0.39422,0.088238,0.08492,0.091266,0.078516
41.015625,0.056699,0.932925,0.60597,1,0.18917,0.192137,0.20148,0.191477,0.281191,0.251087,0.274215,0.26845,0.097784,0.084822,0.094914,0.089806
41.40625,0.083876,0.932208,0.605012,1,0.272762,0.278322,0.276759,0.271574,0.391957,0.384282,0.389027,0.382603,0.105577,0.095395,0.103687,0.08532
41.796875,0.057675,0.960761,0.686666,1,0.078788,0.078524,0.074619,0.077788,0.411799,0.41477,0.436538,0.435598,0.047847,0.034893,0.037905,0.058871
42.1875,0.044192,0.974474,0.78014,1,0.092286,0.089718,0.090558,0.090754,0.331016,0.308761,0.347455,0.334132,0.092156,0.087719,0.075919,0.117317
42.578125,0.224102,0.909445,0.671883,1,0.286384,0.274118,0.276618,0.282977,0.37693,0.377086,0.375689,0.37269,0.047546,0.048289,0.052017,0.072868
42.96875,0.015775,0.932701,0.832001,1,0.425017,0.410184,0.408014,0.430611,0.589929,0.594214,0.605111,0.59752,0.0379,0.036619,0.031812,0.026155
43.359375,0.077265,0.938403,0.701767,1,0.222259,0.221622,0.22052,0.225333,0.339929,0.311526,0.334783,0.321628,0.049511,0.052544,0.052453,0.0657
43.75,0.084489,0.921474,0.725757,1,0.155785,0.148709,0.148494,0.154032,0.406203,0.413351,0.399027,0.403287,0.10172,0.097349,0.10249,0.091596
44.140625,0.005203,0.957427,0.693497,1,0.364652,0.364143,0.361606,0.361355,0.38013,0.376436,0.379807,0.380475,0.080488,0.07387,0.076421,0.058219
44.53125,0.049157,0.961371,0.717236,1,0.153031,0.149439,0.144571,0.148619,0.334528,0.332286,0.342281,0.33555,0.142964,0.143741,0.14433,0.177949
44.921875,0.306078,0.961352,0.703594,1,0.198795,0.187024,0.185529,0.191779,0.339373,0.350608,0.346217,0.341457,0.255263,0.258465,0.250253,0.296915
45.3125,0.090794,0.940309,0.61459,1,0.062103,0.059111,0.057407,0.060259,0.116164,0.123012,0.120486,0.111695,0.074158,0.088237,0.07282,0.086789
45.703125,0.07785,0.935625,0.615023,1,0.165296,0.155229,0.152776,0.160919,0.264991,0.279626,0.262839,0.262489,0.057793,0.070597,0.060572,0.063653
46.09375,0.008794,0.92966,0.667999,1,0.422625,0.427841,0.425009,0.424682,0.477494,0.463695,0.480592,0.469332,0.170646,0.171461,0.18851,0.13195
46.484375,0.056153,0.90282,0.626704,1,0.153265,0.148618,0.146696,0.154026,0.201519,0.19235,0.210883,0.199288,0.072868,0.062864,0.071826,0.066377
46.875,0.068669,0.962558,0.784714,1,0.211829,0.203961,0.205943,0.210162,0.389459,0.384309,0.396672,0.38962,0.033509,0.041828,0.040229,0.043196
47.265625,0.037178,0.946485,0.704355,1,0.364578,0.357362,0.356884,0.365468,0.481744,0.503432,0.500967,0.501771,0.068671,0.077521,0.080336,0.079247
47.65625,0.027305,0.937424,0.716334,1,0.213339,0.212853,0.210157,0.209885,0.407893,0.411644,0.436965,0.423811,0.058345,0.064387,0.05603,0.05773
48.046875,0.056748,0.944925,0.748527,1,0.326608,0.310098,0.312122,0.324468,0.25092,0.259324,0.278531,0.265118,0.035324,0.040688,0.042184,0.030041
48.4375,0.095713,0.933806,0.649955,1,0.014814,0.01422,0.014075,0.014794,0.200771,0.205273,0.21564,0.214234,0.05621,0.048083,0.058715,0.035083
48.828125,0.12556,0.936812,0.700532,1,0.026531,0.02249,0.022742,0.024323,0.018532,0.021775,0.023927,0.020864,0.088839,0.085416,0.097809,0.072839
49.21875,0.142197,0.910309,0.584054,1,0.014104,0.018139,0.016867,0.016049,0.055991,0.060644,0.067062,0.065996,0.017677,0.01147,0.015639,0.013147
49.609375,0.048857,0.896373,0.56812,1,0.034411,0.034586,0.034755,0.034278,0.114147,0.115025,0.125369,0.118821,0.421121,0.419524,0.392557,0.446994
50,0.094051,0.910205,0.609635,1,0.208233,0.209052,0.214633,0.209393,0.182618,0.173232,0.198263,0.180441,0.242091,0.249624,0.227964,0.298328
50.390625,0.146767,0.946943,0.791976,1,0.465346,0.464762,0.467526,0.463625,0.546227,0.541746,0.558687,0.552593,0.036122,0.043819,0.039556,0.03866
50.78125,0.428857,0.956951,0.706778,1,0.335409,0.338941,0.34335,0.3415,0.237022,0.241973,0.247449,0.243703,0.072375,0.063493,0.056314,0.109692
51.171875,0.12505,0.870189,0.468934,1,0.129168,0.125226,0.125612,0.130258,0.016408,0.021008,0.022528,0.023337,0.043436,0.044036,0.042421,0.052179
51.5625,0.246086,0.901051,0.65219,1,0.075773,0.067483,0.069822,0.075399,0.032933,0.034534,0.037485,0.036855,0.126863,0.114636,0.115933,0.148484
51.953125,0.146423,0.929868,0.743894,1,0.255631,0.255745,0.253395,0.257729,0.335871,0.32907,0.337963,0.326815,0.024505,0.02231,0.023515,0.020657
52.34375,0.070613,0.935611,0.648192,1,0.066573,0.063962,0.065045,0.064976,0.153288,0.145437,0.163703,0.148935,0.115365,0.113462,0.105467,0.137193
52.734375,0.191402,0.917591,0.513077,1,0.126621,0.12245,0.117049,0.123825,0.129839,0.120784,0.139786,0.13071,0.03344,0.034999,0.027045,0.065417
53.125,0.074041,0.931933,0.570902,1,0.28739,0.284681,0.280366,0.286434,0.321909,0.327461,0.341541,0.329704,0.029569,0.038347,0.0441,0.032633
53.515625,0.185591,0.970306,0.793185,1,0.110805,0.11257,0.114273,0.112786,0.371699,0.385763,0.418488,0.397686,0.060654,0.067167,0.065025,0.054519
53.90625,0.099091,0.962161,0.792551,1,0.157041,0.16889,0.167156,0.156079,0.35223,0.364538,0.360633,0.36024,0.122712,0.148294,0.130148,0.122981
54.296875,0.054744,0.943232,0.709354,1,0.220481,0.21663,0.215142,0.219912,0.253358,0.258409,0.258863,0.254642,0.17775,0.180246,0.180089,0.177272
54.6875,0.086472,0.821658,0.347418,1,0.017437,0.011711,0.011967,0.018126,0.003396,0.007494,0.00892,0.007526,0.210602,0.213344,0.217389,0.201472
55.078125,0.143139,0.893427,0.539752,1,0.093134,0.088559,0.089586,0.095255,0.043376,0.035716,0.045567,0.040272,0.142298,0.151543,0.139153,0.160378
55.46875,0.068374,0.926594,0.691031,1,0.279457,0.287349,0.292274,0.287035,0.254122,0.258671,0.267496,0.26507,0.110104,0.112356,0.112156,0.132849
55.859375,0.290953,0.946094,0.703597,1,0.100031,0.105962,0.107155,0.095649,0.124192,0.115762,0.125641,0.113997,0.007748,0.009983,0.006346,0.008612
56.25,0.030311,0.885979,0.600048,1,0.07265,0.065879,0.066481,0.071413,0.170862,0.161129,0.179224,0.173937,0.05023,0.048683,0.043468,0.036222
56.640625,0.073193,0.934891,0.669666,1,0.221503,0.220129,0.215876,0.225402,0.163728,0.153957,0.182423,0.171727,0.013602,0.015147,0.005158,0.035796
57.03125,0.120938,0.936658,0.673108,1,0.176867,0.171014,0.171487,0.178531,0.133488,0.1255,0.149587,0.14124,0.022669,0.022761,0.024559,0.031445
57.421875,0.209677,0.932237,0.679891,1,0.128927,0.128077,0.132112,0.12408,0.158306,0.159304,0.200761,0.184654,0.019971,0.017756,0.02154,0.015407
57.8125,0.036133,0.942316,0.708088,1,0.168676,0.173308,0.172627,0.166243,0.235216,0.235614,0.262851,0.238365,0.068598,0.064054,0.076515,0.083869
58.203125,0.027538,0.955348,0.795725,1,0.17757,0.178651,0.178667,0.174126,0.335644,0.340279,0.363343,0.342114,0.16871,0.168574,0.167623,0.182605
58.59375,0.238555,0.941988,0.754362,1,0.077123,0.065666,0.067026,0.076813,0.268299,0.294679,0.294298,0.289229,0.134455,0.152048,0.146781,0.137321
58.984375,0.391428,0.934289,0.701541,1,0.192167,0.186416,0.185801,0.190834,0.2056,0.202424,0.22643,0.206007,0.070761,0.060807,0.058557,0.065539
59.375,0.18891,0.907988,0.615675,1,0.218349,0.222294,0.219573,0.218375,0.239804,0.231636,0.254316,0.240196,0.13137,0.116622,0.1129,0.121823
59.765625,0.411078,0.936157,0.713125,1,0.066849,0.053395,0.05515,0.067733,0.208222,0.210769,0.236182,0.201741,0.315521,0.311054,0.343365,0.315364
60.15625,0.357101,0.959355,0.685625,1,0.138723,0.103881,0.108974,0.139214,0.25036,0.242392,0.248982,0.233836,0.211482,0.208346,0.218893,0.248701
60.546875,0.118166,0.951978,0.712596,1,0.332789,0.313979,0.313394,0.327792,0.219234,0.243252,0.279859,0.255102,0.238614,0.231864,0.240794,0.245063
60.9375,0.242278,0.954508,0.801447,1,0.076737,0.076866,0.076071,0.073833,0.274694,0.279598,0.308236,0.282258,0.020505,0.020053,0.028987,0.015871
61.328125,0.323242,0.964888,0.825905,1,0.436715,0.431186,0.422961,0.425863,0.324032,0.339198,0.350245,0.340265,0.022477,0.023333,0.022616,0.034536
61.71875,0.218476,0.961212,0.770152,1,0.414117,0.405445,0.40978,0.416544,0.465197,0.451029,0.471266,0.450031,0.102604,0.109276,0.099229,0.110106
62.109375,0.110805,0.959348,0.824846,1,0.43279,0.433344,0.43398,0.436848,0.612093,0.592411,0.600182,0.603512,0.102675,0.096066,0.085448,0.137737
62.5,0.026842,0.935298,0.775534,1,0.178661,0.176826,0.174349,0.178109,0.294828,0.293869,0.302319,0.305793,0.027055,0.025212,0.035885,0.031968
62.890625,0.245928,0.959222,0.832964,1,0.256869,0.251546,0.256676,0.257166,0.365166,0.360528,0.364325,0.368802,0.189677,0.16697,0.170184,0.17178
63.28125,0.360465,0.960502,0.785981,1,0.09791,0.099756,0.095995,0.09245,0.363267,0.354162,0.383124,0.37889,0.105158,0.084525,0.096638,0.083799
63.671875,0.12972,0.939624,0.699289,1,0.250293,0.24779,0.251405,0.240357,0.37027,0.384428,0.414866,0.400101,0.029431,0.019616,0.033323,0.037478
64.0625,0.045121,0.942936,0.633494,1,0.387976,0.394528,0.392052,0.384533,0.500245,0.502543,0.497518,0.497845,0.076422,0.06909,0.087414,0.057527
64.453125,0.361627,0.900195,0.571626,1,0.272785,0.275304,0.278039,0.271799,0.308693,0.307389,0.306045,0.306077,0.169716,0.189155,0.18266,0.152028
64.84375,0.358679,0.957797,0.74483,1,0.255195,0.266455,0.269338,0.252445,0.298808,0.306993,0.330187,0.313123,0.051515,0.053127,0.059721,0.031961
65.234375,0.042292,0.956263,0.833753,1,0.309784,0.291855,0.300182,0.304475,0.478083,0.47908,0.492612,0.486901,0.211198,0.212437,0.196958,0.227696
65.625,0.050743,0.954389,0.71643,1,0.240181,0.242904,0.24164,0.229996,0.33368,0.325789,0.335438,0.323515,0.043758,0.045174,0.045107,0.055557
