Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
4.6875,0.165506,1,0.595661,0.808405,0.203132,0.203422,0.205021,0.20306,0.104677,0.098284,0.086779,0.08749,0.028837,0.026936,0.026425,0.020552
5.078125,0.159209,1,0.649389,0.827796,0.320497,0.289948,0.29202,0.318359,0.269362,0.282291,0.284392,0.266957,0.320361,0.315701,0.324991,0.311034
5.46875,0.02374,1,0.863627,0.900662,0.457188,0.428291,0.431595,0.451166,0.506771,0.50729,0.518599,0.508399,0.274463,0.264583,0.264117,0.238608
5.859375,0.019447,1,0.900715,0.931746,0.420317,0.399228,0.400772,0.417659,0.323065,0.343769,0.353644,0.342504,0.067948,0.06216,0.059815,0.048105
6.25,0.161086,1,0.825323,0.805077,0.384692,0.353518,0.355634,0.385849,0.363425,0.379822,0.368047,0.359204,0.329347,0.326792,0.330127,0.323273
6.640625,0.102276,1,0.899487,0.813483,0.385452,0.372467,0.378453,0.387123,0.237118,0.212834,0.203834,0.199595,0.20581,0.196976,0.201933,0.201919
7.03125,0.089909,1,0.929385,0.912218,0.668021,0.65756,0.662471,0.667341,0.502627,0.503046,0.507734,0.49266,0.452095,0.451087,0.461183,0.470118
7.421875,0.126864,1,0.894424,0.912904,0.651663,0.647437,0.648393,0.650686,0.413986,0.446922,0.451916,0.428234,0.465236,0.447019,0.461646,0.445072
7.8125,0.024979,1,0.916868,0.897034,0.317702,0.336353,0.340201,0.314881,0.317082,0.323006,0.334059,0.340469,0.533239,0.534639,0.539045,0.538653
8.203125,0.471691,1,0.910292,0.931064,0.637827,0.628895,0.630253,0.637592,0.591401,0.62523,0.634513,0.625603,0.596897,0.591937,0.597958,0.572666
8.59375,0.458888,1,0.950713,0.957723,0.730398,0.729476,0.729375,0.732195,0.564282,0.574873,0.588149,0.573367,0.785994,0.784553,0.787715,0.769142
8.984375,0.395887,1,0.96708,0.975121,0.765321,0.764123,0.764723,0.766072,0.69783,0.697676,0.708697,0.712323,0.692164,0.698856,0.685151,0.68574
9.375,0.391415,1,0.963207,0.967024,0.698569,0.687988,0.687984,0.699044,0.74089,0.735608,0.741778,0.735257,0.283211,0.294974,0.298582,0.317248
9.765625,0.487626,1,0.943777,0.937253,0.723044,0.715969,0.716951,0.726783,0.670701,0.681762,0.68582,0.673077,0.266356,0.267935,0.278601,0.292997
10.15625,0.377591,1,0.952313,0.955306,0.454547,0.451334,0.449335,0.457296,0.40245,0.40046,0.400153,0.392628,0.242284,0.241353,0.251874,0.226936
10.546875,0.07993,1,0.920277,0.965942,0.472096,0.493307,0.490899,0.474781,0.273535,0.267458,0.272401,0.267182,0.208515,0.215821,0.209044,0.181795
10.9375,0.179786,1,0.922176,0.964892,0.273471,0.273434,0.276278,0.272637,0.133956,0.119859,0.133392,0.12461,0.280797,0.280997,0.290868,0.285768
11.328125,0.051048,1,0.934756,0.949745,0.351024,0.340147,0.340193,0.352078,0.345738,0.32017,0.33149,0.319155,0.077039,0.079203,0.07292,0.073646
11.71875,0.172408,1,0.904392,0.89976,0.342862,0.323478,0.32003,0.346393,0.152655,0.149166,0.137873,0.119541,0.093408,0.094944,0.094009,0.121252
12.109375,0.054944,1,0.909428,0.956596,0.505503,0.511975,0.511641,0.505804,0.519541,0.491972,0.485409,0.471469,0.101627,0.092688,0.093327,0.079929
12.5,0.053262,1,0.852523,0.938383,0.23797,0.236797,0.236435,0.23894,0.132411,0.129886,0.127363,0.117293,0.072444,0.065889,0.076606,0.062396
12.890625,0.204173,1,0.870381,0.921633,0.329528,0.31534,0.313983,0.333419,0.251905,0.235657,0.234359,0.221405,0.216253,0.236918,0.248809,0.238605
13.28125,0.289775,1,0.899722,0.913994,0.253544,0.247661,0.252259,0.252415,0.13024,0.126731,0.121856,0.117405,0.171737,0.183234,0.18219,0.18431
13.671875,0.127988,1,0.8334,0.961802,0.092283,0.086449,0.085783,0.092403,0.199807,0.184523,0.17874,0.176913,0.04648,0.035137,0.046421,0.03116
14.0625,0.022129,1,0.888453,0.962373,0.37886,0.370344,0.366095,0.384073,0.232774,0.234027,0.240498,0.224177,0.090654,0.087759,0.102349,0.092223
14.453125,0.040728,1,0.851691,0.908524,0.142717,0.124508,0.12189,0.140703,0.154633,0.148926,0.147682,0.139625,0.055471,0.05313,0.055391,0.05376
14.84375,0.120186,1,0.861883,0.920531,0.503743,0.482112,0.477887,0.505153,0.381955,0.388675,0.357177,0.34963,0.058932,0.058528,0.060031,0.06934
15.234375,0.038546,1,0.632326,0.873645,0.334198,0.300364,0.300978,0.328336,0.081834,0.080125,0.077326,0.069109,0.246422,0.238135,0.216559,0.260143
15.625,0.020676,1,0.759155,0.933101,0.190348,0.168845,0.171816,0.18824,0.082782,0.065594,0.078767,0.070774,0.055552,0.067938,0.068671,0.049787
16.015625,0.015803,1,0.82964,0.945618,0.239275,0.212177,0.214927,0.241722,0.129915,0.117661,0.134265,0.128014,0.1308,0.13109,0.140082,0.133323
16.40625,0.020598,1,0.784348,0.943839,0.220128,0.197843,0.204165,0.216469,0.03423,0.022224,0.027498,0.022825,0.085229,0.083925,0.089202,0.075985
16.796875,0.067594,1,0.851825,0.956705,0.251008,0.264921,0.264929,0.24813,0.149891,0.127101,0.130012,0.116449,0.03763,0.031687,0.04084,0.029949
17.1875,0.064612,1,0.82162,0.924264,0.276254,0.298054,0.298124,0.27449,0.242031,0.243809,0.243004,0.236732,0.127171,0.12496,0.098103,0.141419
17.578125,0.107439,1,0.686267,0.882705,0.018131,0.011361,0.012188,0.017935,0.001938,0.001622,0.003234,0.003914,0.01248,0.0114,0.014587,0.012011
17.96875,0.020815,1,0.738703,0.905022,0.250472,0.23024,0.231196,0.249423,0.103927,0.107456,0.104891,0.100383,0.22163,0.225415,0.202916,0.260649
18.359375,0.129813,1,0.825566,0.930146,0.205567,0.197284,0.201416,0.204336,0.028838,0.033214,0.029742,0.028864,0.036081,0.034696,0.040775,0.041435
18.75,0.218811,1,0.726678,0.870724,0.12558,0.137972,0.138609,0.122454,0.046479,0.044667,0.044264,0.044511,0.269312,0.291221,0.284251,0.297563
19.140625,0.134031,1,0.746359,0.914506,0.002583,0.004358,0.004356,0.002566,0.075956,0.077551,0.082339,0.082136,0.17126,0.171554,0.194489,0.179839
19.53125,0.057709,1,0.745052,0.903644,0.086712,0.081571,0.081313,0.08497,0.098238,0.095271,0.101479,0.094883,0.095483,0.093591,0.100818,0.097014
19.921875,0.043622,1,0.835511,0.944734,0.13047,0.133839,0.133449,0.130168,0.122979,0.120441,0.124348,0.117574,0.157385,0.158209,0.164233,0.182683
20.3125,0.058329,1,0.750416,0.912568,0.052158,0.054743,0.054403,0.054472,0.071023,0.079405,0.078943,0.078672,0.025872,0.024613,0.024845,0.034352
20.703125,0.144303,1,0.77736,0.901051,0.167042,0.159915,0.1602,0.169725,0.336383,0.334091,0.325643,0.322165,0.201927,0.189029,0.199663,0.195293
21.09375,0.108415,1,0.779393,0.906381,0.209302,0.208536,0.206927,0.208782,0.156352,0.152406,0.163264,0.16006,0.07466,0.072007,0.074021,0.094828
21.484375,0.031214,1,0.754478,0.939162,0.012212,0.00942,0.00916,0.012305,0.046115,0.049423,0.034732,0.040766,0.022468,0.024565,0.030454,0.030884
21.875,0.006438,1,0.807721,0.88309,0.091947,0.085717,0.083269,0.089879,0.077808,0.062906,0.074294,0.062794,0.08633,0.087511,0.089174,0.092142
22.265625,0.120013,1,0.803842,0.930655,0.154321,0.151083,0.149885,0.154176,0.059531,0.05879,0.053961,0.056044,0.022865,0.02117,0.026856,0.020004
22.65625,0.037917,1,0.882801,0.945822,0.227228,0.227205,0.225764,0.227573,0.320461,0.294421,0.298727,0.288866,0.042381,0.042505,0.042142,0.038427
23.046875,0.190049,1,0.843227,0.962183,0.183027,0.180317,0.177458,0.183193,0.247207,0.239061,0.230965,0.224936,0.021892,0.021752,0.020348,0.026332
23.4375,0.09858,1,0.862045,0.950026,0.312491,0.299032,0.305098,0.314918,0.236623,0.215841,0.204719,0.214575,0.083855,0.086678,0.112132,0.054979
23.828125,0.139867,1,0.788957,0.911733,0.146733,0.155949,0.154936,0.147836,0.337417,0.297894,0.291652,0.293917,0.045394,0.047696,0.047918,0.036703
24.21875,0.145073,1,0.798159,0.929052,0.154293,0.169325,0.167056,0.153725,0.116333,0.097895,0.098452,0.099512,0.027026,0.027407,0.034024,0.02648
24.609375,0.056061,1,0.909589,0.952901,0.356228,0.353517,0.351691,0.355474,0.253863,0.256897,0.257626,0.245184,0.014757,0.011253,0.00971,0.02566
25,0.116029,1,0.792672,0.921609,0.18151,0.186974,0.188693,0.182603,0.095518,0.081906,0.088688,0.081678,0.030674,0.027709,0.032821,0.039335
25.390625,0.030491,1,0.908472,0.958906,0.135961,0.125138,0.127639,0.13357,0.209933,0.173186,0.199762,0.188508,0.086892,0.083809,0.096949,0.06095
25.78125,0.086313,1,0.776295,0.945916,0.062743,0.057955,0.058082,0.06246,0.14258,0.115137,0.127774,0.114223,0.039446,0.046886,0.043493,0.043507
26.171875,0.180579,1,0.81304,0.950525,0.32173,0.291123,0.290549,0.318663,0.444762,0.413354,0.418709,0.404224,0.009402,0.009968,0.011321,0.009218
26.5625,0.08305,1,0.776924,0.885171,0.420146,0.40703,0.409911,0.423204,0.293894,0.287776,0.294791,0.283843,0.105832,0.109003,0.13356,0.112927
26.953125,0.067875,1,0.849879,0.946859,0.280862,0.293603,0.289984,0.282276,0.364164,0.36008,0.366454,0.358671,0.129527,0.132322,0.13358,0.121172
27.34375,0.103201,1,0.869279,0.957624,0.262844,0.27026,0.269708,0.263848,0.360315,0.375762,0.382866,0.384406,0.0157,0.020443,0.028877,0.021564
27.734375,0.057539,1,0.823521,0.957652,0.381245,0.391314,0.393091,0.381731,0.455647,0.457312,0.455984,0.452104,0.085391,0.081014,0.084552,0.111042
28.125,0.091255,1,0.782705,0.941427,0.298803,0.278776,0.279173,0.301959,0.480106,0.486874,0.485144,0.473625,0.060025,0.061302,0.060124,0.039397
28.515625,0.109235,1,0.785927,0.94179,0.105774,0.098128,0.10118,0.101848,0.142879,0.151255,0.1521,0.149902,0.107101,0.107318,0.120546,0.10634
28.90625,0.085745,1,0.660189,0.91583,0.112923,0.108979,0.113078,0.109031,0.119829,0.115955,0.11799,0.11932,0.039854,0.038125,0.039247,0.03184
29.296875,0.319543,1,0.800058,0.947674,0.11456,0.092007,0.093198,0.110895,0.043075,0.046888,0.043084,0.04582,0.080893,0.074141,0.075255,0.07435
29.6875,0.057891,1,0.863707,0.967726,0.115862,0.10446,0.103897,0.113518,0.241547,0.25738,0.263122,0.261159,0.021335,0.019648,0.01915,0.033182
30.078125,0.151315,1,0.914265,0.977388,0.109927,0.102935,0.101931,0.108563,0.304702,0.296872,0.300055,0.297894,0.080596,0.072947,0.075518,0.062179
30.46875,0.122214,1,0.882949,0.961695,0.077045,0.076354,0.07611,0.077046,0.193195,0.177317,0.183704,0.175999,0.134041,0.134648,0.146642,0.147633
30.859375,0.033768,1,0.861151,0.963017,0.293432,0.298954,0.296649,0.293254,0.352226,0.342832,0.355825,0.341509,0.07543,0.075183,0.086932,0.069701
31.25,0.246966,1,0.871171,0.950839,0.059674,0.062183,0.062038,0.058121,0.288049,0.319102,0.320478,0.324598,0.151282,0.145015,0.169125,0.133435
31.640625,0.040929,1,0.847533,0.947559,0.302744,0.284332,0.288226,0.304762,0.284909,0.281614,0.287127,0.279954,0.037384,0.034323,0.041261,0.035932
32.03125,0.045359,1,0.921168,0.972628,0.301163,0.300353,0.302298,0.300987,0.49837,0.489868,0.499699,0.490364,0.087498,0.083405,0.095916,0.085894
32.421875,0.110554,1,0.895026,0.962975,0.214456,0.208566,0.209011,0.215982,0.369504,0.381656,0.379154,0.375474,0.09598,0.095232,0.10878,0.077021
32.8125,0.028911,1,0.844,0.902016,0.345967,0.345916,0.34432,0.342677,0.291442,0.293349,0.295369,0.30026,0.142388,0.143809,0.122928,0.152452
33.203125,0.051229,1,0.863018,0.953929,0.096305,0.094784,0.092638,0.092842,0.261121,0.263372,0.25353,0.259235,0.024422,0.024247,0.022718,0.032881
33.59375,0.109938,1,0.838187,0.954549,0.25409,0.232717,0.233988,0.248495,0.129346,0.127834,0.126538,0.124237,0.214516,0.201197,0.204003,0.206251
33.984375,0.132096,1,0.757802,0.967765,0.297875,0.277618,0.273577,0.297818,0.313127,0.286125,0.295037,0.286713,0.090814,0.086527,0.083786,0.097942
34.375,0.281507,1,0.658934,0.943911,0.00419,0.00384,0.003582,0.004423,0.132938,0.131596,0.13546,0.131676,0.011376,0.010236,0.010994,0.021075
34.765625,0.160788,1,0.789738,0.961498,0.450843,0.439503,0.442277,0.45553,0.323348,0.310146,0.319194,0.311764,0.007639,0.007857,0.00794,0.008082
35.15625,0.310075,1,0.866495,0.963143,0.302639,0.277109,0.277049,0.301997,0.484506,0.482528,0.466168,0.478723,0.020174,0.016246,0.019627,0.028499
35.546875,0.180027,1,0.937058,0.978461,0.454991,0.462521,0.458955,0.454801,0.605727,0.611999,0.614992,0.602118,0.023881,0.019073,0.026376,0.007891
35.9375,0.055449,1,0.941269,0.976281,0.358487,0.365279,0.363012,0.357338,0.545459,0.560102,0.565968,0.55954,0.003327,0.003098,0.002258,0.008676
36.328125,0.143695,1,0.900264,0.967816,0.368234,0.327618,0.325258,0.363121,0.656339,0.662434,0.665485,0.663679,0.005074,0.009215,0.003387,0.013825
36.71875,0.141554,1,0.860696,0.955341,0.274084,0.27545,0.276331,0.2736,0.647862,0.635839,0.639362,0.637014,0.053557,0.050274,0.06073,0.022457
37.109375,0.321035,1,0.865464,0.961312,0.153432,0.155733,0.153497,0.149556,0.640894,0.644455,0.639473,0.645223,0.026966,0.024558,0.024289,0.031102
37.5,0.16273,1,0.865644,0.960245,0.017367,0.012834,0.012793,0.018493,0.352983,0.354381,0.339276,0.343172,0.157569,0.165715,0.15679,0.190698
37.890625,0.192859,1,0.84699,0.960744,0.074983,0.072032,0.075398,0.073885,0.411465,0.407854,0.404213,0.40659,0.071205,0.07759,0.064221,0.062193
38.28125,0.079408,1,0.899511,0.97134,0.099968,0.094603,0.101108,0.096262,0.255164,0.264739,0.272042,0.268648,0.014608,0.011552,0.015945,0.009172
38.671875,0.0626,1,0.865631,0.953201,0.204031,0.200187,0.201544,0.201323,0.479863,0.471168,0.505082,0.492506,0.009616,0.009397,0.01255,0.014197
39.0625,0.193014,1,0.821366,0.917288,0.33225,0.329606,0.324699,0.331458,0.512946,0.516272,0.514249,0.517617,0.037014,0.043388,0.042721,0.077742
39.453125,0.308745,1,0.879775,0.97532,0.350744,0.334089,0.334362,0.35098,0.393913,0.387655,0.376581,0.377767,0.059782,0.052232,0.046316,0.047519
39.84375,0.370849,1,0.841627,0.971337,0.260206,0.255207,0.254088,0.267931,0.37074,0.361592,0.362004,0.34604,0.030665,0.039667,0.025421,0.06361
40.234375,0.139891,1,0.789478,0.951444,0.247756,0.243315,0.243412,0.248832,0.256794,0.26188,0.27865,0.273061,0.061184,0.05268,0.068673,0.031074
40.625,0.066769,1,0.835151,0.935199,0.270489,0.284426,0.283654,0.278552,0.479676,0.474981,0.484903,0.487943,0.073322,0.070905,0.078761,0.065164
41.015625,0.035088,1,0.804892,0.932925,0.207731,0.214988,0.223317,0.210011,0.335273,0.29681,0.32187,0.31569,0.120781,0.108257,0.109809,0.128581
41.40625,0.053902,1,0.811618,0.932208,0.295744,0.305161,0.303667,0.29494,0.393936,0.384983,0.392493,0.384759,0.132866,0.12356,0.133852,0.104093
41.796875,0.031908,1,0.828336,0.960761,0.120575,0.120025,0.114663,0.119245,0.43972,0.447685,0.462654,0.467411,0.050727,0.036028,0.039025,0.063529
42.1875,0.042352,1,0.875133,0.974474,0.10646,0.105282,0.106315,0.105209,0.30905,0.290531,0.328535,0.316999,0.087862,0.085123,0.070529,0.118244
42.578125,0.206827,1,0.859319,0.909445,0.302831,0.294831,0.297266,0.300149,0.32835,0.327775,0.342516,0.333013,0.044397,0.047743,0.048844,0.06252
42.96875,0.001349,1,0.945099,0.932701,0.442353,0.427151,0.426144,0.447374,0.505971,0.510349,0.5293,0.518974,0.043428,0.042325,0.035168,0.039632
43.359375,0.093028,1,0.862642,0.938403,0.236696,0.233145,0.231099,0.240704,0.339606,0.316942,0.342253,0.330071,0.036896,0.03697,0.038126,0.051453
43.75,0.092422,1,0.888967,0.921474,0.250289,0.240644,0.240362,0.247415,0.376687,0.380393,0.384128,0.38027,0.081337,0.078162,0.08146,0.074769
44.140625,0.005413,1,0.821402,0.957427,0.341865,0.343593,0.34148,0.338121,0.348693,0.347906,0.35551,0.352238,0.062946,0.057097,0.057133,0.048268
44.53125,0.03629,1,0.833603,0.961371,0.176397,0.178695,0.174573,0.17254,0.340147,0.344616,0.353893,0.348662,0.133348,0.133311,0.130883,0.170829
44.921875,0.23528,1,0.810784,0.961352,0.24704,0.237962,0.236107,0.239243,0.393844,0.410188,0.406365,0.405238,0.256057,0.256941,0.249363,0.293293
45.3125,0.057911,1,0.792096,0.940309,0.085039,0.083869,0.081847,0.082866,0.150199,0.157309,0.157594,0.148228,0.087353,0.103036,0.088255,0.095597
45.703125,0.037484,1,0.803969,0.935625,0.209111,0.201156,0.199237,0.204747,0.308339,0.325582,0.311992,0.310696,0.065983,0.081418,0.069595,0.06993
46.09375,0.007229,1,0.85227,0.92966,0.449414,0.464024,0.459378,0.452534,0.494525,0.483995,0.501469,0.490734,0.209724,0.207955,0.226173,0.160282
46.484375,0.081773,1,0.806072,0.90282,0.156529,0.157215,0.155652,0.157722,0.240403,0.222593,0.241594,0.228249,0.090685,0.080435,0.096294,0.072414
46.875,0.110177,1,0.888969,0.962558,0.175117,0.171841,0.17383,0.173873,0.374035,0.36669,0.380132,0.373124,0.053961,0.06428,0.061768,0.063882
47.265625,0.013351,1,0.854095,0.946485,0.403409,0.402623,0.402309,0.40464,0.530655,0.55391,0.557719,0.559478,0.082319,0.091551,0.090911,0.093271
47.65625,0.035359,1,0.883968,0.937424,0.223017,0.222613,0.21865,0.218928,0.440051,0.441109,0.472246,0.456394,0.067621,0.076169,0.068426,0.069963
48.046875,0.054685,1,0.887649,0.944925,0.347983,0.332516,0.332859,0.345341,0.262479,0.267558,0.293695,0.275374,0.045965,0.051923,0.051391,0.0369
48.4375,0.057146,1,0.84234,0.933806,0.047461,0.043239,0.043155,0.047139,0.255405,0.253634,0.270992,0.26521,0.024758,0.020715,0.025174,0.017629
48.828125,0.07028,1,0.87482,0.936812,0.026291,0.021562,0.021412,0.02398,0.021365,0.024201,0.027277,0.02352,0.062932,0.059483,0.071094,0.048337
49.21875,0.120906,1,0.803417,0.910309,0.033683,0.041432,0.038754,0.03695,0.085261,0.091947,0.103069,0.10212,0.023753,0.017149,0.019017,0.018782
49.609375,0.10552,1,0.806169,0.896373,0.112903,0.115689,0.114005,0.112714,0.100847,0.097108,0.109749,0.105101,0.33036,0.324267,0.306863,0.343765
50,0.070774,1,0.824922,0.910205,0.289214,0.299859,0.305504,0.288992,0.210773,0.206669,0.2361,0.217359,0.219837,0.223852,0.208665,0.289385
50.390625,0.134239,1,0.918758,0.946943,0.513032,0.519807,0.521503,0.511136,0.596977,0.599107,0.619983,0.61126,0.049482,0.059991,0.052716,0.053781
50.78125,0.398897,1,0.821071,0.956951,0.428976,0.429414,0.431477,0.434096,0.302672,0.30894,0.322301,0.315441,0.079155,0.070437,0.062626,0.117498
51.171875,0.146942,1,0.701049,0.870189,0.155431,0.152617,0.152816,0.156251,0.056828,0.065139,0.065061,0.068851,0.043127,0.044591,0.045732,0.040764
51.5625,0.228628,1,0.832103,0.901051,0.16903,0.155658,0.159221,0.166842,0.085749,0.09129,0.103178,0.101545,0.033698,0.030028,0.031603,0.036329
51.953125,0.221508,1,0.88916,0.929868,0.348968,0.349298,0.345894,0.351703,0.343221,0.340926,0.361696,0.348712,0.025516,0.023376,0.024145,0.018976
52.34375,0.114972,1,0.840502,0.935611,0.151324,0.15051,0.151754,0.148627,0.207643,0.207654,0.232938,0.211231,0.084735,0.084511,0.076803,0.099765
52.734375,0.161334,1,0.735165,0.917591,0.247889,0.240312,0.233558,0.24321,0.185174,0.18367,0.208901,0.192537,0.039773,0.044388,0.03638,0.055493
53.125,0.083115,1,0.760849,0.931933,0.28375,0.275526,0.271519,0.282511,0.384968,0.392946,0.410897,0.402037,0.01528,0.02185,0.021591,0.013864
53.515625,0.200884,1,0.869958,0.970306,0.115362,0.117859,0.118701,0.116865,0.368113,0.382305,0.41883,0.397136,0.062847,0.067689,0.065292,0.059934
53.90625,0.115673,1,0.861197,0.962161,0.206473,0.222331,0.220762,0.206603,0.397422,0.410538,0.41201,0.410116,0.13765,0.163614,0.142914,0.138415
54.296875,0.052311,1,0.835863,0.943232,0.250672,0.245341,0.244613,0.249694,0.300359,0.301387,0.311048,0.302398,0.208614,0.210786,0.205791,0.205093
54.6875,0.058413,1,0.674973,0.821658,0.027572,0.020501,0.020841,0.028207,0.027054,0.035578,0.042751,0.037014,0.155541,0.157164,0.15005,0.17544
55.078125,0.108655,1,0.785946,0.893427,0.140973,0.131026,0.132557,0.14396,0.089348,0.078489,0.101859,0.086092,0.124389,0.132532,0.117071,0.148195
55.46875,0.085048,1,0.875097,0.926594,0.328906,0.334516,0.337414,0.336368,0.307404,0.309075,0.32724,0.318856,0.109505,0.111488,0.106745,0.140777
55.859375,0.302475,1,0.840288,0.946094,0.153474,0.156856,0.157931,0.148321,0.179888,0.171674,0.186464,0.171368,0.018227,0.022273,0.014568,0.018943
56.25,0.025158,1,0.82551,0.885979,0.107852,0.09577,0.095821,0.107114,0.219553,0.215976,0.242695,0.231979,0.059375,0.062089,0.05639,0.047728
56.640625,0.121823,1,0.814912,0.934891,0.276571,0.276313,0.271739,0.282044,0.176909,0.17364,0.204598,0.193544,0.014595,0.015989,0.005719,0.038106
57.03125,0.165062,1,0.818192,0.936658,0.247483,0.238797,0.239713,0.248796,0.180498,0.176932,0.203907,0.195,0.011942,0.012573,0.012566,0.018573
57.421875,0.261772,1,0.852542,0.932237,0.225227,0.224999,0.229382,0.217103,0.19924,0.207092,0.248448,0.230287,0.02381,0.022322,0.023094,0.021271
57.8125,0.031597,1,0.87422,0.942316,0.299201,0.302441,0.300379,0.293921,0.33307,0.334317,0.366074,0.338857,0.049139,0.047367,0.054172,0.062393
58.203125,0.059017,1,0.913622,0.955348,0.238836,0.236057,0.236178,0.233425,0.415927,0.423367,0.444858,0.419887,0.141471,0.141745,0.144429,0.152729
58.59375,0.307462,1,0.884713,0.941988,0.100358,0.087456,0.089495,0.099865,0.28939,0.320266,0.320026,0.314516,0.128719,0.1455,0.140445,0.132454
58.984375,0.424132,1,0.867177,0.934289,0.315733,0.307856,0.304909,0.313991,0.264211,0.25744,0.290375,0.264297,0.077209,0.064491,0.064865,0.069008
59.375,0.240616,1,0.813088,0.907988,0.270021,0.274734,0.27059,0.271871,0.259263,0.249659,0.2802,0.263104,0.175885,0.161633,0.15538,0.152456
59.765625,0.465705,1,0.854136,0.936157,0.104821,0.091975,0.092619,0.105382,0.223729,0.224523,0.257783,0.215893,0.390892,0.387301,0.422821,0.383263
60.15625,0.365018,1,0.816425,0.959355,0.138525,0.102226,0.107017,0.137799,0.252398,0.244984,0.252489,0.234736,0.237451,0.232246,0.249391,0.277941
60.546875,0.123343,1,0.852285,0.951978,0.423522,0.400762,0.399249,0.416567,0.17171,0.198916,0.235429,0.209698,0.180562,0.17751,0.177085,0.183724
60.9375,0.25026,1,0.907936,0.954508,0.132448,0.13255,0.131467,0.128836,0.350304,0.3585,0.387123,0.359803,0.019009,0.018726,0.02454,0.01795
61.328125,0.32817,1,0.89829,0.964888,0.422383,0.41803,0.409181,0.41144,0.340631,0.352948,0.364676,0.354745,0.028933,0.025934,0.025646,0.043805
61.71875,0.21796,1,0.873605,0.961212,0.431462,0.417679,0.423481,0.432629,0.481565,0.472895,0.497353,0.474662,0.102066,0.109827,0.100495,0.106338
62.109375,0.129147,1,0.920753,0.959348,0.517953,0.515914,0.515687,0.521046,0.610491,0.593925,0.607327,0.607192,0.091214,0.087139,0.071596,0.126394
62.5,0.060706,1,0.88507,0.935298,0.239798,0.238147,0.232799,0.240691,0.29202,0.304497,0.313264,0.315549,0.0184,0.015827,0.024221,0.019135
62.890625,0.271076,1,0.923075,0.959222,0.255719,0.251194,0.257,0.257364,0.398547,0.398176,0.402244,0.407339,0.184516,0.164554,0.163534,0.169157
63.28125,0.369483,1,0.889011,0.960502,0.086256,0.085103,0.083232,0.081039,0.401512,0.392379,0.427266,0.415841,0.08667,0.066074,0.078033,0.073021
63.671875,0.194014,1,0.831831,0.939624,0.225645,0.215049,0.220857,0.214421,0.361641,0.386272,0.420818,0.402773,0.045452,0.033791,0.045255,0.060831
64.0625,0.082756,1,0.773416,0.942936,0.421645,0.42293,0.421435,0.417864,0.503971,0.511725,0.515438,0.512054,0.060086,0.054299,0.065072,0.044153
64.453125,0.354552,1,0.792119,0.900195,0.330263,0.336496,0.33968,0.329396,0.378655,0.368431,0.380734,0.374075,0.229094,0.255649,0.253848,0.194567
64.84375,0.358612,1,0.851428,0.957797,0.268017,0.276901,0.280095,0.265918,0.344006,0.351661,0.380558,0.361601,0.045375,0.048292,0.051236,0.031368
65.234375,0.037262,1,0.927206,0.956263,0.369807,0.355328,0.361942,0.366377,0.575178,0.576712,0.592479,0.58326,0.232246,0.228193,0.212913,0.264474
65.625,0.077277,1,0.848444,0.954389,0.278696,0.283462,0.281477,0.266495,0.355435,0.342596,0.359905,0.342865,0.061398,0.05946,0.057571,0.071489
