Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
8.203125,0.349001,0.591937,0.660844,0.464802,0.617347,0.62435,0.628742,0.617158,0.766358,0.77224,0.755133,0.749697,0.99936,1,0.996871,0.992597
8.59375,0.326857,0.784553,0.742215,0.764285,0.597648,0.612468,0.611361,0.600274,0.600476,0.58888,0.589785,0.580444,0.999541,1,0.996214,0.990368
8.984375,0.225113,0.698856,0.68745,0.689266,0.561579,0.584909,0.585092,0.562423,0.576914,0.577673,0.575714,0.579958,0.999014,1,0.997152,0.993112
9.375,0.023223,0.294974,0.299855,0.335191,0.214764,0.220379,0.219734,0.21715,0.182145,0.182645,0.193806,0.193877,0.998554,1,0.99596,0.991792
9.765625,0.135774,0.267935,0.313837,0.28551,0.332167,0.324816,0.327352,0.332801,0.138368,0.147467,0.159047,0.150206,0.998327,1,0.993093,0.987498
10.15625,0.151705,0.241353,0.228825,0.241102,0.061918,0.059473,0.05994,0.06206,0.020985,0.022675,0.020862,0.020402,0.998439,1,0.993548,0.981974
10.546875,0.039118,0.215821,0.182824,0.248381,0.050109,0.045505,0.045189,0.049041,0.045669,0.050564,0.045152,0.044613,0.997162,1,0.991359,0.966926
10.9375,0.05026,0.280997,0.325717,0.271383,0.128005,0.157346,0.159142,0.129681,0.174453,0.171641,0.194505,0.180108,0.998572,1,0.995256,0.991786
11.328125,0.056177,0.079203,0.093074,0.099558,0.093165,0.104294,0.103971,0.094401,0.090208,0.086593,0.098102,0.090023,0.997387,1,0.993466,0.990533
11.71875,0.01323,0.094944,0.118985,0.074704,0.00497,0.009552,0.010052,0.005037,0.202312,0.204264,0.188591,0.184489,0.99726,1,0.995737,0.987018
12.109375,0.36915,0.092688,0.125247,0.074768,0.201721,0.1972,0.19925,0.199415,0.308527,0.330282,0.340498,0.344761,0.997376,1,0.989872,0.988411
12.5,0.153695,0.065889,0.099599,0.045094,0.23684,0.264702,0.264875,0.233565,0.440233,0.42387,0.44284,0.440487,0.997367,1,0.991832,0.988227
12.890625,0.305378,0.236918,0.235169,0.173279,0.132188,0.15715,0.155402,0.133988,0.314426,0.312734,0.312662,0.305183,0.995709,1,0.993066,0.986689
13.28125,0.501551,0.183234,0.290272,0.094251,0.2177,0.24029,0.241365,0.21784,0.26777,0.277586,0.279781,0.265448,0.996736,1,0.994909,0.988545
13.671875,0.174874,0.035137,0.012794,0.094272,0.044083,0.075219,0.074781,0.045681,0.369912,0.375197,0.38088,0.389807,0.997029,1,0.991967,0.969992
14.0625,0.262138,0.087759,0.178911,0.061353,0.321814,0.36194,0.365215,0.321085,0.606529,0.579043,0.569681,0.577004,0.998529,1,0.993462,0.985433
14.453125,0.004818,0.05313,0.066353,0.040164,0.095195,0.123341,0.124743,0.099308,0.450168,0.410135,0.380215,0.395675,0.997954,1,0.989662,0.985388
14.84375,0.130289,0.058528,0.05389,0.055844,0.131728,0.136595,0.135812,0.134658,0.371111,0.350708,0.349345,0.361979,0.998628,1,0.996226,0.987536
15.234375,0.274349,0.238135,0.2088,0.187803,0.087163,0.101663,0.099918,0.08654,0.182112,0.17135,0.189514,0.18602,0.997628,1,0.994177,0.987777
15.625,0.198053,0.067938,0.053972,0.049108,0.065503,0.084983,0.086297,0.063441,0.181496,0.174173,0.196428,0.184858,0.993225,1,0.989128,0.969769
16.015625,0.068755,0.13109,0.093161,0.159084,0.277853,0.267314,0.267846,0.272737,0.297683,0.270098,0.256319,0.26327,0.995131,1,0.989113,0.981636
16.40625,0.188745,0.083925,0.10949,0.048029,0.09854,0.141455,0.136322,0.101398,0.430311,0.467044,0.42836,0.459352,0.996196,1,0.992784,0.988487
16.796875,0.156055,0.031687,0.022631,0.038229,0.049663,0.059329,0.059739,0.05012,0.25757,0.272149,0.260607,0.269135,0.997325,1,0.993366,0.986141
17.1875,0.196208,0.12496,0.133612,0.104513,0.431079,0.442952,0.434126,0.433466,0.578354,0.579411,0.581908,0.574935,0.99735,1,0.989442,0.988194
17.578125,0.320437,0.0114,0.012637,0.058231,0.263254,0.284877,0.28044,0.263395,0.66265,0.66902,0.652874,0.659165,0.998869,1,0.998256,0.994843
17.96875,0.116674,0.225415,0.211259,0.221864,0.288572,0.297664,0.294198,0.286056,0.568305,0.548063,0.562423,0.546724,0.997231,1,0.994513,0.98767
18.359375,0.153041,0.034696,0.04474,0.026446,0.334332,0.358092,0.355079,0.331368,0.514775,0.476314,0.498735,0.483431,0.997812,1,0.996391,0.992495
18.75,0.230798,0.291221,0.333218,0.187589,0.245723,0.263348,0.259644,0.2471,0.395025,0.389149,0.37467,0.380698,0.997302,1,0.996156,0.989835
19.140625,0.405594,0.171554,0.294004,0.088972,0.157391,0.163364,0.162871,0.156286,0.551571,0.549332,0.541537,0.541064,0.99796,1,0.994754,0.988776
19.53125,0.205514,0.093591,0.12963,0.058503,0.199577,0.200823,0.201117,0.200798,0.477025,0.435481,0.458783,0.446794,0.996079,1,0.995417,0.985049
19.921875,0.418532,0.158209,0.244226,0.111739,0.097067,0.102141,0.101759,0.096276,0.372947,0.356117,0.344408,0.351657,0.998731,1,0.995105,0.986777
20.3125,0.095794,0.024613,0.112528,0.015543,0.208368,0.215728,0.213547,0.209615,0.510434,0.490153,0.474175,0.476367,0.998481,1,0.996329,0.990704
20.703125,0.150923,0.189029,0.257745,0.137357,0.428923,0.4161,0.424385,0.427754,0.532589,0.506723,0.520585,0.513451,0.997553,1,0.991578,0.983643
21.09375,0.070273,0.072007,0.125416,0.047332,0.395615,0.395095,0.397374,0.397035,0.527044,0.516917,0.525004,0.52099,0.9963,1,0.992854,0.986409
21.484375,0.098976,0.024565,0.082533,0.016194,0.520003,0.510163,0.510082,0.520477,0.521899,0.520433,0.538661,0.536316,0.997258,1,0.994342,0.985734
21.875,0.034695,0.087511,0.177713,0.039034,0.337036,0.327357,0.324104,0.334616,0.409814,0.402326,0.378644,0.395042,0.995523,1,0.994522,0.988175
22.265625,0.047678,0.02117,0.040818,0.008776,0.375703,0.380141,0.383682,0.379344,0.249976,0.241404,0.246885,0.250766,0.997667,1,0.990335,0.987355
22.65625,0.061253,0.042505,0.030959,0.048327,0.146064,0.155864,0.155214,0.146466,0.256603,0.249338,0.244416,0.24578,0.9969,1,0.989451,0.982483
23.046875,0.079928,0.021752,0.016188,0.039185,0.121672,0.131314,0.131476,0.120847,0.110809,0.110525,0.112139,0.109655,0.995297,1,0.992872,0.986612
23.4375,0.011964,0.086678,0.156996,0.08402,0.371584,0.38581,0.384342,0.371406,0.475852,0.459887,0.475062,0.476898,0.99539,1,0.992787,0.979649
23.828125,0.029803,0.047696,0.102349,0.021134,0.306545,0.324798,0.329785,0.304352,0.524758,0.552861,0.549809,0.552929,0.996725,1,0.994094,0.976705
24.21875,0.197536,0.027407,0.024181,0.06234,0.444899,0.468346,0.470467,0.444187,0.414135,0.420955,0.430407,0.422839,0.994667,1,0.991104,0.983888
24.609375,0.013791,0.011253,0.046362,0.004207,0.180933,0.201189,0.200887,0.183227,0.318364,0.323758,0.32965,0.331327,0.994524,1,0.993813,0.966949
25,0.209808,0.027709,0.068979,0.042085,0.128292,0.14854,0.144737,0.131793,0.341379,0.342929,0.328838,0.337893,0.99404,1,0.991351,0.96054
25.390625,0.05534,0.083809,0.0216,0.16403,0.106336,0.123509,0.119315,0.109526,0.37262,0.318331,0.33225,0.315821,0.994012,1,0.990903,0.97432
25.78125,0.087419,0.046886,0.053781,0.047933,0.290587,0.31149,0.307237,0.289469,0.371731,0.3309,0.36353,0.343291,0.99557,1,0.992023,0.977469
26.171875,0.109931,0.009968,0.026869,0.010317,0.156335,0.164893,0.163223,0.155472,0.110928,0.093356,0.10824,0.099274,0.994087,1,0.98959,0.972157
26.5625,0.055837,0.109003,0.062322,0.094211,0.143763,0.167504,0.165886,0.144784,0.169581,0.164545,0.166176,0.158403,0.995395,1,0.993196,0.98181
26.953125,0.027852,0.132322,0.10757,0.168281,0.239726,0.270108,0.269646,0.240251,0.113434,0.100987,0.111282,0.106531,0.997357,1,0.994131,0.983347
27.34375,0.022364,0.020443,0.007065,0.044153,0.006592,0.012439,0.013598,0.006672,0.031302,0.037275,0.033996,0.033668,0.996172,1,0.985453,0.971048
27.734375,0.104589,0.081014,0.115232,0.079407,0.045135,0.057963,0.058881,0.045287,0.031004,0.031049,0.033094,0.031696,0.995539,1,0.990552,0.966366
28.125,0.066408,0.061302,0.114434,0.036674,0.198714,0.202754,0.204408,0.199132,0.124408,0.112693,0.119393,0.114248,0.99717,1,0.991189,0.976549
28.515625,0.026209,0.107318,0.129094,0.082344,0.115726,0.130099,0.127532,0.116147,0.272961,0.257987,0.279585,0.266277,0.995387,1,0.990937,0.970408
28.90625,0.054534,0.038125,0.023455,0.048494,0.047283,0.039955,0.039929,0.048726,0.284125,0.256957,0.267059,0.254129,0.996792,1,0.996025,0.983781
29.296875,0.155042,0.074141,0.062545,0.081215,0.180982,0.17177,0.177079,0.176793,0.184399,0.164638,0.172401,0.14864,0.997448,1,0.99632,0.985479
29.6875,0.02707,0.019648,0.00529,0.028592,0.088877,0.107398,0.107168,0.088122,0.107376,0.093784,0.102588,0.098542,0.998437,1,0.996905,0.992541
30.078125,0.047733,0.072947,0.037005,0.087202,0.292352,0.320399,0.317992,0.290554,0.181963,0.158421,0.167865,0.160075,0.997758,1,0.996927,0.988923
30.46875,0.04586,0.134648,0.138242,0.129754,0.076541,0.085846,0.088125,0.075727,0.11663,0.103348,0.105201,0.103653,0.996916,1,0.994268,0.982519
30.859375,0.053939,0.075183,0.138828,0.047223,0.074355,0.086188,0.086285,0.073484,0.045144,0.037007,0.043066,0.037966,0.996326,1,0.994459,0.983413
31.25,0.028168,0.145015,0.12629,0.158768,0.082141,0.095823,0.100278,0.083081,0.077416,0.058557,0.070752,0.063867,0.997908,1,0.992508,0.987926
31.640625,0.059519,0.034323,0.074343,0.012432,0.347997,0.368917,0.366021,0.347035,0.286883,0.263203,0.288236,0.26678,0.997267,1,0.9917,0.986239
32.03125,0.017555,0.083405,0.156784,0.04233,0.297103,0.323509,0.323155,0.298026,0.314761,0.296343,0.315682,0.30962,0.996125,1,0.994314,0.983562
32.421875,0.030083,0.095232,0.076145,0.092917,0.225382,0.240975,0.244074,0.224432,0.14397,0.135613,0.132211,0.137814,0.997034,1,0.98762,0.979025
32.8125,0.008707,0.143809,0.195989,0.125513,0.091571,0.098641,0.099936,0.090025,0.077676,0.090075,0.08727,0.089299,0.994656,1,0.987131,0.974619
33.203125,0.066493,0.024247,0.051708,0.024195,0.185295,0.193137,0.196712,0.186203,0.192209,0.205374,0.211605,0.213806,0.998675,1,0.99618,0.989688
33.59375,0.186204,0.201197,0.17011,0.214432,0.096375,0.097669,0.09743,0.096009,0.0728,0.077591,0.078696,0.081205,0.995989,1,0.991905,0.97467
33.984375,0.173964,0.086527,0.021696,0.130664,0.148254,0.16111,0.166671,0.146045,0.083031,0.081555,0.083246,0.080179,0.996721,1,0.993726,0.982553
34.375,0.026948,0.010236,0.07054,0.034495,0.07796,0.085833,0.088472,0.078714,0.168636,0.17716,0.183991,0.174056,0.992598,1,0.984198,0.974603
34.765625,0.19109,0.007857,0.033289,0.007687,0.058238,0.067998,0.068403,0.055594,0.110104,0.107018,0.120351,0.1171,0.993613,1,0.990586,0.967252
35.15625,0.200921,0.016246,0.020927,0.046506,0.200531,0.217596,0.211155,0.199084,0.141937,0.135654,0.148973,0.139247,0.993118,1,0.989268,0.964674
35.546875,0.048169,0.019073,0.041482,0.013226,0.050699,0.051943,0.052447,0.050614,0.084102,0.087451,0.081253,0.088507,0.989969,1,0.984667,0.953118
35.9375,0.276703,0.003098,0.005871,0.006875,0.020463,0.018211,0.017632,0.02131,0.055887,0.051321,0.049236,0.05152,0.992446,1,0.992522,0.971447
36.328125,0.322886,0.009215,0.002688,0.019032,0.135874,0.16061,0.160535,0.13696,0.019221,0.016165,0.020261,0.016164,0.995766,1,0.993474,0.979419
36.71875,0.060089,0.050274,0.052126,0.03507,0.210642,0.203755,0.200152,0.210202,0.14727,0.150621,0.167982,0.155608,0.994676,1,0.991666,0.965227
37.109375,0.027444,0.024558,0.019555,0.043823,0.127469,0.139671,0.135416,0.12772,0.10882,0.105398,0.110585,0.108964,0.996215,1,0.993371,0.970259
37.5,0.08927,0.165715,0.102521,0.201027,0.110967,0.126423,0.126795,0.110813,0.0761,0.084281,0.083119,0.08842,0.991819,1,0.990051,0.972812
37.890625,0.038963,0.07759,0.186456,0.036584,0.440396,0.45718,0.452224,0.431675,0.333047,0.340652,0.33956,0.34627,0.995072,1,0.987381,0.979661
38.28125,0.061693,0.011552,0.030826,0.009443,0.07156,0.082981,0.085989,0.070981,0.115622,0.117872,0.104472,0.113394,0.991224,1,0.986127,0.965558
38.671875,0.05504,0.009397,0.049529,0.008499,0.02079,0.02118,0.021342,0.019994,0.03024,0.030978,0.027669,0.02747,0.993714,1,0.992762,0.967605
39.0625,0.032153,0.043388,0.033069,0.052882,0.047318,0.043156,0.043476,0.04769,0.027719,0.018574,0.025955,0.021804,0.99412,1,0.99427,0.975731
39.453125,0.009694,0.052232,0.044447,0.040458,0.093265,0.100638,0.10008,0.091186,0.044525,0.048208,0.039047,0.041204,0.992224,1,0.99355,0.976899
39.84375,0.160653,0.039667,0.059684,0.068261,0.054995,0.059235,0.058638,0.05384,0.023131,0.022209,0.023125,0.022922,0.981196,1,0.981792,0.948005
40.234375,0.143031,0.05268,0.130328,0.025559,0.039077,0.03744,0.037136,0.040191,0.246083,0.25444,0.248525,0.249518,0.993667,1,0.98992,0.972173
40.625,0.018462,0.070905,0.072917,0.08492,0.183122,0.181235,0.180893,0.179257,0.112953,0.117472,0.116608,0.115115,0.995614,1,0.994164,0.969275
41.015625,0.03102,0.108257,0.098854,0.084822,0.064956,0.070871,0.06803,0.063324,0.148238,0.147837,0.148016,0.149066,0.993035,1,0.991216,0.947579
41.40625,0.092728,0.12356,0.10941,0.095395,0.129586,0.123997,0.121452,0.128437,0.409314,0.400445,0.403277,0.398459,0.995877,1,0.987192,0.970077
41.796875,0.116407,0.036028,0.03609,0.034893,0.217643,0.215377,0.21493,0.218015,0.068195,0.063596,0.06166,0.058001,0.989999,1,0.984675,0.94871
42.1875,0.095743,0.085123,0.072947,0.087719,0.315157,0.329948,0.329479,0.315808,0.20603,0.19273,0.188212,0.200065,0.995437,1,0.991068,0.973579
42.578125,0.107791,0.047743,0.037856,0.048289,0.167196,0.176218,0.178655,0.168408,0.170812,0.169027,0.169083,0.177861,0.993094,1,0.98751,0.969068
42.96875,0.12621,0.042325,0.027429,0.036619,0.104649,0.112851,0.113591,0.107718,0.135669,0.164988,0.150001,0.160256,0.99137,1,0.986598,0.947903
43.359375,0.046647,0.03697,0.028611,0.052544,0.087464,0.095613,0.093875,0.089281,0.088981,0.097811,0.093999,0.096551,0.993852,1,0.992817,0.968571
43.75,0.003679,0.078162,0.079559,0.097349,0.011841,0.013342,0.012633,0.01098,0.192268,0.193804,0.189496,0.187345,0.996429,1,0.990168,0.97567
44.140625,0.082994,0.057097,0.032933,0.07387,0.116917,0.116855,0.117985,0.12061,0.09148,0.095633,0.091595,0.094636,0.994316,1,0.98818,0.955003
44.53125,0.040189,0.133311,0.084894,0.143741,0.077508,0.084837,0.086443,0.080057,0.064999,0.076604,0.072025,0.073874,0.994658,1,0.988977,0.966655
44.921875,0.199584,0.256941,0.221067,0.258465,0.318128,0.312134,0.314732,0.312831,0.51669,0.514944,0.489726,0.488977,0.992409,1,0.990103,0.971164
45.3125,0.138055,0.103036,0.070862,0.088237,0.206981,0.202709,0.204577,0.20218,0.215497,0.208572,0.210072,0.200741,0.995418,1,0.992292,0.983012
45.703125,0.020927,0.081418,0.134936,0.070597,0.13875,0.129477,0.132859,0.134387,0.312389,0.322343,0.32579,0.332715,0.994637,1,0.992483,0.974392
46.09375,0.033473,0.207955,0.207246,0.171461,0.101361,0.104517,0.102436,0.105078,0.24256,0.236884,0.254798,0.244526,0.991187,1,0.9894,0.961084
46.484375,0.067658,0.080435,0.091653,0.062864,0.142772,0.150481,0.149668,0.142183,0.298704,0.287563,0.298234,0.297786,0.995894,1,0.993491,0.983133
46.875,0.149412,0.06428,0.07304,0.041828,0.037538,0.053221,0.049724,0.036638,0.321529,0.301618,0.297351,0.30681,0.994937,1,0.99537,0.976169
47.265625,0.058775,0.091551,0.087039,0.077521,0.10105,0.104747,0.107353,0.099999,0.344092,0.335712,0.332101,0.347108,0.995295,1,0.989363,0.981854
47.65625,0.026505,0.076169,0.106926,0.064387,0.261712,0.270655,0.268435,0.260264,0.40727,0.41722,0.400679,0.411325,0.995394,1,0.986483,0.975297
48.046875,0.022727,0.051923,0.090859,0.040688,0.183945,0.200417,0.197582,0.183476,0.388298,0.393061,0.396089,0.394976,0.989852,1,0.985722,0.961653
48.4375,0.066906,0.020715,0.038761,0.048083,0.139046,0.142755,0.141253,0.139417,0.178226,0.162123,0.178092,0.170938,0.986209,1,0.984085,0.929265
48.828125,0.123388,0.059483,0.008439,0.085416,0.111571,0.120218,0.127674,0.112407,0.199139,0.191767,0.205367,0.205484,0.992841,1,0.991467,0.969167
49.21875,0.259244,0.017149,0.036961,0.01147,0.089192,0.096455,0.09556,0.089602,0.396916,0.382501,0.404937,0.387612,0.992229,1,0.984044,0.972654
49.609375,0.044946,0.324267,0.187377,0.419524,0.06516,0.073067,0.072608,0.067699,0.357245,0.339727,0.363649,0.343138,0.99382,1,0.991918,0.97314
50,0.170798,0.223852,0.224573,0.249624,0.09377,0.084274,0.088099,0.092104,0.05589,0.051189,0.054279,0.051789,0.992033,1,0.990111,0.971914
50.390625,0.012619,0.059991,0.076582,0.043819,0.126072,0.127314,0.128103,0.125622,0.255676,0.245195,0.253538,0.251483,0.994641,1,0.995258,0.980144
50.78125,0.010548,0.070437,0.022191,0.063493,0.133559,0.143375,0.136861,0.131967,0.34742,0.333116,0.331276,0.343586,0.99531,1,0.9947,0.970946
51.171875,0.23708,0.044591,0.081149,0.044036,0.312434,0.311527,0.313678,0.315131,0.428875,0.430251,0.432129,0.42916,0.993764,1,0.994051,0.966058
51.5625,0.08832,0.030028,0.07253,0.114636,0.165957,0.166337,0.164518,0.163831,0.274768,0.27349,0.265912,0.268738,0.994005,1,0.993886,0.969539
51.953125,0.140763,0.023376,0.035251,0.02231,0.025899,0.025527,0.025027,0.024856,0.173989,0.170002,0.168274,0.170196,0.994084,1,0.994164,0.979246
52.34375,0.038906,0.084511,0.07731,0.113462,0.058618,0.056521,0.058236,0.060759,0.048518,0.052288,0.049633,0.051271,0.993352,1,0.992072,0.964696
52.734375,0.008251,0.044388,0.154713,0.034999,0.16855,0.161092,0.168844,0.165255,0.003538,0.0036,0.009463,0.004198,0.994009,1,0.986079,0.96957
53.125,0.142618,0.02185,0.128669,0.038347,0.085697,0.089228,0.090216,0.084535,0.119035,0.110613,0.120433,0.106205,0.992436,1,0.979825,0.959343
53.515625,0.20747,0.067689,0.098073,0.067167,0.021249,0.022014,0.023044,0.021266,0.212081,0.200447,0.203235,0.200845,0.995048,1,0.990889,0.984344
53.90625,0.068072,0.163614,0.199974,0.148294,0.20745,0.223707,0.224507,0.205847,0.375326,0.372528,0.369016,0.363935,0.990468,1,0.986322,0.964428
54.296875,0.076853,0.210786,0.179579,0.180246,0.352688,0.36288,0.358844,0.350075,0.458155,0.466624,0.477401,0.47628,0.990621,1,0.987307,0.957556
54.6875,0.072311,0.157164,0.016724,0.213344,0.115047,0.115083,0.111982,0.110388,0.13757,0.133494,0.133009,0.131456,0.989886,1,0.980471,0.964983
55.078125,0.049092,0.132532,0.062696,0.151543,0.058783,0.062635,0.064835,0.0575,0.026861,0.027586,0.03205,0.027804,0.994294,1,0.992174,0.981371
55.46875,0.073547,0.111488,0.170122,0.112356,0.459638,0.457527,0.453447,0.450998,0.347197,0.342258,0.354514,0.352969,0.995879,1,0.993844,0.977317
55.859375,0.081026,0.022273,0.098943,0.009983,0.263334,0.269728,0.265239,0.264012,0.35443,0.334525,0.346532,0.340687,0.996685,1,0.989692,0.986465
56.25,0.038881,0.062089,0.102297,0.048683,0.503332,0.497603,0.500907,0.501608,0.307351,0.307235,0.310234,0.309913,0.994324,1,0.990449,0.972202
56.640625,0.036734,0.015989,0.005334,0.015147,0.160648,0.163919,0.166837,0.162651,0.160162,0.16287,0.158105,0.158155,0.989314,1,0.990499,0.947919
57.03125,0.059203,0.012573,0.027223,0.022761,0.118518,0.119348,0.120673,0.120773,0.106119,0.100558,0.102756,0.100458,0.99144,1,0.993072,0.970727
57.421875,0.006746,0.022322,0.03608,0.017756,0.135049,0.128867,0.131717,0.13613,0.019078,0.027229,0.026012,0.029148,0.99042,1,0.985207,0.968534
57.8125,0.054884,0.047367,0.034238,0.064054,0.059632,0.056188,0.054165,0.058578,0.110465,0.109533,0.112881,0.112054,0.9927,1,0.97726,0.972128
58.203125,0.001134,0.141745,0.108238,0.168574,0.074434,0.075826,0.072946,0.07044,0.220146,0.210824,0.226619,0.220915,0.994348,1,0.981452,0.976826
58.59375,0.068021,0.1455,0.118785,0.152048,0.054302,0.045461,0.044987,0.051695,0.282996,0.258323,0.287658,0.2704,0.997388,1,0.995218,0.984314
58.984375,0.093908,0.064491,0.09028,0.060807,0.156838,0.170939,0.174182,0.152599,0.162825,0.168374,0.178544,0.173424,0.994777,1,0.989266,0.971822
59.375,0.057882,0.161633,0.27073,0.116622,0.170469,0.171273,0.170692,0.167476,0.34979,0.338931,0.352468,0.343445,0.992972,1,0.985648,0.964447
59.765625,0.346937,0.387301,0.439891,0.311054,0.249895,0.236951,0.23335,0.248745,0.292479,0.301112,0.331651,0.278904,0.995369,1,0.989162,0.96349
60.15625,0.233644,0.232246,0.242187,0.208346,0.070444,0.061765,0.059817,0.067566,0.204058,0.208451,0.206498,0.193265,0.986367,1,0.982513,0.93795
60.546875,0.181952,0.17751,0.048414,0.231864,0.121923,0.115061,0.122756,0.117654,0.481007,0.501706,0.501471,0.501917,0.99074,1,0.982794,0.95041
60.9375,0.05634,0.018726,0.029471,0.020053,0.197685,0.202729,0.200857,0.199553,0.237665,0.218544,0.224663,0.22845,0.996061,1,0.99053,0.967412
61.328125,0.108131,0.025934,0.066458,0.023333,0.064358,0.059824,0.060706,0.06728,0.221465,0.199607,0.209861,0.202494,0.991636,1,0.985931,0.96192
61.71875,0.0259,0.109827,0.144089,0.109276,0.204767,0.194702,0.195991,0.203239,0.309439,0.309035,0.300522,0.305258,0.996168,1,0.990699,0.9756
62.109375,0.116077,0.087139,0.057818,0.096066,0.14403,0.149094,0.150204,0.144393,0.241269,0.248691,0.236495,0.243703,0.99142,1,0.978428,0.966727
62.5,0.058388,0.015827,0.015417,0.025212,0.224636,0.218169,0.222104,0.228607,0.232711,0.227167,0.224697,0.216919,0.994495,1,0.991776,0.976251
62.890625,0.142515,0.164554,0.149573,0.16697,0.286122,0.286365,0.2881,0.285938,0.267189,0.287275,0.272591,0.278697,0.993955,1,0.985781,0.968893
63.28125,0.041884,0.066074,0.024052,0.084525,0.209852,0.220969,0.222159,0.206471,0.264347,0.266402,0.242572,0.253625,0.993446,1,0.987031,0.970151
63.671875,0.046022,0.033791,0.046093,0.019616,0.036846,0.042212,0.043138,0.037475,0.074604,0.075338,0.066324,0.066893,0.987644,1,0.983275,0.932027
64.0625,0.032765,0.054299,0.019312,0.06909,0.100499,0.103455,0.103682,0.10164,0.057568,0.058067,0.06177,0.060154,0.983166,1,0.977356,0.930804
64.453125,0.080843,0.255649,0.379012,0.189155,0.107061,0.122687,0.121061,0.102457,0.459929,0.451535,0.464626,0.473274,0.992239,1,0.992077,0.967929
64.84375,0.298795,0.048292,0.059809,0.053127,0.031169,0.025838,0.026116,0.033006,0.293586,0.298823,0.288843,0.294166,0.991805,1,0.981777,0.959749
65.234375,0.063561,0.228193,0.194201,0.212437,0.032222,0.032813,0.033724,0.032257,0.235764,0.245403,0.23095,0.243123,0.995349,1,0.986906,0.970513
65.625,0.200337,0.05946,0.118568,0.045174,0.020585,0.022639,0.023404,0.021732,0.298064,0.31425,0.310109,0.304827,0.98115,1,0.980606,0.909976
