Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
19.921875,0.063872,0.067749,0.054029,0.09045,0.072212,0.082041,0.082342,0.069156,0.391437,0.371499,0.374529,0.372457,0.994281,1,0.988825,0.972933
20.3125,0.080138,0.027035,0.024445,0.029575,0.036875,0.03641,0.034974,0.036445,0.119625,0.116949,0.13717,0.132502,0.997443,1,0.990038,0.976955
20.703125,0.015366,0.023449,0.031896,0.025782,0.014982,0.017791,0.017444,0.015028,0.134996,0.133761,0.140671,0.133796,0.993435,1,0.979987,0.976258
21.09375,0.015786,0.084194,0.15428,0.07811,0.257264,0.24969,0.24657,0.255522,0.156671,0.164895,0.161815,0.153184,0.994442,1,0.986199,0.978972
21.484375,0.024054,0.147968,0.183934,0.136464,0.163894,0.183632,0.185297,0.16715,0.201858,0.184315,0.187777,0.178513,0.995705,1,0.994191,0.979988
21.875,0.036757,0.01186,0.004262,0.010597,0.134161,0.145686,0.148542,0.130842,0.216176,0.166878,0.166845,0.162791,0.996489,1,0.994243,0.979357
22.265625,0.077291,0.098155,0.071921,0.106203,0.179952,0.166041,0.166054,0.176744,0.320202,0.284237,0.299246,0.287081,0.995779,1,0.990209,0.983017
22.65625,0.052616,0.051574,0.087859,0.023057,0.076114,0.075916,0.07841,0.0752,0.107351,0.09106,0.090814,0.089612,0.995639,1,0.991497,0.975744
23.046875,0.104738,0.224639,0.100157,0.223593,0.102853,0.108246,0.108366,0.10361,0.06079,0.045627,0.054082,0.052712,0.996047,1,0.990301,0.981468
23.4375,0.001978,0.292099,0.216126,0.2733,0.099292,0.110785,0.109884,0.095279,0.103041,0.099372,0.102918,0.095072,0.996826,1,0.98377,0.96602
23.828125,0.044735,0.073369,0.040612,0.065749,0.16377,0.151398,0.148521,0.158895,0.211013,0.199954,0.20585,0.201042,0.997371,1,0.989431,0.974591
24.21875,0.03884,0.033285,0.083675,0.048963,0.296876,0.291942,0.290147,0.291496,0.402445,0.383137,0.376697,0.372634,0.997049,1,0.992338,0.985507
24.609375,0.05111,0.014567,0.051471,0.01459,0.235296,0.251927,0.252961,0.235959,0.520975,0.493641,0.496812,0.502153,0.997641,1,0.992632,0.990098
25,0.035248,0.030854,0.04291,0.043574,0.170627,0.205102,0.206412,0.175981,0.268054,0.237011,0.247091,0.240169,0.998003,1,0.993961,0.989518
25.390625,0.064845,0.095064,0.09263,0.066098,0.057047,0.059165,0.060391,0.057004,0.426383,0.3881,0.404599,0.378808,0.998089,1,0.994359,0.989482
25.78125,0.082191,0.050305,0.093686,0.017727,0.256375,0.284246,0.284379,0.25682,0.213985,0.186941,0.204792,0.187827,0.996813,1,0.9888,0.990037
26.171875,0.056125,0.34761,0.186816,0.381604,0.047497,0.057225,0.057616,0.046648,0.119366,0.123778,0.130353,0.129056,0.996174,1,0.993212,0.984751
26.5625,0.084526,0.140271,0.288953,0.05455,0.092594,0.112989,0.113259,0.091071,0.227222,0.236182,0.242297,0.245376,0.992428,1,0.993194,0.974993
26.953125,0.055679,0.039503,0.119067,0.022611,0.070258,0.076802,0.077739,0.069659,0.246635,0.237449,0.253301,0.241735,0.995749,1,0.992652,0.983593
27.34375,0.025255,0.00739,0.030608,0.025281,0.113781,0.118639,0.121443,0.113838,0.127982,0.101191,0.128042,0.109821,0.997326,1,0.994928,0.979326
27.734375,0.014665,0.01856,0.023662,0.037891,0.054593,0.063649,0.064776,0.055033,0.146238,0.146157,0.14451,0.13669,0.995718,1,0.990198,0.972231
28.125,0.093849,0.055809,0.066587,0.05836,0.014385,0.016335,0.016787,0.014749,0.170045,0.184269,0.185816,0.190148,0.995526,1,0.989631,0.979669
28.515625,0.066208,0.085574,0.137976,0.145467,0.015456,0.018005,0.018125,0.015733,0.248293,0.240538,0.243722,0.25081,0.997386,1,0.992246,0.987267
28.90625,0.19372,0.063461,0.039045,0.135188,0.189631,0.195949,0.201536,0.193369,0.304746,0.31169,0.318586,0.318431,0.996079,1,0.987681,0.984181
29.296875,0.012999,0.056775,0.045419,0.081572,0.1685,0.171925,0.173106,0.169571,0.178771,0.187411,0.195967,0.199818,0.996361,1,0.991288,0.987579
29.6875,0.029139,0.049791,0.068725,0.057505,0.089631,0.095523,0.097997,0.089932,0.051908,0.054379,0.049766,0.053452,0.994083,1,0.988045,0.970553
30.078125,0.134944,0.248939,0.203717,0.220946,0.125958,0.133328,0.133831,0.126351,0.033804,0.031059,0.031618,0.03104,0.991171,1,0.984732,0.973013
30.46875,0.027936,0.158552,0.057813,0.186532,0.013937,0.010943,0.011592,0.014278,0.049351,0.055203,0.05919,0.055532,0.991593,1,0.976002,0.96527
30.859375,0.06022,0.133991,0.055512,0.220761,0.148141,0.155891,0.156595,0.146516,0.207959,0.200425,0.222717,0.217073,0.995727,1,0.980939,0.981377
31.25,0.169292,0.069733,0.047285,0.028902,0.271745,0.309726,0.317377,0.266649,0.207839,0.217824,0.225384,0.229975,0.996249,1,0.993315,0.987164
31.640625,0.09762,0.05316,0.075586,0.04202,0.053386,0.057904,0.060305,0.051329,0.046788,0.059212,0.063339,0.063479,0.993777,1,0.986416,0.984058
32.03125,0.217342,0.083348,0.056934,0.071478,0.012826,0.014226,0.014361,0.012956,0.152744,0.148108,0.186943,0.161062,0.992404,1,0.972496,0.967836
32.421875,0.10555,0.174967,0.165829,0.203545,0.122929,0.123069,0.123269,0.125183,0.106256,0.100609,0.108896,0.102528,0.995349,1,0.980444,0.978323
32.8125,0.160755,0.0483,0.02282,0.071725,0.111284,0.117013,0.117272,0.111722,0.090709,0.088193,0.090203,0.089349,0.996569,1,0.986712,0.985542
33.203125,0.056327,0.113258,0.205489,0.055162,0.22513,0.23168,0.231774,0.225142,0.356195,0.340216,0.326244,0.330214,0.995298,1,0.985082,0.976855
33.59375,0.055824,0.0243,0.045176,0.029166,0.377282,0.386394,0.382127,0.376397,0.306287,0.290521,0.29769,0.284525,0.994884,1,0.988398,0.979121
33.984375,0.063546,0.014446,0.031247,0.009932,0.230189,0.239317,0.236096,0.230408,0.255283,0.271409,0.283581,0.279359,0.995617,1,0.991496,0.976117
34.375,0.099159,0.077087,0.225661,0.011543,0.179054,0.204453,0.203641,0.176164,0.311763,0.31969,0.344361,0.335299,0.996088,1,0.992202,0.978221
34.765625,0.253017,0.046669,0.046161,0.020202,0.251776,0.268268,0.272566,0.255144,0.176396,0.17554,0.183636,0.177154,0.995054,1,0.988408,0.968769
35.15625,0.033892,0.088214,0.099549,0.091956,0.0733,0.070528,0.070112,0.071844,0.019505,0.018635,0.016166,0.019909,0.995333,1,0.985298,0.961022
35.546875,0.020316,0.059535,0.04978,0.08647,0.301978,0.298908,0.305453,0.299964,0.241402,0.250563,0.255889,0.257379,0.997235,1,0.991586,0.984871
35.9375,0.145115,0.104208,0.159549,0.164945,0.305562,0.313676,0.313394,0.306301,0.486719,0.479597,0.494442,0.496703,0.997358,1,0.994539,0.982993
36.328125,0.125928,0.161407,0.24406,0.063911,0.155795,0.160983,0.163176,0.153527,0.159122,0.148545,0.171018,0.171155,0.995384,1,0.988084,0.968563
36.71875,0.155127,0.061143,0.018528,0.0332,0.196859,0.206757,0.208217,0.195839,0.164078,0.151669,0.163245,0.159084,0.996803,1,0.98451,0.974913
37.109375,0.098279,0.039808,0.021407,0.040156,0.207555,0.214519,0.214328,0.204324,0.03656,0.030382,0.03977,0.03462,0.994929,1,0.986967,0.975405
37.5,0.037606,0.163183,0.060827,0.203827,0.202986,0.205637,0.204238,0.201354,0.095874,0.10262,0.101073,0.103184,0.993899,1,0.991326,0.970997
37.890625,0.088418,0.113923,0.100733,0.148598,0.032938,0.033419,0.033254,0.032807,0.103675,0.107788,0.105981,0.115745,0.992408,1,0.982769,0.964576
38.28125,0.049052,0.099021,0.107796,0.105051,0.083424,0.073827,0.077006,0.085961,0.072162,0.055678,0.049675,0.046623,0.986235,1,0.969856,0.920113
38.671875,0.202576,0.029999,0.014456,0.09117,0.137695,0.143677,0.146825,0.134288,0.087699,0.092985,0.093529,0.087343,0.993429,1,0.976346,0.951384
39.0625,0.362755,0.095686,0.013249,0.124055,0.168129,0.172431,0.171282,0.165054,0.205903,0.211718,0.204212,0.209797,0.993127,1,0.993255,0.96498
39.453125,0.075762,0.045588,0.027455,0.051123,0.10033,0.112656,0.114347,0.099519,0.13232,0.136876,0.134744,0.141444,0.995438,1,0.991004,0.979585
39.84375,0.093637,0.112497,0.097585,0.105271,0.116955,0.124235,0.123298,0.118209,0.058399,0.058205,0.057846,0.060522,0.993814,1,0.981686,0.963246
40.234375,0.018139,0.069944,0.060604,0.065961,0.126526,0.140713,0.141913,0.128793,0.093313,0.085659,0.090848,0.091078,0.99429,1,0.989525,0.979728
40.625,0.02382,0.128614,0.125711,0.102658,0.131708,0.141173,0.142039,0.132448,0.132321,0.128825,0.127346,0.127366,0.993129,1,0.992334,0.98276
41.015625,0.04681,0.165388,0.120831,0.193515,0.044526,0.047521,0.047794,0.045494,0.015366,0.018796,0.016773,0.018362,0.993626,1,0.991482,0.973551
41.40625,0.084904,0.123324,0.117426,0.074484,0.067302,0.071044,0.069028,0.067581,0.365543,0.366919,0.373316,0.365406,0.994722,1,0.98731,0.979812
41.796875,0.10119,0.029638,0.109512,0.038745,0.362043,0.363205,0.359421,0.36266,0.607448,0.619445,0.61938,0.615665,0.997862,1,0.993602,0.990747
42.1875,0.083176,0.005172,0.031666,0.018454,0.140355,0.136244,0.133481,0.140813,0.300826,0.316698,0.307232,0.310907,0.996494,1,0.987745,0.979367
42.578125,0.055703,0.070939,0.081386,0.05456,0.181941,0.195893,0.19294,0.181282,0.213941,0.222128,0.230614,0.228958,0.994662,1,0.991853,0.984748
42.96875,0.031166,0.045297,0.065507,0.051765,0.329766,0.349989,0.350144,0.336728,0.283156,0.268694,0.296381,0.285129,0.997111,1,0.988193,0.986813
43.359375,0.208101,0.133369,0.09757,0.174013,0.227549,0.237284,0.232756,0.227467,0.069284,0.068142,0.071629,0.070149,0.994693,1,0.987177,0.981977
43.75,0.115062,0.091302,0.077713,0.065687,0.072026,0.075122,0.074461,0.072039,0.038429,0.037378,0.037427,0.037368,0.990714,1,0.983796,0.954968
44.140625,0.184505,0.029527,0.031626,0.040227,0.352339,0.362849,0.362161,0.349405,0.077368,0.081682,0.084668,0.084606,0.990665,1,0.980106,0.958997
44.53125,0.020976,0.130359,0.121837,0.09333,0.085801,0.083386,0.084677,0.088307,0.092444,0.090472,0.088578,0.093478,0.992923,1,0.990379,0.967912
44.921875,0.169262,0.009913,0.054413,0.019186,0.144504,0.153736,0.156036,0.149469,0.167034,0.170158,0.169789,0.170564,0.99314,1,0.989809,0.977243
45.3125,0.050377,0.014151,0.053817,0.015667,0.342404,0.364378,0.368255,0.34243,0.493379,0.498686,0.501994,0.505118,0.994471,1,0.98732,0.976667
45.703125,0.016369,0.075284,0.097158,0.062046,0.33048,0.335293,0.33803,0.322771,0.349558,0.342749,0.354097,0.352007,0.996088,1,0.990584,0.979328
46.09375,0.030381,0.031608,0.028097,0.039322,0.128075,0.134189,0.134586,0.124165,0.12088,0.122154,0.124029,0.124033,0.993721,1,0.985139,0.973575
46.484375,0.024927,0.069853,0.100218,0.081006,0.065723,0.0718,0.069195,0.064804,0.027347,0.029635,0.029685,0.031815,0.993855,1,0.985159,0.973822
46.875,0.002376,0.036819,0.029816,0.031219,0.013891,0.013641,0.012822,0.014132,0.255056,0.231431,0.249905,0.247693,0.993189,1,0.991045,0.97435
47.265625,0.070512,0.136784,0.134767,0.078902,0.100183,0.093532,0.093203,0.102709,0.238872,0.232703,0.229036,0.231471,0.991896,1,0.990091,0.969624
47.65625,0.023154,0.028903,0.034357,0.029887,0.069448,0.073356,0.071484,0.069828,0.158189,0.16987,0.154609,0.158944,0.993966,1,0.99087,0.97684
48.046875,0.089197,0.106595,0.117582,0.068411,0.048983,0.056902,0.058095,0.04745,0.193122,0.176647,0.169718,0.167617,0.996742,1,0.993694,0.97672
48.4375,0.033693,0.077379,0.031674,0.088175,0.082488,0.091699,0.093529,0.08243,0.393387,0.39219,0.383437,0.378205,0.994402,1,0.992434,0.974049
48.828125,0.022485,0.082106,0.052243,0.091601,0.207197,0.19791,0.19943,0.203591,0.473919,0.468854,0.46209,0.456195,0.99619,1,0.989387,0.985708
49.21875,0.064119,0.218383,0.232071,0.160908,0.116271,0.118041,0.119598,0.116439,0.35638,0.357697,0.357021,0.356112,0.994677,1,0.990832,0.975414
49.609375,0.054316,0.08411,0.109132,0.080737,0.164608,0.170835,0.169074,0.162204,0.348572,0.348227,0.354256,0.351198,0.99492,1,0.989772,0.982386
50,0.184362,0.016336,0.04531,0.0594,0.040374,0.034099,0.033405,0.040686,0.305051,0.319418,0.318266,0.330987,0.995758,1,0.991915,0.983578
50.390625,0.0023,0.038896,0.040956,0.030928,0.041481,0.038221,0.036724,0.040596,0.21338,0.215198,0.220813,0.216591,0.995547,1,0.987165,0.972962
50.78125,0.047407,0.102351,0.140856,0.059654,0.267356,0.276288,0.28038,0.266032,0.405836,0.410246,0.396243,0.395546,0.993724,1,0.985864,0.941955
51.171875,0.172323,0.073735,0.083845,0.103048,0.115303,0.124022,0.123634,0.107886,0.311255,0.314485,0.32105,0.327623,0.992335,1,0.982911,0.964386
51.5625,0.126986,0.086238,0.115136,0.106618,0.05554,0.055717,0.055451,0.054027,0.147655,0.160727,0.156954,0.161328,0.993161,1,0.983774,0.960985
51.953125,0.029833,0.059707,0.085333,0.092142,0.225137,0.227451,0.226526,0.225088,0.163833,0.173397,0.165567,0.173317,0.993926,1,0.983207,0.961522
52.34375,0.030887,0.119077,0.095773,0.125662,0.262571,0.264948,0.260821,0.265258,0.395841,0.395962,0.399621,0.395042,0.993703,1,0.985042,0.970216
52.734375,0.071601,0.101811,0.080814,0.173678,0.092475,0.102591,0.104787,0.094392,0.125084,0.115313,0.115909,0.112408,0.996258,1,0.990163,0.981369
53.125,0.185603,0.035528,0.032326,0.034063,0.134382,0.132615,0.131122,0.132408,0.338946,0.332779,0.337817,0.335193,0.993098,1,0.987948,0.979408
53.515625,0.227688,0.095586,0.113504,0.1062,0.225687,0.228552,0.232659,0.225774,0.484561,0.478949,0.485015,0.47969,0.992632,1,0.985059,0.975407
53.90625,0.062001,0.026542,0.159351,0.025578,0.120669,0.124658,0.127654,0.118982,0.325601,0.316822,0.328467,0.332128,0.994046,1,0.989637,0.980077
54.296875,0.034245,0.050533,0.142493,0.033609,0.129323,0.14047,0.139611,0.126702,0.324206,0.316776,0.315246,0.321385,0.996952,1,0.990595,0.979738
54.6875,0.132181,0.093214,0.030677,0.142176,0.034229,0.041817,0.038234,0.030308,0.241349,0.236156,0.237279,0.239258,0.995801,1,0.988389,0.974362
55.078125,0.106512,0.035832,0.01754,0.044495,0.066371,0.069815,0.073334,0.064631,0.099516,0.102389,0.110148,0.105847,0.995209,1,0.984619,0.975117
55.46875,0.061332,0.01038,0.022368,0.022459,0.13076,0.150383,0.149706,0.126938,0.061178,0.064445,0.059466,0.061561,0.99198,1,0.982693,0.962097
55.859375,0.087084,0.078997,0.05494,0.088646,0.047077,0.03856,0.037364,0.046351,0.306695,0.288171,0.287968,0.29101,0.981853,1,0.976525,0.945726
56.25,0.053355,0.039238,0.045276,0.036507,0.198086,0.19204,0.188876,0.192551,0.190578,0.173006,0.179618,0.173471,0.991501,1,0.984856,0.974444
56.640625,0.162435,0.07649,0.051021,0.040134,0.173765,0.171892,0.171572,0.170193,0.193612,0.196372,0.202355,0.207381,0.995572,1,0.987593,0.977063
57.03125,0.19704,0.136134,0.113854,0.180533,0.116204,0.110799,0.11286,0.120049,0.118118,0.113035,0.117873,0.107654,0.995202,1,0.981066,0.965114
57.421875,0.071061,0.107397,0.056239,0.156177,0.239429,0.227733,0.222733,0.239653,0.109481,0.113025,0.109992,0.112169,0.995203,1,0.976946,0.964919
57.8125,0.184086,0.151292,0.113653,0.196638,0.049931,0.041342,0.041647,0.053265,0.04722,0.047945,0.058694,0.052545,0.992097,1,0.983256,0.962984
58.203125,0.181447,0.059151,0.112038,0.024006,0.381822,0.383074,0.380664,0.377635,0.407685,0.413657,0.409363,0.40841,0.994955,1,0.989933,0.97817
58.59375,0.350517,0.099532,0.089922,0.18198,0.299822,0.302062,0.301445,0.291127,0.490453,0.471771,0.476012,0.476874,0.994539,1,0.989233,0.973965
58.984375,0.110426,0.188726,0.163605,0.176896,0.297206,0.302197,0.305243,0.2979,0.350514,0.347064,0.365976,0.363134,0.990005,1,0.976679,0.967348
59.375,0.22456,0.216908,0.24513,0.332395,0.242512,0.244287,0.248845,0.241087,0.486249,0.482742,0.462731,0.473871,0.993309,1,0.991036,0.976156
59.765625,0.018232,0.006008,0.018092,0.024321,0.194182,0.192286,0.19581,0.195253,0.254788,0.250974,0.225599,0.238697,0.994344,1,0.987602,0.977922
60.15625,0.153206,0.141825,0.192247,0.134004,0.064158,0.057856,0.057367,0.063485,0.031883,0.031074,0.03506,0.032514,0.996181,1,0.990242,0.972119
60.546875,0.007248,0.031549,0.051179,0.034683,0.006266,0.009704,0.010392,0.005032,0.154308,0.143264,0.14571,0.142118,0.991951,1,0.99117,0.974796
60.9375,0.20227,0.066701,0.032684,0.066638,0.038938,0.040451,0.039488,0.036159,0.135758,0.139728,0.135324,0.136236,0.990305,1,0.985966,0.969265
61.328125,0.080211,0.081173,0.068268,0.053361,0.056191,0.056178,0.054401,0.053398,0.228921,0.230013,0.214126,0.217127,0.994622,1,0.986994,0.973697
61.71875,0.09623,0.028316,0.015325,0.039175,0.171589,0.164483,0.168254,0.170108,0.232153,0.230771,0.227962,0.230619,0.992458,1,0.985592,0.963061
62.109375,0.057561,0.017468,0.045711,0.016739,0.08935,0.089805,0.090692,0.087236,0.209166,0.193302,0.18927,0.191618,0.984755,1,0.983186,0.938112
62.5,0.115611,0.148825,0.133342,0.15623,0.111487,0.106701,0.108455,0.110129,0.344445,0.32841,0.350522,0.328378,0.981429,1,0.981507,0.928309
62.890625,0.036435,0.104525,0.174813,0.123148,0.213706,0.214952,0.214596,0.219611,0.24588,0.214167,0.230684,0.216548,0.992544,1,0.988665,0.95952
63.28125,0.181172,0.267731,0.310618,0.22239,0.421019,0.426809,0.426041,0.42249,0.422364,0.415506,0.429259,0.419795,0.99282,1,0.990786,0.966695
63.671875,0.112697,0.022808,0.043972,0.044684,0.08617,0.086216,0.088476,0.08495,0.259087,0.262563,0.270617,0.282975,0.991589,1,0.990083,0.967218
64.0625,0.100736,0.02207,0.057812,0.028491,0.115091,0.106596,0.106228,0.109596,0.083134,0.092241,0.088976,0.091045,0.9887,1,0.973811,0.959095
64.453125,0.001738,0.027764,0.011708,0.070687,0.059007,0.060006,0.057968,0.062009,0.163853,0.164897,0.170266,0.164251,0.991874,1,0.984506,0.951419
64.84375,0.124153,0.054638,0.027073,0.156084,0.05553,0.061793,0.061069,0.055267,0.080215,0.090586,0.088229,0.097357,0.988802,1,0.982656,0.954184
65.234375,0.037538,0.115363,0.077563,0.093505,0.037828,0.043435,0.042223,0.038889,0.158436,0.149365,0.147174,0.146223,0.992115,1,0.987995,0.971391
65.625,0.077841,0.022276,0.003924,0.006258,0.02298,0.026046,0.024718,0.022412,0.054992,0.062676,0.06076,0.06223,0.992703,1,0.987538,0.971502
