Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
20.3125,0.136366,0.328089,0.43668,0.242362,0.33073,0.341472,0.342451,0.331442,0.97841,1,0.987837,0.991511,0.110893,0.116949,0.127844,0.114009
20.703125,0.040009,0.211539,0.359918,0.221293,0.10201,0.101048,0.10157,0.098809,0.989849,1,0.987529,0.991581,0.149289,0.133761,0.15175,0.117624
21.09375,0.098275,0.097279,0.147685,0.054536,0.154819,0.135408,0.135761,0.156701,0.981209,1,0.989158,0.992658,0.174964,0.164895,0.181699,0.143416
21.484375,0.084789,0.241553,0.348398,0.277212,0.224552,0.21964,0.225126,0.232162,0.985793,1,0.992371,0.994829,0.167849,0.184315,0.195772,0.129367
21.875,0.081461,0.183898,0.295503,0.156425,0.382726,0.420678,0.425812,0.384244,0.984947,1,0.992476,0.996963,0.159773,0.166878,0.165785,0.129347
22.265625,0.006722,0.277389,0.356961,0.265291,0.41611,0.436276,0.440718,0.414127,0.987119,1,0.991323,0.996816,0.289018,0.284237,0.265427,0.305744
22.65625,0.133478,0.280687,0.225257,0.365585,0.345643,0.349766,0.349187,0.343532,0.989541,1,0.992797,0.995855,0.083607,0.09106,0.08564,0.090163
23.046875,0.095236,0.143153,0.247249,0.129496,0.304958,0.336272,0.331736,0.298821,0.991889,1,0.995037,0.997488,0.044796,0.045627,0.060686,0.026878
23.4375,0.089418,0.028306,0.077714,0.02255,0.201099,0.203587,0.201739,0.197023,0.993462,1,0.992852,0.994457,0.10826,0.099372,0.12006,0.084534
23.828125,0.058911,0.209618,0.273659,0.172737,0.284821,0.278921,0.278787,0.280967,0.992721,1,0.996662,0.996992,0.198312,0.199954,0.197059,0.187652
24.21875,0.168366,0.159345,0.184832,0.108757,0.443642,0.438675,0.437282,0.44145,0.986234,1,0.993167,0.996478,0.386629,0.383137,0.389601,0.377119
24.609375,0.014615,0.15573,0.12693,0.122905,0.456583,0.466431,0.465944,0.456303,0.987791,1,0.995066,0.997736,0.50577,0.493641,0.499386,0.486689
25,0.015266,0.18242,0.186885,0.161053,0.342004,0.357615,0.363761,0.346286,0.988464,1,0.996363,0.997579,0.245276,0.237011,0.239099,0.237767
25.390625,0.051605,0.350403,0.373993,0.27925,0.37236,0.354336,0.35983,0.378963,0.993825,1,0.994249,0.996366,0.396778,0.3881,0.407543,0.363482
25.78125,0.033294,0.242177,0.251592,0.183797,0.336313,0.327632,0.324588,0.341296,0.990661,1,0.993482,0.995019,0.189747,0.186941,0.194252,0.182321
26.171875,0.032645,0.209329,0.324046,0.21667,0.468372,0.479352,0.480335,0.468599,0.991692,1,0.995064,0.997255,0.114283,0.123778,0.122273,0.109345
26.5625,0.04824,0.356534,0.457032,0.330589,0.389771,0.396748,0.398875,0.385515,0.993724,1,0.996763,0.998183,0.216663,0.236182,0.249327,0.18568
26.953125,0.021823,0.330634,0.450312,0.252779,0.509842,0.522431,0.524996,0.506205,0.990058,1,0.994639,0.998123,0.235311,0.237449,0.261739,0.17913
27.34375,0.201316,0.433796,0.554391,0.353958,0.601508,0.594686,0.605426,0.59949,0.992613,1,0.994171,0.99788,0.105294,0.101191,0.115328,0.079784
27.734375,0.046255,0.484369,0.53487,0.41539,0.474997,0.481822,0.485191,0.476314,0.99411,1,0.994946,0.996946,0.144871,0.146157,0.146852,0.122941
28.125,0.084377,0.380347,0.288985,0.318129,0.538771,0.549155,0.551003,0.53611,0.986106,1,0.993715,0.996281,0.189782,0.184269,0.179974,0.189347
28.515625,0.00103,0.264617,0.290907,0.212268,0.370055,0.380786,0.38464,0.372135,0.989964,1,0.994039,0.995931,0.249509,0.240538,0.266994,0.238025
28.90625,0.099267,0.254636,0.278845,0.281426,0.367837,0.405547,0.411088,0.369391,0.99103,1,0.996013,0.997778,0.318309,0.31169,0.331795,0.286756
29.296875,0.007511,0.484461,0.387799,0.50519,0.571774,0.590628,0.586177,0.570004,0.986534,1,0.994057,0.997982,0.187222,0.187411,0.178368,0.176392
29.6875,0.014947,0.484438,0.42908,0.436022,0.67979,0.665236,0.666966,0.675539,0.990494,1,0.996372,0.997995,0.058152,0.054379,0.04161,0.065036
30.078125,0.014734,0.312419,0.339517,0.261482,0.584205,0.574372,0.57461,0.581051,0.992932,1,0.996527,0.997022,0.027217,0.031059,0.01898,0.03131
30.46875,0.068977,0.369122,0.419891,0.341387,0.45786,0.450681,0.44831,0.457887,0.992177,1,0.993847,0.99779,0.057476,0.055203,0.062976,0.058657
30.859375,0.03595,0.497405,0.50773,0.504422,0.254012,0.254438,0.253457,0.250067,0.987689,1,0.992156,0.996552,0.204086,0.200425,0.181697,0.203326
31.25,0.095072,0.084717,0.110562,0.121974,0.143087,0.170479,0.176769,0.138967,0.989756,1,0.992958,0.997054,0.238584,0.217824,0.224089,0.237805
31.640625,0.048674,0.245088,0.290205,0.21267,0.138902,0.129357,0.129451,0.139924,0.989362,1,0.993034,0.997191,0.054779,0.059212,0.066332,0.050154
32.03125,0.103801,0.221862,0.183205,0.291679,0.229245,0.21864,0.220566,0.230349,0.984328,1,0.988869,0.996855,0.156009,0.148108,0.161218,0.118141
32.421875,0.099209,0.328525,0.364987,0.341464,0.376038,0.360528,0.36742,0.371581,0.991798,1,0.994746,0.997769,0.116442,0.100609,0.105848,0.100001
32.8125,0.099424,0.425726,0.494864,0.366679,0.48024,0.466272,0.467033,0.477136,0.99776,1,0.996789,0.998662,0.093026,0.088193,0.097842,0.08027
33.203125,0.061525,0.45814,0.49617,0.337255,0.621115,0.630957,0.636829,0.620089,0.99821,1,0.997239,0.998942,0.34532,0.340216,0.293311,0.325986
33.59375,0.103282,0.417896,0.379653,0.431863,0.54975,0.549623,0.548774,0.552403,0.996225,1,0.996842,0.998619,0.300025,0.290521,0.294626,0.243227
33.984375,0.168028,0.384037,0.43338,0.388212,0.361173,0.357272,0.357467,0.360846,0.993616,1,0.993546,0.997523,0.252312,0.271409,0.247485,0.283661
34.375,0.006891,0.405198,0.492967,0.335795,0.408152,0.403327,0.399822,0.400698,0.994366,1,0.996951,0.998474,0.308407,0.31969,0.302054,0.330418
34.765625,0.098831,0.277396,0.218,0.362532,0.498817,0.489333,0.488158,0.50139,0.99428,1,0.996676,0.998026,0.180737,0.17554,0.18207,0.186642
35.15625,0.055877,0.514638,0.409046,0.50066,0.528766,0.532684,0.531677,0.530631,0.996186,1,0.995015,0.997242,0.021227,0.018635,0.016626,0.026143
35.546875,0.009473,0.48446,0.416539,0.517272,0.739376,0.734178,0.732623,0.741137,0.996917,1,0.997441,0.999124,0.250829,0.250563,0.231002,0.252677
35.9375,0.059261,0.288859,0.289985,0.323487,0.5204,0.515692,0.514199,0.521102,0.994875,1,0.996341,0.997063,0.483254,0.479597,0.471782,0.480698
36.328125,0.109414,0.192056,0.241311,0.28177,0.543962,0.529172,0.532496,0.538532,0.993033,1,0.994675,0.997151,0.154445,0.148545,0.165062,0.132568
36.71875,0.108414,0.279105,0.300599,0.326679,0.437662,0.451243,0.453765,0.435327,0.994789,1,0.99561,0.998259,0.153258,0.151669,0.159163,0.130711
37.109375,0.011169,0.197918,0.183089,0.124652,0.236381,0.216654,0.217568,0.234524,0.991699,1,0.99421,0.997103,0.029964,0.030382,0.036857,0.019372
37.5,0.007477,0.435255,0.393248,0.393149,0.364982,0.371413,0.365429,0.367322,0.997052,1,0.99668,0.997743,0.114584,0.10262,0.098721,0.123244
37.890625,0.029929,0.330455,0.265306,0.248214,0.398674,0.406546,0.401004,0.402569,0.996635,1,0.997,0.997925,0.10154,0.107788,0.09151,0.149109
38.28125,0.056767,0.124763,0.10434,0.221763,0.299147,0.286514,0.2937,0.292415,0.99273,1,0.996223,0.997462,0.079663,0.055678,0.087402,0.041319
38.671875,0.133618,0.294407,0.291393,0.257927,0.363057,0.373364,0.36835,0.363406,0.996379,1,0.993978,0.99604,0.105178,0.092985,0.11472,0.066331
39.0625,0.175551,0.177618,0.280522,0.154274,0.735098,0.746527,0.745137,0.732356,0.997226,1,0.998032,0.99814,0.213681,0.211718,0.205823,0.183826
39.453125,0.032265,0.235877,0.237528,0.222704,0.301361,0.313282,0.316427,0.298416,0.991235,1,0.992388,0.996454,0.126883,0.136876,0.119583,0.135518
39.84375,0.01152,0.38653,0.267877,0.426624,0.350906,0.325705,0.330025,0.348833,0.99623,1,0.994359,0.996852,0.053986,0.058205,0.045747,0.066019
40.234375,0.125455,0.509836,0.48967,0.495354,0.624162,0.621082,0.62625,0.623742,0.996991,1,0.996824,0.998311,0.083079,0.085659,0.091207,0.074401
40.625,0.096357,0.469525,0.374255,0.468151,0.597542,0.609263,0.611096,0.595204,0.998274,1,0.996866,0.998549,0.123891,0.128825,0.138984,0.112741
41.015625,0.025884,0.245898,0.166092,0.322399,0.443025,0.446741,0.450267,0.447371,0.996074,1,0.995545,0.996699,0.018539,0.018796,0.01721,0.031261
41.40625,0.100948,0.187559,0.137773,0.228524,0.418712,0.424415,0.427243,0.420292,0.9947,1,0.996802,0.998092,0.369997,0.366919,0.369789,0.336791
41.796875,0.025007,0.318211,0.340017,0.360612,0.630903,0.633408,0.626016,0.629439,0.997263,1,0.997729,0.999205,0.613658,0.619445,0.616323,0.617079
42.1875,0.018163,0.311368,0.363592,0.191219,0.589696,0.602633,0.597192,0.591422,0.997766,1,0.994734,0.99799,0.331556,0.316698,0.324439,0.335403
42.578125,0.081461,0.359597,0.384762,0.283378,0.76412,0.771043,0.768548,0.763629,0.998192,1,0.996767,0.998327,0.239051,0.222128,0.232328,0.228867
42.96875,0.175252,0.18938,0.312304,0.2251,0.662864,0.651452,0.654151,0.662537,0.996316,1,0.994447,0.997458,0.278782,0.268694,0.274436,0.258121
43.359375,0.083684,0.206845,0.270414,0.150688,0.353371,0.35578,0.355027,0.357367,0.993561,1,0.995767,0.998023,0.063647,0.068142,0.070261,0.061491
43.75,0.261901,0.085396,0.061819,0.145981,0.480548,0.470804,0.468949,0.479417,0.995014,1,0.993689,0.997061,0.032983,0.037378,0.026703,0.05354
44.140625,0.091689,0.173292,0.150919,0.09854,0.372733,0.375308,0.374618,0.367308,0.995366,1,0.996117,0.997704,0.073227,0.081682,0.073453,0.077699
44.53125,0.236323,0.258077,0.225551,0.31291,0.317244,0.324146,0.32446,0.319411,0.995524,1,0.997587,0.998254,0.096983,0.090472,0.09134,0.104995
44.921875,0.062616,0.424455,0.339847,0.458653,0.357043,0.372548,0.377436,0.353344,0.994906,1,0.997698,0.99742,0.18179,0.170158,0.188269,0.156742
45.3125,0.089091,0.203648,0.284051,0.181888,0.583703,0.593969,0.598109,0.579798,0.997971,1,0.999182,0.998797,0.487673,0.498686,0.478336,0.499198
45.703125,0.008645,0.474281,0.5151,0.396115,0.63261,0.625428,0.623922,0.632883,0.998084,1,0.997836,0.999112,0.331921,0.342749,0.329242,0.322389
46.09375,0.02587,0.51271,0.511506,0.402262,0.645014,0.650461,0.645937,0.641602,0.998368,1,0.997283,0.998584,0.132521,0.122154,0.126616,0.157065
46.484375,0.008789,0.35275,0.29099,0.343386,0.579295,0.583749,0.58735,0.577819,0.997752,1,0.998127,0.998795,0.025314,0.029635,0.022794,0.040265
46.875,0.003696,0.112674,0.082703,0.12564,0.30671,0.312301,0.313445,0.310244,0.993493,1,0.995252,0.997324,0.242334,0.231431,0.272106,0.194058
47.265625,0.007222,0.282092,0.240075,0.271825,0.511423,0.515131,0.509532,0.519631,0.995655,1,0.996741,0.998733,0.222568,0.232703,0.228167,0.21344
47.65625,0.027949,0.290873,0.358289,0.328604,0.498007,0.505219,0.502334,0.497613,0.997047,1,0.997654,0.998114,0.173702,0.16987,0.15004,0.18509
48.046875,0.06599,0.105301,0.102614,0.180285,0.315771,0.321481,0.33096,0.309092,0.997163,1,0.996959,0.998782,0.182796,0.176647,0.171207,0.202835
48.4375,0.052194,0.156819,0.149259,0.193993,0.424311,0.42673,0.427517,0.417693,0.995959,1,0.995337,0.9979,0.395547,0.39219,0.370435,0.405283
48.828125,0.025506,0.245288,0.241896,0.259356,0.746599,0.744502,0.741391,0.742784,0.996192,1,0.994865,0.997406,0.473149,0.468854,0.430061,0.514769
49.21875,0.0371,0.472391,0.339368,0.498742,0.531018,0.540063,0.534284,0.529379,0.997477,1,0.996556,0.998477,0.363026,0.357697,0.358714,0.39745
49.609375,0.260589,0.410233,0.394899,0.434935,0.602048,0.605885,0.607037,0.599061,0.998239,1,0.997901,0.998747,0.359652,0.348227,0.374474,0.333157
50,0.060491,0.228217,0.226703,0.304384,0.549521,0.543377,0.540524,0.546477,0.996407,1,0.998549,0.998488,0.309985,0.319418,0.328082,0.27188
50.390625,0.009489,0.213245,0.289098,0.182505,0.419593,0.431429,0.42925,0.413954,0.996701,1,0.994315,0.998163,0.203222,0.215198,0.214359,0.177051
50.78125,0.110597,0.08172,0.09692,0.02157,0.334456,0.343814,0.346492,0.325691,0.995298,1,0.994471,0.998289,0.418448,0.410246,0.427026,0.355717
51.171875,0.023311,0.319198,0.277805,0.211987,0.250377,0.28144,0.273076,0.243625,0.995914,1,0.994247,0.997587,0.311136,0.314485,0.291132,0.317603
51.5625,0.019076,0.258426,0.216098,0.172069,0.43006,0.438241,0.44114,0.428702,0.990689,1,0.99181,0.996678,0.150692,0.160727,0.135048,0.16566
51.953125,0.038078,0.404078,0.351685,0.340152,0.48184,0.488782,0.493222,0.476658,0.997624,1,0.996878,0.998815,0.174188,0.173397,0.144796,0.19859
52.34375,0.060729,0.363687,0.254353,0.342217,0.533096,0.551838,0.545805,0.535594,0.996953,1,0.997092,0.998654,0.413234,0.395962,0.377571,0.412926
52.734375,0.033273,0.358104,0.278534,0.278676,0.538031,0.555293,0.550335,0.536122,0.997718,1,0.996677,0.999033,0.116918,0.115313,0.11112,0.143627
53.125,0.096733,0.238009,0.233677,0.249225,0.337153,0.345018,0.341646,0.332968,0.991104,1,0.994769,0.997696,0.332632,0.332779,0.300824,0.380341
53.515625,0.182751,0.398003,0.341383,0.288714,0.432501,0.433259,0.441909,0.434992,0.993384,1,0.997938,0.99878,0.459679,0.478949,0.447987,0.456689
53.90625,0.15798,0.123356,0.246065,0.056342,0.362121,0.363623,0.358462,0.361802,0.992256,1,0.995584,0.997637,0.309398,0.316822,0.323903,0.296429
54.296875,0.014218,0.307918,0.442679,0.183625,0.321169,0.321787,0.321103,0.321028,0.995374,1,0.997558,0.997799,0.314934,0.316776,0.305789,0.297822
54.6875,0.023642,0.277482,0.22647,0.187108,0.476791,0.495377,0.486063,0.473761,0.996852,1,0.996593,0.998239,0.234239,0.236156,0.210357,0.231752
55.078125,0.180822,0.288096,0.292054,0.235407,0.391493,0.391285,0.392085,0.394286,0.994447,1,0.995559,0.997561,0.109893,0.102389,0.097813,0.104094
55.46875,0.117473,0.168432,0.184695,0.143131,0.239745,0.243517,0.238764,0.247937,0.996161,1,0.997696,0.998084,0.066271,0.064445,0.05579,0.063636
55.859375,0.044674,0.052663,0.077523,0.092395,0.195624,0.178543,0.175242,0.196136,0.99627,1,0.99705,0.998389,0.294906,0.288171,0.261627,0.300558
56.25,0.137695,0.145812,0.185792,0.085116,0.252,0.262002,0.256938,0.249248,0.994536,1,0.99491,0.9977,0.188824,0.173006,0.143672,0.210261
56.640625,0.10767,0.253459,0.227265,0.141193,0.322922,0.342181,0.342207,0.325338,0.996298,1,0.997144,0.998756,0.197638,0.196372,0.180795,0.204334
57.03125,0.057356,0.334033,0.328631,0.237117,0.275437,0.29304,0.288663,0.278316,0.995829,1,0.995333,0.997195,0.123567,0.113035,0.106273,0.12924
57.421875,0.100717,0.123602,0.162038,0.121604,0.288471,0.304794,0.302328,0.281602,0.993915,1,0.994588,0.996618,0.126854,0.113025,0.133211,0.138181
57.8125,0.039442,0.385466,0.377599,0.324571,0.184758,0.194833,0.189972,0.187273,0.996495,1,0.994459,0.997396,0.041803,0.047945,0.041871,0.045915
58.203125,0.043565,0.390184,0.47546,0.335067,0.488099,0.49315,0.497536,0.489279,0.997274,1,0.997072,0.998127,0.416209,0.413657,0.402987,0.407427
58.59375,0.293056,0.324212,0.360998,0.360947,0.47634,0.481586,0.490072,0.464765,0.995637,1,0.992115,0.99866,0.466683,0.471771,0.484966,0.467796
58.984375,0.155379,0.359342,0.449831,0.314743,0.441648,0.444882,0.445168,0.436746,0.994298,1,0.99617,0.998279,0.364104,0.347064,0.350404,0.339999
59.375,0.137706,0.520225,0.575693,0.50284,0.638075,0.644762,0.651044,0.635693,0.995923,1,0.997202,0.998446,0.468982,0.482742,0.478015,0.453237
59.765625,0.009042,0.211271,0.25858,0.232895,0.384369,0.387357,0.387968,0.379735,0.992875,1,0.993175,0.997567,0.244256,0.250974,0.242404,0.219259
60.15625,0.264988,0.170687,0.168822,0.081919,0.341661,0.338311,0.330891,0.34154,0.994003,1,0.991797,0.996813,0.033517,0.031074,0.036571,0.026734
60.546875,0.01629,0.231747,0.264796,0.218001,0.283769,0.29557,0.294462,0.289639,0.994174,1,0.992521,0.997853,0.151019,0.143264,0.153913,0.131685
60.9375,0.06365,0.234084,0.267628,0.259365,0.260403,0.264476,0.265703,0.261338,0.992812,1,0.994554,0.996987,0.14254,0.139728,0.143736,0.140955
61.328125,0.047353,0.135794,0.266207,0.081948,0.209487,0.219957,0.21925,0.210068,0.996121,1,0.995363,0.997125,0.240878,0.230013,0.255642,0.227186
61.71875,0.111907,0.1882,0.225631,0.041972,0.537549,0.562907,0.563216,0.535774,0.99631,1,0.99575,0.997717,0.240904,0.230771,0.237517,0.225845
62.109375,0.047166,0.116915,0.178034,0.0967,0.41939,0.423461,0.433697,0.423005,0.995434,1,0.996488,0.997569,0.194573,0.193302,0.172515,0.191946
62.5,0.110148,0.291336,0.339811,0.320172,0.430516,0.426338,0.422613,0.426652,0.996375,1,0.9965,0.997897,0.316957,0.32841,0.298297,0.318596
62.890625,0.030041,0.16997,0.117771,0.215689,0.31259,0.320208,0.322919,0.317281,0.991569,1,0.990519,0.997466,0.220058,0.214167,0.221655,0.21866
63.28125,0.255872,0.24801,0.391489,0.043612,0.41696,0.443338,0.446243,0.413331,0.998071,1,0.996359,0.998182,0.401885,0.415506,0.434352,0.366286
63.671875,0.138865,0.286144,0.256735,0.100017,0.417851,0.449644,0.451269,0.415215,0.996121,1,0.996914,0.99743,0.247152,0.262563,0.285065,0.212518
64.0625,0.01014,0.123996,0.102103,0.101302,0.12414,0.126682,0.124862,0.12549,0.991507,1,0.994803,0.995838,0.087816,0.092241,0.088226,0.080009
64.453125,0.092693,0.369965,0.324324,0.295778,0.258715,0.277675,0.274032,0.254083,0.992161,1,0.994995,0.997229,0.168922,0.164897,0.129452,0.203735
64.84375,0.178198,0.199275,0.279634,0.12648,0.155569,0.167509,0.16926,0.155625,0.99359,1,0.994443,0.997644,0.092481,0.090586,0.074533,0.107129
65.234375,0.203771,0.291524,0.253508,0.136006,0.188729,0.20804,0.209089,0.193572,0.992406,1,0.995529,0.997026,0.133304,0.149365,0.122994,0.136737
65.625,0.100982,0.41774,0.336262,0.23108,0.366831,0.3863,0.390613,0.378435,0.995149,1,0.994812,0.99738,0.065083,0.062676,0.051455,0.073617
