Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
6.640625,0.193584,0.224241,0.364404,0.186687,0.645444,0.680945,0.681728,0.646293,0.98542,0.994124,0.997697,1,0.269315,0.26315,0.277099,0.226405
7.03125,0.316064,0.487845,0.562425,0.440846,0.603248,0.623038,0.621784,0.601416,0.983704,0.993323,0.997904,1,0.43572,0.42698,0.465584,0.389523
7.421875,0.366477,0.230264,0.324983,0.132383,0.663484,0.684793,0.685237,0.661341,0.979679,0.990092,0.997032,1,0.225665,0.227504,0.243451,0.248381
7.8125,0.331919,0.354426,0.474524,0.24421,0.693412,0.722841,0.723268,0.693737,0.983776,0.992867,0.997981,1,0.199987,0.209823,0.219218,0.196975
8.203125,0.056052,0.375812,0.541633,0.328707,0.724915,0.760296,0.758121,0.722994,0.966968,0.985324,0.997955,1,0.156457,0.156621,0.163639,0.145021
8.59375,0.159155,0.495389,0.575027,0.403624,0.742719,0.744382,0.745535,0.741808,0.982043,0.987153,0.998279,1,0.14997,0.156132,0.171577,0.181009
8.984375,0.037122,0.480998,0.63084,0.424202,0.726406,0.731078,0.728472,0.724931,0.984825,0.989393,0.998478,1,0.232091,0.24397,0.236082,0.28841
9.375,0.092108,0.48452,0.599621,0.401868,0.705644,0.719789,0.717928,0.706738,0.985529,0.991838,0.99842,1,0.150705,0.15267,0.15022,0.173204
9.765625,0.023703,0.097549,0.220709,0.0461,0.449084,0.453284,0.459608,0.453178,0.975541,0.989123,0.997082,1,0.032557,0.029659,0.035596,0.017077
10.15625,0.138549,0.197234,0.281629,0.095836,0.413909,0.46383,0.464501,0.411674,0.986717,0.990292,0.997114,1,0.185596,0.180299,0.18592,0.155559
10.546875,0.013135,0.14526,0.130054,0.135088,0.239238,0.244281,0.24841,0.238047,0.981844,0.986641,0.996345,1,0.137568,0.136745,0.12786,0.101013
10.9375,0.070354,0.244622,0.35342,0.250386,0.432285,0.469137,0.467569,0.431961,0.988095,0.995875,0.997664,1,0.410607,0.403507,0.387174,0.394532
11.328125,0.222684,0.342927,0.297009,0.291225,0.544812,0.58112,0.581058,0.540386,0.993018,0.996463,0.997908,1,0.503222,0.500481,0.498887,0.440252
11.71875,0.088025,0.127059,0.108402,0.090343,0.384176,0.429806,0.429192,0.375709,0.985885,0.992925,0.995204,1,0.501598,0.492179,0.517147,0.469687
12.109375,0.025549,0.084975,0.101585,0.082553,0.328958,0.358937,0.36413,0.325571,0.985173,0.990081,0.996935,1,0.450641,0.44708,0.451177,0.404157
12.5,0.018782,0.092268,0.081166,0.115271,0.475755,0.482176,0.475685,0.475419,0.981615,0.992169,0.996619,1,0.465229,0.442485,0.476698,0.434725
12.890625,0.050483,0.272733,0.257395,0.274119,0.58022,0.589157,0.5879,0.582819,0.988731,0.993086,0.997423,1,0.318288,0.317472,0.32133,0.345327
13.28125,0.047106,0.130248,0.223491,0.100506,0.328597,0.345649,0.35186,0.324993,0.986898,0.994036,0.998394,1,0.256049,0.25334,0.260318,0.193074
13.671875,0.260915,0.058228,0.153471,0.053375,0.44453,0.47885,0.48202,0.437884,0.994524,0.997408,0.998071,1,0.459396,0.453939,0.447205,0.389105
14.0625,0.033368,0.162491,0.343179,0.106638,0.274341,0.299408,0.297859,0.275978,0.994115,0.995119,0.998193,1,0.494722,0.485575,0.495096,0.473568
14.453125,0.214639,0.09881,0.190291,0.09769,0.547723,0.565807,0.56809,0.546949,0.992913,0.996413,0.998292,1,0.477642,0.467486,0.469114,0.455125
14.84375,0.078545,0.244641,0.430585,0.131304,0.213102,0.21724,0.215116,0.210304,0.988166,0.994094,0.996319,1,0.216122,0.208012,0.234313,0.183177
15.234375,0.057109,0.25772,0.348092,0.216969,0.338099,0.359521,0.360059,0.342234,0.989919,0.995701,0.997091,1,0.166634,0.145284,0.183664,0.094659
15.625,0.003297,0.10426,0.219274,0.052849,0.3726,0.405879,0.397304,0.377081,0.983942,0.99451,0.997425,1,0.086446,0.064016,0.107826,0.022577
16.015625,0.060805,0.117805,0.242452,0.03925,0.535376,0.552282,0.554101,0.534848,0.991095,0.996897,0.997317,1,0.243134,0.237318,0.255281,0.187112
16.40625,0.091124,0.065386,0.085244,0.052354,0.387359,0.401015,0.405165,0.384216,0.986724,0.99657,0.995635,1,0.270729,0.249535,0.262976,0.203383
16.796875,0.017308,0.153421,0.12025,0.177107,0.329416,0.338033,0.33465,0.32845,0.985334,0.992066,0.996686,1,0.419518,0.39901,0.427681,0.384638
17.1875,0.047457,0.288924,0.260278,0.234333,0.454364,0.430255,0.432572,0.455095,0.990463,0.997003,0.998684,1,0.413574,0.401705,0.411794,0.387679
17.578125,0.128889,0.161695,0.145152,0.126362,0.618966,0.61474,0.615485,0.615749,0.993716,0.996526,0.998014,1,0.420964,0.42488,0.438482,0.411624
17.96875,0.124791,0.213611,0.208033,0.183281,0.511828,0.514973,0.516803,0.512572,0.988003,0.993301,0.997199,1,0.219542,0.224785,0.22655,0.200422
18.359375,0.003243,0.371236,0.567634,0.269572,0.567649,0.588473,0.591306,0.559846,0.994615,0.997213,0.998509,1,0.298909,0.292608,0.31627,0.241143
18.75,0.018829,0.137733,0.328785,0.091523,0.63438,0.658375,0.659342,0.627305,0.992145,0.997879,0.996511,1,0.443287,0.445387,0.452646,0.408718
19.140625,0.076426,0.144098,0.208908,0.120396,0.436416,0.451449,0.451689,0.431971,0.994787,0.998743,0.996511,1,0.386399,0.378884,0.364891,0.358947
19.53125,0.114208,0.329171,0.291762,0.364842,0.556202,0.558542,0.55996,0.55197,0.993799,0.99715,0.996627,1,0.577244,0.55373,0.565711,0.548657
19.921875,0.013824,0.394578,0.342686,0.426548,0.400616,0.40539,0.404663,0.39731,0.978071,0.993386,0.994802,1,0.359712,0.372457,0.390852,0.320312
20.3125,0.123713,0.319613,0.433298,0.240145,0.31772,0.329745,0.330679,0.318107,0.968983,0.991511,0.99631,1,0.126421,0.132502,0.14247,0.13204
20.703125,0.043446,0.193784,0.344643,0.21827,0.102135,0.102912,0.103506,0.098875,0.981477,0.991581,0.995811,1,0.148747,0.133796,0.150216,0.119597
21.09375,0.096031,0.097135,0.152913,0.060584,0.154621,0.135449,0.135681,0.156047,0.981098,0.992658,0.994855,1,0.163122,0.153184,0.169866,0.13176
21.484375,0.096013,0.236297,0.345455,0.272185,0.207056,0.202391,0.207354,0.214544,0.982533,0.994829,0.994931,1,0.163306,0.178513,0.191995,0.121458
21.875,0.084642,0.187153,0.296646,0.157819,0.361484,0.397626,0.403034,0.363059,0.981295,0.996963,0.995958,1,0.155281,0.162791,0.161901,0.125135
22.265625,0.008165,0.274778,0.354763,0.264403,0.41466,0.434018,0.438304,0.412275,0.984335,0.996816,0.995762,1,0.292164,0.287081,0.269567,0.305859
22.65625,0.132015,0.268265,0.208208,0.36489,0.33744,0.340131,0.339778,0.335503,0.983881,0.995855,0.996503,1,0.082522,0.089612,0.084642,0.089513
23.046875,0.096527,0.131128,0.234589,0.122248,0.2993,0.329979,0.325433,0.29341,0.989788,0.997488,0.996462,1,0.051529,0.052712,0.068295,0.032077
23.4375,0.102413,0.024853,0.069724,0.021413,0.190128,0.193111,0.191464,0.186677,0.99094,0.994457,0.997865,1,0.104266,0.095072,0.116606,0.079912
23.828125,0.059694,0.200916,0.262086,0.1643,0.281221,0.277068,0.277162,0.277594,0.988519,0.996992,0.997949,1,0.199826,0.201042,0.198575,0.187394
24.21875,0.176127,0.161164,0.177744,0.111853,0.427113,0.421504,0.42016,0.425186,0.98518,0.996478,0.995827,1,0.375396,0.372634,0.37857,0.36859
24.609375,0.017929,0.15953,0.128509,0.121917,0.461199,0.472543,0.47188,0.460834,0.990367,0.997736,0.997657,1,0.513596,0.502153,0.50693,0.495291
25,0.014464,0.188962,0.197679,0.164496,0.347389,0.364473,0.370789,0.351639,0.986486,0.997579,0.997626,1,0.248736,0.240169,0.24143,0.241632
25.390625,0.05553,0.36328,0.390981,0.285603,0.389784,0.372409,0.377817,0.3961,0.990358,0.996366,0.997442,1,0.388494,0.378808,0.398013,0.356374
25.78125,0.032692,0.244892,0.263128,0.186986,0.33196,0.323653,0.320304,0.337014,0.985398,0.995019,0.995917,1,0.191881,0.187827,0.197123,0.183171
26.171875,0.034433,0.209642,0.330205,0.216228,0.468263,0.479958,0.48143,0.468563,0.991582,0.997255,0.997463,1,0.120063,0.129056,0.127761,0.114968
26.5625,0.049761,0.357907,0.459303,0.33135,0.403679,0.411829,0.414132,0.39901,0.99264,0.998183,0.998205,1,0.225394,0.245376,0.257921,0.194733
26.953125,0.021383,0.347377,0.467261,0.26429,0.506399,0.520029,0.522649,0.502696,0.9896,0.998123,0.997621,1,0.238347,0.241735,0.264761,0.183267
27.34375,0.190149,0.431652,0.558673,0.345619,0.607374,0.601846,0.612662,0.605296,0.992725,0.99788,0.996671,1,0.113467,0.109821,0.124548,0.087243
27.734375,0.045389,0.490283,0.537762,0.424479,0.486517,0.492878,0.495962,0.48807,0.992573,0.996946,0.997631,1,0.13586,0.13669,0.138086,0.115556
28.125,0.076685,0.382394,0.298677,0.320461,0.544177,0.553818,0.555864,0.541567,0.984177,0.996281,0.997071,1,0.196347,0.190148,0.185433,0.197542
28.515625,0.000516,0.283753,0.310267,0.238729,0.361632,0.372899,0.376986,0.363681,0.982283,0.995931,0.996946,1,0.260151,0.25081,0.276287,0.249193
28.90625,0.114661,0.259285,0.281355,0.294198,0.384947,0.422702,0.42864,0.386814,0.98964,0.997778,0.997657,1,0.324606,0.318431,0.338618,0.290327
29.296875,0.005308,0.482931,0.385563,0.501018,0.557386,0.576549,0.572327,0.556238,0.987141,0.997982,0.995429,1,0.199114,0.199818,0.190736,0.187982
29.6875,0.018728,0.474029,0.413476,0.427908,0.681349,0.666665,0.668394,0.677076,0.986549,0.997995,0.996318,1,0.057674,0.053452,0.041155,0.064048
30.078125,0.00951,0.312094,0.337489,0.269994,0.585672,0.574027,0.574308,0.582494,0.988227,0.997022,0.997626,1,0.026789,0.03104,0.018749,0.031289
30.46875,0.062528,0.385982,0.440752,0.358866,0.450601,0.443672,0.441407,0.450605,0.991983,0.99779,0.996852,1,0.058201,0.055532,0.062974,0.060249
30.859375,0.033292,0.490565,0.497408,0.505246,0.242092,0.242401,0.240953,0.238262,0.985276,0.996552,0.996898,1,0.221353,0.217073,0.197058,0.220517
31.25,0.086939,0.078192,0.112701,0.1186,0.145038,0.17316,0.179436,0.140844,0.984557,0.997054,0.99734,1,0.251206,0.229975,0.236808,0.250021
31.640625,0.045417,0.25198,0.301962,0.215039,0.143958,0.134623,0.134866,0.144736,0.986626,0.997191,0.996057,1,0.059009,0.063479,0.069834,0.054704
32.03125,0.10952,0.225179,0.186088,0.297358,0.228444,0.219199,0.221113,0.229441,0.981832,0.996855,0.993456,1,0.167067,0.161062,0.17196,0.129816
32.421875,0.098684,0.327058,0.361345,0.340528,0.38436,0.370532,0.376916,0.38028,0.988357,0.997769,0.996972,1,0.117814,0.102528,0.107563,0.101022
32.8125,0.094964,0.423879,0.485858,0.366839,0.477575,0.46489,0.465458,0.474569,0.996008,0.998662,0.998563,1,0.09414,0.089349,0.098149,0.081719
33.203125,0.0612,0.463967,0.500527,0.339188,0.632299,0.643292,0.649076,0.631418,0.997824,0.998942,0.998858,1,0.336414,0.330214,0.285096,0.316573
33.59375,0.102493,0.432178,0.391346,0.444087,0.553052,0.553984,0.553066,0.555934,0.994754,0.998619,0.997936,1,0.29413,0.284525,0.289496,0.236763
33.984375,0.167059,0.392186,0.444925,0.392904,0.361647,0.360074,0.360108,0.361537,0.992934,0.997523,0.997216,1,0.259751,0.279359,0.256153,0.290875
34.375,0.00682,0.400457,0.493482,0.327039,0.408357,0.404864,0.401152,0.400857,0.993361,0.998474,0.998571,1,0.323865,0.335299,0.317314,0.346082
34.765625,0.09592,0.284853,0.223347,0.364476,0.502846,0.492866,0.491725,0.505606,0.993771,0.998026,0.99871,1,0.182289,0.177154,0.183678,0.188236
35.15625,0.048597,0.507429,0.400469,0.488435,0.532723,0.534888,0.533518,0.534653,0.9966,0.997242,0.99777,1,0.021883,0.019909,0.01751,0.028391
35.546875,0.009686,0.482267,0.417928,0.513035,0.741222,0.73659,0.735029,0.742849,0.995749,0.999124,0.998117,1,0.257409,0.257379,0.238083,0.259482
35.9375,0.070563,0.286757,0.290772,0.326056,0.510178,0.506625,0.505249,0.510473,0.991843,0.997063,0.997986,1,0.499842,0.496703,0.490476,0.494059
36.328125,0.115197,0.19945,0.255219,0.288171,0.532254,0.518405,0.522134,0.526874,0.992086,0.997151,0.997487,1,0.176933,0.171155,0.188765,0.151877
36.71875,0.118135,0.282669,0.30884,0.331895,0.442234,0.45635,0.459081,0.43978,0.995144,0.998259,0.998182,1,0.160191,0.159084,0.167018,0.136655
37.109375,0.012671,0.214237,0.200412,0.136831,0.253215,0.232142,0.232841,0.250924,0.988435,0.997103,0.997008,1,0.034309,0.03462,0.042333,0.021802
37.5,0.005348,0.422107,0.383119,0.384679,0.36549,0.371866,0.366152,0.367417,0.99404,0.997743,0.998301,1,0.115404,0.103184,0.099386,0.122736
37.890625,0.020192,0.345305,0.283509,0.268679,0.40036,0.407545,0.402361,0.40418,0.992783,0.997925,0.997866,1,0.108832,0.115745,0.098424,0.158193
38.28125,0.056881,0.125651,0.106089,0.221369,0.294407,0.282389,0.289199,0.287356,0.989962,0.997462,0.996747,1,0.069264,0.046623,0.077025,0.035305
38.671875,0.127255,0.304821,0.305242,0.265144,0.370316,0.382648,0.377326,0.370996,0.993387,0.99604,0.997425,1,0.098072,0.087343,0.107152,0.063157
39.0625,0.166222,0.179573,0.288554,0.159443,0.730492,0.742068,0.741026,0.727113,0.994279,0.99814,0.998914,1,0.21173,0.209797,0.204269,0.18217
39.453125,0.036222,0.233803,0.236348,0.212864,0.296288,0.309405,0.312422,0.293211,0.990928,0.996454,0.997497,1,0.131029,0.141444,0.122318,0.142401
39.84375,0.012857,0.377802,0.258364,0.419619,0.351596,0.328503,0.332652,0.349358,0.9953,0.996852,0.998021,1,0.056212,0.060522,0.047859,0.068191
40.234375,0.130896,0.516631,0.500392,0.50266,0.638286,0.634043,0.639063,0.637968,0.996155,0.998311,0.998194,1,0.088689,0.091078,0.096543,0.078709
40.625,0.097684,0.47607,0.385158,0.474487,0.59911,0.610148,0.61186,0.59654,0.996946,0.998549,0.99804,1,0.122226,0.127366,0.136897,0.111053
41.015625,0.036518,0.262719,0.183482,0.336738,0.438292,0.443097,0.445926,0.442763,0.995632,0.996699,0.99889,1,0.017568,0.018362,0.016159,0.030881
41.40625,0.106706,0.201758,0.149215,0.241374,0.413525,0.420044,0.422826,0.415282,0.995387,0.998092,0.998834,1,0.367756,0.365406,0.368323,0.334819
41.796875,0.026301,0.315924,0.335178,0.36013,0.633149,0.635881,0.628552,0.631661,0.997003,0.999205,0.998659,1,0.609748,0.615665,0.612094,0.613176
42.1875,0.023834,0.312145,0.368543,0.185909,0.613301,0.62746,0.622106,0.614948,0.996469,0.99799,0.997754,1,0.325883,0.310907,0.317659,0.330801
42.578125,0.07768,0.352002,0.380967,0.276267,0.774223,0.781532,0.778968,0.77382,0.996263,0.998327,0.998788,1,0.246403,0.228958,0.239197,0.236071
42.96875,0.188273,0.190143,0.320625,0.227527,0.661986,0.650767,0.653131,0.661733,0.993181,0.997458,0.998027,1,0.294547,0.285129,0.290417,0.274327
43.359375,0.077515,0.204882,0.273468,0.152535,0.354716,0.356598,0.355744,0.358842,0.99322,0.998023,0.998223,1,0.065265,0.070149,0.072004,0.062668
43.75,0.247645,0.093283,0.067805,0.158414,0.465591,0.456315,0.455078,0.464896,0.992945,0.997061,0.996848,1,0.033102,0.037368,0.027682,0.051403
44.140625,0.091505,0.170517,0.152437,0.094177,0.387494,0.391245,0.39029,0.381847,0.993852,0.997704,0.997439,1,0.07621,0.084606,0.077438,0.079922
44.53125,0.239859,0.254864,0.223967,0.310275,0.320592,0.328129,0.328027,0.322803,0.993878,0.998254,0.998351,1,0.100319,0.093478,0.094316,0.108056
44.921875,0.068718,0.432149,0.347179,0.470876,0.352872,0.3685,0.373355,0.349421,0.992131,0.99742,0.998464,1,0.18178,0.170564,0.190074,0.156275
45.3125,0.096299,0.205732,0.289016,0.185274,0.582579,0.592729,0.5968,0.578554,0.99627,0.998797,0.99901,1,0.492991,0.505118,0.484444,0.505076
45.703125,0.01114,0.479968,0.522932,0.40423,0.63174,0.624167,0.622609,0.63162,0.99665,0.999112,0.998381,1,0.341048,0.352007,0.33791,0.331504
46.09375,0.029347,0.53407,0.533537,0.422535,0.642307,0.646657,0.642203,0.639143,0.996991,0.998584,0.998038,1,0.135008,0.124033,0.128974,0.158839
46.484375,0.009712,0.358847,0.297682,0.344106,0.573175,0.578077,0.581841,0.571525,0.996298,0.998795,0.998213,1,0.027272,0.031815,0.025478,0.041672
46.875,0.004865,0.11976,0.089055,0.132114,0.298241,0.302862,0.303697,0.301462,0.993214,0.997324,0.998183,1,0.258284,0.247693,0.288934,0.207387
47.265625,0.007057,0.2904,0.249814,0.277178,0.511893,0.51512,0.509446,0.519931,0.995711,0.998733,0.998151,1,0.220955,0.231471,0.227541,0.210562
47.65625,0.025949,0.293015,0.363354,0.329936,0.496377,0.503488,0.50058,0.49632,0.996862,0.998114,0.998658,1,0.163071,0.158944,0.140011,0.174345
48.046875,0.070628,0.113309,0.111914,0.191802,0.318904,0.324143,0.33361,0.312037,0.996183,0.998782,0.998651,1,0.173589,0.167617,0.162569,0.192345
48.4375,0.055314,0.16682,0.16144,0.200767,0.43472,0.436545,0.437789,0.427423,0.993644,0.9979,0.996905,1,0.383362,0.378205,0.356183,0.394058
48.828125,0.020701,0.255205,0.257692,0.266141,0.74218,0.74174,0.738785,0.737844,0.994409,0.997406,0.996844,1,0.461116,0.456195,0.417894,0.503932
49.21875,0.038187,0.475968,0.34528,0.498446,0.544602,0.553155,0.54741,0.542938,0.996347,0.998477,0.99841,1,0.360579,0.356112,0.356221,0.393979
49.609375,0.251377,0.414204,0.402219,0.437575,0.60752,0.611014,0.612404,0.604484,0.995972,0.998747,0.998885,1,0.361766,0.351198,0.377148,0.335622
50,0.064432,0.227533,0.233575,0.307156,0.543255,0.536324,0.533626,0.540334,0.993932,0.998488,0.998667,1,0.320252,0.330987,0.338443,0.281933
50.390625,0.00871,0.22582,0.302755,0.192117,0.428749,0.44032,0.438213,0.423076,0.995822,0.998163,0.997255,1,0.204764,0.216591,0.215999,0.179141
50.78125,0.108213,0.088671,0.108421,0.025292,0.332694,0.341251,0.343952,0.323424,0.992401,0.998289,0.996912,1,0.404268,0.395546,0.411743,0.344355
51.171875,0.020021,0.313052,0.280616,0.210485,0.239055,0.269453,0.261094,0.232266,0.992482,0.997587,0.996802,1,0.32499,0.327623,0.304888,0.330772
51.5625,0.026001,0.248768,0.215383,0.163673,0.421913,0.430855,0.434114,0.420608,0.986905,0.996678,0.995046,1,0.150494,0.161328,0.136574,0.163789
51.953125,0.036525,0.405315,0.35687,0.340764,0.478152,0.485798,0.490195,0.473076,0.996674,0.998815,0.998545,1,0.174848,0.173317,0.145058,0.198353
52.34375,0.063359,0.361296,0.256617,0.339238,0.539863,0.55951,0.553387,0.542466,0.995517,0.998654,0.998667,1,0.413858,0.395042,0.379105,0.412503
52.734375,0.034606,0.366583,0.281163,0.289246,0.550813,0.568098,0.563487,0.548771,0.997291,0.999033,0.998001,1,0.113483,0.112408,0.107459,0.140946
53.125,0.101184,0.23652,0.237716,0.246876,0.323054,0.330664,0.327663,0.318974,0.991362,0.997696,0.994884,1,0.333458,0.335193,0.302805,0.381005
53.515625,0.193531,0.407643,0.356885,0.291022,0.436455,0.437959,0.446334,0.439085,0.989656,0.99878,0.997381,1,0.459402,0.47969,0.448076,0.45689
53.90625,0.157799,0.131185,0.263237,0.057214,0.363027,0.364511,0.359292,0.362297,0.989046,0.997637,0.996636,1,0.323558,0.332128,0.338414,0.311841
54.296875,0.014629,0.323675,0.459562,0.196013,0.318266,0.319731,0.318894,0.31765,0.993149,0.997799,0.998619,1,0.31965,0.321385,0.309032,0.304256
54.6875,0.01971,0.284549,0.235608,0.197891,0.485377,0.50423,0.494685,0.481999,0.995363,0.998239,0.998338,1,0.237693,0.239258,0.214243,0.23397
55.078125,0.191038,0.298406,0.309223,0.241623,0.397872,0.397375,0.39845,0.400943,0.992754,0.997561,0.998132,1,0.113378,0.105847,0.101368,0.107096
55.46875,0.118776,0.173602,0.192641,0.147409,0.243839,0.246728,0.241905,0.252414,0.994978,0.998084,0.997958,1,0.062752,0.061561,0.052826,0.060869
55.859375,0.046637,0.053146,0.07644,0.092791,0.20029,0.182513,0.179228,0.201016,0.995634,0.998389,0.997361,1,0.297509,0.29101,0.263796,0.30399
56.25,0.127772,0.143151,0.182363,0.08592,0.2576,0.267848,0.262283,0.254978,0.993403,0.9977,0.997174,1,0.189711,0.173471,0.144072,0.21211
56.640625,0.108341,0.243851,0.21968,0.132164,0.32871,0.347487,0.347342,0.331314,0.996444,0.998756,0.998006,1,0.208341,0.207381,0.191526,0.216876
57.03125,0.057766,0.346179,0.339951,0.25181,0.274705,0.292332,0.288191,0.277335,0.994593,0.997195,0.997809,1,0.118013,0.107654,0.101096,0.123674
57.421875,0.103717,0.136516,0.176086,0.133586,0.275612,0.292254,0.289932,0.268394,0.990127,0.996618,0.997094,1,0.125767,0.112169,0.135004,0.133878
57.8125,0.035209,0.399453,0.393457,0.341942,0.186293,0.196451,0.19165,0.189025,0.993029,0.997396,0.997662,1,0.046755,0.052545,0.046984,0.050282
58.203125,0.041039,0.400298,0.487264,0.341086,0.489294,0.494879,0.499242,0.490371,0.99573,0.998127,0.998395,1,0.410951,0.40841,0.398448,0.401252
58.59375,0.290398,0.342369,0.375391,0.374927,0.482858,0.488083,0.496435,0.471539,0.994392,0.99866,0.994195,1,0.472366,0.476874,0.49273,0.471475
58.984375,0.164821,0.355938,0.442986,0.306378,0.44009,0.44448,0.444414,0.43519,0.990559,0.998279,0.996602,1,0.380622,0.363134,0.364834,0.35768
59.375,0.136673,0.522797,0.581879,0.501599,0.649373,0.656701,0.66278,0.646915,0.996557,0.998446,0.999003,1,0.459368,0.473871,0.467697,0.443577
59.765625,0.010237,0.221115,0.271109,0.243068,0.378668,0.382107,0.381924,0.373853,0.995423,0.997567,0.996923,1,0.231613,0.238697,0.229082,0.20576
60.15625,0.259929,0.177723,0.175675,0.088394,0.345908,0.341487,0.333434,0.345844,0.994407,0.996813,0.996431,1,0.034168,0.032514,0.037634,0.028466
60.546875,0.013095,0.240406,0.273081,0.229335,0.293968,0.305502,0.30398,0.29997,0.995361,0.997853,0.995366,1,0.148505,0.142118,0.152148,0.129353
60.9375,0.051788,0.241545,0.280123,0.252427,0.255002,0.258345,0.259679,0.256064,0.99465,0.996987,0.997746,1,0.138605,0.136236,0.140652,0.13761
61.328125,0.044417,0.142863,0.28179,0.084079,0.204839,0.215194,0.214744,0.205442,0.994432,0.997125,0.998243,1,0.226723,0.217127,0.240644,0.214827
61.71875,0.118517,0.176774,0.220478,0.036341,0.547282,0.572054,0.572048,0.546132,0.994872,0.997717,0.998111,1,0.239167,0.230619,0.23815,0.222253
62.109375,0.047059,0.12268,0.191594,0.101013,0.43833,0.442557,0.452954,0.442316,0.993577,0.997569,0.998383,1,0.191745,0.191618,0.172747,0.186753
62.5,0.119816,0.304886,0.358318,0.334015,0.44997,0.446148,0.442575,0.446549,0.994828,0.997897,0.997944,1,0.316922,0.328378,0.298431,0.314624
62.890625,0.033256,0.181307,0.12995,0.228802,0.326963,0.33444,0.337146,0.33187,0.990849,0.997466,0.995828,1,0.221592,0.216548,0.223981,0.216953
63.28125,0.247633,0.272489,0.419712,0.052117,0.422911,0.449066,0.452165,0.41954,0.99686,0.998182,0.998388,1,0.406706,0.419795,0.437764,0.369867
63.671875,0.131942,0.288428,0.266074,0.100702,0.420897,0.452567,0.454473,0.417951,0.993776,0.99743,0.998316,1,0.2671,0.282975,0.305649,0.232128
64.0625,0.007865,0.130061,0.106482,0.105612,0.123745,0.126376,0.124502,0.124963,0.987801,0.995838,0.997736,1,0.086818,0.091045,0.085872,0.080837
64.453125,0.074997,0.379609,0.329457,0.310279,0.257885,0.276038,0.272346,0.253304,0.989126,0.997229,0.997435,1,0.167373,0.164251,0.12879,0.198971
64.84375,0.178138,0.191275,0.276753,0.119793,0.154083,0.166156,0.167663,0.15384,0.990638,0.997644,0.996439,1,0.09916,0.097357,0.081021,0.112539
65.234375,0.214481,0.305764,0.265524,0.137655,0.176312,0.196645,0.197695,0.180578,0.989452,0.997026,0.99796,1,0.129813,0.146223,0.121253,0.132512
65.625,0.107675,0.434694,0.348275,0.23356,0.359054,0.379558,0.383876,0.370267,0.993365,0.99738,0.997366,1,0.064907,0.06223,0.051406,0.073468
