Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
25.78125,0.102416,1,0.520908,0.92386,0.164922,0.138726,0.136823,0.164376,0.216632,0.198673,0.203996,0.200449,0.031212,0.028575,0.03123,0.020385
26.171875,0.086628,1,0.688751,0.964765,0.453244,0.415498,0.413398,0.449463,0.339338,0.317677,0.33383,0.314887,0.013618,0.01431,0.01594,0.022497
26.5625,0.023928,1,0.613918,0.963862,0.139001,0.135801,0.135053,0.14161,0.482446,0.472271,0.470815,0.455765,0.011242,0.010724,0.009543,0.006765
26.953125,0.027225,1,0.468024,0.891947,0.191735,0.183809,0.182048,0.192503,0.101718,0.114244,0.114115,0.112062,0.108312,0.1096,0.111365,0.097185
27.34375,0.111553,1,0.381503,0.890834,0.1132,0.121442,0.11902,0.113142,0.193522,0.184957,0.20888,0.193768,0.137212,0.13608,0.136539,0.12867
27.734375,0.099484,1,0.413369,0.927395,0.13331,0.133502,0.134963,0.130137,0.214831,0.212134,0.237103,0.237763,0.118825,0.112392,0.115449,0.11527
28.125,0.012974,1,0.438214,0.932389,0.072636,0.064893,0.065161,0.070899,0.074677,0.091081,0.0853,0.09223,0.148824,0.142201,0.139857,0.145869
28.515625,0.013587,1,0.484701,0.94099,0.099953,0.097265,0.09637,0.100196,0.243612,0.23487,0.252235,0.252816,0.247739,0.257522,0.268537,0.234043
28.90625,0.02051,1,0.572287,0.949843,0.263656,0.2557,0.257304,0.262182,0.211413,0.20935,0.208585,0.211117,0.111219,0.118858,0.116251,0.105439
29.296875,0.109033,1,0.638954,0.916592,0.144982,0.144723,0.149055,0.144274,0.158966,0.164984,0.178504,0.171474,0.018694,0.023576,0.017943,0.032666
29.6875,0.128108,1,0.660796,0.919717,0.172048,0.170192,0.174777,0.170628,0.198965,0.207594,0.220339,0.215704,0.052513,0.047549,0.039516,0.043288
30.078125,0.060859,1,0.421108,0.925203,0.09826,0.091341,0.095955,0.097769,0.440114,0.441933,0.45052,0.448578,0.103495,0.088023,0.097654,0.099141
30.46875,0.060487,1,0.310147,0.847521,0.122608,0.121855,0.123046,0.123533,0.177055,0.177061,0.17324,0.174771,0.007988,0.007464,0.008991,0.007647
30.859375,0.022511,1,0.650169,0.902245,0.471407,0.456309,0.460295,0.471612,0.354047,0.351415,0.35461,0.356117,0.070708,0.065641,0.05614,0.078593
31.25,0.05215,1,0.759883,0.954673,0.401162,0.37136,0.367828,0.398698,0.440959,0.443659,0.436462,0.443725,0.03125,0.030295,0.025169,0.021218
31.640625,0.013571,1,0.650075,0.926774,0.057281,0.055114,0.052466,0.058562,0.103774,0.102238,0.097698,0.103224,0.105316,0.109306,0.105071,0.130696
32.03125,0.039944,1,0.470255,0.886337,0.170541,0.167738,0.168809,0.168651,0.29337,0.292966,0.285246,0.284994,0.070072,0.071032,0.062294,0.090974
32.421875,0.038122,1,0.606742,0.935433,0.507834,0.5388,0.540521,0.505203,0.63026,0.634236,0.623923,0.627896,0.051291,0.047828,0.057219,0.068475
32.8125,0.051497,1,0.652392,0.946113,0.239205,0.235002,0.234908,0.235607,0.553135,0.548869,0.544504,0.549642,0.086653,0.092865,0.09965,0.104916
33.203125,0.024942,1,0.670882,0.949486,0.057033,0.065945,0.067366,0.056406,0.418982,0.399534,0.410595,0.409817,0.084999,0.073581,0.073503,0.100011
33.59375,0.023007,1,0.681574,0.958656,0.198112,0.213088,0.212604,0.195263,0.336691,0.337452,0.336349,0.342639,0.064943,0.063066,0.072671,0.066385
33.984375,0.097458,1,0.653914,0.899848,0.23116,0.227137,0.223572,0.225106,0.51813,0.520007,0.525789,0.530065,0.107555,0.108982,0.105746,0.115235
34.375,0.048411,1,0.67949,0.949768,0.211519,0.183549,0.18315,0.207393,0.400721,0.388857,0.400967,0.395278,0.103839,0.116256,0.10115,0.142354
34.765625,0.032256,1,0.69304,0.936038,0.226161,0.230365,0.229193,0.227313,0.412546,0.413822,0.429487,0.421262,0.072593,0.069164,0.079858,0.076012
35.15625,0.132568,1,0.626899,0.932143,0.365289,0.350217,0.353536,0.364222,0.503582,0.504597,0.505989,0.508828,0.058037,0.062256,0.049663,0.075974
35.546875,0.079246,1,0.768018,0.963442,0.153508,0.141085,0.141,0.152525,0.328991,0.318998,0.317309,0.31023,0.105044,0.106852,0.115165,0.123727
35.9375,0.142565,1,0.775277,0.960391,0.029855,0.028005,0.02728,0.029994,0.319242,0.303951,0.310598,0.291799,0.004861,0.004845,0.004108,0.003848
36.328125,0.097602,1,0.678175,0.939747,0.118923,0.115123,0.112054,0.118729,0.377172,0.366605,0.372868,0.366398,0.016527,0.01715,0.022961,0.009915
36.71875,0.362731,1,0.608317,0.932757,0.081968,0.088672,0.087173,0.081585,0.218787,0.219204,0.22663,0.215112,0.089,0.099925,0.101306,0.087051
37.109375,0.265229,1,0.336089,0.908691,0.193342,0.229604,0.227378,0.187902,0.342305,0.340384,0.332054,0.336573,0.02045,0.022657,0.029724,0.01636
37.5,0.035685,1,0.335266,0.937096,0.16198,0.166809,0.171475,0.158219,0.204176,0.198998,0.205383,0.206841,0.10393,0.110257,0.097986,0.115629
37.890625,0.048376,1,0.428702,0.94156,0.142327,0.154458,0.158186,0.139761,0.289251,0.281671,0.28545,0.290058,0.154677,0.172868,0.161104,0.17189
38.28125,0.119934,1,0.583792,0.958643,0.09041,0.087431,0.086691,0.086704,0.36187,0.346719,0.358337,0.353154,0.032747,0.032064,0.027321,0.0481
38.671875,0.033594,1,0.68608,0.964025,0.464383,0.431428,0.43037,0.463008,0.625834,0.618622,0.623547,0.620202,0.032961,0.035555,0.03488,0.040568
39.0625,0.001761,1,0.70853,0.976106,0.413075,0.417313,0.411447,0.413191,0.549539,0.544588,0.537499,0.545417,0.010737,0.009735,0.008712,0.008557
39.453125,0.166999,1,0.690082,0.960694,0.339213,0.340812,0.339152,0.339057,0.562216,0.549989,0.556304,0.54589,0.068122,0.070284,0.082355,0.067842
39.84375,0.060371,1,0.678494,0.94771,0.375295,0.385657,0.383972,0.367893,0.662211,0.654672,0.668353,0.650838,0.062708,0.061207,0.068018,0.058627
40.234375,0.096778,1,0.732727,0.943351,0.375943,0.368248,0.365799,0.369756,0.481041,0.469774,0.489473,0.481208,0.327208,0.32856,0.308006,0.340387
40.625,0.183423,1,0.811061,0.94275,0.276894,0.283457,0.283189,0.276443,0.515011,0.517143,0.522282,0.524907,0.147994,0.165749,0.132733,0.184257
41.015625,0.002636,1,0.687164,0.962522,0.124411,0.126429,0.125132,0.123794,0.298862,0.299898,0.304597,0.310893,0.185942,0.206098,0.179309,0.216558
41.40625,0.126167,1,0.768305,0.942286,0.27215,0.271171,0.269207,0.268571,0.49785,0.500228,0.508811,0.508892,0.104317,0.10653,0.103991,0.086457
41.796875,0.018106,1,0.694308,0.936011,0.391222,0.374871,0.373727,0.38217,0.397321,0.400639,0.425085,0.412604,0.052011,0.042035,0.036819,0.062945
42.1875,0.035764,1,0.569295,0.969815,0.328486,0.322178,0.318541,0.325173,0.594924,0.586465,0.59043,0.582712,0.059071,0.073613,0.0655,0.074169
42.578125,0.027155,1,0.482973,0.939118,0.303516,0.291681,0.290776,0.304551,0.400669,0.405923,0.409891,0.403162,0.014724,0.014773,0.011872,0.009554
42.96875,0.101662,1,0.38781,0.953675,0.106001,0.105573,0.102016,0.106834,0.202998,0.210304,0.210492,0.209779,0.093924,0.099381,0.112498,0.074695
43.359375,0.053227,1,0.600712,0.952956,0.118318,0.112074,0.113188,0.11733,0.380751,0.370292,0.35331,0.368924,0.089772,0.083796,0.10865,0.062095
43.75,0.043081,1,0.600922,0.947616,0.377924,0.345037,0.345197,0.370489,0.561586,0.563513,0.546923,0.56697,0.177972,0.172498,0.159862,0.185295
44.140625,0.06287,1,0.67184,0.970445,0.478939,0.486121,0.488715,0.474432,0.645843,0.645349,0.645,0.643191,0.219546,0.217791,0.20359,0.219335
44.53125,0.156949,1,0.68053,0.954708,0.302566,0.310746,0.306215,0.297989,0.396284,0.403604,0.396245,0.398902,0.061042,0.062188,0.043515,0.084751
44.921875,0.198129,1,0.666409,0.967215,0.438993,0.413458,0.420304,0.437896,0.397589,0.39676,0.406178,0.393822,0.125176,0.096471,0.088371,0.136401
45.3125,0.173954,1,0.759049,0.95095,0.435577,0.430473,0.431286,0.439544,0.356323,0.365903,0.381566,0.365681,0.071687,0.063817,0.053901,0.07884
45.703125,0.113903,1,0.662774,0.933908,0.172719,0.165454,0.165233,0.170148,0.191361,0.193021,0.200646,0.195708,0.076421,0.084021,0.0782,0.076518
46.09375,0.180777,1,0.682425,0.916324,0.406186,0.391725,0.391852,0.39951,0.376923,0.380037,0.397811,0.390251,0.023834,0.021638,0.015604,0.034962
46.484375,0.108682,1,0.675396,0.906713,0.213174,0.213132,0.215138,0.2076,0.440893,0.437775,0.454219,0.440495,0.097386,0.107572,0.073526,0.14386
46.875,0.027911,1,0.63817,0.911352,0.227847,0.229403,0.230088,0.225634,0.257932,0.253388,0.277006,0.259024,0.141318,0.131765,0.121084,0.118547
47.265625,0.306696,1,0.566041,0.953149,0.296575,0.316335,0.31635,0.297042,0.427747,0.42513,0.4379,0.425568,0.063116,0.060814,0.071409,0.039457
47.65625,0.084615,1,0.50431,0.942406,0.217,0.200343,0.207627,0.215098,0.417714,0.427633,0.410191,0.424402,0.029226,0.029865,0.017202,0.047964
48.046875,0.005356,1,0.672572,0.969163,0.127505,0.115573,0.118556,0.128102,0.240272,0.249576,0.257229,0.242759,0.051758,0.049032,0.048633,0.045057
48.4375,0.005801,1,0.744353,0.955558,0.454642,0.454972,0.458517,0.457879,0.32552,0.342182,0.358839,0.34196,0.024303,0.027759,0.017799,0.0346
48.828125,0.113823,1,0.650149,0.918176,0.106805,0.106137,0.111705,0.109735,0.167802,0.173666,0.174376,0.171066,0.017802,0.013825,0.017469,0.012467
49.21875,0.263547,1,0.790704,0.960109,0.016373,0.013784,0.013485,0.016701,0.224348,0.218559,0.231169,0.22392,0.029944,0.03445,0.027628,0.039449
49.609375,0.120192,1,0.73548,0.931449,0.152795,0.155551,0.159728,0.154438,0.231813,0.236765,0.237786,0.247094,0.107863,0.117391,0.105637,0.124052
50,0.033201,1,0.75025,0.93444,0.521678,0.498551,0.497369,0.519988,0.262773,0.279396,0.276026,0.280935,0.075271,0.072467,0.078087,0.058614
50.390625,0.11164,1,0.676412,0.8905,0.38062,0.361092,0.367808,0.377501,0.250997,0.255823,0.262908,0.264789,0.140389,0.13325,0.14078,0.140105
50.78125,0.054813,1,0.7138,0.93433,0.47835,0.45088,0.457009,0.470492,0.264498,0.261338,0.263435,0.261604,0.189583,0.197735,0.174464,0.207513
51.171875,0.018264,1,0.701815,0.91958,0.371169,0.362483,0.364855,0.367268,0.205177,0.208941,0.213814,0.215574,0.179621,0.189965,0.187033,0.166477
51.5625,0.034967,1,0.616883,0.901786,0.311395,0.331393,0.32988,0.308275,0.228413,0.252641,0.260396,0.248982,0.056079,0.05714,0.071083,0.042131
51.953125,0.029013,1,0.669639,0.889747,0.224159,0.236357,0.236854,0.225157,0.270188,0.293937,0.323318,0.29899,0.005475,0.006106,0.00798,0.008768
52.34375,0.015337,1,0.705698,0.892886,0.221676,0.233207,0.230239,0.229203,0.373575,0.364468,0.385184,0.370355,0.023769,0.031251,0.016756,0.036419
52.734375,0.067688,1,0.250841,0.714025,0.029611,0.032662,0.035879,0.031981,0.318202,0.328792,0.33212,0.309599,0.112392,0.105511,0.106494,0.146126
53.125,0.186821,1,0.389271,0.915632,0.084771,0.093454,0.094612,0.086177,0.365122,0.367086,0.382817,0.380885,0.188082,0.191243,0.182592,0.207428
53.515625,0.120772,1,0.491468,0.940675,0.137551,0.141768,0.140801,0.136087,0.208022,0.20666,0.2244,0.216681,0.01535,0.019362,0.013221,0.020325
53.90625,0.014342,1,0.576085,0.928083,0.233094,0.240918,0.240705,0.231056,0.212784,0.224338,0.23429,0.235051,0.003839,0.014646,0.007243,0.010145
54.296875,0.094863,1,0.524909,0.909194,0.342339,0.330396,0.323234,0.340762,0.30963,0.313966,0.327879,0.313477,0.087705,0.088842,0.091537,0.08371
54.6875,0.190959,1,0.530099,0.91461,0.401916,0.408204,0.402571,0.403349,0.22686,0.236965,0.238213,0.238357,0.087447,0.089152,0.080495,0.113534
55.078125,0.054456,1,0.709209,0.898303,0.259166,0.257608,0.258178,0.262246,0.210652,0.210869,0.214307,0.215646,0.029736,0.026748,0.035798,0.021002
55.46875,0.151947,1,0.801473,0.88431,0.115561,0.125614,0.126223,0.11603,0.324672,0.333262,0.345595,0.338136,0.019842,0.022369,0.018144,0.018386
55.859375,0.068126,1,0.71045,0.907411,0.115791,0.120183,0.115599,0.115926,0.059378,0.068226,0.071082,0.078979,0.032176,0.036904,0.030804,0.051007
56.25,0.055714,1,0.816678,0.904768,0.308046,0.315107,0.31059,0.304964,0.2157,0.23106,0.249808,0.251323,0.034911,0.032408,0.029872,0.043746
56.640625,0.323347,1,0.793906,0.920481,0.251626,0.227788,0.233251,0.249876,0.385954,0.374294,0.403739,0.3984,0.003926,0.002115,0.003505,0.006147
57.03125,0.187054,1,0.5715,0.90047,0.328657,0.307059,0.30281,0.32702,0.307701,0.291226,0.303703,0.300787,0.067139,0.069922,0.059174,0.092837
57.421875,0.105419,1,0.629937,0.934377,0.341783,0.336413,0.336271,0.344023,0.46002,0.462586,0.464273,0.463016,0.023734,0.023433,0.018409,0.036876
57.8125,0.126528,1,0.669999,0.933233,0.283262,0.288549,0.286255,0.291181,0.213024,0.206697,0.22217,0.20933,0.020417,0.023045,0.016271,0.023439
58.203125,0.077353,1,0.594142,0.876842,0.298938,0.290838,0.282867,0.293854,0.255492,0.262837,0.280531,0.264027,0.02462,0.034855,0.026968,0.026225
58.59375,0.118289,1,0.557372,0.944612,0.406798,0.404317,0.399169,0.402871,0.499626,0.483191,0.514108,0.496555,0.015364,0.022496,0.02287,0.011151
58.984375,0.05403,1,0.652155,0.939157,0.187762,0.179607,0.182718,0.186588,0.187841,0.196035,0.227093,0.216801,0.221651,0.22788,0.217921,0.214112
59.375,0.077689,1,0.644101,0.935664,0.191519,0.17666,0.177264,0.181167,0.250729,0.257287,0.285535,0.282287,0.184992,0.177592,0.192474,0.174051
59.765625,0.051242,1,0.401142,0.864722,0.264324,0.265471,0.261596,0.269777,0.306765,0.297433,0.307914,0.311056,0.200006,0.175922,0.167441,0.221657
60.15625,0.119195,1,0.464983,0.859455,0.099423,0.103146,0.104044,0.099089,0.247416,0.244102,0.264655,0.247928,0.096122,0.082571,0.106799,0.07765
60.546875,0.219663,1,0.688822,0.850368,0.169597,0.175452,0.179476,0.171886,0.386533,0.426095,0.451585,0.431531,0.022212,0.019685,0.029905,0.021892
60.9375,0.088714,1,0.652647,0.893991,0.22317,0.213539,0.217133,0.222747,0.300546,0.304967,0.342449,0.321742,0.097541,0.086594,0.0797,0.093782
61.328125,0.138049,1,0.591542,0.867532,0.28362,0.267857,0.27038,0.285157,0.470855,0.473259,0.503149,0.488975,0.061976,0.066136,0.055875,0.07473
61.71875,0.105035,1,0.727345,0.841628,0.390149,0.392,0.3936,0.385701,0.358137,0.391958,0.416175,0.396116,0.066199,0.083344,0.086254,0.067518
62.109375,0.181648,1,0.563906,0.862493,0.296698,0.270012,0.267899,0.288278,0.467945,0.454951,0.446507,0.448185,0.095381,0.088603,0.080876,0.102465
62.5,0.31849,1,0.483741,0.899392,0.112031,0.09489,0.096424,0.11359,0.107448,0.113574,0.110099,0.106854,0.008095,0.009851,0.009682,0.004329
62.890625,0.233514,1,0.637368,0.909606,0.173478,0.174474,0.171352,0.176068,0.272534,0.298075,0.30595,0.309271,0.010774,0.012099,0.015679,0.007962
63.28125,0.160516,1,0.658262,0.927669,0.402646,0.387044,0.380424,0.401799,0.253883,0.278731,0.30532,0.293331,0.103026,0.083132,0.119384,0.098625
63.671875,0.095193,1,0.625895,0.884118,0.166278,0.165814,0.165436,0.164878,0.221367,0.222647,0.243356,0.237161,0.035112,0.025711,0.034953,0.026235
64.0625,0.078316,1,0.65336,0.924425,0.281391,0.273298,0.268815,0.279261,0.294805,0.301475,0.315207,0.297629,0.059854,0.052798,0.059635,0.040873
64.453125,0.045991,1,0.610281,0.927617,0.47668,0.456744,0.455617,0.485552,0.606817,0.623102,0.653218,0.633854,0.167929,0.184719,0.143608,0.237377
64.84375,0.033159,1,0.640188,0.899978,0.157302,0.150862,0.152337,0.158515,0.511761,0.513474,0.550549,0.544269,0.155333,0.161907,0.152627,0.167332
65.234375,0.059094,1,0.621782,0.901101,0.368565,0.358936,0.36005,0.36657,0.331647,0.338806,0.356299,0.345531,0.06941,0.078049,0.081016,0.074303
65.625,0.350414,1,0.507256,0.902427,0.548676,0.536236,0.534183,0.552833,0.378842,0.358835,0.378966,0.360494,0.181215,0.184446,0.177884,0.17225
