Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
6.640625,0.259756,0.315114,0.345189,0.320329,0.478785,0.546664,0.547024,0.478906,0.984218,0.996209,0.998292,1,0.668636,0.666639,0.676767,0.662345
7.03125,0.312746,0.328448,0.462548,0.244389,0.778561,0.794981,0.795122,0.777317,0.989518,0.997071,0.998986,1,0.669545,0.663021,0.67625,0.653292
7.421875,0.370699,0.643096,0.667626,0.52041,0.74472,0.749656,0.749913,0.745388,0.988339,0.993553,0.99858,1,0.513781,0.508994,0.533047,0.461932
7.8125,0.176317,0.729907,0.683885,0.677851,0.908371,0.911996,0.912224,0.908975,0.989511,0.994498,0.998868,1,0.580188,0.569887,0.558244,0.501303
8.203125,0.179133,0.496029,0.567501,0.381704,0.866882,0.882881,0.88285,0.86847,0.988147,0.993879,0.998747,1,0.484024,0.487801,0.500317,0.461314
8.59375,0.065295,0.368999,0.327294,0.227053,0.699083,0.739588,0.740011,0.696798,0.985585,0.990741,0.997714,1,0.369819,0.378843,0.383965,0.366742
8.984375,0.177118,0.384607,0.276728,0.265232,0.620349,0.667179,0.665549,0.619238,0.97517,0.991997,0.996426,1,0.189747,0.192888,0.193748,0.184273
9.375,0.179661,0.29185,0.327758,0.246854,0.698825,0.730671,0.731272,0.697218,0.972079,0.989576,0.997189,1,0.029542,0.029317,0.031643,0.038774
9.765625,0.00144,0.410778,0.429275,0.203598,0.561719,0.588409,0.590348,0.559423,0.974791,0.990705,0.99777,1,0.152998,0.133418,0.138339,0.137197
10.15625,0.217419,0.510439,0.458489,0.318268,0.725138,0.742965,0.747594,0.723047,0.979134,0.992658,0.998386,1,0.192918,0.180661,0.185863,0.180775
10.546875,0.035,0.216529,0.179774,0.115535,0.583644,0.626049,0.62377,0.581997,0.973932,0.989923,0.996677,1,0.096,0.096193,0.09831,0.079231
10.9375,0.032755,0.133346,0.244758,0.120122,0.31394,0.312864,0.309822,0.310162,0.965883,0.990344,0.995635,1,0.059389,0.063735,0.056761,0.078422
11.328125,0.141664,0.203318,0.106178,0.171596,0.410935,0.403226,0.40353,0.405652,0.972215,0.992731,0.998256,1,0.162541,0.156528,0.140188,0.162457
11.71875,0.251184,0.430661,0.267538,0.301286,0.667937,0.667986,0.675553,0.668157,0.990256,0.996637,0.998122,1,0.151053,0.134519,0.127411,0.135143
12.109375,0.047429,0.221276,0.25484,0.150347,0.365662,0.377849,0.376999,0.368879,0.98798,0.99561,0.996933,1,0.131258,0.128194,0.112055,0.10455
12.5,0.173807,0.080552,0.048564,0.053761,0.255873,0.301696,0.303583,0.257445,0.982382,0.996063,0.997104,1,0.475646,0.473033,0.485439,0.4424
12.890625,0.076441,0.288226,0.194943,0.26305,0.377066,0.366989,0.371395,0.377078,0.990744,0.996127,0.997941,1,0.417173,0.393824,0.407727,0.377211
13.28125,0.166182,0.211428,0.180821,0.193525,0.223917,0.257104,0.259566,0.221934,0.990577,0.996274,0.998058,1,0.414425,0.405488,0.408883,0.362572
13.671875,0.148783,0.198342,0.351066,0.129698,0.380914,0.419215,0.419437,0.383276,0.994601,0.996814,0.998,1,0.302854,0.29411,0.312525,0.221998
14.0625,0.042712,0.262175,0.202887,0.176637,0.555839,0.553161,0.558094,0.556617,0.992128,0.997469,0.997818,1,0.230473,0.243136,0.24687,0.208201
14.453125,0.141271,0.093571,0.093823,0.087401,0.62728,0.621504,0.625036,0.626944,0.992335,0.997439,0.997973,1,0.427501,0.440497,0.443006,0.365633
14.84375,0.131696,0.289446,0.21694,0.284532,0.570087,0.584991,0.579405,0.566496,0.990167,0.997074,0.996924,1,0.244008,0.24704,0.251968,0.174458
15.234375,0.109103,0.105236,0.056597,0.107031,0.194969,0.194033,0.194626,0.195994,0.986952,0.99448,0.99621,1,0.24872,0.253125,0.280385,0.229665
15.625,0.009144,0.085042,0.043857,0.019064,0.257116,0.257917,0.262631,0.247667,0.983177,0.994013,0.993908,1,0.168071,0.152111,0.179808,0.128575
16.015625,0.027534,0.012094,0.031305,0.032301,0.182008,0.193299,0.193369,0.181865,0.981278,0.995351,0.997956,1,0.228047,0.227413,0.233517,0.207424
16.40625,0.126677,0.116868,0.188542,0.048749,0.304625,0.32253,0.322173,0.303566,0.98533,0.994233,0.996933,1,0.173826,0.183155,0.172717,0.161867
16.796875,0.152303,0.150282,0.117409,0.086366,0.422796,0.457778,0.459601,0.417385,0.9802,0.993107,0.9966,1,0.292368,0.299016,0.28988,0.244564
17.1875,0.086837,0.097595,0.044782,0.124085,0.401158,0.402954,0.400838,0.397668,0.984141,0.996293,0.995773,1,0.121208,0.136817,0.121289,0.075238
17.578125,0.038597,0.392487,0.338574,0.430368,0.442789,0.447365,0.450203,0.441631,0.991073,0.997101,0.997076,1,0.435832,0.426126,0.444245,0.391423
17.96875,0.115768,0.177543,0.096651,0.195178,0.367937,0.434222,0.434663,0.366077,0.991243,0.996684,0.997284,1,0.4028,0.417189,0.428624,0.382839
18.359375,0.034876,0.025491,0.104148,0.020736,0.337008,0.372594,0.372566,0.333723,0.985289,0.996308,0.997007,1,0.335804,0.343857,0.360369,0.32907
18.75,0.163984,0.119958,0.074585,0.150005,0.301007,0.3425,0.3383,0.296494,0.9855,0.995778,0.995632,1,0.430107,0.436009,0.415065,0.422967
19.140625,0.022504,0.274001,0.307594,0.162839,0.363414,0.384268,0.377238,0.365574,0.989744,0.997407,0.996573,1,0.418399,0.414452,0.410562,0.334083
19.53125,0.133344,0.058856,0.075112,0.075114,0.347305,0.38769,0.378539,0.343237,0.987066,0.996497,0.997949,1,0.170847,0.164944,0.186498,0.130429
19.921875,0.145488,0.050953,0.034146,0.092364,0.245978,0.317011,0.323283,0.243049,0.987502,0.996622,0.995887,1,0.346987,0.333167,0.348062,0.280388
20.3125,0.060761,0.016868,0.019553,0.013131,0.266121,0.295057,0.300744,0.266085,0.980037,0.996037,0.993427,1,0.279826,0.285852,0.29256,0.260929
20.703125,0.007009,0.17145,0.086019,0.119057,0.605643,0.617405,0.616144,0.609428,0.988536,0.995889,0.997115,1,0.199182,0.210426,0.198333,0.188528
21.09375,0.124006,0.304754,0.213945,0.210746,0.356117,0.370503,0.370654,0.353199,0.991298,0.996613,0.997954,1,0.286777,0.286003,0.292156,0.230869
21.484375,0.007161,0.098613,0.107485,0.044415,0.113339,0.129614,0.13471,0.10914,0.994448,0.996673,0.998179,1,0.410334,0.404869,0.39971,0.358172
21.875,0.023905,0.06634,0.085174,0.042363,0.190905,0.212223,0.214441,0.188472,0.993408,0.997437,0.996659,1,0.473124,0.466987,0.471344,0.43483
22.265625,0.170931,0.082105,0.085444,0.078633,0.485481,0.478378,0.477613,0.479953,0.989742,0.997753,0.998079,1,0.357811,0.35394,0.353143,0.334485
22.65625,0.084349,0.304145,0.187301,0.289187,0.625336,0.621671,0.617252,0.631118,0.993938,0.99823,0.998059,1,0.411991,0.410919,0.419574,0.425376
23.046875,0.030393,0.397005,0.245615,0.381888,0.416725,0.40147,0.40114,0.416624,0.991138,0.998482,0.997357,1,0.521059,0.524456,0.518643,0.532639
23.4375,0.053947,0.169253,0.14004,0.149322,0.284754,0.292436,0.291808,0.284137,0.987445,0.997952,0.996451,1,0.274737,0.260664,0.250398,0.275002
23.828125,0.050828,0.336738,0.291812,0.270345,0.272508,0.286381,0.284695,0.266452,0.992563,0.998187,0.997861,1,0.434789,0.447629,0.450085,0.398889
24.21875,0.133984,0.336025,0.19383,0.282114,0.407718,0.416779,0.417205,0.399837,0.991269,0.998128,0.998019,1,0.311301,0.291605,0.318258,0.254307
24.609375,0.083779,0.473835,0.438089,0.379789,0.518605,0.529369,0.528671,0.518491,0.991837,0.997807,0.997425,1,0.482194,0.468386,0.464945,0.468921
25,0.040892,0.166906,0.139041,0.102675,0.458588,0.477628,0.476959,0.460958,0.990878,0.99817,0.997422,1,0.448279,0.439976,0.436193,0.448306
25.390625,0.020368,0.109615,0.202572,0.052845,0.605467,0.599325,0.598473,0.60635,0.989071,0.997007,0.996639,1,0.284676,0.292129,0.266983,0.276857
25.78125,0.016582,0.200449,0.186802,0.213741,0.257365,0.248425,0.249838,0.253834,0.986516,0.996926,0.996893,1,0.290516,0.295955,0.296801,0.264893
26.171875,0.012816,0.314887,0.242122,0.271478,0.423005,0.410745,0.407476,0.416777,0.980384,0.997314,0.99668,1,0.126468,0.121009,0.11241,0.103241
26.5625,0.012295,0.455765,0.347806,0.407265,0.44533,0.445099,0.444108,0.44007,0.975539,0.997295,0.994482,1,0.308397,0.313536,0.302326,0.268527
26.953125,0.055408,0.112062,0.146696,0.090181,0.453756,0.458498,0.456292,0.453556,0.988774,0.99725,0.995441,1,0.286448,0.279798,0.305254,0.281441
27.34375,0.004217,0.193768,0.091118,0.178019,0.717091,0.712194,0.70901,0.719473,0.992035,0.997987,0.997108,1,0.325301,0.299677,0.338198,0.299152
27.734375,0.103742,0.237763,0.145051,0.224277,0.484738,0.477736,0.477701,0.482374,0.990981,0.996056,0.995619,1,0.26183,0.242698,0.262716,0.240422
28.125,0.175666,0.09223,0.107098,0.065562,0.293188,0.253897,0.250853,0.292299,0.990848,0.994956,0.994766,1,0.542019,0.550827,0.559552,0.519512
28.515625,0.092627,0.252816,0.277148,0.177738,0.251986,0.226567,0.229232,0.253147,0.988718,0.997579,0.995519,1,0.1144,0.119786,0.118625,0.102014
28.90625,0.05368,0.211117,0.262879,0.13259,0.492941,0.49765,0.4981,0.489981,0.988303,0.998077,0.996481,1,0.118525,0.122297,0.107896,0.115104
29.296875,0.259617,0.171474,0.04243,0.152629,0.592524,0.587382,0.587138,0.589743,0.991408,0.997582,0.997308,1,0.103813,0.093613,0.090982,0.139688
29.6875,0.026591,0.215704,0.150436,0.175621,0.554299,0.543808,0.543749,0.554063,0.992329,0.997585,0.997539,1,0.284633,0.269387,0.27562,0.315309
30.078125,0.062495,0.448578,0.310307,0.343278,0.459237,0.477125,0.480034,0.458309,0.993463,0.998266,0.998207,1,0.330291,0.316231,0.290535,0.303366
30.46875,0.067178,0.174771,0.22415,0.082383,0.550274,0.57186,0.565839,0.550325,0.991228,0.997729,0.997911,1,0.25181,0.255632,0.251982,0.25774
30.859375,0.060624,0.356117,0.282741,0.276042,0.457216,0.476193,0.476614,0.452951,0.989952,0.998145,0.99756,1,0.114687,0.111387,0.118025,0.096328
31.25,0.01764,0.443725,0.377726,0.429457,0.626727,0.614347,0.616846,0.619538,0.993114,0.997903,0.998364,1,0.212457,0.227237,0.229464,0.203451
31.640625,0.10807,0.103224,0.20843,0.073973,0.381899,0.395801,0.393973,0.377544,0.989374,0.997836,0.997344,1,0.114262,0.1119,0.097656,0.113798
32.03125,0.164107,0.284994,0.322405,0.310273,0.506407,0.517603,0.523149,0.503207,0.989531,0.998117,0.997363,1,0.135304,0.142703,0.125001,0.151168
32.421875,0.177463,0.627896,0.546898,0.634208,0.611839,0.633283,0.636024,0.610618,0.995053,0.998459,0.998841,1,0.089971,0.092683,0.087844,0.088613
32.8125,0.116704,0.549642,0.539032,0.5242,0.40399,0.397049,0.397586,0.39848,0.994189,0.998733,0.998407,1,0.052501,0.054293,0.050912,0.037559
33.203125,0.003834,0.409817,0.398835,0.340024,0.201932,0.198739,0.19905,0.199744,0.991459,0.99739,0.996245,1,0.136546,0.122853,0.123616,0.150913
33.59375,0.124427,0.342639,0.463009,0.298305,0.445851,0.424322,0.42887,0.444598,0.993322,0.997695,0.997135,1,0.292301,0.290505,0.310251,0.262689
33.984375,0.154772,0.530065,0.457701,0.405691,0.488052,0.474987,0.472865,0.486529,0.996953,0.998356,0.998082,1,0.05648,0.055753,0.052519,0.047
34.375,0.105621,0.395278,0.292746,0.322188,0.424913,0.420029,0.422761,0.428487,0.995191,0.998268,0.998623,1,0.008533,0.010199,0.007838,0.010113
34.765625,0.090813,0.421262,0.333181,0.373514,0.311426,0.327953,0.327596,0.311339,0.994566,0.998118,0.998273,1,0.131342,0.127832,0.135376,0.095464
35.15625,0.176881,0.508828,0.323589,0.543583,0.436262,0.438893,0.440848,0.433771,0.996284,0.998612,0.998553,1,0.096901,0.090826,0.074117,0.111902
35.546875,0.060473,0.31023,0.170308,0.336797,0.529765,0.545855,0.544661,0.520806,0.993636,0.997812,0.998194,1,0.032554,0.032161,0.027065,0.030933
35.9375,0.136001,0.291799,0.239648,0.288763,0.338186,0.34592,0.346572,0.337161,0.987448,0.996057,0.995784,1,0.145429,0.153816,0.149702,0.127349
36.328125,0.064972,0.366398,0.31791,0.356805,0.538294,0.549125,0.545949,0.539104,0.994367,0.998271,0.997504,1,0.06747,0.060493,0.064315,0.048805
36.71875,0.047393,0.215112,0.132295,0.260047,0.513142,0.509648,0.5086,0.513351,0.992264,0.998227,0.997492,1,0.021299,0.020001,0.021442,0.025323
37.109375,0.000425,0.336573,0.33082,0.355593,0.651826,0.672207,0.67277,0.647095,0.995133,0.998462,0.998342,1,0.097117,0.096032,0.090215,0.103466
37.5,0.026967,0.206841,0.192704,0.224843,0.505272,0.526069,0.524237,0.504267,0.993022,0.997502,0.9983,1,0.181535,0.186745,0.193207,0.144221
37.890625,0.068447,0.290058,0.3636,0.264977,0.596062,0.594639,0.599891,0.597338,0.992804,0.997407,0.998853,1,0.094412,0.098618,0.141653,0.054982
38.28125,0.098676,0.353154,0.386339,0.345098,0.450412,0.426083,0.42873,0.447895,0.995986,0.998958,0.999202,1,0.004928,0.006621,0.008533,0.003174
38.671875,0.021977,0.620202,0.552959,0.602041,0.637302,0.621279,0.622109,0.637445,0.996815,0.998797,0.998877,1,0.090469,0.09644,0.096965,0.082952
39.0625,0.019161,0.545417,0.49683,0.543162,0.677846,0.668021,0.667465,0.675895,0.996447,0.999112,0.998793,1,0.071788,0.07813,0.077467,0.069399
39.453125,0.212984,0.54589,0.379774,0.593936,0.623551,0.62241,0.618349,0.623531,0.995042,0.997936,0.99823,1,0.069108,0.065514,0.075274,0.084063
39.84375,0.278305,0.650838,0.399485,0.689197,0.528753,0.525275,0.524717,0.528833,0.99383,0.99742,0.997516,1,0.058458,0.060493,0.055744,0.059651
40.234375,0.077106,0.481208,0.265749,0.464512,0.528492,0.530958,0.53528,0.527794,0.994932,0.998652,0.997421,1,0.194325,0.199297,0.180594,0.188359
40.625,0.107551,0.524907,0.352823,0.506018,0.443782,0.458953,0.458764,0.446564,0.994674,0.998062,0.998605,1,0.11108,0.135328,0.123443,0.12149
41.015625,0.041546,0.310893,0.203536,0.31562,0.403784,0.388421,0.393663,0.399582,0.993803,0.998619,0.998602,1,0.264861,0.270701,0.286646,0.220578
41.40625,0.040426,0.508892,0.406637,0.536385,0.58327,0.565819,0.568365,0.584169,0.996576,0.998491,0.998709,1,0.081442,0.077674,0.083612,0.063579
41.796875,0.041453,0.412604,0.422163,0.336812,0.65381,0.65191,0.654208,0.652212,0.995063,0.998421,0.998073,1,0.114146,0.108306,0.105267,0.080138
42.1875,0.000757,0.582712,0.343196,0.575321,0.625654,0.623343,0.623539,0.623043,0.997324,0.999131,0.998265,1,0.152347,0.16871,0.143201,0.130588
42.578125,0.07441,0.403162,0.399003,0.385534,0.455486,0.450703,0.446113,0.462293,0.995427,0.998186,0.997828,1,0.169423,0.176292,0.158415,0.189516
42.96875,0.0414,0.209779,0.263017,0.213472,0.453921,0.450004,0.441028,0.456015,0.995415,0.997598,0.997968,1,0.032935,0.023419,0.035735,0.033744
43.359375,0.051726,0.368924,0.267835,0.345086,0.333835,0.336643,0.336131,0.331462,0.992625,0.997611,0.996521,1,0.105117,0.117481,0.125115,0.077718
43.75,0.099716,0.56697,0.39167,0.565373,0.511495,0.490438,0.486279,0.51237,0.99477,0.998934,0.997413,1,0.265563,0.26713,0.248971,0.28105
44.140625,0.037125,0.643191,0.515864,0.603768,0.625874,0.629501,0.62773,0.62571,0.998343,0.999216,0.998546,1,0.447584,0.449001,0.438251,0.457018
44.53125,0.00429,0.398902,0.36222,0.368859,0.615139,0.62302,0.621307,0.60725,0.995846,0.998279,0.998533,1,0.379899,0.379944,0.350165,0.374569
44.921875,0.035258,0.393822,0.31285,0.39843,0.511247,0.464712,0.482909,0.508326,0.994565,0.998518,0.997684,1,0.281449,0.274797,0.234067,0.332393
45.3125,0.115671,0.365681,0.23707,0.346685,0.51237,0.501893,0.508057,0.513169,0.99408,0.997586,0.997715,1,0.079927,0.089382,0.068158,0.105813
45.703125,0.120201,0.195708,0.074575,0.198918,0.523232,0.532781,0.53231,0.523319,0.990126,0.997602,0.995999,1,0.127825,0.135206,0.131142,0.13376
46.09375,0.077837,0.390251,0.304752,0.318617,0.412908,0.410525,0.407618,0.408588,0.991638,0.996707,0.99704,1,0.07937,0.076862,0.070682,0.086452
46.484375,0.041488,0.440495,0.160881,0.428446,0.375973,0.370531,0.368881,0.372785,0.995815,0.998577,0.99801,1,0.101544,0.113843,0.091129,0.103603
46.875,0.014173,0.259024,0.110026,0.276192,0.459353,0.447546,0.452434,0.462054,0.996112,0.998859,0.997356,1,0.403997,0.400713,0.394912,0.366744
47.265625,0.109697,0.425568,0.450921,0.400014,0.550913,0.551878,0.550731,0.552921,0.99621,0.998048,0.997545,1,0.173129,0.176273,0.169407,0.157314
47.65625,0.145727,0.424402,0.221952,0.365524,0.399706,0.405432,0.411564,0.396836,0.99656,0.998032,0.998036,1,0.156947,0.160652,0.159329,0.148229
48.046875,0.102138,0.242759,0.269701,0.195596,0.343109,0.357814,0.362141,0.343232,0.995421,0.998015,0.998477,1,0.315339,0.327184,0.336003,0.308587
48.4375,0.110185,0.34196,0.459135,0.268896,0.553788,0.573048,0.58087,0.550046,0.996551,0.998344,0.998283,1,0.32903,0.338314,0.318471,0.355505
48.828125,0.001466,0.171066,0.253037,0.086373,0.411345,0.412127,0.416832,0.408434,0.994532,0.99817,0.999073,1,0.299702,0.316335,0.305456,0.310862
49.21875,0.052971,0.22392,0.245202,0.194494,0.499272,0.498413,0.500529,0.489587,0.995487,0.998192,0.998031,1,0.229435,0.229703,0.242657,0.191628
49.609375,0.043936,0.247094,0.2768,0.238321,0.525581,0.491505,0.495935,0.520625,0.996113,0.997425,0.998065,1,0.386256,0.398288,0.369978,0.382423
50,0.079691,0.280935,0.408937,0.169782,0.521332,0.522261,0.524318,0.522762,0.991182,0.997685,0.997269,1,0.209328,0.210228,0.185756,0.197273
50.390625,0.084524,0.264789,0.363475,0.11975,0.431989,0.422345,0.424115,0.425505,0.989858,0.997382,0.995852,1,0.036103,0.038248,0.032476,0.0564
50.78125,0.214579,0.261604,0.31772,0.167384,0.614059,0.639049,0.64091,0.615449,0.997057,0.998589,0.998486,1,0.303601,0.304622,0.292355,0.342438
51.171875,0.0821,0.215574,0.272762,0.160913,0.462041,0.480361,0.472271,0.458414,0.992462,0.99826,0.998539,1,0.348924,0.356259,0.334872,0.340057
51.5625,0.067506,0.248982,0.257422,0.167036,0.430651,0.453155,0.455227,0.425138,0.994542,0.99848,0.998083,1,0.437031,0.429053,0.413569,0.448579
51.953125,0.033253,0.29899,0.142752,0.262156,0.429606,0.427272,0.434969,0.428663,0.986764,0.996851,0.995413,1,0.093021,0.085254,0.084458,0.102851
52.34375,0.051884,0.370355,0.3747,0.273066,0.339611,0.337848,0.330304,0.338784,0.993341,0.996925,0.997835,1,0.057391,0.062924,0.057902,0.052023
52.734375,0.033203,0.309599,0.144597,0.222333,0.272239,0.255361,0.257794,0.269671,0.989887,0.996851,0.997641,1,0.092369,0.105267,0.109199,0.07421
53.125,0.103256,0.380885,0.12673,0.396122,0.391315,0.400395,0.406365,0.391136,0.991141,0.997425,0.996506,1,0.126606,0.131609,0.117749,0.112787
53.515625,0.216013,0.216681,0.066667,0.224875,0.248192,0.264187,0.265541,0.245405,0.991725,0.997736,0.997206,1,0.245835,0.24828,0.216746,0.285845
53.90625,0.03795,0.235051,0.107826,0.168406,0.316517,0.337846,0.339977,0.314787,0.994029,0.998192,0.997749,1,0.233906,0.253034,0.247499,0.228544
54.296875,0.052666,0.313477,0.130658,0.230803,0.3216,0.331904,0.322772,0.318352,0.993787,0.998116,0.998024,1,0.32451,0.339258,0.34588,0.310088
54.6875,0.07087,0.238357,0.065815,0.17826,0.290531,0.306903,0.29533,0.289985,0.995933,0.9985,0.99846,1,0.503302,0.506575,0.507027,0.482919
55.078125,0.183498,0.215646,0.196465,0.231739,0.305787,0.323804,0.323461,0.302426,0.991683,0.99645,0.996207,1,0.244869,0.239731,0.242871,0.225122
55.46875,0.238101,0.338136,0.25789,0.360714,0.233596,0.262239,0.266779,0.232504,0.989577,0.996127,0.995135,1,0.178675,0.168856,0.187672,0.153809
55.859375,0.070945,0.078979,0.157605,0.048998,0.187202,0.211767,0.209652,0.192155,0.988429,0.996702,0.99576,1,0.239282,0.256415,0.260453,0.210192
56.25,0.042098,0.251323,0.200834,0.251623,0.455026,0.429998,0.425477,0.453213,0.992725,0.996987,0.997869,1,0.233083,0.248847,0.225371,0.245614
56.640625,0.138517,0.3984,0.306,0.328319,0.459256,0.435698,0.443328,0.456632,0.994559,0.997798,0.99586,1,0.166531,0.163034,0.148959,0.15673
57.03125,0.03822,0.300787,0.240127,0.228687,0.385534,0.388788,0.3856,0.386577,0.994447,0.99806,0.997757,1,0.271787,0.254724,0.255442,0.299195
57.421875,0.01013,0.463016,0.398988,0.405316,0.461616,0.459788,0.457784,0.463021,0.997113,0.998906,0.9978,1,0.163789,0.147491,0.13949,0.174857
57.8125,0.025515,0.20933,0.178631,0.195212,0.225125,0.242182,0.238853,0.231836,0.9968,0.998753,0.998265,1,0.217544,0.203862,0.210369,0.215554
58.203125,0.023623,0.264027,0.139099,0.314903,0.359009,0.361925,0.357623,0.360295,0.993158,0.998543,0.997042,1,0.04516,0.040643,0.031519,0.086917
58.59375,0.131681,0.496555,0.437784,0.411631,0.589911,0.599296,0.592082,0.584223,0.989806,0.99715,0.996346,1,0.041015,0.041845,0.043398,0.048761
58.984375,0.047533,0.216801,0.217681,0.239986,0.561788,0.586763,0.587436,0.564357,0.990571,0.996356,0.996884,1,0.109496,0.119542,0.113358,0.106538
59.375,0.00665,0.282287,0.186471,0.371099,0.254457,0.263237,0.265475,0.251504,0.989782,0.99754,0.997567,1,0.194832,0.20269,0.182453,0.206435
59.765625,0.011299,0.311056,0.318685,0.233827,0.447304,0.464818,0.463439,0.448903,0.992256,0.996594,0.997265,1,0.24213,0.230862,0.211546,0.23291
60.15625,0.065432,0.247928,0.195154,0.153533,0.428727,0.449601,0.454025,0.428435,0.99312,0.995472,0.995667,1,0.066923,0.067541,0.053047,0.07197
60.546875,0.083783,0.431531,0.446118,0.264624,0.284603,0.287624,0.295656,0.288408,0.993015,0.997172,0.996954,1,0.187844,0.189577,0.187186,0.201851
60.9375,0.112671,0.321742,0.31722,0.252621,0.393826,0.418645,0.423417,0.394754,0.994583,0.996965,0.997695,1,0.279551,0.274423,0.268529,0.285749
61.328125,0.258685,0.488975,0.469501,0.330697,0.449186,0.453903,0.460576,0.451498,0.988161,0.996747,0.99848,1,0.150031,0.14508,0.122595,0.165851
61.71875,0.058644,0.396116,0.321375,0.331561,0.461231,0.456308,0.461695,0.463399,0.988705,0.996529,0.997657,1,0.030049,0.027327,0.029769,0.025489
62.109375,0.058066,0.448185,0.347402,0.300363,0.371873,0.365975,0.367656,0.371906,0.995203,0.996941,0.997043,1,0.290089,0.275579,0.255873,0.298019
62.5,0.039321,0.106854,0.069147,0.085239,0.260443,0.259889,0.257841,0.257423,0.990402,0.997002,0.995431,1,0.179558,0.171796,0.184794,0.16094
62.890625,0.055581,0.309271,0.218635,0.252951,0.358745,0.355105,0.352859,0.357088,0.98789,0.99689,0.996935,1,0.234242,0.237633,0.253789,0.20414
63.28125,0.086578,0.293331,0.169564,0.279083,0.4889,0.478577,0.477328,0.486412,0.983612,0.995935,0.995481,1,0.271491,0.262959,0.274814,0.248901
63.671875,0.138393,0.237161,0.32713,0.09019,0.384054,0.419877,0.427285,0.39038,0.987024,0.994895,0.99332,1,0.285111,0.261496,0.286411,0.272152
64.0625,0.095785,0.297629,0.290216,0.261898,0.440169,0.464506,0.466244,0.443503,0.996013,0.997952,0.996616,1,0.161833,0.161182,0.15698,0.193711
64.453125,0.003069,0.633854,0.551471,0.548476,0.478697,0.499506,0.491462,0.487104,0.991776,0.997635,0.997228,1,0.255008,0.256593,0.220915,0.322756
64.84375,0.012172,0.544269,0.292961,0.537876,0.284754,0.279589,0.277757,0.286,0.9925,0.996581,0.998089,1,0.141162,0.126867,0.129066,0.16216
65.234375,0.036302,0.345531,0.277103,0.253181,0.522148,0.536665,0.535363,0.51938,0.994176,0.997638,0.997832,1,0.178909,0.176407,0.166748,0.229305
65.625,0.170658,0.360494,0.345185,0.21994,0.494318,0.504854,0.50152,0.500783,0.995534,0.997751,0.997558,1,0.226385,0.230566,0.235554,0.234205
