Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
4.296875,0.089027,0.179263,0.214486,0.088565,0.361191,0.408078,0.404874,0.36309,1,0.975793,0.967385,0.957661,0.536669,0.529896,0.532919,0.466882
4.6875,0.177514,0.194345,0.281151,0.260072,0.299967,0.332032,0.33715,0.299715,1,0.963043,0.952325,0.950296,0.61438,0.603455,0.605827,0.501481
5.078125,0.181872,0.191662,0.099377,0.238927,0.10554,0.14105,0.142657,0.106408,1,0.968436,0.950796,0.959114,0.552297,0.546662,0.533392,0.456365
5.46875,0.034714,0.119127,0.166894,0.152952,0.35025,0.411351,0.405661,0.348026,1,0.98269,0.972289,0.976117,0.638888,0.635692,0.647093,0.575516
5.859375,0.101647,0.001714,0.046581,0.063375,0.4888,0.602774,0.598124,0.486795,1,0.991629,0.983884,0.98329,0.518028,0.526774,0.53057,0.49575
6.25,0.199301,0.31975,0.408443,0.303811,0.528,0.600728,0.599259,0.52622,1,0.981841,0.968246,0.970812,0.536918,0.52462,0.537284,0.50553
6.640625,0.193286,0.323083,0.340108,0.337607,0.465836,0.538663,0.539122,0.466159,1,0.98857,0.981977,0.984218,0.709751,0.70834,0.714639,0.703345
7.03125,0.266927,0.324128,0.447501,0.231995,0.763294,0.785798,0.78513,0.762729,1,0.99474,0.98992,0.989518,0.682175,0.676633,0.685202,0.667325
7.421875,0.304209,0.629386,0.642543,0.500681,0.756375,0.765415,0.765327,0.75735,1,0.992507,0.985469,0.988339,0.51819,0.515203,0.5361,0.478502
7.8125,0.171803,0.706996,0.647148,0.639799,0.891592,0.897634,0.897852,0.892053,1,0.995583,0.990165,0.989511,0.570811,0.562122,0.549351,0.494127
8.203125,0.17999,0.444072,0.508861,0.319677,0.838218,0.856075,0.85588,0.840369,1,0.995753,0.98746,0.988147,0.467251,0.472908,0.482858,0.44722
8.59375,0.099479,0.358712,0.313773,0.20279,0.722595,0.759547,0.759786,0.720484,1,0.99462,0.988815,0.985585,0.317649,0.327157,0.329591,0.316815
8.984375,0.164624,0.38062,0.279386,0.240364,0.649413,0.701815,0.699267,0.647925,1,0.986381,0.976527,0.97517,0.132065,0.135084,0.134182,0.131144
9.375,0.204037,0.29165,0.317144,0.216092,0.722804,0.756187,0.756316,0.720798,1,0.989053,0.976752,0.972079,0.043077,0.043289,0.043949,0.054231
9.765625,0.027095,0.397705,0.378842,0.168478,0.530166,0.559858,0.562828,0.52828,1,0.992402,0.980373,0.974791,0.124449,0.107298,0.111049,0.108222
10.15625,0.29839,0.500985,0.398958,0.294409,0.707306,0.722201,0.727014,0.705354,1,0.992651,0.983402,0.979134,0.171448,0.160682,0.161765,0.158662
10.546875,0.064087,0.216498,0.138139,0.107572,0.597083,0.624363,0.622271,0.595503,1,0.989716,0.981559,0.973932,0.076961,0.078275,0.078309,0.061916
10.9375,0.053563,0.150032,0.227232,0.129118,0.26469,0.246571,0.245361,0.261058,1,0.983252,0.969427,0.965883,0.04511,0.049692,0.040647,0.061968
11.328125,0.147273,0.194361,0.100389,0.160928,0.380455,0.370711,0.37198,0.375056,1,0.986897,0.971815,0.972215,0.140816,0.135128,0.117931,0.139323
11.71875,0.276995,0.44083,0.277604,0.296598,0.636205,0.630432,0.638348,0.637096,1,0.993251,0.989569,0.990256,0.168908,0.15135,0.142258,0.151398
12.109375,0.075094,0.225237,0.273524,0.151003,0.356399,0.36512,0.364942,0.35962,1,0.99206,0.984489,0.98798,0.131343,0.128579,0.112682,0.106393
12.5,0.136181,0.093816,0.052898,0.063338,0.227803,0.269922,0.271147,0.229223,1,0.988009,0.979704,0.982382,0.469204,0.465795,0.470813,0.438892
12.890625,0.046912,0.31314,0.202917,0.280804,0.367275,0.351004,0.355034,0.367075,1,0.995537,0.98904,0.990744,0.423088,0.400077,0.410171,0.385732
13.28125,0.15752,0.198297,0.157361,0.176574,0.220847,0.253057,0.255221,0.218688,1,0.991414,0.98895,0.990577,0.438639,0.427802,0.431801,0.380147
13.671875,0.118609,0.19269,0.338989,0.115696,0.416044,0.45349,0.453637,0.418743,1,0.993877,0.995355,0.994601,0.270099,0.260491,0.27948,0.190085
14.0625,0.049881,0.283079,0.20989,0.185576,0.546146,0.541703,0.546415,0.546118,1,0.993289,0.992357,0.992128,0.205205,0.216957,0.221704,0.183308
14.453125,0.151679,0.100334,0.098203,0.090879,0.637553,0.62843,0.631792,0.636587,1,0.996089,0.992425,0.992335,0.41799,0.430636,0.435379,0.357748
14.84375,0.099028,0.301574,0.235872,0.285048,0.571449,0.587936,0.581664,0.56812,1,0.992268,0.990674,0.990167,0.221089,0.225056,0.227447,0.157605
15.234375,0.118254,0.127389,0.065592,0.11693,0.20862,0.205539,0.205823,0.209406,1,0.992391,0.986706,0.986952,0.239663,0.248238,0.270091,0.221088
15.625,0.025142,0.111818,0.039308,0.028603,0.236519,0.232952,0.237785,0.227415,1,0.988733,0.988056,0.983177,0.167034,0.151818,0.178359,0.125052
16.015625,0.017767,0.015131,0.037873,0.031334,0.178502,0.190082,0.189935,0.178438,1,0.982446,0.981597,0.981278,0.269318,0.270279,0.274283,0.251601
16.40625,0.102915,0.119553,0.154659,0.049916,0.319894,0.334999,0.334224,0.318412,1,0.990806,0.983171,0.98533,0.162942,0.172548,0.161619,0.156726
16.796875,0.107424,0.141939,0.079119,0.075416,0.474392,0.501052,0.501982,0.468636,1,0.989829,0.983629,0.9802,0.324186,0.332959,0.320314,0.267533
17.1875,0.053303,0.116699,0.049588,0.145688,0.436702,0.436123,0.433114,0.433319,1,0.99013,0.986414,0.984141,0.138076,0.154315,0.139983,0.088566
17.578125,0.037011,0.437626,0.38021,0.479137,0.455959,0.466836,0.469327,0.455641,1,0.995507,0.992059,0.991073,0.440849,0.430192,0.446597,0.399755
17.96875,0.110783,0.188383,0.107361,0.206979,0.377631,0.449526,0.449937,0.37598,1,0.992922,0.992364,0.991243,0.429006,0.443971,0.455705,0.412129
18.359375,0.026096,0.037915,0.095174,0.033798,0.341364,0.376456,0.377097,0.338446,1,0.988558,0.986369,0.985289,0.354007,0.363073,0.380769,0.350761
18.75,0.162451,0.14218,0.056644,0.187468,0.308021,0.341201,0.336438,0.303299,1,0.984828,0.989191,0.9855,0.433403,0.438445,0.419813,0.430027
19.140625,0.019594,0.265431,0.264204,0.160245,0.387016,0.400382,0.393066,0.388705,1,0.990735,0.990964,0.989744,0.417104,0.412752,0.409511,0.3338
19.53125,0.140779,0.045617,0.045753,0.064001,0.33291,0.362139,0.353169,0.328819,1,0.993078,0.99007,0.987066,0.165285,0.159525,0.183324,0.123779
19.921875,0.122776,0.053695,0.029448,0.084946,0.254924,0.321492,0.327192,0.251762,1,0.986362,0.993113,0.987502,0.331716,0.316843,0.33568,0.264106
20.3125,0.070138,0.014483,0.018827,0.01003,0.28875,0.307768,0.313015,0.288067,1,0.987105,0.986297,0.980037,0.291122,0.298915,0.310242,0.280033
20.703125,0.007982,0.164581,0.06612,0.113404,0.593302,0.600925,0.599778,0.597149,1,0.992569,0.991226,0.988536,0.214934,0.225575,0.214104,0.20501
21.09375,0.099741,0.298138,0.199297,0.209565,0.36837,0.381812,0.381978,0.365794,1,0.993608,0.994209,0.991298,0.317543,0.31736,0.323683,0.259248
21.484375,0.006953,0.099971,0.107056,0.053376,0.123179,0.137482,0.142497,0.118873,1,0.995035,0.995683,0.994448,0.425958,0.421322,0.417285,0.373605
21.875,0.022705,0.074467,0.093978,0.04676,0.209478,0.229864,0.231831,0.207065,1,0.99309,0.994947,0.993408,0.483588,0.478466,0.482807,0.448606
22.265625,0.155805,0.083627,0.067939,0.081278,0.477576,0.471845,0.470861,0.471891,1,0.990835,0.99072,0.989742,0.352389,0.348788,0.348628,0.33063
22.65625,0.089578,0.327646,0.180734,0.306917,0.613394,0.608383,0.604183,0.619147,1,0.994802,0.996095,0.993938,0.41769,0.417748,0.426646,0.434098
23.046875,0.043767,0.407478,0.227895,0.386716,0.421994,0.403243,0.402565,0.422035,1,0.992162,0.992305,0.991138,0.513723,0.517396,0.512302,0.526217
23.4375,0.045489,0.147122,0.101475,0.133606,0.268675,0.280132,0.279561,0.268184,1,0.988671,0.986357,0.987445,0.288221,0.273539,0.265182,0.289607
23.828125,0.04588,0.350016,0.301481,0.280038,0.280342,0.295231,0.293276,0.274164,1,0.993988,0.994714,0.992563,0.44861,0.462209,0.461901,0.412076
24.21875,0.120913,0.378237,0.209546,0.32337,0.427378,0.433233,0.433054,0.419754,1,0.993827,0.991405,0.991269,0.300632,0.280204,0.304017,0.244881
24.609375,0.089242,0.478912,0.424048,0.382672,0.534426,0.54263,0.540993,0.534375,1,0.993018,0.995321,0.991837,0.477583,0.462435,0.461728,0.45581
25,0.038544,0.160883,0.130807,0.09195,0.46081,0.475872,0.474573,0.462905,1,0.989914,0.992531,0.990878,0.441999,0.434039,0.432575,0.435621
25.390625,0.029351,0.108617,0.1801,0.052696,0.628827,0.612983,0.611945,0.629523,1,0.991028,0.991158,0.989071,0.310601,0.318724,0.294517,0.300593
25.78125,0.010057,0.216632,0.170421,0.241936,0.300848,0.289098,0.289944,0.296333,1,0.990595,0.984902,0.986516,0.288939,0.29377,0.292702,0.265627
26.171875,0.010866,0.339338,0.219747,0.302851,0.453527,0.43908,0.435912,0.446775,1,0.98536,0.984628,0.980384,0.123003,0.116422,0.10642,0.101349
26.5625,0.011813,0.482446,0.311285,0.448233,0.404981,0.407085,0.406339,0.399853,1,0.982654,0.985642,0.975539,0.296284,0.298717,0.284373,0.254967
26.953125,0.050495,0.101718,0.11755,0.081675,0.449319,0.457285,0.454958,0.449598,1,0.990887,0.992935,0.988774,0.284111,0.278054,0.30216,0.280905
27.34375,0.007355,0.193522,0.082862,0.18412,0.735535,0.738466,0.735047,0.737673,1,0.991742,0.993622,0.992035,0.339683,0.311758,0.350654,0.304476
27.734375,0.11813,0.214831,0.147838,0.196145,0.504574,0.504482,0.503953,0.502281,1,0.991881,0.99311,0.990981,0.287569,0.268456,0.285993,0.266802
28.125,0.174454,0.074677,0.101437,0.052826,0.306602,0.26639,0.263214,0.306345,1,0.99138,0.98932,0.990848,0.544424,0.553227,0.564926,0.519943
28.515625,0.085,0.243612,0.265158,0.176834,0.264829,0.241741,0.244848,0.265873,1,0.989237,0.99095,0.988718,0.120678,0.125342,0.12512,0.107129
28.90625,0.052152,0.211413,0.264372,0.132128,0.524803,0.529651,0.530273,0.521707,1,0.990404,0.993219,0.988303,0.142945,0.147001,0.132265,0.139073
29.296875,0.25752,0.158966,0.032147,0.142578,0.61988,0.616132,0.61478,0.61583,1,0.992014,0.993103,0.991408,0.105914,0.095657,0.094976,0.137625
29.6875,0.026464,0.198965,0.144693,0.160217,0.550512,0.54112,0.540727,0.550432,1,0.991746,0.993243,0.992329,0.304627,0.288758,0.293064,0.333093
30.078125,0.068926,0.440114,0.298269,0.344733,0.442806,0.460679,0.463823,0.441345,1,0.992324,0.995849,0.993463,0.366927,0.353739,0.324465,0.337313
30.46875,0.070378,0.177055,0.213717,0.088496,0.569906,0.590505,0.584344,0.569635,1,0.993423,0.992152,0.991228,0.251828,0.256063,0.251722,0.258492
30.859375,0.064765,0.354047,0.268773,0.283256,0.479214,0.499397,0.499261,0.474296,1,0.99227,0.990437,0.989952,0.130788,0.126827,0.132656,0.108371
31.25,0.01096,0.440959,0.344124,0.439801,0.629205,0.619241,0.621706,0.621639,1,0.995454,0.993931,0.993114,0.229192,0.244353,0.245937,0.218403
31.640625,0.097773,0.103774,0.191991,0.076419,0.371196,0.387676,0.386598,0.367013,1,0.992285,0.992257,0.989374,0.1296,0.125782,0.110855,0.12684
32.03125,0.169907,0.29337,0.311221,0.319876,0.483686,0.500508,0.506988,0.480302,1,0.992454,0.992983,0.989531,0.153972,0.158669,0.140586,0.166708
32.421875,0.18365,0.63026,0.534953,0.639285,0.591715,0.614258,0.617312,0.590599,1,0.996225,0.99429,0.995053,0.097555,0.100351,0.095781,0.097393
32.8125,0.119487,0.553135,0.542071,0.523216,0.390726,0.384221,0.385054,0.384713,1,0.994515,0.9946,0.994189,0.064961,0.066484,0.062723,0.047734
33.203125,0.002894,0.418982,0.418992,0.344442,0.21419,0.210582,0.210396,0.211569,1,0.99254,0.994036,0.991459,0.134057,0.120673,0.122985,0.147095
33.59375,0.124588,0.336691,0.449327,0.298253,0.44522,0.425132,0.430295,0.443971,1,0.995464,0.995794,0.993322,0.292948,0.292053,0.312431,0.262987
33.984375,0.161413,0.51813,0.441024,0.400796,0.478128,0.466191,0.464613,0.476787,1,0.997104,0.996904,0.996953,0.060857,0.060088,0.057723,0.049896
34.375,0.109988,0.400721,0.288866,0.332084,0.42704,0.415196,0.418132,0.429961,1,0.996063,0.995017,0.995191,0.005544,0.006075,0.003977,0.007998
34.765625,0.093963,0.412546,0.306796,0.370021,0.300169,0.315297,0.315291,0.299533,1,0.996096,0.993186,0.994566,0.127336,0.12212,0.131367,0.090696
35.15625,0.165776,0.503582,0.296148,0.547183,0.425697,0.429267,0.431359,0.423466,1,0.99564,0.9953,0.996284,0.084843,0.080056,0.064186,0.101329
35.546875,0.045428,0.328991,0.167015,0.355859,0.526423,0.544693,0.543327,0.517776,1,0.99391,0.994801,0.993636,0.027868,0.027461,0.023105,0.025555
35.9375,0.139351,0.319242,0.230517,0.319108,0.313653,0.323785,0.323959,0.312725,1,0.992332,0.98972,0.987448,0.125987,0.134283,0.131922,0.111078
36.328125,0.055807,0.377172,0.315727,0.371182,0.541653,0.553113,0.549146,0.542806,1,0.99641,0.995261,0.994367,0.06828,0.061503,0.066132,0.04835
36.71875,0.052119,0.218787,0.122759,0.2645,0.522341,0.521299,0.519706,0.522923,1,0.993509,0.995342,0.992264,0.018261,0.017441,0.018654,0.020189
37.109375,0.000821,0.342305,0.321756,0.36841,0.635328,0.656704,0.656863,0.630634,1,0.995796,0.99722,0.995133,0.091662,0.090477,0.084467,0.099538
37.5,0.030834,0.204176,0.180375,0.225228,0.523228,0.543038,0.541894,0.521779,1,0.995275,0.995686,0.993022,0.197065,0.203152,0.209671,0.158626
37.890625,0.074129,0.289251,0.358311,0.265503,0.617208,0.615855,0.621232,0.618247,1,0.994164,0.993783,0.992804,0.101317,0.10527,0.149473,0.05949
38.28125,0.084366,0.36187,0.382164,0.355396,0.463748,0.437481,0.440064,0.460656,1,0.996495,0.99684,0.995986,0.003736,0.005048,0.007293,0.001962
38.671875,0.020553,0.625834,0.555938,0.602751,0.630447,0.613229,0.613835,0.629777,1,0.997771,0.996372,0.996815,0.088442,0.094422,0.094935,0.080168
39.0625,0.02263,0.549539,0.511443,0.545109,0.67922,0.669384,0.669186,0.676859,1,0.996626,0.996884,0.996447,0.06385,0.070014,0.070336,0.06042
39.453125,0.197142,0.562216,0.3923,0.612212,0.62456,0.624397,0.620877,0.623992,1,0.997296,0.995029,0.995042,0.071981,0.067649,0.079647,0.083465
39.84375,0.285446,0.662211,0.406058,0.701413,0.541161,0.536388,0.536585,0.540419,1,0.99699,0.992275,0.99383,0.055372,0.056775,0.053595,0.05722
40.234375,0.079005,0.481041,0.256843,0.466899,0.538676,0.543872,0.547933,0.53762,1,0.995358,0.993833,0.994932,0.192136,0.197192,0.179157,0.185425
40.625,0.101284,0.515011,0.329448,0.505388,0.456939,0.473241,0.472975,0.45968,1,0.995519,0.995667,0.994674,0.114267,0.138134,0.125878,0.124788
41.015625,0.033031,0.298862,0.181767,0.306966,0.392727,0.378789,0.384537,0.388396,1,0.994092,0.994866,0.993803,0.283214,0.289263,0.304317,0.239491
41.40625,0.042729,0.49785,0.391205,0.520264,0.582588,0.56632,0.569285,0.583425,1,0.997053,0.996799,0.996576,0.086321,0.081574,0.087991,0.06808
41.796875,0.036228,0.397321,0.410096,0.321454,0.666169,0.666289,0.668624,0.665522,1,0.996246,0.996548,0.995063,0.097635,0.092939,0.089159,0.068081
42.1875,0.00021,0.594924,0.3496,0.58577,0.627097,0.623625,0.623832,0.624711,1,0.998109,0.99709,0.997324,0.14076,0.156958,0.131569,0.120084
42.578125,0.069246,0.400669,0.394751,0.383164,0.450146,0.446135,0.441963,0.456594,1,0.995848,0.99572,0.995427,0.165007,0.172911,0.154774,0.182284
42.96875,0.033364,0.202998,0.245194,0.212367,0.466443,0.462914,0.453681,0.468582,1,0.995661,0.996494,0.995415,0.036889,0.026586,0.039595,0.037547
43.359375,0.048279,0.380751,0.268288,0.361278,0.330774,0.332543,0.331553,0.327832,1,0.995451,0.991367,0.992625,0.103159,0.117034,0.124813,0.076249
43.75,0.098548,0.561586,0.391454,0.558912,0.524656,0.503607,0.498949,0.525369,1,0.9951,0.994729,0.99477,0.238683,0.237797,0.222745,0.252506
44.140625,0.032131,0.645843,0.526422,0.60479,0.634823,0.637956,0.636127,0.634386,1,0.99819,0.997806,0.998343,0.436794,0.438245,0.427032,0.447449
44.53125,0.004623,0.396284,0.351463,0.366002,0.63174,0.639335,0.637211,0.624064,1,0.997488,0.996594,0.995846,0.379813,0.382248,0.350868,0.373985
44.921875,0.046582,0.397589,0.309811,0.399602,0.51284,0.467225,0.484972,0.509909,1,0.996783,0.995964,0.994565,0.302446,0.297489,0.252241,0.358797
45.3125,0.104068,0.356323,0.233601,0.335869,0.512764,0.503917,0.50993,0.512736,1,0.994658,0.994594,0.99408,0.071699,0.081974,0.061253,0.097378
45.703125,0.103867,0.191361,0.065334,0.199831,0.531452,0.54093,0.541136,0.53121,1,0.992159,0.989543,0.990126,0.131154,0.140238,0.134223,0.138789
46.09375,0.09154,0.376923,0.273549,0.314979,0.402036,0.400495,0.398003,0.398165,1,0.995004,0.991105,0.991638,0.075348,0.07436,0.068538,0.084897
46.484375,0.04905,0.440893,0.149851,0.428947,0.377949,0.373766,0.372017,0.374586,1,0.997454,0.994579,0.995815,0.100132,0.110437,0.089118,0.100689
46.875,0.013601,0.257932,0.098651,0.280228,0.456112,0.443077,0.448029,0.459011,1,0.996699,0.99528,0.996112,0.388962,0.386961,0.379835,0.353405
47.265625,0.12019,0.427747,0.434125,0.405373,0.559928,0.561231,0.559994,0.561832,1,0.996906,0.996786,0.99621,0.162826,0.166789,0.160984,0.145818
47.65625,0.15661,0.417714,0.195187,0.364767,0.401592,0.409171,0.415802,0.398522,1,0.997179,0.996255,0.99656,0.145895,0.14967,0.148528,0.137372
48.046875,0.106807,0.240272,0.25938,0.19823,0.341843,0.358135,0.362095,0.341653,1,0.996994,0.995441,0.995421,0.326372,0.339024,0.345439,0.322125
48.4375,0.107962,0.32552,0.439406,0.259368,0.543256,0.561354,0.568911,0.539319,1,0.997591,0.995691,0.996551,0.333123,0.342158,0.322007,0.360991
48.828125,0.001411,0.167802,0.24737,0.084608,0.394251,0.394856,0.39908,0.391795,1,0.995524,0.994081,0.994532,0.265592,0.282242,0.272753,0.278058
49.21875,0.059048,0.224348,0.242521,0.195281,0.492401,0.490355,0.493167,0.483054,1,0.996851,0.995107,0.995487,0.222537,0.222814,0.236333,0.185144
49.609375,0.039357,0.231813,0.271007,0.224935,0.514958,0.483155,0.48715,0.509717,1,0.995906,0.99597,0.996113,0.363651,0.375361,0.346399,0.360388
50,0.093731,0.262773,0.37589,0.160496,0.513904,0.516489,0.517873,0.516096,1,0.992928,0.989694,0.991182,0.214849,0.214738,0.191294,0.204414
50.390625,0.088571,0.250997,0.341215,0.113255,0.404171,0.394087,0.395803,0.397836,1,0.991946,0.989943,0.989858,0.040375,0.042019,0.035298,0.060847
50.78125,0.201116,0.264498,0.308815,0.173987,0.616976,0.640918,0.642601,0.618332,1,0.996302,0.996785,0.997057,0.314268,0.313632,0.301699,0.353801
51.171875,0.065126,0.205177,0.24806,0.160334,0.45034,0.465906,0.457723,0.446259,1,0.993062,0.991774,0.992462,0.358264,0.365937,0.343189,0.354769
51.5625,0.05426,0.228413,0.22701,0.160832,0.424574,0.444252,0.446245,0.419548,1,0.996263,0.99316,0.994542,0.422584,0.415251,0.400221,0.432608
51.953125,0.031255,0.270188,0.139459,0.232236,0.396766,0.392975,0.400854,0.396464,1,0.991429,0.982451,0.986764,0.091716,0.08394,0.083789,0.098917
52.34375,0.050525,0.373575,0.372665,0.285425,0.333286,0.330584,0.324502,0.33301,1,0.994146,0.99312,0.993341,0.053199,0.058396,0.053338,0.050371
52.734375,0.036291,0.318202,0.137911,0.236471,0.235589,0.218876,0.221545,0.233548,1,0.99162,0.989722,0.989887,0.090841,0.102681,0.10615,0.077862
53.125,0.090516,0.365122,0.109428,0.377454,0.384569,0.39292,0.398943,0.384977,1,0.992978,0.992793,0.991141,0.121568,0.125605,0.111009,0.109321
53.515625,0.195041,0.208022,0.052044,0.212732,0.250009,0.263419,0.264646,0.246561,1,0.99168,0.991574,0.991725,0.250372,0.253761,0.223767,0.284666
53.90625,0.036237,0.212784,0.092043,0.151167,0.309999,0.329967,0.332285,0.30806,1,0.995623,0.994847,0.994029,0.2432,0.26122,0.256894,0.236066
54.296875,0.050288,0.30963,0.126359,0.229718,0.290297,0.301433,0.291975,0.286829,1,0.996014,0.994046,0.993787,0.315073,0.329855,0.335943,0.299932
54.6875,0.06486,0.22686,0.061806,0.172321,0.284776,0.300783,0.288903,0.28392,1,0.996891,0.993701,0.995933,0.52249,0.525923,0.528886,0.501403
55.078125,0.198986,0.210652,0.189375,0.233115,0.281158,0.2991,0.299311,0.277568,1,0.992599,0.988534,0.991683,0.228769,0.223844,0.22942,0.207273
55.46875,0.236836,0.324672,0.238564,0.354363,0.233436,0.262817,0.267815,0.232441,1,0.989435,0.990181,0.989577,0.18129,0.172605,0.190192,0.158282
55.859375,0.069766,0.059378,0.141442,0.034939,0.210616,0.237362,0.235063,0.216507,1,0.99119,0.992115,0.988429,0.251052,0.266491,0.269358,0.224328
56.25,0.041072,0.2157,0.174581,0.220993,0.451759,0.426817,0.42254,0.450692,1,0.994895,0.992334,0.992725,0.228427,0.242911,0.219609,0.241973
56.640625,0.135837,0.385954,0.29536,0.317118,0.485585,0.462646,0.471437,0.483123,1,0.994851,0.993314,0.994559,0.166798,0.164141,0.151163,0.155028
57.03125,0.038104,0.307701,0.236361,0.238989,0.389788,0.391604,0.388487,0.390255,1,0.99646,0.994513,0.994447,0.266029,0.249625,0.248535,0.293381
57.421875,0.012657,0.46002,0.390381,0.404724,0.455241,0.450347,0.448731,0.456178,1,0.99765,0.995464,0.997113,0.154565,0.138829,0.1314,0.163779
57.8125,0.021783,0.213024,0.182517,0.198471,0.226829,0.243465,0.239918,0.233866,1,0.997506,0.996154,0.9968,0.208697,0.195734,0.202737,0.206754
58.203125,0.028778,0.255492,0.14558,0.306612,0.356979,0.359348,0.354956,0.358977,1,0.99565,0.994195,0.993158,0.043593,0.038285,0.029611,0.087045
58.59375,0.139915,0.499626,0.433673,0.424353,0.597605,0.608388,0.601799,0.591668,1,0.993202,0.99208,0.989806,0.028686,0.029536,0.03151,0.036046
58.984375,0.042118,0.187841,0.184391,0.212035,0.544036,0.572427,0.573855,0.54748,1,0.993951,0.989922,0.990571,0.117733,0.127569,0.121877,0.11427
59.375,0.010264,0.250729,0.144138,0.34058,0.234287,0.241391,0.244628,0.231926,1,0.992456,0.989586,0.989782,0.196309,0.204828,0.183712,0.209348
59.765625,0.016465,0.306765,0.294724,0.232476,0.431002,0.44633,0.446259,0.432902,1,0.992472,0.992713,0.992256,0.257422,0.249668,0.227706,0.248618
60.15625,0.054449,0.247416,0.184296,0.156623,0.401106,0.420406,0.424579,0.401243,1,0.995627,0.991052,0.99312,0.062936,0.06399,0.049401,0.068017
60.546875,0.070084,0.386533,0.40897,0.229807,0.282094,0.283385,0.291591,0.28586,1,0.993757,0.987298,0.993015,0.177074,0.179197,0.176796,0.191225
60.9375,0.116821,0.300546,0.293896,0.238081,0.391709,0.416483,0.420987,0.392613,1,0.994523,0.989781,0.994583,0.274664,0.271332,0.266491,0.280297
61.328125,0.269634,0.470855,0.425966,0.331079,0.408437,0.413209,0.420247,0.411396,1,0.991987,0.984945,0.988161,0.155009,0.150405,0.129574,0.166805
61.71875,0.063006,0.358137,0.284512,0.301826,0.45532,0.448412,0.454192,0.457897,1,0.991828,0.98582,0.988705,0.038376,0.035141,0.037102,0.033335
62.109375,0.065488,0.467945,0.3403,0.324187,0.357726,0.349064,0.350318,0.357274,1,0.995897,0.992057,0.995203,0.291453,0.277437,0.257541,0.297473
62.5,0.027976,0.107448,0.078924,0.081201,0.271737,0.273377,0.270583,0.268938,1,0.988397,0.990458,0.990402,0.158735,0.151102,0.163472,0.140828
62.890625,0.042097,0.272534,0.194234,0.219699,0.32337,0.321231,0.318998,0.321195,1,0.991754,0.986531,0.98789,0.219821,0.222567,0.240814,0.187594
63.28125,0.068978,0.253883,0.145228,0.239144,0.4611,0.452169,0.452619,0.458038,1,0.986195,0.983286,0.983612,0.25254,0.247217,0.254946,0.229434
63.671875,0.152535,0.221367,0.317288,0.080006,0.370523,0.411449,0.419419,0.376866,1,0.989311,0.988678,0.987024,0.281157,0.255073,0.280952,0.268256
64.0625,0.113201,0.294805,0.301946,0.256105,0.434697,0.461483,0.462674,0.437753,1,0.995678,0.995035,0.996013,0.168526,0.167598,0.161526,0.205516
64.453125,0.006047,0.606817,0.548703,0.528107,0.49006,0.515234,0.506932,0.498562,1,0.993032,0.993386,0.991776,0.262385,0.264181,0.227881,0.331075
64.84375,0.009896,0.511761,0.289345,0.499334,0.290522,0.289911,0.288159,0.291766,1,0.995631,0.993029,0.9925,0.129831,0.117149,0.118099,0.153691
65.234375,0.042476,0.331647,0.259342,0.24992,0.508026,0.523328,0.521381,0.504817,1,0.99621,0.995409,0.994176,0.183651,0.181655,0.171135,0.235162
65.625,0.183599,0.378842,0.332201,0.245559,0.485289,0.495772,0.492325,0.491777,1,0.994805,0.995784,0.995534,0.230143,0.23328,0.235823,0.238742
