Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
10.546875,0.155576,0.168946,0.260677,0.155755,0.99988,0.992484,0.991495,1,0.571493,0.563279,0.580018,0.576825,0.183223,0.179603,0.172168,0.163652
10.9375,0.091505,0.045737,0.097887,0.068027,0.999513,0.974513,0.974079,1,0.387809,0.380075,0.406094,0.407586,0.234679,0.241823,0.210397,0.209447
11.328125,0.186725,0.185096,0.287769,0.17074,0.999268,0.970291,0.973777,1,0.410239,0.410368,0.421604,0.427059,0.036958,0.036788,0.034844,0.019111
11.71875,0.085844,0.195652,0.267986,0.181483,0.99974,0.988094,0.987904,1,0.368834,0.371749,0.392465,0.38366,0.010621,0.009478,0.014714,0.007499
12.109375,0.029892,0.330018,0.325111,0.256858,0.999743,0.990631,0.99192,1,0.526792,0.52075,0.518162,0.503329,0.159461,0.159772,0.165244,0.170634
12.5,0.12453,0.206367,0.327668,0.187763,0.99953,0.985983,0.986055,1,0.486119,0.519419,0.532767,0.531128,0.126765,0.119513,0.125126,0.123904
12.890625,0.310185,0.010315,0.033555,0.027993,0.999543,0.98735,0.986962,1,0.409989,0.430093,0.45094,0.440382,0.19643,0.187444,0.215913,0.187874
13.28125,0.06025,0.100553,0.186548,0.112014,0.999727,0.988713,0.990718,1,0.534438,0.534669,0.552548,0.551769,0.227841,0.213627,0.241805,0.18106
13.671875,0.020282,0.287277,0.383246,0.281038,0.999836,0.989272,0.991659,1,0.551433,0.523359,0.527521,0.522194,0.001351,0.000272,0.001331,0.000489
14.0625,0.076578,0.110694,0.158664,0.090702,0.999682,0.9806,0.979515,1,0.364008,0.369097,0.381267,0.371269,0.195865,0.180724,0.189407,0.185883
14.453125,0.117772,0.143466,0.170696,0.148343,0.999781,0.992923,0.992149,1,0.420789,0.433354,0.443388,0.44921,0.26602,0.259793,0.247379,0.276112
14.84375,0.060791,0.112822,0.250987,0.077958,0.999429,0.991224,0.991375,1,0.258887,0.272063,0.293266,0.292119,0.03808,0.031721,0.033973,0.035656
15.234375,0.086665,0.177132,0.23377,0.100406,0.999615,0.991127,0.991459,1,0.380263,0.366042,0.367478,0.365832,0.113088,0.110149,0.101098,0.105405
15.625,0.146772,0.360618,0.367593,0.282814,0.999752,0.993368,0.993109,1,0.425553,0.40464,0.391993,0.379251,0.34418,0.364718,0.32806,0.348438
16.015625,0.055628,0.220466,0.259748,0.24667,0.99979,0.990746,0.991688,1,0.503884,0.47989,0.480201,0.461828,0.439144,0.440648,0.434392,0.423739
16.40625,0.118566,0.146799,0.156892,0.170203,0.999351,0.98032,0.981832,1,0.341372,0.330597,0.339773,0.328048,0.312037,0.309395,0.326225,0.326606
16.796875,0.079235,0.029918,0.017588,0.024691,0.999354,0.98629,0.984896,1,0.064447,0.066709,0.074467,0.065929,0.092175,0.094336,0.092756,0.105297
17.1875,0.029142,0.160596,0.278107,0.126123,0.999564,0.994484,0.993857,1,0.300726,0.255892,0.292638,0.274306,0.212958,0.20604,0.200415,0.193685
17.578125,0.08602,0.132966,0.133173,0.102152,0.999504,0.988205,0.989602,1,0.33442,0.370117,0.350917,0.348181,0.270434,0.260984,0.284417,0.252427
17.96875,0.072317,0.235831,0.198902,0.154347,0.999669,0.993938,0.993966,1,0.372179,0.351202,0.350401,0.338205,0.359347,0.358537,0.393405,0.34334
18.359375,0.002357,0.291773,0.293557,0.19803,0.999781,0.996492,0.996933,1,0.553734,0.523,0.525792,0.500675,0.351774,0.352491,0.36326,0.331922
18.75,0.093162,0.405183,0.358196,0.327623,0.999593,0.993283,0.993339,1,0.291941,0.288345,0.286445,0.267887,0.23464,0.240847,0.235328,0.216551
19.140625,0.252434,0.161519,0.250084,0.092309,0.999346,0.990035,0.990649,1,0.321951,0.304445,0.309918,0.296702,0.208485,0.201205,0.204181,0.209745
19.53125,0.017513,0.006802,0.046129,0.002686,0.999672,0.996089,0.996136,1,0.335549,0.32584,0.353734,0.343404,0.125386,0.119312,0.129483,0.103995
19.921875,0.083558,0.281223,0.24509,0.297651,0.999707,0.994396,0.993825,1,0.184897,0.191722,0.198234,0.194094,0.160043,0.157477,0.170474,0.153383
20.3125,0.129462,0.498786,0.395711,0.495632,0.999622,0.996492,0.995625,1,0.69011,0.65908,0.65845,0.646934,0.245587,0.250806,0.253647,0.255964
20.703125,0.11928,0.252942,0.291709,0.185823,0.999462,0.990762,0.991226,1,0.448986,0.46888,0.453237,0.44846,0.082368,0.077216,0.078982,0.076261
21.09375,0.01754,0.150364,0.210883,0.098502,0.999413,0.985551,0.986596,1,0.246526,0.245748,0.255031,0.260613,0.256394,0.259259,0.261274,0.284109
21.484375,0.161065,0.325818,0.275854,0.228662,0.999041,0.991364,0.991309,1,0.167599,0.188045,0.190365,0.198166,0.29699,0.317564,0.283435,0.329896
21.875,0.04671,0.111011,0.208934,0.07048,0.999694,0.994485,0.994362,1,0.388296,0.36919,0.392232,0.394561,0.316843,0.32072,0.310516,0.33581
22.265625,0.057097,0.082858,0.356742,0.031879,0.999734,0.995952,0.995581,1,0.262705,0.229395,0.267682,0.246531,0.077226,0.068485,0.072682,0.083614
22.65625,0.022661,0.251521,0.340066,0.132909,0.999532,0.99548,0.994857,1,0.600452,0.5571,0.577798,0.567228,0.186067,0.19363,0.185376,0.194586
23.046875,0.092296,0.16844,0.293901,0.121291,0.999591,0.993994,0.993143,1,0.519839,0.495765,0.514456,0.508392,0.280771,0.281217,0.288395,0.268376
23.4375,0.191977,0.112352,0.347481,0.028306,0.99956,0.993578,0.991719,1,0.31847,0.296617,0.308881,0.301412,0.079583,0.072143,0.08975,0.084784
23.828125,0.06485,0.184931,0.384169,0.116486,0.999724,0.994753,0.995028,1,0.636149,0.637327,0.624989,0.618887,0.251499,0.264278,0.268045,0.223017
24.21875,0.085534,0.258895,0.392404,0.183376,0.99967,0.993398,0.993519,1,0.387461,0.393591,0.399652,0.38813,0.12305,0.125701,0.116289,0.110801
24.609375,0.143211,0.205984,0.30656,0.191807,0.999668,0.994542,0.994577,1,0.307124,0.327615,0.337199,0.321453,0.175362,0.172799,0.168374,0.1524
25,0.221177,0.222334,0.294075,0.15431,0.999737,0.99485,0.994557,1,0.399957,0.398619,0.38781,0.381251,0.124689,0.124257,0.117379,0.121573
25.390625,0.020666,0.283578,0.317732,0.227844,0.999571,0.995068,0.995031,1,0.462127,0.461576,0.445855,0.446685,0.402464,0.417643,0.383351,0.470501
25.78125,0.034292,0.183755,0.188879,0.151041,0.999551,0.994975,0.995269,1,0.411761,0.384428,0.396917,0.377674,0.173729,0.174737,0.159606,0.152102
26.171875,0.009632,0.124198,0.179324,0.089062,0.999713,0.995078,0.995693,1,0.477704,0.467132,0.471511,0.466938,0.140371,0.144316,0.128751,0.138098
26.5625,0.006896,0.122142,0.234195,0.080267,0.999753,0.996021,0.996252,1,0.566406,0.57135,0.575896,0.575285,0.172792,0.188415,0.189743,0.12479
26.953125,0.134789,0.165178,0.153811,0.168013,0.999708,0.996076,0.996733,1,0.554244,0.554424,0.552204,0.540803,0.150243,0.157633,0.152178,0.138159
27.34375,0.115278,0.22169,0.316685,0.099374,0.999618,0.995215,0.996215,1,0.343213,0.323076,0.355447,0.324664,0.250517,0.244314,0.226536,0.280418
27.734375,0.082467,0.101947,0.133752,0.072538,0.999621,0.993193,0.993596,1,0.373936,0.369564,0.373402,0.352874,0.120316,0.113734,0.120105,0.099403
28.125,0.073679,0.201838,0.142996,0.130141,0.99959,0.994452,0.994048,1,0.370376,0.325656,0.326281,0.3282,0.067654,0.065427,0.076754,0.058709
28.515625,0.443617,0.130824,0.178076,0.134951,0.999746,0.995491,0.996086,1,0.430619,0.423776,0.431777,0.435061,0.219946,0.229995,0.224699,0.210875
28.90625,0.118699,0.431361,0.406512,0.400972,0.999795,0.994219,0.99457,1,0.534577,0.507293,0.503871,0.501533,0.099715,0.103099,0.10111,0.106655
29.296875,0.071944,0.578441,0.600496,0.468966,0.999807,0.997173,0.997054,1,0.653854,0.640435,0.655185,0.649968,0.146452,0.147181,0.143941,0.141342
29.6875,0.215283,0.406981,0.515348,0.349964,0.999662,0.995394,0.99576,1,0.467711,0.439555,0.468272,0.469953,0.030912,0.025102,0.040381,0.020868
30.078125,0.052141,0.406526,0.303702,0.377779,0.99977,0.996789,0.996855,1,0.60633,0.578669,0.584536,0.577104,0.072913,0.070639,0.076825,0.061003
30.46875,0.061543,0.211381,0.208464,0.167032,0.999762,0.994676,0.994569,1,0.64481,0.6348,0.643436,0.637122,0.327457,0.325454,0.32156,0.329544
30.859375,0.148565,0.32963,0.391129,0.259825,0.999831,0.996002,0.99582,1,0.712055,0.705849,0.697037,0.705318,0.210626,0.218737,0.231574,0.180351
31.25,0.097321,0.470567,0.48744,0.354642,0.999772,0.995808,0.995195,1,0.709086,0.718201,0.723099,0.725751,0.116658,0.109015,0.116976,0.098765
31.640625,0.027426,0.168061,0.20875,0.122663,0.99982,0.995329,0.99513,1,0.590275,0.604987,0.60923,0.593383,0.314219,0.324974,0.300526,0.301815
32.03125,0.030162,0.451186,0.318112,0.442388,0.999722,0.995956,0.995662,1,0.64077,0.612211,0.628903,0.615961,0.223835,0.221924,0.186576,0.270317
32.421875,0.07052,0.437516,0.477873,0.391283,0.999736,0.992421,0.994,1,0.563204,0.52592,0.548063,0.531371,0.086498,0.077535,0.074854,0.082467
32.8125,0.024399,0.370122,0.399632,0.272655,0.999724,0.991708,0.993366,1,0.651272,0.652164,0.658143,0.653613,0.080687,0.079816,0.086425,0.059596
33.203125,0.002334,0.277358,0.401373,0.13978,0.99973,0.995256,0.995771,1,0.646047,0.643878,0.657509,0.647595,0.223168,0.209848,0.202041,0.225698
33.59375,0.133811,0.13888,0.134856,0.099155,0.999789,0.992621,0.992858,1,0.430786,0.438399,0.442815,0.436287,0.151097,0.14643,0.157848,0.137034
33.984375,0.106468,0.16154,0.336504,0.105773,0.999819,0.996936,0.996933,1,0.440673,0.441873,0.449928,0.448278,0.252829,0.249857,0.261792,0.228309
34.375,0.181673,0.399503,0.539993,0.312564,0.999759,0.99567,0.996519,1,0.434175,0.409424,0.430321,0.416064,0.18085,0.175637,0.18966,0.151208
34.765625,0.140411,0.312886,0.394979,0.22159,0.999688,0.992817,0.993926,1,0.281092,0.265411,0.283576,0.260372,0.008545,0.011037,0.007524,0.019957
35.15625,0.183986,0.222411,0.274185,0.15587,0.999531,0.995123,0.995394,1,0.391984,0.388254,0.406775,0.385613,0.100769,0.090653,0.097371,0.10227
35.546875,0.082856,0.189945,0.165314,0.190999,0.999743,0.995527,0.995906,1,0.530482,0.525362,0.530936,0.519224,0.061538,0.055964,0.058166,0.086771
35.9375,0.016947,0.152661,0.195963,0.110168,0.999544,0.994971,0.994351,1,0.316209,0.301369,0.309468,0.305098,0.028664,0.026516,0.024231,0.037934
36.328125,0.030468,0.116576,0.277111,0.089425,0.999549,0.995411,0.994846,1,0.412504,0.418926,0.427411,0.426135,0.055017,0.067182,0.053644,0.069895
36.71875,0.020077,0.139782,0.19167,0.086841,0.999712,0.997609,0.997897,1,0.604838,0.599895,0.616343,0.609598,0.316787,0.325651,0.308629,0.337998
37.109375,0.053799,0.052412,0.01265,0.054748,0.999585,0.993179,0.992723,1,0.505044,0.511791,0.512285,0.50413,0.287851,0.290969,0.266699,0.271613
37.5,0.012311,0.15425,0.180995,0.167509,0.999802,0.997378,0.997312,1,0.709218,0.71212,0.720111,0.707843,0.192509,0.196922,0.207746,0.155387
37.890625,0.133006,0.25111,0.272818,0.219772,0.999801,0.99818,0.997802,1,0.678426,0.687782,0.708358,0.696686,0.330829,0.335875,0.32328,0.323907
38.28125,0.084524,0.241846,0.230121,0.218829,0.999558,0.993996,0.993295,1,0.523937,0.492283,0.51103,0.496171,0.108297,0.112666,0.109121,0.108066
38.671875,0.052171,0.142098,0.21576,0.085259,0.999678,0.99499,0.994935,1,0.530409,0.501411,0.512296,0.504828,0.307958,0.290865,0.319858,0.275149
39.0625,0.002947,0.254411,0.186651,0.270847,0.999744,0.993033,0.992916,1,0.415051,0.401283,0.414776,0.415906,0.074179,0.069019,0.081567,0.060663
39.453125,0.02745,0.113986,0.154504,0.095459,0.999602,0.994225,0.995098,1,0.499623,0.489643,0.49519,0.496322,0.081291,0.078667,0.077658,0.079394
39.84375,0.047219,0.239915,0.256573,0.246564,0.999815,0.995936,0.995987,1,0.441269,0.440726,0.448309,0.451177,0.365883,0.384126,0.378077,0.37204
40.234375,0.092341,0.366376,0.322524,0.316286,0.999514,0.996245,0.995277,1,0.382509,0.391884,0.421471,0.402824,0.134174,0.139493,0.142184,0.133047
40.625,0.163657,0.367899,0.342183,0.384628,0.999369,0.995372,0.995988,1,0.487082,0.489314,0.506228,0.490375,0.180409,0.172332,0.188375,0.17577
41.015625,0.006737,0.214226,0.204496,0.221373,0.999593,0.995426,0.994933,1,0.405283,0.400246,0.410714,0.407058,0.22414,0.225871,0.240514,0.214013
41.40625,0.078205,0.258898,0.196232,0.203948,0.99958,0.995649,0.995672,1,0.589568,0.583812,0.578426,0.579461,0.124941,0.133455,0.13555,0.113785
41.796875,0.154147,0.534058,0.512554,0.518986,0.999572,0.997785,0.997036,1,0.562683,0.555957,0.569406,0.547464,0.215079,0.222455,0.193406,0.217426
42.1875,0.121957,0.257908,0.356657,0.274239,0.999643,0.995547,0.994597,1,0.404941,0.413983,0.419689,0.411847,0.103586,0.097919,0.091203,0.104172
42.578125,0.142228,0.302622,0.332953,0.238403,0.999669,0.991167,0.992431,1,0.575227,0.571389,0.570342,0.573358,0.155827,0.158613,0.14922,0.16226
42.96875,0.002473,0.360124,0.456794,0.271292,0.999708,0.9962,0.995649,1,0.654016,0.642443,0.64991,0.643566,0.089646,0.090041,0.070012,0.09736
43.359375,0.043065,0.400797,0.446658,0.367518,0.999677,0.995789,0.996177,1,0.575277,0.577594,0.562571,0.567896,0.106029,0.125114,0.106156,0.113491
43.75,0.096497,0.267526,0.30277,0.189008,0.999428,0.995984,0.996753,1,0.542829,0.5579,0.562983,0.55495,0.111459,0.110849,0.126186,0.098793
44.140625,0.077703,0.233333,0.295375,0.16835,0.999398,0.996579,0.997292,1,0.340886,0.338593,0.364972,0.3547,0.122873,0.129269,0.125857,0.12957
44.53125,0.2127,0.14053,0.181065,0.115039,0.99956,0.997043,0.996891,1,0.404815,0.399164,0.411925,0.403996,0.294273,0.304206,0.299971,0.32002
44.921875,0.007024,0.169768,0.248874,0.128703,0.999357,0.994763,0.995613,1,0.529157,0.52056,0.520549,0.514213,0.136058,0.154401,0.132435,0.177754
45.3125,0.018545,0.317058,0.294873,0.297797,0.999403,0.995201,0.995629,1,0.527068,0.519297,0.523582,0.525142,0.134661,0.124952,0.127782,0.155355
45.703125,0.190353,0.160962,0.136825,0.19317,0.999687,0.996799,0.997214,1,0.242583,0.25579,0.271969,0.268421,0.061763,0.070368,0.066995,0.076118
46.09375,0.077931,0.167658,0.12656,0.204087,0.999147,0.995734,0.99588,1,0.211253,0.228991,0.233163,0.227176,0.060829,0.069251,0.05651,0.059186
46.484375,0.058111,0.376771,0.332505,0.326869,0.999266,0.991264,0.991756,1,0.409145,0.421033,0.425223,0.417961,0.089578,0.076344,0.086412,0.089833
46.875,0.097796,0.310776,0.275204,0.277331,0.999573,0.99737,0.997187,1,0.561883,0.544936,0.559922,0.55054,0.280997,0.274966,0.280619,0.259968
47.265625,0.036318,0.135066,0.148117,0.100909,0.999726,0.995448,0.995494,1,0.61715,0.597737,0.611121,0.603567,0.168869,0.168719,0.195296,0.139429
47.65625,0.013965,0.206625,0.293029,0.155931,0.999842,0.997119,0.996896,1,0.687546,0.682841,0.69854,0.681529,0.145066,0.145509,0.192215,0.085525
48.046875,0.169042,0.14256,0.166076,0.206498,0.999472,0.997339,0.997168,1,0.562102,0.57061,0.567905,0.566438,0.217031,0.20294,0.203819,0.187326
48.4375,0.073054,0.149886,0.082961,0.192455,0.999283,0.9957,0.995369,1,0.532999,0.527605,0.545017,0.542105,0.27048,0.265424,0.247206,0.271257
48.828125,0.146616,0.325615,0.130191,0.373697,0.999507,0.995909,0.996117,1,0.434263,0.418275,0.420788,0.413962,0.225446,0.21864,0.233837,0.252656
49.21875,0.07618,0.480193,0.541424,0.430845,0.999637,0.99801,0.997979,1,0.634157,0.649356,0.656187,0.642946,0.200664,0.189022,0.192323,0.209119
49.609375,0.042261,0.391259,0.462712,0.324407,0.99964,0.996114,0.996332,1,0.363511,0.381759,0.404697,0.392998,0.081985,0.094282,0.087048,0.074894
50,0.109587,0.144602,0.167876,0.157404,0.99932,0.995369,0.995284,1,0.161702,0.157032,0.168063,0.154358,0.244252,0.258024,0.281012,0.238385
50.390625,0.059114,0.278461,0.302863,0.255641,0.999114,0.995083,0.995144,1,0.373259,0.374313,0.382897,0.368761,0.215878,0.220844,0.212738,0.222764
50.78125,0.040369,0.401136,0.349987,0.391098,0.999806,0.996436,0.997149,1,0.470579,0.452549,0.454185,0.451717,0.124267,0.123803,0.125387,0.135004
51.171875,0.164781,0.294113,0.153269,0.302757,0.999183,0.994731,0.994423,1,0.412462,0.426648,0.408513,0.408304,0.085897,0.08332,0.091997,0.089377
51.5625,0.059934,0.245243,0.253103,0.208479,0.999224,0.996568,0.995649,1,0.30651,0.324361,0.334757,0.331718,0.119452,0.125474,0.130905,0.124637
51.953125,0.01684,0.457364,0.378934,0.465382,0.999424,0.997045,0.996622,1,0.256284,0.252512,0.256274,0.246579,0.032957,0.028355,0.038715,0.03463
52.34375,0.025857,0.304492,0.21668,0.302435,0.999517,0.996946,0.996667,1,0.544244,0.5362,0.521312,0.526242,0.143262,0.131138,0.120412,0.155749
52.734375,0.013438,0.446894,0.295053,0.479814,0.998692,0.995406,0.995718,1,0.304559,0.294889,0.305354,0.295959,0.053466,0.050751,0.03422,0.092423
53.125,0.081132,0.210698,0.179692,0.245501,0.999293,0.99597,0.995865,1,0.358166,0.36077,0.378199,0.360909,0.105249,0.096906,0.097888,0.119357
53.515625,0.219072,0.194893,0.276038,0.184395,0.999496,0.996895,0.997556,1,0.349257,0.359399,0.366345,0.362097,0.073853,0.068225,0.070662,0.077655
53.90625,0.136821,0.259459,0.371762,0.192449,0.999345,0.998084,0.99745,1,0.276699,0.296281,0.316035,0.314841,0.314233,0.323209,0.308103,0.29962
54.296875,0.065781,0.317983,0.4169,0.283335,0.999332,0.997275,0.996978,1,0.331265,0.330085,0.356858,0.340955,0.403589,0.435088,0.414551,0.440198
54.6875,0.069693,0.396895,0.359824,0.338956,0.999342,0.995666,0.995227,1,0.428294,0.447524,0.461278,0.457525,0.411379,0.415419,0.408434,0.409336
55.078125,0.020984,0.506508,0.541807,0.507873,0.999614,0.99743,0.997331,1,0.533228,0.541752,0.545018,0.540977,0.197783,0.207227,0.183089,0.19979
55.46875,0.125976,0.358454,0.394968,0.364373,0.999375,0.996617,0.99644,1,0.407717,0.423859,0.422453,0.42185,0.075542,0.072763,0.070846,0.060722
55.859375,0.076054,0.121797,0.209032,0.080028,0.999597,0.997882,0.997453,1,0.624369,0.652089,0.658741,0.662408,0.276857,0.263486,0.273878,0.220384
56.25,0.07868,0.219252,0.287473,0.194898,0.999624,0.996151,0.996616,1,0.307516,0.322639,0.325808,0.32542,0.256987,0.245181,0.25263,0.242023
56.640625,0.091799,0.144166,0.232781,0.132956,0.999675,0.998061,0.998258,1,0.281538,0.282797,0.304839,0.296626,0.013304,0.019859,0.016864,0.012503
57.03125,0.021902,0.477596,0.526731,0.427091,0.999064,0.997067,0.997106,1,0.4955,0.486934,0.512878,0.496821,0.114093,0.114049,0.119276,0.148579
57.421875,0.08647,0.314953,0.405274,0.235767,0.999492,0.99739,0.997669,1,0.489792,0.493656,0.507236,0.50169,0.041335,0.044401,0.027295,0.086914
57.8125,0.085545,0.239926,0.204867,0.18658,0.999563,0.997977,0.997871,1,0.453188,0.441266,0.441637,0.428209,0.170763,0.156408,0.153369,0.19496
58.203125,0.020753,0.408795,0.343427,0.462608,0.999472,0.996974,0.99768,1,0.616603,0.613521,0.628109,0.6193,0.211454,0.221907,0.187815,0.204218
58.59375,0.03397,0.401116,0.428787,0.380548,0.99949,0.997652,0.998285,1,0.490208,0.485613,0.501011,0.494011,0.159275,0.148088,0.192657,0.132879
58.984375,0.031791,0.231173,0.261054,0.218006,0.999615,0.996932,0.997332,1,0.424922,0.443429,0.452951,0.438836,0.229686,0.218907,0.240553,0.226214
59.375,0.015632,0.095125,0.209828,0.049056,0.999216,0.997266,0.997741,1,0.269718,0.288036,0.297652,0.290546,0.040913,0.051516,0.066547,0.03025
59.765625,0.006846,0.261876,0.204203,0.23132,0.999045,0.996034,0.995911,1,0.232517,0.251541,0.253041,0.253137,0.028702,0.0392,0.056399,0.014794
60.15625,0.078129,0.262584,0.249708,0.241912,0.999375,0.995457,0.995342,1,0.275534,0.297795,0.292539,0.304169,0.039313,0.041166,0.04346,0.029617
60.546875,0.043122,0.148876,0.237567,0.141996,0.999496,0.996028,0.996653,1,0.253061,0.244089,0.26283,0.24285,0.091652,0.086425,0.088575,0.066651
60.9375,0.01646,0.237573,0.293402,0.222378,0.999729,0.997607,0.997842,1,0.269785,0.232362,0.245101,0.230862,0.060621,0.064044,0.060387,0.074742
61.328125,0.06825,0.393864,0.50612,0.297966,0.999622,0.996465,0.997173,1,0.418516,0.416587,0.433472,0.425022,0.031206,0.036626,0.038451,0.024914
61.71875,0.093183,0.220251,0.407784,0.123872,0.999513,0.996976,0.996806,1,0.290539,0.28502,0.304112,0.297404,0.057347,0.051435,0.062486,0.057926
62.109375,0.012005,0.358499,0.352762,0.314733,0.999499,0.99736,0.997594,1,0.254798,0.259475,0.255737,0.259703,0.106615,0.104883,0.105137,0.114639
62.5,0.043644,0.064501,0.125505,0.051713,0.9992,0.99732,0.996177,1,0.104303,0.091748,0.096553,0.099397,0.006036,0.007262,0.008525,0.005691
62.890625,0.166205,0.255312,0.367108,0.195062,0.999387,0.998477,0.998153,1,0.469246,0.448485,0.482901,0.484278,0.233597,0.211318,0.223366,0.22271
63.28125,0.013688,0.240048,0.384751,0.235975,0.999526,0.997507,0.997211,1,0.180938,0.173157,0.194672,0.188378,0.086926,0.090373,0.091077,0.085856
63.671875,0.03144,0.283248,0.207585,0.319015,0.999596,0.996351,0.996045,1,0.17324,0.180572,0.184199,0.182929,0.019875,0.021914,0.014679,0.026301
64.0625,0.191241,0.398049,0.421295,0.316994,0.999293,0.996963,0.996942,1,0.387965,0.405522,0.39981,0.386177,0.040783,0.042641,0.048507,0.037765
64.453125,0.072801,0.39222,0.329959,0.430818,0.999065,0.997243,0.997105,1,0.192326,0.235027,0.229295,0.23848,0.225109,0.254753,0.243408,0.252647
64.84375,0.068441,0.232793,0.299644,0.213514,0.999321,0.99743,0.997578,1,0.353576,0.347486,0.349099,0.362368,0.182957,0.163745,0.16978,0.186678
65.234375,0.051276,0.376792,0.468359,0.335547,0.999212,0.997868,0.997495,1,0.176547,0.192231,0.21507,0.219232,0.111016,0.102768,0.091974,0.142632
65.625,0.070583,0.461341,0.473043,0.461467,0.999296,0.997121,0.996717,1,0.369818,0.374019,0.4057,0.387642,0.278726,0.259786,0.245995,0.307338
