Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
11.71875,0.056039,0.258901,0.245935,0.265077,0.009502,0.014999,0.016191,0.009478,0.282191,0.261314,0.26392,0.25016,0.998192,1,0.988458,0.98183
12.109375,0.086387,0.028063,0.044274,0.027838,0.160125,0.185866,0.184115,0.159772,0.456599,0.451571,0.448632,0.462171,0.997426,1,0.991782,0.984728
12.5,0.061948,0.026827,0.029587,0.022004,0.122362,0.141977,0.140077,0.119513,0.419233,0.413196,0.409502,0.419536,0.996628,1,0.99146,0.989993
12.890625,0.146358,0.127503,0.062657,0.091484,0.189035,0.200182,0.197435,0.187444,0.370026,0.349752,0.350622,0.375166,0.99763,1,0.993614,0.981219
13.28125,0.008584,0.012083,0.004311,0.025177,0.212159,0.203256,0.203726,0.213627,0.178846,0.178237,0.171702,0.17468,0.997268,1,0.991123,0.982437
13.671875,0.060008,0.037825,0.003405,0.084673,0.000319,0.001891,0.001534,0.000272,0.014245,0.014552,0.024301,0.020227,0.996823,1,0.992378,0.988586
14.0625,0.079866,0.045039,0.136182,0.013645,0.181381,0.199068,0.192806,0.180724,0.500946,0.500965,0.525236,0.521993,0.996017,1,0.992966,0.988767
14.453125,0.01029,0.095159,0.101981,0.090953,0.262094,0.270872,0.269357,0.259793,0.679608,0.676703,0.670226,0.668909,0.998708,1,0.99384,0.99136
14.84375,0.010895,0.035485,0.025148,0.058702,0.0327,0.026886,0.026917,0.031721,0.280942,0.273139,0.275166,0.267814,0.996176,1,0.993984,0.986767
15.234375,0.063512,0.013151,0.018811,0.017434,0.110985,0.122344,0.120398,0.110149,0.31591,0.310063,0.311821,0.303026,0.996344,1,0.992497,0.984308
15.625,0.036937,0.174846,0.174696,0.153208,0.369192,0.36075,0.364933,0.364718,0.387201,0.344786,0.365185,0.347216,0.99583,1,0.987543,0.979179
16.015625,0.031531,0.048711,0.082493,0.035701,0.445837,0.455215,0.44901,0.440648,0.590182,0.552382,0.56075,0.545768,0.997131,1,0.991158,0.980508
16.40625,0.09024,0.115362,0.123925,0.089847,0.310642,0.362516,0.355761,0.309395,0.515486,0.466285,0.480471,0.478297,0.998501,1,0.99289,0.991895
16.796875,0.094181,0.134708,0.100868,0.174363,0.094106,0.106923,0.11107,0.094336,0.324297,0.305521,0.314507,0.308357,0.998632,1,0.994699,0.988486
17.1875,0.02332,0.086442,0.081256,0.168198,0.207824,0.215042,0.220089,0.20604,0.179253,0.157912,0.154819,0.153084,0.997875,1,0.993741,0.987575
17.578125,0.066187,0.07278,0.047617,0.095323,0.258554,0.280918,0.281586,0.260984,0.402984,0.372691,0.391871,0.376262,0.996993,1,0.991581,0.989781
17.96875,0.031749,0.194128,0.247819,0.129643,0.359817,0.355738,0.35749,0.358537,0.524447,0.508871,0.524642,0.510232,0.998619,1,0.992929,0.98498
18.359375,0.120915,0.132234,0.132979,0.075695,0.348393,0.350881,0.350255,0.352491,0.464455,0.460965,0.461312,0.442775,0.998669,1,0.994023,0.985707
18.75,0.128738,0.285076,0.259102,0.277829,0.244122,0.234096,0.238318,0.240847,0.387107,0.398432,0.403839,0.387175,0.997293,1,0.993661,0.982527
19.140625,0.09737,0.079489,0.070867,0.109316,0.198604,0.212622,0.21222,0.201205,0.586519,0.575633,0.58225,0.57519,0.99718,1,0.995071,0.985205
19.53125,0.062693,0.036932,0.046192,0.031731,0.121747,0.120708,0.125088,0.119312,0.527562,0.508362,0.497471,0.481169,0.99819,1,0.995269,0.987639
19.921875,0.113213,0.062115,0.072016,0.052561,0.157071,0.165126,0.164705,0.157477,0.282108,0.282091,0.298761,0.293082,0.997177,1,0.994861,0.992618
20.3125,0.203667,0.057131,0.053775,0.064953,0.246202,0.254622,0.246064,0.250806,0.172207,0.172977,0.178686,0.169839,0.994789,1,0.992244,0.994003
20.703125,0.145333,0.065496,0.109509,0.053923,0.076389,0.080676,0.079347,0.077216,0.154467,0.146543,0.152385,0.145433,0.996492,1,0.992921,0.991522
21.09375,0.036199,0.140705,0.202273,0.079008,0.259723,0.264754,0.270558,0.259259,0.392483,0.390924,0.398443,0.393575,0.997284,1,0.991817,0.99169
21.484375,0.038807,0.039674,0.034162,0.08931,0.327654,0.327977,0.33338,0.317564,0.132927,0.121874,0.131084,0.130591,0.995771,1,0.989917,0.983301
21.875,0.034647,0.066585,0.05705,0.096842,0.325336,0.347644,0.349554,0.32072,0.208793,0.21838,0.236023,0.225749,0.997412,1,0.993372,0.989269
22.265625,0.028287,0.19684,0.082542,0.170767,0.066833,0.081313,0.081684,0.068485,0.114818,0.094397,0.104416,0.10052,0.997121,1,0.995006,0.988549
22.65625,0.137369,0.094842,0.121881,0.040527,0.196225,0.190891,0.187609,0.19363,0.466036,0.478065,0.465055,0.455651,0.997142,1,0.991855,0.987599
23.046875,0.132451,0.038938,0.051347,0.11322,0.282372,0.315769,0.31849,0.281217,0.511953,0.521321,0.5108,0.526898,0.998188,1,0.995461,0.988241
23.4375,0.023425,0.004819,0.052562,0.056314,0.07475,0.09319,0.093488,0.072143,0.32816,0.357696,0.357209,0.362838,0.996876,1,0.99244,0.989201
23.828125,0.021965,0.062337,0.1426,0.072219,0.265173,0.280897,0.274936,0.264278,0.397061,0.393732,0.432402,0.413741,0.996487,1,0.990951,0.984222
24.21875,0.154459,0.134568,0.087499,0.191647,0.127869,0.134891,0.134332,0.125701,0.212357,0.197543,0.224898,0.224532,0.995205,1,0.991076,0.980896
24.609375,0.114303,0.39152,0.27305,0.452146,0.170772,0.167783,0.172067,0.172799,0.221514,0.224123,0.218213,0.22156,0.996335,1,0.992785,0.978985
25,0.155219,0.186603,0.153523,0.234394,0.126047,0.154231,0.154509,0.124257,0.129532,0.145956,0.143507,0.14595,0.996781,1,0.994252,0.985519
25.390625,0.002494,0.176061,0.184005,0.19916,0.424247,0.436285,0.427526,0.417643,0.36532,0.408068,0.391704,0.398751,0.997154,1,0.993464,0.988906
25.78125,0.103286,0.044948,0.037461,0.068814,0.177209,0.167768,0.168539,0.174737,0.297649,0.291967,0.291445,0.28992,0.997869,1,0.995104,0.989376
26.171875,0.052312,0.196797,0.188865,0.154713,0.144999,0.139925,0.143439,0.144316,0.049858,0.036237,0.038685,0.036247,0.996244,1,0.993836,0.981057
26.5625,0.058397,0.020034,0.047143,0.017991,0.187709,0.186799,0.185634,0.188415,0.233948,0.219792,0.225199,0.213266,0.99396,1,0.993197,0.968487
26.953125,0.028046,0.105916,0.088823,0.100538,0.158094,0.180432,0.177611,0.157633,0.140738,0.125021,0.132807,0.121554,0.995321,1,0.989254,0.976495
27.34375,0.092514,0.041931,0.137994,0.006805,0.246218,0.254565,0.249301,0.244314,0.321047,0.281304,0.292111,0.274134,0.99704,1,0.992284,0.984318
27.734375,0.074324,0.055166,0.068762,0.037196,0.118639,0.130199,0.129518,0.113734,0.411703,0.400817,0.39847,0.398893,0.995901,1,0.993203,0.985048
28.125,0.18818,0.023364,0.040187,0.022755,0.067247,0.069054,0.063324,0.065427,0.29268,0.298253,0.325192,0.310158,0.997395,1,0.992869,0.983323
28.515625,0.067555,0.005288,0.010664,0.007621,0.233335,0.222408,0.226598,0.229995,0.105432,0.116298,0.118294,0.117083,0.997068,1,0.992004,0.98107
28.90625,0.021574,0.040505,0.048923,0.041003,0.10478,0.110944,0.112536,0.103099,0.191949,0.18919,0.187524,0.187755,0.995702,1,0.989962,0.978944
29.296875,0.041742,0.103111,0.171313,0.086353,0.149941,0.156837,0.158485,0.147181,0.239789,0.258769,0.277793,0.276155,0.996006,1,0.986716,0.9772
29.6875,0.082315,0.193084,0.203935,0.165237,0.027456,0.026973,0.027332,0.025102,0.041599,0.041109,0.042145,0.040047,0.996265,1,0.986877,0.983367
30.078125,0.073162,0.036395,0.025414,0.050058,0.072773,0.078782,0.076475,0.070639,0.072042,0.074943,0.0721,0.071705,0.996799,1,0.991114,0.981367
30.46875,0.039271,0.123852,0.158646,0.158576,0.326336,0.343471,0.341351,0.325454,0.404511,0.416543,0.405778,0.40802,0.998657,1,0.993073,0.987476
30.859375,0.079621,0.061678,0.090412,0.047265,0.216269,0.236884,0.23719,0.218737,0.267001,0.27127,0.268123,0.27384,0.995885,1,0.986993,0.98604
31.25,0.252309,0.045544,0.021085,0.046581,0.110334,0.112437,0.113775,0.109015,0.209576,0.220268,0.219789,0.221299,0.996011,1,0.986796,0.977526
31.640625,0.005207,0.013049,0.030269,0.010479,0.322402,0.321229,0.324008,0.324974,0.280096,0.297866,0.304056,0.297181,0.996397,1,0.994511,0.983466
32.03125,0.048237,0.066131,0.044203,0.081027,0.218646,0.218889,0.220798,0.221924,0.240298,0.212896,0.207507,0.217219,0.994864,1,0.99211,0.968923
32.421875,0.148972,0.069318,0.038885,0.081627,0.079063,0.082342,0.084737,0.077535,0.262914,0.268954,0.265119,0.276044,0.995843,1,0.984577,0.978237
32.8125,0.10862,0.112982,0.054493,0.162826,0.080767,0.099136,0.099691,0.079816,0.152658,0.145505,0.155187,0.145541,0.993741,1,0.985929,0.961921
33.203125,0.094619,0.051847,0.028038,0.064546,0.205622,0.233119,0.227038,0.209848,0.087106,0.082145,0.088088,0.077842,0.996647,1,0.987254,0.977513
33.59375,0.216562,0.02156,0.037679,0.023179,0.14637,0.150626,0.146166,0.14643,0.088888,0.099583,0.098625,0.091723,0.997018,1,0.989645,0.975784
33.984375,0.099452,0.069504,0.121362,0.050774,0.251675,0.261041,0.257625,0.249857,0.181679,0.176818,0.181444,0.175355,0.9933,1,0.991987,0.964986
34.375,0.142774,0.057868,0.049506,0.037709,0.177438,0.181545,0.180308,0.175637,0.116576,0.115837,0.116439,0.11444,0.992583,1,0.98155,0.948274
34.765625,0.141903,0.12663,0.058126,0.172265,0.010548,0.005782,0.006117,0.011037,0.179989,0.187741,0.174476,0.186109,0.996825,1,0.988928,0.980343
35.15625,0.117075,0.110226,0.04749,0.140875,0.091802,0.106979,0.107357,0.090653,0.157786,0.160633,0.160115,0.160625,0.995048,1,0.99425,0.979837
35.546875,0.10281,0.039812,0.01983,0.049749,0.055115,0.068424,0.067059,0.055964,0.0962,0.091451,0.104897,0.096133,0.995374,1,0.985424,0.974876
35.9375,0.010138,0.049801,0.040996,0.037696,0.026093,0.032243,0.03361,0.026516,0.23579,0.24012,0.247719,0.240242,0.994935,1,0.984626,0.971227
36.328125,0.018986,0.011242,0.0482,0.022592,0.064782,0.069656,0.068953,0.067182,0.18467,0.172713,0.196516,0.179956,0.993433,1,0.98421,0.977171
36.71875,0.031244,0.097129,0.019351,0.128606,0.323352,0.320845,0.318174,0.325651,0.396697,0.403347,0.410885,0.410311,0.995989,1,0.991439,0.979049
37.109375,0.035761,0.003931,0.031351,0.016836,0.295768,0.318061,0.312164,0.290969,0.447474,0.44119,0.45986,0.451872,0.992236,1,0.988039,0.96894
37.5,0.036593,0.076171,0.055203,0.088206,0.194692,0.202301,0.200418,0.196922,0.293896,0.289609,0.294287,0.294232,0.995307,1,0.990065,0.969574
37.890625,0.081025,0.084537,0.118036,0.073754,0.333626,0.334508,0.333188,0.335875,0.276439,0.27491,0.292076,0.291201,0.997379,1,0.994869,0.982339
38.28125,0.042926,0.004607,0.035873,0.008488,0.108979,0.136038,0.136659,0.112666,0.067687,0.061516,0.069331,0.069057,0.996531,1,0.992157,0.981215
38.671875,0.084503,0.032887,0.022942,0.026345,0.288438,0.308158,0.311065,0.290865,0.283398,0.279298,0.275325,0.270867,0.993818,1,0.986444,0.970943
39.0625,0.053271,0.037749,0.02447,0.088627,0.072389,0.06524,0.066552,0.069019,0.000803,0.001365,0.00103,0.001708,0.993762,1,0.991596,0.975248
39.453125,0.117758,0.020566,0.027213,0.030884,0.07904,0.083289,0.081974,0.078667,0.135466,0.147974,0.14065,0.154058,0.996276,1,0.992268,0.979064
39.84375,0.010847,0.065234,0.096459,0.056332,0.386158,0.407683,0.401902,0.384126,0.287088,0.296795,0.293312,0.293033,0.99237,1,0.982501,0.958078
40.234375,0.086027,0.061804,0.119294,0.033485,0.143414,0.140811,0.139708,0.139493,0.149467,0.152152,0.167256,0.14701,0.987021,1,0.976645,0.953932
40.625,0.052101,0.082354,0.095882,0.098232,0.174586,0.185223,0.183342,0.172332,0.216988,0.197925,0.200985,0.1969,0.99339,1,0.986238,0.970826
41.015625,0.006768,0.120188,0.122809,0.117559,0.224611,0.214509,0.215308,0.225871,0.647708,0.649827,0.656995,0.646321,0.997018,1,0.988399,0.974771
41.40625,0.030531,0.052211,0.061581,0.046832,0.132481,0.131885,0.131585,0.133455,0.101984,0.098942,0.097147,0.100159,0.994114,1,0.982381,0.96273
41.796875,0.188685,0.276031,0.266866,0.27568,0.220795,0.223863,0.225267,0.222455,0.383176,0.372034,0.382473,0.380497,0.995007,1,0.990085,0.963294
42.1875,0.135011,0.161366,0.225645,0.138143,0.097359,0.101545,0.104414,0.097919,0.266026,0.272187,0.278481,0.285161,0.995209,1,0.994083,0.978469
42.578125,0.135594,0.017959,0.030103,0.015764,0.1596,0.161765,0.162951,0.158613,0.222502,0.207437,0.210274,0.202165,0.996137,1,0.992071,0.984083
42.96875,0.315659,0.025358,0.005676,0.055418,0.086683,0.089992,0.094468,0.090041,0.076049,0.072032,0.08177,0.076783,0.994488,1,0.988831,0.98745
43.359375,0.06185,0.071065,0.088771,0.053724,0.1225,0.129885,0.130487,0.125114,0.113281,0.105725,0.104906,0.107719,0.993794,1,0.984985,0.978499
43.75,0.26062,0.031424,0.031545,0.056228,0.111386,0.12006,0.123713,0.110849,0.079786,0.078449,0.076064,0.082151,0.991061,1,0.984758,0.965757
44.140625,0.116081,0.02797,0.022622,0.050417,0.124311,0.132853,0.135834,0.129269,0.163169,0.160486,0.158347,0.159858,0.991206,1,0.986963,0.972886
44.53125,0.125462,0.080621,0.096127,0.066841,0.302732,0.30048,0.307639,0.304206,0.397194,0.37059,0.38645,0.380418,0.993413,1,0.99233,0.97757
44.921875,0.029822,0.001245,0.045564,0.02424,0.15208,0.174513,0.178309,0.154401,0.301634,0.288125,0.294319,0.288938,0.991667,1,0.989115,0.96586
45.3125,0.17001,0.039439,0.070069,0.040546,0.122564,0.121343,0.122037,0.124952,0.206456,0.19656,0.21512,0.209812,0.995776,1,0.989543,0.971413
45.703125,0.064591,0.014074,0.011622,0.027828,0.067548,0.068406,0.066237,0.070368,0.16194,0.159466,0.168718,0.171197,0.9967,1,0.991393,0.977305
46.09375,0.091645,0.017794,0.047752,0.009778,0.070144,0.063477,0.063264,0.069251,0.192071,0.17351,0.196128,0.178885,0.994822,1,0.990253,0.97745
46.484375,0.119652,0.086314,0.018706,0.112771,0.076017,0.087406,0.089821,0.076344,0.240538,0.241001,0.230481,0.227899,0.989666,1,0.989797,0.957702
46.875,0.164802,0.002042,0.016135,0.021368,0.276807,0.285465,0.281876,0.274966,0.237646,0.251056,0.241914,0.246477,0.993527,1,0.991275,0.971845
47.265625,0.117896,0.039206,0.018199,0.059559,0.167937,0.180853,0.17862,0.168719,0.312521,0.328924,0.329742,0.329216,0.991694,1,0.987143,0.97272
47.65625,0.109336,0.019841,0.01686,0.042641,0.14759,0.143952,0.140999,0.145509,0.185494,0.188773,0.191332,0.191429,0.99102,1,0.979758,0.962154
48.046875,0.112518,0.138998,0.041153,0.19172,0.199399,0.208787,0.210188,0.20294,0.306294,0.328176,0.319468,0.321995,0.994038,1,0.985331,0.976546
48.4375,0.055861,0.052423,0.062267,0.063902,0.267079,0.273811,0.273068,0.265424,0.314321,0.329572,0.326462,0.33885,0.996262,1,0.987028,0.984527
48.828125,0.018301,0.051273,0.035025,0.074794,0.214462,0.238086,0.235204,0.21864,0.363673,0.386792,0.384742,0.390819,0.996308,1,0.989251,0.975652
49.21875,0.060673,0.069643,0.046567,0.066591,0.190651,0.200442,0.204296,0.189022,0.177966,0.179743,0.17331,0.173639,0.993771,1,0.988769,0.981346
49.609375,0.048302,0.018256,0.03672,0.012202,0.0961,0.109623,0.110326,0.094282,0.237006,0.242122,0.232856,0.234454,0.990301,1,0.993113,0.975949
50,0.173576,0.083609,0.103289,0.031572,0.256655,0.265641,0.263502,0.258024,0.438897,0.42823,0.460432,0.446914,0.995999,1,0.988,0.976437
50.390625,0.040786,0.223431,0.151861,0.232005,0.221801,0.229051,0.221932,0.220844,0.338042,0.331336,0.352388,0.344716,0.994788,1,0.991054,0.971358
50.78125,0.009951,0.139167,0.165546,0.1333,0.123753,0.125401,0.126539,0.123803,0.253608,0.251941,0.265284,0.259686,0.994677,1,0.988141,0.981235
51.171875,0.197227,0.060219,0.070012,0.04305,0.085321,0.086357,0.083216,0.08332,0.304017,0.295185,0.296465,0.300911,0.993121,1,0.993214,0.977383
51.5625,0.078028,0.045378,0.05374,0.037116,0.123861,0.125283,0.121137,0.125474,0.269205,0.255876,0.260619,0.2583,0.994484,1,0.99341,0.975758
51.953125,0.127392,0.095104,0.131104,0.071505,0.027782,0.029854,0.030158,0.028355,0.155491,0.150294,0.149376,0.138813,0.991516,1,0.986008,0.967255
52.34375,0.067782,0.083159,0.11623,0.061471,0.127995,0.12848,0.132185,0.131138,0.142379,0.162121,0.160722,0.155675,0.991072,1,0.985639,0.965371
52.734375,0.008405,0.010722,0.038232,0.002995,0.046131,0.038148,0.039846,0.050751,0.204106,0.192753,0.177583,0.180821,0.989738,1,0.980891,0.944154
53.125,0.21815,0.080874,0.102016,0.07618,0.100377,0.101473,0.098711,0.096906,0.214138,0.199032,0.208443,0.202816,0.9932,1,0.989503,0.968656
53.515625,0.241398,0.139116,0.077678,0.172792,0.067909,0.066065,0.066538,0.068225,0.038161,0.0355,0.032223,0.031489,0.994113,1,0.984452,0.963163
53.90625,0.158129,0.089333,0.068672,0.170795,0.324453,0.323806,0.325721,0.323209,0.110018,0.121501,0.128316,0.119203,0.995569,1,0.99135,0.976473
54.296875,0.066988,0.238898,0.221795,0.207771,0.433491,0.442051,0.444671,0.435088,0.264474,0.264527,0.270697,0.26624,0.991975,1,0.991023,0.959472
54.6875,0.027494,0.293368,0.279208,0.272139,0.416859,0.433118,0.438489,0.415419,0.474489,0.474998,0.481845,0.477485,0.988037,1,0.982816,0.965832
55.078125,0.058521,0.102661,0.118725,0.104552,0.205011,0.211712,0.212904,0.207227,0.366619,0.373115,0.366888,0.365843,0.984135,1,0.981254,0.950179
55.46875,0.088337,0.087233,0.057894,0.083159,0.07368,0.078367,0.079589,0.072763,0.245148,0.240934,0.239416,0.247321,0.995727,1,0.991743,0.985278
55.859375,0.013264,0.192361,0.127965,0.189109,0.264238,0.249348,0.249004,0.263486,0.314529,0.306059,0.32083,0.311283,0.989083,1,0.980762,0.950585
56.25,0.113741,0.195671,0.183868,0.081694,0.249966,0.245668,0.247738,0.245181,0.402553,0.396596,0.38595,0.385438,0.993671,1,0.990455,0.963901
56.640625,0.163492,0.091634,0.061857,0.060204,0.017746,0.016407,0.014955,0.019859,0.18086,0.173561,0.156761,0.165054,0.994189,1,0.99325,0.977102
57.03125,0.065401,0.103607,0.122084,0.069057,0.113329,0.120108,0.118791,0.114049,0.328434,0.326714,0.331753,0.327678,0.986619,1,0.982422,0.930736
57.421875,0.09415,0.033756,0.014805,0.03571,0.043964,0.046026,0.044431,0.044401,0.129609,0.126501,0.129262,0.131868,0.988488,1,0.985594,0.944001
57.8125,0.121873,0.078583,0.058097,0.066311,0.153431,0.156099,0.160189,0.156408,0.314204,0.308716,0.313985,0.310116,0.988266,1,0.986081,0.948273
58.203125,0.149821,0.101382,0.070083,0.111746,0.218619,0.217307,0.221897,0.221907,0.327305,0.333777,0.330363,0.338218,0.985301,1,0.986914,0.947202
58.59375,0.210159,0.078401,0.075388,0.092858,0.153508,0.152167,0.149987,0.148088,0.226678,0.23508,0.216052,0.229221,0.993967,1,0.988425,0.96859
58.984375,0.011388,0.158818,0.138247,0.178034,0.222245,0.215158,0.220816,0.218907,0.196518,0.197326,0.195391,0.187917,0.99065,1,0.990472,0.961878
59.375,0.017984,0.225278,0.13652,0.2538,0.054687,0.05172,0.054598,0.051516,0.044863,0.04981,0.053264,0.049343,0.995026,1,0.992862,0.978627
59.765625,0.126761,0.051783,0.044328,0.057852,0.042761,0.041504,0.040121,0.0392,0.066866,0.069917,0.080998,0.077088,0.991558,1,0.980107,0.954485
60.15625,0.084414,0.016837,0.009265,0.021615,0.043772,0.038709,0.039053,0.041166,0.109799,0.11555,0.122777,0.126319,0.993462,1,0.99,0.974779
60.546875,0.090753,0.033929,0.083162,0.02679,0.085385,0.077106,0.080768,0.086425,0.028091,0.03344,0.029796,0.033232,0.989232,1,0.985043,0.97358
60.9375,0.117636,0.038966,0.025244,0.032029,0.067137,0.066931,0.066245,0.064044,0.135477,0.130703,0.131898,0.135815,0.993043,1,0.989947,0.97565
61.328125,0.027327,0.017029,0.012118,0.017216,0.03691,0.038376,0.036343,0.036626,0.07207,0.063752,0.064153,0.063954,0.988247,1,0.983278,0.959692
61.71875,0.117716,0.016759,0.018156,0.014408,0.050578,0.050953,0.049847,0.051435,0.042391,0.034227,0.032864,0.031308,0.990011,1,0.98368,0.95411
62.109375,0.105931,0.07904,0.068995,0.072603,0.107135,0.103235,0.101511,0.104883,0.201811,0.201844,0.206575,0.20619,0.99384,1,0.988385,0.965959
62.5,0.054269,0.226975,0.212447,0.280888,0.007544,0.007217,0.007671,0.007262,0.369056,0.365192,0.369143,0.37214,0.994797,1,0.990366,0.971215
62.890625,0.123644,0.200597,0.191392,0.230135,0.206355,0.215736,0.216315,0.211318,0.308193,0.305429,0.330648,0.328219,0.992663,1,0.994476,0.979355
63.28125,0.01915,0.016663,0.074279,0.01731,0.091416,0.090011,0.090067,0.090373,0.129818,0.129036,0.135045,0.137253,0.993293,1,0.992672,0.975618
63.671875,0.214544,0.016389,0.015735,0.02472,0.022177,0.016497,0.016889,0.021914,0.23314,0.240808,0.234751,0.236433,0.992229,1,0.988563,0.972621
64.0625,0.127438,0.09755,0.059805,0.127989,0.043913,0.048583,0.050603,0.042641,0.201387,0.189813,0.200352,0.202666,0.979949,1,0.976405,0.930125
64.453125,0.109682,0.314606,0.298579,0.306354,0.24694,0.245892,0.248881,0.254753,0.219085,0.240393,0.251747,0.26112,0.993466,1,0.984567,0.977377
64.84375,0.248065,0.27765,0.287273,0.23562,0.162391,0.161879,0.163028,0.163745,0.131069,0.136761,0.156505,0.155979,0.989552,1,0.990337,0.969266
65.234375,0.191512,0.104755,0.099705,0.12633,0.104462,0.103003,0.105728,0.102768,0.138828,0.147185,0.140686,0.152726,0.987671,1,0.985458,0.962882
65.625,0.132619,0.080033,0.051984,0.093879,0.263567,0.26235,0.267498,0.259786,0.368373,0.371618,0.379439,0.376576,0.992269,1,0.984403,0.967879
