Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
35.15625,0.127969,0.112884,0.048707,0.144565,0.102055,0.117663,0.118118,0.100769,0.16496,0.165303,0.16606,0.1659,1,0.995048,0.995094,0.977991
35.546875,0.10076,0.040529,0.023543,0.047718,0.060771,0.07509,0.073681,0.061538,0.101687,0.097222,0.110398,0.101362,1,0.995374,0.985309,0.974174
35.9375,0.008806,0.057655,0.052139,0.04244,0.028127,0.035768,0.037373,0.028664,0.243288,0.246536,0.254764,0.245954,1,0.994935,0.982864,0.975784
36.328125,0.016996,0.008457,0.045527,0.020414,0.052974,0.057221,0.056439,0.055017,0.172751,0.160584,0.181495,0.166093,1,0.993433,0.987269,0.975174
36.71875,0.028441,0.102028,0.020219,0.137451,0.314589,0.313426,0.310229,0.316787,0.377464,0.38579,0.392268,0.392305,1,0.995989,0.991227,0.981042
37.109375,0.028698,0.011113,0.033431,0.029032,0.293092,0.316424,0.31069,0.287851,0.427682,0.42163,0.440143,0.432468,1,0.992236,0.988255,0.973548
37.5,0.036894,0.081438,0.058299,0.094889,0.190371,0.197536,0.195745,0.192509,0.303702,0.29892,0.303239,0.303445,1,0.995307,0.986964,0.973873
37.890625,0.08396,0.085811,0.119065,0.075649,0.3284,0.330134,0.328978,0.330829,0.265686,0.265756,0.282483,0.281895,1,0.997379,0.994132,0.983557
38.28125,0.041028,0.004826,0.033699,0.011501,0.10493,0.131361,0.131924,0.108297,0.061981,0.056654,0.064165,0.063988,1,0.996531,0.993245,0.976978
38.671875,0.100718,0.031043,0.022925,0.025032,0.305673,0.325382,0.328189,0.307958,0.272396,0.267596,0.263313,0.259117,1,0.993818,0.989573,0.973499
39.0625,0.046126,0.043732,0.025723,0.094424,0.077863,0.070417,0.071644,0.074179,0.001255,0.001133,0.000656,0.001146,1,0.993762,0.992919,0.974791
39.453125,0.121035,0.027006,0.031783,0.038238,0.081792,0.086296,0.084635,0.081291,0.140691,0.152736,0.145161,0.158665,1,0.996276,0.992307,0.978047
39.84375,0.006938,0.057022,0.090442,0.046498,0.367566,0.390409,0.38464,0.365883,0.269096,0.27801,0.274219,0.274609,1,0.99237,0.983441,0.952958
40.234375,0.063919,0.055987,0.11087,0.030505,0.137668,0.135765,0.134724,0.134174,0.141194,0.143533,0.157201,0.138582,1,0.987021,0.982918,0.944473
40.625,0.05525,0.086818,0.099939,0.101565,0.183214,0.192545,0.191042,0.180409,0.222132,0.202682,0.205892,0.202311,1,0.99339,0.987572,0.974448
41.015625,0.007235,0.129169,0.13612,0.123038,0.222934,0.214139,0.214899,0.22414,0.64961,0.650848,0.65911,0.646828,1,0.997018,0.988772,0.971733
41.40625,0.029984,0.050718,0.055986,0.047144,0.123679,0.122367,0.12175,0.124941,0.102082,0.098585,0.096846,0.099191,1,0.994114,0.980742,0.963106
41.796875,0.178195,0.270246,0.258842,0.268925,0.213264,0.216929,0.217886,0.215079,0.37412,0.361622,0.370426,0.36979,1,0.995007,0.989704,0.96396
42.1875,0.133433,0.161016,0.22904,0.136776,0.102665,0.107252,0.109846,0.103586,0.265284,0.271176,0.276919,0.283146,1,0.995209,0.992038,0.983139
42.578125,0.138557,0.01914,0.027638,0.017878,0.156803,0.158949,0.160128,0.155827,0.219414,0.203548,0.2061,0.197865,1,0.996137,0.989355,0.988417
42.96875,0.319729,0.017935,0.005121,0.044326,0.086502,0.089823,0.093699,0.089646,0.077814,0.073345,0.08345,0.078882,1,0.994488,0.990981,0.988134
43.359375,0.058735,0.057544,0.074962,0.043369,0.103747,0.110619,0.111058,0.106029,0.097903,0.090263,0.089185,0.09202,1,0.993794,0.987046,0.983961
43.75,0.275499,0.03315,0.031922,0.059045,0.111993,0.119034,0.123031,0.111459,0.071104,0.071012,0.068073,0.074189,1,0.991061,0.979651,0.97181
44.140625,0.121117,0.032622,0.027025,0.054652,0.117738,0.125533,0.128601,0.122873,0.152976,0.150699,0.148886,0.150181,1,0.991206,0.987876,0.974594
44.53125,0.130799,0.076139,0.089559,0.063358,0.292394,0.28932,0.296881,0.294273,0.406046,0.37966,0.394565,0.38885,1,0.993413,0.991688,0.979133
44.921875,0.028562,0.002319,0.036386,0.035784,0.133841,0.155378,0.159243,0.136058,0.296085,0.282714,0.287193,0.282572,1,0.991667,0.990317,0.964807
45.3125,0.168251,0.038515,0.072585,0.039328,0.132299,0.131202,0.131904,0.134661,0.205601,0.195748,0.213285,0.208715,1,0.995776,0.989864,0.97509
45.703125,0.056624,0.009741,0.011473,0.022322,0.059111,0.060205,0.058193,0.061763,0.160874,0.157345,0.166965,0.169161,1,0.9967,0.988331,0.978745
46.09375,0.095647,0.013575,0.044358,0.007722,0.061451,0.055267,0.055104,0.060829,0.189042,0.169245,0.192238,0.174898,1,0.994822,0.98804,0.980957
46.484375,0.129207,0.08814,0.022361,0.100757,0.088941,0.100674,0.103323,0.089578,0.236316,0.235047,0.22617,0.223553,1,0.989666,0.987075,0.966336
46.875,0.168008,0.003337,0.013165,0.024484,0.283139,0.290903,0.286786,0.280997,0.229758,0.242678,0.235819,0.238631,1,0.993527,0.995212,0.976171
47.265625,0.105884,0.044834,0.018913,0.066304,0.168023,0.181239,0.17918,0.168869,0.305637,0.322891,0.323767,0.323654,1,0.991694,0.988951,0.968929
47.65625,0.102912,0.020291,0.015902,0.043332,0.147422,0.144355,0.141663,0.145066,0.181761,0.186528,0.18732,0.189111,1,0.99102,0.980107,0.961901
48.046875,0.113488,0.118929,0.029606,0.169482,0.213181,0.22156,0.223049,0.217031,0.295482,0.314682,0.305503,0.307688,1,0.994038,0.9896,0.97709
48.4375,0.049257,0.049321,0.057885,0.060996,0.271948,0.27793,0.277493,0.27048,0.311261,0.325118,0.321998,0.334124,1,0.996262,0.987419,0.985863
48.828125,0.01448,0.047869,0.029722,0.070541,0.221177,0.244157,0.241197,0.225446,0.356283,0.376776,0.375761,0.380642,1,0.996308,0.992002,0.978622
49.21875,0.056578,0.068846,0.044789,0.066125,0.202693,0.212516,0.216287,0.200664,0.184341,0.186539,0.179617,0.179819,1,0.993771,0.991808,0.985957
49.609375,0.050213,0.01693,0.030655,0.015401,0.083565,0.095896,0.096871,0.081985,0.224226,0.227672,0.219012,0.220995,1,0.990301,0.994055,0.979948
50,0.158443,0.079872,0.098151,0.034732,0.24263,0.250351,0.248602,0.244252,0.431843,0.42205,0.454242,0.441637,1,0.995999,0.988338,0.977316
50.390625,0.040611,0.230128,0.148237,0.246418,0.217101,0.223441,0.216693,0.215878,0.336443,0.330741,0.351036,0.344378,1,0.994788,0.989003,0.976598
50.78125,0.010681,0.131616,0.156564,0.127728,0.124099,0.125937,0.127123,0.124267,0.24385,0.241434,0.256183,0.250404,1,0.994677,0.991265,0.984354
51.171875,0.210746,0.049547,0.066236,0.032872,0.088404,0.088978,0.085718,0.085897,0.29501,0.285598,0.286357,0.291515,1,0.993121,0.991504,0.983104
51.5625,0.074323,0.048663,0.053908,0.041889,0.117861,0.119644,0.115259,0.119452,0.285472,0.270838,0.275122,0.272184,1,0.994484,0.989841,0.985474
51.953125,0.134922,0.113971,0.149871,0.084173,0.032266,0.03601,0.036743,0.032957,0.17799,0.171339,0.170207,0.159134,1,0.991516,0.986292,0.97137
52.34375,0.068513,0.09356,0.124772,0.069438,0.139637,0.139343,0.142845,0.143262,0.152073,0.171533,0.171576,0.164669,1,0.991072,0.989762,0.966699
52.734375,0.005005,0.014019,0.039014,0.005513,0.048289,0.040223,0.042603,0.053466,0.173857,0.161416,0.147105,0.150451,1,0.989738,0.979951,0.947908
53.125,0.220832,0.079004,0.10245,0.074772,0.108179,0.109398,0.106739,0.105249,0.193184,0.179227,0.188706,0.182411,1,0.9932,0.989573,0.973069
53.515625,0.24046,0.148338,0.085983,0.18294,0.073599,0.0711,0.071409,0.073853,0.039553,0.03716,0.034213,0.032964,1,0.994113,0.984559,0.967564
53.90625,0.142841,0.092515,0.072679,0.169314,0.315107,0.315321,0.317326,0.314233,0.118268,0.129401,0.136192,0.126955,1,0.995569,0.989736,0.981076
54.296875,0.064556,0.235418,0.212426,0.209499,0.401473,0.410457,0.413558,0.403589,0.255464,0.257683,0.261502,0.258479,1,0.991975,0.992339,0.96657
54.6875,0.023099,0.252578,0.232477,0.236422,0.412167,0.431241,0.437781,0.411379,0.460687,0.462024,0.467523,0.463378,1,0.988037,0.989559,0.968996
55.078125,0.050541,0.080152,0.100637,0.080568,0.195074,0.204912,0.206569,0.197783,0.359559,0.365852,0.360725,0.357968,1,0.984135,0.984184,0.95864
55.46875,0.090445,0.089162,0.056032,0.085769,0.076592,0.080799,0.081927,0.075542,0.253178,0.248266,0.247506,0.25573,1,0.995727,0.992407,0.987801
55.859375,0.015402,0.199979,0.131541,0.20007,0.278322,0.264543,0.264201,0.276857,0.345528,0.338915,0.354464,0.345113,1,0.989083,0.982185,0.956377
56.25,0.106215,0.200909,0.195814,0.086501,0.262187,0.258298,0.260772,0.256987,0.411807,0.406657,0.396626,0.395856,1,0.993671,0.988558,0.970115
56.640625,0.157289,0.116107,0.080765,0.08118,0.011803,0.010266,0.009112,0.013304,0.181108,0.174434,0.159361,0.167466,1,0.994189,0.993346,0.98013
57.03125,0.067682,0.110706,0.134114,0.071402,0.113187,0.118984,0.11755,0.114093,0.321893,0.318434,0.324186,0.319462,1,0.986619,0.980221,0.944543
57.421875,0.097931,0.032306,0.013807,0.037641,0.040649,0.042452,0.041292,0.041335,0.128508,0.124753,0.125937,0.129618,1,0.988488,0.983823,0.958093
57.8125,0.14361,0.086525,0.07024,0.075893,0.16785,0.170557,0.174836,0.170763,0.306998,0.299478,0.305804,0.300561,1,0.988266,0.984806,0.962181
58.203125,0.127101,0.117246,0.085768,0.12266,0.208349,0.205918,0.21047,0.211454,0.320484,0.32604,0.325551,0.33072,1,0.985301,0.98886,0.961032
58.59375,0.223519,0.070181,0.068062,0.084123,0.164702,0.164069,0.161995,0.159275,0.237447,0.246169,0.226358,0.240313,1,0.993967,0.988802,0.976364
58.984375,0.009765,0.158037,0.143282,0.172517,0.233305,0.224746,0.230712,0.229686,0.210813,0.213828,0.211839,0.203722,1,0.99065,0.986603,0.977367
59.375,0.018804,0.232242,0.143377,0.26164,0.043568,0.040703,0.043137,0.040913,0.034313,0.038295,0.04092,0.037709,1,0.995026,0.987872,0.985233
59.765625,0.118903,0.05336,0.045072,0.061903,0.031665,0.031739,0.030132,0.028702,0.057305,0.058657,0.068654,0.0643,1,0.991558,0.974086,0.958462
60.15625,0.090488,0.019475,0.010384,0.025355,0.041534,0.036625,0.036893,0.039313,0.097313,0.102175,0.109961,0.113011,1,0.993462,0.986357,0.980891
60.546875,0.088961,0.039427,0.082684,0.036513,0.089888,0.082618,0.085916,0.091652,0.03389,0.03963,0.037198,0.039548,1,0.989232,0.990127,0.984522
60.9375,0.132235,0.05148,0.03164,0.044778,0.064032,0.063771,0.063274,0.060621,0.146947,0.143267,0.145847,0.148963,1,0.993043,0.990795,0.98247
61.328125,0.039756,0.015472,0.008551,0.013874,0.031647,0.03377,0.03145,0.031206,0.057242,0.051534,0.051393,0.051367,1,0.988247,0.979499,0.978859
61.71875,0.114826,0.014445,0.016152,0.011012,0.056475,0.057026,0.055632,0.057347,0.03411,0.027604,0.02613,0.024509,1,0.990011,0.982684,0.963779
62.109375,0.105434,0.080311,0.066451,0.073961,0.10904,0.104826,0.102865,0.106615,0.211898,0.212497,0.217641,0.216628,1,0.99384,0.989453,0.971095
62.5,0.058643,0.213131,0.210491,0.258596,0.006449,0.006588,0.006769,0.006036,0.369365,0.363943,0.370795,0.372881,1,0.994797,0.991405,0.971972
62.890625,0.132126,0.192499,0.187393,0.217442,0.228084,0.236764,0.237852,0.233597,0.317591,0.31268,0.340714,0.336762,1,0.992663,0.994944,0.983508
63.28125,0.017675,0.017609,0.076588,0.016765,0.087734,0.087196,0.087427,0.086926,0.145506,0.145606,0.153701,0.155022,1,0.993293,0.992042,0.979536
63.671875,0.202236,0.01567,0.020302,0.026343,0.020202,0.015302,0.015723,0.019875,0.265314,0.27271,0.268044,0.269522,1,0.992229,0.983972,0.976225
64.0625,0.128546,0.11813,0.069996,0.163447,0.041741,0.047155,0.049282,0.040783,0.219473,0.207155,0.217609,0.220624,1,0.979949,0.972896,0.949296
64.453125,0.135338,0.305041,0.285462,0.298566,0.217791,0.216399,0.218755,0.225109,0.194633,0.213919,0.225278,0.233316,1,0.993466,0.988105,0.979382
64.84375,0.232417,0.283624,0.298168,0.23674,0.181543,0.181275,0.181923,0.182957,0.131337,0.137286,0.154531,0.156156,1,0.989552,0.988189,0.976134
65.234375,0.165026,0.100211,0.098278,0.122254,0.112603,0.10972,0.112616,0.111016,0.147145,0.155898,0.14817,0.161668,1,0.987671,0.988927,0.969552
65.625,0.124955,0.091604,0.060427,0.107259,0.283345,0.280948,0.286088,0.278726,0.367724,0.37021,0.378838,0.374099,1,0.992269,0.987316,0.972438
