Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
15.234375,1,0.189259,0.156089,0.141642,0.090318,0.07341,0.078779,0.086665,0.039297,0.040226,0.036806,0.032948,0.060065,0.063512,0.059867,0.060266
15.625,1,0.090848,0.033608,0.112033,0.145456,0.14482,0.141207,0.146772,0.006673,0.007352,0.010909,0.010509,0.041401,0.036937,0.051523,0.044777
16.015625,1,0.152953,0.070416,0.113828,0.055176,0.052719,0.051871,0.055628,0.009185,0.013268,0.018082,0.023777,0.033102,0.031531,0.037647,0.025035
16.40625,1,0.128714,0.0321,0.048898,0.1236,0.13977,0.137335,0.118566,0.074858,0.088914,0.101197,0.1169,0.094857,0.09024,0.113669,0.101355
16.796875,1,0.216217,0.103017,0.142794,0.079596,0.092766,0.094523,0.079235,0.058961,0.063789,0.06906,0.070923,0.100487,0.094181,0.107754,0.130239
17.1875,1,0.099479,0.109703,0.043792,0.029478,0.033919,0.034183,0.029142,0.055982,0.062215,0.064047,0.070254,0.025881,0.02332,0.026857,0.027882
17.578125,1,0.148369,0.108512,0.061969,0.085141,0.08607,0.086445,0.08602,0.034123,0.022796,0.025799,0.021241,0.071852,0.066187,0.068775,0.053735
17.96875,1,0.030891,0.015037,0.044453,0.069684,0.066189,0.068332,0.072317,0.134819,0.140436,0.134322,0.141931,0.033645,0.031749,0.032583,0.033732
18.359375,1,0.079251,0.084659,0.110859,0.001983,0.002314,0.002283,0.002357,0.079447,0.074847,0.086492,0.092618,0.120785,0.120915,0.109556,0.11861
18.75,1,0.054942,0.068216,0.066331,0.093691,0.095736,0.096013,0.093162,0.234601,0.243003,0.252421,0.276111,0.132195,0.128738,0.139328,0.112893
19.140625,1,0.284928,0.300524,0.159034,0.244705,0.234488,0.233627,0.252434,0.080012,0.071948,0.08272,0.074923,0.099886,0.09737,0.104835,0.111194
19.53125,1,0.023601,0.043102,0.007883,0.01602,0.011906,0.013477,0.017513,0.024402,0.021119,0.01817,0.020703,0.060727,0.062693,0.068039,0.078753
19.921875,1,0.072772,0.058061,0.050614,0.083608,0.090583,0.0897,0.083558,0.086539,0.085309,0.094306,0.094455,0.109414,0.113213,0.109436,0.105628
20.3125,1,0.122663,0.103715,0.125088,0.129021,0.128125,0.127221,0.129462,0.167612,0.164011,0.174223,0.178814,0.213139,0.203667,0.215372,0.197628
20.703125,1,0.083972,0.101722,0.059696,0.11717,0.113614,0.119115,0.11928,0.010934,0.013437,0.015403,0.017834,0.142058,0.145333,0.126259,0.144209
21.09375,1,0.084999,0.09608,0.112404,0.015883,0.011851,0.01308,0.01754,0.002594,0.004272,0.004119,0.003876,0.035839,0.036199,0.027535,0.044852
21.484375,1,0.30204,0.360756,0.227299,0.160926,0.173204,0.176757,0.161065,0.145539,0.153308,0.177557,0.156265,0.038309,0.038807,0.033662,0.035668
21.875,1,0.010408,0.052776,0.010144,0.045654,0.038216,0.036596,0.04671,0.014355,0.018384,0.021035,0.01687,0.035648,0.034647,0.037614,0.036317
22.265625,1,0.002324,0.035513,0.023875,0.055945,0.050951,0.04914,0.057097,0.185298,0.239347,0.21419,0.230745,0.031586,0.028287,0.03202,0.02851
22.65625,1,0.015746,0.051952,0.006681,0.021463,0.021782,0.021559,0.022661,0.116096,0.140821,0.127402,0.134989,0.1328,0.137369,0.147121,0.122173
23.046875,1,0.079774,0.151543,0.060706,0.091187,0.090093,0.087323,0.092296,0.055298,0.06246,0.063268,0.067907,0.13504,0.132451,0.139483,0.118565
23.4375,1,0.140582,0.271456,0.108274,0.189207,0.189333,0.18468,0.191977,0.005503,0.003264,0.009487,0.005979,0.029312,0.023425,0.020249,0.022656
23.828125,1,0.152141,0.156273,0.180001,0.063846,0.064064,0.064291,0.06485,0.017338,0.015767,0.011697,0.014117,0.025581,0.021965,0.020072,0.027882
24.21875,1,0.062705,0.064785,0.021781,0.085753,0.075648,0.076437,0.085534,0.029552,0.028,0.029021,0.0272,0.144727,0.154459,0.150621,0.166445
24.609375,1,0.120263,0.1585,0.063802,0.149911,0.158004,0.160196,0.143211,0.046959,0.04713,0.050238,0.044226,0.113566,0.114303,0.095637,0.137876
25,1,0.072027,0.091937,0.047502,0.221393,0.216936,0.214453,0.221177,0.014079,0.014867,0.01348,0.012897,0.15092,0.155219,0.151858,0.151778
25.390625,1,0.057419,0.030043,0.068856,0.021227,0.018982,0.018659,0.020666,0.038994,0.039011,0.054138,0.053749,0.002356,0.002494,0.000995,0.007412
25.78125,1,0.126073,0.047909,0.136339,0.035205,0.029501,0.029103,0.034292,0.061846,0.066667,0.069032,0.068633,0.102264,0.103286,0.100146,0.102958
26.171875,1,0.04265,0.020771,0.031626,0.010003,0.011287,0.011515,0.009632,0.021599,0.018182,0.014707,0.016757,0.058142,0.052312,0.044717,0.069797
26.5625,1,0.054145,0.061234,0.108797,0.007284,0.007376,0.007456,0.006896,0.022559,0.025538,0.026798,0.028177,0.067509,0.058397,0.054818,0.065204
26.953125,1,0.011643,0.01031,0.023781,0.135315,0.125101,0.126662,0.134789,0.117134,0.108004,0.113134,0.111556,0.028704,0.028046,0.023308,0.031643
27.34375,1,0.010244,0.029694,0.001613,0.11543,0.094911,0.096123,0.115278,0.075426,0.048869,0.059524,0.052976,0.080945,0.092514,0.090229,0.057147
27.734375,1,0.05221,0.058241,0.05873,0.079717,0.073241,0.071854,0.082467,0.047729,0.066698,0.066561,0.075286,0.073418,0.074324,0.074044,0.072124
28.125,1,0.088503,0.039798,0.117749,0.073349,0.081471,0.081866,0.073679,0.113776,0.13232,0.146118,0.140617,0.191078,0.18818,0.183969,0.20171
28.515625,1,0.080412,0.156768,0.10477,0.44504,0.468446,0.465967,0.443617,0.185628,0.181245,0.187402,0.184258,0.059523,0.067555,0.065971,0.053837
28.90625,1,0.119418,0.141249,0.09852,0.118051,0.107547,0.107913,0.118699,0.058504,0.054921,0.052429,0.050408,0.01661,0.021574,0.017422,0.01565
29.296875,1,0.113719,0.091109,0.123258,0.069795,0.069072,0.070298,0.071944,0.117772,0.114355,0.118557,0.118904,0.046605,0.041742,0.049098,0.04314
29.6875,1,0.162593,0.15539,0.166124,0.212535,0.197541,0.199818,0.215283,0.113807,0.106427,0.113626,0.117141,0.078787,0.082315,0.079535,0.084108
30.078125,1,0.026792,0.029035,0.019141,0.051261,0.04692,0.048498,0.052141,0.08605,0.081039,0.096674,0.098465,0.072954,0.073162,0.084231,0.066662
30.46875,1,0.208338,0.222749,0.126786,0.060399,0.051684,0.050904,0.061543,0.070222,0.080657,0.085519,0.087424,0.037355,0.039271,0.040478,0.034527
30.859375,1,0.194933,0.171568,0.167708,0.148625,0.143463,0.143002,0.148565,0.107657,0.108434,0.110828,0.106793,0.081463,0.079621,0.071395,0.087535
31.25,1,0.099885,0.054613,0.135763,0.094772,0.087286,0.088452,0.097321,0.035984,0.044302,0.047407,0.045718,0.249656,0.252309,0.246639,0.238598
31.640625,1,0.417026,0.358551,0.344634,0.027633,0.028112,0.026747,0.027426,0.082451,0.082419,0.088945,0.081415,0.005163,0.005207,0.004436,0.004618
32.03125,1,0.083439,0.146272,0.036798,0.030287,0.032673,0.032425,0.030162,0.079789,0.084269,0.085798,0.080212,0.046607,0.048237,0.053479,0.040458
32.421875,1,0.135107,0.144884,0.130253,0.07221,0.066217,0.066759,0.07052,0.022308,0.025724,0.022959,0.023682,0.148295,0.148972,0.173839,0.153988
32.8125,1,0.016143,0.016988,0.023098,0.024902,0.02488,0.026163,0.024399,0.004765,0.004982,0.005067,0.005837,0.117279,0.10862,0.097745,0.116845
33.203125,1,0.046608,0.05943,0.021206,0.002333,0.00478,0.004141,0.002334,0.035893,0.035172,0.032095,0.032303,0.094709,0.094619,0.088302,0.092043
33.59375,1,0.191179,0.190061,0.156553,0.131422,0.115114,0.113259,0.133811,0.189249,0.199513,0.20675,0.20076,0.212155,0.216562,0.228162,0.199482
33.984375,1,0.138012,0.114944,0.09986,0.107907,0.110429,0.108389,0.106468,0.195532,0.201359,0.205058,0.201132,0.120793,0.099452,0.109145,0.097901
34.375,1,0.037492,0.034336,0.080459,0.178325,0.177645,0.172985,0.181673,0.022687,0.01877,0.020246,0.018325,0.156698,0.142774,0.138141,0.180023
34.765625,1,0.014827,0.021966,0.010962,0.14154,0.13896,0.139212,0.140411,0.102055,0.099227,0.10526,0.102371,0.153518,0.141903,0.142645,0.167194
35.15625,1,0.290041,0.182171,0.363468,0.188935,0.182741,0.186169,0.183986,0.252495,0.25316,0.265964,0.25694,0.127969,0.117075,0.121976,0.118435
35.546875,1,0.104335,0.055274,0.169246,0.081759,0.072019,0.072176,0.082856,0.067838,0.075122,0.066733,0.074783,0.10076,0.10281,0.094291,0.098234
35.9375,1,0.025505,0.048386,0.048714,0.016105,0.014138,0.013949,0.016947,0.036835,0.040473,0.036937,0.040432,0.008806,0.010138,0.005313,0.00747
36.328125,1,0.1312,0.317487,0.081237,0.029523,0.030157,0.031012,0.030468,0.010681,0.011265,0.012166,0.010628,0.016996,0.018986,0.022737,0.007697
36.71875,1,0.133029,0.153066,0.110865,0.019182,0.022463,0.021611,0.020077,0.029502,0.028216,0.026145,0.025848,0.028441,0.031244,0.039198,0.028208
37.109375,1,0.145067,0.050198,0.160759,0.053467,0.05068,0.052308,0.053799,0.12903,0.120191,0.113363,0.113549,0.028698,0.035761,0.040485,0.024305
37.5,1,0.102903,0.096148,0.103095,0.012404,0.016155,0.015811,0.012311,0.015564,0.019021,0.021738,0.020127,0.036894,0.036593,0.038475,0.047034
37.890625,1,0.080811,0.037691,0.091974,0.133886,0.132814,0.132533,0.133006,0.088769,0.089533,0.097399,0.097681,0.08396,0.081025,0.074911,0.110266
38.28125,1,0.257867,0.217771,0.227822,0.085637,0.082136,0.082472,0.084524,0.104822,0.10802,0.104421,0.10484,0.041028,0.042926,0.048135,0.042954
38.671875,1,0.115237,0.115105,0.123485,0.052552,0.052406,0.052071,0.052171,0.014139,0.015718,0.016406,0.016337,0.100718,0.084503,0.070523,0.121645
39.0625,1,0.106961,0.069521,0.112366,0.002428,0.00331,0.003823,0.002947,0.002354,0.003755,0.003125,0.002868,0.046126,0.053271,0.046826,0.073096
39.453125,1,0.106987,0.083854,0.116088,0.027407,0.028509,0.027449,0.02745,0.076902,0.073965,0.083545,0.082219,0.121035,0.117758,0.11475,0.126591
39.84375,1,0.1363,0.13784,0.151117,0.049147,0.046223,0.045173,0.047219,0.129133,0.13701,0.148765,0.141307,0.006938,0.010847,0.012123,0.009352
40.234375,1,0.134483,0.146373,0.11675,0.097175,0.092939,0.089138,0.092341,0.086126,0.092476,0.103996,0.09099,0.063919,0.086027,0.095989,0.039526
40.625,1,0.039063,0.058174,0.023991,0.170076,0.179026,0.179065,0.163657,0.016022,0.017837,0.022829,0.019598,0.05525,0.052101,0.057737,0.046032
41.015625,1,0.19219,0.146684,0.170478,0.006642,0.00307,0.004155,0.006737,0.002982,0.006188,0.006033,0.006345,0.007235,0.006768,0.00346,0.018285
41.40625,1,0.087649,0.076127,0.093195,0.078505,0.079477,0.078284,0.078205,0.05798,0.059695,0.050016,0.052551,0.029984,0.030531,0.01727,0.057482
41.796875,1,0.128396,0.184129,0.105399,0.153987,0.152618,0.148902,0.154147,0.210664,0.203601,0.20298,0.193808,0.178195,0.188685,0.153414,0.23635
42.1875,1,0.105759,0.259737,0.101398,0.122905,0.1297,0.127448,0.121957,0.209988,0.191355,0.20126,0.190128,0.133433,0.135011,0.127166,0.13604
42.578125,1,0.098636,0.127621,0.080603,0.143524,0.152045,0.147312,0.142228,0.224563,0.22153,0.229461,0.220025,0.138557,0.135594,0.13127,0.138331
42.96875,1,0.166237,0.071007,0.22817,0.003041,0.002064,0.001815,0.002473,0.049251,0.050293,0.054644,0.052116,0.319729,0.315659,0.330614,0.316486
43.359375,1,0.08438,0.049182,0.142966,0.041584,0.048611,0.047088,0.043065,0.057269,0.05453,0.05379,0.0564,0.058735,0.06185,0.071768,0.054527
43.75,1,0.031698,0.063522,0.025146,0.095031,0.105931,0.106967,0.096497,0.015534,0.013027,0.012558,0.013959,0.275499,0.26062,0.255694,0.269358
44.140625,1,0.059084,0.060682,0.047846,0.076748,0.075755,0.0775,0.077703,0.026691,0.02809,0.029431,0.031251,0.121117,0.116081,0.12437,0.111895
44.53125,1,0.079874,0.041396,0.094626,0.211139,0.222913,0.222981,0.2127,0.086869,0.081944,0.087655,0.084076,0.130799,0.125462,0.147544,0.125254
44.921875,1,0.140273,0.08458,0.225696,0.007554,0.003463,0.003788,0.007024,0.031164,0.028366,0.037268,0.031834,0.028562,0.029822,0.032326,0.034833
45.3125,1,0.069741,0.039129,0.08048,0.018802,0.019637,0.019903,0.018545,0.041414,0.042646,0.040999,0.045903,0.168251,0.17001,0.174799,0.171598
45.703125,1,0.213317,0.179877,0.199615,0.188491,0.191459,0.191347,0.190353,0.098083,0.107762,0.109699,0.117121,0.056624,0.064591,0.066857,0.060874
46.09375,1,0.103813,0.112146,0.105519,0.079389,0.081452,0.08045,0.077931,0.057204,0.061044,0.057181,0.066283,0.095647,0.091645,0.098198,0.094319
46.484375,1,0.020476,0.037715,0.073481,0.061551,0.043309,0.045411,0.058111,0.076119,0.070513,0.05894,0.06724,0.129207,0.119652,0.120035,0.104843
46.875,1,0.056516,0.188552,0.055233,0.098248,0.093248,0.093088,0.097796,0.029471,0.030392,0.025672,0.024052,0.168008,0.164802,0.154004,0.182158
47.265625,1,0.07221,0.062647,0.04517,0.036886,0.043091,0.041346,0.036318,0.092942,0.099848,0.098801,0.096495,0.105884,0.117896,0.113504,0.101155
47.65625,1,0.031807,0.017476,0.03468,0.014994,0.01607,0.015426,0.013965,0.141871,0.139034,0.136909,0.136232,0.102912,0.109336,0.113232,0.091947
48.046875,1,0.196535,0.141888,0.26398,0.174414,0.169037,0.17341,0.169042,0.209377,0.216795,0.20537,0.218496,0.113488,0.112518,0.107051,0.110942
48.4375,1,0.194347,0.170745,0.143537,0.076058,0.078567,0.076575,0.073054,0.141976,0.143904,0.14241,0.136778,0.049257,0.055861,0.052203,0.050514
48.828125,1,0.078201,0.067726,0.080175,0.150119,0.129883,0.128853,0.146616,0.065258,0.048792,0.0539,0.045702,0.01448,0.018301,0.011267,0.014628
49.21875,1,0.066616,0.03628,0.086082,0.078974,0.075248,0.074581,0.07618,0.046458,0.049138,0.045525,0.045169,0.056578,0.060673,0.059351,0.063042
49.609375,1,0.034679,0.058213,0.069525,0.039925,0.036756,0.03896,0.042261,0.037408,0.026149,0.023967,0.024098,0.050213,0.048302,0.05109,0.04807
50,1,0.184066,0.283077,0.121048,0.106722,0.128125,0.132215,0.109587,0.101765,0.09996,0.115939,0.111189,0.158443,0.173576,0.173118,0.158011
50.390625,1,0.223054,0.182884,0.216302,0.060992,0.062346,0.062823,0.059114,0.16803,0.17314,0.177065,0.170475,0.040611,0.040786,0.041353,0.046976
50.78125,1,0.264885,0.258076,0.277431,0.040205,0.044089,0.043671,0.040369,0.071854,0.081307,0.087386,0.083966,0.010681,0.009951,0.008336,0.011935
51.171875,1,0.050268,0.054396,0.088923,0.168603,0.160728,0.164892,0.164781,0.140488,0.140097,0.131395,0.131065,0.210746,0.197227,0.184507,0.228846
51.5625,1,0.015853,0.013188,0.020003,0.062862,0.062158,0.058991,0.059934,0.097676,0.096095,0.097303,0.106507,0.074323,0.078028,0.070972,0.088338
51.953125,1,0.009959,0.004973,0.011889,0.016939,0.018668,0.018437,0.01684,0.072904,0.070701,0.077221,0.078135,0.134922,0.127392,0.152252,0.144916
52.34375,1,0.017751,0.012594,0.022494,0.024053,0.01926,0.020021,0.025857,0.014456,0.013654,0.013743,0.012842,0.068513,0.067782,0.070702,0.050288
52.734375,1,0.061925,0.130661,0.053435,0.0161,0.019924,0.017364,0.013438,0.158938,0.149986,0.136018,0.14031,0.005005,0.008405,0.010675,0.01481
53.125,1,0.173001,0.157155,0.149199,0.083898,0.082512,0.08466,0.081132,0.180506,0.17606,0.17904,0.176566,0.220832,0.21815,0.197496,0.240281
53.515625,1,0.398148,0.373384,0.452109,0.221772,0.198922,0.204264,0.219072,0.072726,0.075459,0.07802,0.07549,0.24046,0.241398,0.214896,0.274114
53.90625,1,0.217161,0.245128,0.259426,0.141819,0.130502,0.136956,0.136821,0.07773,0.084111,0.08977,0.089253,0.142841,0.158129,0.144883,0.132205
54.296875,1,0.134607,0.101474,0.097545,0.065837,0.064376,0.063893,0.065781,0.080011,0.078216,0.077612,0.079316,0.064556,0.066988,0.059515,0.069479
54.6875,1,0.125299,0.113263,0.08343,0.072696,0.066417,0.064097,0.069693,0.0363,0.03762,0.040681,0.043,0.023099,0.027494,0.022036,0.021299
55.078125,1,0.029436,0.029422,0.038293,0.020904,0.019126,0.01968,0.020984,0.110644,0.098436,0.09291,0.096769,0.050541,0.058521,0.056166,0.04638
55.46875,1,0.050835,0.045663,0.063727,0.127781,0.12341,0.121596,0.125976,0.134823,0.131717,0.125871,0.132609,0.090445,0.088337,0.087269,0.078458
55.859375,1,0.01204,0.010082,0.027602,0.07643,0.076104,0.075588,0.076054,0.170723,0.152246,0.140847,0.147583,0.015402,0.013264,0.016302,0.021743
56.25,1,0.031368,0.088266,0.08251,0.07984,0.082845,0.081347,0.07868,0.096846,0.098354,0.093738,0.093761,0.106215,0.113741,0.105227,0.109497
56.640625,1,0.048093,0.023047,0.068288,0.09043,0.090569,0.088321,0.091799,0.024642,0.015494,0.013187,0.014745,0.157289,0.163492,0.176607,0.158268
57.03125,1,0.039081,0.053524,0.039045,0.020047,0.025395,0.023246,0.021902,0.096528,0.092063,0.097069,0.098457,0.067682,0.065401,0.07362,0.059663
57.421875,1,0.030561,0.024551,0.051017,0.083215,0.087244,0.083349,0.08647,0.078391,0.075859,0.076202,0.081455,0.097931,0.09415,0.105591,0.075574
57.8125,1,0.071064,0.148958,0.14192,0.088579,0.075602,0.073541,0.085545,0.04804,0.045098,0.047656,0.049072,0.14361,0.121873,0.132309,0.122318
58.203125,1,0.017781,0.012547,0.041834,0.022197,0.022367,0.022124,0.020753,0.091335,0.091298,0.085258,0.085061,0.127101,0.149821,0.144871,0.135272
58.59375,1,0.080463,0.063521,0.087259,0.035594,0.030136,0.03154,0.03397,0.248131,0.257426,0.241898,0.24573,0.223519,0.210159,0.205692,0.227587
58.984375,1,0.114068,0.137368,0.103726,0.031829,0.036773,0.035642,0.031791,0.015404,0.015675,0.011497,0.013489,0.009765,0.011388,0.011953,0.005545
59.375,1,0.060947,0.074379,0.075933,0.014412,0.021903,0.020722,0.015632,0.191185,0.182139,0.176209,0.181779,0.018804,0.017984,0.017277,0.023487
59.765625,1,0.09445,0.126321,0.088443,0.007979,0.009793,0.010497,0.006846,0.085543,0.088882,0.091472,0.083766,0.118903,0.126761,0.113394,0.116616
60.15625,1,0.040954,0.054644,0.047113,0.079045,0.084595,0.083776,0.078129,0.015712,0.01438,0.014373,0.013714,0.090488,0.084414,0.063055,0.088856
60.546875,1,0.025979,0.002288,0.04989,0.040231,0.043539,0.042475,0.043122,0.24591,0.22678,0.23184,0.221713,0.088961,0.090753,0.111116,0.094491
60.9375,1,0.068126,0.04475,0.064713,0.016133,0.017007,0.017845,0.01646,0.088967,0.090076,0.091199,0.092665,0.132235,0.117636,0.127222,0.151098
61.328125,1,0.02238,0.009666,0.012431,0.06895,0.0709,0.073426,0.06825,0.045014,0.038689,0.038901,0.036935,0.039756,0.027327,0.025574,0.052326
61.71875,1,0.200834,0.135057,0.230325,0.097099,0.092176,0.096688,0.093183,0.256817,0.249777,0.260367,0.247871,0.114826,0.117716,0.115066,0.100614
62.109375,1,0.076977,0.075037,0.071352,0.013596,0.012888,0.012411,0.012005,0.34143,0.337794,0.341765,0.33824,0.105434,0.105931,0.10021,0.088999
62.5,1,0.084952,0.057553,0.07656,0.046989,0.045871,0.044466,0.043644,0.178923,0.180454,0.173628,0.181085,0.058643,0.054269,0.068282,0.064712
62.890625,1,0.056527,0.073573,0.034155,0.161045,0.171908,0.175684,0.166205,0.06165,0.049458,0.057568,0.056596,0.132126,0.123644,0.12688,0.116314
63.28125,1,0.144673,0.064405,0.124384,0.014786,0.011801,0.011546,0.013688,0.16641,0.182252,0.186293,0.183196,0.017675,0.01915,0.020477,0.016221
63.671875,1,0.124571,0.131086,0.112175,0.031364,0.030935,0.030507,0.03144,0.056556,0.063682,0.059502,0.052152,0.202236,0.214544,0.227959,0.179487
64.0625,1,0.005559,0.020945,0.0132,0.196186,0.186362,0.187824,0.191241,0.038697,0.037542,0.033545,0.031009,0.128546,0.127438,0.146423,0.105818
64.453125,1,0.117241,0.068016,0.111209,0.073131,0.072275,0.070608,0.072801,0.020911,0.011935,0.01525,0.013201,0.135338,0.109682,0.123577,0.139386
64.84375,1,0.105175,0.170134,0.086323,0.069872,0.063679,0.066191,0.068441,0.015435,0.012612,0.022048,0.017887,0.232417,0.248065,0.25542,0.229534
65.234375,1,0.071358,0.119735,0.077814,0.051367,0.055159,0.057098,0.051276,0.026007,0.0273,0.029855,0.027537,0.165026,0.191512,0.178111,0.202241
65.625,1,0.039902,0.041573,0.049692,0.073971,0.070022,0.072293,0.070583,0.202111,0.197303,0.18834,0.189765,0.124955,0.132619,0.141831,0.091245
