Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
13.28125,0.073443,0.123478,0.193707,0.114204,0.19825,0.291129,0.289755,0.19756,0.974867,0.990767,1,0.992393,0.328476,0.322343,0.337277,0.34111
13.671875,0.115172,0.134794,0.124632,0.168319,0.331374,0.353434,0.363219,0.328509,0.991195,0.993276,1,0.997296,0.162491,0.147198,0.144415,0.110319
14.0625,0.113819,0.204455,0.420134,0.122071,0.474654,0.606379,0.603921,0.471107,0.987417,0.991245,1,0.997448,0.443093,0.437324,0.442104,0.410161
14.453125,0.058465,0.058078,0.198336,0.020063,0.387911,0.484343,0.477324,0.392119,0.97883,0.989188,1,0.994716,0.26659,0.253206,0.269262,0.213489
14.84375,0.122528,0.059476,0.085014,0.026116,0.239539,0.358444,0.352887,0.241273,0.971476,0.986164,1,0.987586,0.114084,0.114861,0.110105,0.067352
15.234375,0.144587,0.02384,0.112625,0.064191,0.394757,0.482141,0.477981,0.39508,0.944354,0.984975,1,0.996241,0.253546,0.251633,0.277487,0.241403
15.625,0.232098,0.051175,0.027134,0.032008,0.286321,0.355034,0.337388,0.288483,0.976388,0.989893,1,0.996952,0.592281,0.583352,0.602553,0.523864
16.015625,0.032619,0.055643,0.138403,0.034778,0.114311,0.229351,0.227689,0.112686,0.963802,0.981341,1,0.992566,0.161705,0.150801,0.147884,0.12027
16.40625,0.054863,0.029906,0.121517,0.024693,0.146447,0.134547,0.12991,0.152966,0.954512,0.969726,1,0.98682,0.285418,0.285642,0.274223,0.291747
16.796875,0.05882,0.038659,0.038653,0.043296,0.528261,0.525728,0.516814,0.530379,0.96333,0.985687,1,0.994193,0.202515,0.197239,0.211181,0.1792
17.1875,0.033652,0.142055,0.194096,0.103996,0.611215,0.69869,0.694415,0.61309,0.975877,0.987483,1,0.996363,0.350512,0.3306,0.341816,0.322689
17.578125,0.159394,0.034551,0.014858,0.054551,0.143961,0.322115,0.318541,0.146546,0.939589,0.982795,1,0.985876,0.272702,0.25479,0.264182,0.268605
17.96875,0.181229,0.028943,0.047113,0.015614,0.248153,0.403457,0.398669,0.246243,0.979847,0.992213,1,0.992941,0.438421,0.43224,0.43056,0.423858
18.359375,0.078762,0.126671,0.132335,0.093847,0.240413,0.333191,0.334544,0.241376,0.957335,0.981272,1,0.98928,0.205828,0.208954,0.182062,0.206186
18.75,0.109975,0.304144,0.440175,0.234294,0.633476,0.569747,0.563066,0.633661,0.973927,0.989474,1,0.99298,0.202664,0.198087,0.173793,0.183661
19.140625,0.060712,0.045656,0.092663,0.029042,0.227945,0.365555,0.36821,0.226037,0.982592,0.986485,1,0.992355,0.327049,0.326887,0.318304,0.288348
19.53125,0.01437,0.134946,0.212234,0.101155,0.484102,0.532346,0.531403,0.485598,0.981675,0.990604,1,0.995232,0.369667,0.374591,0.367878,0.358596
19.921875,0.109917,0.071454,0.139665,0.071464,0.479701,0.5692,0.570145,0.476921,0.97583,0.990772,1,0.996323,0.355536,0.350447,0.322885,0.287828
20.3125,0.057495,0.315721,0.402011,0.308682,0.317982,0.425932,0.422804,0.314467,0.986146,0.990831,1,0.996401,0.248626,0.248566,0.262491,0.207774
20.703125,0.082245,0.101101,0.173922,0.102013,0.087919,0.222369,0.219258,0.087214,0.990031,0.992853,1,0.99565,0.390431,0.381217,0.417884,0.325273
21.09375,0.03688,0.075113,0.090953,0.095985,0.198694,0.273945,0.275175,0.194529,0.966853,0.988263,1,0.987003,0.197229,0.201886,0.201649,0.170064
21.484375,0.030842,0.358965,0.45106,0.273553,0.508648,0.612955,0.609684,0.509297,0.966504,0.989677,1,0.99118,0.376533,0.384821,0.37837,0.396468
21.875,0.095701,0.156166,0.404492,0.071266,0.318531,0.431705,0.430407,0.318066,0.980058,0.990531,1,0.993359,0.18395,0.186407,0.192428,0.180302
22.265625,0.162514,0.065815,0.048285,0.039397,0.436965,0.450716,0.451025,0.436186,0.974069,0.986339,1,0.992792,0.254255,0.246526,0.289819,0.206157
22.65625,0.132628,0.037659,0.094361,0.021899,0.35265,0.403502,0.403133,0.348836,0.987166,0.996108,1,0.995304,0.177136,0.186256,0.187412,0.181083
23.046875,0.138721,0.100261,0.14948,0.07265,0.550409,0.611291,0.606707,0.548643,0.991284,0.994775,1,0.997652,0.473654,0.460266,0.444012,0.45961
23.4375,0.050954,0.177253,0.035,0.228991,0.389064,0.52056,0.519484,0.391234,0.991425,0.993297,1,0.995769,0.480655,0.477509,0.438131,0.471847
23.828125,0.041096,0.202259,0.186472,0.165395,0.438803,0.521206,0.521324,0.438499,0.978795,0.994094,1,0.99564,0.212724,0.207197,0.216572,0.187613
24.21875,0.018943,0.236423,0.243343,0.200475,0.224087,0.178594,0.180066,0.218649,0.975069,0.995124,1,0.995918,0.216925,0.212868,0.239756,0.195509
24.609375,0.042573,0.178578,0.094636,0.159397,0.148316,0.151581,0.152193,0.144938,0.960858,0.989354,1,0.995453,0.029417,0.028534,0.027523,0.034783
25,0.064326,0.40176,0.540257,0.335701,0.389801,0.475959,0.470755,0.390337,0.977005,0.991803,1,0.997329,0.259413,0.253448,0.256419,0.232985
25.390625,0.063068,0.220965,0.196322,0.190231,0.479234,0.529657,0.52037,0.478947,0.986719,0.994222,1,0.9977,0.331105,0.327034,0.321612,0.311511
25.78125,0.018235,0.229381,0.247308,0.217993,0.612497,0.62201,0.62238,0.612253,0.987034,0.995203,1,0.997228,0.386532,0.386843,0.377095,0.367153
26.171875,0.132615,0.44307,0.494125,0.409611,0.66584,0.679472,0.680921,0.666284,0.992461,0.995362,1,0.997156,0.264683,0.252218,0.248043,0.206755
26.5625,0.161357,0.239669,0.307979,0.17369,0.545844,0.583724,0.58949,0.547549,0.990456,0.996622,1,0.998186,0.362346,0.357296,0.346861,0.310914
26.953125,0.073568,0.180005,0.196597,0.154047,0.290521,0.394582,0.398289,0.2887,0.987753,0.9965,1,0.997897,0.238537,0.239465,0.248143,0.214983
27.34375,0.072224,0.491706,0.565063,0.403656,0.420207,0.505849,0.510384,0.418238,0.98734,0.996457,1,0.996516,0.205406,0.205076,0.219144,0.188498
27.734375,0.049367,0.454499,0.471969,0.405061,0.426298,0.537989,0.544861,0.424279,0.984421,0.995656,1,0.997171,0.301263,0.301589,0.312778,0.300055
28.125,0.045968,0.282799,0.381136,0.209506,0.398733,0.470263,0.469141,0.393404,0.976879,0.992203,1,0.996183,0.026402,0.033659,0.038432,0.038204
28.515625,0.082074,0.273564,0.357967,0.2454,0.357906,0.404175,0.407956,0.356323,0.968793,0.990533,1,0.995619,0.008289,0.011823,0.013597,0.015706
28.90625,0.061328,0.347196,0.396426,0.257943,0.366781,0.370249,0.382906,0.367625,0.992485,0.996583,1,0.998499,0.232309,0.221714,0.2259,0.234079
29.296875,0.135771,0.328329,0.349672,0.253365,0.314331,0.356007,0.357726,0.313099,0.986119,0.99407,1,0.997823,0.221294,0.211914,0.211673,0.233648
29.6875,0.016885,0.259538,0.226625,0.276054,0.276578,0.360091,0.355351,0.278546,0.982091,0.992299,1,0.996987,0.048939,0.052196,0.055896,0.038476
30.078125,0.091568,0.307766,0.387809,0.211974,0.345856,0.412154,0.409935,0.346027,0.968015,0.990989,1,0.995513,0.047615,0.041765,0.034832,0.031056
30.46875,0.143853,0.484082,0.51797,0.486615,0.439769,0.565476,0.566464,0.439349,0.985707,0.993184,1,0.996511,0.210064,0.1941,0.181597,0.201651
30.859375,0.02793,0.208271,0.281564,0.18712,0.391178,0.42078,0.417735,0.390203,0.980224,0.993313,1,0.995627,0.249321,0.250394,0.250383,0.254009
31.25,0.023947,0.31905,0.392677,0.298888,0.112108,0.13647,0.136133,0.110599,0.980551,0.994207,1,0.993303,0.131258,0.140085,0.16453,0.099717
31.640625,0.082378,0.169812,0.252972,0.113085,0.250176,0.294115,0.294634,0.253314,0.985204,0.994039,1,0.99758,0.193533,0.198805,0.196685,0.180071
32.03125,0.077993,0.241152,0.270729,0.198881,0.387503,0.514989,0.513143,0.386679,0.986419,0.993294,1,0.997818,0.257025,0.253246,0.235489,0.252647
32.421875,0.246475,0.216998,0.092001,0.250727,0.374689,0.498729,0.494558,0.37129,0.981221,0.994901,1,0.996799,0.287272,0.290849,0.286625,0.271211
32.8125,0.066519,0.364156,0.301272,0.354623,0.349005,0.358005,0.357441,0.34368,0.989273,0.990807,1,0.994433,0.175702,0.191964,0.206625,0.143206
33.203125,0.070267,0.471006,0.482759,0.452465,0.633162,0.678674,0.672481,0.631471,0.989809,0.99309,1,0.994811,0.072921,0.093048,0.082593,0.062554
33.59375,0.019668,0.613003,0.570458,0.628792,0.690166,0.705894,0.702751,0.685615,0.991457,0.994986,1,0.997766,0.093025,0.088236,0.094644,0.089483
33.984375,0.161623,0.432302,0.440511,0.370904,0.486596,0.53777,0.544478,0.488339,0.98243,0.992197,1,0.996577,0.053601,0.047508,0.043617,0.053098
34.375,0.207978,0.064723,0.172183,0.039634,0.465691,0.451561,0.451741,0.466491,0.992155,0.993377,1,0.996188,0.168782,0.171702,0.159521,0.155839
34.765625,0.116081,0.234782,0.383819,0.145516,0.58053,0.656586,0.656537,0.583976,0.994543,0.995204,1,0.998211,0.268385,0.26512,0.286257,0.20878
35.15625,0.016081,0.404185,0.465894,0.320374,0.723971,0.654604,0.645522,0.725178,0.994741,0.9949,1,0.998703,0.245335,0.250664,0.242744,0.19844
35.546875,0.056427,0.290806,0.360123,0.245854,0.566178,0.603174,0.599594,0.569947,0.990902,0.995712,1,0.9973,0.327507,0.31433,0.32314,0.267173
35.9375,0.072488,0.322146,0.454728,0.226866,0.45814,0.581695,0.577499,0.464696,0.991723,0.996121,1,0.997116,0.026684,0.022613,0.022818,0.024096
36.328125,0.209634,0.469571,0.428317,0.458113,0.34256,0.382126,0.380347,0.344607,0.988529,0.995934,1,0.997425,0.030253,0.024479,0.028171,0.048091
36.71875,0.017609,0.201474,0.222823,0.172697,0.232435,0.255191,0.251792,0.234065,0.989302,0.997204,1,0.997883,0.209304,0.221099,0.214359,0.235272
37.109375,0.086794,0.31425,0.265193,0.285572,0.415177,0.414012,0.412264,0.420521,0.992397,0.998048,1,0.998939,0.525834,0.543279,0.50794,0.55288
37.5,0.018715,0.151444,0.156333,0.1475,0.407389,0.462278,0.460225,0.411457,0.986508,0.994499,1,0.996937,0.226732,0.237402,0.223603,0.253994
37.890625,0.050589,0.376079,0.392799,0.339193,0.61295,0.677191,0.672618,0.611895,0.992039,0.996059,1,0.998089,0.1741,0.159672,0.173285,0.145724
38.28125,0.07256,0.479222,0.537682,0.396017,0.679558,0.729318,0.724748,0.675224,0.993907,0.994662,1,0.996524,0.108767,0.10519,0.100617,0.093656
38.671875,0.041629,0.355149,0.407977,0.285252,0.575232,0.642296,0.63863,0.576474,0.99424,0.995889,1,0.997198,0.069589,0.074506,0.070309,0.064581
39.0625,0.177996,0.364787,0.429061,0.298003,0.536648,0.643247,0.641114,0.530225,0.983799,0.990727,1,0.995186,0.106544,0.11047,0.124361,0.096418
39.453125,0.086547,0.241776,0.301585,0.20278,0.305191,0.359269,0.3539,0.303411,0.986874,0.992147,1,0.996104,0.264736,0.245648,0.240462,0.251292
39.84375,0.050376,0.040655,0.091328,0.049451,0.410362,0.443622,0.442808,0.409282,0.986262,0.993807,1,0.996823,0.277607,0.272152,0.288111,0.209951
40.234375,0.070073,0.417545,0.405465,0.370743,0.419168,0.499398,0.499457,0.423052,0.987241,0.993981,1,0.997414,0.234313,0.228185,0.238329,0.182214
40.625,0.045152,0.481178,0.530809,0.405127,0.433884,0.468357,0.467051,0.439893,0.987333,0.992694,1,0.997822,0.105165,0.096516,0.097483,0.076504
41.015625,0.218963,0.418037,0.441622,0.331247,0.523086,0.43803,0.438666,0.517133,0.989403,0.997103,1,0.998514,0.151211,0.143824,0.160941,0.112074
41.40625,0.024671,0.575339,0.640029,0.533628,0.37822,0.425047,0.419873,0.375492,0.989284,0.996275,1,0.997852,0.341532,0.36681,0.381861,0.329581
41.796875,0.027476,0.429413,0.441456,0.381466,0.34835,0.369837,0.367323,0.349834,0.992344,0.99492,1,0.997477,0.150003,0.175878,0.17559,0.150321
42.1875,0.104461,0.571033,0.513956,0.528902,0.446814,0.49483,0.492047,0.445897,0.992889,0.997032,1,0.99884,0.217006,0.25557,0.216247,0.239508
42.578125,0.236025,0.521058,0.422475,0.514869,0.671864,0.735324,0.736258,0.664695,0.993972,0.99773,1,0.998512,0.199194,0.199853,0.185862,0.205484
42.96875,0.001415,0.517138,0.537603,0.52533,0.476139,0.54047,0.535147,0.474436,0.992783,0.996871,1,0.997505,0.309898,0.317976,0.240065,0.306542
43.359375,0.050729,0.454352,0.295591,0.499052,0.297386,0.36298,0.353822,0.299774,0.987198,0.994713,1,0.997245,0.301549,0.318871,0.283206,0.338799
43.75,0.062546,0.624967,0.444265,0.616676,0.428741,0.428499,0.423574,0.433727,0.994989,0.997284,1,0.998319,0.275008,0.294092,0.277403,0.28069
44.140625,0.006964,0.51142,0.432466,0.483017,0.378196,0.356584,0.35357,0.381547,0.993192,0.996472,1,0.997446,0.188694,0.209009,0.194148,0.161163
44.53125,0.034201,0.387958,0.461836,0.300464,0.415097,0.461273,0.467574,0.410668,0.991758,0.994533,1,0.998077,0.087768,0.100028,0.076136,0.091269
44.921875,0.002316,0.36125,0.430552,0.324707,0.485912,0.536731,0.541644,0.480835,0.994236,0.995262,1,0.997903,0.153201,0.149459,0.147609,0.18082
45.3125,0.015199,0.130927,0.140533,0.119722,0.488062,0.541132,0.537685,0.483121,0.991826,0.995248,1,0.997608,0.095371,0.102145,0.090742,0.106055
45.703125,0.157707,0.346703,0.259338,0.364028,0.4847,0.533966,0.535532,0.475117,0.995607,0.998028,1,0.998831,0.240532,0.252627,0.248395,0.245788
46.09375,0.031462,0.484814,0.255315,0.541759,0.716173,0.734933,0.73907,0.711469,0.993272,0.995589,1,0.996987,0.391892,0.371928,0.389291,0.404467
46.484375,0.028474,0.347958,0.205105,0.460835,0.600334,0.679205,0.679214,0.601747,0.991368,0.995042,1,0.996341,0.250146,0.235668,0.230866,0.312349
46.875,0.087097,0.452309,0.404022,0.495367,0.526107,0.549546,0.54974,0.527766,0.993712,0.995178,1,0.99825,0.21906,0.216945,0.240335,0.167174
47.265625,0.063526,0.448023,0.44451,0.402646,0.435708,0.466587,0.464679,0.438765,0.991938,0.996565,1,0.998818,0.190508,0.206372,0.201609,0.171224
47.65625,0.03561,0.335394,0.348304,0.259471,0.495171,0.505963,0.509474,0.495743,0.997788,0.997634,1,0.998706,0.35425,0.365757,0.344706,0.347102
48.046875,0.058654,0.381315,0.246973,0.404364,0.680492,0.637467,0.639719,0.681483,0.994848,0.997257,1,0.998411,0.10312,0.10662,0.089731,0.114715
48.4375,0.020496,0.413009,0.259314,0.416694,0.534557,0.556667,0.558146,0.528384,0.994705,0.995642,1,0.998382,0.188718,0.183239,0.177787,0.182228
48.828125,0.001061,0.098631,0.086467,0.117497,0.282898,0.329484,0.329835,0.274663,0.991366,0.995221,1,0.99905,0.264834,0.252689,0.262116,0.26399
49.21875,0.046796,0.336459,0.313731,0.326289,0.56084,0.552102,0.548045,0.557144,0.990242,0.994251,1,0.997477,0.327374,0.331171,0.325992,0.323893
49.609375,0.024051,0.380876,0.422934,0.323921,0.728168,0.701048,0.70441,0.723681,0.995907,0.997129,1,0.998422,0.426653,0.418157,0.412093,0.435248
50,0.0518,0.272632,0.224519,0.22445,0.633099,0.633789,0.636321,0.634492,0.99485,0.997625,1,0.998852,0.369928,0.347654,0.342391,0.35416
50.390625,0.037411,0.285594,0.222656,0.241685,0.619768,0.667612,0.67048,0.618866,0.994863,0.997373,1,0.998666,0.347163,0.323043,0.332036,0.321681
50.78125,0.001904,0.443069,0.39068,0.405312,0.754833,0.818497,0.819575,0.75113,0.991587,0.9957,1,0.997441,0.079718,0.081549,0.075812,0.07668
51.171875,0.054814,0.101293,0.118636,0.06983,0.335379,0.376846,0.376934,0.335796,0.986495,0.99575,1,0.996055,0.197277,0.21519,0.189253,0.196298
51.5625,0.156073,0.517259,0.497536,0.498041,0.532536,0.519816,0.518701,0.53389,0.98757,0.99562,1,0.997871,0.383043,0.383142,0.354483,0.381043
51.953125,0.05618,0.362565,0.383103,0.323188,0.343417,0.435386,0.430297,0.339663,0.993027,0.994918,1,0.998184,0.180158,0.180897,0.159341,0.210359
52.34375,0.131308,0.222087,0.223969,0.209509,0.579785,0.554001,0.543004,0.582282,0.991899,0.994947,1,0.997646,0.156135,0.131391,0.095537,0.225243
52.734375,0.045222,0.246669,0.197332,0.268175,0.512902,0.525732,0.519096,0.518418,0.985614,0.987505,1,0.996448,0.241758,0.223695,0.23574,0.235932
53.125,0.080078,0.538744,0.589789,0.49002,0.512006,0.531093,0.526316,0.516387,0.994101,0.995841,1,0.997987,0.382198,0.357086,0.379465,0.34721
53.515625,0.165497,0.549156,0.540987,0.490186,0.439834,0.465592,0.471166,0.442884,0.994254,0.995256,1,0.996456,0.210979,0.195898,0.199728,0.179574
53.90625,0.069501,0.38965,0.472678,0.277121,0.425791,0.398012,0.405063,0.422341,0.994984,0.996457,1,0.997183,0.265036,0.268852,0.251069,0.278672
54.296875,0.054317,0.377513,0.496429,0.288862,0.402215,0.417084,0.414878,0.406488,0.992066,0.996336,1,0.99713,0.282274,0.283884,0.262811,0.275353
54.6875,0.290884,0.65637,0.679849,0.624712,0.561163,0.61689,0.621908,0.556096,0.994197,0.996003,1,0.998394,0.544568,0.528934,0.542514,0.520955
55.078125,0.118136,0.3702,0.35522,0.332263,0.388023,0.400648,0.404479,0.385918,0.994455,0.996311,1,0.997193,0.491334,0.508411,0.485136,0.507569
55.46875,0.060504,0.301882,0.344871,0.255869,0.462705,0.508735,0.514945,0.461218,0.995895,0.996524,1,0.996941,0.211657,0.213825,0.219792,0.24047
55.859375,0.109269,0.441327,0.435496,0.364626,0.63422,0.647072,0.645282,0.631488,0.994302,0.997703,1,0.998418,0.367553,0.378206,0.380715,0.376901
56.25,0.104002,0.539415,0.491268,0.451682,0.669926,0.716421,0.715679,0.667059,0.995854,0.998309,1,0.999183,0.292498,0.281122,0.290186,0.259223
56.640625,0.138277,0.660896,0.523868,0.59629,0.285736,0.364753,0.367193,0.285087,0.992664,0.995535,1,0.997892,0.181768,0.199125,0.201323,0.174273
57.03125,0.171197,0.444249,0.362305,0.376908,0.462459,0.480657,0.478089,0.458586,0.994163,0.995946,1,0.998341,0.195766,0.205461,0.206814,0.161607
57.421875,0.212829,0.53161,0.48243,0.488745,0.576117,0.514412,0.520953,0.568734,0.994189,0.993487,1,0.995421,0.322859,0.333575,0.315235,0.286421
57.8125,0.049933,0.408541,0.48435,0.338608,0.673748,0.672838,0.678292,0.673543,0.995299,0.996759,1,0.997714,0.326715,0.330035,0.335867,0.2738
58.203125,0.114645,0.344783,0.390359,0.308397,0.371662,0.456722,0.458847,0.371929,0.992729,0.992592,1,0.997392,0.254016,0.239832,0.24621,0.269899
58.59375,0.058981,0.261837,0.178353,0.268689,0.555438,0.621288,0.61786,0.556123,0.991601,0.996506,1,0.998537,0.284741,0.283684,0.25613,0.327648
58.984375,0.104028,0.319631,0.22548,0.273016,0.520026,0.575465,0.57694,0.515865,0.991682,0.995391,1,0.99764,0.244249,0.233106,0.22254,0.235827
59.375,0.16354,0.309086,0.249317,0.270421,0.544442,0.569658,0.578806,0.536261,0.995071,0.994993,1,0.997783,0.289496,0.296523,0.298799,0.243052
59.765625,0.148311,0.244125,0.296217,0.208741,0.617032,0.624697,0.622816,0.61732,0.99428,0.996697,1,0.997531,0.184325,0.170491,0.179107,0.189195
60.15625,0.065613,0.20291,0.214165,0.145034,0.243634,0.254843,0.254142,0.252723,0.993821,0.997535,1,0.998864,0.291752,0.281443,0.281687,0.27463
60.546875,0.122534,0.354762,0.507616,0.294381,0.266042,0.342653,0.346129,0.274224,0.996849,0.997399,1,0.998932,0.414021,0.443434,0.429779,0.382863
60.9375,0.006899,0.284999,0.302153,0.249717,0.557493,0.567839,0.569368,0.552868,0.997001,0.997596,1,0.998984,0.198161,0.191601,0.196093,0.179711
61.328125,0.017606,0.267676,0.192538,0.259724,0.460637,0.460333,0.467985,0.460329,0.992633,0.993931,1,0.998242,0.237307,0.25002,0.233315,0.240002
61.71875,0.023957,0.125256,0.090555,0.186644,0.118576,0.174406,0.171117,0.120209,0.994976,0.995987,1,0.998396,0.290921,0.288245,0.315736,0.252713
62.109375,0.056783,0.258449,0.208266,0.285297,0.13316,0.153254,0.15467,0.133196,0.99634,0.996251,1,0.99837,0.234161,0.223097,0.231632,0.238792
62.5,0.025831,0.537539,0.393487,0.535118,0.434126,0.454996,0.455486,0.439329,0.993931,0.996054,1,0.998119,0.348833,0.318879,0.34449,0.336673
62.890625,0.008612,0.311561,0.369963,0.331958,0.548844,0.528164,0.521373,0.54589,0.989833,0.996609,1,0.998732,0.153985,0.146789,0.151028,0.154796
63.28125,0.175293,0.480111,0.5717,0.451274,0.288049,0.311711,0.308833,0.280428,0.989146,0.995425,1,0.997492,0.142975,0.138795,0.115373,0.135704
63.671875,0.039367,0.241359,0.208038,0.208293,0.480574,0.497733,0.49511,0.479852,0.991369,0.996043,1,0.997882,0.086034,0.087296,0.075388,0.101795
64.0625,0.073879,0.344908,0.165494,0.369793,0.393025,0.37596,0.372053,0.395938,0.990834,0.994575,1,0.99675,0.327106,0.311813,0.309002,0.304165
64.453125,0.028921,0.291433,0.237526,0.323532,0.412291,0.3958,0.396622,0.411476,0.99215,0.993711,1,0.995188,0.376116,0.382987,0.397166,0.308863
64.84375,0.163191,0.278571,0.352612,0.21743,0.258765,0.316075,0.30707,0.258482,0.993378,0.994985,1,0.997719,0.28201,0.298872,0.26421,0.288352
65.234375,0.112433,0.467356,0.509888,0.394783,0.392874,0.434705,0.429881,0.393544,0.995315,0.997354,1,0.998244,0.455306,0.457151,0.421253,0.439389
65.625,0.109406,0.562803,0.564453,0.425314,0.517887,0.568755,0.565174,0.520064,0.995185,0.997722,1,0.998552,0.415338,0.416165,0.415822,0.378474
