Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
9.375,0.215919,0.127362,0.234212,0.035889,0.649234,0.731728,0.730663,0.651593,0.973303,0.986474,0.996171,1,0.243705,0.243304,0.232273,0.236872
9.765625,0.008958,0.044391,0.12815,0.186776,0.47662,0.661879,0.665699,0.475296,0.970684,0.9857,0.997147,1,0.269513,0.267908,0.255633,0.20509
10.15625,0.0761,0.110202,0.271837,0.088514,0.442699,0.572698,0.574312,0.443432,0.967278,0.978587,0.995538,1,0.140436,0.14278,0.137018,0.111698
10.546875,0.016423,0.016951,0.110363,0.01541,0.208552,0.381479,0.375441,0.20881,0.954711,0.968667,0.993911,1,0.474788,0.472144,0.469999,0.471143
10.9375,0.0052,0.047053,0.084616,0.030418,0.491387,0.498219,0.501843,0.49452,0.948194,0.968178,0.992243,1,0.288941,0.273774,0.286828,0.231604
11.328125,0.053072,0.018089,0.075313,0.009752,0.105023,0.289675,0.284367,0.104447,0.9319,0.979808,0.988082,1,0.078407,0.079572,0.073304,0.079544
11.71875,0.059143,0.17717,0.194063,0.09384,0.154035,0.258322,0.249464,0.15471,0.915346,0.978833,0.990576,1,0.156989,0.159577,0.156472,0.142027
12.109375,0.129081,0.073705,0.128281,0.03821,0.430206,0.44569,0.444943,0.428714,0.950928,0.982799,0.994201,1,0.233564,0.237475,0.217895,0.215683
12.5,0.111707,0.02017,0.041928,0.027492,0.309046,0.326004,0.323707,0.306198,0.970821,0.987508,0.996767,1,0.555275,0.545799,0.559927,0.534673
12.890625,0.051914,0.032925,0.133228,0.023202,0.257526,0.195476,0.190466,0.26022,0.956474,0.983554,0.992793,1,0.162701,0.146545,0.195337,0.155003
13.28125,0.052041,0.102655,0.184156,0.099708,0.185913,0.281669,0.279912,0.185234,0.969633,0.986572,0.992393,1,0.334006,0.328829,0.341723,0.344345
13.671875,0.111734,0.125401,0.11009,0.165121,0.333593,0.348933,0.358515,0.330839,0.986389,0.992872,0.997296,1,0.170443,0.15493,0.151618,0.118982
14.0625,0.110592,0.20835,0.425573,0.124338,0.481056,0.614078,0.611358,0.477253,0.979916,0.98975,0.997448,1,0.437671,0.431882,0.434843,0.405618
14.453125,0.05296,0.059334,0.197507,0.019971,0.377892,0.477092,0.470319,0.382381,0.969313,0.985709,0.994716,1,0.261864,0.248635,0.262482,0.207248
14.84375,0.172335,0.082099,0.09289,0.033637,0.216388,0.346466,0.341322,0.217792,0.953475,0.974568,0.987586,1,0.124401,0.125941,0.120803,0.07292
15.234375,0.161448,0.021597,0.10784,0.053332,0.396026,0.481403,0.477353,0.396124,0.94494,0.983172,0.996241,1,0.262441,0.260628,0.28571,0.247851
15.625,0.254346,0.054131,0.025189,0.033603,0.271275,0.345723,0.328094,0.273569,0.970358,0.988178,0.996952,1,0.59461,0.585255,0.602935,0.524993
16.015625,0.034093,0.062169,0.150166,0.041375,0.119773,0.230151,0.228373,0.118355,0.950233,0.982978,0.992566,1,0.160321,0.149583,0.146444,0.118878
16.40625,0.067775,0.013951,0.093622,0.019586,0.173933,0.145224,0.140792,0.180935,0.930544,0.956648,0.98682,1,0.295159,0.295266,0.280606,0.299944
16.796875,0.056538,0.031401,0.029559,0.038571,0.523505,0.51208,0.503499,0.52578,0.956836,0.983441,0.994193,1,0.199218,0.193136,0.206514,0.175037
17.1875,0.024563,0.124954,0.178752,0.092179,0.612211,0.686661,0.682239,0.613841,0.969462,0.988279,0.996363,1,0.333212,0.312491,0.323281,0.304766
17.578125,0.213245,0.031645,0.009044,0.040064,0.119264,0.292139,0.288312,0.121495,0.911203,0.981903,0.985876,1,0.268907,0.249894,0.254981,0.263939
17.96875,0.162661,0.023979,0.039424,0.014601,0.249928,0.404898,0.400197,0.248206,0.96306,0.988252,0.992941,1,0.425508,0.420538,0.417718,0.413644
18.359375,0.057628,0.122345,0.12427,0.095988,0.225083,0.30848,0.3101,0.225592,0.936385,0.98037,0.98928,1,0.195339,0.200495,0.175489,0.197106
18.75,0.085536,0.275625,0.408275,0.212918,0.633475,0.562953,0.556737,0.63332,0.960173,0.98766,0.99298,1,0.196693,0.192926,0.167418,0.182151
19.140625,0.054298,0.031053,0.063758,0.019362,0.207285,0.325651,0.327767,0.204759,0.98099,0.992175,0.992355,1,0.337116,0.338279,0.326771,0.302326
19.53125,0.02023,0.114342,0.187014,0.084784,0.469893,0.507815,0.506653,0.471085,0.974348,0.991157,0.995232,1,0.370999,0.375498,0.369781,0.362741
19.921875,0.132376,0.07096,0.13632,0.07245,0.481668,0.577965,0.578438,0.47869,0.964951,0.988937,0.996323,1,0.352419,0.345084,0.316334,0.286297
20.3125,0.053527,0.305343,0.39027,0.307584,0.303276,0.410405,0.406893,0.299144,0.978196,0.990537,0.996401,1,0.256054,0.255893,0.267995,0.213955
20.703125,0.072398,0.098412,0.165557,0.100404,0.076554,0.20802,0.205156,0.075819,0.981295,0.993497,0.99565,1,0.38175,0.37215,0.408778,0.317546
21.09375,0.058928,0.062991,0.075653,0.094795,0.169009,0.23189,0.233127,0.164684,0.938138,0.985731,0.987003,1,0.174192,0.178448,0.178237,0.147147
21.484375,0.020016,0.314223,0.39827,0.247031,0.47506,0.564379,0.560722,0.475401,0.949864,0.989226,0.99118,1,0.36378,0.369372,0.361782,0.381556
21.875,0.079854,0.136097,0.378104,0.065767,0.331152,0.434704,0.4329,0.330659,0.964816,0.993189,0.993359,1,0.178638,0.182855,0.188826,0.175271
22.265625,0.178416,0.081958,0.048923,0.052654,0.444284,0.45716,0.457034,0.44414,0.960432,0.98847,0.992792,1,0.251522,0.245403,0.287893,0.203763
22.65625,0.147592,0.035547,0.092768,0.020273,0.348942,0.40434,0.403548,0.345446,0.979584,0.992772,0.995304,1,0.168841,0.178673,0.17813,0.17415
23.046875,0.146796,0.095285,0.148655,0.066316,0.549743,0.613599,0.60916,0.54771,0.987642,0.993841,0.997652,1,0.469087,0.456079,0.439808,0.45305
23.4375,0.057917,0.165284,0.031738,0.217436,0.40877,0.533244,0.532698,0.410796,0.986759,0.996394,0.995769,1,0.502081,0.498402,0.462001,0.490786
23.828125,0.041521,0.205701,0.18859,0.170292,0.460688,0.536834,0.536629,0.460317,0.968906,0.994229,0.99564,1,0.215453,0.210319,0.221445,0.18983
24.21875,0.021599,0.235947,0.248437,0.201107,0.234618,0.184111,0.185773,0.229081,0.960057,0.990747,0.995918,1,0.211262,0.207951,0.23436,0.192792
24.609375,0.057584,0.189518,0.094387,0.173935,0.134564,0.134134,0.134622,0.131154,0.943232,0.987154,0.995453,1,0.033854,0.033063,0.031358,0.038015
25,0.060372,0.403909,0.531116,0.344972,0.38142,0.461219,0.456241,0.381809,0.96938,0.992203,0.997329,1,0.253579,0.24653,0.250683,0.226256
25.390625,0.057399,0.213659,0.190546,0.184502,0.456263,0.506957,0.49778,0.456222,0.985217,0.995597,0.9977,1,0.32068,0.316997,0.312491,0.300149
25.78125,0.016584,0.23088,0.250001,0.216608,0.602355,0.615067,0.615833,0.601882,0.982646,0.995672,0.997228,1,0.378057,0.378385,0.368701,0.356919
26.171875,0.142266,0.447615,0.493754,0.420102,0.668733,0.68591,0.687749,0.669035,0.988092,0.995845,0.997156,1,0.262701,0.250446,0.247148,0.206207
26.5625,0.167668,0.249153,0.316435,0.18332,0.539392,0.575928,0.581414,0.541044,0.985065,0.996599,0.998186,1,0.356274,0.351322,0.340129,0.305117
26.953125,0.083793,0.16887,0.184206,0.146336,0.287673,0.388177,0.391756,0.286031,0.985016,0.996674,0.997897,1,0.24255,0.243686,0.252026,0.219726
27.34375,0.068508,0.490111,0.561174,0.40914,0.420334,0.49542,0.499864,0.418356,0.981118,0.99703,0.996516,1,0.194554,0.19322,0.207395,0.177804
27.734375,0.041944,0.448614,0.466756,0.403367,0.419079,0.527965,0.534642,0.416978,0.980333,0.995825,0.997171,1,0.295708,0.295789,0.307984,0.293738
28.125,0.051237,0.270833,0.37044,0.200677,0.369279,0.442976,0.441509,0.363895,0.974029,0.991336,0.996183,1,0.034143,0.041583,0.046243,0.047977
28.515625,0.095151,0.266449,0.357007,0.238339,0.364877,0.410787,0.414625,0.362795,0.963709,0.992084,0.995619,1,0.009141,0.013019,0.014183,0.017906
28.90625,0.059521,0.354906,0.404365,0.263031,0.366538,0.375142,0.387819,0.367345,0.991556,0.996585,0.998499,1,0.221597,0.21207,0.21608,0.225123
29.296875,0.135568,0.322571,0.340582,0.251464,0.32994,0.374134,0.375953,0.328668,0.986619,0.996632,0.997823,1,0.213468,0.204177,0.204362,0.226849
29.6875,0.020483,0.259143,0.228494,0.2742,0.283679,0.368268,0.363368,0.286017,0.976373,0.993578,0.996987,1,0.047246,0.050408,0.053692,0.038885
30.078125,0.080451,0.310172,0.393889,0.209874,0.352339,0.421844,0.419888,0.35269,0.960136,0.990908,0.995513,1,0.046483,0.03977,0.033544,0.030563
30.46875,0.156534,0.471802,0.507032,0.480525,0.439811,0.561469,0.562647,0.439396,0.984697,0.995793,0.996511,1,0.214906,0.198391,0.186165,0.205264
30.859375,0.026747,0.202572,0.273751,0.182884,0.399785,0.428152,0.425457,0.398687,0.976216,0.993515,0.995627,1,0.241645,0.242368,0.2424,0.246085
31.25,0.029997,0.31284,0.373302,0.301779,0.092025,0.115171,0.114705,0.090611,0.968298,0.995115,0.993303,1,0.103016,0.109412,0.129662,0.075761
31.640625,0.083952,0.153812,0.225175,0.105212,0.235155,0.2799,0.280425,0.238121,0.980631,0.995033,0.99758,1,0.192834,0.19757,0.19658,0.177722
32.03125,0.091789,0.229574,0.248599,0.194053,0.3666,0.492062,0.490052,0.365725,0.986744,0.995348,0.997818,1,0.256133,0.252292,0.234495,0.251409
32.421875,0.240239,0.213355,0.085147,0.249374,0.381679,0.503459,0.499154,0.378226,0.980815,0.997486,0.996799,1,0.283448,0.287487,0.28308,0.268486
32.8125,0.072114,0.345254,0.277725,0.345247,0.349394,0.356378,0.355338,0.344373,0.985397,0.995509,0.994433,1,0.176403,0.192307,0.206826,0.142449
33.203125,0.056854,0.474663,0.490198,0.458677,0.647941,0.696474,0.690208,0.64625,0.983994,0.99399,0.994811,1,0.064714,0.08416,0.072646,0.057636
33.59375,0.022194,0.604581,0.563748,0.622052,0.680649,0.699411,0.696221,0.676305,0.987618,0.995791,0.997766,1,0.090272,0.085422,0.092174,0.086046
33.984375,0.158168,0.418553,0.424875,0.360571,0.472,0.524768,0.530877,0.473428,0.978695,0.993588,0.996577,1,0.055615,0.048696,0.044202,0.056118
34.375,0.205625,0.060002,0.159659,0.036082,0.465569,0.437503,0.437047,0.466847,0.990703,0.996058,0.996188,1,0.170566,0.173411,0.161863,0.156816
34.765625,0.118992,0.241901,0.389632,0.153329,0.590975,0.663764,0.663664,0.59453,0.99418,0.995627,0.998211,1,0.272616,0.269277,0.290257,0.211098
35.15625,0.017247,0.410275,0.467838,0.329718,0.721139,0.648523,0.63987,0.722605,0.993859,0.997391,0.998703,1,0.242317,0.247512,0.239233,0.195739
35.546875,0.057588,0.286474,0.356548,0.246578,0.574261,0.602696,0.598928,0.578135,0.988544,0.996839,0.9973,1,0.329432,0.315549,0.32378,0.269358
35.9375,0.079128,0.319381,0.45163,0.227268,0.449383,0.567715,0.56328,0.455805,0.984847,0.994444,0.997116,1,0.025653,0.02185,0.023111,0.022581
36.328125,0.217657,0.463327,0.424329,0.453314,0.331178,0.372072,0.37041,0.333136,0.986847,0.996204,0.997425,1,0.034921,0.028137,0.033505,0.049958
36.71875,0.018593,0.207095,0.224212,0.180216,0.218046,0.240238,0.236979,0.21985,0.986899,0.996774,0.997883,1,0.209083,0.219912,0.213292,0.235985
37.109375,0.07864,0.310625,0.260324,0.284888,0.415864,0.417119,0.415368,0.421364,0.992392,0.998235,0.998939,1,0.519839,0.536826,0.502373,0.545631
37.5,0.020383,0.147487,0.148095,0.145831,0.404218,0.46423,0.462141,0.408321,0.986414,0.997485,0.996937,1,0.225247,0.235537,0.222103,0.251982
37.890625,0.048991,0.36471,0.377834,0.330393,0.604874,0.666952,0.662028,0.603876,0.99093,0.997707,0.998089,1,0.182132,0.167174,0.181025,0.154301
38.28125,0.059906,0.459961,0.515698,0.38516,0.647574,0.698886,0.693491,0.6432,0.991952,0.99759,0.996524,1,0.093593,0.090066,0.086226,0.079177
38.671875,0.034041,0.358589,0.410032,0.291645,0.563896,0.627035,0.623326,0.565857,0.991828,0.997963,0.997198,1,0.064261,0.069158,0.064979,0.058688
39.0625,0.162569,0.367406,0.43253,0.303013,0.524109,0.634263,0.631609,0.517927,0.983081,0.992682,0.995186,1,0.116502,0.121547,0.133601,0.107379
39.453125,0.084567,0.239216,0.292817,0.208152,0.308389,0.365602,0.360082,0.306147,0.982332,0.994394,0.996104,1,0.269258,0.250463,0.243858,0.256326
39.84375,0.062732,0.036056,0.079666,0.050152,0.41339,0.445725,0.444885,0.412333,0.980792,0.993416,0.996823,1,0.279332,0.273058,0.288224,0.212677
40.234375,0.058024,0.411189,0.399638,0.367501,0.420759,0.499389,0.499702,0.425055,0.985801,0.995923,0.997414,1,0.227539,0.221158,0.23012,0.17854
40.625,0.047571,0.466853,0.518587,0.390497,0.435093,0.466676,0.465539,0.441043,0.986871,0.996501,0.997822,1,0.100115,0.091749,0.092397,0.073012
41.015625,0.227381,0.414841,0.441635,0.328992,0.526178,0.438265,0.438811,0.520406,0.987608,0.997114,0.998514,1,0.147646,0.140494,0.157144,0.109671
41.40625,0.021042,0.568526,0.627508,0.529858,0.377973,0.426593,0.421489,0.375481,0.99013,0.998001,0.997852,1,0.335785,0.360441,0.375508,0.323157
41.796875,0.026,0.428521,0.443413,0.378476,0.34556,0.364961,0.36242,0.347402,0.990986,0.996151,0.997477,1,0.13494,0.159318,0.158937,0.136031
42.1875,0.103033,0.565683,0.50525,0.525995,0.449023,0.499384,0.496399,0.448202,0.993941,0.998069,0.99884,1,0.219086,0.256892,0.218313,0.239392
42.578125,0.227186,0.504122,0.403053,0.503771,0.665962,0.729964,0.731036,0.658733,0.992944,0.998401,0.998512,1,0.205049,0.205381,0.190905,0.212295
42.96875,0.000241,0.509743,0.533009,0.52318,0.47999,0.549199,0.544193,0.478632,0.990428,0.998128,0.997505,1,0.329571,0.337073,0.255954,0.325991
43.359375,0.049811,0.448498,0.29932,0.493705,0.302831,0.370767,0.361732,0.305369,0.986541,0.995726,0.997245,1,0.319608,0.337694,0.301222,0.354443
43.75,0.069895,0.613804,0.43782,0.610957,0.431853,0.431762,0.426834,0.437069,0.994603,0.997609,0.998319,1,0.274068,0.293196,0.275553,0.280003
44.140625,0.008109,0.482569,0.404458,0.457897,0.360528,0.335462,0.332232,0.363765,0.992641,0.997092,0.997446,1,0.19226,0.213957,0.198534,0.163165
44.53125,0.034724,0.37239,0.445391,0.288627,0.395799,0.442653,0.448374,0.391347,0.992252,0.996142,0.998077,1,0.093848,0.107756,0.081764,0.097269
44.921875,0.001049,0.357235,0.423894,0.325371,0.473478,0.528072,0.532759,0.468382,0.996015,0.99723,0.997903,1,0.160504,0.157809,0.155597,0.187316
45.3125,0.017561,0.12278,0.133402,0.113112,0.479602,0.540219,0.536386,0.47477,0.991916,0.997407,0.997608,1,0.095825,0.102558,0.09123,0.10725
45.703125,0.155211,0.338361,0.251904,0.358289,0.485823,0.537487,0.539097,0.476393,0.994733,0.998695,0.998831,1,0.24268,0.255021,0.251123,0.248587
46.09375,0.036252,0.474818,0.257457,0.53355,0.699611,0.723392,0.727621,0.694909,0.991603,0.997516,0.996987,1,0.395777,0.376503,0.391678,0.41079
46.484375,0.031247,0.332241,0.196404,0.446821,0.567074,0.642201,0.642507,0.568196,0.989057,0.997194,0.996341,1,0.258259,0.24464,0.236316,0.321994
46.875,0.0841,0.470609,0.422558,0.514137,0.509094,0.534916,0.535282,0.510657,0.992078,0.9969,0.99825,1,0.215142,0.212861,0.236098,0.163487
47.265625,0.062129,0.444178,0.435945,0.401725,0.440528,0.47216,0.470298,0.443461,0.992109,0.997684,0.998818,1,0.197713,0.213283,0.209029,0.177587
47.65625,0.031631,0.334049,0.34328,0.256777,0.495604,0.507363,0.510598,0.496058,0.997098,0.998844,0.998706,1,0.351873,0.362698,0.341843,0.34655
48.046875,0.052257,0.374286,0.237201,0.400586,0.683415,0.638587,0.640732,0.684437,0.994351,0.998399,0.998411,1,0.102236,0.105193,0.088792,0.113184
48.4375,0.022046,0.411962,0.258365,0.413351,0.530647,0.554788,0.556275,0.524568,0.995687,0.998029,0.998382,1,0.185785,0.180663,0.174721,0.180828
48.828125,0.002035,0.101183,0.089915,0.118792,0.289767,0.334217,0.334533,0.2818,0.991367,0.997293,0.99905,1,0.27546,0.264001,0.272451,0.276386
49.21875,0.049263,0.321648,0.299303,0.312702,0.554436,0.543042,0.539095,0.55136,0.99105,0.996893,0.997477,1,0.322162,0.326225,0.322217,0.31788
49.609375,0.024599,0.362472,0.406646,0.306589,0.725855,0.694551,0.69763,0.721284,0.995697,0.998464,0.998422,1,0.42961,0.420608,0.416748,0.437544
50,0.051498,0.263587,0.219207,0.216076,0.622554,0.625456,0.627948,0.62368,0.994956,0.998907,0.998852,1,0.36112,0.338903,0.334682,0.344785
50.390625,0.034939,0.274445,0.211508,0.233852,0.618854,0.668987,0.671733,0.617725,0.996636,0.998367,0.998666,1,0.345625,0.32206,0.329977,0.320861
50.78125,0.003572,0.436142,0.380598,0.39897,0.753939,0.821201,0.82113,0.750272,0.993844,0.997847,0.997441,1,0.078017,0.080957,0.075599,0.075375
51.171875,0.058039,0.093966,0.112089,0.06509,0.330824,0.372134,0.371995,0.331625,0.98731,0.997791,0.996055,1,0.212172,0.230878,0.20526,0.209869
51.5625,0.156201,0.508004,0.481288,0.492319,0.513103,0.499,0.497874,0.51497,0.990605,0.998162,0.997871,1,0.379197,0.379986,0.351533,0.376474
51.953125,0.054689,0.353558,0.375736,0.31624,0.334969,0.423928,0.4193,0.331739,0.994872,0.998058,0.998184,1,0.173681,0.173312,0.152396,0.202219
52.34375,0.123262,0.202661,0.202558,0.193099,0.563971,0.536972,0.525856,0.566658,0.992167,0.997402,0.997646,1,0.151682,0.127273,0.091819,0.219815
52.734375,0.035932,0.232159,0.179839,0.258926,0.517485,0.532523,0.525816,0.523254,0.990338,0.994311,0.996448,1,0.235439,0.217153,0.228403,0.231333
53.125,0.075027,0.534967,0.582191,0.489615,0.510228,0.530786,0.526041,0.514683,0.995439,0.998068,0.997987,1,0.379528,0.354386,0.376903,0.342609
53.515625,0.173098,0.569029,0.555784,0.513229,0.432507,0.455834,0.461652,0.434937,0.99474,0.997822,0.996456,1,0.20423,0.189026,0.192348,0.173255
53.90625,0.065752,0.396555,0.477989,0.286454,0.415908,0.388965,0.395581,0.412482,0.994889,0.997952,0.997183,1,0.274583,0.278404,0.25928,0.290878
54.296875,0.060577,0.37741,0.492483,0.2897,0.392969,0.403968,0.401755,0.397361,0.990136,0.997292,0.99713,1,0.285148,0.286127,0.265564,0.278173
54.6875,0.287697,0.660022,0.677034,0.633056,0.559371,0.612158,0.617302,0.554134,0.995526,0.997878,0.998394,1,0.548418,0.532447,0.546672,0.524379
55.078125,0.115554,0.356441,0.334973,0.322228,0.37734,0.391191,0.395076,0.375238,0.995467,0.998006,0.997193,1,0.497149,0.514982,0.493398,0.511722
55.46875,0.055698,0.288926,0.324389,0.249161,0.44024,0.486818,0.49262,0.43899,0.994168,0.997836,0.996941,1,0.205716,0.207698,0.215619,0.231168
55.859375,0.098663,0.433237,0.423661,0.362099,0.627449,0.638717,0.636388,0.624932,0.994588,0.999398,0.998418,1,0.369829,0.379091,0.38214,0.379606
56.25,0.099423,0.533055,0.481852,0.449017,0.664134,0.711436,0.710861,0.661572,0.996223,0.998784,0.999183,1,0.299456,0.288143,0.296434,0.267833
56.640625,0.134838,0.63939,0.505881,0.572533,0.273538,0.348375,0.351254,0.272933,0.995574,0.998056,0.997892,1,0.158456,0.17523,0.178311,0.151227
57.03125,0.167397,0.433444,0.348371,0.370324,0.455326,0.473151,0.470338,0.451598,0.995125,0.997877,0.998341,1,0.202519,0.21217,0.214368,0.166403
57.421875,0.1964,0.518052,0.464874,0.482155,0.586197,0.517901,0.524139,0.579216,0.993653,0.997645,0.995421,1,0.313606,0.324662,0.30965,0.275984
57.8125,0.050848,0.399152,0.471417,0.331648,0.670789,0.668346,0.673726,0.67101,0.995659,0.998535,0.997714,1,0.31885,0.321757,0.328908,0.266372
58.203125,0.104149,0.340407,0.383185,0.305939,0.372026,0.452524,0.454734,0.372207,0.991673,0.996537,0.997392,1,0.254134,0.240541,0.247793,0.268981
58.59375,0.053655,0.261657,0.176949,0.268296,0.545237,0.610629,0.606743,0.545971,0.992337,0.997654,0.998537,1,0.280519,0.279739,0.252851,0.321324
58.984375,0.111795,0.326664,0.238195,0.275798,0.523875,0.582614,0.583893,0.519705,0.991753,0.99774,0.99764,1,0.239974,0.228657,0.217804,0.231219
59.375,0.169935,0.302376,0.247514,0.265629,0.548683,0.569677,0.578936,0.540335,0.996056,0.998153,0.997783,1,0.28453,0.292612,0.292399,0.239955
59.765625,0.149811,0.230315,0.282035,0.195923,0.605852,0.611207,0.609116,0.60628,0.992428,0.998549,0.997531,1,0.176615,0.163319,0.170764,0.182244
60.15625,0.068646,0.200499,0.210482,0.142476,0.241137,0.248895,0.248358,0.250087,0.993682,0.998688,0.998864,1,0.296878,0.286547,0.287446,0.279757
60.546875,0.123067,0.358902,0.505594,0.300174,0.26436,0.339563,0.343103,0.272286,0.996797,0.998804,0.998932,1,0.418471,0.44705,0.434059,0.386841
60.9375,0.007252,0.283601,0.296633,0.251505,0.554848,0.56309,0.564915,0.549898,0.997178,0.998518,0.998984,1,0.196262,0.189661,0.1946,0.177464
61.328125,0.015877,0.26815,0.191144,0.263305,0.453125,0.451389,0.459562,0.452448,0.994631,0.996947,0.998242,1,0.228897,0.240111,0.22484,0.231346
61.71875,0.025583,0.129083,0.093275,0.19143,0.111756,0.165299,0.162067,0.113408,0.99595,0.998431,0.998396,1,0.295286,0.291352,0.319812,0.256375
62.109375,0.055758,0.251047,0.199961,0.278877,0.117934,0.137662,0.1389,0.118033,0.997372,0.99791,0.99837,1,0.228839,0.217574,0.226481,0.232595
62.5,0.026479,0.519658,0.369898,0.529584,0.414418,0.435845,0.435883,0.419483,0.994363,0.997741,0.998119,1,0.350651,0.321507,0.346397,0.341524
62.890625,0.009257,0.297561,0.357801,0.319242,0.542754,0.519501,0.512834,0.539713,0.990604,0.997637,0.998732,1,0.154155,0.146946,0.151318,0.154619
63.28125,0.179916,0.483686,0.579447,0.452584,0.279183,0.302477,0.299807,0.271339,0.985857,0.996018,0.997492,1,0.142638,0.138853,0.114992,0.135026
63.671875,0.035844,0.235048,0.210398,0.19997,0.477099,0.498508,0.495797,0.476155,0.99064,0.996619,0.997882,1,0.087977,0.089296,0.07742,0.10315
64.0625,0.069875,0.352354,0.166134,0.378981,0.383986,0.373134,0.369602,0.387243,0.9896,0.997231,0.99675,1,0.325093,0.311446,0.307454,0.301266
64.453125,0.037227,0.28485,0.231713,0.316779,0.3976,0.391776,0.392041,0.396745,0.988773,0.997768,0.995188,1,0.399592,0.407225,0.415566,0.334298
64.84375,0.166222,0.275389,0.349528,0.214609,0.252609,0.310945,0.301865,0.252343,0.993536,0.997011,0.997719,1,0.284456,0.300267,0.265561,0.290091
65.234375,0.116043,0.460744,0.505781,0.384228,0.39442,0.434762,0.429803,0.395008,0.99293,0.997618,0.998244,1,0.451658,0.452164,0.416845,0.436641
65.625,0.110705,0.550815,0.554825,0.413629,0.512807,0.562407,0.558868,0.51488,0.993872,0.998124,0.998552,1,0.417546,0.419328,0.41798,0.383533
