Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
18.75,0.17805,0.939594,0.73946,1,0.197441,0.192615,0.190425,0.19972,0.218478,0.212987,0.234294,0.212918,0.055648,0.054874,0.060695,0.043521
19.140625,0.025494,0.918098,0.59826,1,0.045124,0.090509,0.093426,0.045023,0.02863,0.01968,0.029042,0.019362,0.114172,0.106793,0.119018,0.092978
19.53125,0.117161,0.947772,0.78857,1,0.227653,0.29463,0.301981,0.227784,0.112669,0.087025,0.101155,0.084784,0.165441,0.165258,0.166829,0.128637
19.921875,0.065978,0.88285,0.58867,1,0.147336,0.074095,0.074184,0.148706,0.09183,0.082144,0.071464,0.07245,0.015652,0.014497,0.0127,0.017022
20.3125,0.052541,0.868494,0.647744,1,0.245287,0.179348,0.177268,0.241387,0.318059,0.326386,0.308682,0.307584,0.110617,0.106382,0.116809,0.07541
20.703125,0.067423,0.801421,0.357899,1,0.0706,0.084165,0.082569,0.071432,0.115234,0.10974,0.102013,0.100404,0.086924,0.089213,0.087061,0.102529
21.09375,0.152034,0.735365,0.312697,1,0.21798,0.197733,0.19492,0.214959,0.097961,0.090748,0.095985,0.094795,0.2798,0.29217,0.304786,0.310429
21.484375,0.1372,0.895944,0.660195,1,0.298722,0.280252,0.28163,0.294724,0.306724,0.264254,0.273553,0.247031,0.190566,0.198426,0.207463,0.183598
21.875,0.327262,0.871854,0.304285,1,0.15537,0.157769,0.152124,0.152925,0.102855,0.070467,0.071266,0.065767,0.007338,0.009442,0.010114,0.009186
22.265625,0.081268,0.889353,0.500688,1,0.040253,0.037995,0.03748,0.039565,0.046014,0.059871,0.039397,0.052654,0.242097,0.244639,0.249525,0.216221
22.65625,0.043795,0.869331,0.535447,1,0.089724,0.140534,0.141448,0.087467,0.019959,0.020654,0.021899,0.020273,0.02968,0.025105,0.028442,0.02038
23.046875,0.043614,0.848358,0.296504,1,0.033355,0.027832,0.027527,0.033023,0.070993,0.060048,0.07265,0.066316,0.044422,0.04038,0.040386,0.04859
23.4375,0.089944,0.93615,0.531899,1,0.037597,0.070039,0.070956,0.036537,0.24088,0.210642,0.228991,0.217436,0.036106,0.039597,0.042856,0.038388
23.828125,0.068436,0.939693,0.51717,1,0.247687,0.256644,0.253059,0.245746,0.1838,0.167753,0.165395,0.170292,0.139775,0.139945,0.140274,0.142032
24.21875,0.050419,0.932885,0.638647,1,0.272876,0.236482,0.234165,0.273555,0.19266,0.184323,0.200475,0.201107,0.0907,0.096592,0.106509,0.087553
24.609375,0.159333,0.882429,0.498036,1,0.044851,0.061539,0.062015,0.044844,0.124961,0.162235,0.159397,0.173935,0.15184,0.15096,0.136071,0.156828
25,0.046731,0.904155,0.527898,1,0.099131,0.06672,0.06894,0.098925,0.321247,0.3458,0.335701,0.344972,0.029278,0.027256,0.026582,0.02947
25.390625,0.019366,0.934531,0.748841,1,0.268363,0.290445,0.296223,0.270672,0.157196,0.159516,0.190231,0.184502,0.03249,0.025719,0.025587,0.014901
25.78125,0.063461,0.943556,0.718236,1,0.164054,0.17692,0.177488,0.163711,0.210397,0.203845,0.217993,0.216608,0.041137,0.044772,0.048275,0.048921
26.171875,0.094876,0.947397,0.755355,1,0.184162,0.209274,0.210842,0.18272,0.36796,0.40493,0.409611,0.420102,0.036647,0.036962,0.039953,0.034255
26.5625,0.101383,0.912511,0.596549,1,0.281979,0.238368,0.234587,0.283487,0.189707,0.182235,0.17369,0.18332,0.030995,0.037749,0.040715,0.045054
26.953125,0.020294,0.919046,0.712787,1,0.208223,0.228585,0.226932,0.210337,0.145577,0.145371,0.154047,0.146336,0.019373,0.023971,0.020961,0.015779
27.34375,0.020963,0.950215,0.810277,1,0.210442,0.28064,0.280001,0.212197,0.381574,0.391277,0.403656,0.40914,0.027604,0.027277,0.032188,0.028655
27.734375,0.008378,0.944444,0.843609,1,0.40948,0.504951,0.507604,0.409273,0.391683,0.391448,0.405061,0.403367,0.229684,0.231907,0.243508,0.227265
28.125,0.022822,0.903418,0.63235,1,0.272406,0.291595,0.28718,0.273646,0.195775,0.193766,0.209506,0.200677,0.055508,0.047943,0.043871,0.039953
28.515625,0.061558,0.927195,0.689796,1,0.063473,0.052664,0.054797,0.064487,0.276347,0.238004,0.2454,0.238339,0.082411,0.076571,0.07799,0.084025
28.90625,0.058269,0.877968,0.50982,1,0.059571,0.04547,0.05029,0.059255,0.249427,0.251715,0.257943,0.263031,0.174681,0.166861,0.151941,0.201264
29.296875,0.060684,0.915944,0.483323,1,0.055308,0.066565,0.068895,0.06025,0.276639,0.262968,0.253365,0.251464,0.146426,0.144373,0.130713,0.172812
29.6875,0.025565,0.922146,0.568104,1,0.170977,0.174427,0.176335,0.174206,0.278296,0.285471,0.276054,0.2742,0.150949,0.157673,0.150366,0.155948
30.078125,0.008141,0.914609,0.505872,1,0.018327,0.028376,0.02887,0.01812,0.223207,0.216625,0.211974,0.209874,0.227001,0.220612,0.223677,0.191572
30.46875,0.047628,0.962726,0.775971,1,0.390052,0.413243,0.413592,0.390242,0.470975,0.484304,0.486615,0.480525,0.246805,0.232784,0.2348,0.254373
30.859375,0.22848,0.965668,0.772432,1,0.081012,0.117834,0.115048,0.080522,0.215467,0.181522,0.18712,0.182884,0.074108,0.072417,0.071273,0.055833
31.25,0.198782,0.953565,0.757131,1,0.031803,0.045231,0.042601,0.029982,0.319518,0.28742,0.298888,0.301779,0.007858,0.006574,0.010956,0.000639
31.640625,0.030375,0.86953,0.483387,1,0.107727,0.065472,0.067026,0.106606,0.125357,0.107611,0.113085,0.105212,0.081077,0.08924,0.077374,0.072486
32.03125,0.0086,0.859316,0.453882,1,0.181857,0.183151,0.183846,0.180548,0.21408,0.206048,0.198881,0.194053,0.099053,0.101446,0.088487,0.092631
32.421875,0.028876,0.929822,0.654879,1,0.198183,0.185488,0.185976,0.198072,0.254065,0.25469,0.250727,0.249374,0.090709,0.088822,0.081492,0.109466
32.8125,0.074812,0.935515,0.700773,1,0.193351,0.160747,0.161046,0.191914,0.355739,0.336466,0.354623,0.345247,0.047668,0.049481,0.051026,0.047495
33.203125,0.068559,0.963472,0.761053,1,0.274117,0.342507,0.334015,0.270236,0.462874,0.455539,0.452465,0.458677,0.03824,0.031021,0.022312,0.045975
33.59375,0.031387,0.965367,0.799281,1,0.315576,0.354726,0.35348,0.31155,0.622359,0.625881,0.628792,0.622052,0.131967,0.139823,0.141164,0.173672
33.984375,0.18875,0.936555,0.688313,1,0.273492,0.262748,0.271566,0.277243,0.396541,0.372837,0.370904,0.360571,0.021692,0.022182,0.024437,0.039357
34.375,0.19073,0.884013,0.476796,1,0.099473,0.129402,0.130931,0.099791,0.042253,0.037983,0.039634,0.036082,0.307903,0.303404,0.328444,0.283533
34.765625,0.211194,0.897244,0.611822,1,0.127361,0.144819,0.144697,0.125196,0.141108,0.138187,0.145516,0.153329,0.062976,0.065334,0.060303,0.066169
35.15625,0.069953,0.930098,0.672204,1,0.327942,0.30217,0.30083,0.330256,0.301106,0.323674,0.320374,0.329718,0.0032,0.004495,0.002568,0.002752
35.546875,0.16866,0.893243,0.574108,1,0.240329,0.225025,0.226552,0.2382,0.25537,0.247482,0.245854,0.246578,0.11749,0.120138,0.128966,0.105692
35.9375,0.110761,0.917245,0.616646,1,0.145352,0.119593,0.122557,0.142528,0.219036,0.218037,0.226866,0.227268,0.034363,0.040733,0.038286,0.031491
36.328125,0.238022,0.935723,0.717649,1,0.144416,0.135347,0.136391,0.147522,0.45469,0.463924,0.458113,0.453314,0.10314,0.095869,0.098688,0.105025
36.71875,0.027834,0.917425,0.696544,1,0.032656,0.039544,0.039624,0.031877,0.160293,0.174044,0.172697,0.180216,0.126542,0.113917,0.119243,0.108457
37.109375,0.06805,0.927327,0.733467,1,0.258508,0.274482,0.276019,0.258919,0.269535,0.270918,0.285572,0.284888,0.168451,0.178386,0.160744,0.168887
37.5,0.02189,0.923738,0.701319,1,0.171391,0.157435,0.159855,0.169998,0.132793,0.134689,0.1475,0.145831,0.143483,0.138474,0.140984,0.146327
37.890625,0.017504,0.954612,0.785992,1,0.269268,0.320018,0.321659,0.26477,0.30708,0.324429,0.339193,0.330393,0.030185,0.036521,0.032576,0.042719
38.28125,0.09713,0.911188,0.639229,1,0.334452,0.322137,0.319544,0.333667,0.399118,0.390664,0.396017,0.38516,0.02488,0.025675,0.025357,0.015375
38.671875,0.069293,0.916616,0.60689,1,0.164243,0.150913,0.149064,0.166991,0.282775,0.285639,0.285252,0.291645,0.095113,0.101172,0.097271,0.092709
39.0625,0.105619,0.916331,0.471424,1,0.126929,0.143121,0.141785,0.130206,0.293965,0.301195,0.298003,0.303013,0.004918,0.006493,0.002276,0.005449
39.453125,0.030009,0.910445,0.494648,1,0.0737,0.094379,0.093953,0.076426,0.230035,0.206021,0.20278,0.208152,0.059025,0.060407,0.048592,0.056871
39.84375,0.094658,0.902409,0.480002,1,0.132734,0.116246,0.115894,0.132504,0.043135,0.057548,0.049451,0.050152,0.193367,0.174587,0.176918,0.165066
40.234375,0.109212,0.948,0.72395,1,0.210527,0.231408,0.231377,0.212038,0.359925,0.363987,0.370743,0.367501,0.020262,0.017575,0.021342,0.016493
40.625,0.058911,0.963388,0.791316,1,0.235882,0.314511,0.312006,0.242636,0.414016,0.375182,0.405127,0.390497,0.041809,0.039139,0.040801,0.051267
41.015625,0.138568,0.907725,0.485843,1,0.228064,0.165393,0.166696,0.22487,0.332257,0.324266,0.331247,0.328992,0.024698,0.03473,0.037305,0.021873
41.40625,0.062331,0.965803,0.77466,1,0.23714,0.254068,0.251154,0.234677,0.547339,0.540062,0.533628,0.529858,0.123588,0.139859,0.15883,0.13286
41.796875,0.043794,0.942441,0.726152,1,0.321291,0.315486,0.313997,0.321518,0.361274,0.360077,0.381466,0.378476,0.130266,0.138557,0.133923,0.149927
42.1875,0.00962,0.951025,0.763983,1,0.278755,0.26605,0.260753,0.278891,0.524839,0.515176,0.528902,0.525995,0.038682,0.050867,0.042368,0.049001
42.578125,0.248264,0.944932,0.737117,1,0.283094,0.334434,0.334679,0.279966,0.502915,0.491834,0.514869,0.503771,0.086869,0.089841,0.077023,0.10655
42.96875,0.108806,0.958627,0.829072,1,0.162846,0.194101,0.191083,0.1627,0.556555,0.53736,0.52533,0.52318,0.138544,0.143037,0.112056,0.121997
43.359375,0.07215,0.93937,0.622293,1,0.236807,0.261967,0.257643,0.23405,0.526625,0.498592,0.499052,0.493705,0.122093,0.136313,0.123641,0.146961
43.75,0.071735,0.958981,0.70055,1,0.305729,0.341468,0.331114,0.303393,0.621389,0.615224,0.616676,0.610957,0.191996,0.209032,0.218666,0.175774
44.140625,0.036351,0.951945,0.739715,1,0.249968,0.304739,0.297605,0.250954,0.471846,0.453359,0.483017,0.457897,0.034458,0.039403,0.03641,0.034037
44.53125,0.102715,0.955516,0.723376,1,0.134536,0.17923,0.179727,0.132175,0.290437,0.264662,0.300464,0.288627,0.019531,0.01967,0.024929,0.018792
44.921875,0.054151,0.934313,0.687599,1,0.339136,0.374274,0.372482,0.337935,0.32195,0.296317,0.324707,0.325371,0.12948,0.12776,0.145607,0.14682
45.3125,0.098459,0.962237,0.757359,1,0.159553,0.137231,0.135233,0.160114,0.106296,0.104319,0.119722,0.113112,0.036917,0.034342,0.035295,0.044223
45.703125,0.103796,0.969564,0.810617,1,0.229035,0.2156,0.212765,0.224728,0.345264,0.352645,0.364028,0.358289,0.018606,0.016937,0.015738,0.016006
46.09375,0.050187,0.943744,0.693995,1,0.505782,0.531983,0.536369,0.502726,0.50224,0.526547,0.541759,0.53355,0.170417,0.165207,0.162512,0.177236
46.484375,0.077488,0.922105,0.702168,1,0.468982,0.49379,0.498661,0.473612,0.447247,0.461855,0.460835,0.446821,0.031268,0.027517,0.029886,0.051523
46.875,0.066434,0.963713,0.82004,1,0.23535,0.288369,0.282706,0.238754,0.487702,0.49344,0.495367,0.514137,0.05135,0.051556,0.060584,0.031044
47.265625,0.073991,0.929259,0.681997,1,0.166,0.210447,0.20884,0.16995,0.377357,0.393376,0.402646,0.401725,0.024078,0.027012,0.020646,0.029249
47.65625,0.062582,0.940255,0.717925,1,0.085236,0.155825,0.15939,0.083248,0.249019,0.246912,0.259471,0.256777,0.044423,0.043189,0.042728,0.055766
48.046875,0.060893,0.966179,0.737392,1,0.214404,0.16841,0.169514,0.212696,0.372635,0.38365,0.404364,0.400586,0.006119,0.011296,0.008848,0.010673
48.4375,0.033191,0.941187,0.655099,1,0.415211,0.37205,0.371114,0.412503,0.420302,0.402278,0.416694,0.413351,0.087298,0.079656,0.079322,0.092589
48.828125,0.281049,0.924186,0.712726,1,0.262302,0.176774,0.175407,0.269064,0.102994,0.114048,0.117497,0.118792,0.012111,0.008953,0.00702,0.021628
49.21875,0.03331,0.930438,0.688355,1,0.417015,0.365968,0.363524,0.417541,0.313061,0.315532,0.326289,0.312702,0.053523,0.059262,0.058777,0.05792
49.609375,0.011207,0.954983,0.798314,1,0.344705,0.355507,0.353637,0.341671,0.30265,0.303287,0.323921,0.306589,0.038841,0.042617,0.035003,0.043013
50,0.025148,0.941005,0.713831,1,0.275763,0.218593,0.217505,0.275273,0.191342,0.218842,0.22445,0.216076,0.049524,0.056727,0.055136,0.044773
50.390625,0.135505,0.938831,0.812765,1,0.150047,0.139158,0.143176,0.150836,0.215672,0.23223,0.241685,0.233852,0.041433,0.041588,0.041033,0.035965
50.78125,0.05969,0.960532,0.816251,1,0.454236,0.403571,0.404837,0.451072,0.410931,0.394343,0.405312,0.39897,0.116717,0.117159,0.112595,0.103866
51.171875,0.087524,0.961582,0.734349,1,0.103852,0.089779,0.088512,0.102825,0.074024,0.066893,0.06983,0.06509,0.070313,0.069917,0.078737,0.057526
51.5625,0.01987,0.93364,0.698763,1,0.233145,0.281972,0.283744,0.231756,0.512225,0.497502,0.498041,0.492319,0.077918,0.078471,0.066754,0.091512
51.953125,0.095914,0.946739,0.762952,1,0.108512,0.106177,0.107425,0.105187,0.334091,0.326719,0.323188,0.31624,0.097401,0.115068,0.079364,0.123264
52.34375,0.099421,0.95454,0.781366,1,0.246397,0.210649,0.206425,0.246584,0.189372,0.192622,0.209509,0.193099,0.030576,0.035983,0.034281,0.032943
52.734375,0.232239,0.931429,0.790238,1,0.183024,0.256548,0.254949,0.177387,0.21955,0.236174,0.268175,0.258926,0.225899,0.220237,0.240008,0.166875
53.125,0.072454,0.949293,0.739934,1,0.360602,0.390943,0.390815,0.358612,0.470989,0.470824,0.49002,0.489615,0.291447,0.278182,0.267714,0.283871
53.515625,0.179396,0.965367,0.874997,1,0.199973,0.231046,0.233881,0.199424,0.494238,0.503252,0.490186,0.513229,0.0094,0.007248,0.009394,0.002208
53.90625,0.095889,0.943429,0.684109,1,0.066129,0.069163,0.07006,0.066962,0.268426,0.280137,0.277121,0.286454,0.027687,0.024844,0.024173,0.034675
54.296875,0.093464,0.941429,0.681447,1,0.193698,0.204822,0.206123,0.197178,0.274687,0.291191,0.288862,0.2897,0.059974,0.057704,0.05536,0.056747
54.6875,0.149259,0.975186,0.814145,1,0.39081,0.359184,0.364043,0.388828,0.605464,0.631017,0.624712,0.633056,0.244755,0.230545,0.238642,0.231015
55.078125,0.034708,0.947477,0.739399,1,0.300549,0.266072,0.268466,0.300435,0.315222,0.324181,0.332263,0.322228,0.056421,0.059676,0.0488,0.07629
55.46875,0.042271,0.953347,0.820842,1,0.168598,0.244134,0.247751,0.167831,0.235416,0.244017,0.255869,0.249161,0.130051,0.110175,0.126787,0.132241
55.859375,0.094394,0.915252,0.679098,1,0.355571,0.330263,0.330658,0.356761,0.335384,0.358059,0.364626,0.362099,0.096895,0.099196,0.110259,0.104206
56.25,0.008716,0.921522,0.654035,1,0.566479,0.573665,0.570726,0.568482,0.425545,0.438275,0.451682,0.449017,0.263061,0.248495,0.249289,0.230484
56.640625,0.150682,0.948008,0.714044,1,0.368227,0.454254,0.450495,0.366091,0.569463,0.568974,0.59629,0.572533,0.364308,0.364596,0.343,0.338893
57.03125,0.052944,0.924077,0.692288,1,0.133467,0.154976,0.155365,0.135509,0.340804,0.359288,0.376908,0.370324,0.069957,0.06685,0.073464,0.056762
57.421875,0.153735,0.925036,0.780906,1,0.404603,0.400523,0.405143,0.400429,0.447814,0.459973,0.488745,0.482155,0.050882,0.05973,0.052707,0.050126
57.8125,0.024756,0.940785,0.746026,1,0.153116,0.17418,0.176117,0.151154,0.323211,0.32485,0.338608,0.331648,0.122672,0.125047,0.130456,0.118913
58.203125,0.08022,0.970178,0.840759,1,0.296043,0.304464,0.29944,0.293786,0.273961,0.290614,0.308397,0.305939,0.195991,0.202089,0.201823,0.20725
58.59375,0.023018,0.967202,0.773557,1,0.205397,0.252917,0.251139,0.20535,0.243643,0.257073,0.268689,0.268296,0.038565,0.03752,0.043597,0.034513
58.984375,0.053449,0.927092,0.480421,1,0.346189,0.420066,0.418419,0.349427,0.261351,0.272407,0.273016,0.275798,0.076289,0.055359,0.056012,0.084887
59.375,0.01405,0.937982,0.679314,1,0.354322,0.397768,0.402571,0.358761,0.257768,0.258725,0.270421,0.265629,0.065441,0.063431,0.065369,0.054954
59.765625,0.200246,0.971312,0.823644,1,0.247166,0.265873,0.264597,0.246212,0.187874,0.187867,0.208741,0.195923,0.245281,0.248467,0.257673,0.21156
60.15625,0.163151,0.917414,0.702221,1,0.28476,0.260981,0.260255,0.279715,0.130331,0.136607,0.145034,0.142476,0.20614,0.20253,0.209911,0.191033
60.546875,0.101022,0.94525,0.756256,1,0.152514,0.121759,0.123328,0.154973,0.288441,0.291589,0.294381,0.300174,0.24035,0.253614,0.28231,0.189344
60.9375,0.011065,0.92326,0.636845,1,0.237802,0.217675,0.221981,0.240447,0.234251,0.234931,0.249717,0.251505,0.04577,0.041357,0.04591,0.047701
61.328125,0.086698,0.920431,0.621748,1,0.359791,0.341857,0.345049,0.358247,0.250158,0.245795,0.259724,0.263305,0.056744,0.051898,0.069033,0.041545
61.71875,0.034392,0.929872,0.654045,1,0.070614,0.097106,0.10046,0.068196,0.186064,0.191794,0.186644,0.19143,0.127757,0.127791,0.146847,0.088285
62.109375,0.039478,0.939584,0.722597,1,0.120368,0.11621,0.1171,0.122514,0.281786,0.286318,0.285297,0.278877,0.01627,0.014125,0.017289,0.017341
62.5,0.013945,0.904449,0.519088,1,0.212564,0.278723,0.284317,0.211892,0.528544,0.541256,0.535118,0.529584,0.12518,0.115858,0.129122,0.13792
62.890625,0.049468,0.947708,0.793756,1,0.388523,0.425541,0.424835,0.389941,0.289987,0.315035,0.331958,0.319242,0.011214,0.008225,0.008791,0.01406
63.28125,0.11539,0.971544,0.863631,1,0.411355,0.421061,0.425861,0.411702,0.411871,0.453647,0.451274,0.452584,0.135458,0.136362,0.117765,0.150159
63.671875,0.008996,0.936051,0.673641,1,0.07423,0.063712,0.066232,0.074796,0.208261,0.209805,0.208293,0.19997,0.095298,0.096517,0.090564,0.09499
64.0625,0.111686,0.931108,0.585921,1,0.279105,0.247176,0.248965,0.277916,0.381244,0.365172,0.369793,0.378981,0.030052,0.025938,0.029088,0.027555
64.453125,0.088194,0.941384,0.593361,1,0.30415,0.310774,0.31451,0.296566,0.281374,0.309377,0.323532,0.316779,0.006933,0.007943,0.012052,0.002662
64.84375,0.053395,0.923745,0.698384,1,0.126585,0.137772,0.141029,0.127803,0.198957,0.202999,0.21743,0.214609,0.247236,0.280109,0.286526,0.194874
65.234375,0.082212,0.940188,0.720856,1,0.243338,0.211536,0.209775,0.243437,0.376063,0.376808,0.394783,0.384228,0.188446,0.188163,0.188906,0.176568
65.625,0.049052,0.916888,0.690051,1,0.268709,0.298513,0.298847,0.267122,0.412896,0.405871,0.425314,0.413629,0.203979,0.204304,0.191059,0.2115
