Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
19.921875,0.118736,0.252236,0.369489,0.189852,1,0.989559,0.989074,0.999733,0.485774,0.489526,0.506082,0.480656,0.224306,0.224279,0.22192,0.239002
20.3125,0.029877,0.094493,0.289601,0.031152,1,0.992177,0.993094,0.999807,0.630182,0.642407,0.65651,0.645333,0.347491,0.34035,0.352915,0.334187
20.703125,0.039347,0.24243,0.421268,0.126279,1,0.991591,0.992288,0.999625,0.456357,0.443046,0.458207,0.452625,0.151234,0.148805,0.149693,0.117343
21.09375,0.031999,0.089867,0.129851,0.087827,1,0.99198,0.992085,0.999687,0.340718,0.319013,0.319103,0.319903,0.227073,0.225457,0.237664,0.232973
21.484375,0.064296,0.050284,0.103173,0.0603,1,0.993706,0.993068,0.999829,0.540207,0.522753,0.539043,0.533981,0.147302,0.134331,0.134065,0.107897
21.875,0.014213,0.1285,0.189376,0.080738,1,0.989014,0.989006,0.999799,0.557447,0.568268,0.56843,0.577742,0.297617,0.29977,0.282555,0.281323
22.265625,0.03454,0.180413,0.140321,0.176239,1,0.991399,0.991659,0.999714,0.359459,0.362938,0.353522,0.3604,0.283488,0.284064,0.273513,0.277913
22.65625,0.087445,0.170174,0.172359,0.153969,1,0.993241,0.992913,0.999637,0.271751,0.274444,0.28731,0.279431,0.266299,0.269338,0.261381,0.284899
23.046875,0.118916,0.342129,0.325007,0.347227,1,0.991533,0.991685,0.999596,0.347981,0.371441,0.355848,0.348266,0.032545,0.033475,0.030548,0.02734
23.4375,0.072194,0.181078,0.244181,0.116575,1,0.991089,0.990836,0.999547,0.341623,0.327167,0.324535,0.316559,0.096191,0.087946,0.119918,0.073209
23.828125,0.086919,0.310433,0.227646,0.338971,1,0.988966,0.989715,0.999771,0.739255,0.742936,0.751642,0.738797,0.050558,0.044827,0.038555,0.042154
24.21875,0.040782,0.250845,0.288227,0.228199,1,0.986814,0.987467,0.999715,0.635224,0.636857,0.642936,0.645438,0.234272,0.250693,0.24773,0.286052
24.609375,0.11161,0.078199,0.153305,0.050242,1,0.987428,0.987065,0.999664,0.441537,0.438225,0.441391,0.440458,0.267233,0.273342,0.287574,0.295568
25,0.027655,0.309006,0.288506,0.286438,1,0.992144,0.993039,0.999758,0.473027,0.464641,0.489813,0.471901,0.196897,0.191122,0.179212,0.175759
25.390625,0.054533,0.263098,0.159658,0.279539,1,0.989854,0.990558,0.999744,0.401793,0.420761,0.453647,0.418885,0.366627,0.379031,0.363728,0.388308
25.78125,0.050165,0.28407,0.246428,0.239213,1,0.993451,0.993231,0.999658,0.522529,0.542264,0.56704,0.544898,0.121802,0.125587,0.122962,0.133249
26.171875,0.086464,0.347767,0.363888,0.301943,1,0.995685,0.994851,0.999633,0.510727,0.517845,0.543028,0.526154,0.044793,0.041428,0.043283,0.052318
26.5625,0.272899,0.307177,0.331684,0.281872,1,0.995166,0.994489,0.999799,0.360984,0.328665,0.352095,0.336939,0.186914,0.188703,0.214679,0.177973
26.953125,0.267945,0.169898,0.236593,0.109637,1,0.991173,0.990901,0.999477,0.550011,0.544134,0.547947,0.538298,0.42095,0.4382,0.411108,0.435336
27.34375,0.031429,0.136898,0.307408,0.070867,1,0.993536,0.992746,0.999662,0.623789,0.604167,0.624222,0.605816,0.183962,0.186224,0.187156,0.155935
27.734375,0.105684,0.164491,0.281269,0.094054,1,0.994762,0.994798,0.999666,0.395883,0.400576,0.396836,0.374272,0.335108,0.341406,0.345529,0.312384
28.125,0.136237,0.232225,0.380241,0.148753,1,0.996043,0.995191,0.999696,0.417978,0.40811,0.398899,0.395041,0.373738,0.370356,0.370396,0.344159
28.515625,0.050543,0.143311,0.112096,0.157517,1,0.987821,0.988715,0.99966,0.205041,0.228815,0.233363,0.23347,0.093375,0.092899,0.089187,0.090482
28.90625,0.136564,0.219773,0.290469,0.167278,1,0.993833,0.994432,0.999834,0.527694,0.514664,0.515949,0.519306,0.137691,0.137477,0.14032,0.138702
29.296875,0.04893,0.051786,0.252016,0.010875,1,0.993898,0.994293,0.999688,0.562836,0.563189,0.581813,0.580338,0.489377,0.50215,0.489118,0.492168
29.6875,0.060338,0.113929,0.111503,0.100178,1,0.995478,0.995723,0.999775,0.563657,0.571229,0.576878,0.569985,0.370385,0.380209,0.357008,0.386646
30.078125,0.102838,0.175809,0.289519,0.092209,1,0.997187,0.997262,0.99978,0.618986,0.612993,0.62204,0.612059,0.490797,0.483975,0.479185,0.450563
30.46875,0.052577,0.112245,0.171113,0.067822,1,0.990019,0.990061,0.999633,0.589518,0.557762,0.579077,0.563095,0.423073,0.407898,0.411114,0.392828
30.859375,0.091155,0.208402,0.252919,0.138382,1,0.993098,0.993346,0.999545,0.483693,0.457586,0.468408,0.465982,0.125769,0.12883,0.104984,0.112067
31.25,0.036278,0.316683,0.303346,0.267004,1,0.993929,0.993962,0.999639,0.270656,0.23966,0.244382,0.245926,0.1941,0.191162,0.176305,0.17785
31.640625,0.046824,0.460868,0.542088,0.395894,1,0.994596,0.994595,0.999586,0.454824,0.435819,0.430753,0.424013,0.200076,0.196028,0.198559,0.193956
32.03125,0.100939,0.346093,0.381519,0.317138,1,0.994071,0.994222,0.99972,0.294945,0.283655,0.28482,0.279601,0.055076,0.058268,0.056665,0.040885
32.421875,0.066992,0.153707,0.201494,0.126992,1,0.991783,0.991541,0.999585,0.502108,0.505036,0.530602,0.515907,0.142656,0.148378,0.156189,0.118985
32.8125,0.032365,0.034564,0.078894,0.022837,1,0.989365,0.988889,0.999498,0.340533,0.335353,0.362036,0.351149,0.050708,0.0467,0.05456,0.035581
33.203125,0.093561,0.07246,0.060846,0.061102,1,0.976112,0.97839,0.999201,0.105794,0.097781,0.102515,0.095067,0.059876,0.06536,0.069249,0.057305
33.59375,0.091889,0.436536,0.497826,0.364329,1,0.993827,0.994235,0.999675,0.508194,0.499608,0.518075,0.500984,0.360811,0.371613,0.378734,0.302539
33.984375,0.080316,0.404857,0.403665,0.353383,1,0.994354,0.995002,0.999759,0.540376,0.522817,0.542901,0.527285,0.301767,0.303413,0.309262,0.251565
34.375,0.022721,0.114521,0.126886,0.097319,1,0.993697,0.9926,0.999702,0.205277,0.175864,0.197648,0.18015,0.166319,0.163304,0.168912,0.160889
34.765625,0.082782,0.213207,0.290408,0.171294,1,0.996481,0.996565,0.999824,0.496969,0.496195,0.504097,0.500241,0.02507,0.027341,0.029041,0.022057
35.15625,0.048352,0.102651,0.284556,0.036722,1,0.996936,0.997479,0.999707,0.342911,0.346294,0.349538,0.336193,0.123502,0.11856,0.121121,0.117833
35.546875,0.027546,0.088082,0.163439,0.075118,1,0.990144,0.989729,0.999456,0.483977,0.464041,0.470125,0.460284,0.100005,0.099608,0.107672,0.097427
35.9375,0.100465,0.112113,0.163585,0.089919,1,0.993442,0.99416,0.999544,0.334467,0.323766,0.330976,0.335169,0.052211,0.04768,0.051914,0.055411
36.328125,0.038524,0.301945,0.452622,0.202219,1,0.995318,0.995674,0.999659,0.514682,0.504515,0.486685,0.495149,0.062281,0.059063,0.061568,0.059819
36.71875,0.048409,0.317444,0.37735,0.308654,1,0.996992,0.997295,0.999793,0.658579,0.655723,0.668291,0.659163,0.132609,0.131611,0.147208,0.102038
37.109375,0.00955,0.475712,0.545338,0.342392,1,0.996571,0.996645,0.999688,0.32077,0.30996,0.32928,0.318204,0.014937,0.014379,0.011215,0.010741
37.5,0.06341,0.24266,0.287836,0.184375,1,0.99658,0.996118,0.999767,0.430714,0.410667,0.425237,0.411523,0.162102,0.170721,0.159435,0.186993
37.890625,0.158934,0.25431,0.324303,0.196043,1,0.997756,0.997687,0.999546,0.512697,0.494407,0.498527,0.492325,0.020787,0.022884,0.027006,0.012207
38.28125,0.017742,0.473143,0.447009,0.435568,1,0.997165,0.99696,0.999699,0.546022,0.538952,0.543185,0.528845,0.142332,0.125442,0.135099,0.060863
38.671875,0.084631,0.1625,0.19084,0.113864,1,0.997094,0.996813,0.999667,0.469832,0.455211,0.457922,0.449845,0.201875,0.204238,0.217254,0.202004
39.0625,0.013789,0.113121,0.10963,0.066641,1,0.992805,0.991363,0.999601,0.212048,0.188862,0.200692,0.185953,0.058626,0.080246,0.092554,0.059923
39.453125,0.008894,0.061585,0.053025,0.052011,1,0.994295,0.994959,0.99968,0.357428,0.345061,0.349541,0.343602,0.13572,0.143765,0.160505,0.128667
39.84375,0.061321,0.226394,0.228502,0.206922,1,0.990548,0.991733,0.999444,0.417269,0.408676,0.413373,0.407226,0.038399,0.036584,0.039397,0.041911
40.234375,0.033083,0.102802,0.144307,0.066638,1,0.994107,0.994389,0.999275,0.4132,0.400366,0.419365,0.411643,0.31443,0.306513,0.319463,0.293841
40.625,0.014264,0.178015,0.212425,0.123295,1,0.99359,0.993279,0.99936,0.396506,0.416221,0.432385,0.425526,0.045569,0.0576,0.048578,0.042293
41.015625,0.03972,0.322867,0.351422,0.268627,1,0.996678,0.996594,0.999516,0.609258,0.619996,0.628924,0.61587,0.153335,0.145768,0.140605,0.188607
41.40625,0.043375,0.42267,0.479174,0.353346,1,0.993976,0.993767,0.999613,0.444043,0.44955,0.466928,0.45842,0.1107,0.113996,0.126896,0.07614
41.796875,0.011779,0.169131,0.157362,0.172464,1,0.993703,0.994318,0.999461,0.473146,0.465842,0.472029,0.462682,0.19883,0.19993,0.209743,0.172372
42.1875,0.032321,0.157131,0.197755,0.137956,1,0.995253,0.995372,0.999551,0.463165,0.449691,0.465545,0.466221,0.115391,0.116905,0.119717,0.110958
42.578125,0.013332,0.056125,0.07625,0.048204,1,0.99642,0.996336,0.999634,0.441321,0.42483,0.45939,0.447655,0.182571,0.182974,0.18119,0.20611
42.96875,0.009419,0.156661,0.270127,0.089095,1,0.996594,0.996079,0.999661,0.434004,0.432713,0.445374,0.446285,0.25928,0.271229,0.255555,0.284456
43.359375,0.123962,0.053195,0.104935,0.032758,1,0.993826,0.994197,0.999615,0.414132,0.452145,0.461328,0.46943,0.024159,0.026099,0.031988,0.018069
43.75,0.067029,0.177532,0.268109,0.111748,1,0.995533,0.996,0.99953,0.488898,0.485244,0.514217,0.492741,0.2404,0.229429,0.245676,0.201561
44.140625,0.047618,0.175344,0.267796,0.113457,1,0.995863,0.995064,0.999661,0.573884,0.590207,0.603327,0.595052,0.157756,0.145183,0.149483,0.169289
44.53125,0.084009,0.244936,0.264162,0.244465,1,0.995826,0.995483,0.999645,0.610695,0.633155,0.632108,0.628657,0.236402,0.231193,0.223519,0.254647
44.921875,0.21201,0.233902,0.17052,0.185945,1,0.995983,0.995602,0.999303,0.469675,0.488183,0.479501,0.472356,0.186359,0.206389,0.188372,0.217674
45.3125,0.03622,0.255939,0.327843,0.1927,1,0.995886,0.995528,0.999431,0.45003,0.477045,0.486608,0.482798,0.060035,0.059702,0.047998,0.075203
45.703125,0.152896,0.339131,0.427206,0.258106,1,0.997303,0.997269,0.99972,0.556832,0.576343,0.59868,0.583182,0.194069,0.20619,0.198914,0.187635
46.09375,0.034896,0.276696,0.305577,0.263792,1,0.998183,0.998465,0.999547,0.255828,0.264776,0.274485,0.275141,0.024956,0.025202,0.030803,0.017544
46.484375,0.142785,0.285905,0.30243,0.24494,1,0.997822,0.997973,0.999579,0.429733,0.434176,0.456776,0.446143,0.15684,0.150032,0.141099,0.212287
46.875,0.051176,0.210642,0.205085,0.244171,1,0.996474,0.996485,0.999489,0.489248,0.506159,0.519321,0.509953,0.254954,0.257329,0.237299,0.278092
47.265625,0.036098,0.271704,0.268073,0.283264,1,0.994482,0.994594,0.99938,0.328457,0.331804,0.357715,0.349053,0.250849,0.243297,0.24108,0.241039
47.65625,0.128383,0.207813,0.24546,0.213152,1,0.996681,0.997225,0.999611,0.487181,0.482134,0.494216,0.496903,0.245473,0.223672,0.229331,0.256492
48.046875,0.119885,0.36939,0.445247,0.297756,1,0.997016,0.99721,0.999693,0.487655,0.473947,0.49928,0.485709,0.039232,0.030239,0.032995,0.038098
48.4375,0.094374,0.222349,0.172293,0.2294,1,0.996596,0.997245,0.999569,0.488538,0.506358,0.493847,0.495543,0.140887,0.150637,0.145054,0.148415
48.828125,0.010816,0.071837,0.059588,0.068922,1,0.995656,0.996865,0.99929,0.54369,0.580142,0.549683,0.558144,0.120259,0.121331,0.093034,0.127589
49.21875,0.194941,0.056887,0.053931,0.074246,1,0.997338,0.997255,0.999653,0.51625,0.502107,0.499954,0.4981,0.320367,0.301851,0.299977,0.308516
49.609375,0.312718,0.098106,0.127851,0.108773,1,0.996412,0.995934,0.99963,0.270274,0.259741,0.259483,0.263183,0.109466,0.10257,0.110387,0.10909
50,0.125891,0.175182,0.240975,0.139025,1,0.993828,0.995345,0.999533,0.472854,0.453825,0.457532,0.444699,0.251556,0.229283,0.235518,0.23731
50.390625,0.051109,0.061016,0.096032,0.042302,1,0.99583,0.995171,0.99933,0.285146,0.275558,0.275704,0.262523,0.051605,0.051835,0.060843,0.042906
50.78125,0.155278,0.268754,0.312377,0.23385,1,0.997529,0.997737,0.999626,0.457854,0.435005,0.45446,0.438245,0.01547,0.009664,0.005291,0.012776
51.171875,0.176165,0.272583,0.306253,0.24723,1,0.997225,0.997126,0.9994,0.51817,0.524948,0.529268,0.532768,0.221866,0.213774,0.202943,0.246442
51.5625,0.031837,0.253554,0.207221,0.191008,1,0.996363,0.996835,0.999435,0.251657,0.241803,0.252072,0.236011,0.028709,0.023958,0.025489,0.028037
51.953125,0.268283,0.05273,0.151239,0.019077,1,0.995197,0.995448,0.998943,0.362598,0.348946,0.3571,0.356785,0.088347,0.098339,0.098532,0.079923
52.34375,0.13457,0.165996,0.201981,0.147906,1,0.996476,0.996319,0.999407,0.466606,0.483268,0.483042,0.48449,0.153696,0.148813,0.152072,0.123652
52.734375,0.075241,0.131345,0.142421,0.111386,1,0.997417,0.997778,0.99962,0.595612,0.609673,0.586194,0.590207,0.346775,0.346054,0.321019,0.390337
53.125,0.07325,0.147722,0.234158,0.104885,1,0.997158,0.996346,0.999568,0.404634,0.418099,0.435237,0.417594,0.145951,0.136095,0.125277,0.156885
53.515625,0.12345,0.118725,0.221836,0.049939,1,0.9982,0.997474,0.999702,0.452167,0.459774,0.47057,0.466481,0.159518,0.148566,0.155178,0.16174
53.90625,0.073357,0.180906,0.175347,0.153569,1,0.996066,0.99601,0.999501,0.205078,0.212974,0.209783,0.209021,0.124427,0.124841,0.115895,0.15069
54.296875,0.007639,0.252642,0.301179,0.179938,1,0.997152,0.997197,0.999595,0.49089,0.512537,0.510645,0.502218,0.249239,0.245681,0.2542,0.242969
54.6875,0.358048,0.227563,0.217597,0.166691,1,0.996668,0.996359,0.999375,0.114882,0.121294,0.125226,0.114265,0.039962,0.030521,0.029765,0.02877
55.078125,0.09661,0.090779,0.088857,0.076993,1,0.99681,0.997178,0.999591,0.233158,0.222704,0.214597,0.22161,0.02043,0.017591,0.027412,0.014853
55.46875,0.046091,0.15679,0.139483,0.151759,1,0.996169,0.997374,0.999399,0.164026,0.172013,0.180805,0.173789,0.108264,0.108684,0.111487,0.083489
55.859375,0.104509,0.495468,0.514146,0.477647,1,0.998628,0.998859,0.999799,0.664972,0.678783,0.665869,0.674086,0.040651,0.050416,0.043086,0.042906
56.25,0.02338,0.224301,0.316346,0.146426,1,0.996337,0.99661,0.999656,0.499215,0.487811,0.48614,0.491437,0.141723,0.143026,0.127486,0.156973
56.640625,0.036921,0.147852,0.154219,0.146536,1,0.996011,0.996723,0.999548,0.321056,0.332139,0.328349,0.336305,0.047816,0.041304,0.023867,0.052993
57.03125,0.117578,0.291851,0.305176,0.287261,1,0.995709,0.995575,0.999546,0.322425,0.314723,0.320264,0.309834,0.085738,0.084645,0.056947,0.111243
57.421875,0.042271,0.039566,0.05743,0.025647,1,0.993628,0.993337,0.999439,0.15431,0.14931,0.149264,0.148163,0.150091,0.151593,0.117428,0.201947
57.8125,0.018409,0.117973,0.118212,0.089324,1,0.996052,0.994978,0.999281,0.395965,0.38579,0.394695,0.399589,0.194607,0.198391,0.163935,0.215784
58.203125,0.063358,0.117679,0.2063,0.100811,1,0.995681,0.994539,0.999222,0.105796,0.112519,0.119988,0.120825,0.022597,0.027951,0.024074,0.021961
58.59375,0.147562,0.002943,0.040253,0.036092,1,0.995874,0.996062,0.999285,0.158832,0.164954,0.15897,0.161224,0.04806,0.040789,0.053441,0.029913
58.984375,0.143832,0.144912,0.130538,0.161034,1,0.99537,0.99428,0.999292,0.159202,0.149251,0.159227,0.158745,0.131894,0.144179,0.129461,0.150964
59.375,0.064841,0.06793,0.059339,0.062825,1,0.993701,0.993043,0.999256,0.198325,0.19055,0.177198,0.179827,0.250428,0.263028,0.223991,0.280854
59.765625,0.095283,0.067786,0.067004,0.083547,1,0.992704,0.993066,0.999025,0.246182,0.241886,0.242445,0.245899,0.114965,0.104255,0.117739,0.0898
60.15625,0.128899,0.389783,0.494293,0.379619,1,0.995513,0.995443,0.999334,0.339325,0.349304,0.362023,0.361826,0.134483,0.114312,0.137538,0.131694
60.546875,0.283263,0.166077,0.251122,0.131488,1,0.998042,0.998156,0.999818,0.334777,0.359986,0.336967,0.359205,0.233431,0.227235,0.232522,0.243161
60.9375,0.122345,0.233718,0.256291,0.209008,1,0.997989,0.998385,0.999748,0.18494,0.192007,0.209112,0.204887,0.090065,0.085948,0.087142,0.116841
61.328125,0.057864,0.143013,0.232494,0.110839,1,0.995584,0.995897,0.999048,0.237423,0.232025,0.252623,0.225208,0.051398,0.044816,0.037254,0.081103
61.71875,0.050553,0.147385,0.233019,0.064564,1,0.994154,0.994461,0.999023,0.137697,0.141393,0.169015,0.151418,0.073453,0.071801,0.075532,0.059852
62.109375,0.10359,0.085949,0.076985,0.07472,1,0.995228,0.995334,0.999362,0.447312,0.465725,0.475161,0.47353,0.174295,0.166087,0.165211,0.176046
62.5,0.095467,0.076051,0.033616,0.102189,1,0.995188,0.995008,0.999266,0.085486,0.094706,0.110126,0.102315,0.068528,0.087959,0.073347,0.04947
62.890625,0.164554,0.280986,0.372757,0.272285,1,0.997209,0.997184,0.999376,0.376718,0.395753,0.408398,0.394651,0.027742,0.030017,0.040255,0.017164
63.28125,0.128385,0.286129,0.287796,0.249564,1,0.996654,0.996926,0.999549,0.709937,0.699129,0.705854,0.701758,0.028664,0.033312,0.042893,0.024015
63.671875,0.191963,0.204414,0.204055,0.156578,1,0.99808,0.998087,0.999586,0.493167,0.490958,0.503641,0.507775,0.082154,0.068472,0.078354,0.077656
64.0625,0.059923,0.099719,0.089697,0.126961,1,0.996815,0.997568,0.999632,0.277889,0.283917,0.295011,0.281406,0.114211,0.10865,0.093022,0.125187
64.453125,0.012539,0.169203,0.153712,0.123334,1,0.997052,0.996304,0.998958,0.43282,0.428101,0.446191,0.431375,0.130645,0.146906,0.125731,0.152002
64.84375,0.092735,0.303244,0.246131,0.287499,1,0.998463,0.998485,0.999663,0.47212,0.497012,0.49253,0.491622,0.196954,0.181133,0.202919,0.166111
65.234375,0.054742,0.398935,0.388925,0.392057,1,0.995887,0.995164,0.999229,0.148208,0.166201,0.168427,0.164825,0.178349,0.191983,0.183102,0.167285
65.625,0.242619,0.413556,0.403423,0.35005,1,0.996019,0.996366,0.999498,0.077162,0.08542,0.101064,0.095283,0.156335,0.162173,0.144597,0.147263
