Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
17.578125,0.041084,0.05584,0.039443,0.023684,0.436742,0.456058,0.447108,0.431485,0.993527,1,0.995022,0.995391,0.498356,0.503804,0.518378,0.494191
17.96875,0.018367,0.149421,0.182777,0.100731,0.571386,0.594222,0.592993,0.574013,0.989144,1,0.993511,0.995013,0.196165,0.195001,0.194099,0.181879
18.359375,0.020225,0.339247,0.404486,0.224952,0.497997,0.517247,0.518642,0.490863,0.991211,1,0.994799,0.995122,0.213915,0.214801,0.205955,0.206692
18.75,0.055185,0.148234,0.119425,0.146036,0.493936,0.501391,0.497637,0.490045,0.991307,1,0.994676,0.996145,0.395457,0.390797,0.380494,0.350827
19.140625,0.129392,0.161904,0.253832,0.103441,0.525078,0.531562,0.53398,0.523728,0.993307,1,0.995711,0.997573,0.212056,0.197155,0.203631,0.179282
19.53125,0.057642,0.085495,0.060507,0.089065,0.217526,0.230727,0.234453,0.220042,0.990189,1,0.996036,0.996042,0.404017,0.3888,0.394142,0.368334
19.921875,0.007694,0.444608,0.438382,0.486371,0.660554,0.672054,0.672827,0.660625,0.993726,1,0.997554,0.997416,0.648598,0.643865,0.641271,0.624525
20.3125,0.020631,0.182954,0.158623,0.210046,0.407504,0.412926,0.416592,0.405589,0.987714,1,0.993339,0.995992,0.457007,0.46988,0.469734,0.453802
20.703125,0.028979,0.162514,0.178313,0.127226,0.443255,0.453618,0.45369,0.440873,0.991391,1,0.995588,0.997104,0.600856,0.598721,0.606146,0.595379
21.09375,0.120132,0.233063,0.188242,0.242831,0.467253,0.46661,0.469681,0.463848,0.99009,1,0.996261,0.998341,0.526685,0.527224,0.522408,0.506616
21.484375,0.000319,0.29514,0.227406,0.295213,0.21069,0.215336,0.218435,0.212189,0.981779,1,0.994556,0.996773,0.427597,0.444804,0.413317,0.438584
21.875,0.041286,0.31407,0.39021,0.23513,0.380352,0.387226,0.384558,0.377391,0.989153,1,0.994284,0.996457,0.097281,0.090633,0.086417,0.08267
22.265625,0.017895,0.269897,0.437635,0.192186,0.489496,0.492567,0.493738,0.491526,0.992236,1,0.996863,0.996192,0.071094,0.077509,0.079079,0.066112
22.65625,0.008701,0.218808,0.32661,0.189984,0.461878,0.486228,0.484816,0.461947,0.990618,1,0.995293,0.995284,0.231193,0.242193,0.242845,0.191725
23.046875,0.100879,0.198187,0.181105,0.187852,0.403817,0.408842,0.406411,0.402575,0.983441,1,0.994666,0.995839,0.170322,0.169834,0.176035,0.145424
23.4375,0.019428,0.172905,0.267756,0.129769,0.59834,0.629874,0.632478,0.594585,0.992022,1,0.995159,0.997242,0.314928,0.312909,0.292847,0.27524
23.828125,0.082993,0.131737,0.17429,0.108081,0.483516,0.488888,0.491073,0.481367,0.987326,1,0.993712,0.996501,0.215442,0.22414,0.225032,0.191921
24.21875,0.145942,0.293573,0.259872,0.208912,0.586955,0.586627,0.584723,0.581873,0.974662,1,0.993102,0.995676,0.20797,0.214658,0.216519,0.180559
24.609375,0.018674,0.40256,0.514644,0.302673,0.591532,0.588546,0.589906,0.590098,0.994819,1,0.997199,0.998531,0.077985,0.090746,0.101789,0.08801
25,0.063291,0.397705,0.449992,0.303371,0.326995,0.329062,0.329638,0.328226,0.995352,1,0.996903,0.998376,0.288004,0.306732,0.325246,0.261287
25.390625,0.288467,0.344105,0.321074,0.253327,0.357279,0.365599,0.366203,0.355945,0.99021,1,0.993931,0.998281,0.461144,0.482515,0.460079,0.474458
25.78125,0.027801,0.142126,0.11859,0.152327,0.479707,0.477428,0.475684,0.479029,0.992052,1,0.993708,0.995609,0.248479,0.247315,0.23194,0.263664
26.171875,0.049402,0.164828,0.245377,0.131878,0.322749,0.300404,0.297831,0.323636,0.992291,1,0.994646,0.997302,0.121049,0.127449,0.128727,0.112654
26.5625,0.079626,0.308463,0.388578,0.241981,0.54495,0.539629,0.54088,0.545342,0.995829,1,0.998033,0.998275,0.272981,0.270875,0.278271,0.260921
26.953125,0.037053,0.165883,0.237216,0.124758,0.200193,0.212904,0.213012,0.200749,0.992411,1,0.995848,0.998321,0.200813,0.201779,0.226335,0.150434
27.34375,0.333487,0.350762,0.470627,0.192343,0.514038,0.517046,0.515848,0.525196,0.989538,1,0.995993,0.998803,0.123962,0.120617,0.134193,0.11501
27.734375,0.105379,0.170696,0.215422,0.148311,0.192867,0.188577,0.185493,0.191777,0.988829,1,0.996663,0.997589,0.101138,0.105096,0.106136,0.090894
28.125,0.21685,0.396324,0.409794,0.291772,0.352691,0.330684,0.332397,0.352237,0.992237,1,0.997355,0.998566,0.207631,0.188294,0.195548,0.170871
28.515625,0.253581,0.535779,0.46542,0.448412,0.60138,0.591845,0.591579,0.59951,0.99253,1,0.995969,0.997321,0.083679,0.08517,0.067655,0.084068
28.90625,0.1509,0.271155,0.221552,0.258684,0.287079,0.287474,0.283665,0.286223,0.991557,1,0.995488,0.997731,0.205532,0.21284,0.197612,0.228932
29.296875,0.048392,0.479166,0.30485,0.472719,0.385499,0.366679,0.36524,0.382827,0.991636,1,0.994658,0.997284,0.081528,0.086705,0.074787,0.097976
29.6875,0.13912,0.399937,0.375355,0.433395,0.567627,0.559766,0.561538,0.563374,0.992295,1,0.996724,0.998074,0.15916,0.160689,0.153495,0.168844
30.078125,0.074933,0.605594,0.584922,0.569233,0.616116,0.599896,0.598673,0.615639,0.993248,1,0.996485,0.99863,0.303035,0.303672,0.30719,0.313964
30.46875,0.014039,0.405877,0.39681,0.424003,0.217003,0.200029,0.200097,0.217742,0.993482,1,0.994507,0.997888,0.154656,0.168696,0.168448,0.178457
30.859375,0.202603,0.295991,0.317994,0.324392,0.350018,0.335165,0.335444,0.348742,0.987007,1,0.992144,0.99791,0.027701,0.023668,0.026243,0.029046
31.25,0.030435,0.209769,0.226189,0.20894,0.432141,0.435655,0.43837,0.430297,0.989108,1,0.995588,0.998214,0.280731,0.293065,0.260727,0.249168
31.640625,0.20056,0.29905,0.295442,0.30335,0.565804,0.562747,0.564179,0.565875,0.994863,1,0.993948,0.997391,0.184283,0.186766,0.169974,0.187377
32.03125,0.046731,0.561942,0.521845,0.567886,0.696394,0.695317,0.69572,0.697644,0.994125,1,0.996837,0.998429,0.114752,0.1122,0.11615,0.113055
32.421875,0.049837,0.439258,0.358773,0.424807,0.454904,0.442316,0.439591,0.451448,0.988885,1,0.993598,0.996718,0.170358,0.165901,0.177305,0.165005
32.8125,0.014416,0.31102,0.319463,0.28822,0.444931,0.447773,0.443356,0.4453,0.99486,1,0.992546,0.995997,0.371073,0.366124,0.361797,0.376755
33.203125,0.128483,0.391781,0.341025,0.385113,0.568937,0.545795,0.542007,0.565359,0.992656,1,0.994966,0.996904,0.214877,0.226561,0.226193,0.166624
33.59375,0.116402,0.383591,0.403666,0.302197,0.597196,0.600182,0.598377,0.600565,0.997586,1,0.997741,0.998843,0.233137,0.239391,0.238486,0.186006
33.984375,0.057665,0.290962,0.313689,0.274544,0.364381,0.375248,0.370632,0.361045,0.995326,1,0.99558,0.998069,0.205845,0.216188,0.214796,0.182928
34.375,0.065506,0.375916,0.233789,0.432363,0.377781,0.377391,0.374648,0.375929,0.991925,1,0.993665,0.996843,0.05272,0.054466,0.055799,0.043656
34.765625,0.047062,0.392785,0.332496,0.404117,0.265002,0.263243,0.259911,0.264778,0.995644,1,0.9946,0.99745,0.057696,0.060438,0.064542,0.047103
35.15625,0.086874,0.441852,0.396041,0.392513,0.260782,0.235488,0.23399,0.257088,0.995546,1,0.997243,0.997917,0.044259,0.040348,0.036094,0.041321
35.546875,0.027323,0.584228,0.589293,0.54911,0.615346,0.599178,0.594798,0.611502,0.997154,1,0.997613,0.998294,0.265785,0.265789,0.277843,0.268291
35.9375,0.020764,0.569588,0.639585,0.541823,0.548668,0.537097,0.536664,0.549465,0.992675,1,0.99605,0.998546,0.131726,0.141603,0.144629,0.137176
36.328125,0.008769,0.4247,0.418544,0.394176,0.349965,0.355045,0.359097,0.350687,0.995019,1,0.997343,0.998433,0.152806,0.146849,0.160992,0.134428
36.71875,0.081024,0.194871,0.214131,0.124933,0.567706,0.54349,0.542557,0.562617,0.995323,1,0.996701,0.998653,0.03867,0.045169,0.051294,0.036206
37.109375,0.049794,0.519693,0.49245,0.488579,0.680444,0.662663,0.656106,0.675892,0.993287,1,0.996937,0.99882,0.073053,0.083137,0.091504,0.057327
37.5,0.047547,0.453559,0.500782,0.406078,0.461566,0.453452,0.445456,0.463215,0.99155,1,0.992154,0.997105,0.144669,0.153144,0.153707,0.122696
37.890625,0.061395,0.468143,0.485805,0.463519,0.361569,0.357505,0.354705,0.366234,0.996381,1,0.99551,0.998453,0.076049,0.085678,0.07783,0.068905
38.28125,0.164832,0.285273,0.270365,0.298937,0.354793,0.378009,0.375112,0.360174,0.993846,1,0.995729,0.997822,0.037778,0.047681,0.040853,0.052179
38.671875,0.168525,0.277039,0.239313,0.29659,0.482982,0.491942,0.49203,0.490998,0.992403,1,0.993261,0.997416,0.104499,0.105563,0.110821,0.116863
39.0625,0.013306,0.399859,0.380776,0.398302,0.401306,0.427822,0.422992,0.405228,0.994601,1,0.995729,0.997643,0.177646,0.174597,0.171514,0.172528
39.453125,0.060031,0.46594,0.481075,0.483607,0.604882,0.609942,0.610912,0.603273,0.996986,1,0.996863,0.997996,0.028836,0.022569,0.033948,0.016564
39.84375,0.178623,0.523498,0.562526,0.496642,0.404422,0.405095,0.404152,0.408633,0.994895,1,0.997169,0.997527,0.056475,0.058992,0.076251,0.021756
40.234375,0.147211,0.453106,0.386754,0.390237,0.460947,0.473609,0.469546,0.463104,0.995142,1,0.993297,0.996749,0.032561,0.026761,0.025826,0.026422
40.625,0.017871,0.311843,0.266231,0.245667,0.588025,0.586124,0.586813,0.58747,0.995255,1,0.996803,0.997884,0.312626,0.303299,0.287305,0.279415
41.015625,0.030824,0.309328,0.295307,0.239202,0.389305,0.382835,0.380188,0.39915,0.993404,1,0.989246,0.993854,0.146479,0.136422,0.134763,0.13124
41.40625,0.043147,0.425406,0.352644,0.41884,0.510382,0.498406,0.494507,0.512427,0.995005,1,0.994384,0.9972,0.05257,0.052159,0.05122,0.027206
41.796875,0.070946,0.276476,0.250138,0.302014,0.520232,0.513155,0.511955,0.522888,0.99637,1,0.996898,0.997743,0.022188,0.018613,0.017563,0.023396
42.1875,0.0393,0.193432,0.250625,0.118526,0.323849,0.331132,0.333119,0.323783,0.995303,1,0.996848,0.997949,0.211154,0.22009,0.225653,0.201719
42.578125,0.090513,0.303405,0.398041,0.199934,0.496806,0.49756,0.496652,0.490093,0.996225,1,0.997221,0.999031,0.278188,0.270114,0.261583,0.301767
42.96875,0.060112,0.474196,0.457837,0.436428,0.547955,0.557728,0.56151,0.547852,0.997536,1,0.998332,0.99889,0.342385,0.342925,0.373969,0.318698
43.359375,0.120171,0.448814,0.312745,0.456398,0.599695,0.593556,0.59213,0.596128,0.994128,1,0.995188,0.997928,0.184782,0.185508,0.203677,0.186451
43.75,0.040328,0.662337,0.517151,0.628037,0.592961,0.579908,0.58011,0.59113,0.996187,1,0.996976,0.998955,0.00512,0.005376,0.007198,0.003427
44.140625,0.078056,0.639983,0.606582,0.644149,0.441173,0.437889,0.439823,0.440699,0.996583,1,0.997474,0.99826,0.23156,0.225105,0.254123,0.200729
44.53125,0.100079,0.564135,0.402831,0.566043,0.070273,0.076265,0.081424,0.070321,0.996465,1,0.995402,0.997905,0.114893,0.120333,0.126986,0.106934
44.921875,0.0346,0.469763,0.380803,0.436363,0.163431,0.17283,0.180767,0.15874,0.997345,1,0.996735,0.997683,0.201381,0.188404,0.166411,0.221833
45.3125,0.045112,0.157399,0.094089,0.20691,0.369506,0.37266,0.368443,0.372136,0.991615,1,0.9947,0.99592,0.240888,0.221377,0.228002,0.239054
45.703125,0.031259,0.57692,0.479797,0.591271,0.574977,0.566637,0.567601,0.574024,0.994813,1,0.996122,0.997794,0.19775,0.216287,0.249504,0.163473
46.09375,0.187147,0.384468,0.356093,0.395358,0.344271,0.34176,0.345461,0.348909,0.996129,1,0.996346,0.997652,0.131926,0.134704,0.144602,0.093868
46.484375,0.047373,0.295476,0.229059,0.335791,0.413936,0.419773,0.416478,0.415865,0.994986,1,0.9937,0.997806,0.246291,0.260676,0.253029,0.264827
46.875,0.016867,0.28734,0.23161,0.28214,0.163546,0.165672,0.172247,0.161808,0.990897,1,0.994461,0.996752,0.088934,0.086315,0.09804,0.11636
47.265625,0.023281,0.357243,0.405167,0.313263,0.448127,0.447892,0.452239,0.451485,0.994205,1,0.995931,0.997236,0.129312,0.119418,0.13445,0.14225
47.65625,0.023296,0.21581,0.316848,0.144211,0.273511,0.280321,0.279505,0.271423,0.993033,1,0.993524,0.996998,0.42443,0.419988,0.418384,0.410467
48.046875,0.04822,0.088718,0.043125,0.063918,0.253612,0.269662,0.265879,0.255219,0.986618,1,0.987455,0.994015,0.152219,0.185873,0.175705,0.150044
48.4375,0.029798,0.29683,0.295618,0.252984,0.231981,0.251145,0.248206,0.23523,0.993525,1,0.991304,0.994853,0.18067,0.197057,0.201575,0.165212
48.828125,0.048799,0.533195,0.373796,0.493104,0.326557,0.339718,0.340653,0.328142,0.994349,1,0.996543,0.998537,0.132806,0.123683,0.118454,0.157929
49.21875,0.145492,0.359246,0.39384,0.26472,0.553141,0.556916,0.563088,0.555924,0.996608,1,0.997988,0.998494,0.475423,0.439047,0.452522,0.489242
49.609375,0.235948,0.268843,0.158054,0.244941,0.416194,0.409625,0.416937,0.410877,0.994556,1,0.996318,0.997596,0.38312,0.358951,0.366364,0.346807
50,0.03619,0.436432,0.364478,0.408109,0.60371,0.615201,0.617945,0.599555,0.995714,1,0.997352,0.997788,0.239105,0.249852,0.269518,0.251456
50.390625,0.038721,0.194995,0.28173,0.129977,0.621387,0.624308,0.623754,0.618626,0.995786,1,0.995814,0.997626,0.196951,0.182887,0.189315,0.201805
50.78125,0.032312,0.21511,0.267929,0.116612,0.449475,0.46606,0.470156,0.448174,0.991803,1,0.997378,0.998815,0.04601,0.051266,0.052238,0.033799
51.171875,0.074959,0.270013,0.374208,0.196198,0.396094,0.396369,0.396361,0.392867,0.995224,1,0.996786,0.998319,0.279777,0.280038,0.284145,0.258252
51.5625,0.014763,0.138864,0.080206,0.15301,0.17352,0.176043,0.176184,0.172203,0.99526,1,0.993836,0.997233,0.102899,0.106653,0.094539,0.088302
51.953125,0.026298,0.269286,0.261474,0.263899,0.472767,0.473203,0.477319,0.477093,0.99132,1,0.992719,0.996649,0.058789,0.058251,0.054287,0.056259
52.34375,0.11641,0.214072,0.260338,0.21184,0.376255,0.392302,0.396736,0.374125,0.994862,1,0.995756,0.998401,0.348813,0.34186,0.335091,0.351086
52.734375,0.15737,0.394198,0.388139,0.363157,0.494187,0.5251,0.522458,0.478461,0.996367,1,0.995172,0.997904,0.210378,0.232357,0.209172,0.240684
53.125,0.077336,0.191099,0.219533,0.138642,0.262245,0.26387,0.258954,0.262197,0.99664,1,0.994793,0.998008,0.207995,0.21056,0.179103,0.256802
53.515625,0.019188,0.240277,0.342981,0.159293,0.497539,0.514222,0.509449,0.492568,0.993942,1,0.993527,0.99765,0.332914,0.312452,0.322938,0.293861
53.90625,0.00413,0.197557,0.211051,0.199348,0.629622,0.640761,0.641741,0.631243,0.996571,1,0.995519,0.996956,0.048361,0.061059,0.049703,0.061265
54.296875,0.086346,0.347022,0.320498,0.335833,0.578157,0.591001,0.593597,0.573591,0.996301,1,0.997473,0.998826,0.122116,0.14035,0.113516,0.160286
54.6875,0.165584,0.27538,0.302502,0.193172,0.272203,0.278453,0.287583,0.274387,0.994464,1,0.995746,0.997394,0.124846,0.131181,0.142794,0.120265
55.078125,0.051174,0.576699,0.553605,0.44301,0.504677,0.502355,0.513293,0.501224,0.995045,1,0.996108,0.998273,0.159028,0.145887,0.143157,0.16968
55.46875,0.093208,0.524137,0.3662,0.430229,0.538378,0.544742,0.547212,0.535833,0.995791,1,0.997897,0.998736,0.288484,0.307216,0.277044,0.317792
55.859375,0.078898,0.459474,0.469613,0.352204,0.61119,0.625447,0.626898,0.606836,0.996248,1,0.99773,0.998985,0.38294,0.388239,0.376199,0.373282
56.25,0.038358,0.435398,0.437265,0.384678,0.392371,0.412503,0.411014,0.390323,0.995189,1,0.99676,0.998078,0.401125,0.371206,0.386666,0.380911
56.640625,0.107365,0.200177,0.16208,0.171967,0.283238,0.292022,0.290203,0.279361,0.995983,1,0.99209,0.994627,0.138944,0.129063,0.14616,0.119195
57.03125,0.128729,0.314327,0.308328,0.289433,0.330388,0.334259,0.329213,0.324205,0.997145,1,0.994434,0.996558,0.278193,0.268529,0.268881,0.282599
57.421875,0.228648,0.211083,0.145005,0.185801,0.474481,0.492103,0.490593,0.475606,0.996517,1,0.997177,0.999088,0.306348,0.276309,0.300219,0.282158
57.8125,0.268474,0.283269,0.187737,0.260979,0.153931,0.165897,0.161277,0.151725,0.992401,1,0.99316,0.997312,0.112029,0.097699,0.103441,0.10888
58.203125,0.247647,0.480234,0.422826,0.484329,0.394349,0.391073,0.385031,0.389409,0.995956,1,0.995503,0.997745,0.183418,0.192242,0.171088,0.165017
58.59375,0.067595,0.239581,0.327633,0.188693,0.351923,0.351058,0.355377,0.343458,0.995224,1,0.9953,0.998595,0.402509,0.37598,0.432869,0.346095
58.984375,0.026064,0.433137,0.486771,0.352986,0.139972,0.143543,0.147244,0.137421,0.993886,1,0.995432,0.998706,0.205674,0.204105,0.237839,0.182552
59.375,0.090651,0.448124,0.419873,0.379885,0.138277,0.141597,0.141321,0.136427,0.989845,1,0.9903,0.996816,0.126378,0.127125,0.15394,0.100342
59.765625,0.062825,0.420282,0.322255,0.401278,0.127431,0.139998,0.133716,0.126714,0.994138,1,0.995794,0.997496,0.166523,0.165017,0.1802,0.169932
60.15625,0.086583,0.405014,0.369325,0.377009,0.269408,0.280249,0.268262,0.27451,0.993256,1,0.993404,0.997964,0.430966,0.430003,0.412356,0.465686
60.546875,0.055747,0.441734,0.458343,0.348134,0.165831,0.174737,0.179033,0.165136,0.991484,1,0.994788,0.998097,0.080404,0.085824,0.060528,0.120299
60.9375,0.092925,0.40585,0.377044,0.384662,0.234752,0.242613,0.241083,0.231822,0.995274,1,0.994075,0.997413,0.199199,0.189377,0.178216,0.224307
61.328125,0.209605,0.507156,0.32211,0.546416,0.285702,0.283051,0.287201,0.283986,0.993901,1,0.993217,0.995677,0.115066,0.112208,0.119675,0.112055
61.71875,0.182396,0.416025,0.34734,0.398254,0.230394,0.233864,0.230506,0.229218,0.995982,1,0.996429,0.998479,0.325248,0.30906,0.329545,0.312643
62.109375,0.120538,0.314336,0.312136,0.28236,0.192294,0.201101,0.199567,0.19402,0.994,1,0.989904,0.996854,0.202571,0.185106,0.195076,0.191623
62.5,0.267552,0.309691,0.416316,0.193207,0.197471,0.200757,0.207612,0.20156,0.993722,1,0.993862,0.996087,0.08662,0.093529,0.078641,0.130199
62.890625,0.160176,0.431194,0.44209,0.424171,0.308518,0.316751,0.315305,0.30854,0.994797,1,0.995808,0.997268,0.056526,0.049632,0.052159,0.049969
63.28125,0.138053,0.471797,0.4923,0.462041,0.177242,0.192459,0.192999,0.179677,0.995891,1,0.996404,0.99798,0.268062,0.257548,0.276377,0.247613
63.671875,0.109856,0.46232,0.425385,0.420663,0.363122,0.372528,0.378268,0.350613,0.993149,1,0.994427,0.996764,0.409425,0.415653,0.41032,0.363585
64.0625,0.042269,0.251349,0.322738,0.284647,0.360644,0.376035,0.371506,0.361289,0.993192,1,0.994274,0.995826,0.2531,0.233159,0.238207,0.237684
64.453125,0.132363,0.375869,0.239496,0.379891,0.273682,0.29289,0.293222,0.276647,0.991444,1,0.991022,0.997534,0.108562,0.109771,0.114027,0.113299
64.84375,0.031407,0.377979,0.385675,0.3527,0.380485,0.379215,0.377456,0.368289,0.995271,1,0.992727,0.997229,0.114518,0.12205,0.114541,0.115396
65.234375,0.056817,0.422503,0.327948,0.421963,0.312799,0.317404,0.313854,0.310316,0.994279,1,0.993929,0.995679,0.197679,0.198623,0.2061,0.197594
65.625,0.034455,0.432481,0.366424,0.396487,0.270424,0.265862,0.26418,0.273865,0.991543,1,0.992659,0.996071,0.052895,0.038948,0.03474,0.079293
