Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
7.421875,1,0.072038,0.17097,0.102223,0.259697,0.226252,0.22977,0.260052,0.142533,0.147695,0.17609,0.175793,0.180623,0.172319,0.180532,0.169015
7.8125,1,0.199083,0.146454,0.187218,0.135495,0.113253,0.112104,0.134848,0.07193,0.099824,0.125544,0.134251,0.085184,0.075845,0.079455,0.0549
8.203125,1,0.351329,0.265187,0.298442,0.336017,0.341139,0.34031,0.334465,0.32933,0.380107,0.374049,0.370141,0.231626,0.229208,0.249956,0.221613
8.59375,1,0.372619,0.291371,0.236928,0.282157,0.26166,0.265182,0.286671,0.291946,0.312975,0.301658,0.293914,0.193431,0.193226,0.216307,0.197771
8.984375,1,0.354106,0.341761,0.172819,0.347982,0.344651,0.349888,0.350383,0.462424,0.477083,0.45624,0.444073,0.175971,0.183326,0.212,0.191508
9.375,1,0.097716,0.084644,0.028057,0.203624,0.199039,0.199395,0.20429,0.188072,0.181258,0.14725,0.139912,0.090024,0.091273,0.087874,0.098627
9.765625,1,0.252212,0.199025,0.153758,0.238871,0.232257,0.230253,0.239499,0.196612,0.19329,0.174218,0.158586,0.257059,0.274289,0.257044,0.283786
10.15625,1,0.400665,0.288966,0.176579,0.213796,0.207523,0.209963,0.214488,0.24211,0.218488,0.179495,0.161552,0.082321,0.089425,0.094612,0.116543
10.546875,1,0.08205,0.047624,0.01586,0.072322,0.062355,0.063177,0.072535,0.019043,0.022324,0.016817,0.009788,0.092655,0.097973,0.112369,0.108871
10.9375,1,0.085926,0.034056,0.065618,0.010157,0.012089,0.012562,0.010397,0.018673,0.010517,0.004856,0.005281,0.024175,0.022308,0.021802,0.021377
11.328125,1,0.125818,0.102418,0.066455,0.02331,0.030294,0.030172,0.023788,0.069057,0.074649,0.084867,0.085625,0.265204,0.268885,0.260191,0.272353
11.71875,1,0.136679,0.018639,0.006977,0.077587,0.096133,0.094251,0.075279,0.067931,0.08977,0.104778,0.111966,0.126691,0.13129,0.115102,0.104526
12.109375,1,0.273932,0.141851,0.15379,0.021763,0.021606,0.02257,0.021698,0.057342,0.04508,0.027288,0.028028,0.102015,0.105153,0.087635,0.074436
12.5,1,0.201611,0.082839,0.142346,0.014599,0.021812,0.022639,0.016009,0.023271,0.024783,0.023543,0.019312,0.152308,0.153958,0.161959,0.15769
12.890625,1,0.177656,0.053866,0.089587,0.009799,0.015161,0.014808,0.010194,0.123946,0.131651,0.126072,0.149491,0.200678,0.207629,0.205756,0.235576
13.28125,1,0.309158,0.146978,0.242688,0.060078,0.059121,0.058411,0.061093,0.089162,0.081738,0.101451,0.116714,0.326418,0.316475,0.317226,0.313031
13.671875,1,0.075382,0.028043,0.051984,0.147652,0.123696,0.130253,0.147745,0.051968,0.059905,0.069125,0.082733,0.222643,0.223026,0.226048,0.262776
14.0625,1,0.109389,0.022952,0.06137,0.032999,0.016153,0.016742,0.031685,0.027058,0.032408,0.044384,0.053231,0.115928,0.112176,0.116965,0.126283
14.453125,1,0.153209,0.08401,0.056696,0.041139,0.029388,0.030862,0.042058,0.062286,0.060573,0.040005,0.032135,0.077174,0.081589,0.096412,0.096381
14.84375,1,0.188585,0.112858,0.054034,0.042536,0.051503,0.054751,0.043937,0.078573,0.064295,0.063436,0.038449,0.007993,0.009883,0.007339,0.003717
15.234375,1,0.106855,0.072805,0.082064,0.168649,0.190093,0.194031,0.166276,0.123341,0.124211,0.148973,0.148902,0.172609,0.168698,0.163106,0.168267
15.625,1,0.305251,0.21157,0.214161,0.00367,0.004723,0.004317,0.004668,0.0135,0.01256,0.017979,0.022096,0.06905,0.072762,0.090491,0.083346
16.015625,1,0.400082,0.221464,0.268343,0.033595,0.035298,0.035857,0.033301,0.04739,0.052589,0.064391,0.061485,0.141106,0.150156,0.145788,0.137244
16.40625,1,0.381875,0.328376,0.231646,0.032334,0.031908,0.030573,0.030785,0.045942,0.052842,0.057249,0.060482,0.179606,0.186062,0.189284,0.150417
16.796875,1,0.272903,0.230864,0.176751,0.199537,0.196489,0.197266,0.201741,0.169016,0.172473,0.165773,0.176258,0.059296,0.058587,0.053976,0.04338
17.1875,1,0.088039,0.071017,0.038556,0.059192,0.067839,0.06662,0.060209,0.075987,0.078967,0.072641,0.079816,0.137393,0.138739,0.136399,0.124521
17.578125,1,0.022565,0.059198,0.008475,0.019931,0.026983,0.028811,0.021245,0.047889,0.041084,0.048731,0.051105,0.081938,0.07649,0.072513,0.079099
17.96875,1,0.069233,0.115629,0.057271,0.023082,0.026456,0.026309,0.024362,0.019933,0.018367,0.014732,0.013315,0.103212,0.107795,0.103567,0.125368
18.359375,1,0.153718,0.073066,0.017844,0.053492,0.055058,0.055586,0.051672,0.01567,0.020225,0.019283,0.017678,0.082598,0.086812,0.090041,0.087899
18.75,1,0.027,0.01763,0.089705,0.02623,0.030333,0.0279,0.026429,0.057031,0.055185,0.052885,0.053652,0.235889,0.232519,0.245552,0.270641
19.140625,1,0.049168,0.038724,0.083807,0.028268,0.030323,0.030738,0.028845,0.126859,0.129392,0.134021,0.147013,0.238122,0.248713,0.215468,0.292668
19.53125,1,0.055773,0.02534,0.093102,0.158763,0.166625,0.163829,0.156283,0.053787,0.057642,0.062562,0.068212,0.17202,0.181148,0.178813,0.176682
19.921875,1,0.289722,0.217377,0.16632,0.019712,0.026857,0.025471,0.020463,0.01029,0.007694,0.004584,0.005189,0.082461,0.088626,0.084018,0.085257
20.3125,1,0.162654,0.102571,0.036803,0.140089,0.160151,0.158804,0.140048,0.030075,0.020631,0.021598,0.023847,0.089556,0.092563,0.073211,0.094472
20.703125,1,0.154825,0.027021,0.10012,0.027878,0.037797,0.037059,0.027612,0.02917,0.028979,0.037237,0.040259,0.050726,0.046415,0.033191,0.057646
21.09375,1,0.075529,0.086301,0.0592,0.140285,0.152047,0.154459,0.139495,0.109351,0.120132,0.127152,0.134174,0.073018,0.071466,0.066521,0.07674
21.484375,1,0.071718,0.115627,0.029451,0.105039,0.101629,0.09708,0.104177,0.000317,0.000319,0.000572,0.001926,0.017051,0.015576,0.016405,0.008003
21.875,1,0.141523,0.104466,0.063356,0.051694,0.053476,0.052194,0.0528,0.046439,0.041286,0.036419,0.038285,0.135236,0.125665,0.124989,0.11646
22.265625,1,0.187377,0.111528,0.065845,0.012025,0.011409,0.011603,0.011858,0.013918,0.017895,0.016891,0.019919,0.096809,0.089343,0.083658,0.109627
22.65625,1,0.321515,0.125223,0.181986,0.059378,0.057282,0.058197,0.05707,0.00708,0.008701,0.009268,0.009887,0.115534,0.112426,0.111206,0.137953
23.046875,1,0.15315,0.162638,0.101115,0.04614,0.053176,0.052526,0.04545,0.078252,0.100879,0.108003,0.114336,0.049997,0.050025,0.047635,0.044443
23.4375,1,0.253465,0.230398,0.122317,0.009104,0.014245,0.014006,0.009548,0.014198,0.019428,0.014869,0.019941,0.052984,0.047315,0.040355,0.054544
23.828125,1,0.190772,0.127553,0.172341,0.051879,0.049091,0.048236,0.051763,0.084628,0.082993,0.085514,0.092575,0.127544,0.134458,0.147562,0.109384
24.21875,1,0.1201,0.074168,0.041237,0.161464,0.15436,0.152391,0.159959,0.118364,0.145942,0.15626,0.165964,0.216588,0.218202,0.226011,0.241089
24.609375,1,0.060739,0.052189,0.023734,0.147557,0.138,0.138125,0.150746,0.0178,0.018674,0.019512,0.01986,0.03341,0.033398,0.025923,0.021383
25,1,0.043811,0.027581,0.044963,0.031501,0.031902,0.031288,0.033252,0.069939,0.063291,0.064839,0.060719,0.039332,0.042589,0.059674,0.030826
25.390625,1,0.086092,0.117018,0.105346,0.323491,0.348598,0.353479,0.32511,0.266839,0.288467,0.288423,0.298587,0.155394,0.149736,0.137402,0.164024
25.78125,1,0.069882,0.0178,0.052617,0.077395,0.073653,0.073436,0.076405,0.027943,0.027801,0.034595,0.037813,0.17217,0.165163,0.189618,0.141504
26.171875,1,0.085632,0.084168,0.046475,0.042228,0.042658,0.042935,0.042679,0.054579,0.049402,0.050353,0.04997,0.174819,0.160452,0.165945,0.161305
26.5625,1,0.128249,0.156788,0.067817,0.061024,0.065531,0.065576,0.062459,0.088063,0.079626,0.074443,0.077368,0.066758,0.061051,0.062793,0.07259
26.953125,1,0.05601,0.068306,0.043725,0.146672,0.135781,0.13803,0.144019,0.0371,0.037053,0.031713,0.039068,0.069664,0.070921,0.069877,0.061061
27.34375,1,0.274115,0.258187,0.198311,0.110363,0.097074,0.098788,0.107092,0.33436,0.333487,0.318726,0.329972,0.103172,0.105974,0.096334,0.094677
27.734375,1,0.168856,0.174377,0.088006,0.053801,0.058677,0.059628,0.055734,0.092137,0.105379,0.107306,0.112849,0.028003,0.026028,0.029895,0.02467
28.125,1,0.138827,0.115063,0.066605,0.028683,0.030651,0.030206,0.028279,0.215493,0.21685,0.203785,0.210341,0.051692,0.046938,0.042251,0.075282
28.515625,1,0.218393,0.13316,0.111646,0.154783,0.170673,0.169143,0.157473,0.266035,0.253581,0.233883,0.233317,0.075622,0.071012,0.056472,0.098362
28.90625,1,0.17241,0.129639,0.233998,0.067471,0.062953,0.061995,0.067916,0.147803,0.1509,0.147339,0.151452,0.054781,0.05794,0.062453,0.0717
29.296875,1,0.013694,0.062733,0.010323,0.084862,0.07199,0.073061,0.083702,0.038199,0.048392,0.033413,0.036871,0.088102,0.079917,0.086578,0.080285
29.6875,1,0.148775,0.071171,0.165794,0.092158,0.09226,0.095018,0.091271,0.161073,0.13912,0.146303,0.146015,0.071706,0.072661,0.073376,0.064387
30.078125,1,0.238819,0.13332,0.197477,0.087328,0.080773,0.081132,0.089895,0.060526,0.074933,0.064473,0.068794,0.046015,0.048854,0.048142,0.036068
30.46875,1,0.176531,0.169728,0.096866,0.129534,0.128025,0.126014,0.126024,0.012094,0.014039,0.012122,0.013806,0.012652,0.010628,0.011183,0.016439
30.859375,1,0.054333,0.047941,0.056149,0.128642,0.123765,0.124342,0.129256,0.214985,0.202603,0.207004,0.210535,0.07115,0.072775,0.068749,0.06877
31.25,1,0.037565,0.011805,0.004114,0.072607,0.066173,0.067517,0.072146,0.019733,0.030435,0.024834,0.02926,0.037781,0.033144,0.030763,0.053512
31.640625,1,0.159566,0.140259,0.171457,0.07695,0.06342,0.064505,0.077079,0.195011,0.20056,0.2108,0.205794,0.101542,0.11475,0.109049,0.10356
32.03125,1,0.036742,0.055626,0.022652,0.044453,0.03966,0.039368,0.045363,0.035315,0.046731,0.045104,0.049403,0.081972,0.081504,0.082109,0.097855
32.421875,1,0.075172,0.028905,0.035087,0.0164,0.018025,0.017931,0.016675,0.055117,0.049837,0.046088,0.042274,0.057899,0.05772,0.059217,0.052527
32.8125,1,0.040752,0.084871,0.011714,0.026377,0.025059,0.025634,0.026153,0.019444,0.014416,0.01697,0.016401,0.094624,0.099942,0.104676,0.107621
33.203125,1,0.001436,0.011734,0.000586,0.112798,0.123551,0.122317,0.111138,0.128072,0.128483,0.139739,0.144162,0.086104,0.090742,0.081143,0.07816
33.59375,1,0.032291,0.034498,0.025669,0.23827,0.241723,0.244488,0.23645,0.11068,0.116402,0.119045,0.117055,0.065265,0.05931,0.052208,0.065214
33.984375,1,0.083116,0.050092,0.038082,0.127884,0.12082,0.118432,0.127559,0.044076,0.057665,0.058933,0.061174,0.020593,0.019489,0.017335,0.02865
34.375,1,0.032142,0.014009,0.026689,0.011894,0.012303,0.011564,0.011924,0.068966,0.065506,0.073021,0.073456,0.00894,0.011381,0.013087,0.008316
34.765625,1,0.077788,0.032611,0.095611,0.009529,0.01032,0.010803,0.00972,0.042767,0.047062,0.036698,0.040549,0.051223,0.049305,0.040471,0.057625
35.15625,1,0.180066,0.077503,0.155127,0.039759,0.02607,0.025531,0.039894,0.080484,0.086874,0.080061,0.087963,0.03865,0.041651,0.05195,0.029016
35.546875,1,0.067555,0.095613,0.026731,0.034324,0.038526,0.038175,0.034184,0.025117,0.027323,0.02607,0.027547,0.042394,0.041018,0.044484,0.03754
35.9375,1,0.099095,0.071622,0.054126,0.025189,0.028406,0.027787,0.025484,0.021465,0.020764,0.021845,0.018218,0.031813,0.034212,0.035166,0.028123
36.328125,1,0.069773,0.12263,0.017659,0.01625,0.016251,0.015495,0.017421,0.009563,0.008769,0.008581,0.009792,0.080485,0.072456,0.083242,0.083155
36.71875,1,0.031342,0.026541,0.02282,0.027686,0.028933,0.028392,0.02745,0.081355,0.081024,0.081375,0.082107,0.044484,0.047051,0.054097,0.039606
37.109375,1,0.064623,0.0278,0.066368,0.013016,0.01535,0.014225,0.013883,0.063282,0.049794,0.052741,0.052222,0.079717,0.080462,0.065185,0.098935
37.5,1,0.087394,0.069313,0.117557,0.160393,0.178839,0.181912,0.163292,0.041032,0.047547,0.05229,0.052992,0.188867,0.18082,0.181626,0.167465
37.890625,1,0.013757,0.056532,0.005892,0.192211,0.189663,0.186035,0.186658,0.070443,0.061395,0.070832,0.06491,0.025389,0.029309,0.031805,0.032797
38.28125,1,0.028562,0.032447,0.008344,0.133215,0.148076,0.14395,0.136014,0.186141,0.164832,0.166104,0.154308,0.013865,0.008441,0.009092,0.012996
38.671875,1,0.062562,0.052162,0.051237,0.086336,0.090837,0.090637,0.091444,0.179208,0.168525,0.188117,0.172696,0.115633,0.103592,0.105623,0.102506
39.0625,1,0.066841,0.123987,0.033028,0.15145,0.149013,0.148765,0.153928,0.015349,0.013306,0.018836,0.014996,0.080423,0.082015,0.060766,0.095294
39.453125,1,0.042368,0.049427,0.055297,0.04322,0.042949,0.043147,0.044778,0.056582,0.060031,0.063658,0.062927,0.020302,0.023429,0.038161,0.010338
39.84375,1,0.098317,0.052382,0.116794,0.182169,0.177828,0.174769,0.180094,0.16723,0.178623,0.177437,0.176604,0.03172,0.039322,0.040351,0.029527
40.234375,1,0.075757,0.031343,0.070886,0.025514,0.025166,0.023999,0.025485,0.134521,0.147211,0.139548,0.13988,0.043581,0.033718,0.041796,0.039452
40.625,1,0.045068,0.043033,0.061121,0.032689,0.037913,0.040712,0.032002,0.013639,0.017871,0.016095,0.018113,0.021721,0.0234,0.027721,0.013165
41.015625,1,0.130496,0.053234,0.128679,0.121899,0.127294,0.122783,0.122977,0.031794,0.030824,0.035086,0.031538,0.148369,0.148891,0.14904,0.166554
41.40625,1,0.028535,0.01378,0.014499,0.021048,0.020185,0.019952,0.019894,0.045242,0.043147,0.036026,0.033895,0.025963,0.028782,0.03056,0.05611
41.796875,1,0.026993,0.04229,0.005926,0.102605,0.092999,0.093961,0.106478,0.073881,0.070946,0.075329,0.074244,0.069674,0.058907,0.068803,0.063033
42.1875,1,0.053702,0.009972,0.116061,0.002663,0.002302,0.002264,0.002957,0.032911,0.0393,0.043683,0.046901,0.030407,0.029386,0.021233,0.034769
42.578125,1,0.171878,0.145233,0.054949,0.072243,0.071772,0.072764,0.072884,0.090263,0.090513,0.088449,0.092221,0.116299,0.126466,0.115952,0.114378
42.96875,1,0.18289,0.13034,0.16053,0.130933,0.128107,0.126666,0.130418,0.054153,0.060112,0.052685,0.053059,0.081158,0.082391,0.090009,0.057366
43.359375,1,0.075226,0.064865,0.073654,0.064565,0.052885,0.053415,0.06101,0.129097,0.120171,0.118338,0.11188,0.089607,0.081391,0.075461,0.078615
43.75,1,0.035579,0.061947,0.035092,0.016649,0.014689,0.014453,0.016843,0.039567,0.040328,0.034349,0.037635,0.076717,0.059567,0.07705,0.044255
44.140625,1,0.087338,0.030233,0.101508,0.025325,0.027244,0.026436,0.025783,0.072699,0.078056,0.081755,0.081322,0.03387,0.034411,0.029902,0.041904
44.53125,1,0.094429,0.059412,0.158831,0.040707,0.048183,0.047093,0.041188,0.100244,0.100079,0.095948,0.102748,0.050146,0.050084,0.044892,0.058654
44.921875,1,0.042652,0.039632,0.065268,0.019723,0.027952,0.028471,0.019567,0.031773,0.0346,0.029746,0.029941,0.057412,0.066821,0.066424,0.047598
45.3125,1,0.051487,0.063132,0.104422,0.050169,0.048252,0.049573,0.054933,0.034736,0.045112,0.034851,0.044474,0.055362,0.048386,0.049819,0.057847
45.703125,1,0.115752,0.084042,0.094494,0.077783,0.077332,0.07832,0.078405,0.03015,0.031259,0.029916,0.026514,0.175023,0.143925,0.158611,0.172389
46.09375,1,0.120429,0.106645,0.152586,0.064274,0.072077,0.074064,0.065654,0.19736,0.187147,0.186511,0.183424,0.073854,0.067822,0.073308,0.065628
46.484375,1,0.023784,0.032021,0.065196,0.029726,0.025973,0.026779,0.029819,0.053726,0.047373,0.043385,0.045921,0.017414,0.01749,0.013883,0.020104
46.875,1,0.045667,0.053493,0.005145,0.006968,0.006864,0.007661,0.007451,0.011435,0.016867,0.020828,0.022889,0.132113,0.147046,0.136027,0.13808
47.265625,1,0.031696,0.063897,0.055396,0.025669,0.022413,0.023115,0.026321,0.028805,0.023281,0.032645,0.028133,0.049732,0.047375,0.054404,0.049536
47.65625,1,0.038173,0.018046,0.033101,0.084722,0.086714,0.088069,0.08416,0.031349,0.023296,0.025484,0.022277,0.009011,0.012788,0.013193,0.006804
48.046875,1,0.075866,0.062174,0.123605,0.050961,0.050771,0.048504,0.052159,0.046932,0.04822,0.060063,0.056102,0.007551,0.008425,0.009988,0.008536
48.4375,1,0.072734,0.07324,0.135676,0.071861,0.060938,0.063992,0.072691,0.026695,0.029798,0.043751,0.036246,0.124199,0.114416,0.135004,0.145709
48.828125,1,0.038231,0.136105,0.014308,0.012592,0.007597,0.00779,0.012279,0.053376,0.048799,0.043617,0.049675,0.021823,0.032889,0.03309,0.035669
49.21875,1,0.1297,0.186502,0.080105,0.262451,0.267202,0.271148,0.266889,0.142656,0.145492,0.145187,0.149327,0.136194,0.137399,0.117441,0.154923
49.609375,1,0.084039,0.047371,0.107735,0.115749,0.118944,0.123841,0.115669,0.226148,0.235948,0.237957,0.245672,0.114607,0.11244,0.111393,0.099796
50,1,0.117091,0.085306,0.077171,0.03325,0.037296,0.038055,0.033045,0.035766,0.03619,0.037289,0.039107,0.091345,0.080718,0.07847,0.10098
50.390625,1,0.253675,0.25888,0.152337,0.005003,0.006497,0.006372,0.004977,0.037803,0.038721,0.04151,0.041472,0.014734,0.015763,0.01467,0.015096
50.78125,1,0.015166,0.003033,0.020606,0.129516,0.120435,0.120268,0.129191,0.035687,0.032312,0.030933,0.034273,0.017845,0.020076,0.01483,0.018147
51.171875,1,0.169458,0.185555,0.11655,0.078098,0.079917,0.081104,0.077147,0.066486,0.074959,0.073688,0.072249,0.139095,0.137579,0.122352,0.141791
51.5625,1,0.048366,0.121172,0.014247,0.045772,0.045607,0.048313,0.046801,0.017455,0.014763,0.012765,0.013094,0.093147,0.099726,0.100713,0.085942
51.953125,1,0.158598,0.163653,0.106047,0.209004,0.217788,0.216028,0.206157,0.030611,0.026298,0.030143,0.029414,0.041881,0.02945,0.038029,0.035919
52.34375,1,0.071966,0.073423,0.039263,0.034135,0.035541,0.036468,0.034644,0.123321,0.11641,0.10142,0.112936,0.080004,0.082806,0.090851,0.066606
52.734375,1,0.08708,0.147928,0.024384,0.045225,0.054957,0.057666,0.046028,0.170302,0.15737,0.157142,0.158423,0.001732,0.00423,0.006384,0.001453
53.125,1,0.059042,0.131653,0.08359,0.022512,0.021826,0.021815,0.023117,0.082851,0.077336,0.079894,0.079202,0.013358,0.011792,0.016142,0.016828
53.515625,1,0.054095,0.112463,0.047918,0.066651,0.065204,0.065698,0.067352,0.027711,0.019188,0.026155,0.022162,0.014445,0.01109,0.016563,0.009482
53.90625,1,0.079054,0.070906,0.043442,0.074842,0.068839,0.068536,0.072882,0.003674,0.00413,0.004302,0.007647,0.037062,0.041136,0.047621,0.042961
54.296875,1,0.118273,0.137257,0.078137,0.069817,0.079749,0.079481,0.070382,0.096123,0.086346,0.080666,0.087696,0.077585,0.081236,0.087307,0.071308
54.6875,1,0.031351,0.097316,0.00264,0.0686,0.083837,0.086945,0.066789,0.171018,0.165584,0.170115,0.171383,0.141723,0.149443,0.150273,0.122076
55.078125,1,0.074087,0.110158,0.062143,0.066005,0.060356,0.061699,0.063926,0.049554,0.051174,0.052532,0.050236,0.108187,0.104911,0.108652,0.125549
55.46875,1,0.055145,0.087879,0.152827,0.162959,0.149251,0.150867,0.157764,0.082261,0.093208,0.095761,0.097273,0.099218,0.095848,0.104463,0.091671
55.859375,1,0.015681,0.006766,0.057241,0.059993,0.059997,0.060649,0.056737,0.082687,0.078898,0.084734,0.078911,0.056901,0.069486,0.06501,0.053014
56.25,1,0.109329,0.162593,0.061249,0.083431,0.078484,0.077764,0.08288,0.032467,0.038358,0.040831,0.036824,0.01175,0.012401,0.011784,0.019114
56.640625,1,0.441852,0.325313,0.36141,0.087608,0.086383,0.089272,0.088894,0.11156,0.107365,0.119825,0.111189,0.020227,0.011588,0.015831,0.022689
57.03125,1,0.162601,0.12514,0.134194,0.116914,0.11725,0.119401,0.117182,0.127367,0.128729,0.132031,0.129331,0.173604,0.175833,0.167141,0.176564
57.421875,1,0.060891,0.03513,0.059928,0.032151,0.032191,0.032099,0.032692,0.22931,0.228648,0.227409,0.225442,0.028524,0.033347,0.033581,0.032296
57.8125,1,0.110895,0.108768,0.064444,0.078883,0.07405,0.073191,0.077987,0.27282,0.268474,0.271182,0.268599,0.184367,0.176546,0.175276,0.1823
58.203125,1,0.068202,0.09422,0.086932,0.191866,0.18328,0.1829,0.187056,0.255005,0.247647,0.251012,0.245164,0.172029,0.149191,0.159193,0.172634
58.59375,1,0.076451,0.078961,0.04419,0.094091,0.090102,0.091125,0.092297,0.056287,0.067595,0.068927,0.065357,0.03004,0.037752,0.062613,0.018121
58.984375,1,0.027784,0.043919,0.023951,0.168014,0.166364,0.164775,0.164354,0.017279,0.026064,0.02438,0.024257,0.020157,0.019661,0.017984,0.017947
59.375,1,0.064198,0.033809,0.055424,0.111155,0.11485,0.11442,0.1134,0.100176,0.090651,0.086384,0.087572,0.025789,0.03597,0.033636,0.016381
59.765625,1,0.132409,0.132879,0.090521,0.13106,0.136902,0.133699,0.136301,0.076235,0.062825,0.06647,0.06195,0.00727,0.007524,0.009481,0.005509
60.15625,1,0.079875,0.064293,0.098042,0.074414,0.066476,0.061941,0.074863,0.100908,0.086583,0.098661,0.083969,0.140534,0.150683,0.161251,0.131578
60.546875,1,0.041143,0.080352,0.030014,0.057882,0.060244,0.056091,0.057263,0.066763,0.055747,0.039951,0.048741,0.130904,0.110922,0.124599,0.134732
60.9375,1,0.233482,0.174216,0.194528,0.213875,0.222623,0.220909,0.216913,0.096428,0.092925,0.088731,0.089369,0.09581,0.087639,0.103577,0.095195
61.328125,1,0.19133,0.111665,0.197302,0.215979,0.221947,0.227222,0.222295,0.227055,0.209605,0.214737,0.218461,0.113985,0.111746,0.139293,0.093869
61.71875,1,0.078315,0.052485,0.079111,0.162234,0.163622,0.163,0.159855,0.194108,0.182396,0.182062,0.184935,0.104433,0.094642,0.106591,0.118088
62.109375,1,0.124944,0.087436,0.110848,0.052379,0.053286,0.053234,0.053418,0.118733,0.120538,0.107326,0.112036,0.100648,0.106832,0.102929,0.115836
62.5,1,0.289381,0.358959,0.267546,0.261619,0.271282,0.280026,0.267764,0.247423,0.267552,0.280687,0.261572,0.26326,0.264671,0.244356,0.312092
62.890625,1,0.046672,0.068907,0.041657,0.022979,0.027186,0.026458,0.023229,0.144692,0.160176,0.164849,0.171311,0.022843,0.033056,0.025499,0.030149
63.28125,1,0.180181,0.198355,0.159456,0.069418,0.068709,0.072146,0.069652,0.130334,0.138053,0.135679,0.135089,0.030801,0.030845,0.031986,0.027644
63.671875,1,0.230801,0.200241,0.232796,0.087574,0.091542,0.093603,0.088583,0.118796,0.109856,0.118157,0.112682,0.035851,0.037941,0.039724,0.032161
64.0625,1,0.026651,0.021579,0.039771,0.013456,0.016933,0.015575,0.013826,0.048055,0.042269,0.049004,0.04916,0.004751,0.006186,0.002145,0.007048
64.453125,1,0.237192,0.242997,0.243039,0.012271,0.014094,0.015153,0.011932,0.1158,0.132363,0.124496,0.11692,0.077106,0.082577,0.059594,0.092461
64.84375,1,0.06019,0.056519,0.08284,0.026085,0.027451,0.027801,0.026602,0.039331,0.031407,0.035677,0.027844,0.078356,0.081349,0.074382,0.084924
65.234375,1,0.058488,0.067388,0.054704,0.074039,0.074666,0.072281,0.072519,0.064212,0.056817,0.060054,0.054871,0.040854,0.035396,0.040218,0.053393
65.625,1,0.045925,0.088119,0.020895,0.060119,0.056069,0.055374,0.060731,0.047659,0.034455,0.037559,0.032567,0.021569,0.022628,0.023347,0.030663
