Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
36.328125,0.009563,0.424993,0.408084,0.403572,0.374515,0.379413,0.383324,0.375118,1,0.995019,0.994367,0.991564,0.14329,0.137076,0.15054,0.125626
36.71875,0.081355,0.207527,0.22856,0.135606,0.570979,0.549667,0.548869,0.565192,1,0.995323,0.996247,0.994288,0.040476,0.045865,0.053398,0.035863
37.109375,0.063282,0.523588,0.496318,0.486029,0.684225,0.668475,0.661175,0.679587,1,0.993287,0.995265,0.994958,0.080375,0.088039,0.099786,0.060859
37.5,0.041032,0.46556,0.497505,0.419554,0.498744,0.489933,0.481699,0.500089,1,0.99155,0.993403,0.993027,0.161678,0.17058,0.171297,0.13716
37.890625,0.070443,0.46097,0.470984,0.459471,0.371941,0.368058,0.36524,0.376226,1,0.996381,0.99513,0.995966,0.075954,0.085943,0.076985,0.069475
38.28125,0.186141,0.298044,0.282769,0.308245,0.358025,0.382088,0.378728,0.363391,1,0.993846,0.993339,0.990502,0.038138,0.048135,0.041091,0.051565
38.671875,0.179208,0.282576,0.236496,0.299191,0.483916,0.495069,0.495851,0.492235,1,0.992403,0.993552,0.991576,0.107623,0.108846,0.115353,0.119366
39.0625,0.015349,0.3936,0.368473,0.394744,0.384671,0.40924,0.40553,0.3885,1,0.994601,0.992662,0.992081,0.200581,0.198659,0.198289,0.192498
39.453125,0.056582,0.464629,0.479126,0.482212,0.601604,0.60709,0.608152,0.600357,1,0.996986,0.99335,0.993823,0.031961,0.024209,0.035237,0.020734
39.84375,0.16723,0.499321,0.534545,0.477276,0.389163,0.389831,0.38885,0.393203,1,0.994895,0.991751,0.990873,0.047608,0.050368,0.067064,0.016324
40.234375,0.134521,0.446864,0.383701,0.382827,0.488803,0.501024,0.497042,0.491135,1,0.995142,0.99151,0.993368,0.03427,0.028492,0.027424,0.028496
40.625,0.013639,0.327738,0.288094,0.254369,0.601969,0.598901,0.599561,0.601264,1,0.995255,0.994041,0.993333,0.311683,0.301652,0.286024,0.276055
41.015625,0.031794,0.327616,0.299442,0.259619,0.402464,0.394836,0.39182,0.412739,1,0.993404,0.984378,0.984304,0.138342,0.128825,0.124759,0.12137
41.40625,0.045242,0.414345,0.342471,0.406293,0.505542,0.494745,0.491074,0.507553,1,0.995005,0.992615,0.993379,0.047406,0.045858,0.045017,0.023712
41.796875,0.073881,0.266147,0.238738,0.297614,0.512687,0.50482,0.503678,0.515395,1,0.99637,0.993378,0.993703,0.019157,0.016071,0.014231,0.023159
42.1875,0.032911,0.189548,0.243228,0.118478,0.335601,0.341692,0.343309,0.335241,1,0.995303,0.993889,0.991915,0.220349,0.230769,0.23414,0.210403
42.578125,0.090263,0.281657,0.372172,0.187988,0.494537,0.495133,0.493913,0.487322,1,0.996225,0.993333,0.99433,0.281001,0.274658,0.266926,0.304308
42.96875,0.054153,0.465968,0.454573,0.430005,0.54041,0.550603,0.554527,0.540116,1,0.997536,0.996023,0.996542,0.354014,0.357237,0.388033,0.32829
43.359375,0.129097,0.443045,0.31502,0.441356,0.613812,0.606253,0.605051,0.609928,1,0.994128,0.992797,0.992486,0.185137,0.188041,0.208162,0.185472
43.75,0.039567,0.657222,0.517919,0.619334,0.604858,0.591143,0.591271,0.603208,1,0.996187,0.992954,0.995561,0.006836,0.007822,0.009986,0.004342
44.140625,0.072699,0.646625,0.618179,0.64505,0.444328,0.44106,0.442859,0.443769,1,0.996583,0.995082,0.994564,0.239035,0.232731,0.261214,0.207413
44.53125,0.100244,0.554544,0.388321,0.562648,0.07021,0.075428,0.080635,0.070078,1,0.996465,0.992773,0.992819,0.108925,0.114117,0.119829,0.102672
44.921875,0.031773,0.468066,0.377754,0.432744,0.149117,0.15769,0.165052,0.14463,1,0.997345,0.994944,0.99424,0.192317,0.179932,0.158021,0.212024
45.3125,0.034736,0.147753,0.087223,0.194868,0.350852,0.352472,0.347965,0.353421,1,0.991615,0.988258,0.98561,0.249836,0.232672,0.237798,0.249369
45.703125,0.03015,0.559495,0.456764,0.574431,0.57437,0.567167,0.568249,0.573177,1,0.994813,0.996216,0.995495,0.196632,0.213792,0.247077,0.162959
46.09375,0.19736,0.395742,0.358158,0.410311,0.330642,0.327784,0.331506,0.335097,1,0.996129,0.995204,0.995755,0.128856,0.131733,0.142481,0.090914
46.484375,0.053726,0.321664,0.247764,0.366774,0.420276,0.425746,0.42295,0.421746,1,0.994986,0.993316,0.995126,0.254133,0.268705,0.263482,0.267884
46.875,0.011435,0.300432,0.236648,0.288901,0.155734,0.157498,0.16403,0.154012,1,0.990897,0.98638,0.985583,0.086451,0.084138,0.098099,0.112775
47.265625,0.028805,0.350269,0.397795,0.308842,0.438911,0.439883,0.444137,0.442068,1,0.994205,0.992393,0.990244,0.136351,0.125902,0.144459,0.144907
47.65625,0.031349,0.197474,0.300083,0.130013,0.280468,0.287209,0.286176,0.277932,1,0.993033,0.992195,0.989966,0.440631,0.437398,0.437156,0.421579
48.046875,0.046932,0.095948,0.039944,0.070159,0.294676,0.311402,0.307423,0.296004,1,0.986618,0.98012,0.980599,0.163979,0.201,0.187446,0.164603
48.4375,0.026695,0.27811,0.283147,0.240949,0.245301,0.263813,0.260015,0.248959,1,0.993525,0.988575,0.989397,0.162832,0.180047,0.184438,0.14738
48.828125,0.053376,0.519053,0.363509,0.486999,0.33527,0.348972,0.349737,0.336799,1,0.994349,0.994475,0.993446,0.117804,0.11019,0.105525,0.146136
49.21875,0.142656,0.356756,0.388709,0.263418,0.543124,0.5465,0.553065,0.545779,1,0.996608,0.995796,0.994537,0.467316,0.429715,0.444223,0.48266
49.609375,0.226148,0.253747,0.138262,0.231371,0.40875,0.40341,0.410824,0.403474,1,0.994556,0.993196,0.991664,0.388008,0.362608,0.37297,0.349694
50,0.035766,0.405957,0.335157,0.385948,0.587055,0.597849,0.601087,0.58286,1,0.995714,0.992162,0.992405,0.236498,0.247913,0.266213,0.250247
50.390625,0.037803,0.184737,0.27423,0.120301,0.622771,0.625698,0.625238,0.620338,1,0.995786,0.992932,0.993826,0.204599,0.190158,0.19661,0.209887
50.78125,0.035687,0.208992,0.268017,0.11451,0.426824,0.443085,0.44675,0.425031,1,0.991803,0.988897,0.991772,0.052059,0.057895,0.060869,0.035527
51.171875,0.066486,0.252803,0.347691,0.183805,0.401541,0.4014,0.401689,0.397622,1,0.995224,0.993429,0.995114,0.292361,0.292969,0.298702,0.269079
51.5625,0.017455,0.126966,0.078065,0.13983,0.157839,0.160901,0.161279,0.156667,1,0.99526,0.989757,0.993509,0.108325,0.112798,0.099285,0.094566
51.953125,0.030611,0.244216,0.240321,0.242031,0.447085,0.444933,0.449442,0.450486,1,0.99132,0.986541,0.988356,0.059386,0.058297,0.053307,0.056504
52.34375,0.123321,0.187197,0.234341,0.185709,0.380282,0.394997,0.399521,0.378037,1,0.994862,0.992091,0.994208,0.37127,0.3648,0.357407,0.373576
52.734375,0.170302,0.372231,0.366158,0.341302,0.497639,0.529447,0.527042,0.482281,1,0.996367,0.995932,0.996174,0.197177,0.218173,0.197408,0.225334
53.125,0.082851,0.209555,0.236358,0.152317,0.264519,0.267136,0.262531,0.264481,1,0.99664,0.996485,0.996917,0.197616,0.201185,0.17125,0.246062
53.515625,0.027711,0.243837,0.35074,0.156435,0.496516,0.513512,0.508426,0.492047,1,0.993942,0.994194,0.991798,0.344717,0.323953,0.334823,0.306227
53.90625,0.003674,0.190279,0.21008,0.188527,0.632493,0.643178,0.643931,0.634479,1,0.996571,0.995543,0.993463,0.052753,0.064819,0.05307,0.067058
54.296875,0.096123,0.338687,0.310472,0.327625,0.57625,0.588073,0.590598,0.571119,1,0.996301,0.9956,0.995423,0.125533,0.143041,0.116066,0.164762
54.6875,0.171018,0.276964,0.296434,0.195355,0.287246,0.294031,0.303236,0.288082,1,0.994464,0.993798,0.99237,0.118073,0.122906,0.133552,0.112236
55.078125,0.049554,0.572847,0.550851,0.435841,0.51123,0.508237,0.519041,0.508285,1,0.995045,0.994633,0.994409,0.165154,0.149864,0.146453,0.17676
55.46875,0.082261,0.526204,0.369042,0.426027,0.541629,0.547334,0.550463,0.539486,1,0.995791,0.993337,0.992742,0.305215,0.321603,0.289351,0.337208
55.859375,0.082687,0.431114,0.435956,0.329467,0.599007,0.612088,0.613441,0.594179,1,0.996248,0.99512,0.99462,0.38283,0.387438,0.376691,0.372096
56.25,0.032467,0.416076,0.407086,0.373255,0.379057,0.400349,0.398732,0.376622,1,0.995189,0.993665,0.993747,0.397848,0.371223,0.387306,0.376601
56.640625,0.11156,0.205235,0.154706,0.183265,0.254673,0.263953,0.26252,0.250643,1,0.995983,0.986401,0.989684,0.154689,0.145166,0.161843,0.133823
57.03125,0.127367,0.302227,0.295679,0.280131,0.329944,0.333903,0.328435,0.32403,1,0.997145,0.9933,0.994293,0.298986,0.289828,0.29054,0.301361
57.421875,0.22931,0.205555,0.139633,0.180242,0.478541,0.494099,0.493314,0.47988,1,0.996517,0.994907,0.996016,0.307653,0.278925,0.302577,0.283722
57.8125,0.27282,0.256525,0.161248,0.232508,0.151122,0.163487,0.159361,0.148972,1,0.992401,0.988131,0.98952,0.119763,0.10486,0.111434,0.115599
58.203125,0.255005,0.442959,0.392938,0.443951,0.379605,0.377027,0.371145,0.374172,1,0.995956,0.992961,0.994036,0.198816,0.207405,0.186388,0.17718
58.59375,0.056287,0.216844,0.300793,0.171602,0.348148,0.347751,0.351647,0.339258,1,0.995224,0.990004,0.993354,0.412824,0.384219,0.438252,0.354515
58.984375,0.017279,0.418648,0.456401,0.353819,0.135195,0.138506,0.142369,0.132954,1,0.993886,0.988791,0.992232,0.201003,0.199327,0.230818,0.177369
59.375,0.100176,0.415262,0.381293,0.354588,0.139881,0.144159,0.143999,0.13878,1,0.989845,0.982321,0.987564,0.138686,0.139756,0.164151,0.109696
59.765625,0.076235,0.399888,0.29903,0.382227,0.114853,0.12763,0.121341,0.114767,1,0.994138,0.993786,0.993746,0.149957,0.148549,0.161285,0.153648
60.15625,0.100908,0.398366,0.364831,0.372464,0.273577,0.28516,0.273064,0.279391,1,0.993256,0.994875,0.993682,0.433673,0.433556,0.416437,0.466034
60.546875,0.066763,0.469824,0.475647,0.3756,0.174678,0.183462,0.187962,0.173828,1,0.991484,0.990167,0.990117,0.060586,0.066123,0.042316,0.100774
60.9375,0.096428,0.426755,0.391256,0.401437,0.24328,0.252018,0.25034,0.240187,1,0.995274,0.992252,0.99514,0.184823,0.173965,0.162324,0.213125
61.328125,0.227055,0.533134,0.32979,0.575848,0.288779,0.286754,0.291262,0.287038,1,0.993901,0.986711,0.991119,0.104572,0.100475,0.106042,0.10544
61.71875,0.194108,0.415756,0.333576,0.401754,0.228185,0.231061,0.22761,0.226767,1,0.995982,0.991924,0.993856,0.313056,0.29748,0.318161,0.300539
62.109375,0.118733,0.327641,0.318987,0.29165,0.199599,0.208341,0.206552,0.200795,1,0.994,0.991009,0.994174,0.187281,0.17012,0.182021,0.174407
62.5,0.247423,0.311037,0.416821,0.195297,0.174484,0.177177,0.183575,0.17834,1,0.993722,0.990427,0.989387,0.073243,0.079627,0.066634,0.113309
62.890625,0.144692,0.43665,0.446249,0.4301,0.304768,0.312456,0.311537,0.305236,1,0.994797,0.992802,0.990794,0.062922,0.0558,0.057613,0.056521
63.28125,0.130334,0.472011,0.490641,0.463332,0.178338,0.194478,0.194942,0.18083,1,0.995891,0.996068,0.994421,0.297618,0.287665,0.303915,0.279781
63.671875,0.118796,0.447827,0.407528,0.406525,0.357611,0.366676,0.372284,0.345158,1,0.993149,0.990292,0.988543,0.427735,0.436141,0.428384,0.381271
64.0625,0.048055,0.230186,0.305018,0.266227,0.338928,0.354033,0.349678,0.339547,1,0.993192,0.992613,0.993542,0.248217,0.228924,0.234317,0.234776
64.453125,0.1158,0.356923,0.223376,0.368088,0.292069,0.312417,0.31207,0.295851,1,0.991444,0.989275,0.993214,0.125584,0.12771,0.134316,0.129569
64.84375,0.039331,0.366943,0.386144,0.338022,0.383044,0.38112,0.379724,0.37105,1,0.995271,0.994,0.992812,0.104234,0.110879,0.105009,0.105978
65.234375,0.064212,0.414037,0.327542,0.412813,0.321266,0.32684,0.323716,0.3183,1,0.994279,0.990649,0.988933,0.195366,0.194596,0.202917,0.195478
65.625,0.047659,0.407035,0.338958,0.376326,0.256917,0.252876,0.251679,0.260168,1,0.991543,0.983788,0.98639,0.053884,0.041921,0.037022,0.081824
