Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
7.8125,0.199083,1,0.832382,0.896557,0.55678,0.507447,0.507213,0.557583,0.432152,0.480716,0.477198,0.458471,0.199718,0.191066,0.21371,0.170669
8.203125,0.351329,1,0.951984,0.944721,0.73453,0.720194,0.722692,0.733595,0.710646,0.719469,0.727007,0.728259,0.585267,0.571064,0.568259,0.528122
8.59375,0.372619,1,0.953435,0.94152,0.70849,0.678545,0.68003,0.709742,0.65559,0.671305,0.666655,0.66138,0.6855,0.687422,0.687215,0.674995
8.984375,0.354106,1,0.937242,0.925783,0.628079,0.620978,0.621662,0.62834,0.641953,0.641436,0.647659,0.634834,0.528268,0.536159,0.536701,0.53661
9.375,0.097716,1,0.927958,0.924726,0.567179,0.558487,0.558246,0.567332,0.625941,0.636079,0.654163,0.644925,0.206357,0.211178,0.207517,0.192709
9.765625,0.252212,1,0.939321,0.948995,0.587208,0.590754,0.592756,0.58813,0.640455,0.621296,0.617934,0.605572,0.430306,0.441706,0.434451,0.441345
10.15625,0.400665,1,0.921425,0.855539,0.49745,0.489811,0.495928,0.497422,0.449483,0.417986,0.406241,0.390695,0.166706,0.171217,0.181253,0.208881
10.546875,0.08205,1,0.907936,0.92425,0.528807,0.524583,0.529244,0.531739,0.367454,0.352744,0.372122,0.361251,0.170175,0.176295,0.176256,0.168633
10.9375,0.085926,1,0.902813,0.925519,0.476456,0.467025,0.467483,0.475313,0.384347,0.388697,0.40156,0.395089,0.024991,0.022596,0.021194,0.026988
11.328125,0.125818,1,0.885235,0.938864,0.381031,0.381646,0.378193,0.378178,0.081022,0.094031,0.111103,0.098088,0.241776,0.26607,0.267121,0.267136
11.71875,0.136679,1,0.846736,0.832041,0.136482,0.144244,0.145934,0.13497,0.00001250016,0.000639,0.000431,0.000413,0.09923,0.104845,0.108836,0.087799
12.109375,0.273932,1,0.853541,0.907955,0.455387,0.418551,0.418422,0.454724,0.280342,0.309803,0.32945,0.309291,0.039698,0.037188,0.046473,0.060878
12.5,0.201611,1,0.876166,0.951353,0.439636,0.40502,0.403472,0.434692,0.305786,0.328875,0.336722,0.312508,0.061624,0.057205,0.0625,0.073934
12.890625,0.177656,1,0.827362,0.890358,0.270944,0.249202,0.252644,0.265362,0.223101,0.203384,0.209572,0.193687,0.355867,0.362405,0.348841,0.365496
13.28125,0.309158,1,0.841368,0.921593,0.303108,0.30989,0.311617,0.303886,0.117056,0.123811,0.139549,0.127385,0.349391,0.351437,0.353067,0.351305
13.671875,0.075382,1,0.883066,0.926041,0.097555,0.100963,0.10322,0.098901,0.01063,0.010761,0.009901,0.00706,0.029307,0.029098,0.023745,0.033401
14.0625,0.109389,1,0.829638,0.903244,0.250517,0.2479,0.247958,0.251507,0.217057,0.20052,0.19005,0.182937,0.093575,0.088028,0.07907,0.104048
14.453125,0.153209,1,0.756109,0.905758,0.220208,0.211874,0.212923,0.219908,0.199914,0.195551,0.187418,0.179159,0.133987,0.13959,0.135455,0.129814
14.84375,0.188585,1,0.834268,0.906284,0.105484,0.113496,0.111524,0.102473,0.128875,0.135181,0.155866,0.129215,0.248014,0.246273,0.244233,0.211874
15.234375,0.106855,1,0.887129,0.942066,0.343205,0.31719,0.316883,0.34235,0.252353,0.243942,0.248474,0.228191,0.085403,0.081318,0.096956,0.084473
15.625,0.305251,1,0.877067,0.917142,0.091231,0.089795,0.090625,0.085903,0.115129,0.125978,0.125463,0.109436,0.011398,0.011767,0.016776,0.015832
16.015625,0.400082,1,0.782177,0.916323,0.062317,0.066562,0.064994,0.059344,0.046881,0.05051,0.052916,0.053122,0.07536,0.07016,0.074952,0.053264
16.40625,0.381875,1,0.830045,0.906399,0.099715,0.101466,0.096639,0.096697,0.010815,0.010064,0.007503,0.007891,0.043636,0.041113,0.045557,0.0395
16.796875,0.272903,1,0.878307,0.908577,0.221228,0.220934,0.220479,0.217966,0.056807,0.055205,0.058622,0.054131,0.020005,0.019621,0.021863,0.024874
17.1875,0.088039,1,0.850547,0.906693,0.257852,0.269354,0.268772,0.256015,0.30844,0.293267,0.291487,0.284632,0.089258,0.089769,0.093623,0.087293
17.578125,0.022565,1,0.687378,0.825447,0.180161,0.178971,0.181362,0.181795,0.044048,0.05584,0.047305,0.055969,0.023554,0.026402,0.031857,0.015906
17.96875,0.069233,1,0.777334,0.86568,0.14037,0.145112,0.144925,0.141355,0.163263,0.149421,0.164978,0.156619,0.088716,0.089506,0.089068,0.084688
18.359375,0.153718,1,0.853303,0.795772,0.490346,0.493518,0.491615,0.485554,0.358469,0.339247,0.349704,0.337126,0.159931,0.170233,0.168585,0.183866
18.75,0.027,1,0.812064,0.876703,0.282623,0.270181,0.278598,0.272322,0.180898,0.148234,0.161469,0.155042,0.049548,0.052497,0.048562,0.045893
19.140625,0.049168,1,0.818774,0.890704,0.270706,0.257088,0.260734,0.270042,0.177886,0.161904,0.171019,0.163013,0.080077,0.080175,0.085272,0.094022
19.53125,0.055773,1,0.829898,0.92994,0.190389,0.180808,0.181827,0.194116,0.073557,0.085495,0.085523,0.093174,0.070196,0.071052,0.059488,0.083979
19.921875,0.289722,1,0.903372,0.927547,0.527491,0.541871,0.541177,0.532127,0.449483,0.444608,0.428847,0.422991,0.222433,0.226787,0.218657,0.226886
20.3125,0.162654,1,0.892293,0.899266,0.41571,0.409199,0.418064,0.414391,0.193153,0.182954,0.190535,0.178663,0.140337,0.140549,0.122458,0.157174
20.703125,0.154825,1,0.739562,0.90462,0.273342,0.274418,0.277774,0.269339,0.17249,0.162514,0.170301,0.156705,0.121068,0.115502,0.119908,0.126888
21.09375,0.075529,1,0.898162,0.951068,0.334402,0.334566,0.334149,0.331044,0.227633,0.233063,0.222168,0.225948,0.13367,0.132969,0.14042,0.149396
21.484375,0.071718,1,0.924118,0.940023,0.294223,0.302526,0.301184,0.290737,0.318708,0.29514,0.298693,0.295297,0.145515,0.153864,0.142024,0.161315
21.875,0.141523,1,0.878371,0.914177,0.250659,0.267367,0.263376,0.246078,0.296348,0.31407,0.299359,0.308766,0.112028,0.120221,0.125138,0.121263
22.265625,0.187377,1,0.876172,0.914897,0.098912,0.105768,0.105994,0.097721,0.263019,0.269897,0.265519,0.242978,0.0882,0.094638,0.087579,0.115132
22.65625,0.321515,1,0.77201,0.876451,0.294937,0.312534,0.312978,0.291124,0.21005,0.218808,0.224164,0.220975,0.142934,0.151554,0.145043,0.154196
23.046875,0.15315,1,0.808617,0.885164,0.251065,0.254464,0.257066,0.251617,0.222256,0.198187,0.215022,0.194948,0.060839,0.061411,0.068572,0.049541
23.4375,0.253465,1,0.859895,0.880331,0.424651,0.393369,0.393044,0.425767,0.181743,0.172905,0.192325,0.175016,0.17805,0.175662,0.186302,0.170826
23.828125,0.190772,1,0.774859,0.911431,0.398051,0.4018,0.396931,0.395139,0.150563,0.131737,0.149485,0.138362,0.078882,0.086243,0.087182,0.087564
24.21875,0.1201,1,0.741691,0.888379,0.323618,0.319325,0.319138,0.31987,0.313112,0.293573,0.306508,0.29005,0.029813,0.028888,0.029118,0.034885
24.609375,0.060739,1,0.798714,0.92545,0.369449,0.350408,0.35214,0.371047,0.413326,0.40256,0.410199,0.410574,0.133953,0.122316,0.103973,0.156949
25,0.043811,1,0.795365,0.932813,0.089132,0.09872,0.099872,0.090327,0.403065,0.397705,0.407494,0.406761,0.076781,0.080463,0.080222,0.076596
25.390625,0.086092,1,0.861059,0.855174,0.153166,0.171692,0.174313,0.150631,0.341548,0.344105,0.352031,0.342982,0.201913,0.21548,0.204907,0.181651
25.78125,0.069882,1,0.763909,0.928522,0.1558,0.171353,0.16925,0.158198,0.134061,0.142126,0.132832,0.132945,0.048503,0.046264,0.046429,0.042359
26.171875,0.085632,1,0.827482,0.907039,0.290797,0.287326,0.287453,0.290057,0.181866,0.164828,0.173845,0.164282,0.034931,0.040345,0.034271,0.039391
26.5625,0.128249,1,0.88531,0.938472,0.238772,0.224536,0.224655,0.239836,0.318024,0.308463,0.313419,0.304256,0.148992,0.140947,0.136422,0.147038
26.953125,0.05601,1,0.846775,0.920204,0.231759,0.223461,0.223752,0.23124,0.156343,0.165883,0.159753,0.159216,0.008369,0.007141,0.009879,0.009903
27.34375,0.274115,1,0.835781,0.934065,0.117262,0.113543,0.114709,0.115082,0.308787,0.350762,0.331948,0.342948,0.030348,0.026692,0.023405,0.029251
27.734375,0.168856,1,0.825486,0.93494,0.034938,0.037191,0.036133,0.035943,0.139952,0.170696,0.160392,0.173745,0.032235,0.031516,0.036066,0.024247
28.125,0.138827,1,0.859295,0.915497,0.199427,0.187696,0.187931,0.199149,0.369933,0.396324,0.391924,0.399863,0.016035,0.017274,0.014108,0.010333
28.515625,0.218393,1,0.884941,0.88125,0.345323,0.332526,0.332776,0.349884,0.52277,0.535779,0.549718,0.544601,0.03124,0.037533,0.023405,0.042846
28.90625,0.17241,1,0.882504,0.92883,0.167476,0.141002,0.144517,0.171712,0.257392,0.271155,0.281426,0.287091,0.052832,0.056946,0.059953,0.05894
29.296875,0.013694,1,0.873519,0.971027,0.243605,0.212447,0.211964,0.244066,0.47292,0.479166,0.487834,0.49489,0.017879,0.018224,0.020563,0.013975
29.6875,0.148775,1,0.911171,0.965665,0.3716,0.353345,0.350866,0.370239,0.379874,0.399937,0.39464,0.399482,0.109436,0.112507,0.117977,0.12365
30.078125,0.238819,1,0.905107,0.955547,0.369682,0.370469,0.368817,0.371191,0.599253,0.605594,0.597305,0.589326,0.22956,0.239499,0.252691,0.241009
30.46875,0.176531,1,0.892222,0.950319,0.096322,0.077853,0.079202,0.095831,0.408325,0.405877,0.395938,0.391246,0.204874,0.21711,0.227876,0.236517
30.859375,0.054333,1,0.874119,0.951999,0.186524,0.170694,0.173666,0.187385,0.313546,0.295991,0.29561,0.292706,0.105497,0.106433,0.105345,0.118317
31.25,0.037565,1,0.859715,0.914472,0.067315,0.085219,0.08579,0.066555,0.225489,0.209769,0.207646,0.209002,0.008599,0.009579,0.005602,0.007977
31.640625,0.159566,1,0.871996,0.953804,0.098641,0.09024,0.094266,0.098221,0.287728,0.29905,0.29733,0.297003,0.024863,0.02777,0.033226,0.025846
32.03125,0.036742,1,0.888998,0.964615,0.364525,0.3535,0.357286,0.364816,0.543126,0.561942,0.550081,0.562177,0.035908,0.037315,0.043611,0.031277
32.421875,0.075172,1,0.859844,0.941206,0.210695,0.198557,0.201209,0.211396,0.408341,0.439258,0.442646,0.441718,0.121564,0.127339,0.126314,0.112266
32.8125,0.040752,1,0.867404,0.946406,0.235886,0.251456,0.247402,0.236883,0.329921,0.31102,0.308974,0.301098,0.352963,0.355546,0.367922,0.390938
33.203125,0.001436,1,0.864146,0.942374,0.474291,0.450338,0.45148,0.470112,0.434528,0.391781,0.41411,0.378907,0.030092,0.032641,0.03342,0.031657
33.59375,0.032291,1,0.834312,0.948039,0.331349,0.314553,0.315703,0.331766,0.380224,0.383591,0.387501,0.384348,0.013235,0.01543,0.017157,0.005528
33.984375,0.083116,1,0.872966,0.922178,0.192765,0.195158,0.192125,0.19404,0.282179,0.290962,0.285719,0.288944,0.017595,0.018898,0.013774,0.023977
34.375,0.032142,1,0.846527,0.922441,0.272352,0.307192,0.303362,0.275346,0.38062,0.375916,0.379468,0.370126,0.15751,0.152721,0.159161,0.136712
34.765625,0.077788,1,0.820273,0.92367,0.212579,0.218825,0.217483,0.21541,0.392541,0.392785,0.407678,0.411298,0.002665,0.003446,0.007046,0.002098
35.15625,0.180066,1,0.811321,0.944265,0.112221,0.108504,0.104547,0.114392,0.445634,0.441852,0.443728,0.44375,0.068691,0.074064,0.070583,0.07269
35.546875,0.067555,1,0.878881,0.941888,0.434661,0.425996,0.423851,0.436669,0.589109,0.584228,0.596326,0.594555,0.115629,0.11705,0.117158,0.115888
35.9375,0.099095,1,0.945138,0.974013,0.483697,0.470488,0.468957,0.487374,0.556561,0.569588,0.571067,0.571563,0.143048,0.148432,0.152598,0.146528
36.328125,0.069773,1,0.910689,0.949869,0.201449,0.195982,0.202266,0.20155,0.424993,0.4247,0.442262,0.437196,0.024159,0.023998,0.026233,0.026398
36.71875,0.031342,1,0.874532,0.937143,0.165058,0.163379,0.163745,0.166205,0.207527,0.194871,0.204729,0.196333,0.25578,0.235302,0.239798,0.222149
37.109375,0.064623,1,0.75572,0.928103,0.44779,0.432665,0.430157,0.446602,0.523588,0.519693,0.520603,0.512294,0.069981,0.063582,0.068172,0.066549
37.5,0.087394,1,0.837828,0.967544,0.133841,0.117376,0.115489,0.132709,0.46556,0.453559,0.476569,0.461793,0.073141,0.068875,0.063324,0.073092
37.890625,0.013757,1,0.854386,0.955056,0.156804,0.162427,0.162156,0.156809,0.46097,0.468143,0.46925,0.466519,0.060873,0.069162,0.063699,0.063992
38.28125,0.028562,1,0.821919,0.918077,0.136592,0.144869,0.142208,0.135857,0.298044,0.285273,0.293475,0.291438,0.115764,0.135947,0.119848,0.146544
38.671875,0.062562,1,0.819842,0.931624,0.431659,0.431636,0.425814,0.428869,0.282576,0.277039,0.310739,0.282856,0.124162,0.122793,0.142967,0.109224
39.0625,0.066841,1,0.926974,0.972338,0.537169,0.542509,0.543808,0.540743,0.3936,0.399859,0.420164,0.409168,0.1953,0.189713,0.213775,0.165914
39.453125,0.042368,1,0.908094,0.975286,0.514606,0.499121,0.502415,0.518972,0.464629,0.46594,0.46591,0.461369,0.058895,0.050885,0.058932,0.058143
39.84375,0.098317,1,0.869153,0.925582,0.32005,0.323722,0.326266,0.329061,0.499321,0.523498,0.520521,0.507173,0.003621,0.003295,0.00646,0.001653
40.234375,0.075757,1,0.751005,0.926401,0.212246,0.206574,0.206563,0.213824,0.446864,0.453106,0.450516,0.451994,0.058541,0.05141,0.048419,0.059338
40.625,0.045068,1,0.792145,0.909458,0.196357,0.194955,0.195454,0.199369,0.327738,0.311843,0.329849,0.320914,0.097106,0.103391,0.096496,0.086981
41.015625,0.130496,1,0.844397,0.920066,0.345037,0.323328,0.326381,0.34551,0.327616,0.309328,0.354943,0.329294,0.052324,0.05394,0.06281,0.052932
41.40625,0.028535,1,0.885806,0.949898,0.249369,0.234687,0.235476,0.249128,0.414345,0.425406,0.444794,0.436576,0.115405,0.114631,0.117224,0.110052
41.796875,0.026993,1,0.907743,0.928767,0.349685,0.344704,0.344603,0.351001,0.266147,0.276476,0.293947,0.294739,0.147578,0.142375,0.130865,0.152436
42.1875,0.053702,1,0.854177,0.889969,0.291885,0.296086,0.298857,0.294525,0.189548,0.193432,0.195354,0.204941,0.170277,0.151969,0.14555,0.169592
42.578125,0.171878,1,0.743344,0.846586,0.293904,0.286017,0.287073,0.293383,0.281657,0.303405,0.307533,0.308489,0.10479,0.104464,0.108755,0.092675
42.96875,0.18289,1,0.86661,0.943969,0.42696,0.424373,0.422996,0.43141,0.465968,0.474196,0.484691,0.47857,0.110555,0.116738,0.127991,0.088317
43.359375,0.075226,1,0.794783,0.914698,0.415252,0.423865,0.41896,0.4169,0.443045,0.448814,0.455759,0.451353,0.124877,0.12817,0.139524,0.115345
43.75,0.035579,1,0.870313,0.958466,0.672422,0.669577,0.671064,0.671292,0.657222,0.662337,0.674624,0.666693,0.018261,0.021738,0.022063,0.015052
44.140625,0.087338,1,0.872545,0.948385,0.450798,0.455332,0.454354,0.450821,0.646625,0.639983,0.652902,0.637033,0.125225,0.120053,0.144934,0.09417
44.53125,0.094429,1,0.776941,0.905276,0.111867,0.12234,0.12679,0.111632,0.554544,0.564135,0.570112,0.5664,0.124002,0.124603,0.129958,0.109094
44.921875,0.042652,1,0.877139,0.952789,0.21068,0.21993,0.226843,0.207401,0.468066,0.469763,0.475981,0.475156,0.025871,0.020541,0.018474,0.033589
45.3125,0.051487,1,0.834137,0.9101,0.162816,0.16609,0.170214,0.16614,0.147753,0.157399,0.156207,0.154499,0.031852,0.033697,0.037228,0.029902
45.703125,0.115752,1,0.890031,0.959091,0.547261,0.539389,0.539414,0.548794,0.559495,0.57692,0.567087,0.567375,0.075301,0.084972,0.106212,0.04863
46.09375,0.120429,1,0.882154,0.960702,0.24799,0.259723,0.257832,0.251323,0.395742,0.384468,0.401352,0.400036,0.045153,0.055899,0.054149,0.074942
46.484375,0.023784,1,0.890148,0.937177,0.441175,0.431742,0.431586,0.441251,0.321664,0.295476,0.327566,0.311814,0.049862,0.048614,0.058425,0.03278
46.875,0.045667,1,0.863223,0.915504,0.189707,0.181717,0.184031,0.191588,0.300432,0.28734,0.299959,0.293125,0.075113,0.067026,0.092483,0.081162
47.265625,0.031696,1,0.865199,0.927214,0.262104,0.246938,0.249122,0.26643,0.350269,0.357243,0.34926,0.36297,0.098156,0.10219,0.099366,0.114458
47.65625,0.038173,1,0.718217,0.93108,0.183764,0.190343,0.191062,0.182509,0.197474,0.21581,0.211886,0.224814,0.060164,0.053297,0.047449,0.079112
48.046875,0.075866,1,0.79837,0.914601,0.106221,0.120299,0.118698,0.105253,0.095948,0.088718,0.100122,0.097933,0.268982,0.24415,0.237824,0.270852
48.4375,0.072734,1,0.87187,0.863706,0.087581,0.104364,0.103714,0.087737,0.27811,0.29683,0.304952,0.307039,0.07451,0.072677,0.058149,0.096078
48.828125,0.038231,1,0.708972,0.932821,0.16262,0.178161,0.178225,0.16484,0.519053,0.533195,0.532358,0.525408,0.021898,0.021908,0.014424,0.035895
49.21875,0.1297,1,0.860411,0.952086,0.18113,0.187746,0.18326,0.183616,0.356756,0.359246,0.371404,0.363198,0.133639,0.130286,0.128866,0.160944
49.609375,0.084039,1,0.835264,0.969618,0.095691,0.096565,0.095382,0.093645,0.253747,0.268843,0.275626,0.274295,0.006968,0.007572,0.011056,0.007759
50,0.117091,1,0.844457,0.942993,0.341266,0.348714,0.348162,0.339796,0.405957,0.436432,0.4393,0.440101,0.034341,0.035366,0.049052,0.033671
50.390625,0.253675,1,0.836444,0.882993,0.185194,0.182253,0.181133,0.18339,0.184737,0.194995,0.215792,0.206759,0.008542,0.009286,0.010081,0.006592
50.78125,0.015166,1,0.830832,0.947537,0.108953,0.107083,0.109558,0.108822,0.208992,0.21511,0.224492,0.216825,0.009559,0.006568,0.003553,0.017987
51.171875,0.169458,1,0.815909,0.947181,0.064724,0.064051,0.065092,0.064463,0.252803,0.270013,0.267162,0.259721,0.133543,0.125859,0.122053,0.133538
51.5625,0.048366,1,0.691975,0.919981,0.090664,0.085842,0.083618,0.087384,0.126966,0.138864,0.150315,0.140283,0.040002,0.041628,0.041952,0.034716
51.953125,0.158598,1,0.771721,0.924705,0.551913,0.556479,0.556145,0.555658,0.244216,0.269286,0.284753,0.270003,0.05342,0.058452,0.067404,0.052828
52.34375,0.071966,1,0.84955,0.925893,0.270483,0.270085,0.270204,0.273117,0.187197,0.214072,0.227864,0.21998,0.048235,0.050097,0.053098,0.050803
52.734375,0.08708,1,0.774048,0.896628,0.118872,0.122586,0.123487,0.115106,0.372231,0.394198,0.392492,0.395347,0.140569,0.145606,0.116986,0.160316
53.125,0.059042,1,0.824967,0.911515,0.045155,0.043787,0.04332,0.045015,0.209555,0.191099,0.209097,0.195605,0.146978,0.154862,0.140214,0.16211
53.515625,0.054095,1,0.876612,0.948546,0.035956,0.034839,0.035264,0.035011,0.243837,0.240277,0.265755,0.247829,0.157688,0.165751,0.165764,0.173297
53.90625,0.079054,1,0.894018,0.961972,0.06239,0.068053,0.069707,0.06352,0.190279,0.197557,0.212962,0.205331,0.122918,0.112158,0.12487,0.094881
54.296875,0.118273,1,0.835335,0.902036,0.265206,0.275819,0.276383,0.265478,0.338687,0.347022,0.364878,0.352278,0.053308,0.060287,0.054053,0.068785
54.6875,0.031351,1,0.827582,0.933393,0.086687,0.081048,0.08633,0.080222,0.276964,0.27538,0.297455,0.286793,0.187985,0.184476,0.180955,0.174106
55.078125,0.074087,1,0.874141,0.934224,0.343763,0.329165,0.338192,0.340669,0.572847,0.576699,0.582347,0.580143,0.049557,0.048087,0.042131,0.057948
55.46875,0.055145,1,0.849797,0.920276,0.295396,0.28214,0.284024,0.294799,0.526204,0.524137,0.52867,0.521548,0.126609,0.122191,0.104556,0.164703
55.859375,0.015681,1,0.876226,0.91605,0.337556,0.340929,0.342821,0.341891,0.431114,0.459474,0.456566,0.464629,0.060728,0.060938,0.049042,0.080221
56.25,0.109329,1,0.85197,0.913795,0.325848,0.332852,0.336002,0.3284,0.416076,0.435398,0.449757,0.439634,0.204888,0.173174,0.183403,0.190648
56.640625,0.441852,1,0.904194,0.957201,0.359683,0.355638,0.363197,0.353469,0.205235,0.200177,0.248109,0.228283,0.004302,0.004284,0.005035,0.000967
57.03125,0.162601,1,0.879187,0.957399,0.206918,0.202366,0.202548,0.200607,0.302227,0.314327,0.334493,0.336185,0.066633,0.064521,0.061626,0.065616
57.421875,0.060891,1,0.888615,0.936153,0.140226,0.132828,0.133259,0.137433,0.205555,0.211083,0.219061,0.217772,0.163229,0.160349,0.162387,0.144668
57.8125,0.110895,1,0.828318,0.891338,0.189588,0.186572,0.180419,0.18603,0.256525,0.283269,0.298184,0.294097,0.118482,0.13564,0.114525,0.145446
58.203125,0.068202,1,0.85024,0.945266,0.348945,0.346434,0.3412,0.345148,0.442959,0.480234,0.487234,0.480543,0.014364,0.020584,0.013203,0.017887
58.59375,0.076451,1,0.871547,0.9508,0.217599,0.210836,0.214671,0.21766,0.216844,0.239581,0.25097,0.247522,0.070091,0.077672,0.108248,0.06244
58.984375,0.027784,1,0.867538,0.923073,0.214784,0.21007,0.216873,0.209002,0.418648,0.433137,0.459784,0.443827,0.033974,0.037799,0.056246,0.02873
59.375,0.064198,1,0.88505,0.945055,0.298807,0.295287,0.293002,0.298886,0.415262,0.448124,0.490946,0.467004,0.047257,0.043554,0.03537,0.047267
59.765625,0.132409,1,0.911297,0.950554,0.266727,0.27267,0.269189,0.268483,0.399888,0.420282,0.442827,0.426072,0.141747,0.14134,0.137008,0.164284
60.15625,0.079875,1,0.946383,0.958913,0.230541,0.215356,0.205237,0.230716,0.398366,0.405014,0.432828,0.41361,0.151814,0.157169,0.142293,0.183131
60.546875,0.041143,1,0.921095,0.958271,0.31708,0.331794,0.330924,0.31738,0.469824,0.441734,0.473701,0.464709,0.001583,0.00238,0.006392,0.001869
60.9375,0.233482,1,0.881053,0.930511,0.368119,0.381773,0.377685,0.368772,0.426755,0.40585,0.433901,0.421332,0.061607,0.064986,0.059979,0.06362
61.328125,0.19133,1,0.731803,0.912699,0.286593,0.298502,0.297266,0.282336,0.533134,0.507156,0.53256,0.528983,0.027354,0.023508,0.020468,0.026825
61.71875,0.078315,1,0.849159,0.970624,0.319534,0.312043,0.310227,0.310566,0.415756,0.416025,0.427373,0.419692,0.07234,0.063399,0.060855,0.104648
62.109375,0.124944,1,0.889338,0.952923,0.183821,0.182269,0.186123,0.180483,0.327641,0.314336,0.36092,0.33766,0.027445,0.030741,0.028075,0.021764
62.5,0.289381,1,0.898,0.944793,0.248957,0.242512,0.248677,0.252044,0.311037,0.309691,0.34593,0.319012,0.14959,0.166958,0.147863,0.137728
62.890625,0.046672,1,0.913399,0.954352,0.373309,0.376784,0.375943,0.375083,0.43665,0.431194,0.45829,0.444145,0.054813,0.054284,0.049537,0.053736
63.28125,0.180181,1,0.912283,0.949809,0.312855,0.336183,0.335625,0.312448,0.472011,0.471797,0.487305,0.484636,0.139543,0.140239,0.140556,0.154942
63.671875,0.230801,1,0.84035,0.948816,0.276605,0.285307,0.288557,0.270898,0.447827,0.46232,0.469514,0.472448,0.038352,0.042569,0.038213,0.033219
64.0625,0.026651,1,0.841698,0.926362,0.503739,0.491336,0.492122,0.501744,0.230186,0.251349,0.254096,0.246541,0.026524,0.025962,0.025665,0.032772
64.453125,0.237192,1,0.847077,0.936492,0.237504,0.251455,0.247457,0.233622,0.356923,0.375869,0.371158,0.37395,0.048279,0.045402,0.055532,0.034101
64.84375,0.06019,1,0.839221,0.959517,0.327848,0.32463,0.322954,0.328179,0.366943,0.377979,0.40159,0.398939,0.05316,0.054931,0.058977,0.048687
65.234375,0.058488,1,0.888337,0.952466,0.578426,0.577213,0.576117,0.582518,0.414037,0.422503,0.465865,0.45333,0.076317,0.075705,0.089479,0.078581
65.625,0.045925,1,0.911541,0.932301,0.291528,0.272974,0.277296,0.292078,0.407035,0.432481,0.466462,0.449597,0.07946,0.080713,0.095039,0.062672
