Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
13.28125,0.060078,0.303108,0.335911,0.35021,1,0.992272,0.992444,0.999766,0.547381,0.547097,0.578314,0.555329,0.335816,0.334281,0.344982,0.320691
13.671875,0.147652,0.097555,0.089616,0.048808,1,0.985822,0.986625,0.999443,0.451258,0.454042,0.476578,0.43851,0.642913,0.636235,0.628986,0.628044
14.0625,0.032999,0.250517,0.301925,0.187732,1,0.9888,0.988376,0.99944,0.490386,0.504691,0.508881,0.497414,0.08918,0.08579,0.085064,0.082465
14.453125,0.041139,0.220208,0.273592,0.226085,1,0.991418,0.992279,0.999504,0.267806,0.29573,0.296802,0.290309,0.057097,0.056943,0.047728,0.055685
14.84375,0.042536,0.105484,0.100084,0.09529,1,0.986265,0.986588,0.999488,0.243744,0.285661,0.298323,0.285399,0.120121,0.118975,0.121019,0.12169
15.234375,0.168649,0.343205,0.423457,0.284065,1,0.99029,0.990255,0.999727,0.698566,0.715454,0.723236,0.710109,0.26192,0.267523,0.264272,0.269073
15.625,0.00367,0.091231,0.164063,0.0545,1,0.991664,0.989433,0.999386,0.629644,0.639134,0.638688,0.645524,0.320806,0.32142,0.30907,0.340193
16.015625,0.033595,0.062317,0.184939,0.031214,1,0.990037,0.989611,0.999437,0.307951,0.290722,0.326823,0.316926,0.313627,0.313511,0.335899,0.299177
16.40625,0.032334,0.099715,0.112542,0.071852,1,0.994714,0.994336,0.999353,0.569038,0.557567,0.556378,0.557177,0.109312,0.099522,0.091126,0.10416
16.796875,0.199537,0.221228,0.293716,0.151895,1,0.99218,0.992779,0.999655,0.449408,0.470825,0.484893,0.4812,0.102032,0.109569,0.110125,0.136824
17.1875,0.059192,0.257852,0.384989,0.179604,1,0.990611,0.991235,0.999725,0.31121,0.324909,0.328959,0.336809,0.21276,0.215893,0.221197,0.220985
17.578125,0.019931,0.180161,0.145026,0.144768,1,0.981203,0.981126,0.999362,0.439936,0.436742,0.447207,0.447794,0.38404,0.401163,0.400058,0.39542
17.96875,0.023082,0.14037,0.2315,0.086586,1,0.990079,0.990012,0.999308,0.564159,0.571386,0.562068,0.55791,0.122494,0.120678,0.121366,0.114686
18.359375,0.053492,0.490346,0.509389,0.35589,1,0.996766,0.997434,0.999572,0.494739,0.497997,0.504223,0.497563,0.133356,0.14374,0.142557,0.141823
18.75,0.02623,0.282623,0.290285,0.205591,1,0.997809,0.997953,0.999415,0.491139,0.493936,0.514098,0.501848,0.10143,0.103534,0.095314,0.096548
19.140625,0.028268,0.270706,0.453393,0.150792,1,0.99744,0.997113,0.99976,0.516956,0.525078,0.531837,0.526747,0.156207,0.154218,0.144418,0.153822
19.53125,0.158763,0.190389,0.263416,0.079797,1,0.996097,0.995555,0.999773,0.200126,0.217526,0.223626,0.218822,0.448859,0.450398,0.457324,0.439095
19.921875,0.019712,0.527491,0.515186,0.531694,1,0.995392,0.99603,0.99973,0.665177,0.660554,0.658063,0.654333,0.612499,0.61663,0.603497,0.590152
20.3125,0.140089,0.41571,0.439003,0.354044,1,0.989845,0.989688,0.999585,0.41173,0.407504,0.411531,0.408532,0.267363,0.274167,0.267012,0.26051
20.703125,0.027878,0.273342,0.45323,0.184737,1,0.993707,0.993345,0.999783,0.439193,0.443255,0.446639,0.44114,0.259058,0.263104,0.264852,0.290855
21.09375,0.140285,0.334402,0.33515,0.322505,1,0.994525,0.994502,0.999796,0.456467,0.467253,0.473918,0.470054,0.258968,0.267483,0.244272,0.277206
21.484375,0.105039,0.294223,0.281376,0.255023,1,0.991814,0.991196,0.999721,0.209113,0.21069,0.224497,0.218578,0.018809,0.01983,0.017052,0.02738
21.875,0.051694,0.250659,0.376596,0.19925,1,0.995552,0.995985,0.999792,0.383237,0.380352,0.391656,0.391194,0.061506,0.058943,0.048117,0.075676
22.265625,0.012025,0.098912,0.169184,0.068569,1,0.997468,0.996929,0.999767,0.474049,0.489496,0.494184,0.486613,0.06248,0.068445,0.050276,0.058612
22.65625,0.059378,0.294937,0.386241,0.233996,1,0.995368,0.994698,0.999666,0.482739,0.461878,0.471901,0.459545,0.342493,0.358248,0.354433,0.32341
23.046875,0.04614,0.251065,0.336513,0.224768,1,0.996443,0.996223,0.999832,0.467295,0.403817,0.421292,0.393605,0.261407,0.268463,0.278714,0.267376
23.4375,0.009104,0.424651,0.469973,0.356002,1,0.989696,0.990789,0.999846,0.614556,0.59834,0.625279,0.609765,0.239726,0.246721,0.230617,0.226835
23.828125,0.051879,0.398051,0.41162,0.359451,1,0.996314,0.99655,0.999813,0.493474,0.483516,0.503823,0.486577,0.124109,0.130458,0.127312,0.125622
24.21875,0.161464,0.323618,0.375926,0.187768,1,0.996376,0.996265,0.99974,0.596067,0.586955,0.594211,0.57921,0.229147,0.227866,0.227124,0.215597
24.609375,0.147557,0.369449,0.475554,0.253899,1,0.996565,0.996609,0.999806,0.585006,0.591532,0.592163,0.580169,0.173029,0.190363,0.18487,0.204779
25,0.031501,0.089132,0.124191,0.064726,1,0.99497,0.994519,0.999653,0.337114,0.326995,0.329319,0.314481,0.290775,0.289846,0.292771,0.26978
25.390625,0.323491,0.153166,0.212672,0.040549,1,0.991487,0.989871,0.99963,0.382607,0.357279,0.380468,0.366518,0.334792,0.340924,0.341805,0.321165
25.78125,0.077395,0.1558,0.123116,0.14403,1,0.990976,0.989414,0.999656,0.482679,0.479707,0.471713,0.469585,0.201393,0.189846,0.183768,0.210507
26.171875,0.042228,0.290797,0.334002,0.255687,1,0.994787,0.99432,0.999689,0.310687,0.322749,0.320065,0.313119,0.028941,0.027731,0.024135,0.033833
26.5625,0.061024,0.238772,0.340343,0.185589,1,0.995379,0.995497,0.999803,0.540727,0.54495,0.557723,0.5446,0.09921,0.10446,0.095534,0.101595
26.953125,0.146672,0.231759,0.318468,0.16458,1,0.995441,0.995968,0.999759,0.204934,0.200193,0.206733,0.197539,0.185168,0.184014,0.193487,0.17236
27.34375,0.110363,0.117262,0.291271,0.068951,1,0.99346,0.994563,0.999467,0.516423,0.514038,0.5376,0.522061,0.28743,0.27715,0.295358,0.284881
27.734375,0.053801,0.034938,0.078176,0.019057,1,0.993186,0.992618,0.999711,0.191127,0.192867,0.201904,0.195077,0.158394,0.143871,0.157562,0.139184
28.125,0.028683,0.199427,0.283252,0.145068,1,0.996283,0.996761,0.999794,0.354722,0.352691,0.363974,0.356653,0.093094,0.079115,0.104616,0.085297
28.515625,0.154783,0.345323,0.350734,0.241857,1,0.993989,0.993612,0.999635,0.62279,0.60138,0.612769,0.593792,0.070166,0.075603,0.068642,0.081045
28.90625,0.067471,0.167476,0.115858,0.137384,1,0.990571,0.991035,0.999396,0.300948,0.287079,0.287511,0.281524,0.131116,0.131924,0.124819,0.128253
29.296875,0.084862,0.243605,0.304646,0.182273,1,0.992503,0.992217,0.999661,0.371713,0.385499,0.371632,0.372047,0.060148,0.053205,0.056191,0.059113
29.6875,0.092158,0.3716,0.363474,0.360433,1,0.995068,0.994699,0.999753,0.568113,0.567627,0.566172,0.571873,0.085011,0.091578,0.091718,0.087249
30.078125,0.087328,0.369682,0.434185,0.289718,1,0.993508,0.99364,0.999822,0.605841,0.616116,0.622549,0.617115,0.305006,0.314234,0.308688,0.3242
30.46875,0.129534,0.096322,0.162653,0.09383,1,0.994158,0.994918,0.99974,0.222391,0.217003,0.237027,0.221443,0.10574,0.106034,0.110892,0.098173
30.859375,0.128642,0.186524,0.223464,0.187266,1,0.99249,0.993608,0.999756,0.341992,0.350018,0.369657,0.347992,0.017262,0.018121,0.020318,0.017679
31.25,0.072607,0.067315,0.166452,0.025104,1,0.996309,0.996282,0.999841,0.457169,0.432141,0.427539,0.431585,0.111166,0.119897,0.098269,0.119195
31.640625,0.07695,0.098641,0.174566,0.088433,1,0.994922,0.995046,0.999835,0.578738,0.565804,0.581109,0.574546,0.187309,0.187103,0.17654,0.204711
32.03125,0.044453,0.364525,0.383348,0.35928,1,0.996031,0.996559,0.999901,0.710629,0.696394,0.714401,0.701845,0.29414,0.295429,0.266708,0.3199
32.421875,0.0164,0.210695,0.222262,0.181384,1,0.995734,0.995722,0.999749,0.47375,0.454904,0.4598,0.457381,0.297422,0.288222,0.28018,0.315183
32.8125,0.026377,0.235886,0.264919,0.214171,1,0.995421,0.995467,0.999735,0.458624,0.444931,0.441493,0.435513,0.347885,0.327662,0.334039,0.338099
33.203125,0.112798,0.474291,0.478867,0.443899,1,0.994719,0.99419,0.999385,0.582594,0.568937,0.570818,0.550894,0.17397,0.178587,0.169453,0.136691
33.59375,0.23827,0.331349,0.359979,0.218549,1,0.997156,0.997483,0.999723,0.611083,0.597196,0.618015,0.605556,0.259188,0.260946,0.255191,0.226626
33.984375,0.127884,0.192765,0.244343,0.140753,1,0.995923,0.996004,0.999783,0.357533,0.364381,0.37728,0.370346,0.234111,0.222836,0.196824,0.239679
34.375,0.011894,0.272352,0.242958,0.315237,1,0.993873,0.994084,0.99974,0.369305,0.377781,0.369132,0.369545,0.03946,0.036285,0.032189,0.039601
34.765625,0.009529,0.212579,0.329072,0.159235,1,0.994435,0.995315,0.999677,0.269094,0.265002,0.274827,0.269941,0.240385,0.231723,0.223995,0.225689
35.15625,0.039759,0.112221,0.045701,0.156968,1,0.989528,0.990466,0.999559,0.27953,0.260782,0.277211,0.277271,0.204392,0.187188,0.181458,0.206142
35.546875,0.034324,0.434661,0.443824,0.398544,1,0.995982,0.996082,0.999749,0.617759,0.615346,0.619495,0.607727,0.351043,0.346425,0.356718,0.347689
35.9375,0.025189,0.483697,0.501655,0.513601,1,0.996499,0.996304,0.999669,0.571499,0.548668,0.554189,0.544275,0.115175,0.11879,0.125844,0.128934
36.328125,0.01625,0.201449,0.170923,0.232441,1,0.996849,0.997324,0.999815,0.374515,0.349965,0.36441,0.352046,0.029537,0.030558,0.039814,0.02411
36.71875,0.027686,0.165058,0.182445,0.116254,1,0.993401,0.993527,0.999584,0.570979,0.567706,0.563433,0.557917,0.127117,0.137656,0.143212,0.112293
37.109375,0.013016,0.44779,0.51692,0.381394,1,0.994674,0.994258,0.999591,0.684225,0.680444,0.682848,0.674001,0.2469,0.253309,0.255291,0.220091
37.5,0.160393,0.133841,0.174601,0.098498,1,0.995671,0.995938,0.99954,0.498744,0.461566,0.468176,0.463601,0.131441,0.136238,0.13457,0.112533
37.890625,0.192211,0.156804,0.147887,0.188858,1,0.995424,0.995409,0.999557,0.371941,0.361569,0.360274,0.35869,0.035367,0.038603,0.037058,0.029046
38.28125,0.133215,0.136592,0.11017,0.186685,1,0.992927,0.992318,0.999766,0.358025,0.354793,0.358186,0.351593,0.048069,0.059237,0.049563,0.053759
38.671875,0.086336,0.431659,0.428733,0.387155,1,0.993531,0.992872,0.999575,0.483916,0.482982,0.510516,0.500694,0.073968,0.071469,0.086353,0.074239
39.0625,0.15145,0.537169,0.526972,0.502471,1,0.993918,0.994961,0.999667,0.384671,0.401306,0.436201,0.419966,0.06772,0.061821,0.049538,0.085921
39.453125,0.04322,0.514606,0.577154,0.493446,1,0.995752,0.995923,0.999473,0.601604,0.604882,0.614607,0.604138,0.002342,0.004329,0.007725,0.004163
39.84375,0.182169,0.32005,0.416739,0.235402,1,0.993737,0.99349,0.999423,0.389163,0.404422,0.413877,0.408277,0.090073,0.0829,0.113361,0.043804
40.234375,0.025514,0.212246,0.31316,0.167226,1,0.995823,0.99584,0.999848,0.488803,0.460947,0.471175,0.466897,0.173517,0.167584,0.168368,0.188836
40.625,0.032689,0.196357,0.213121,0.16615,1,0.996871,0.996363,0.999721,0.601969,0.588025,0.596007,0.59517,0.228799,0.230003,0.215589,0.202917
41.015625,0.121899,0.345037,0.385399,0.327584,1,0.996225,0.995952,0.999524,0.402464,0.389305,0.436234,0.40907,0.090826,0.092999,0.090639,0.080107
41.40625,0.021048,0.249369,0.295615,0.232921,1,0.996505,0.996696,0.999609,0.505542,0.510382,0.534725,0.511048,0.103104,0.103242,0.109311,0.079847
41.796875,0.102605,0.349685,0.413484,0.281479,1,0.997332,0.997006,0.999742,0.512687,0.520232,0.54493,0.536322,0.105282,0.098971,0.078677,0.11475
42.1875,0.002663,0.291885,0.304489,0.249959,1,0.996389,0.995513,0.999651,0.335601,0.323849,0.353219,0.329112,0.226209,0.227001,0.20937,0.227353
42.578125,0.072243,0.293904,0.433622,0.244304,1,0.99735,0.997319,0.999728,0.494537,0.496806,0.507686,0.497108,0.215264,0.223432,0.200436,0.245285
42.96875,0.130933,0.42696,0.500898,0.318879,1,0.997273,0.996587,0.999824,0.54041,0.547955,0.564272,0.552716,0.281392,0.266164,0.265208,0.280198
43.359375,0.064565,0.415252,0.402931,0.353006,1,0.995346,0.995193,0.999646,0.613812,0.599695,0.608008,0.603012,0.269029,0.270668,0.295453,0.229702
43.75,0.016649,0.672422,0.70958,0.58508,1,0.997263,0.996967,0.999792,0.604858,0.592961,0.599976,0.606602,0.040859,0.049396,0.075072,0.01757
44.140625,0.025325,0.450798,0.590399,0.348249,1,0.996948,0.996841,0.999855,0.444328,0.441173,0.458905,0.447316,0.266666,0.270348,0.273914,0.262331
44.53125,0.040707,0.111867,0.175964,0.076743,1,0.994425,0.993573,0.999614,0.07021,0.070273,0.074207,0.06666,0.172666,0.167144,0.160781,0.170216
44.921875,0.019723,0.21068,0.342418,0.125305,1,0.995064,0.995061,0.999605,0.149117,0.163431,0.173932,0.17603,0.078314,0.09352,0.076294,0.095263
45.3125,0.050169,0.162816,0.161072,0.143888,1,0.990608,0.990763,0.999208,0.350852,0.369506,0.384548,0.373086,0.054011,0.049253,0.042537,0.076726
45.703125,0.077783,0.547261,0.532548,0.519582,1,0.994762,0.994631,0.99981,0.57437,0.574977,0.586723,0.578669,0.052985,0.066334,0.0665,0.054366
46.09375,0.064274,0.24799,0.331285,0.219119,1,0.995877,0.995929,0.999716,0.330642,0.344271,0.35811,0.356431,0.006037,0.005177,0.006357,0.007379
46.484375,0.029726,0.441175,0.437936,0.406039,1,0.996568,0.996403,0.999658,0.420276,0.413936,0.438817,0.431066,0.088794,0.091337,0.097172,0.084281
46.875,0.006968,0.189707,0.31292,0.154066,1,0.997061,0.996603,0.999498,0.155734,0.163546,0.169139,0.157602,0.127443,0.141145,0.164975,0.127287
47.265625,0.025669,0.262104,0.272461,0.205312,1,0.994395,0.994791,0.999422,0.438911,0.448127,0.444314,0.439935,0.063839,0.053193,0.057917,0.070071
47.65625,0.084722,0.183764,0.239691,0.094342,1,0.99551,0.994979,0.999553,0.280468,0.273511,0.293147,0.278921,0.141983,0.146456,0.11886,0.184644
48.046875,0.050961,0.106221,0.051849,0.091027,1,0.993329,0.993284,0.999558,0.294676,0.253612,0.256282,0.250542,0.0395,0.054516,0.04994,0.034872
48.4375,0.071861,0.087581,0.092128,0.13181,1,0.994681,0.994076,0.999695,0.245301,0.231981,0.231342,0.213098,0.135952,0.129898,0.140426,0.129655
48.828125,0.012592,0.16262,0.291848,0.120852,1,0.997073,0.997079,0.999787,0.33527,0.326557,0.327778,0.318667,0.025141,0.017715,0.01278,0.03631
49.21875,0.262451,0.18113,0.261095,0.096879,1,0.997891,0.997456,0.999664,0.543124,0.553141,0.556175,0.560162,0.201312,0.175768,0.166926,0.219065
49.609375,0.115749,0.095691,0.09384,0.080667,1,0.995919,0.995335,0.999155,0.40875,0.416194,0.405054,0.407689,0.24613,0.235086,0.242416,0.227477
50,0.03325,0.341266,0.350081,0.268461,1,0.997104,0.997228,0.99943,0.587055,0.60371,0.613743,0.596063,0.11494,0.116864,0.114918,0.176719
50.390625,0.005003,0.185194,0.274547,0.147179,1,0.997111,0.997367,0.9995,0.622771,0.621387,0.626986,0.617634,0.135208,0.125096,0.126305,0.146021
50.78125,0.129516,0.108953,0.211715,0.069245,1,0.997571,0.997782,0.999541,0.426824,0.449475,0.459663,0.448533,0.002371,0.001886,0.002705,0.000528
51.171875,0.078098,0.064724,0.082442,0.050872,1,0.996936,0.996725,0.999525,0.401541,0.396094,0.417957,0.416386,0.164224,0.149096,0.165339,0.172105
51.5625,0.045772,0.090664,0.086872,0.069631,1,0.995538,0.994667,0.999605,0.157839,0.17352,0.174232,0.176692,0.116253,0.103356,0.105114,0.140452
51.953125,0.209004,0.551913,0.496567,0.440673,1,0.996419,0.997388,0.99953,0.447085,0.472767,0.483424,0.471967,0.050676,0.055645,0.060373,0.054584
52.34375,0.034135,0.270483,0.334686,0.227642,1,0.996473,0.996385,0.999693,0.380282,0.376255,0.403376,0.388035,0.23881,0.237025,0.239002,0.250453
52.734375,0.045225,0.118872,0.225623,0.145507,1,0.994922,0.994241,0.999431,0.497639,0.494187,0.501683,0.498109,0.27343,0.300956,0.314926,0.249111
53.125,0.022512,0.045155,0.099956,0.015638,1,0.99495,0.994835,0.999194,0.264519,0.262245,0.267788,0.267733,0.135731,0.142712,0.150948,0.138679
53.515625,0.066651,0.035956,0.090446,0.017188,1,0.996332,0.996039,0.999533,0.496516,0.497539,0.487286,0.486679,0.172484,0.14803,0.157199,0.149862
53.90625,0.074842,0.06239,0.070164,0.075269,1,0.996841,0.99685,0.999414,0.632493,0.629622,0.618463,0.602908,0.066249,0.078773,0.072656,0.075413
54.296875,0.069817,0.265206,0.301174,0.283426,1,0.997044,0.997283,0.999443,0.57625,0.578157,0.582669,0.575999,0.060777,0.083958,0.066131,0.081041
54.6875,0.0686,0.086687,0.078547,0.054597,1,0.993517,0.994521,0.998877,0.287246,0.272203,0.284653,0.27369,0.043869,0.031097,0.033482,0.04243
55.078125,0.066005,0.343763,0.376562,0.224704,1,0.997486,0.997609,0.999509,0.51123,0.504677,0.51896,0.506931,0.111895,0.112977,0.106332,0.132119
55.46875,0.162959,0.295396,0.295525,0.207423,1,0.997359,0.997483,0.999607,0.541629,0.538378,0.55404,0.545193,0.159554,0.17267,0.157957,0.1856
55.859375,0.059993,0.337556,0.367981,0.358364,1,0.997264,0.996892,0.99948,0.599007,0.61119,0.616583,0.604992,0.297991,0.302476,0.286179,0.328587
56.25,0.083431,0.325848,0.401011,0.381941,1,0.997941,0.998008,0.999514,0.379057,0.392371,0.413208,0.391796,0.362755,0.335498,0.336602,0.35451
56.640625,0.087608,0.359683,0.425303,0.40017,1,0.995308,0.996808,0.999382,0.254673,0.283238,0.314772,0.295853,0.056074,0.048399,0.064777,0.042255
57.03125,0.116914,0.206918,0.239759,0.189974,1,0.99514,0.99523,0.999354,0.329944,0.330388,0.338905,0.325198,0.086577,0.087715,0.090143,0.084972
57.421875,0.032151,0.140226,0.136451,0.120756,1,0.995555,0.995864,0.999484,0.478541,0.474481,0.479062,0.479058,0.281926,0.261113,0.252958,0.314172
57.8125,0.078883,0.189588,0.201545,0.126613,1,0.993869,0.994277,0.999418,0.151122,0.153931,0.174442,0.167111,0.040916,0.035938,0.04014,0.041266
58.203125,0.191866,0.348945,0.319457,0.313926,1,0.997392,0.997014,0.999273,0.379605,0.394349,0.39518,0.405161,0.051017,0.049756,0.041561,0.064656
58.59375,0.094091,0.217599,0.268547,0.123423,1,0.996835,0.997335,0.999301,0.348148,0.351923,0.364632,0.365523,0.08046,0.090534,0.12773,0.052524
58.984375,0.168014,0.214784,0.244121,0.122585,1,0.99805,0.997875,0.999594,0.135195,0.139972,0.161444,0.150665,0.141936,0.15098,0.147503,0.150819
59.375,0.111155,0.298807,0.263793,0.233688,1,0.997108,0.997115,0.999609,0.139881,0.138277,0.154473,0.147008,0.050778,0.059595,0.052668,0.053955
59.765625,0.13106,0.266727,0.257427,0.199114,1,0.996442,0.996676,0.99947,0.114853,0.127431,0.13858,0.132619,0.060988,0.063067,0.074612,0.047642
60.15625,0.074414,0.230541,0.178232,0.217165,1,0.995775,0.995597,0.999093,0.273577,0.269408,0.289939,0.283122,0.104927,0.09694,0.099285,0.106724
60.546875,0.057882,0.31708,0.396476,0.307232,1,0.996773,0.997345,0.999479,0.174678,0.165831,0.198566,0.181694,0.038786,0.066342,0.060194,0.036786
60.9375,0.213875,0.368119,0.451412,0.329868,1,0.997268,0.997245,0.999568,0.24328,0.234752,0.246386,0.242241,0.075234,0.07871,0.102401,0.05557
61.328125,0.215979,0.286593,0.347437,0.233954,1,0.997505,0.996915,0.999173,0.288779,0.285702,0.323544,0.307317,0.014152,0.017588,0.013504,0.017527
61.71875,0.162234,0.319534,0.423262,0.338308,1,0.997656,0.997084,0.999437,0.228185,0.230394,0.239176,0.231957,0.070277,0.069263,0.065419,0.077996
62.109375,0.052379,0.183821,0.249115,0.210383,1,0.996767,0.996444,0.999512,0.199599,0.192294,0.215344,0.201615,0.142329,0.150679,0.150536,0.135531
62.5,0.261619,0.248957,0.200243,0.210296,1,0.998052,0.998069,0.999564,0.174484,0.197471,0.205679,0.188236,0.049105,0.050883,0.04774,0.077232
62.890625,0.022979,0.373309,0.307413,0.404229,1,0.996649,0.998112,0.999671,0.304768,0.308518,0.327297,0.311255,0.017285,0.02355,0.025837,0.009966
63.28125,0.069418,0.312855,0.259772,0.349528,1,0.994747,0.99503,0.999152,0.178338,0.177242,0.181273,0.177273,0.276762,0.264003,0.263134,0.260124
63.671875,0.087574,0.276605,0.326578,0.25294,1,0.997755,0.998116,0.998999,0.357611,0.363122,0.368866,0.370087,0.222486,0.192987,0.195579,0.197879
64.0625,0.013456,0.503739,0.548902,0.467314,1,0.995983,0.99597,0.999189,0.338928,0.360644,0.362222,0.349856,0.049869,0.051444,0.05737,0.041743
64.453125,0.012271,0.237504,0.291468,0.232075,1,0.995301,0.996007,0.999603,0.292069,0.273682,0.302018,0.286983,0.161463,0.174914,0.163565,0.144774
64.84375,0.026085,0.327848,0.402856,0.295481,1,0.996695,0.996308,0.999073,0.383044,0.380485,0.403363,0.403046,0.189934,0.194481,0.185568,0.206861
65.234375,0.074039,0.578426,0.603221,0.492502,1,0.998374,0.997751,0.999417,0.321266,0.312799,0.341893,0.333103,0.139639,0.127079,0.147819,0.136979
65.625,0.060119,0.291528,0.218817,0.226268,1,0.996365,0.996488,0.999525,0.256917,0.270424,0.282819,0.272585,0.00112,0.000854,0.000902,0.004997
