Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
37.890625,0.162634,1,0.889687,0.945002,0.206936,0.184962,0.188825,0.201916,0.329501,0.332683,0.329824,0.32893,0.026818,0.029418,0.033617,0.019189
38.28125,0.134336,1,0.888231,0.9626,0.18663,0.184452,0.183442,0.187518,0.600943,0.592222,0.587192,0.599914,0.077049,0.072918,0.07021,0.087627
38.671875,0.158612,1,0.906968,0.98056,0.334266,0.339995,0.342305,0.334928,0.50234,0.499146,0.489218,0.501594,0.016793,0.016434,0.005784,0.018931
39.0625,0.097476,1,0.942505,0.98203,0.611743,0.609612,0.611785,0.612038,0.669183,0.679978,0.669282,0.673356,0.06332,0.072571,0.069083,0.098358
39.453125,0.081079,1,0.790362,0.938427,0.269553,0.273505,0.275396,0.274169,0.355206,0.352494,0.355804,0.345507,0.044244,0.048482,0.033943,0.05269
39.84375,0.062211,1,0.776407,0.94157,0.159642,0.147372,0.148485,0.162834,0.324408,0.308442,0.325009,0.314527,0.040977,0.040723,0.039269,0.050616
40.234375,0.015858,1,0.717379,0.90248,0.127572,0.121242,0.120888,0.1247,0.58769,0.578967,0.581,0.577548,0.048259,0.04678,0.032011,0.086257
40.625,0.065132,1,0.824909,0.952584,0.177415,0.166215,0.162453,0.175943,0.584896,0.593984,0.584633,0.584354,0.003761,0.00306,0.0036,0.002138
41.015625,0.184233,1,0.843823,0.949977,0.153092,0.159348,0.158101,0.148922,0.477383,0.476121,0.478182,0.476998,0.023429,0.022776,0.025822,0.025307
41.40625,0.145151,1,0.830296,0.923613,0.124589,0.131927,0.131178,0.125011,0.312477,0.298347,0.310883,0.309467,0.089157,0.089464,0.095434,0.073263
41.796875,0.207181,1,0.871693,0.940496,0.180221,0.155139,0.152273,0.18327,0.526906,0.518102,0.514502,0.521117,0.022541,0.02225,0.017083,0.028216
42.1875,0.214505,1,0.938597,0.97303,0.396559,0.394623,0.396144,0.396164,0.622805,0.62409,0.626298,0.623651,0.150127,0.14706,0.162608,0.160364
42.578125,0.125119,1,0.884503,0.952343,0.525681,0.521563,0.51974,0.527281,0.422726,0.417133,0.437028,0.425132,0.082842,0.078396,0.085024,0.080352
42.96875,0.01985,1,0.908741,0.962012,0.302499,0.31168,0.302923,0.300198,0.273052,0.252383,0.281594,0.263658,0.090186,0.081374,0.076751,0.071698
43.359375,0.022846,1,0.900697,0.958127,0.259433,0.247819,0.246392,0.261438,0.272608,0.250328,0.268354,0.257686,0.170491,0.169016,0.163239,0.164287
43.75,0.073441,1,0.91833,0.97346,0.295806,0.284307,0.289165,0.290847,0.400137,0.400974,0.389767,0.393592,0.045457,0.038739,0.04773,0.043705
44.140625,0.157782,1,0.790939,0.944253,0.267258,0.254583,0.254214,0.267228,0.490455,0.474134,0.47224,0.468022,0.177218,0.160517,0.190086,0.157028
44.53125,0.056819,1,0.894867,0.953858,0.200823,0.198967,0.199484,0.205215,0.470707,0.469633,0.485641,0.47579,0.076722,0.075368,0.066026,0.094185
44.921875,0.027492,1,0.860929,0.904072,0.584107,0.607638,0.607363,0.590342,0.762424,0.754671,0.757137,0.761608,0.088441,0.078701,0.066772,0.086844
45.3125,0.07377,1,0.855317,0.935334,0.234211,0.254281,0.252473,0.235666,0.333304,0.335788,0.355843,0.342494,0.068376,0.068857,0.072459,0.049593
45.703125,0.157278,1,0.88539,0.967816,0.29135,0.289957,0.289609,0.287763,0.18326,0.167756,0.18687,0.17699,0.03242,0.027235,0.025512,0.030445
46.09375,0.035904,1,0.922932,0.971893,0.224996,0.221258,0.225834,0.223524,0.447121,0.468165,0.457859,0.456661,0.009913,0.011352,0.018993,0.006602
46.484375,0.03209,1,0.854215,0.958823,0.367817,0.359297,0.360792,0.372831,0.493886,0.48707,0.491927,0.483367,0.030371,0.029886,0.029051,0.038615
46.875,0.005403,1,0.782379,0.905523,0.326351,0.327564,0.330298,0.328585,0.343274,0.353134,0.362077,0.361741,0.057536,0.053855,0.066226,0.05291
47.265625,0.143422,1,0.837948,0.913363,0.196841,0.201215,0.202264,0.200164,0.504145,0.4937,0.502794,0.476082,0.030522,0.034568,0.024029,0.032874
47.65625,0.04637,1,0.880859,0.950043,0.24063,0.236717,0.242006,0.243992,0.354628,0.36333,0.375708,0.352127,0.145342,0.155396,0.173229,0.157396
48.046875,0.081879,1,0.782219,0.952247,0.402082,0.400851,0.408749,0.406341,0.28217,0.286248,0.292714,0.292718,0.036038,0.036624,0.038561,0.038216
48.4375,0.145856,1,0.872104,0.953168,0.195949,0.189068,0.193341,0.194417,0.095619,0.099139,0.106189,0.105613,0.020667,0.017835,0.019948,0.020148
48.828125,0.001768,1,0.857149,0.925203,0.287766,0.283153,0.283027,0.287762,0.387749,0.407333,0.428157,0.414362,0.16284,0.16181,0.158076,0.180075
49.21875,0.001827,1,0.901983,0.963753,0.303247,0.309795,0.305095,0.302207,0.543987,0.555581,0.56559,0.562311,0.175793,0.171222,0.157286,0.176602
49.609375,0.093446,1,0.837673,0.939255,0.136103,0.140169,0.134758,0.135283,0.179918,0.188996,0.182012,0.185848,0.062304,0.062145,0.07353,0.056042
50,0.069899,1,0.913665,0.972141,0.345965,0.342666,0.338972,0.345201,0.331591,0.347136,0.348869,0.35726,0.064592,0.0658,0.063515,0.066386
50.390625,0.04797,1,0.778193,0.899324,0.162013,0.155078,0.153329,0.166048,0.11716,0.116363,0.129069,0.124255,0.022077,0.0211,0.023026,0.016844
50.78125,0.027005,1,0.68189,0.899577,0.358194,0.357579,0.362383,0.353082,0.316931,0.323456,0.316985,0.321926,0.084773,0.083562,0.07585,0.086812
51.171875,0.016916,1,0.881804,0.962823,0.241677,0.230419,0.230336,0.240829,0.196256,0.181321,0.20327,0.190646,0.095762,0.094428,0.088684,0.086397
51.5625,0.008289,1,0.921238,0.964021,0.142157,0.138398,0.139107,0.141004,0.306973,0.317532,0.327038,0.318162,0.013154,0.011307,0.007299,0.023455
51.953125,0.048908,1,0.820343,0.938232,0.270655,0.266555,0.269129,0.272911,0.409726,0.410947,0.43916,0.416766,0.031313,0.028557,0.032352,0.034863
52.34375,0.183289,1,0.801691,0.909808,0.24459,0.241606,0.239755,0.246231,0.275926,0.270976,0.281384,0.280161,0.14477,0.140244,0.153173,0.099032
52.734375,0.213752,1,0.932179,0.971626,0.397401,0.382927,0.370634,0.390902,0.466274,0.472225,0.49294,0.490031,0.219951,0.235398,0.268822,0.183636
53.125,0.180739,1,0.870738,0.940478,0.393395,0.377634,0.377695,0.395818,0.334989,0.354765,0.366022,0.35607,0.057939,0.05785,0.042589,0.080018
53.515625,0.067548,1,0.917299,0.94625,0.183883,0.180344,0.180098,0.187354,0.314265,0.310804,0.330054,0.319958,0.180967,0.201518,0.155575,0.17427
53.90625,0.105142,1,0.879839,0.96286,0.178131,0.179092,0.175197,0.17219,0.269975,0.262443,0.300302,0.286355,0.175918,0.161036,0.163088,0.146164
54.296875,0.170114,1,0.894063,0.973886,0.160331,0.155974,0.152021,0.157044,0.183378,0.190327,0.220599,0.2013,0.078526,0.077597,0.084582,0.060838
54.6875,0.336724,1,0.85048,0.953818,0.095401,0.093887,0.094182,0.094555,0.090447,0.095109,0.099212,0.094128,0.102607,0.103834,0.108915,0.104191
55.078125,0.283075,1,0.855256,0.925388,0.32802,0.314542,0.310969,0.325123,0.130948,0.13571,0.148906,0.142731,0.01595,0.014874,0.015645,0.018667
55.46875,0.16741,1,0.856068,0.945699,0.317838,0.315124,0.313645,0.322402,0.351839,0.363324,0.360284,0.365395,0.047969,0.052427,0.085515,0.02771
55.859375,0.041978,1,0.895506,0.953531,0.13233,0.125983,0.119788,0.134748,0.188004,0.206625,0.205315,0.216428,0.067284,0.069221,0.092207,0.058299
56.25,0.082861,1,0.874925,0.933502,0.366531,0.365613,0.365144,0.362787,0.354,0.361863,0.380729,0.371052,0.120654,0.130174,0.142037,0.107892
56.640625,0.044184,1,0.926169,0.963237,0.180201,0.189045,0.193596,0.182331,0.238757,0.253974,0.261316,0.264309,0.027957,0.029404,0.019558,0.030187
57.03125,0.069467,1,0.887144,0.962997,0.132952,0.134771,0.13748,0.131688,0.391651,0.399387,0.430566,0.426016,0.093753,0.091958,0.091937,0.116877
57.421875,0.220921,1,0.891571,0.94874,0.306585,0.311712,0.313802,0.303719,0.502893,0.500938,0.517658,0.515222,0.249737,0.26177,0.260162,0.27973
57.8125,0.167555,1,0.78343,0.934304,0.451556,0.437279,0.439737,0.453217,0.441063,0.440243,0.429566,0.434349,0.030966,0.030095,0.025825,0.041226
58.203125,0.130625,1,0.844086,0.959303,0.33232,0.323943,0.325754,0.328974,0.433006,0.431051,0.442285,0.42612,0.218122,0.204614,0.193795,0.224167
58.59375,0.055108,1,0.825045,0.94918,0.114611,0.116355,0.113414,0.109164,0.177394,0.170104,0.183187,0.17528,0.170987,0.163855,0.167006,0.145899
58.984375,0.136599,1,0.834449,0.967295,0.270095,0.261612,0.257522,0.268439,0.287429,0.285314,0.295861,0.279116,0.085403,0.084643,0.076156,0.078921
59.375,0.140998,1,0.845901,0.952129,0.336955,0.325641,0.319631,0.33727,0.517728,0.519858,0.534597,0.51034,0.118987,0.117966,0.118682,0.124703
59.765625,0.171444,1,0.915342,0.964868,0.202082,0.203621,0.200387,0.203444,0.327027,0.342245,0.373641,0.360013,0.05603,0.053471,0.056685,0.052216
60.15625,0.353094,1,0.918592,0.956599,0.329016,0.33282,0.327952,0.325061,0.198301,0.211017,0.224145,0.219806,0.033014,0.027673,0.031268,0.034308
60.546875,0.295752,1,0.851804,0.950131,0.172101,0.179681,0.179942,0.173281,0.161759,0.166753,0.194453,0.180442,0.020658,0.020715,0.024697,0.012739
60.9375,0.233771,1,0.857395,0.950723,0.286898,0.290805,0.297064,0.289451,0.414897,0.422013,0.435272,0.430107,0.147166,0.144242,0.158488,0.134637
61.328125,0.045106,1,0.783757,0.903834,0.225772,0.215986,0.220064,0.228278,0.286638,0.291735,0.297594,0.294632,0.12177,0.120954,0.13018,0.080591
61.71875,0.225141,1,0.862062,0.936047,0.273203,0.280709,0.281035,0.275953,0.217925,0.234648,0.257656,0.243224,0.024689,0.022096,0.03072,0.015453
62.109375,0.071917,1,0.775418,0.926477,0.20424,0.212183,0.206404,0.205487,0.210687,0.221663,0.242148,0.230979,0.072519,0.067918,0.070618,0.075932
62.5,0.025265,1,0.784477,0.934554,0.072897,0.067456,0.06647,0.067078,0.027598,0.022018,0.033799,0.028133,0.030249,0.036826,0.045369,0.015272
62.890625,0.167769,1,0.883529,0.93825,0.358554,0.342885,0.348537,0.351691,0.250789,0.264366,0.290836,0.275834,0.095987,0.098195,0.102822,0.090865
63.28125,0.237272,1,0.884966,0.957758,0.32505,0.311744,0.306416,0.3282,0.317313,0.326015,0.360257,0.33121,0.035525,0.046093,0.037533,0.055148
63.671875,0.052786,1,0.837209,0.942998,0.223579,0.231708,0.227455,0.220821,0.135997,0.125879,0.15369,0.14,0.054503,0.071725,0.068822,0.063003
64.0625,0.112831,1,0.849205,0.96307,0.268325,0.269036,0.266906,0.262922,0.396384,0.397699,0.413185,0.404557,0.013152,0.016381,0.014819,0.013684
64.453125,0.219209,1,0.876048,0.963387,0.026849,0.025527,0.022841,0.02595,0.433191,0.4205,0.439917,0.412099,0.05054,0.061972,0.063147,0.037723
64.84375,0.099916,1,0.75139,0.932234,0.07224,0.074132,0.076819,0.070081,0.092547,0.095142,0.109428,0.103581,0.029485,0.027194,0.036331,0.013883
65.234375,0.048331,1,0.812818,0.947214,0.225233,0.227839,0.226185,0.223942,0.183079,0.176318,0.208007,0.184402,0.050262,0.043773,0.055951,0.015352
65.625,0.081041,1,0.835608,0.939131,0.187575,0.18133,0.182126,0.189217,0.27232,0.266892,0.296545,0.276898,0.068855,0.07167,0.056697,0.102902
