Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
10.546875,0.134865,0.297653,0.340951,0.325564,1,0.974208,0.973796,0.999631,0.509718,0.562895,0.570252,0.561222,0.263862,0.255536,0.242626,0.215546
10.9375,0.116714,0.365212,0.537017,0.218626,1,0.982368,0.981825,0.999665,0.505554,0.462244,0.511917,0.505146,0.154289,0.165467,0.13519,0.147965
11.328125,0.174636,0.349147,0.534465,0.229611,1,0.986001,0.985356,0.999743,0.476915,0.463835,0.456171,0.450962,0.167427,0.175789,0.159292,0.177196
11.71875,0.064946,0.393054,0.413419,0.422581,1,0.987402,0.986222,0.999864,0.561635,0.589394,0.597921,0.590155,0.066235,0.064492,0.057205,0.078128
12.109375,0.00786,0.113301,0.137667,0.082033,1,0.983334,0.983123,0.999679,0.31885,0.321262,0.359363,0.347895,0.073327,0.074539,0.076798,0.086867
12.5,0.036239,0.090742,0.121452,0.064459,1,0.983559,0.984847,0.999705,0.398873,0.415541,0.423385,0.422868,0.120637,0.119539,0.120287,0.112267
12.890625,0.015957,0.205948,0.133658,0.19098,1,0.984028,0.984232,0.999724,0.543845,0.56342,0.546246,0.526955,0.138844,0.126534,0.121235,0.124669
13.28125,0.034124,0.185937,0.103183,0.25208,1,0.986398,0.986871,0.999707,0.40211,0.42325,0.432374,0.407487,0.037048,0.034899,0.041057,0.036361
13.671875,0.179762,0.18444,0.183288,0.142483,1,0.986491,0.985467,0.999623,0.40323,0.425397,0.432325,0.423796,0.141603,0.13931,0.128677,0.127562
14.0625,0.202033,0.235763,0.229315,0.260026,1,0.990361,0.990385,0.999714,0.652987,0.632421,0.678816,0.672394,0.292699,0.273613,0.318962,0.270743
14.453125,0.068104,0.065413,0.171704,0.054573,1,0.992348,0.991954,0.99976,0.539197,0.536886,0.566691,0.550528,0.301844,0.292288,0.282473,0.274192
14.84375,0.095539,0.248145,0.304347,0.22636,1,0.990491,0.99048,0.999818,0.268614,0.321421,0.361661,0.341338,0.055349,0.050767,0.067252,0.055378
15.234375,0.073249,0.161375,0.133854,0.204522,1,0.985428,0.986329,0.999446,0.456806,0.499548,0.51193,0.513683,0.209563,0.214111,0.204515,0.215615
15.625,0.073851,0.108037,0.0453,0.151342,1,0.990269,0.991355,0.999528,0.746718,0.785034,0.777489,0.782752,0.169911,0.155194,0.184842,0.115692
16.015625,0.145033,0.175575,0.189099,0.189985,1,0.992039,0.993393,0.999445,0.778189,0.776948,0.79869,0.786357,0.157063,0.158601,0.192752,0.173722
16.40625,0.07105,0.140849,0.175347,0.131368,1,0.976327,0.977769,0.999345,0.401148,0.402083,0.434301,0.419822,0.073473,0.073185,0.097885,0.098829
16.796875,0.04416,0.101998,0.147329,0.166089,1,0.98985,0.989149,0.999655,0.464148,0.479613,0.480849,0.465427,0.212031,0.211469,0.1974,0.234812
17.1875,0.122221,0.177154,0.252737,0.137075,1,0.985669,0.985053,0.999748,0.561344,0.562748,0.578625,0.584573,0.100068,0.102134,0.11922,0.113263
17.578125,0.069614,0.304537,0.334125,0.17703,1,0.994016,0.994655,0.999708,0.481935,0.453004,0.465217,0.462936,0.269383,0.251784,0.25601,0.237668
17.96875,0.044907,0.078523,0.258072,0.013861,1,0.992184,0.991912,0.999687,0.384081,0.348877,0.363875,0.345024,0.113361,0.116447,0.120778,0.148817
18.359375,0.071404,0.190698,0.278316,0.145704,1,0.986217,0.985909,0.99953,0.652491,0.625471,0.652643,0.63241,0.353135,0.376741,0.401983,0.416001
18.75,0.043408,0.051731,0.142388,0.045666,1,0.99329,0.992597,0.999712,0.461527,0.468932,0.503626,0.485373,0.083883,0.086423,0.086499,0.111304
19.140625,0.073012,0.104904,0.117927,0.09813,1,0.989283,0.988485,0.999662,0.441219,0.469974,0.508257,0.497171,0.227826,0.213834,0.234346,0.236218
19.53125,0.01238,0.284999,0.34858,0.206349,1,0.994804,0.994269,0.999678,0.417379,0.402661,0.417894,0.413735,0.424615,0.410327,0.417644,0.382225
19.921875,0.094192,0.161274,0.209101,0.144954,1,0.995677,0.995597,0.999594,0.289437,0.300922,0.312598,0.302486,0.322245,0.332746,0.362683,0.342381
20.3125,0.021692,0.088764,0.138917,0.077973,1,0.993424,0.994122,0.999544,0.376001,0.323964,0.35527,0.335527,0.101541,0.109082,0.096865,0.121737
20.703125,0.038177,0.23421,0.324836,0.16328,1,0.993701,0.993907,0.999426,0.527389,0.517522,0.515834,0.49913,0.072512,0.072731,0.066676,0.078349
21.09375,0.0365,0.238071,0.230638,0.176553,1,0.9927,0.993441,0.999534,0.52914,0.53678,0.547146,0.543626,0.206216,0.202475,0.215998,0.225627
21.484375,0.199766,0.19897,0.239464,0.18442,1,0.99134,0.991305,0.999704,0.569739,0.571334,0.575388,0.56098,0.327716,0.335562,0.371113,0.333224
21.875,0.132889,0.096151,0.21391,0.095197,1,0.993184,0.992362,0.999484,0.504411,0.519927,0.513627,0.505033,0.476983,0.469802,0.467504,0.420351
22.265625,0.014789,0.183299,0.203617,0.155827,1,0.99563,0.995831,0.999641,0.519257,0.505536,0.509689,0.503712,0.238483,0.210185,0.218614,0.17827
22.65625,0.282079,0.033484,0.028155,0.079021,1,0.991054,0.991047,0.999538,0.330171,0.296917,0.300185,0.281367,0.313839,0.290736,0.275334,0.282433
23.046875,0.142673,0.103226,0.183231,0.028974,1,0.992365,0.992256,0.999795,0.503035,0.457006,0.460378,0.446245,0.417609,0.407297,0.378262,0.389845
23.4375,0.147778,0.174185,0.250017,0.15749,1,0.994855,0.992948,0.999794,0.426562,0.422541,0.437473,0.427523,0.349951,0.364046,0.351588,0.373371
23.828125,0.081324,0.206067,0.201486,0.22636,1,0.99705,0.996749,0.999749,0.585103,0.571587,0.586691,0.580113,0.1934,0.185278,0.18507,0.172258
24.21875,0.056964,0.216179,0.219052,0.15292,1,0.995106,0.994339,0.999685,0.407648,0.399186,0.412365,0.399986,0.303759,0.30336,0.288905,0.26396
24.609375,0.06877,0.167141,0.213808,0.119201,1,0.994983,0.994926,0.999668,0.477163,0.453015,0.451268,0.445495,0.347629,0.345221,0.365777,0.345632
25,0.111325,0.269782,0.262019,0.227963,1,0.996538,0.99623,0.999725,0.426078,0.389081,0.421135,0.40121,0.226691,0.23282,0.252062,0.222365
25.390625,0.04256,0.152287,0.131234,0.169815,1,0.997652,0.997261,0.999756,0.56973,0.581423,0.606976,0.597355,0.154244,0.159215,0.149936,0.161999
25.78125,0.037032,0.014858,0.052308,0.007672,1,0.991024,0.99047,0.99918,0.209803,0.20273,0.199315,0.200404,0.117803,0.111958,0.106061,0.113664
26.171875,0.14568,0.072312,0.125862,0.067177,1,0.995245,0.995816,0.999513,0.412118,0.372285,0.384165,0.3619,0.113247,0.100935,0.087185,0.117101
26.5625,0.020985,0.178337,0.301733,0.070611,1,0.998004,0.998022,0.999778,0.408002,0.405777,0.397521,0.39378,0.320248,0.323691,0.316909,0.315921
26.953125,0.039489,0.205609,0.286426,0.10476,1,0.996265,0.996429,0.999547,0.473945,0.459403,0.468645,0.465364,0.124785,0.117901,0.121068,0.113449
27.34375,0.000366,0.330279,0.298819,0.305972,1,0.997753,0.998108,0.99972,0.280889,0.280071,0.281533,0.267795,0.120918,0.110959,0.131426,0.097947
27.734375,0.172703,0.183853,0.236025,0.183908,1,0.993063,0.992714,0.999355,0.298469,0.296211,0.293802,0.296022,0.152374,0.154388,0.16847,0.142915
28.125,0.127633,0.142368,0.163555,0.150631,1,0.996217,0.996037,0.999671,0.389622,0.372149,0.39021,0.384122,0.186509,0.178277,0.191395,0.157067
28.515625,0.118961,0.140853,0.119115,0.130961,1,0.99614,0.996476,0.999556,0.463776,0.461261,0.479399,0.464178,0.116316,0.114179,0.117481,0.131385
28.90625,0.030175,0.113757,0.077509,0.13352,1,0.995673,0.995814,0.999355,0.455207,0.448009,0.44099,0.435466,0.076252,0.075606,0.076651,0.083806
29.296875,0.088736,0.015628,0.065053,0.01522,1,0.996052,0.996391,0.99951,0.39422,0.371065,0.351163,0.355462,0.127532,0.121792,0.103855,0.139848
29.6875,0.028896,0.154019,0.115217,0.115366,1,0.995912,0.996044,0.999728,0.457087,0.429836,0.45412,0.434622,0.208891,0.206253,0.173342,0.233509
30.078125,0.023856,0.150127,0.207124,0.123006,1,0.997276,0.997667,0.999748,0.593275,0.585915,0.607307,0.59145,0.138363,0.132713,0.121813,0.162459
30.46875,0.02336,0.170005,0.262041,0.090818,1,0.997569,0.997272,0.99947,0.612841,0.630266,0.62473,0.632072,0.107179,0.099272,0.100275,0.119837
30.859375,0.120844,0.140138,0.2283,0.114522,1,0.994365,0.993838,0.999149,0.314107,0.323922,0.332649,0.335235,0.032959,0.029467,0.030677,0.043533
31.25,0.193906,0.145646,0.17213,0.11943,1,0.995388,0.994828,0.999603,0.267136,0.26088,0.262393,0.260462,0.136045,0.115665,0.142077,0.106078
31.640625,0.088274,0.071248,0.163841,0.038724,1,0.996353,0.995488,0.999393,0.323737,0.311348,0.328395,0.312614,0.027741,0.02625,0.045322,0.021261
32.03125,0.067114,0.225876,0.289758,0.191221,1,0.996872,0.99645,0.999418,0.510796,0.509215,0.535654,0.51634,0.310994,0.321958,0.334751,0.294404
32.421875,0.114282,0.005898,0.011573,0.013333,1,0.995194,0.994879,0.999048,0.365236,0.368897,0.362519,0.368013,0.05147,0.056673,0.054427,0.059546
32.8125,0.053771,0.2032,0.203258,0.171994,1,0.989935,0.989597,0.999309,0.287796,0.273231,0.273859,0.267327,0.084995,0.087897,0.090114,0.084713
33.203125,0.035554,0.063187,0.035932,0.107704,1,0.988966,0.990795,0.999669,0.396259,0.377077,0.382103,0.371744,0.400805,0.396211,0.439535,0.359345
33.59375,0.118928,0.062626,0.150307,0.062954,1,0.993757,0.994618,0.999667,0.52889,0.515081,0.537947,0.516192,0.561754,0.573197,0.578317,0.568431
33.984375,0.044046,0.116785,0.183375,0.063691,1,0.995211,0.996224,0.999692,0.521316,0.496936,0.534051,0.507294,0.206004,0.190221,0.182844,0.18838
34.375,0.102813,0.316023,0.435688,0.228476,1,0.996606,0.997191,0.999389,0.30297,0.291673,0.331559,0.311902,0.052858,0.048815,0.046836,0.066824
34.765625,0.119865,0.149921,0.248798,0.123337,1,0.996509,0.996843,0.999532,0.275123,0.24658,0.262799,0.253191,0.103859,0.105562,0.088438,0.084873
35.15625,0.108965,0.306876,0.208917,0.349272,1,0.997435,0.997326,0.999729,0.352628,0.336228,0.348363,0.331009,0.186893,0.186638,0.171659,0.168299
35.546875,0.059224,0.305521,0.308432,0.242937,1,0.994275,0.99357,0.999336,0.41625,0.401212,0.412644,0.401933,0.145254,0.139884,0.122197,0.144179
35.9375,0.069867,0.197861,0.248946,0.168515,1,0.99404,0.994119,0.999705,0.406063,0.395727,0.40447,0.39776,0.068347,0.072864,0.066557,0.05226
36.328125,0.018721,0.182322,0.165643,0.197178,1,0.997353,0.997537,0.999547,0.511315,0.502262,0.502824,0.494628,0.097463,0.096716,0.072394,0.111056
36.71875,0.081547,0.361913,0.445728,0.313185,1,0.996689,0.996562,0.999492,0.628941,0.616756,0.628744,0.618341,0.180003,0.187976,0.155659,0.193685
37.109375,0.005656,0.364125,0.478325,0.283754,1,0.99559,0.995982,0.999602,0.403152,0.390914,0.417978,0.398183,0.044077,0.043948,0.044248,0.048566
37.5,0.054974,0.202612,0.184621,0.202092,1,0.994415,0.993938,0.999467,0.334106,0.3443,0.342763,0.334314,0.128751,0.134681,0.131527,0.135691
37.890625,0.158226,0.206936,0.224445,0.154993,1,0.994612,0.995187,0.999273,0.311903,0.330714,0.32267,0.327866,0.263011,0.284344,0.286475,0.251316
38.28125,0.171497,0.18663,0.219096,0.161683,1,0.995846,0.996022,0.999596,0.486374,0.482448,0.49562,0.492354,0.462582,0.463148,0.461745,0.451722
38.671875,0.149942,0.334266,0.340568,0.32684,1,0.996328,0.996085,0.999711,0.712394,0.720077,0.728139,0.722836,0.331452,0.339468,0.301093,0.336408
39.0625,0.17457,0.611743,0.607249,0.585691,1,0.996416,0.997221,0.99972,0.82002,0.822145,0.820492,0.822031,0.095827,0.11626,0.080076,0.123591
39.453125,0.038086,0.269553,0.366025,0.199921,1,0.996392,0.99677,0.999622,0.603277,0.597198,0.596655,0.595373,0.121272,0.117921,0.103465,0.106411
39.84375,0.06143,0.159642,0.164037,0.137092,1,0.995522,0.996086,0.999551,0.351486,0.33727,0.331666,0.338572,0.068504,0.074963,0.047231,0.085748
40.234375,0.015571,0.127572,0.189504,0.049293,1,0.995043,0.995503,0.999548,0.372279,0.382693,0.394454,0.393173,0.149579,0.134835,0.115454,0.15077
40.625,0.019449,0.177415,0.267994,0.134921,1,0.996575,0.996863,0.999687,0.518628,0.518281,0.519686,0.519744,0.293363,0.284194,0.287596,0.263311
41.015625,0.155466,0.153092,0.131509,0.132944,1,0.99614,0.996545,0.999785,0.539007,0.525835,0.535969,0.530238,0.290628,0.302837,0.318379,0.24594
41.40625,0.043271,0.124589,0.145905,0.106678,1,0.993532,0.992888,0.999516,0.515601,0.499102,0.513255,0.501771,0.084313,0.073147,0.085361,0.055795
41.796875,0.127846,0.180221,0.276331,0.110251,1,0.996172,0.995732,0.999538,0.469137,0.450842,0.47928,0.467191,0.300076,0.302803,0.314886,0.287165
42.1875,0.088489,0.396559,0.46412,0.361011,1,0.998341,0.998406,0.999629,0.510012,0.492534,0.514915,0.505485,0.127256,0.12865,0.138336,0.128133
42.578125,0.069125,0.525681,0.515588,0.476394,1,0.997327,0.997766,0.99968,0.511014,0.506134,0.526466,0.523283,0.081125,0.072285,0.085603,0.066643
42.96875,0.080075,0.302499,0.307549,0.272531,1,0.994995,0.994996,0.999499,0.428171,0.425745,0.459685,0.443436,0.312015,0.28962,0.299208,0.280664
43.359375,0.033194,0.259433,0.248596,0.215912,1,0.995744,0.996314,0.99958,0.441869,0.442331,0.469245,0.451553,0.22463,0.219208,0.231927,0.2142
43.75,0.078479,0.295806,0.25591,0.27559,1,0.995859,0.996936,0.999258,0.420266,0.41823,0.424756,0.42482,0.047052,0.05191,0.054413,0.035368
44.140625,0.020571,0.267258,0.190489,0.285927,1,0.99588,0.99601,0.999339,0.435526,0.461417,0.459556,0.451259,0.040548,0.037833,0.050965,0.035641
44.53125,0.008325,0.200823,0.273347,0.158161,1,0.997429,0.997582,0.99957,0.483596,0.48418,0.495392,0.483454,0.084894,0.077334,0.071793,0.084772
44.921875,0.011255,0.584107,0.555663,0.497573,1,0.996055,0.99639,0.999594,0.699774,0.686126,0.710616,0.69327,0.123812,0.109743,0.09498,0.122973
45.3125,0.088475,0.234211,0.247322,0.252274,1,0.994368,0.994399,0.999491,0.340049,0.341868,0.336795,0.334824,0.061182,0.058026,0.056724,0.049756
45.703125,0.075529,0.29135,0.269466,0.318356,1,0.995968,0.996209,0.999598,0.307915,0.262644,0.282988,0.25893,0.070848,0.06499,0.053092,0.113853
46.09375,0.018016,0.224996,0.224587,0.216816,1,0.99582,0.995768,0.999556,0.262009,0.256905,0.263451,0.246423,0.074193,0.082148,0.081534,0.080102
46.484375,0.082489,0.367817,0.264905,0.364287,1,0.995976,0.995758,0.999482,0.363012,0.3652,0.357554,0.349994,0.109497,0.117244,0.100232,0.127824
46.875,0.006058,0.326351,0.428021,0.173072,1,0.99618,0.99654,0.99956,0.466154,0.464208,0.491298,0.454414,0.076975,0.081095,0.091075,0.06315
47.265625,0.19118,0.196841,0.253173,0.11135,1,0.997551,0.997788,0.999409,0.373881,0.372034,0.405464,0.403637,0.064322,0.064673,0.06182,0.059898
47.65625,0.067834,0.24063,0.373704,0.186929,1,0.998214,0.997729,0.999311,0.48107,0.473041,0.487237,0.477295,0.030671,0.032958,0.034299,0.044038
48.046875,0.043594,0.402082,0.390248,0.374886,1,0.996678,0.995895,0.9995,0.467756,0.464706,0.460833,0.468325,0.078876,0.09227,0.084407,0.090144
48.4375,0.175592,0.195949,0.183709,0.157665,1,0.998094,0.997658,0.99978,0.595243,0.592947,0.603314,0.586027,0.227405,0.219188,0.198256,0.248369
48.828125,0.016998,0.287766,0.291296,0.221961,1,0.99758,0.997525,0.999661,0.539473,0.532958,0.547973,0.532789,0.249954,0.227974,0.206977,0.243629
49.21875,0.022146,0.303247,0.308247,0.259663,1,0.997401,0.996875,0.999679,0.560981,0.545975,0.564951,0.548103,0.205542,0.210782,0.216854,0.181781
49.609375,0.100839,0.136103,0.122877,0.132643,1,0.995071,0.995689,0.999614,0.367978,0.355707,0.395085,0.37205,0.18603,0.193236,0.192688,0.187459
50,0.053383,0.345965,0.396265,0.330184,1,0.997625,0.997874,0.999645,0.501046,0.520236,0.512223,0.515045,0.012194,0.013623,0.015606,0.011279
50.390625,0.015449,0.162013,0.161907,0.140049,1,0.997207,0.9972,0.999421,0.576192,0.590312,0.589484,0.585074,0.119512,0.120505,0.114458,0.141752
50.78125,0.038708,0.358194,0.294364,0.281602,1,0.997386,0.997953,0.999493,0.237913,0.245859,0.24273,0.242208,0.049864,0.048541,0.048423,0.046055
51.171875,0.041762,0.241677,0.285975,0.230645,1,0.998198,0.99814,0.999642,0.61949,0.611886,0.619615,0.607369,0.0654,0.069002,0.065162,0.066739
51.5625,0.020182,0.142157,0.188339,0.146969,1,0.997556,0.998117,0.999496,0.379239,0.355298,0.366604,0.361383,0.041864,0.04191,0.045397,0.033658
51.953125,0.102723,0.270655,0.354505,0.239391,1,0.997942,0.998144,0.999725,0.604652,0.60842,0.611003,0.617808,0.113183,0.100882,0.105739,0.111112
52.34375,0.079171,0.24459,0.3631,0.137324,1,0.998548,0.998296,0.999741,0.664681,0.658895,0.668136,0.655003,0.091489,0.096475,0.081014,0.1269
52.734375,0.034698,0.397401,0.348913,0.452564,1,0.997794,0.997431,0.999534,0.534112,0.543039,0.534051,0.532027,0.133639,0.14808,0.136178,0.155644
53.125,0.062519,0.393395,0.436691,0.305648,1,0.997535,0.997375,0.999718,0.536086,0.554625,0.560354,0.556416,0.325797,0.316523,0.305136,0.36641
53.515625,0.030018,0.183883,0.160353,0.212562,1,0.99851,0.998126,0.999486,0.559778,0.551783,0.563418,0.551827,0.318725,0.326221,0.274948,0.370577
53.90625,0.004566,0.178131,0.202372,0.163901,1,0.997026,0.997549,0.999141,0.345504,0.316291,0.33809,0.322874,0.040385,0.035952,0.041886,0.036368
54.296875,0.067852,0.160331,0.129309,0.184691,1,0.99711,0.997179,0.999563,0.529028,0.516917,0.511542,0.52594,0.069519,0.068004,0.064046,0.075958
54.6875,0.083668,0.095401,0.194952,0.059354,1,0.996396,0.996715,0.999116,0.149556,0.159518,0.200657,0.179431,0.242497,0.247479,0.233257,0.258513
55.078125,0.356221,0.32802,0.424577,0.230733,1,0.997633,0.997989,0.99953,0.37159,0.369932,0.399813,0.380666,0.14368,0.132449,0.118219,0.174559
55.46875,0.256995,0.317838,0.341906,0.215017,1,0.998376,0.998226,0.999559,0.397775,0.397533,0.407676,0.407612,0.040896,0.033546,0.041762,0.042912
55.859375,0.057495,0.13233,0.180708,0.101473,1,0.996342,0.996106,0.999405,0.523881,0.549417,0.562214,0.543385,0.015043,0.014899,0.008644,0.021768
56.25,0.069441,0.366531,0.50718,0.32643,1,0.998168,0.998613,0.999435,0.53578,0.552157,0.572541,0.562712,0.037511,0.047578,0.03656,0.047991
56.640625,0.052856,0.180201,0.165767,0.186092,1,0.997514,0.99765,0.999397,0.42244,0.421753,0.422854,0.419223,0.015009,0.019643,0.013001,0.007681
57.03125,0.003742,0.132952,0.1782,0.106555,1,0.997016,0.997315,0.999091,0.292298,0.314409,0.299312,0.308325,0.134466,0.124018,0.130194,0.134445
57.421875,0.206776,0.306585,0.357669,0.219683,1,0.998018,0.998048,0.999725,0.561122,0.567592,0.551145,0.554117,0.153563,0.187786,0.200094,0.162611
57.8125,0.063462,0.451556,0.383969,0.393448,1,0.996916,0.997041,0.999731,0.65491,0.661669,0.646219,0.64863,0.036004,0.040365,0.035629,0.050281
58.203125,0.04741,0.33232,0.320396,0.292602,1,0.996832,0.997301,0.999655,0.603376,0.621338,0.631509,0.625262,0.159228,0.162081,0.165194,0.165385
58.59375,0.052984,0.114611,0.107812,0.115088,1,0.996688,0.997062,0.999531,0.359602,0.353083,0.373053,0.361069,0.005775,0.011645,0.007782,0.007416
58.984375,0.089162,0.270095,0.221621,0.242792,1,0.99379,0.994415,0.99944,0.399313,0.38948,0.407417,0.391482,0.04517,0.044172,0.046918,0.053583
59.375,0.19106,0.336955,0.355261,0.325247,1,0.997634,0.997186,0.999544,0.341247,0.361945,0.378008,0.367248,0.104886,0.107146,0.100626,0.139473
59.765625,0.163611,0.202082,0.210235,0.236087,1,0.997938,0.997966,0.999509,0.250623,0.259696,0.273622,0.261449,0.174689,0.156575,0.171149,0.183972
60.15625,0.176526,0.329016,0.390586,0.261846,1,0.995535,0.995793,0.999536,0.300102,0.307971,0.321148,0.312386,0.113456,0.100963,0.102234,0.134335
60.546875,0.050462,0.172101,0.246231,0.168314,1,0.997298,0.997722,0.999652,0.402429,0.423963,0.440267,0.409262,0.210909,0.203121,0.224858,0.205565
60.9375,0.125765,0.286898,0.272991,0.302252,1,0.997952,0.99758,0.999607,0.678858,0.683994,0.693451,0.681165,0.155426,0.146903,0.153429,0.151447
61.328125,0.086352,0.225772,0.272746,0.12457,1,0.99752,0.997064,0.999622,0.327395,0.334219,0.341785,0.331171,0.050193,0.042095,0.042311,0.051402
61.71875,0.075227,0.273203,0.276081,0.184721,1,0.997251,0.997079,0.999426,0.172837,0.16237,0.168287,0.159555,0.054073,0.043484,0.045266,0.055543
62.109375,0.019465,0.20424,0.171493,0.14769,1,0.996512,0.996816,0.999503,0.094722,0.098774,0.099027,0.100527,0.143247,0.141827,0.129248,0.14056
62.5,0.214611,0.072897,0.117974,0.042826,1,0.994002,0.995025,0.998793,0.39197,0.385674,0.390368,0.386219,0.084951,0.085897,0.057835,0.119102
62.890625,0.114107,0.358554,0.4516,0.239501,1,0.99831,0.998373,0.99926,0.485321,0.491233,0.491429,0.488658,0.141719,0.145845,0.15105,0.138654
63.28125,0.17292,0.32505,0.248842,0.338943,1,0.997437,0.996861,0.999279,0.207906,0.225448,0.227388,0.225092,0.07728,0.066365,0.081052,0.05308
63.671875,0.065632,0.223579,0.282282,0.218703,1,0.998037,0.997876,0.999617,0.481554,0.468243,0.481472,0.47063,0.347095,0.332337,0.354852,0.31092
64.0625,0.101729,0.268325,0.239571,0.258863,1,0.997141,0.996823,0.99935,0.237012,0.23236,0.241227,0.237817,0.183757,0.187335,0.168672,0.182754
64.453125,0.056735,0.026849,0.04408,0.047913,1,0.997735,0.997675,0.999529,0.192269,0.200538,0.199992,0.197343,0.16855,0.168008,0.131588,0.189635
64.84375,0.059186,0.07224,0.044228,0.078332,1,0.99513,0.995804,0.998904,0.25917,0.263584,0.239995,0.25618,0.017909,0.015907,0.017849,0.017517
65.234375,0.037676,0.225233,0.342749,0.132225,1,0.994697,0.995394,0.998797,0.456374,0.469213,0.477365,0.474278,0.028306,0.031855,0.032557,0.039124
65.625,0.073628,0.187575,0.330507,0.156717,1,0.994098,0.994712,0.999215,0.436788,0.422032,0.434554,0.424238,0.192451,0.176528,0.167274,0.21874
