Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
29.6875,0.023418,0.296771,0.266761,0.288688,0.429836,0.422554,0.423111,0.433062,0.993362,1,0.993502,0.998172,0.125434,0.112927,0.095758,0.146915
30.078125,0.123716,0.226443,0.334144,0.200974,0.585915,0.580075,0.583205,0.584383,0.993783,1,0.99646,0.998772,0.124556,0.120708,0.118803,0.136265
30.46875,0.030649,0.29396,0.353034,0.216898,0.630266,0.641498,0.639638,0.636785,0.990387,1,0.99667,0.997365,0.289997,0.283849,0.288224,0.2794
30.859375,0.035478,0.277343,0.327485,0.249763,0.323922,0.328025,0.3194,0.320767,0.98984,1,0.996502,0.997796,0.197162,0.187016,0.193242,0.160272
31.25,0.062906,0.19165,0.259102,0.171041,0.26088,0.260067,0.261451,0.25971,0.99168,1,0.992252,0.998428,0.222866,0.215907,0.216637,0.191463
31.640625,0.247096,0.339336,0.425132,0.283558,0.311348,0.331105,0.339689,0.309099,0.981621,1,0.989035,0.994782,0.107808,0.115109,0.120167,0.095971
32.03125,0.063249,0.511599,0.534444,0.440481,0.509215,0.517573,0.526002,0.512908,0.99273,1,0.991776,0.996197,0.315157,0.316001,0.323809,0.271682
32.421875,0.111401,0.023487,0.038084,0.054683,0.368897,0.370574,0.37141,0.361322,0.992772,1,0.992968,0.99616,0.175229,0.159453,0.16235,0.177876
32.8125,0.127386,0.112673,0.198035,0.077216,0.273231,0.263586,0.265987,0.271264,0.987844,1,0.989,0.992493,0.09599,0.089817,0.096477,0.094469
33.203125,0.200599,0.074285,0.047164,0.115542,0.377077,0.380079,0.377563,0.377764,0.996617,1,0.997647,0.998611,0.252269,0.240914,0.242294,0.212393
33.59375,0.191077,0.23601,0.250555,0.199603,0.515081,0.503281,0.501868,0.517573,0.995457,1,0.996172,0.997567,0.215041,0.223914,0.206706,0.213693
33.984375,0.0824,0.236679,0.132213,0.219666,0.496936,0.470184,0.473414,0.493886,0.995857,1,0.996902,0.998402,0.266215,0.26002,0.249731,0.250186
34.375,0.066522,0.216625,0.211613,0.178525,0.291673,0.282659,0.282914,0.288344,0.992644,1,0.993545,0.997914,0.2162,0.214324,0.222579,0.232152
34.765625,0.124452,0.331098,0.416778,0.254156,0.24658,0.240976,0.241701,0.243901,0.990056,1,0.995799,0.997721,0.2402,0.222707,0.249991,0.208835
35.15625,0.003843,0.276043,0.388019,0.204789,0.336228,0.322838,0.32413,0.329553,0.993115,1,0.996674,0.996329,0.291018,0.287146,0.318395,0.250465
35.546875,0.048189,0.529145,0.413874,0.500471,0.401212,0.408966,0.408683,0.387829,0.992515,1,0.995143,0.99701,0.173425,0.167331,0.146722,0.16875
35.9375,0.153013,0.496836,0.467379,0.490646,0.395727,0.399215,0.402031,0.392976,0.991121,1,0.995731,0.998445,0.053488,0.052459,0.044227,0.032441
36.328125,0.121269,0.310143,0.223585,0.379888,0.502262,0.50723,0.508219,0.504328,0.993894,1,0.997132,0.997636,0.008653,0.008337,0.005036,0.005462
36.71875,0.129411,0.323665,0.330826,0.316152,0.616756,0.601524,0.603514,0.613581,0.995894,1,0.998298,0.998323,0.237453,0.236346,0.207534,0.234244
37.109375,0.170552,0.477611,0.435986,0.500868,0.390914,0.380128,0.378888,0.395391,0.988932,1,0.989749,0.996721,0.214274,0.222222,0.181551,0.249767
37.5,0.196097,0.436641,0.351171,0.462475,0.3443,0.332259,0.334087,0.341071,0.993095,1,0.994659,0.997444,0.109988,0.103777,0.126558,0.094712
37.890625,0.280244,0.332683,0.301348,0.347593,0.330714,0.314208,0.311092,0.329336,0.993892,1,0.996431,0.997661,0.239133,0.243234,0.26611,0.251385
38.28125,0.23696,0.592222,0.566178,0.565212,0.482448,0.476913,0.476181,0.486671,0.99617,1,0.99684,0.998384,0.284386,0.291036,0.250098,0.307669
38.671875,0.140558,0.499146,0.494187,0.476656,0.720077,0.735161,0.738401,0.723322,0.997186,1,0.995782,0.998197,0.276988,0.266951,0.238189,0.268872
39.0625,0.117012,0.679978,0.628744,0.673294,0.822145,0.824478,0.825429,0.821254,0.998196,1,0.998239,0.999255,0.102424,0.119095,0.086491,0.142917
39.453125,0.045404,0.352494,0.372897,0.312567,0.597198,0.588879,0.586645,0.598987,0.996867,1,0.997724,0.998808,0.182497,0.172033,0.15461,0.170691
39.84375,0.352961,0.308442,0.326603,0.268956,0.33727,0.325743,0.327356,0.336252,0.993681,1,0.994735,0.998076,0.104308,0.095968,0.086425,0.099908
40.234375,0.011445,0.578967,0.461763,0.484698,0.382693,0.386283,0.386381,0.381677,0.993181,1,0.994262,0.997911,0.240442,0.256056,0.209705,0.286846
40.625,0.111958,0.593984,0.517237,0.543775,0.518281,0.510906,0.504875,0.518417,0.995138,1,0.996177,0.998057,0.109424,0.108576,0.10455,0.106218
41.015625,0.073637,0.476121,0.371139,0.493149,0.525835,0.53993,0.531787,0.522026,0.997459,1,0.998297,0.999325,0.222818,0.229614,0.267927,0.161748
41.40625,0.03931,0.298347,0.323162,0.277354,0.499102,0.483022,0.47762,0.499331,0.991913,1,0.994417,0.997617,0.020707,0.015786,0.021236,0.016593
41.796875,0.194524,0.518102,0.520025,0.463305,0.450842,0.421713,0.421049,0.45036,0.994162,1,0.994793,0.995957,0.217886,0.220484,0.198337,0.208879
42.1875,0.341871,0.62409,0.611411,0.564806,0.492534,0.494552,0.492065,0.489156,0.997272,1,0.997713,0.998205,0.186378,0.181765,0.203903,0.175183
42.578125,0.138076,0.417133,0.436391,0.370065,0.506134,0.505288,0.507471,0.502495,0.996879,1,0.997665,0.998302,0.168743,0.160899,0.184111,0.167347
42.96875,0.248275,0.252383,0.134334,0.326488,0.425745,0.401136,0.401914,0.426655,0.993351,1,0.995642,0.998299,0.148361,0.145205,0.123009,0.152911
43.359375,0.059979,0.250328,0.257459,0.214454,0.442331,0.449068,0.443511,0.447161,0.995309,1,0.996568,0.998436,0.243412,0.238819,0.251205,0.211133
43.75,0.030166,0.400974,0.36803,0.401113,0.41823,0.428325,0.425248,0.419251,0.995606,1,0.997403,0.998676,0.094203,0.094523,0.081397,0.104639
44.140625,0.051987,0.474134,0.344291,0.475244,0.461417,0.447901,0.448526,0.458308,0.992282,1,0.994362,0.997002,0.067116,0.078501,0.074163,0.065544
44.53125,0.060425,0.469633,0.479593,0.393628,0.48418,0.483347,0.482899,0.482662,0.994819,1,0.995084,0.997597,0.242468,0.244243,0.232501,0.253733
44.921875,0.016793,0.754671,0.610991,0.697495,0.686126,0.710094,0.708149,0.689743,0.996217,1,0.995238,0.998404,0.293595,0.286683,0.255668,0.316668
45.3125,0.038157,0.335788,0.299266,0.311122,0.341868,0.365187,0.357426,0.345489,0.993207,1,0.993949,0.997171,0.425246,0.434998,0.413261,0.38365
45.703125,0.04057,0.167756,0.15584,0.167835,0.262644,0.273871,0.270995,0.26589,0.981698,1,0.985242,0.995471,0.038448,0.035752,0.023258,0.049976
46.09375,0.092062,0.468165,0.384039,0.473933,0.256905,0.262635,0.269111,0.256481,0.995072,1,0.996264,0.997458,0.206554,0.193325,0.176242,0.207835
46.484375,0.097981,0.48707,0.401561,0.444284,0.3652,0.362374,0.359866,0.363721,0.996682,1,0.997165,0.998303,0.30206,0.305565,0.298149,0.290118
46.875,0.097953,0.353134,0.244273,0.280193,0.464208,0.465144,0.473419,0.463283,0.996001,1,0.994846,0.998807,0.23059,0.23391,0.250767,0.214925
47.265625,0.071062,0.4937,0.388059,0.429996,0.372034,0.372299,0.376553,0.375028,0.990677,1,0.990939,0.994349,0.144588,0.149736,0.12415,0.154727
47.65625,0.089844,0.36333,0.438481,0.32173,0.473041,0.47074,0.4743,0.476103,0.991014,1,0.991287,0.995153,0.052649,0.053251,0.0468,0.065163
48.046875,0.184522,0.286248,0.190533,0.300827,0.464706,0.469164,0.469622,0.472829,0.996892,1,0.99545,0.998061,0.227566,0.247781,0.234448,0.242466
48.4375,0.128355,0.099139,0.065538,0.089788,0.592947,0.597605,0.59375,0.590523,0.996666,1,0.996671,0.9977,0.296508,0.304782,0.280927,0.328817
48.828125,0.023445,0.407333,0.385979,0.32363,0.532958,0.542371,0.536238,0.534337,0.995279,1,0.996704,0.998618,0.320218,0.30524,0.306902,0.322983
49.21875,0.07018,0.555581,0.550983,0.492059,0.545975,0.547772,0.54683,0.54572,0.995668,1,0.994984,0.998376,0.330297,0.349524,0.336069,0.311144
49.609375,0.140174,0.188996,0.150334,0.206499,0.355707,0.36721,0.367241,0.35609,0.989584,1,0.989003,0.994983,0.124544,0.123981,0.112282,0.145179
50,0.104409,0.347136,0.367457,0.32791,0.520236,0.52177,0.520596,0.522941,0.996781,1,0.995249,0.998257,0.049868,0.049625,0.048285,0.051525
50.390625,0.064664,0.116363,0.111884,0.108125,0.590312,0.600521,0.606024,0.589531,0.993838,1,0.993022,0.997965,0.231722,0.233229,0.233998,0.260136
50.78125,0.078611,0.323456,0.352302,0.253752,0.245859,0.270571,0.27031,0.251406,0.992373,1,0.994264,0.997929,0.252795,0.26604,0.261117,0.258444
51.171875,0.034581,0.181321,0.2549,0.135744,0.611886,0.628004,0.624431,0.617247,0.997587,1,0.996934,0.9984,0.249656,0.248691,0.256398,0.23726
51.5625,0.085813,0.317532,0.331522,0.30945,0.355298,0.361133,0.363678,0.3507,0.994314,1,0.995545,0.997985,0.053614,0.05078,0.074591,0.035498
51.953125,0.059853,0.410947,0.418082,0.385284,0.60842,0.602647,0.610101,0.608754,0.995143,1,0.995814,0.9973,0.169443,0.149924,0.165804,0.163234
52.34375,0.115184,0.270976,0.447801,0.185847,0.658895,0.65724,0.654874,0.657102,0.994971,1,0.996269,0.998064,0.193963,0.209453,0.18162,0.230663
52.734375,0.06382,0.472225,0.393675,0.448474,0.543039,0.542982,0.540849,0.534907,0.996374,1,0.994616,0.997098,0.358026,0.359385,0.345428,0.366329
53.125,0.074729,0.354765,0.352102,0.29557,0.554625,0.55374,0.555606,0.550439,0.994344,1,0.99629,0.998799,0.463426,0.449404,0.424089,0.494425
53.515625,0.217119,0.310804,0.275219,0.319421,0.551783,0.550502,0.55119,0.555194,0.994682,1,0.995496,0.997792,0.352598,0.360709,0.287981,0.405994
53.90625,0.155346,0.262443,0.242333,0.257978,0.316291,0.313031,0.308015,0.310652,0.992932,1,0.993458,0.995875,0.137122,0.133869,0.137389,0.130696
54.296875,0.215569,0.190327,0.16518,0.192681,0.516917,0.516347,0.515834,0.516593,0.993446,1,0.993751,0.996741,0.172716,0.172357,0.187347,0.135008
54.6875,0.055529,0.095109,0.132226,0.088149,0.159518,0.176686,0.177856,0.163915,0.98528,1,0.990824,0.996307,0.163463,0.152716,0.175688,0.162286
55.078125,0.06912,0.13571,0.184236,0.114548,0.369932,0.381494,0.38046,0.3734,0.992569,1,0.996049,0.998434,0.25322,0.250183,0.236896,0.283435
55.46875,0.137978,0.363324,0.468108,0.285006,0.397533,0.402994,0.399834,0.400654,0.989685,1,0.993194,0.997935,0.157225,0.138304,0.157769,0.161579
55.859375,0.030183,0.206625,0.218049,0.165254,0.549417,0.555212,0.553419,0.554453,0.993194,1,0.996422,0.998261,0.136692,0.13337,0.114386,0.134935
56.25,0.021647,0.361863,0.475955,0.304619,0.552157,0.558292,0.558373,0.548215,0.994377,1,0.995482,0.99823,0.28977,0.316755,0.282519,0.303098
56.640625,0.087277,0.253974,0.251111,0.262566,0.421753,0.435464,0.437855,0.413831,0.996119,1,0.996252,0.997642,0.252331,0.26925,0.289623,0.249883
57.03125,0.083536,0.399387,0.27983,0.400275,0.314409,0.31743,0.325287,0.303504,0.993164,1,0.994835,0.997417,0.36642,0.368693,0.386323,0.333157
57.421875,0.234739,0.500938,0.500015,0.390354,0.567592,0.58806,0.585994,0.56602,0.996159,1,0.995615,0.997887,0.307078,0.348141,0.356301,0.330337
57.8125,0.054054,0.440243,0.37684,0.387185,0.661669,0.685022,0.683794,0.661704,0.997883,1,0.997613,0.99882,0.126022,0.126963,0.109645,0.182124
58.203125,0.04425,0.431051,0.350071,0.368199,0.621338,0.635198,0.635485,0.620197,0.995474,1,0.995536,0.998181,0.179627,0.175911,0.167307,0.202182
58.59375,0.024718,0.170104,0.115621,0.129653,0.353083,0.371378,0.363207,0.354596,0.996873,1,0.995107,0.998256,0.032117,0.032693,0.034174,0.018178
58.984375,0.037565,0.285314,0.187412,0.297868,0.38948,0.425955,0.42445,0.390693,0.992899,1,0.993889,0.996499,0.111432,0.096494,0.109354,0.097174
59.375,0.099058,0.519858,0.425541,0.567073,0.361945,0.358988,0.361011,0.366081,0.992414,1,0.993833,0.998126,0.184728,0.168817,0.185776,0.181365
59.765625,0.031538,0.342245,0.353041,0.341334,0.259696,0.26138,0.262198,0.26029,0.995832,1,0.995121,0.997453,0.352711,0.352005,0.347502,0.353328
60.15625,0.12675,0.211017,0.261391,0.144137,0.307971,0.33359,0.333182,0.307772,0.995113,1,0.995291,0.997474,0.350792,0.326212,0.345132,0.343174
60.546875,0.013314,0.166753,0.195881,0.124641,0.423963,0.438501,0.44269,0.425016,0.992841,1,0.99315,0.996529,0.196386,0.181368,0.211778,0.170628
60.9375,0.074425,0.422013,0.393726,0.394086,0.683994,0.692889,0.694539,0.684571,0.997766,1,0.997487,0.998929,0.262868,0.259298,0.266543,0.23408
61.328125,0.053699,0.291735,0.230337,0.263546,0.334219,0.343428,0.346779,0.337921,0.998265,1,0.996944,0.998644,0.369146,0.370454,0.393066,0.327395
61.71875,0.121243,0.234648,0.268072,0.195009,0.16237,0.16436,0.169048,0.162009,0.995571,1,0.99221,0.996743,0.16221,0.139345,0.154834,0.124073
62.109375,0.148371,0.221663,0.256267,0.157193,0.098774,0.103376,0.101071,0.097921,0.993271,1,0.99576,0.997831,0.060891,0.06626,0.0697,0.047167
62.5,0.176038,0.022018,0.057068,0.024532,0.385674,0.360685,0.374807,0.389891,0.994507,1,0.993497,0.996421,0.191121,0.192167,0.176737,0.211153
62.890625,0.069419,0.264366,0.405481,0.152678,0.491233,0.482433,0.489262,0.494843,0.995575,1,0.994966,0.997898,0.286794,0.285231,0.284252,0.286122
63.28125,0.230888,0.326015,0.380756,0.267263,0.225448,0.227062,0.23036,0.226458,0.995244,1,0.995495,0.998245,0.05018,0.07183,0.050601,0.060176
63.671875,0.048973,0.125879,0.160744,0.147026,0.468243,0.474796,0.476855,0.466987,0.996805,1,0.993749,0.996203,0.18075,0.181254,0.187844,0.136899
64.0625,0.00986,0.397699,0.427229,0.411645,0.23236,0.235693,0.237322,0.226577,0.996144,1,0.99582,0.997147,0.389169,0.390277,0.383302,0.323912
64.453125,0.017644,0.4205,0.483183,0.369298,0.200538,0.205922,0.202184,0.19918,0.995966,1,0.996441,0.998029,0.326083,0.325456,0.350354,0.260245
64.84375,0.01111,0.095142,0.103102,0.072575,0.263584,0.28179,0.275915,0.266085,0.995519,1,0.994165,0.996529,0.179965,0.19427,0.180655,0.169069
65.234375,0.013098,0.176318,0.227595,0.153573,0.469213,0.474734,0.463634,0.46675,0.99356,1,0.996023,0.997502,0.042529,0.041951,0.042212,0.037108
65.625,0.010174,0.266892,0.41571,0.203966,0.422032,0.449117,0.447229,0.421879,0.995132,1,0.994277,0.9983,0.30658,0.302108,0.288821,0.347726
