Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
37.109375,0.008116,0.91187,1,0.79383,0.338769,0.348145,0.348837,0.33397,0.208326,0.198371,0.224587,0.208786,0.009104,0.005862,0.007221,0.003551
37.5,0.014661,0.903127,1,0.761767,0.5177,0.530135,0.528287,0.517068,0.46399,0.45328,0.466764,0.46192,0.08837,0.081245,0.083177,0.084687
37.890625,0.011154,0.892033,1,0.771765,0.278379,0.269019,0.270032,0.282811,0.308358,0.329165,0.343802,0.340892,0.131313,0.14382,0.132716,0.136789
38.28125,0.028027,0.874192,1,0.737514,0.586583,0.602235,0.59848,0.585781,0.471857,0.472913,0.498264,0.487039,0.202096,0.239506,0.197952,0.243494
38.671875,0.020066,0.828645,1,0.667288,0.462134,0.46097,0.458776,0.457343,0.576368,0.590443,0.602462,0.591409,0.206735,0.21043,0.195574,0.19093
39.0625,0.183906,0.914791,1,0.806905,0.52782,0.547359,0.544819,0.523135,0.521904,0.504149,0.510829,0.508011,0.221809,0.252564,0.21759,0.223279
39.453125,0.11914,0.852978,1,0.674371,0.193786,0.184882,0.183736,0.190496,0.19016,0.177622,0.187331,0.179381,0.091723,0.095436,0.097642,0.108197
39.84375,0.044087,0.784386,1,0.589058,0.306485,0.301537,0.298386,0.311041,0.458632,0.449007,0.464045,0.451384,0.022697,0.022699,0.020263,0.025027
40.234375,0.051864,0.870991,1,0.739167,0.229795,0.220989,0.221369,0.229531,0.384964,0.354464,0.378067,0.371278,0.016992,0.016101,0.012975,0.017029
40.625,0.036456,0.755112,1,0.567055,0.188621,0.175105,0.178696,0.189715,0.307074,0.308627,0.334252,0.321477,0.116309,0.099584,0.104775,0.085313
41.015625,0.123746,0.810703,1,0.659285,0.125436,0.105483,0.107137,0.124442,0.189586,0.202721,0.217432,0.199313,0.0107,0.012887,0.021801,0.001747
41.40625,0.152379,0.833901,1,0.641088,0.167869,0.168377,0.169862,0.168136,0.475226,0.470507,0.491239,0.484064,0.052283,0.049823,0.058155,0.040324
41.796875,0.074195,0.867836,1,0.661861,0.497755,0.499508,0.50204,0.493434,0.383595,0.389651,0.4028,0.396286,0.05436,0.057963,0.054061,0.082482
42.1875,0.031653,0.892574,1,0.777028,0.307939,0.302644,0.305484,0.307946,0.318202,0.320923,0.342654,0.326582,0.024885,0.033595,0.037129,0.028966
42.578125,0.022786,0.828534,1,0.680005,0.192243,0.194219,0.19844,0.191815,0.360444,0.341768,0.370109,0.351897,0.090034,0.082432,0.080409,0.11552
42.96875,0.045667,0.756475,1,0.58872,0.046796,0.059432,0.058299,0.044872,0.194204,0.19023,0.195573,0.195332,0.117903,0.109533,0.111976,0.128513
43.359375,0.086689,0.825465,1,0.700501,0.290325,0.280669,0.278967,0.288031,0.121494,0.119628,0.131755,0.125106,0.058282,0.052481,0.040354,0.043847
43.75,0.035198,0.788287,1,0.555624,0.355661,0.358076,0.358197,0.354368,0.250603,0.254858,0.254104,0.253963,0.040809,0.036591,0.02911,0.062918
44.140625,0.074001,0.846208,1,0.616105,0.336339,0.356461,0.362034,0.334296,0.20594,0.228505,0.234029,0.233489,0.088449,0.070311,0.090497,0.074271
44.53125,0.180251,0.870304,1,0.724627,0.496341,0.498267,0.500932,0.491117,0.403592,0.423765,0.429885,0.418001,0.040047,0.028981,0.043144,0.029132
44.921875,0.324763,0.810545,1,0.598174,0.427455,0.436335,0.429555,0.434842,0.463017,0.491613,0.50617,0.500658,0.105442,0.096529,0.104192,0.10577
45.3125,0.217039,0.855466,1,0.66193,0.151104,0.164477,0.161312,0.154188,0.171932,0.193643,0.213339,0.202649,0.200184,0.187968,0.181699,0.208994
45.703125,0.11512,0.79934,1,0.566394,0.222439,0.23341,0.231343,0.226226,0.180073,0.181558,0.195707,0.193048,0.091846,0.086181,0.058507,0.090623
46.09375,0.197642,0.772154,1,0.621716,0.299789,0.304886,0.305391,0.302972,0.469386,0.486893,0.494456,0.489414,0.053137,0.053487,0.041284,0.054371
46.484375,0.158791,0.724001,1,0.550691,0.167239,0.169234,0.167698,0.16611,0.120411,0.133389,0.129902,0.135494,0.03143,0.029407,0.020671,0.055065
46.875,0.121254,0.831302,1,0.693376,0.091626,0.104318,0.103046,0.091263,0.209132,0.219163,0.225793,0.212861,0.000682,0.000348,0.001348,0.003438
47.265625,0.076989,0.807509,1,0.634477,0.189155,0.182458,0.185926,0.187899,0.219887,0.236508,0.244142,0.24457,0.147174,0.132998,0.14223,0.139758
47.65625,0.103116,0.812155,1,0.574106,0.352998,0.341759,0.344125,0.347109,0.320451,0.296106,0.32281,0.301947,0.060829,0.061922,0.0793,0.065093
48.046875,0.21034,0.835972,1,0.668809,0.273211,0.272684,0.27119,0.275547,0.303001,0.283515,0.303783,0.288631,0.025166,0.031163,0.036755,0.024913
48.4375,0.150088,0.870097,1,0.748473,0.143957,0.141906,0.14282,0.147447,0.254221,0.256323,0.257353,0.252236,0.038474,0.038224,0.039641,0.037325
48.828125,0.014022,0.917685,1,0.805463,0.251991,0.2573,0.262985,0.25796,0.475421,0.496052,0.466792,0.481667,0.075302,0.083476,0.076251,0.066476
49.21875,0.204126,0.820997,1,0.664191,0.253203,0.255957,0.257858,0.254381,0.275352,0.25745,0.268006,0.255754,0.242376,0.255963,0.247041,0.226206
49.609375,0.214715,0.874106,1,0.757531,0.255744,0.240446,0.241216,0.254333,0.232939,0.226787,0.240104,0.226687,0.104654,0.107069,0.119697,0.073547
50,0.071621,0.889557,1,0.763739,0.258054,0.259363,0.257738,0.252186,0.202498,0.211021,0.223588,0.213387,0.170378,0.173887,0.188575,0.141078
50.390625,0.222222,0.78572,1,0.63207,0.069048,0.072111,0.073735,0.068064,0.155743,0.172214,0.162814,0.164693,0.083308,0.077087,0.084566,0.084207
50.78125,0.093109,0.833262,1,0.658656,0.073494,0.074999,0.072502,0.071384,0.077917,0.089393,0.082777,0.084685,0.021098,0.022007,0.021482,0.027671
51.171875,0.142513,0.881935,1,0.705839,0.268932,0.274604,0.27212,0.269817,0.367222,0.373397,0.393579,0.371974,0.033105,0.035056,0.033291,0.044492
51.5625,0.074583,0.833671,1,0.605921,0.268996,0.260117,0.263536,0.264729,0.287405,0.296901,0.309621,0.298727,0.013682,0.019482,0.012604,0.046511
51.953125,0.160907,0.914014,1,0.836598,0.1497,0.155148,0.152158,0.148728,0.153379,0.166858,0.1826,0.167444,0.007118,0.010624,0.00586,0.022923
52.34375,0.201689,0.888088,1,0.752626,0.156356,0.155761,0.154736,0.156834,0.056077,0.071633,0.079713,0.074722,0.026297,0.028657,0.025856,0.029594
52.734375,0.218891,0.759313,1,0.504313,0.274851,0.286596,0.286963,0.278225,0.267601,0.287552,0.298029,0.274521,0.070039,0.07383,0.067805,0.112396
53.125,0.176368,0.811334,1,0.645304,0.273246,0.278493,0.277886,0.272162,0.501217,0.514754,0.529623,0.513396,0.06342,0.057443,0.068337,0.049451
53.515625,0.057665,0.901081,1,0.799056,0.35475,0.352708,0.351515,0.356259,0.389028,0.387606,0.418872,0.395897,0.201738,0.186821,0.218743,0.151106
53.90625,0.122441,0.815814,1,0.597299,0.254369,0.273909,0.26669,0.26371,0.316679,0.356217,0.376082,0.357462,0.028269,0.024392,0.027264,0.029977
54.296875,0.176003,0.789692,1,0.648683,0.371433,0.375896,0.372462,0.367576,0.25699,0.265502,0.294917,0.270742,0.009179,0.012935,0.009561,0.004113
54.6875,0.120721,0.758865,1,0.494957,0.238911,0.267046,0.263282,0.239007,0.277555,0.241641,0.279531,0.252795,0.145409,0.153477,0.115872,0.144576
55.078125,0.13443,0.858448,1,0.78046,0.265983,0.267278,0.26928,0.271554,0.27807,0.253848,0.279693,0.252386,0.092556,0.097755,0.102532,0.091359
55.46875,0.074199,0.692065,1,0.480483,0.068377,0.076135,0.075386,0.068432,0.160432,0.164618,0.184259,0.167687,0.088538,0.081122,0.095995,0.0609
55.859375,0.242138,0.695327,1,0.419867,0.245853,0.253089,0.251496,0.243667,0.266286,0.277497,0.291217,0.290762,0.060866,0.059336,0.057724,0.055362
56.25,0.390898,0.845604,1,0.696426,0.328729,0.321465,0.321398,0.327013,0.302904,0.287361,0.328215,0.300533,0.050383,0.065897,0.057715,0.064327
56.640625,0.113763,0.902198,1,0.76978,0.207196,0.200375,0.19993,0.209125,0.223131,0.233407,0.283249,0.255979,0.112776,0.133499,0.128407,0.121437
57.03125,0.237402,0.900563,1,0.81067,0.161742,0.15984,0.163163,0.163365,0.305488,0.317873,0.34273,0.327727,0.133726,0.133382,0.128582,0.118256
57.421875,0.256158,0.847873,1,0.69082,0.208251,0.229347,0.231953,0.210809,0.571778,0.607065,0.621751,0.605004,0.074399,0.067329,0.060858,0.077986
57.8125,0.316097,0.889164,1,0.809586,0.227186,0.232368,0.230094,0.226039,0.486662,0.520717,0.521726,0.530611,0.018057,0.01663,0.018493,0.016863
58.203125,0.199397,0.842029,1,0.710677,0.364001,0.3496,0.355702,0.361001,0.412961,0.417945,0.434678,0.425239,0.033883,0.033366,0.028779,0.034629
58.59375,0.208137,0.807752,1,0.699923,0.508204,0.533606,0.531027,0.507429,0.280818,0.287813,0.322296,0.286832,0.065056,0.057947,0.063217,0.049477
58.984375,0.24626,0.84891,1,0.714617,0.20055,0.197666,0.200457,0.199081,0.117196,0.121621,0.133927,0.124643,0.158968,0.157213,0.159123,0.141654
59.375,0.172986,0.915055,1,0.824759,0.3092,0.298869,0.298586,0.309716,0.287304,0.30157,0.320528,0.297042,0.26713,0.246309,0.273028,0.228182
59.765625,0.122102,0.830285,1,0.751181,0.209711,0.208413,0.203161,0.207511,0.210422,0.225309,0.249667,0.222996,0.089804,0.090686,0.09103,0.08629
60.15625,0.072869,0.762938,1,0.623253,0.403749,0.424621,0.421284,0.403558,0.382255,0.389422,0.394208,0.399245,0.074072,0.065388,0.06145,0.083931
60.546875,0.254896,0.886863,1,0.783263,0.350297,0.351461,0.355036,0.363688,0.253681,0.262468,0.298688,0.282124,0.088846,0.095488,0.104387,0.072764
60.9375,0.116543,0.898705,1,0.836844,0.541191,0.551092,0.547181,0.54338,0.480094,0.472422,0.509707,0.497273,0.036178,0.036796,0.042665,0.037466
61.328125,0.045751,0.882983,1,0.713253,0.330044,0.315198,0.315637,0.328312,0.269286,0.272576,0.288218,0.290412,0.026839,0.029799,0.029012,0.023967
61.71875,0.150917,0.876714,1,0.788181,0.300377,0.308158,0.309099,0.296222,0.361377,0.344756,0.361924,0.35827,0.023899,0.028689,0.019969,0.028772
62.109375,0.243836,0.932481,1,0.845904,0.449087,0.452783,0.456417,0.442306,0.299953,0.307304,0.333398,0.323693,0.081123,0.097453,0.08461,0.089032
62.5,0.052933,0.855302,1,0.723168,0.588404,0.577932,0.573735,0.59196,0.426677,0.417644,0.423021,0.424847,0.084543,0.087899,0.104472,0.078084
62.890625,0.031913,0.802742,1,0.651127,0.54477,0.533757,0.535107,0.542765,0.549884,0.556759,0.562303,0.559184,0.062835,0.067965,0.060403,0.060114
63.28125,0.225671,0.837833,1,0.678035,0.344673,0.352324,0.353564,0.344291,0.311884,0.321279,0.358024,0.347214,0.04246,0.042275,0.046074,0.036428
63.671875,0.210683,0.870439,1,0.748745,0.429934,0.450803,0.449938,0.430865,0.607504,0.613977,0.639704,0.622635,0.189926,0.189118,0.196458,0.146265
64.0625,0.101988,0.814069,1,0.738332,0.356856,0.366989,0.369107,0.356624,0.476518,0.471198,0.503364,0.478563,0.041947,0.049638,0.049377,0.028141
64.453125,0.037204,0.912163,1,0.851913,0.359892,0.350799,0.353728,0.362576,0.155662,0.182488,0.199355,0.194154,0.190656,0.168295,0.148364,0.221637
64.84375,0.13655,0.859563,1,0.694035,0.203682,0.197063,0.196242,0.200274,0.131766,0.126832,0.137599,0.135863,0.161097,0.153893,0.161545,0.152678
65.234375,0.114648,0.897151,1,0.76932,0.474229,0.47525,0.472159,0.475281,0.575225,0.557702,0.593512,0.57315,0.426781,0.437211,0.424336,0.396187
65.625,0.425196,0.878148,1,0.707915,0.584982,0.589998,0.593058,0.583902,0.5729,0.564377,0.610667,0.588494,0.032365,0.0334,0.023113,0.039553
