Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
6.25,0.055017,0.340755,0.522393,0.380224,0.999824,0.916392,0.914441,1,0.673135,0.694019,0.695246,0.678827,0.302148,0.269044,0.293477,0.138264
6.640625,0.212345,0.491296,0.58226,0.425482,0.999883,0.931969,0.93064,1,0.289757,0.320993,0.360021,0.357143,0.186847,0.182497,0.175968,0.094959
7.03125,0.275481,0.672784,0.762517,0.644273,0.999916,0.952151,0.954223,1,0.491932,0.51185,0.543973,0.53224,0.336735,0.326084,0.354536,0.300486
7.421875,0.085708,0.608938,0.759142,0.590653,0.999916,0.977617,0.977836,1,0.737998,0.687319,0.740206,0.750472,0.519611,0.512506,0.524543,0.475866
7.8125,0.138254,0.59744,0.702299,0.540842,0.999945,0.971428,0.970573,1,0.652943,0.662005,0.687179,0.673488,0.322787,0.322649,0.370972,0.312689
8.203125,0.183313,0.746038,0.831967,0.697456,0.999922,0.967234,0.966836,1,0.816755,0.830939,0.843199,0.829478,0.375048,0.353424,0.352438,0.217835
8.59375,0.078454,0.643115,0.748767,0.506184,0.999914,0.935411,0.936075,1,0.768645,0.780061,0.783165,0.758355,0.270537,0.255046,0.263709,0.166626
8.984375,0.200575,0.629958,0.70638,0.494099,0.999912,0.962355,0.961534,1,0.748838,0.754715,0.753317,0.727156,0.342864,0.344965,0.38307,0.367798
9.375,0.287598,0.607339,0.639352,0.536324,0.999937,0.983997,0.983845,1,0.739706,0.753627,0.779652,0.770783,0.264622,0.259407,0.258772,0.206952
9.765625,0.086087,0.502446,0.538689,0.39469,0.999941,0.982031,0.981546,1,0.573695,0.576954,0.602664,0.553449,0.080425,0.0705,0.063858,0.035404
10.15625,0.185663,0.607581,0.68496,0.523136,0.999908,0.969845,0.969711,1,0.719864,0.722233,0.72549,0.724351,0.088622,0.093068,0.092472,0.108172
10.546875,0.193639,0.588199,0.602643,0.483747,0.999856,0.897243,0.897309,1,0.572926,0.581917,0.586011,0.534564,0.107469,0.108667,0.140001,0.13728
10.9375,0.071261,0.337685,0.381162,0.325127,0.999835,0.931512,0.931985,1,0.339049,0.334247,0.356079,0.338831,0.12223,0.112317,0.116468,0.075399
11.328125,0.08063,0.433394,0.582996,0.41369,0.999803,0.989815,0.990014,1,0.588008,0.567773,0.595016,0.585418,0.094637,0.096853,0.12822,0.112319
11.71875,0.047988,0.517743,0.612649,0.430013,0.999881,0.990058,0.99083,1,0.618082,0.636462,0.643391,0.633822,0.603503,0.603558,0.563486,0.481575
12.109375,0.066332,0.405123,0.515307,0.310155,0.999699,0.944762,0.945286,1,0.357663,0.356138,0.381246,0.358688,0.078926,0.083869,0.106087,0.102437
12.5,0.160282,0.384362,0.432295,0.346595,0.999648,0.974871,0.974983,1,0.486733,0.47731,0.505563,0.501397,0.307226,0.302241,0.306413,0.286686
12.890625,0.130652,0.168557,0.204128,0.240553,0.999692,0.968356,0.967287,1,0.376736,0.375491,0.393001,0.389303,0.322702,0.317523,0.336767,0.337966
13.28125,0.11492,0.403581,0.409885,0.348064,0.999542,0.968469,0.970213,1,0.184686,0.193214,0.195252,0.183193,0.053038,0.056362,0.060068,0.081571
13.671875,0.015466,0.090947,0.166584,0.106956,0.999697,0.97689,0.977734,1,0.421765,0.445579,0.435914,0.442366,0.098411,0.098099,0.120872,0.135064
14.0625,0.023729,0.065285,0.152388,0.058467,0.999583,0.97445,0.972786,1,0.266057,0.292584,0.318746,0.297655,0.121162,0.127092,0.163905,0.161646
14.453125,0.12912,0.071133,0.120015,0.079691,0.999395,0.977633,0.978484,1,0.146865,0.135191,0.156828,0.135559,0.10448,0.111394,0.140143,0.173759
14.84375,0.021116,0.305868,0.392844,0.276532,0.999733,0.990209,0.990427,1,0.322461,0.341032,0.354358,0.335366,0.096673,0.099681,0.103662,0.13363
15.234375,0.166958,0.255449,0.31083,0.201372,0.99956,0.972892,0.974934,1,0.360847,0.330342,0.367359,0.350455,0.129609,0.13768,0.130592,0.140947
15.625,0.149649,0.266106,0.418893,0.165734,0.999751,0.990876,0.990977,1,0.454281,0.48187,0.499056,0.485049,0.127471,0.137403,0.156972,0.23231
16.015625,0.018442,0.277418,0.301027,0.184717,0.999692,0.990592,0.991199,1,0.322441,0.31145,0.324266,0.317345,0.191419,0.193868,0.2067,0.212848
16.40625,0.01899,0.46779,0.502485,0.423355,0.999658,0.992008,0.992272,1,0.283221,0.276574,0.300729,0.286284,0.114519,0.113163,0.116104,0.128486
16.796875,0.031785,0.189425,0.299567,0.136655,0.999423,0.982626,0.982593,1,0.352944,0.377218,0.396426,0.358557,0.106691,0.106022,0.116697,0.119176
17.1875,0.10206,0.242954,0.317801,0.140658,0.999653,0.989037,0.988567,1,0.489213,0.460437,0.48018,0.463137,0.116347,0.113386,0.113742,0.141764
17.578125,0.071515,0.197097,0.295133,0.096476,0.999613,0.988344,0.988036,1,0.532806,0.499189,0.50584,0.51024,0.303552,0.298408,0.290622,0.323607
17.96875,0.110612,0.050891,0.094757,0.055402,0.999582,0.979324,0.979552,1,0.375528,0.380766,0.388202,0.388283,0.292864,0.291086,0.282462,0.279355
18.359375,0.059029,0.146581,0.144687,0.135251,0.999747,0.986215,0.986143,1,0.31932,0.325645,0.333561,0.309149,0.280046,0.278823,0.297694,0.260289
18.75,0.063966,0.443157,0.513828,0.375758,0.999851,0.991933,0.991608,1,0.519789,0.512088,0.547137,0.527938,0.287983,0.291264,0.289924,0.272564
19.140625,0.165858,0.284745,0.364379,0.254159,0.999746,0.995057,0.994214,1,0.371043,0.348525,0.371054,0.36628,0.157763,0.161397,0.142934,0.159123
19.53125,0.012502,0.333743,0.342017,0.281919,0.999749,0.992023,0.99148,1,0.526039,0.509248,0.500016,0.497671,0.24464,0.242174,0.23506,0.239459
19.921875,0.058412,0.314335,0.427498,0.20993,0.999806,0.991691,0.991396,1,0.59273,0.602528,0.600374,0.599851,0.312733,0.323765,0.330582,0.324265
20.3125,0.128623,0.245556,0.32835,0.168113,0.999698,0.994883,0.994641,1,0.507867,0.517162,0.52143,0.525853,0.428333,0.431953,0.48161,0.43205
20.703125,0.054516,0.411398,0.515468,0.332488,0.999873,0.994377,0.99442,1,0.615328,0.589808,0.612956,0.605067,0.283246,0.290722,0.295935,0.296757
21.09375,0.208152,0.224822,0.449522,0.124293,0.999776,0.99461,0.995317,1,0.438737,0.430785,0.45907,0.458165,0.285949,0.288405,0.27553,0.281272
21.484375,0.035886,0.259092,0.361113,0.201127,0.999701,0.993951,0.99416,1,0.734487,0.732835,0.741098,0.744722,0.403698,0.405177,0.407302,0.409064
21.875,0.136568,0.105778,0.180009,0.089878,0.999443,0.992283,0.991503,1,0.465628,0.446436,0.468519,0.47145,0.337147,0.320608,0.300327,0.259106
22.265625,0.152842,0.556463,0.618576,0.440552,0.999552,0.986895,0.985989,1,0.596993,0.607202,0.62176,0.622417,0.260073,0.254205,0.263539,0.234478
22.65625,0.110686,0.371212,0.62835,0.214229,0.999711,0.992394,0.992408,1,0.435604,0.433086,0.450185,0.449409,0.143277,0.142372,0.141472,0.150322
23.046875,0.046193,0.299483,0.388519,0.20309,0.999546,0.989288,0.990723,1,0.362334,0.35274,0.351207,0.353516,0.203324,0.194674,0.19482,0.196549
23.4375,0.473712,0.306421,0.316506,0.242579,0.999736,0.990855,0.990265,1,0.309236,0.301973,0.329929,0.309267,0.380988,0.372623,0.38076,0.405741
23.828125,0.241038,0.580931,0.598813,0.538393,0.999851,0.9959,0.995169,1,0.584041,0.571472,0.585315,0.564539,0.110617,0.106361,0.125443,0.121577
24.21875,0.162893,0.197022,0.226495,0.147316,0.999744,0.995845,0.995243,1,0.322241,0.311738,0.310712,0.308649,0.04729,0.042855,0.047242,0.036095
24.609375,0.133196,0.544219,0.638075,0.422821,0.999848,0.995926,0.995852,1,0.517459,0.528513,0.52661,0.528728,0.078222,0.083014,0.090406,0.084595
25,0.074463,0.445331,0.544739,0.323501,0.999799,0.995252,0.995147,1,0.633632,0.639446,0.635833,0.641978,0.168683,0.168614,0.198878,0.13214
25.390625,0.182415,0.319809,0.317869,0.209946,0.999788,0.992972,0.99249,1,0.669269,0.669734,0.678605,0.667441,0.111271,0.102518,0.12271,0.069792
25.78125,0.260316,0.246161,0.464574,0.120196,0.999824,0.993952,0.994132,1,0.500826,0.486368,0.50213,0.483246,0.275239,0.277765,0.298715,0.269996
26.171875,0.028587,0.218128,0.214065,0.205528,0.999821,0.996178,0.996424,1,0.337506,0.344017,0.354478,0.350909,0.107816,0.10415,0.119984,0.086972
26.5625,0.113124,0.316632,0.326689,0.26141,0.999686,0.992517,0.99249,1,0.282204,0.297535,0.302111,0.287833,0.18566,0.188842,0.201913,0.178079
26.953125,0.03404,0.213006,0.21888,0.207854,0.999216,0.986282,0.986832,1,0.285194,0.276529,0.283879,0.274354,0.238705,0.234742,0.255378,0.240208
27.34375,0.1111,0.381347,0.321979,0.404769,0.999742,0.9943,0.994306,1,0.325627,0.304592,0.324124,0.314939,0.020278,0.023891,0.02006,0.007632
27.734375,0.046272,0.367208,0.388268,0.347726,0.999752,0.990163,0.989283,1,0.510988,0.526988,0.561873,0.543233,0.125265,0.126945,0.121398,0.15188
28.125,0.017599,0.320815,0.287942,0.304287,0.999755,0.993459,0.993403,1,0.303298,0.300367,0.307045,0.311985,0.282118,0.292173,0.294872,0.353236
28.515625,0.160559,0.049579,0.093042,0.030978,0.999384,0.992833,0.992286,1,0.183242,0.166866,0.169805,0.16893,0.271313,0.257841,0.259699,0.272991
28.90625,0.017966,0.026534,0.073065,0.024431,0.99986,0.9927,0.991685,1,0.339826,0.32709,0.337097,0.335186,0.212817,0.203535,0.217916,0.178007
29.296875,0.040203,0.199766,0.264552,0.161838,0.999851,0.993777,0.994522,1,0.544523,0.553829,0.56612,0.565203,0.0168,0.018366,0.014144,0.032462
29.6875,0.055965,0.378977,0.552264,0.24505,0.999747,0.9957,0.995967,1,0.456089,0.475128,0.476823,0.470001,0.270188,0.25726,0.270731,0.269558
30.078125,0.040867,0.30829,0.42311,0.188217,0.999782,0.993044,0.993124,1,0.697215,0.70788,0.704808,0.702767,0.210604,0.216245,0.19144,0.221132
30.46875,0.002085,0.355041,0.54931,0.226443,0.99962,0.992103,0.992294,1,0.437527,0.437988,0.453242,0.447947,0.319294,0.327609,0.30714,0.334799
30.859375,0.02501,0.24443,0.261357,0.239833,0.999739,0.993538,0.993254,1,0.610198,0.591265,0.616321,0.607559,0.275266,0.272575,0.256818,0.287717
31.25,0.125077,0.133439,0.272692,0.068912,0.999808,0.994301,0.99379,1,0.787215,0.773445,0.787164,0.781726,0.5494,0.553731,0.523492,0.527671
31.640625,0.13165,0.437707,0.563536,0.372678,0.999794,0.994499,0.994698,1,0.545353,0.516931,0.532613,0.527739,0.417456,0.418913,0.392447,0.425596
32.03125,0.121348,0.313244,0.412373,0.234612,0.999746,0.994023,0.994309,1,0.353824,0.331102,0.34601,0.338137,0.200631,0.200908,0.172781,0.212955
32.421875,0.022666,0.02319,0.089751,0.009919,0.999658,0.994628,0.994013,1,0.515171,0.506242,0.514777,0.509502,0.099952,0.093671,0.105278,0.072601
32.8125,0.036153,0.191591,0.229188,0.144376,0.999827,0.994803,0.994868,1,0.531708,0.512945,0.544915,0.519258,0.223054,0.206723,0.212978,0.208023
33.203125,0.080303,0.361615,0.442063,0.273685,0.999815,0.996002,0.996244,1,0.591326,0.578509,0.589291,0.580447,0.23689,0.236581,0.246959,0.234362
33.59375,0.056395,0.287508,0.413314,0.17516,0.999785,0.995685,0.996205,1,0.339154,0.346828,0.349493,0.342148,0.042356,0.046054,0.040159,0.043012
33.984375,0.183153,0.236533,0.305245,0.146463,0.999818,0.996427,0.996488,1,0.266473,0.278648,0.281996,0.282022,0.051869,0.045657,0.051648,0.062571
34.375,0.089908,0.292062,0.373435,0.227094,0.999852,0.994428,0.994773,1,0.566982,0.546593,0.595979,0.571214,0.086472,0.089468,0.079097,0.123841
34.765625,0.246997,0.238991,0.381735,0.166568,0.999758,0.995246,0.994965,1,0.529373,0.512076,0.532039,0.513599,0.137184,0.144276,0.125625,0.152332
35.15625,0.166731,0.251334,0.28974,0.21345,0.999665,0.996801,0.99677,1,0.442786,0.451626,0.460474,0.453536,0.585008,0.582754,0.599818,0.572918
35.546875,0.07317,0.333216,0.394187,0.230426,0.999806,0.995285,0.995594,1,0.374532,0.357567,0.392209,0.379876,0.211531,0.218233,0.216903,0.173651
35.9375,0.026385,0.390902,0.342043,0.306532,0.999803,0.997171,0.996971,1,0.52869,0.494318,0.530238,0.52411,0.120318,0.124113,0.100874,0.113476
36.328125,0.042645,0.252232,0.303966,0.196301,0.999719,0.994481,0.993592,1,0.502865,0.480735,0.501811,0.496191,0.158738,0.153791,0.136893,0.158414
36.71875,0.049081,0.363767,0.393713,0.330287,0.999688,0.995553,0.995036,1,0.415417,0.415026,0.430146,0.416129,0.062554,0.057223,0.061759,0.048848
37.109375,0.000449,0.296686,0.33397,0.292045,0.999689,0.994434,0.994708,1,0.425732,0.427289,0.46635,0.445944,0.122265,0.112608,0.114004,0.112613
37.5,0.027546,0.445368,0.517068,0.340993,0.999758,0.997144,0.996998,1,0.427777,0.412325,0.422021,0.407412,0.101221,0.088004,0.097294,0.080138
37.890625,0.059058,0.272451,0.282811,0.250061,0.999683,0.995524,0.994913,1,0.420477,0.413137,0.420389,0.415511,0.095494,0.090511,0.094377,0.071962
38.28125,0.013219,0.653219,0.585781,0.617659,0.999719,0.997279,0.997307,1,0.561268,0.555378,0.564857,0.56885,0.136958,0.144395,0.138329,0.138988
38.671875,0.042,0.482842,0.457343,0.405659,0.999676,0.996092,0.995513,1,0.518296,0.517839,0.536222,0.521073,0.389911,0.386762,0.377254,0.380586
39.0625,0.19671,0.491239,0.523135,0.440704,0.999709,0.994172,0.993983,1,0.479495,0.474083,0.479464,0.470351,0.088636,0.101675,0.094068,0.080283
39.453125,0.022045,0.222232,0.190496,0.213203,0.999592,0.990681,0.991021,1,0.389979,0.386128,0.411936,0.402724,0.093896,0.094945,0.10238,0.07934
39.84375,0.063959,0.133064,0.311041,0.099015,0.999541,0.991691,0.99196,1,0.438364,0.444736,0.452541,0.446832,0.162184,0.154728,0.164612,0.18256
40.234375,0.114684,0.186085,0.229531,0.152208,0.999609,0.992091,0.994078,1,0.333443,0.328259,0.355171,0.341472,0.14594,0.143228,0.156992,0.124382
40.625,0.11845,0.116113,0.189715,0.055267,0.99948,0.99102,0.991771,1,0.222712,0.20836,0.239527,0.221552,0.027097,0.023211,0.022542,0.023673
41.015625,0.23222,0.02195,0.124442,0.007681,0.999676,0.993317,0.994153,1,0.493763,0.495774,0.513461,0.500413,0.262037,0.253011,0.246813,0.249891
41.40625,0.025826,0.112755,0.168136,0.084167,0.999554,0.993062,0.993984,1,0.362263,0.378867,0.373961,0.377873,0.170666,0.171701,0.168897,0.145392
41.796875,0.030095,0.366771,0.493434,0.253284,0.999824,0.996314,0.996666,1,0.444566,0.44964,0.458897,0.441439,0.072575,0.094723,0.090949,0.106236
42.1875,0.015396,0.258672,0.307946,0.271623,0.999675,0.997305,0.997247,1,0.533897,0.537331,0.551967,0.532815,0.057968,0.064793,0.086534,0.031221
42.578125,0.157703,0.202746,0.191815,0.237612,0.999783,0.997726,0.997498,1,0.603802,0.601021,0.591433,0.587991,0.166733,0.171283,0.162556,0.146714
42.96875,0.02377,0.039336,0.044872,0.073123,0.999828,0.996876,0.996633,1,0.260909,0.256641,0.262651,0.252612,0.116772,0.114043,0.113088,0.131202
43.359375,0.237662,0.16606,0.288031,0.135118,0.999793,0.996856,0.99663,1,0.259543,0.272834,0.264875,0.270046,0.039439,0.043034,0.044151,0.043704
43.75,0.027058,0.178808,0.354368,0.108313,0.999753,0.995479,0.995246,1,0.388832,0.384954,0.390926,0.389356,0.057949,0.050232,0.064003,0.03001
44.140625,0.054601,0.317887,0.334296,0.264935,0.99977,0.993824,0.994029,1,0.546538,0.544196,0.55877,0.544089,0.15224,0.140393,0.175391,0.139015
44.53125,0.129318,0.503216,0.491117,0.467429,0.999762,0.997234,0.996743,1,0.474604,0.485407,0.499577,0.484497,0.134544,0.128746,0.141625,0.110495
44.921875,0.037471,0.348952,0.434842,0.24335,0.999661,0.997142,0.996755,1,0.325148,0.311126,0.350998,0.337594,0.016697,0.022957,0.026145,0.013804
45.3125,0.098015,0.183265,0.154188,0.158303,0.999528,0.995815,0.995476,1,0.494982,0.477083,0.477307,0.478865,0.005216,0.006609,0.009871,0.008709
45.703125,0.035698,0.260919,0.226226,0.260024,0.999753,0.997907,0.997441,1,0.550615,0.532953,0.554255,0.541328,0.040339,0.039743,0.028546,0.048627
46.09375,0.004739,0.31876,0.302972,0.329575,0.999668,0.997618,0.996838,1,0.579726,0.583524,0.596956,0.585953,0.114977,0.111312,0.090449,0.115864
46.484375,0.008216,0.122616,0.16611,0.08216,0.999525,0.994583,0.994715,1,0.492069,0.480298,0.489257,0.479705,0.112569,0.113318,0.088938,0.135506
46.875,0.026598,0.163593,0.091263,0.190157,0.999574,0.993991,0.994427,1,0.598273,0.569346,0.580141,0.582245,0.341504,0.332155,0.253604,0.348422
47.265625,0.212919,0.206672,0.187899,0.188991,0.999481,0.996034,0.996622,1,0.359799,0.3661,0.366661,0.369486,0.100199,0.100679,0.11383,0.075664
47.65625,0.147253,0.358197,0.347109,0.315897,0.9996,0.996927,0.997017,1,0.435969,0.433115,0.443501,0.432106,0.03976,0.054346,0.035282,0.058182
48.046875,0.094006,0.219746,0.275547,0.236348,0.999604,0.996665,0.99708,1,0.242403,0.22227,0.23428,0.220457,0.079863,0.100626,0.10197,0.106303
48.4375,0.032142,0.107604,0.147447,0.105663,0.999296,0.995781,0.996271,1,0.095312,0.088203,0.090449,0.087946,0.013091,0.010889,0.010704,0.010728
48.828125,0.125423,0.179408,0.25796,0.169685,0.999594,0.997878,0.997603,1,0.334635,0.328826,0.326192,0.319177,0.119278,0.106311,0.122589,0.098317
49.21875,0.263187,0.222214,0.254381,0.204343,0.998894,0.994214,0.993309,1,0.22947,0.218832,0.236503,0.224672,0.103125,0.107007,0.113372,0.095989
49.609375,0.206369,0.198229,0.254333,0.190315,0.999587,0.995058,0.99581,1,0.382583,0.392319,0.425672,0.405665,0.214614,0.194809,0.203725,0.201077
50,0.147139,0.328102,0.252186,0.323029,0.999612,0.997043,0.997355,1,0.279878,0.274619,0.301147,0.294583,0.066577,0.058264,0.05402,0.067291
50.390625,0.041323,0.026507,0.068064,0.041196,0.999545,0.995606,0.994947,1,0.273328,0.257741,0.266707,0.258749,0.060749,0.059234,0.058577,0.072415
50.78125,0.027327,0.025657,0.071384,0.014311,0.999614,0.995948,0.995264,1,0.428181,0.420014,0.447895,0.421061,0.148899,0.139544,0.140079,0.169724
51.171875,0.091835,0.24191,0.269817,0.173829,0.99966,0.996701,0.996869,1,0.452617,0.438847,0.461855,0.44725,0.127884,0.13431,0.122449,0.151683
51.5625,0.117964,0.248457,0.264729,0.173427,0.999601,0.997912,0.998545,1,0.361878,0.364587,0.367163,0.371872,0.076748,0.095999,0.066223,0.134158
51.953125,0.055164,0.166115,0.148728,0.153132,0.999552,0.997656,0.99804,1,0.231672,0.229369,0.244668,0.233439,0.057105,0.043106,0.043867,0.076853
52.34375,0.141232,0.233359,0.156834,0.222559,0.999299,0.996162,0.996185,1,0.196139,0.201378,0.235618,0.21556,0.052462,0.045803,0.04357,0.049645
52.734375,0.02666,0.32553,0.278225,0.261107,0.999609,0.995668,0.995688,1,0.512173,0.515474,0.541742,0.51414,0.021232,0.020695,0.016881,0.030778
53.125,0.024409,0.228915,0.272162,0.235433,0.999676,0.997949,0.997825,1,0.48222,0.468458,0.498123,0.489196,0.033808,0.037645,0.044162,0.030642
53.515625,0.040961,0.422615,0.356259,0.453081,0.999532,0.996206,0.995936,1,0.372608,0.373945,0.402723,0.396635,0.094642,0.092953,0.097517,0.082567
53.90625,0.046609,0.390833,0.26371,0.384031,0.999449,0.99424,0.994646,1,0.452489,0.455316,0.470307,0.468411,0.035568,0.033442,0.025393,0.052919
54.296875,0.167218,0.360894,0.367576,0.258411,0.999275,0.995099,0.995824,1,0.382983,0.388894,0.428808,0.406189,0.08501,0.085843,0.06984,0.115799
54.6875,0.093796,0.126024,0.239007,0.042432,0.999514,0.99607,0.99649,1,0.377649,0.374207,0.375612,0.377919,0.055522,0.070558,0.045477,0.062243
55.078125,0.066277,0.260652,0.271554,0.261254,0.999329,0.996267,0.996171,1,0.297906,0.287448,0.296873,0.276727,0.137379,0.142378,0.13805,0.147591
55.46875,0.024144,0.1279,0.068432,0.114979,0.999762,0.998163,0.998316,1,0.469802,0.482332,0.461493,0.468233,0.02551,0.019349,0.019796,0.030673
55.859375,0.2912,0.232037,0.243667,0.157333,0.999446,0.995298,0.995352,1,0.48843,0.495284,0.503083,0.494105,0.078187,0.079042,0.062111,0.10201
56.25,0.369216,0.291802,0.327013,0.213011,0.999688,0.997244,0.997379,1,0.383262,0.361282,0.399245,0.375323,0.095549,0.094024,0.096511,0.081298
56.640625,0.059849,0.205034,0.209125,0.170855,0.999434,0.997725,0.997895,1,0.276336,0.258308,0.273677,0.275797,0.008684,0.006813,0.011494,0.009652
57.03125,0.034733,0.11704,0.163365,0.124725,0.99926,0.997483,0.99719,1,0.117128,0.126363,0.137542,0.129977,0.022017,0.020208,0.016763,0.021766
57.421875,0.039667,0.182661,0.210809,0.158169,0.9993,0.990648,0.990632,1,0.177436,0.168212,0.194044,0.166313,0.034869,0.029812,0.029602,0.032459
57.8125,0.127625,0.206348,0.226039,0.224978,0.999628,0.994793,0.99573,1,0.594019,0.563363,0.568342,0.555255,0.17073,0.182248,0.185293,0.151688
58.203125,0.131617,0.287425,0.361001,0.244296,0.999462,0.997166,0.997447,1,0.331883,0.32851,0.333319,0.336499,0.134865,0.128806,0.122604,0.12059
58.59375,0.456908,0.523304,0.507429,0.440362,0.999276,0.995037,0.994587,1,0.161285,0.162173,0.19191,0.174993,0.115243,0.115948,0.124654,0.081793
58.984375,0.072472,0.244919,0.199081,0.21996,0.999488,0.995321,0.99523,1,0.406616,0.409722,0.410773,0.405263,0.210726,0.20898,0.208024,0.210578
59.375,0.038534,0.291719,0.309716,0.267351,0.99941,0.994195,0.993285,1,0.459111,0.463373,0.486831,0.461887,0.136769,0.139774,0.140825,0.111872
59.765625,0.153474,0.326389,0.207511,0.343914,0.999192,0.990292,0.989461,1,0.413013,0.442694,0.445671,0.435326,0.239179,0.245178,0.237333,0.245399
60.15625,0.199816,0.430522,0.403558,0.342245,0.999412,0.989597,0.988453,1,0.4994,0.520636,0.499586,0.498577,0.162909,0.16556,0.1683,0.164535
60.546875,0.072175,0.460069,0.363688,0.417632,0.999193,0.994812,0.996206,1,0.476149,0.506271,0.528547,0.519866,0.047547,0.039019,0.038268,0.062032
60.9375,0.069456,0.593511,0.54338,0.573668,0.999767,0.99563,0.996593,1,0.33975,0.338079,0.356328,0.342392,0.075841,0.068112,0.078574,0.068761
61.328125,0.11238,0.370054,0.328312,0.437086,0.999648,0.997104,0.997567,1,0.212187,0.209771,0.220949,0.206642,0.134597,0.106465,0.106826,0.148501
61.71875,0.123759,0.23083,0.296222,0.183114,0.999423,0.997197,0.997345,1,0.142812,0.138659,0.135243,0.131757,0.106271,0.084655,0.101765,0.098614
62.109375,0.066188,0.439522,0.442306,0.418483,0.999597,0.996877,0.997158,1,0.347713,0.350422,0.371187,0.372744,0.05423,0.046865,0.041852,0.068586
62.5,0.005264,0.514362,0.59196,0.459505,0.999531,0.99649,0.995994,1,0.543298,0.555776,0.568496,0.568735,0.261224,0.263515,0.280819,0.262912
62.890625,0.052791,0.459792,0.542765,0.414617,0.999619,0.995243,0.99573,1,0.501409,0.496067,0.518292,0.499939,0.154223,0.145498,0.16332,0.125869
63.28125,0.130518,0.289404,0.344291,0.274598,0.999723,0.99723,0.997254,1,0.342397,0.359601,0.384009,0.3659,0.169592,0.15121,0.163011,0.158269
63.671875,0.263054,0.377727,0.430865,0.319585,0.999593,0.997469,0.996915,1,0.567464,0.576887,0.590007,0.586715,0.268492,0.253962,0.271237,0.230617
64.0625,0.055222,0.140698,0.356624,0.138351,0.999453,0.997349,0.997175,1,0.358714,0.359355,0.385593,0.373982,0.139915,0.153839,0.16008,0.122716
64.453125,0.081335,0.31062,0.362576,0.310934,0.999301,0.99356,0.993907,1,0.228656,0.244677,0.265894,0.258382,0.070417,0.052552,0.05179,0.090691
64.84375,0.014154,0.089315,0.200274,0.055124,0.999071,0.995375,0.995502,1,0.224939,0.239944,0.241108,0.241239,0.059894,0.054132,0.061206,0.035242
65.234375,0.062579,0.351931,0.475281,0.281097,0.999149,0.99685,0.997427,1,0.393305,0.384116,0.411288,0.391394,0.167401,0.155148,0.161721,0.168993
65.625,0.277338,0.455359,0.583902,0.330619,0.999331,0.995608,0.996375,1,0.595545,0.58354,0.621308,0.590607,0.08822,0.080382,0.066267,0.100796
