Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
14.453125,0.093942,0.067401,0.106881,0.083199,0.977976,0.999239,1,0.978484,0.166304,0.154531,0.177016,0.15608,0.103457,0.107631,0.132537,0.155446
14.84375,0.018959,0.284006,0.381829,0.256901,0.990155,0.999744,1,0.990427,0.344388,0.361923,0.379161,0.359372,0.109626,0.111609,0.114594,0.141055
15.234375,0.191552,0.287828,0.361607,0.23261,0.976045,0.999562,1,0.974934,0.413776,0.38299,0.425731,0.40962,0.16275,0.171104,0.160302,0.16191
15.625,0.134187,0.253659,0.409239,0.161112,0.990991,0.99968,1,0.990977,0.494046,0.521483,0.540368,0.525247,0.175578,0.185966,0.206932,0.285844
16.015625,0.013312,0.287735,0.327418,0.188176,0.990683,0.999439,1,0.991199,0.318972,0.303702,0.319412,0.312053,0.196641,0.198097,0.211472,0.213653
16.40625,0.021121,0.478727,0.524842,0.432072,0.99188,0.999508,1,0.992272,0.295167,0.289385,0.315423,0.299858,0.129238,0.127202,0.130044,0.142957
16.796875,0.017377,0.167058,0.280723,0.124257,0.980738,0.999606,1,0.982593,0.342293,0.361971,0.38356,0.350947,0.104933,0.104454,0.113304,0.112342
17.1875,0.0813,0.240007,0.32,0.140495,0.987224,0.999688,1,0.988567,0.491515,0.463759,0.48286,0.468445,0.123229,0.119859,0.120215,0.142891
17.578125,0.070903,0.184722,0.274926,0.091717,0.988342,0.999465,1,0.988036,0.542506,0.510762,0.516093,0.522717,0.341061,0.335269,0.326545,0.354681
17.96875,0.111216,0.048982,0.10988,0.047473,0.979502,0.999486,1,0.979552,0.374602,0.377085,0.384856,0.386434,0.284539,0.28084,0.265159,0.262525
18.359375,0.070873,0.150278,0.14521,0.144709,0.987479,0.999643,1,0.986143,0.344053,0.34856,0.357499,0.337556,0.278459,0.277971,0.288818,0.253893
18.75,0.073719,0.456414,0.516114,0.40208,0.991982,0.999839,1,0.991608,0.534205,0.526549,0.562963,0.546932,0.276248,0.280214,0.274443,0.260111
19.140625,0.16451,0.279217,0.352694,0.251353,0.99383,0.999642,1,0.994214,0.390591,0.367165,0.38771,0.384962,0.158166,0.16206,0.141927,0.157533
19.53125,0.021721,0.315215,0.33561,0.266146,0.990796,0.999676,1,0.99148,0.546515,0.52759,0.520237,0.518185,0.257694,0.254343,0.241318,0.246102
19.921875,0.065474,0.345513,0.456841,0.245218,0.992039,0.999825,1,0.991396,0.585453,0.590032,0.592383,0.592299,0.309179,0.319731,0.317964,0.310864
20.3125,0.114556,0.253767,0.335821,0.176333,0.995359,0.99983,1,0.994641,0.505138,0.510778,0.516595,0.521274,0.45309,0.45794,0.507478,0.449751
20.703125,0.044579,0.401568,0.51079,0.3178,0.994729,0.999841,1,0.99442,0.635626,0.60675,0.630117,0.623313,0.298484,0.305097,0.309368,0.308362
21.09375,0.202484,0.242444,0.463509,0.138865,0.995522,0.999772,1,0.995317,0.461725,0.453145,0.48236,0.482098,0.286685,0.288663,0.274668,0.278544
21.484375,0.042709,0.259854,0.365274,0.203018,0.99403,0.999711,1,0.99416,0.734704,0.731262,0.739738,0.744571,0.400711,0.401817,0.401788,0.39518
21.875,0.155564,0.108655,0.190979,0.093449,0.990442,0.999386,1,0.991503,0.46887,0.45065,0.472619,0.476816,0.346798,0.32927,0.306871,0.265618
22.265625,0.119434,0.522946,0.596413,0.404475,0.986922,0.999532,1,0.985989,0.570654,0.581026,0.599118,0.598882,0.24701,0.240499,0.24679,0.219947
22.65625,0.108795,0.340924,0.592795,0.193254,0.992679,0.999777,1,0.992408,0.420598,0.419195,0.43702,0.436275,0.142084,0.140495,0.140035,0.147902
23.046875,0.040865,0.291423,0.388125,0.195255,0.989632,0.999674,1,0.990723,0.360348,0.351839,0.349218,0.352838,0.204302,0.195038,0.193487,0.191619
23.4375,0.429373,0.321271,0.330903,0.255902,0.991224,0.999647,1,0.990265,0.357734,0.346505,0.37404,0.35257,0.373651,0.364855,0.371938,0.393726
23.828125,0.23497,0.593221,0.614839,0.550703,0.995511,0.999843,1,0.995169,0.597286,0.583712,0.598334,0.578322,0.120141,0.1157,0.134794,0.130463
24.21875,0.155838,0.205698,0.240474,0.154256,0.995556,0.999668,1,0.995243,0.319161,0.30926,0.308362,0.308234,0.037584,0.033268,0.03806,0.026628
24.609375,0.134358,0.530249,0.627151,0.411339,0.995603,0.999735,1,0.995852,0.521562,0.533096,0.530123,0.532842,0.083041,0.08816,0.09493,0.089734
25,0.05804,0.453786,0.566452,0.327394,0.995183,0.999784,1,0.995147,0.636373,0.64345,0.64116,0.646183,0.181122,0.180702,0.210365,0.141723
25.390625,0.147217,0.339402,0.341552,0.223509,0.992887,0.999605,1,0.99249,0.669542,0.670232,0.67971,0.66911,0.128956,0.12055,0.139046,0.081927
25.78125,0.251525,0.229339,0.454673,0.108129,0.994,0.99979,1,0.994132,0.482586,0.464982,0.482209,0.462784,0.29778,0.300283,0.316704,0.289814
26.171875,0.033398,0.227547,0.226872,0.214485,0.996594,0.999831,1,0.996424,0.343312,0.349312,0.360619,0.357006,0.114362,0.111616,0.126343,0.091842
26.5625,0.108824,0.325917,0.336878,0.275179,0.991859,0.999807,1,0.99249,0.283991,0.293862,0.300992,0.286182,0.204543,0.20818,0.218179,0.198618
26.953125,0.042757,0.218258,0.223823,0.221914,0.986892,0.999664,1,0.986832,0.283324,0.27197,0.282537,0.273155,0.248773,0.245067,0.261726,0.251476
27.34375,0.124146,0.391934,0.323917,0.418323,0.993919,0.999633,1,0.994306,0.323083,0.300238,0.322891,0.313966,0.024697,0.027758,0.023071,0.010407
27.734375,0.042,0.380509,0.40901,0.365717,0.988422,0.999602,1,0.989283,0.505978,0.519215,0.557172,0.538669,0.156185,0.15676,0.150186,0.185046
28.125,0.019708,0.324279,0.298073,0.312187,0.993241,0.999763,1,0.993403,0.292263,0.291934,0.30001,0.303895,0.292983,0.301263,0.305892,0.362314
28.515625,0.16134,0.04489,0.08684,0.027414,0.992805,0.999188,1,0.992286,0.180639,0.164126,0.167504,0.167366,0.277156,0.264137,0.264858,0.279598
28.90625,0.008119,0.022993,0.07211,0.021419,0.99203,0.999436,1,0.991685,0.33222,0.320188,0.331659,0.329561,0.237998,0.229233,0.241476,0.200541
29.296875,0.042302,0.201139,0.269293,0.16379,0.994534,0.999792,1,0.994522,0.517149,0.52887,0.541033,0.541306,0.021926,0.024538,0.019526,0.041332
29.6875,0.054599,0.377549,0.560451,0.244995,0.995863,0.999835,1,0.995967,0.464374,0.484767,0.487171,0.480541,0.280965,0.268006,0.280811,0.279096
30.078125,0.041276,0.309518,0.44163,0.180435,0.993002,0.999851,1,0.993124,0.690426,0.703405,0.703446,0.700045,0.240258,0.244788,0.219206,0.250317
30.46875,0.002311,0.339729,0.531322,0.220022,0.992079,0.999759,1,0.992294,0.414201,0.418297,0.435006,0.429856,0.346033,0.35281,0.332246,0.364987
30.859375,0.032555,0.249736,0.264398,0.254625,0.992972,0.999806,1,0.993254,0.600261,0.578936,0.606842,0.598163,0.297193,0.293527,0.275025,0.30727
31.25,0.147048,0.120976,0.261965,0.0716,0.994536,0.999637,1,0.99379,0.775961,0.758574,0.774996,0.767733,0.567517,0.570971,0.537791,0.544891
31.640625,0.125578,0.417427,0.549982,0.356227,0.994661,0.999649,1,0.994698,0.552392,0.523386,0.542472,0.536884,0.441246,0.440859,0.416942,0.448072
32.03125,0.105028,0.3094,0.419913,0.224959,0.994828,0.999723,1,0.994309,0.359091,0.33318,0.352258,0.342791,0.193548,0.192114,0.165797,0.202843
32.421875,0.02181,0.023317,0.096774,0.010047,0.993993,0.99963,1,0.994013,0.525507,0.514656,0.524271,0.517229,0.108391,0.100038,0.111763,0.080657
32.8125,0.032532,0.174024,0.210236,0.130458,0.995058,0.99976,1,0.994868,0.529396,0.508968,0.542401,0.516144,0.234374,0.217138,0.222794,0.221849
33.203125,0.093397,0.331404,0.419647,0.243836,0.996403,0.999908,1,0.996244,0.582173,0.570377,0.583214,0.573696,0.260834,0.260063,0.269669,0.259684
33.59375,0.054168,0.265533,0.400921,0.15374,0.996294,0.999745,1,0.996205,0.33327,0.340594,0.344603,0.33635,0.052594,0.054906,0.050653,0.052512
33.984375,0.186608,0.237626,0.313426,0.144987,0.996252,0.999812,1,0.996488,0.264612,0.275855,0.280997,0.280768,0.04871,0.043405,0.049107,0.060035
34.375,0.095155,0.298012,0.383307,0.231669,0.994758,0.999798,1,0.994773,0.557125,0.534157,0.587776,0.560681,0.091275,0.094045,0.083946,0.129415
34.765625,0.258948,0.226247,0.357138,0.159251,0.99475,0.999701,1,0.994965,0.508435,0.488343,0.509359,0.490265,0.146727,0.153792,0.13375,0.164388
35.15625,0.173283,0.254476,0.289464,0.221701,0.996947,0.999524,1,0.99677,0.444422,0.452281,0.461847,0.454536,0.600919,0.598947,0.613997,0.593471
35.546875,0.067962,0.318624,0.383843,0.21576,0.995822,0.999607,1,0.995594,0.361967,0.344983,0.379888,0.367269,0.232303,0.238736,0.236258,0.192752
35.9375,0.028023,0.38462,0.334877,0.296537,0.996761,0.999608,1,0.996971,0.519058,0.484658,0.519465,0.514695,0.133605,0.136692,0.113124,0.124664
36.328125,0.049806,0.238212,0.294588,0.181574,0.993932,0.99965,1,0.993592,0.492106,0.469343,0.493195,0.486973,0.181925,0.176696,0.159634,0.183153
36.71875,0.047817,0.36135,0.407002,0.319865,0.994768,0.999727,1,0.995036,0.423238,0.423236,0.440075,0.424988,0.07354,0.068223,0.073767,0.05863
37.109375,0.000379,0.305319,0.348837,0.294246,0.994782,0.999701,1,0.994708,0.430496,0.430473,0.469167,0.44861,0.145534,0.134363,0.137553,0.13173
37.5,0.024544,0.45063,0.528287,0.338978,0.996849,0.999821,1,0.996998,0.419415,0.404755,0.414317,0.400364,0.107077,0.094271,0.104903,0.085187
37.890625,0.071029,0.257857,0.270032,0.234514,0.995172,0.999793,1,0.994913,0.396811,0.389691,0.398931,0.39332,0.106158,0.099619,0.105606,0.080259
38.28125,0.011736,0.655734,0.59848,0.613136,0.997245,0.999678,1,0.997307,0.557845,0.551763,0.563923,0.565748,0.150599,0.158723,0.152219,0.150819
38.671875,0.040704,0.476937,0.458776,0.397644,0.995935,0.999658,1,0.995513,0.54136,0.54103,0.559205,0.544888,0.398402,0.394508,0.385459,0.386149
39.0625,0.196071,0.511155,0.544819,0.455925,0.993327,0.999723,1,0.993983,0.470941,0.463136,0.46892,0.458635,0.09459,0.107725,0.099048,0.087582
39.453125,0.014703,0.21323,0.183736,0.197983,0.990735,0.999389,1,0.991021,0.383598,0.380505,0.405776,0.396702,0.119838,0.120308,0.12795,0.104069
39.84375,0.054634,0.123038,0.298386,0.087845,0.992271,0.999394,1,0.99196,0.445808,0.451106,0.459667,0.453495,0.183211,0.174848,0.186146,0.199921
40.234375,0.130273,0.179672,0.221369,0.145855,0.99437,0.999267,1,0.994078,0.341926,0.336256,0.36467,0.349632,0.164101,0.162573,0.177036,0.1411
40.625,0.127432,0.107395,0.178696,0.050221,0.992182,0.999603,1,0.991771,0.206852,0.193836,0.223871,0.205598,0.033181,0.029368,0.02892,0.028092
41.015625,0.242477,0.022295,0.107137,0.013155,0.994011,0.999691,1,0.994153,0.493443,0.495457,0.514456,0.499584,0.275844,0.266642,0.258501,0.262371
41.40625,0.031981,0.111461,0.169862,0.081213,0.993836,0.999421,1,0.993984,0.361739,0.378072,0.375634,0.378281,0.177006,0.179828,0.172947,0.153617
41.796875,0.033513,0.373604,0.50204,0.257225,0.996344,0.999732,1,0.996666,0.462032,0.467132,0.477277,0.459541,0.076879,0.099622,0.095182,0.110582
42.1875,0.018272,0.257521,0.305484,0.272861,0.997069,0.999689,1,0.997247,0.528419,0.534205,0.548693,0.529744,0.064815,0.070054,0.093197,0.037191
42.578125,0.166521,0.206875,0.19844,0.243329,0.997794,0.999696,1,0.997498,0.611178,0.608587,0.599016,0.595509,0.170693,0.174713,0.167404,0.14783
42.96875,0.02392,0.04818,0.058299,0.082009,0.997129,0.999574,1,0.996633,0.281212,0.275791,0.282177,0.271343,0.122041,0.119885,0.118963,0.133754
43.359375,0.251359,0.1604,0.278967,0.131052,0.997114,0.999701,1,0.99663,0.251868,0.263596,0.255334,0.260261,0.037203,0.040447,0.040861,0.042091
43.75,0.030081,0.179719,0.358197,0.110207,0.995133,0.999509,1,0.995246,0.38122,0.376499,0.383592,0.381329,0.061044,0.054095,0.067269,0.032744
44.140625,0.064097,0.325097,0.362034,0.25882,0.993688,0.999648,1,0.994029,0.532925,0.531994,0.547665,0.532493,0.174193,0.161005,0.199941,0.157079
44.53125,0.134293,0.507487,0.500932,0.469142,0.996937,0.999707,1,0.996743,0.479149,0.49006,0.50366,0.488279,0.143817,0.135665,0.150333,0.117216
44.921875,0.032478,0.349276,0.429555,0.23857,0.996068,0.999635,1,0.996755,0.337168,0.321765,0.362279,0.348635,0.016145,0.022068,0.026289,0.012307
45.3125,0.101081,0.189837,0.161312,0.159055,0.995856,0.999507,1,0.995476,0.493551,0.475861,0.478013,0.479255,0.005191,0.007631,0.009973,0.011525
45.703125,0.03902,0.273832,0.231343,0.272537,0.997274,0.999726,1,0.997441,0.564334,0.546821,0.56916,0.555148,0.046486,0.046161,0.033086,0.055738
46.09375,0.003894,0.314363,0.305391,0.321688,0.997073,0.99948,1,0.996838,0.586753,0.590204,0.603869,0.592893,0.130132,0.12598,0.103625,0.129848
46.484375,0.012004,0.11418,0.167698,0.072829,0.994962,0.999402,1,0.994715,0.511357,0.500218,0.510003,0.500209,0.129073,0.129757,0.102166,0.153061
46.875,0.020888,0.183887,0.103046,0.212149,0.995448,0.999723,1,0.994427,0.608327,0.580461,0.592557,0.591846,0.338291,0.330351,0.253175,0.339931
47.265625,0.205764,0.196272,0.185926,0.17765,0.997021,0.999658,1,0.996622,0.366982,0.37405,0.374707,0.377448,0.09512,0.096963,0.108645,0.073456
47.65625,0.157978,0.356846,0.344125,0.314195,0.996905,0.999692,1,0.997017,0.433295,0.429946,0.440814,0.429406,0.042413,0.057643,0.037948,0.061294
48.046875,0.095501,0.219189,0.27119,0.233047,0.997164,0.999573,1,0.99708,0.248027,0.226933,0.238424,0.225087,0.087296,0.109234,0.109196,0.11549
48.4375,0.030026,0.109254,0.14282,0.107267,0.996085,0.999389,1,0.996271,0.102183,0.094751,0.09675,0.094037,0.011087,0.008845,0.010639,0.007104
48.828125,0.118242,0.181424,0.262985,0.172252,0.997986,0.999719,1,0.997603,0.340058,0.334041,0.330731,0.324736,0.117216,0.104839,0.120216,0.095994
49.21875,0.261094,0.222196,0.257858,0.201997,0.993168,0.999466,1,0.993309,0.248783,0.236307,0.254344,0.242599,0.111144,0.115949,0.119264,0.10409
49.609375,0.205688,0.187513,0.241216,0.180965,0.995873,0.999513,1,0.99581,0.394082,0.404409,0.438228,0.418783,0.216208,0.196568,0.204604,0.20105
50,0.142889,0.331239,0.257738,0.323478,0.997496,0.999854,1,0.997355,0.300286,0.29563,0.323519,0.316733,0.071354,0.062509,0.058763,0.072382
50.390625,0.043531,0.031109,0.073735,0.044724,0.995671,0.99972,1,0.994947,0.294187,0.279552,0.289145,0.282082,0.064173,0.062168,0.060662,0.077117
50.78125,0.025371,0.023251,0.072502,0.013774,0.995812,0.999272,1,0.995264,0.440388,0.429862,0.458731,0.432212,0.165266,0.154993,0.155798,0.18775
51.171875,0.098241,0.252233,0.27212,0.18771,0.997196,0.999555,1,0.996869,0.464973,0.450001,0.472469,0.458325,0.125017,0.131285,0.118932,0.151081
51.5625,0.11777,0.249346,0.263536,0.175022,0.998525,0.999611,1,0.998545,0.36418,0.366717,0.369211,0.373763,0.071884,0.091259,0.061925,0.126858
51.953125,0.054143,0.166679,0.152158,0.151638,0.998403,0.999423,1,0.99804,0.22164,0.220182,0.235429,0.2238,0.055267,0.041315,0.041722,0.073786
52.34375,0.15232,0.224636,0.154736,0.212788,0.996775,0.999515,1,0.996185,0.20101,0.207999,0.242693,0.222713,0.051497,0.044587,0.042336,0.048139
52.734375,0.03799,0.320831,0.286963,0.252598,0.995332,0.999736,1,0.995688,0.521857,0.528408,0.554422,0.526363,0.023799,0.023946,0.01961,0.033442
53.125,0.022573,0.231303,0.277886,0.235572,0.997373,0.999637,1,0.997825,0.492153,0.47855,0.508979,0.499142,0.033341,0.037036,0.043675,0.030706
53.515625,0.042076,0.414747,0.351515,0.441718,0.995861,0.999562,1,0.995936,0.382554,0.386332,0.415131,0.40926,0.090054,0.087611,0.092463,0.077662
53.90625,0.046438,0.393763,0.26669,0.386451,0.994999,0.999243,1,0.994646,0.467229,0.471555,0.485402,0.483408,0.033204,0.031113,0.024827,0.048737
54.296875,0.154787,0.353857,0.372462,0.253817,0.995676,0.999454,1,0.995824,0.388464,0.395383,0.435702,0.412247,0.081501,0.082102,0.067002,0.111112
54.6875,0.0911,0.138819,0.263282,0.045245,0.996697,0.999603,1,0.99649,0.392636,0.389018,0.393094,0.392676,0.062497,0.077718,0.051587,0.068691
55.078125,0.064788,0.25208,0.26928,0.246311,0.994591,0.999457,1,0.996171,0.314612,0.304027,0.313842,0.293406,0.155118,0.159783,0.154713,0.164786
55.46875,0.026587,0.130641,0.075386,0.11465,0.998027,0.999757,1,0.998316,0.483967,0.495506,0.475454,0.481533,0.031168,0.023775,0.024338,0.037019
55.859375,0.311995,0.223674,0.251496,0.144266,0.995107,0.999628,1,0.995352,0.493739,0.502256,0.507831,0.500322,0.089903,0.089759,0.070929,0.115078
56.25,0.3792,0.28024,0.321398,0.198986,0.997608,0.999592,1,0.997379,0.38483,0.362868,0.401898,0.378072,0.102078,0.100309,0.103531,0.086532
56.640625,0.056679,0.195494,0.19993,0.15981,0.997867,0.999497,1,0.997895,0.290053,0.271663,0.286924,0.288913,0.014209,0.011295,0.017271,0.015112
57.03125,0.039828,0.11925,0.163163,0.126693,0.997209,0.999696,1,0.99719,0.12918,0.138502,0.150577,0.142457,0.017757,0.016034,0.013795,0.018726
57.421875,0.045411,0.209107,0.231953,0.180467,0.992387,0.999213,1,0.990632,0.209787,0.199389,0.228397,0.197986,0.034578,0.029973,0.030584,0.029601
57.8125,0.126384,0.219324,0.230094,0.238264,0.996675,0.999364,1,0.99573,0.611448,0.579364,0.584417,0.570785,0.165651,0.17672,0.179558,0.146266
58.203125,0.129631,0.279895,0.355702,0.237001,0.997491,0.999548,1,0.997447,0.332625,0.328643,0.33321,0.336758,0.135036,0.128482,0.122237,0.12048
58.59375,0.47126,0.539656,0.531027,0.455807,0.996173,0.999446,1,0.994587,0.169529,0.170381,0.201212,0.182605,0.10557,0.106159,0.114082,0.072822
58.984375,0.067943,0.251381,0.200457,0.226884,0.99607,0.999526,1,0.99523,0.405493,0.411263,0.411494,0.406334,0.205771,0.202553,0.202001,0.205397
59.375,0.033387,0.285556,0.298586,0.261213,0.993969,0.999223,1,0.993285,0.447451,0.452381,0.476014,0.451755,0.122143,0.124517,0.126974,0.096669
59.765625,0.103546,0.298071,0.203161,0.311273,0.989906,0.999187,1,0.989461,0.400744,0.429965,0.433759,0.429757,0.203312,0.207896,0.197329,0.200916
60.15625,0.149446,0.42231,0.421284,0.325287,0.987436,0.999172,1,0.988453,0.519009,0.53966,0.520233,0.525587,0.130878,0.131994,0.13279,0.125046
60.546875,0.068428,0.450272,0.355036,0.404344,0.996321,0.999058,1,0.996206,0.48156,0.512415,0.53373,0.525499,0.056791,0.047463,0.046253,0.07345
60.9375,0.06443,0.595763,0.547181,0.572901,0.996176,0.999459,1,0.996593,0.346741,0.344795,0.363048,0.348572,0.080884,0.072375,0.083148,0.073758
61.328125,0.121267,0.368201,0.315637,0.442035,0.996785,0.999638,1,0.997567,0.209867,0.207678,0.218782,0.2047,0.134621,0.106348,0.107295,0.147767
61.71875,0.117339,0.240804,0.309099,0.192706,0.997814,0.999333,1,0.997345,0.157915,0.153855,0.14981,0.146633,0.101902,0.080004,0.097347,0.095516
62.109375,0.06826,0.448871,0.456417,0.422947,0.997351,0.999395,1,0.997158,0.361609,0.3643,0.386732,0.38731,0.054912,0.0477,0.043277,0.069124
62.5,0.007392,0.50894,0.573735,0.462782,0.995872,0.999705,1,0.995994,0.556635,0.569023,0.582566,0.583815,0.269919,0.270374,0.289101,0.273291
62.890625,0.061222,0.44799,0.535107,0.408609,0.996006,0.99959,1,0.99573,0.509235,0.503517,0.525478,0.506599,0.157989,0.148925,0.165555,0.129589
63.28125,0.127724,0.300308,0.353564,0.28306,0.997116,0.99952,1,0.997254,0.360415,0.377158,0.403906,0.383365,0.179833,0.161,0.173213,0.166465
63.671875,0.277327,0.392603,0.449938,0.333868,0.99702,0.9994,1,0.996915,0.579233,0.589619,0.604988,0.60036,0.281111,0.269002,0.284366,0.241565
64.0625,0.055994,0.148066,0.369107,0.14672,0.997469,0.9994,1,0.997175,0.355858,0.355946,0.383793,0.371273,0.14409,0.159482,0.164442,0.127382
64.453125,0.070676,0.30599,0.353728,0.312505,0.994706,0.99941,1,0.993907,0.24161,0.256464,0.278929,0.271441,0.061786,0.043929,0.046005,0.077227
64.84375,0.018137,0.086473,0.196242,0.053787,0.995599,0.999103,1,0.995502,0.237174,0.25253,0.253182,0.253652,0.064219,0.056997,0.065454,0.038396
65.234375,0.065243,0.349613,0.472159,0.278793,0.997429,0.999418,1,0.997427,0.398263,0.388836,0.41754,0.396489,0.169895,0.156737,0.162985,0.174495
65.625,0.288943,0.468759,0.593058,0.339249,0.997169,0.999515,1,0.996375,0.59525,0.583506,0.624024,0.593734,0.077776,0.069854,0.056466,0.090325
