Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
27.734375,0.019833,0.397477,0.064001,0.438009,0.727316,0.99982,1,0.66057,0.430696,0.429339,0.446629,0.441359,0.134044,0.138577,0.145561,0.114012
28.125,0.183779,0.205175,0.082837,0.390502,0.878628,0.999924,1,0.858814,0.078337,0.086388,0.089699,0.091678,0.016112,0.01954,0.01152,0.025009
28.515625,0.155712,0.145664,0.04987,0.295643,0.947496,0.999913,1,0.953805,0.04253,0.044144,0.057516,0.054138,0.006139,0.006185,0.007728,0.003127
28.90625,0.056292,0.202871,0.014814,0.26466,0.826569,0.99967,1,0.798522,0.161093,0.158433,0.155142,0.162948,0.232967,0.235611,0.238513,0.230176
29.296875,0.00435,0.443186,0.00577,0.417887,0.105201,0.999873,1,0.120242,0.10712,0.104944,0.113924,0.101475,0.031846,0.027075,0.028235,0.022019
29.6875,0.064199,0.18632,0.005226,0.462376,0.386493,0.999952,1,0.415915,0.163009,0.158593,0.163873,0.160207,0.070487,0.06085,0.059881,0.049408
30.078125,0.065767,0.389315,0.010219,0.350724,0.918667,0.999955,1,0.91074,0.213559,0.205243,0.240968,0.229885,0.093758,0.088639,0.097346,0.051058
30.46875,0.110265,0.250183,0.013984,0.280766,0.914529,0.999771,1,0.913443,0.206981,0.209324,0.253974,0.23544,0.071593,0.069569,0.072167,0.055955
30.859375,0.050186,0.17628,0.031247,0.08964,0.973814,0.999874,1,0.97615,0.02983,0.036577,0.046333,0.043063,0.035428,0.041378,0.043342,0.026108
31.25,0.114982,0.554675,0.011569,0.025343,0.835771,0.999913,1,0.811013,0.214745,0.213034,0.219211,0.205883,0.019649,0.017683,0.019482,0.015038
31.640625,0.141803,0.501909,0.058159,0.05856,0.490487,0.999838,1,0.486606,0.255069,0.256748,0.267248,0.261176,0.036434,0.040094,0.037144,0.04399
32.03125,0.156584,0.459853,0.13139,0.036635,0.83618,0.999658,1,0.833126,0.184123,0.202467,0.216401,0.218892,0.172456,0.197437,0.166468,0.206167
32.421875,0.064576,0.262516,0.025367,0.311848,0.930582,0.999765,1,0.928146,0.135004,0.140652,0.148398,0.154113,0.052705,0.054033,0.043251,0.057364
32.8125,0.236113,0.411713,0.014145,0.316946,0.947992,0.999792,1,0.945798,0.049584,0.06885,0.069768,0.070818,0.054676,0.046722,0.048425,0.051261
33.203125,0.21214,0.415249,0.092139,0.158918,0.820634,0.999759,1,0.824093,0.184239,0.219524,0.22359,0.231268,0.046601,0.062118,0.0352,0.100888
33.59375,0.145021,0.180354,0.023127,0.467089,0.488079,0.999783,1,0.56741,0.19731,0.20119,0.212625,0.208297,0.029785,0.035035,0.026463,0.047562
33.984375,0.027321,0.302633,0.021442,0.384784,0.699104,0.999722,1,0.703657,0.177023,0.14816,0.164518,0.159925,0.108326,0.111617,0.084065,0.129481
34.375,0.021101,0.284922,0.099945,0.291448,0.805303,0.999078,1,0.815947,0.388477,0.347276,0.367251,0.359921,0.093469,0.088489,0.072127,0.097288
34.765625,0.220124,0.058471,0.007492,0.336627,0.748992,0.999238,1,0.73162,0.053427,0.054652,0.058576,0.062497,0.050218,0.052953,0.051581,0.0552
35.15625,0.496721,0.219882,0.033804,0.585411,0.88692,0.999852,1,0.880741,0.039349,0.041553,0.030985,0.034695,0.016814,0.019001,0.010585,0.020041
35.546875,0.091846,0.43327,0.066861,0.446153,0.387252,0.999799,1,0.415706,0.282869,0.280157,0.275718,0.278102,0.233,0.226815,0.219395,0.17969
35.9375,0.052961,0.132626,0.125678,0.087746,0.077983,0.998928,1,0.075257,0.29529,0.300647,0.298562,0.299672,0.204871,0.188244,0.208652,0.16648
36.328125,0.044555,0.065393,0.051386,0.308054,0.654909,0.998595,1,0.71087,0.198199,0.208333,0.193001,0.208112,0.044417,0.046093,0.043876,0.047604
36.71875,0.018325,0.158324,0.022493,0.552303,0.880158,0.999705,1,0.874,0.13975,0.133617,0.125822,0.136648,0.044116,0.050751,0.056087,0.041865
37.109375,0.018329,0.247612,0.057722,0.520543,0.821133,0.999718,1,0.761872,0.175652,0.170084,0.175665,0.180263,0.000849,0.002515,0.000124,0.004515
37.5,0.036281,0.221165,0.064423,0.220957,0.825716,0.999576,1,0.741173,0.066632,0.068661,0.065985,0.063536,0.028993,0.026757,0.027614,0.022801
37.890625,0.027994,0.005687,0.008841,0.237848,0.841677,0.99928,1,0.848659,0.04483,0.050125,0.059138,0.05543,0.250414,0.238826,0.232949,0.25304
38.28125,0.003623,0.108125,0.004826,0.193413,0.965798,0.999645,1,0.971705,0.1177,0.127049,0.142837,0.141027,0.197252,0.212848,0.19388,0.232582
38.671875,0.107454,0.195346,0.040991,0.071722,0.947625,0.999735,1,0.95975,0.167526,0.181699,0.198888,0.182028,0.099376,0.105533,0.090439,0.122072
39.0625,0.228882,0.08719,0.04743,0.098184,0.837243,0.999681,1,0.850019,0.162239,0.175292,0.19267,0.17534,0.161057,0.151974,0.149047,0.198466
39.453125,0.105746,0.148657,0.148235,0.252755,0.685196,0.999605,1,0.703668,0.30964,0.308625,0.335958,0.325716,0.285027,0.285315,0.257916,0.28898
39.84375,0.089939,0.080328,0.04369,0.064707,0.745817,0.999161,1,0.858101,0.076678,0.070697,0.066713,0.070683,0.142466,0.141004,0.120035,0.162272
40.234375,0.083006,0.24962,0.093164,0.056884,0.807307,0.998735,1,0.819665,0.259883,0.259797,0.264404,0.253696,0.13866,0.138116,0.141904,0.123294
40.625,0.241269,0.337251,0.11819,0.084619,0.152471,0.998712,1,0.149921,0.527867,0.520729,0.533885,0.52289,0.18307,0.168641,0.200766,0.121578
41.015625,0.185973,0.126393,0.058408,0.313632,0.436215,0.999386,1,0.404737,0.306792,0.287127,0.28743,0.292251,0.136133,0.134182,0.142325,0.092296
41.40625,0.094271,0.06076,0.081267,0.413755,0.710246,0.999822,1,0.692387,0.413969,0.423288,0.439135,0.445745,0.112841,0.101513,0.104943,0.08524
41.796875,0.055488,0.04337,0.016446,0.281301,0.818365,0.999731,1,0.824289,0.308435,0.312735,0.325477,0.325968,0.035694,0.041424,0.049198,0.033672
42.1875,0.102377,0.08628,0.01091,0.391924,0.96812,0.999645,1,0.963045,0.135776,0.136782,0.143437,0.136359,0.125864,0.133653,0.128579,0.128342
42.578125,0.123014,0.131063,0.00755,0.3164,0.672372,0.999713,1,0.600296,0.472123,0.465171,0.494263,0.468337,0.148099,0.140255,0.12834,0.180543
42.96875,0.107833,0.021322,0.03974,0.408651,0.485034,0.999736,1,0.463742,0.144717,0.164174,0.171658,0.165907,0.10808,0.114338,0.116198,0.09016
43.359375,0.144053,0.158128,0.047302,0.453468,0.770665,0.999319,1,0.760958,0.214532,0.20964,0.212605,0.208498,0.253048,0.268696,0.255983,0.234496
43.75,0.143403,0.199247,0.014633,0.366409,0.847651,0.999415,1,0.843518,0.153058,0.159691,0.16348,0.163062,0.044432,0.048714,0.043681,0.031564
44.140625,0.078369,0.26056,0.005076,0.446361,0.961904,0.999804,1,0.96304,0.19258,0.200337,0.224266,0.212395,0.046087,0.041642,0.049482,0.032292
44.53125,0.039976,0.212376,0.027812,0.364781,0.778297,0.99978,1,0.809526,0.230688,0.23183,0.243077,0.239949,0.043451,0.045367,0.035415,0.045242
44.921875,0.079987,0.142975,0.067846,0.543294,0.154878,0.999773,1,0.24399,0.019963,0.017727,0.017035,0.013648,0.158065,0.157309,0.14138,0.164106
45.3125,0.01898,0.122937,0.023612,0.434623,0.771537,0.999717,1,0.811552,0.179768,0.181841,0.180295,0.188427,0.382151,0.415788,0.389286,0.395891
45.703125,0.119901,0.108611,0.018103,0.404803,0.953636,0.999633,1,0.95344,0.053671,0.056023,0.05176,0.060652,0.188567,0.186867,0.17933,0.214599
46.09375,0.039038,0.282196,0.018388,0.529045,0.85541,0.999722,1,0.851367,0.140537,0.141725,0.14495,0.145375,0.031232,0.027629,0.03429,0.024556
46.484375,0.0881,0.228378,0.134161,0.343887,0.510613,0.999798,1,0.560003,0.123457,0.121937,0.127633,0.135356,0.069832,0.065901,0.070911,0.040465
46.875,0.072138,0.085413,0.104022,0.564066,0.112657,0.999726,1,0.146313,0.120388,0.113745,0.121611,0.117846,0.216091,0.189038,0.219421,0.174096
47.265625,0.129045,0.266688,0.032428,0.56191,0.525316,0.999757,1,0.475722,0.368818,0.34354,0.371865,0.353716,0.220399,0.2128,0.212781,0.199083
47.65625,0.050839,0.358365,0.066636,0.329714,0.874652,0.99959,1,0.883453,0.183925,0.177852,0.169309,0.177225,0.152763,0.161016,0.137814,0.14829
48.046875,0.074966,0.303528,0.077028,0.300818,0.959933,0.999646,1,0.903924,0.105202,0.111806,0.100031,0.098291,0.068972,0.059485,0.078831,0.04964
48.4375,0.168411,0.298928,0.032633,0.316036,0.391983,0.999812,1,0.26473,0.121651,0.122432,0.122316,0.125677,0.052011,0.044954,0.061335,0.04625
48.828125,0.325066,0.284061,0.101957,0.170353,0.11148,0.999817,1,0.03485,0.190004,0.194125,0.190453,0.196246,0.0334,0.044735,0.019888,0.054888
49.21875,0.094776,0.235908,0.243586,0.154401,0.362913,0.999566,1,0.316562,0.216177,0.24247,0.22433,0.229713,0.089004,0.102127,0.101964,0.074933
49.609375,0.187849,0.40102,0.14779,0.213673,0.79836,0.999452,1,0.807108,0.202451,0.205298,0.226081,0.209394,0.042419,0.044108,0.039886,0.068641
50,0.330872,0.073653,0.024992,0.22551,0.983912,0.999868,1,0.987752,0.018309,0.024015,0.023027,0.02737,0.028156,0.026848,0.035018,0.030091
50.390625,0.162868,0.022607,0.018303,0.149517,0.990816,0.999867,1,0.990893,0.025236,0.025124,0.027406,0.030753,0.072179,0.059176,0.063569,0.101326
50.78125,0.160843,0.019145,0.024452,0.111321,0.97888,0.999784,1,0.961561,0.035076,0.03442,0.037931,0.036426,0.078944,0.073733,0.084311,0.109849
51.171875,0.054555,0.309017,0.035521,0.021908,0.810928,0.998645,1,0.812589,0.429902,0.46383,0.465887,0.464578,0.430223,0.424382,0.412195,0.454136
51.5625,0.429259,0.114807,0.11031,0.124861,0.917295,0.999596,1,0.936327,0.18797,0.187988,0.191155,0.184227,0.071639,0.075449,0.062245,0.072844
51.953125,0.164141,0.034442,0.032243,0.476701,0.927877,0.999752,1,0.938789,0.031753,0.030869,0.031838,0.031742,0.037937,0.03879,0.034866,0.04215
52.34375,0.01149,0.112441,0.029852,0.170552,0.812044,0.999463,1,0.826565,0.248877,0.239428,0.240086,0.231749,0.144603,0.137756,0.144078,0.134517
52.734375,0.013445,0.331486,0.036834,0.024407,0.309192,0.998436,1,0.337919,0.46832,0.492463,0.49391,0.497306,0.273376,0.29026,0.285021,0.268916
53.125,0.065368,0.03845,0.058921,0.110491,0.178815,0.998794,1,0.212983,0.423909,0.439881,0.423073,0.436491,0.10404,0.098498,0.114617,0.101472
53.515625,0.054086,0.2394,0.164895,0.281461,0.523871,0.999353,1,0.552961,0.197116,0.198702,0.208113,0.200205,0.110078,0.106042,0.135759,0.10188
53.90625,0.033495,0.078312,0.037359,0.23837,0.703558,0.998886,1,0.724555,0.07208,0.064678,0.063688,0.065023,0.065021,0.057441,0.066499,0.064916
54.296875,0.015608,0.103901,0.046478,0.094634,0.336088,0.998878,1,0.348458,0.307258,0.300786,0.30462,0.301341,0.168511,0.177031,0.151761,0.1735
54.6875,0.076634,0.025124,0.12459,0.010221,0.032107,0.998547,1,0.037018,0.553818,0.583289,0.574981,0.595734,0.08718,0.10596,0.097047,0.116734
55.078125,0.152095,0.221553,0.071102,0.051392,0.113357,0.996865,1,0.117054,0.387339,0.399704,0.400289,0.400933,0.165729,0.150455,0.148588,0.166823
55.46875,0.334625,0.266571,0.097621,0.016056,0.52868,0.998262,1,0.53205,0.652371,0.657685,0.657405,0.660032,0.150488,0.142518,0.128294,0.166307
55.859375,0.193081,0.137402,0.219477,0.140041,0.764374,0.998936,1,0.780688,0.435716,0.433691,0.414352,0.434837,0.209022,0.199306,0.180364,0.232208
56.25,0.029863,0.342305,0.078482,0.09074,0.440263,0.999137,1,0.473404,0.459962,0.44649,0.472991,0.457315,0.387752,0.369492,0.38667,0.38025
56.640625,0.083884,0.338806,0.019445,0.034742,0.637137,0.998936,1,0.656107,0.373677,0.369226,0.419692,0.379657,0.352155,0.335702,0.283026,0.446126
57.03125,0.006985,0.242728,0.091461,0.129551,0.794765,0.999034,1,0.775781,0.452428,0.462623,0.480003,0.468039,0.146633,0.169905,0.151661,0.138679
57.421875,0.017406,0.133647,0.04947,0.364469,0.90685,0.99915,1,0.901832,0.157487,0.170824,0.175576,0.176331,0.161797,0.175948,0.148218,0.159284
57.8125,0.098128,0.173526,0.080369,0.299091,0.565378,0.999161,1,0.599562,0.287484,0.289837,0.294106,0.291386,0.155826,0.164307,0.150452,0.1979
58.203125,0.044299,0.26388,0.06126,0.142019,0.198715,0.999127,1,0.208757,0.270951,0.264032,0.29048,0.277967,0.174179,0.158656,0.170332,0.173994
58.59375,0.106196,0.549014,0.112081,0.22346,0.530299,0.999227,1,0.546234,0.379706,0.370086,0.39941,0.384636,0.253373,0.25089,0.240712,0.247517
58.984375,0.046002,0.430131,0.165117,0.155519,0.571696,0.999573,1,0.609517,0.415814,0.431948,0.455918,0.44312,0.111153,0.109992,0.10001,0.107089
59.375,0.036272,0.135111,0.013212,0.23381,0.664688,0.999443,1,0.705744,0.301816,0.298344,0.303221,0.300233,0.178414,0.173414,0.169523,0.21652
59.765625,0.034179,0.073765,0.035257,0.200533,0.143423,0.998989,1,0.132489,0.226591,0.219833,0.227489,0.228114,0.073075,0.07035,0.062237,0.092346
60.15625,0.067789,0.103833,0.035351,0.395261,0.391251,0.999638,1,0.34712,0.033971,0.034004,0.032485,0.031556,0.03364,0.035625,0.043669,0.035835
60.546875,0.048962,0.307274,0.019823,0.58306,0.662424,0.999492,1,0.652336,0.33851,0.343844,0.339733,0.338597,0.050301,0.049645,0.052093,0.034963
60.9375,0.054801,0.421168,0.221693,0.28127,0.609993,0.999592,1,0.622008,0.566339,0.576998,0.591649,0.586327,0.104835,0.098108,0.116287,0.067041
61.328125,0.071391,0.036291,0.055228,0.132677,0.856936,0.999694,1,0.876951,0.287192,0.287911,0.293985,0.281937,0.002834,0.003515,0.005541,0.002032
61.71875,0.05226,0.228162,0.091552,0.261216,0.97742,0.999852,1,0.966975,0.161154,0.159864,0.183131,0.166835,0.071233,0.05486,0.066522,0.072569
62.109375,0.017972,0.324857,0.036892,0.373021,0.836326,0.999855,1,0.818458,0.354529,0.343498,0.357702,0.346865,0.091017,0.084825,0.107715,0.078297
62.5,0.090633,0.153068,0.10863,0.024204,0.376343,0.999181,1,0.373691,0.311511,0.326139,0.323998,0.320223,0.138548,0.121247,0.128748,0.143377
62.890625,0.019904,0.025673,0.065088,0.080634,0.865908,0.999555,1,0.873277,0.328295,0.317457,0.315367,0.313639,0.029368,0.034499,0.03605,0.02363
63.28125,0.095256,0.109048,0.021963,0.128553,0.976629,0.99974,1,0.978665,0.477844,0.486835,0.49107,0.482925,0.279735,0.270838,0.267456,0.288343
63.671875,0.15191,0.149481,0.017692,0.251609,0.985844,0.999732,1,0.979054,0.279681,0.273654,0.279933,0.268047,0.245777,0.226946,0.214586,0.260578
64.0625,0.030183,0.039253,0.03901,0.331601,0.987434,0.999662,1,0.984598,0.364778,0.362158,0.366528,0.359177,0.177821,0.153891,0.168462,0.17637
64.453125,0.018668,0.174765,0.314826,0.1769,0.850996,0.998991,1,0.870946,0.172631,0.180893,0.192389,0.191345,0.021911,0.019169,0.029261,0.010722
64.84375,0.248153,0.220773,0.113171,0.381348,0.975526,0.999698,1,0.971515,0.234328,0.232727,0.242981,0.244776,0.17486,0.166225,0.151802,0.188549
65.234375,0.199849,0.079278,0.032062,0.461964,0.989867,0.999689,1,0.978107,0.006956,0.005718,0.004616,0.004166,0.02875,0.031218,0.031156,0.028
65.625,0.149952,0.250051,0.019502,0.464319,0.980493,0.999783,1,0.979119,0.029814,0.029201,0.035674,0.028288,0.327562,0.338871,0.348291,0.274004
