Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
43.75,0.041102,0.535515,0.073213,0.032704,0.03937,0.172382,0.16348,0.040369,0.99346,0.997471,1,0.998933,0.106819,0.09921,0.113473,0.085674
44.140625,0.099321,0.301849,0.079567,0.035165,0.120296,0.229062,0.224266,0.121881,0.991378,0.994357,1,0.997837,0.02245,0.023794,0.019276,0.016255
44.53125,0.123218,0.2794,0.030335,0.046514,0.305168,0.24637,0.243077,0.308132,0.995373,0.996715,1,0.998451,0.1708,0.180258,0.17426,0.152955
44.921875,0.212738,0.286089,0.082663,0.208764,0.458885,0.014728,0.017035,0.394084,0.995446,0.995743,1,0.997986,0.005294,0.006143,0.014808,0.001749
45.3125,0.061809,0.304017,0.245397,0.120382,0.382573,0.184366,0.180295,0.34686,0.993312,0.994646,1,0.996374,0.165268,0.165047,0.145771,0.14521
45.703125,0.070909,0.333661,0.114619,0.091782,0.032068,0.056334,0.05176,0.029293,0.992199,0.993141,1,0.99565,0.028588,0.031842,0.029012,0.020924
46.09375,0.012184,0.418643,0.01365,0.329554,0.023096,0.147889,0.14495,0.027358,0.996036,0.997583,1,0.998215,0.222111,0.227135,0.200605,0.217431
46.484375,0.026882,0.471666,0.081595,0.19832,0.081512,0.128552,0.127633,0.085541,0.995265,0.996592,1,0.997108,0.22778,0.21891,0.203203,0.228035
46.875,0.086665,0.372952,0.106607,0.062688,0.178679,0.126556,0.121611,0.190834,0.993134,0.994288,1,0.998431,0.172319,0.162134,0.149979,0.196559
47.265625,0.023724,0.250373,0.020139,0.07724,0.15983,0.376716,0.371865,0.171178,0.988436,0.992924,1,0.997257,0.304816,0.312411,0.306798,0.302
47.65625,0.038145,0.262964,0.033796,0.03911,0.064107,0.172594,0.169309,0.070345,0.989318,0.993039,1,0.995932,0.1708,0.192592,0.184044,0.223303
48.046875,0.078237,0.19267,0.042167,0.218867,0.046732,0.097004,0.100031,0.018528,0.994656,0.995682,1,0.997044,0.167576,0.165191,0.210503,0.127957
48.4375,0.04127,0.342499,0.049429,0.056013,0.522595,0.121585,0.122316,0.493312,0.994688,0.99698,1,0.997516,0.106237,0.092328,0.093883,0.106341
48.828125,0.001564,0.307153,0.05495,0.106026,0.243244,0.193537,0.190453,0.209664,0.993563,0.997016,1,0.998,0.258963,0.273725,0.2468,0.29541
49.21875,0.096761,0.291762,0.082712,0.00762,0.077837,0.226888,0.22433,0.073265,0.993163,0.995659,1,0.996849,0.309157,0.326954,0.301352,0.37828
49.609375,0.114201,0.267136,0.147994,0.134517,0.070832,0.234416,0.226081,0.082277,0.991587,0.996061,1,0.996575,0.380333,0.380813,0.362049,0.425326
50,0.075488,0.183015,0.260206,0.13659,0.015075,0.023107,0.023027,0.015674,0.994404,0.998216,1,0.997901,0.381258,0.399549,0.381066,0.391957
50.390625,0.052985,0.120378,0.08909,0.018874,0.02097,0.02836,0.027406,0.02667,0.991084,0.993365,1,0.994407,0.091688,0.096146,0.083603,0.097407
50.78125,0.091226,0.054208,0.065944,0.056718,0.019456,0.038293,0.037931,0.037641,0.986911,0.990161,1,0.993756,0.070505,0.058048,0.055951,0.085153
51.171875,0.031782,0.220487,0.122219,0.109778,0.353797,0.463585,0.465887,0.363791,0.989609,0.99577,1,0.997532,0.462268,0.449093,0.458938,0.457909
51.5625,0.13227,0.161374,0.268252,0.203035,0.109022,0.200077,0.191155,0.107713,0.992583,0.995931,1,0.996773,0.337934,0.348874,0.321231,0.360134
51.953125,0.040959,0.138714,0.254021,0.062493,0.030914,0.033624,0.031838,0.029266,0.988687,0.992978,1,0.996189,0.277088,0.266496,0.255556,0.264973
52.34375,0.160196,0.41151,0.158444,0.017332,0.168324,0.239997,0.240086,0.171565,0.990969,0.993719,1,0.99749,0.588352,0.575517,0.590388,0.558615
52.734375,0.048292,0.16165,0.007003,0.112674,0.25736,0.500496,0.49391,0.262314,0.988729,0.996205,1,0.997133,0.183906,0.198667,0.185759,0.188647
53.125,0.047484,0.141637,0.07798,0.055452,0.404215,0.434569,0.423073,0.443492,0.993077,0.992624,1,0.99643,0.252646,0.246779,0.252638,0.234069
53.515625,0.052003,0.154105,0.190252,0.173379,0.474328,0.21884,0.208113,0.491077,0.99588,0.994717,1,0.998303,0.316869,0.325396,0.348628,0.278943
53.90625,0.098167,0.262502,0.184231,0.109047,0.065731,0.060858,0.063688,0.060725,0.995216,0.997064,1,0.99866,0.378192,0.37121,0.374128,0.361107
54.296875,0.109277,0.145978,0.108682,0.014933,0.003409,0.293329,0.30462,0.003172,0.99485,0.997164,1,0.998599,0.074791,0.088792,0.060709,0.092082
54.6875,0.054088,0.152516,0.069534,0.000857,0.073281,0.574529,0.574981,0.07665,0.989333,0.992335,1,0.995957,0.166694,0.186685,0.168832,0.192195
55.078125,0.284085,0.277222,0.076179,0.060136,0.106545,0.419549,0.400289,0.108024,0.991547,0.993457,1,0.996819,0.165542,0.144995,0.165656,0.156264
55.46875,0.33668,0.265687,0.056491,0.010836,0.44736,0.658344,0.657405,0.449588,0.994665,0.996573,1,0.997808,0.311275,0.283415,0.271952,0.32005
55.859375,0.075296,0.215793,0.224383,0.012826,0.462022,0.41616,0.414352,0.459526,0.993482,0.99358,1,0.995759,0.344821,0.32569,0.32609,0.335861
56.25,0.075023,0.344134,0.158445,0.03202,0.404217,0.483605,0.472991,0.420688,0.993459,0.995072,1,0.997516,0.230499,0.216378,0.235577,0.187061
56.640625,0.077876,0.277998,0.02015,0.087354,0.217114,0.417777,0.419692,0.221685,0.988772,0.986554,1,0.993269,0.084199,0.071819,0.051094,0.123338
57.03125,0.026469,0.450631,0.15095,0.022691,0.220117,0.476383,0.480003,0.206194,0.995082,0.994734,1,0.99567,0.362574,0.375148,0.346158,0.367174
57.421875,0.096875,0.401714,0.16844,0.0081,0.171269,0.17576,0.175576,0.159109,0.995165,0.997748,1,0.996663,0.582368,0.601532,0.540462,0.558618
57.8125,0.06284,0.40113,0.15234,0.005782,0.281523,0.30482,0.294106,0.277762,0.995617,0.997203,1,0.998225,0.356526,0.363421,0.337474,0.417436
58.203125,0.083858,0.286048,0.139968,0.003943,0.190291,0.296866,0.29048,0.197299,0.99031,0.992856,1,0.995963,0.258155,0.243134,0.244856,0.251458
58.59375,0.197796,0.466568,0.150981,0.023132,0.226594,0.395302,0.39941,0.249205,0.992023,0.995177,1,0.997518,0.286581,0.28834,0.286899,0.287787
58.984375,0.105721,0.37566,0.147952,0.029286,0.125762,0.452466,0.455918,0.147125,0.993357,0.996399,1,0.998091,0.142047,0.143302,0.132648,0.150818
59.375,0.028595,0.330714,0.012393,0.075036,0.355525,0.311188,0.303221,0.372624,0.995055,0.996727,1,0.998782,0.276091,0.299888,0.279562,0.339707
59.765625,0.034318,0.461181,0.172567,0.044042,0.266457,0.228596,0.227489,0.291289,0.997567,0.998854,1,0.999115,0.090652,0.097319,0.076076,0.135931
60.15625,0.193432,0.478088,0.146777,0.072696,0.102916,0.03154,0.032485,0.114076,0.993214,0.994443,1,0.997467,0.066785,0.072351,0.054327,0.092983
60.546875,0.026258,0.378657,0.02081,0.192737,0.091629,0.339507,0.339733,0.088493,0.993824,0.996049,1,0.998097,0.402322,0.401364,0.399381,0.35897
60.9375,0.071716,0.285294,0.051522,0.095997,0.139543,0.594917,0.591649,0.145814,0.993001,0.995454,1,0.997907,0.352391,0.338373,0.360774,0.302408
61.328125,0.012233,0.139173,0.058158,0.012479,0.10556,0.295583,0.293985,0.119935,0.98996,0.990743,1,0.995224,0.309677,0.31053,0.323308,0.269429
61.71875,0.126324,0.111245,0.095538,0.023047,0.19634,0.184585,0.183131,0.215802,0.990211,0.991685,1,0.994756,0.256819,0.251701,0.257873,0.236309
62.109375,0.018409,0.474342,0.084457,0.058319,0.464636,0.363921,0.357702,0.503185,0.996868,0.997609,1,0.998262,0.196741,0.197182,0.232815,0.180371
62.5,0.022743,0.402431,0.087792,0.038371,0.323438,0.337184,0.323998,0.346782,0.993995,0.997249,1,0.998254,0.044038,0.04756,0.045784,0.065941
62.890625,0.064327,0.368153,0.072059,0.082286,0.225156,0.315043,0.315367,0.227505,0.990717,0.995926,1,0.99731,0.396127,0.39272,0.397545,0.37613
63.28125,0.14044,0.309298,0.052391,0.063305,0.436305,0.493866,0.49107,0.446582,0.995206,0.996704,1,0.997732,0.662544,0.642712,0.638982,0.651303
63.671875,0.180436,0.285776,0.093881,0.056027,0.279302,0.284314,0.279933,0.293738,0.996433,0.996815,1,0.998023,0.447158,0.447092,0.406235,0.500369
64.0625,0.031261,0.118402,0.077582,0.088332,0.358231,0.367086,0.366528,0.371748,0.990971,0.994336,1,0.998035,0.222406,0.224702,0.237307,0.188987
64.453125,0.033862,0.544779,0.147853,0.020251,0.088755,0.198634,0.192389,0.112368,0.991639,0.996625,1,0.998319,0.18119,0.19658,0.185,0.191906
64.84375,0.04304,0.578209,0.196272,0.005807,0.184847,0.2406,0.242981,0.190598,0.996018,0.997772,1,0.999467,0.50988,0.492161,0.486812,0.513073
65.234375,0.110065,0.345536,0.119321,0.113697,0.004674,0.005085,0.004616,0.004648,0.995814,0.997213,1,0.998701,0.409505,0.415375,0.395813,0.455843
65.625,0.054133,0.243755,0.093028,0.049392,0.028934,0.033182,0.035674,0.02783,0.994951,0.995718,1,0.997768,0.330602,0.330446,0.340761,0.333785
